Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
470.0,11750.0,404.5,17.62,139.26
475.0,11875.0,412.9,15.83,141.32
480.0,12000.0,404.9,16.41,143.35
485.0,12125.0,397.4,16.81,145.33
490.0,12250.0,401.5,17.23,147.34
495.0,12375.0,396.2,16.74,149.32
500.0,12500.0,397.8,15.88,151.31
505.0,12625.0,397.4,16.44,153.3
510.0,12750.0,400.2,16.44,155.3
515.0,12875.0,402.9,17.17,157.31
520.0,13000.0,401.3,16.89,159.32
525.0,13125.0,404.6,16.75,161.34
530.0,13250.0,409.8,17.4,163.39
535.0,13375.0,408.9,17.1,165.44
540.0,13500.0,414.2,17.15,167.51
545.0,13625.0,405.8,17.06,169.54
550.0,13750.0,409.3,17.17,171.58
555.0,13875.0,406.3,16.56,173.61
560.0,14000.0,413.0,16.96,175.68
565.0,14125.0,401.3,17.28,177.69
570.0,14250.0,400.3,17.32,179.69
575.0,14375.0,402.7,17.97,181.7
580.0,14500.0,408.0,15.98,183.74
585.0,14625.0,404.8,14.87,185.76
590.0,14750.0,397.3,15.23,187.75
595.0,14875.0,411.4,17.47,189.81
600.0,15000.0,418.9,19.14,191.9
605.0,15125.0,415.2,19.24,193.98
610.0,15250.0,411.0,17.91,196.03
615.0,15375.0,406.2,17.12,198.06
620.0,15500.0,413.2,16.94,200.13
625.0,15625.0,422.3,16.57,202.24
630.0,15750.0,419.5,16.83,204.34
635.0,15875.0,415.9,17.38,206.42
640.0,16000.0,413.5,17.48,208.49
645.0,16125.0,409.2,16.62,210.53
650.0,16250.0,407.1,17.47,212.57
655.0,16375.0,406.3,17.29,214.6
660.0,16500.0,414.9,17.9,216.67
665.0,16625.0,406.9,16.73,218.71
670.0,16750.0,411.8,14.71,220.77
675.0,16875.0,396.5,16.48,222.75
680.0,17000.0,401.0,16.52,224.75
685.0,17125.0,406.6,17.69,226.79
690.0,17250.0,402.9,17.14,228.8
695.0,17375.0,413.8,16.11,230.87
700.0,17500.0,406.3,16.51,232.9
705.0,17625.0,400.4,17.26,234.9
710.0,17750.0,403.1,16.69,236.92
715.0,17875.0,408.4,17.03,238.96
720.0,18000.0,404.2,16.64,240.98
725.0,18125.0,404.2,16.12,243.0
730.0,18250.0,399.6,17.47,245.0
735.0,18375.0,401.6,16.33,247.01
740.0,18500.0,401.0,16.34,249.02
745.0,18625.0,401.5,15.79,251.02
750.0,18750.0,400.9,16.53,253.03
755.0,18875.0,400.7,17.57,255.03
760.0,19000.0,401.8,17.93,257.04
765.0,19125.0,395.5,18.19,259.02
770.0,19250.0,410.4,17.12,261.07
775.0,19375.0,415.7,16.81,263.15
780.0,19500.0,403.9,16.17,265.17
785.0,19625.0,401.1,15.3,267.17
790.0,19750.0,403.8,16.23,269.19
795.0,19875.0,403.0,16.87,271.21
800.0,20000.0,404.5,17.32,273.23
805.0,20125.0,402.3,17.77,275.24
810.0,20250.0,400.2,16.72,277.24
815.0,20375.0,401.1,15.42,279.25
820.0,20500.0,391.6,16.44,281.21
825.0,20625.0,397.9,16.75,283.2
830.0,20750.0,407.5,16.6,285.23
835.0,20875.0,403.8,16.3,287.25
840.0,21000.0,407.5,16.12,289.29
845.0,21125.0,393.0,17.64,291.25
850.0,21250.0,400.2,18.25,293.26
855.0,21375.0,399.6,17.06,295.25
860.0,21500.0,397.9,15.23,297.24
865.0,21625.0,392.8,14.45,299.21
870.0,21750.0,393.6,15.53,301.17
875.0,21875.0,391.8,16.14,303.13
880.0,22000.0,392.7,16.31,305.1
885.0,22125.0,388.3,16.41,307.04
890.0,22250.0,382.3,15.84,308.95
895.0,22375.0,385.8,16.53,310.88
900.0,22500.0,390.1,17.29,312.83
905.0,22625.0,389.7,16.72,314.78
910.0,22750.0,390.5,15.68,316.73
915.0,22875.0,389.4,15.71,318.68
920.0,23000.0,384.9,15.12,320.6
925.0,23125.0,384.6,16.07,322.52
930.0,23250.0,381.2,17.08,324.43
935.0,23375.0,393.5,16.3,326.4
940.0,23500.0,390.2,16.21,328.35
945.0,23625.0,396.1,15.9,330.33
950.0,23750.0,384.1,15.97,332.25
955.0,23875.0,385.0,15.97,334.18
960.0,24000.0,395.6,16.63,336.15
965.0,24125.0,392.7,15.94,338.12
970.0,24250.0,390.9,16.52,340.07
975.0,24375.0,389.0,16.71,342.02
980.0,24500.0,390.8,14.94,343.97
985.0,24625.0,387.4,15.02,345.91
990.0,24750.0,380.8,14.64,347.81
995.0,24875.0,386.4,16.28,349.74
1000.0,25000.0,381.6,17.51,351.65
1005.0,25125.0,384.1,17.76,353.57
1010.0,25250.0,386.4,16.96,355.5
1015.0,25375.0,392.7,15.06,357.47
1020.0,25500.0,382.2,14.32,359.38
1025.0,25625.0,381.9,14.56,361.29
1030.0,25750.0,390.0,16.36,363.24
1035.0,25875.0,397.1,17.14,365.22
1040.0,26000.0,408.3,17.66,367.26
1045.0,26125.0,396.2,17.19,369.25
1050.0,26250.0,384.3,16.86,371.17
1055.0,26375.0,393.6,15.92,373.13
1060.0,26500.0,395.2,15.18,375.11
1065.0,26625.0,398.5,16.22,377.1
1070.0,26750.0,398.1,16.43,379.09
1075.0,26875.0,397.2,16.2,381.08
1080.0,27000.0,392.0,16.57,383.04
1085.0,27125.0,389.5,15.84,384.99
1090.0,27250.0,395.4,16.45,386.96
1095.0,27375.0,390.6,16.43,388.92
1100.0,27500.0,375.3,15.17,390.79
1105.0,27625.0,389.8,16.23,392.74
1110.0,27750.0,387.7,16.42,394.68
1115.0,27875.0,395.5,17.08,396.66
1120.0,28000.0,392.2,17.09,398.62
1125.0,28125.0,405.2,17.18,400.65
1130.0,28250.0,406.4,16.26,402.68
1135.0,28375.0,403.9,16.53,404.7
1140.0,28500.0,402.5,17.03,406.71
1145.0,28625.0,403.7,16.16,408.73
1150.0,28750.0,395.3,16.69,410.71
1155.0,28875.0,395.9,16.15,412.68
1160.0,29000.0,404.8,17.37,414.71
1165.0,29125.0,412.9,18.43,416.77
1170.0,29250.0,403.8,17.62,418.79
1175.0,29375.0,405.0,17.12,420.82
1180.0,29500.0,407.3,15.52,422.85
1185.0,29625.0,398.0,15.46,424.84
1190.0,29750.0,400.4,16.18,426.85
1195.0,29875.0,409.3,17.3,428.89
1200.0,30000.0,410.7,17.52,430.95
1205.0,30125.0,401.6,17.56,432.95
1210.0,30250.0,407.4,16.64,434.99
1215.0,30375.0,410.3,16.33,437.04
1220.0,30500.0,411.3,17.27,439.1
1225.0,30625.0,412.9,16.82,441.16
1230.0,30750.0,413.5,17.58,443.23
1235.0,30875.0,413.1,17.8,445.3
1240.0,31000.0,417.1,17.23,447.38
1245.0,31125.0,419.0,17.8,449.48
1250.0,31250.0,408.3,17.12,451.52
1255.0,31375.0,421.4,16.98,453.63
1260.0,31500.0,423.0,16.73,455.74
1265.0,31625.0,406.5,16.58,457.77
1270.0,31750.0,418.1,17.14,459.86
1275.0,31875.0,413.1,17.5,461.93
1280.0,32000.0,412.2,18.68,463.99
1285.0,32125.0,413.5,18.23,466.06
1290.0,32250.0,429.2,17.86,468.2
1295.0,32375.0,424.7,16.72,470.33
1300.0,32500.0,422.8,15.76,472.44
1305.0,32625.0,419.7,17.19,474.54
1310.0,32750.0,423.8,17.41,476.66
1315.0,32875.0,422.7,18.15,478.77
1320.0,33000.0,413.5,17.54,480.84
1325.0,33125.0,419.6,16.62,482.94
1330.0,33250.0,420.8,16.91,485.04
1335.0,33375.0,418.4,17.9,487.13
1340.0,33500.0,427.7,18.27,489.27
1345.0,33625.0,416.8,18.41,491.36
1350.0,33750.0,421.4,17.38,493.46
1355.0,33875.0,424.5,16.74,495.59
1360.0,34000.0,433.3,18.08,497.75
1365.0,34125.0,433.6,18.11,499.92
1370.0,34250.0,439.1,18.48,502.12
1375.0,34375.0,432.4,18.76,504.28
1380.0,34500.0,433.1,19.32,506.44
1385.0,34625.0,437.9,20.27,508.63
1390.0,34750.0,443.3,18.99,510.85
1395.0,34875.0,448.9,17.78,513.09
1400.0,35000.0,462.8,17.37,515.41
1405.0,35125.0,451.0,17.93,517.66
1410.0,35250.0,443.2,18.85,519.88
1415.0,35375.0,451.8,18.88,522.14
1420.0,35500.0,442.2,18.92,524.35
1425.0,35625.0,451.3,18.59,526.61
1430.0,35750.0,456.0,18.6,528.89
1435.0,35875.0,447.8,18.6,531.13
1440.0,36000.0,447.5,19.47,533.36
1445.0,36125.0,451.6,18.73,535.62
1450.0,36250.0,453.5,18.93,537.89
1455.0,36375.0,449.4,18.67,540.14
1460.0,36500.0,452.8,18.81,542.4
1465.0,36625.0,456.3,18.99,544.68
1470.0,36750.0,450.2,19.0,546.93
1475.0,36875.0,454.4,18.83,549.2
1480.0,37000.0,453.9,18.85,551.47
1485.0,37125.0,462.4,18.58,553.79
1490.0,37250.0,456.0,18.55,556.07
1495.0,37375.0,459.3,18.93,558.36
1500.0,37500.0,462.5,19.43,560.68
1505.0,37625.0,465.1,19.39,563.0
1510.0,37750.0,462.4,19.21,565.31
1515.0,37875.0,471.2,19.89,567.67
1520.0,38000.0,475.4,18.95,570.05
1525.0,38125.0,467.3,18.82,572.38
1530.0,38250.0,463.7,19.54,574.7
1535.0,38375.0,465.4,19.02,577.03
1540.0,38500.0,472.2,19.21,579.39
1545.0,38625.0,473.8,19.03,581.76
1550.0,38750.0,469.7,19.42,584.11
1555.0,38875.0,472.3,20.89,586.47
1560.0,39000.0,463.7,20.91,588.79
1565.0,39125.0,474.6,20.2,591.16
1570.0,39250.0,473.7,19.76,593.53
1575.0,39375.0,484.7,19.42,595.95
1580.0,39500.0,487.1,20.12,598.39
1585.0,39625.0,492.2,20.54,600.85
1590.0,39750.0,484.0,20.02,603.27
1595.0,39875.0,484.3,20.77,605.69
1600.0,40000.0,483.1,19.15,608.1
1605.0,40125.0,476.9,18.99,610.49
1610.0,40250.0,487.5,19.34,612.93
1615.0,40375.0,489.3,19.61,615.37
1620.0,40500.0,493.6,21.11,617.84
1625.0,40625.0,488.9,21.36,620.29
1630.0,40750.0,497.9,21.11,622.78
1635.0,40875.0,493.7,20.98,625.24
1640.0,41000.0,486.6,20.81,627.68
1645.0,41125.0,500.2,20.24,630.18
1650.0,41250.0,510.0,20.97,632.73
1655.0,41375.0,507.5,21.19,635.27
1660.0,41500.0,513.0,22.06,637.83
1665.0,41625.0,503.3,21.19,640.35
1670.0,41750.0,504.8,20.14,642.87
1675.0,41875.0,502.1,20.28,645.38
1680.0,42000.0,504.8,20.31,647.91
1685.0,42125.0,510.8,20.67,650.46
1690.0,42250.0,497.0,21.08,652.94
1695.0,42375.0,490.2,20.8,655.4
1700.0,42500.0,500.4,21.08,657.9
1705.0,42625.0,492.9,20.78,660.36
1710.0,42750.0,489.8,19.53,662.81
1715.0,42875.0,491.3,19.46,665.27
1720.0,43000.0,487.4,19.89,667.7
1725.0,43125.0,482.4,20.27,670.12
1730.0,43250.0,489.3,19.51,672.56
1735.0,43375.0,473.6,19.37,674.93
1740.0,43500.0,473.5,18.99,677.3
1745.0,43625.0,467.3,19.56,679.64
1750.0,43750.0,463.0,19.87,681.95
1755.0,43875.0,456.8,18.64,684.23
1760.0,44000.0,464.9,18.07,686.56
1765.0,44125.0,460.5,18.18,688.86
1770.0,44250.0,455.0,18.4,691.14
1775.0,44375.0,456.2,18.47,693.42
1780.0,44500.0,449.0,17.78,695.66
1785.0,44625.0,443.4,18.01,697.88
1790.0,44750.0,445.2,18.65,700.1
1795.0,44875.0,437.1,18.73,702.29
1800.0,45000.0,432.4,17.47,704.45
1805.0,45125.0,430.0,16.55,706.6
1810.0,45250.0,426.7,16.07,708.74
1815.0,45375.0,426.4,16.14,710.87
1820.0,45500.0,413.4,16.72,712.93
1825.0,45625.0,399.5,15.85,714.93
1830.0,45750.0,396.7,15.71,716.92
1835.0,45875.0,369.6,14.55,718.76
1840.0,46000.0,364.7,14.05,720.59
1845.0,46125.0,364.0,13.84,722.41
1850.0,46250.0,355.3,13.98,724.18
1855.0,46375.0,342.1,14.47,725.89
1860.0,46500.0,331.3,12.89,727.55
1865.0,46625.0,325.0,13.17,729.18
1870.0,46750.0,313.4,11.89,730.74
1875.0,46875.0,300.1,10.86,732.24
1880.0,47000.0,284.6,10.5,733.67
1885.0,47125.0,261.0,7.92,734.97
1890.0,47250.0,240.9,7.9,736.17
1895.0,47375.0,215.6,6.47,737.25
1900.0,47500.0,184.1,5.42,738.17
1905.0,47625.0,148.4,3.55,738.92
1910.0,47750.0,108.2,2.17,739.46
1915.0,47875.0,73.3,2.12,739.82
1920.0,48000.0,44.6,0.94,740.05
1925.0,48125.0,27.9,1.11,740.19
1930.0,48250.0,18.2,-0.35,740.28
1935.0,48375.0,11.0,-0.48,740.33
1940.0,48500.0,7.3,0.06,740.37
1945.0,48625.0,4.9,0.06,740.39
1950.0,48750.0,2.9,-0.48,740.41
1955.0,48875.0,3.1,0.56,740.42
1960.0,49000.0,2.5,0.84,740.43
1965.0,49125.0,2.7,1.2,740.45
1970.0,49250.0,1.7,0.86,740.46
1975.0,49375.0,2.5,-0.7,740.47
1980.0,49500.0,1.5,-0.61,740.48
1985.0,49625.0,2.1,-0.95,740.49
1990.0,49750.0,1.5,-0.71,740.5
1995.0,49875.0,0.5,-0.21,740.5
2000.0,50000.0,1.2,0.95,740.5
2005.0,50125.0,1.3,1.82,740.51
2010.0,50250.0,1.8,0.26,740.52
2015.0,50375.0,0.5,-0.32,740.52
2020.0,50500.0,0.2,5.0,740.52
2025.0,50625.0,0.3,-4.73,740.52
2030.0,50750.0,0.4,6.0,740.53
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
