Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
505.0,169.1,7.08, 67.86 
510.0,168.1,7.4, 68.70 
515.0,168.3,5.86, #2 
520.0,170.0,8.68, 69.55 
525.0,170.4,8.59, 70.40 
530.0,168.8,8.32, 71.25 
535.0,170.6,7.26, 72.09 
540.0,171.5,6.22, 72.94 
545.0,177.1,7.98, 73.80 
550.0,176.7,8.12, 74.69 
555.0,173.7,7.57, 75.57 
560.0,169.2,7.6, 76.44 
565.0,176.1,8.0, 77.28 
570.0,176.2,8.34, 78.17 
575.0,172.6,8.31, 79.05 
580.0,175.5,6.31, 79.91 
585.0,172.4,7.69, 80.79 
590.0,175.9,7.21, 81.65 
595.0,172.9,7.97, 82.53 
600.0,173.7,8.53, 83.39 
605.0,175.6,7.95, 84.26 
610.0,177.6,9.16, 85.14 
615.0,178.0,9.01, 86.03 
620.0,176.1,8.62, 86.92 
625.0,178.5,7.8, 87.80 
630.0,178.6,8.29, 88.69 
635.0,178.1,7.84, 89.58 
640.0,178.6,9.54, 90.47 
645.0,179.5,8.92, 91.37 
650.0,178.3,8.25, 92.26 
655.0,181.4,8.57, 93.16 
660.0,177.6,7.42, 94.06 
665.0,180.7,8.44, 94.95 
670.0,178.1,7.63, 95.85 
675.0,180.8,7.88, 96.75 
680.0,175.7,8.37, 97.65 
685.0,184.9,7.06, 98.53 
690.0,181.5,7.8, 99.45 
695.0,180.1,7.92, 100.36 
700.0,180.1,8.72, 101.26 
705.0,178.8,8.8, 102.16 
710.0,178.2,8.52, 103.05 
715.0,179.2,8.78, 103.95 
720.0,175.5,9.25, 104.84 
725.0,182.8,8.73, 105.72 
730.0,176.2,7.99, 106.63 
735.0,174.9,7.21, 107.51 
740.0,175.0,6.88, 108.39 
745.0,175.8,7.8, 109.26 
750.0,176.5,7.54, 110.14 
755.0,178.5,9.05, 111.03 
760.0,175.4,8.44, 111.92 
765.0,175.4,7.08, 112.79 
770.0,174.9,8.18, 113.67 
775.0,173.6,8.45, 114.55 
780.0,174.9,8.42, 115.41 
785.0,174.1,8.58, 116.29 
790.0,172.3,6.52, 117.16 
795.0,174.1,7.76, 118.02 
800.0,169.1,7.48, 118.89 
805.0,169.7,7.11, 119.74 
810.0,169.6,7.61, 120.59 
815.0,170.0,7.2, 121.43 
820.0,166.2,8.42, 122.28 
825.0,168.3,7.71, 123.12 
830.0,165.6,8.1, 123.96 
835.0,169.1,7.95, 124.78 
840.0,167.5,6.82, 125.63 
845.0,167.4,7.22, 126.47 
850.0,165.2,7.93, 127.30 
855.0,166.5,8.37, 128.13 
860.0,165.1,7.69, 128.96 
865.0,165.0,6.23, 129.79 
870.0,162.4,6.4, 130.61 
875.0,160.4,7.06, 131.42 
880.0,159.9,7.8, 132.23 
885.0,162.1,7.7, 133.03 
890.0,162.3,7.73, 133.84 
895.0,162.8,7.83, 134.65 
900.0,159.9,6.75, 135.46 
905.0,160.2,6.91, 136.26 
910.0,157.3,7.02, 137.06 
915.0,159.6,7.18, 137.85 
920.0,156.4,7.23, 138.65 
925.0,155.2,5.21, 139.43 
930.0,154.3,6.37, 140.21 
935.0,154.4,7.56, 140.98 
940.0,152.2,7.79, 141.75 
945.0,152.0,8.43, 142.51 
950.0,153.8,6.81, 143.27 
955.0,151.9,6.15, 144.04 
960.0,150.9,5.84, 144.80 
965.0,149.0,6.04, 145.55 
970.0,146.5,5.16, 146.30 
975.0,146.4,6.25, 147.03 
980.0,147.1,5.72, 147.76 
985.0,144.3,6.07, 148.50 
990.0,142.9,6.73, 149.22 
995.0,142.0,6.31, 149.93 
1000.0,141.6,6.62, 150.64 
1005.0,140.6,6.19, 151.35 
1010.0,139.0,5.87, 152.05 
1015.0,140.4,4.76, 152.75 
1020.0,137.6,4.88, 153.45 
1025.0,135.2,4.93, 154.14 
1030.0,135.1,6.1, 154.82 
1035.0,134.5,6.39, 155.49 
1040.0,133.9,5.93, 156.16 
1045.0,132.0,5.61, 156.83 
1050.0,130.9,5.77, 157.49 
1055.0,129.3,5.74, 158.15 
1060.0,127.0,5.02, 158.79 
1065.0,124.8,5.29, 159.43 
1070.0,124.9,5.57, 160.05 
1075.0,123.4,6.15, 160.68 
1080.0,118.7,5.11, 161.29 
1085.0,119.5,2.97, 161.89 
1090.0,117.6,3.25, 162.48 
1095.0,115.0,3.43, 163.07 
1100.0,112.9,4.72, 163.65 
1105.0,110.7,5.54, 164.21 
1110.0,109.6,4.98, 164.77 
1115.0,108.7,6.11, 165.31 
1120.0,106.7,5.14, 165.86 
1125.0,105.5,4.4, 166.39 
1130.0,103.6,3.69, 166.92 
1135.0,102.3,2.6, 167.44 
1140.0,100.0,3.21, 167.95 
1145.0,97.3,3.48, 168.45 
1150.0,96.5,4.28, 168.94 
1155.0,94.9,5.39, 169.42 
1160.0,93.0,4.92, 169.89 
1165.0,90.0,4.05, 170.36 
1170.0,89.5,3.03, 170.81 
1175.0,87.7,2.04, 171.25 
1180.0,84.0,2.99, 171.69 
1185.0,82.3,3.33, 172.11 
1190.0,79.1,3.16, 172.52 
1195.0,76.7,3.53, 172.92 
1200.0,75.5,3.64, 173.30 
1205.0,72.9,3.45, 173.68 
1210.0,71.7,2.67, 174.05 
1215.0,68.8,2.2, 174.40 
1220.0,64.8,2.53, 174.75 
1225.0,63.5,1.93, 175.07 
1230.0,61.6,2.03, 175.39 
1235.0,58.6,1.6, 175.70 
1240.0,55.2,2.27, 175.99 
1245.0,53.4,2.88, 176.27 
1250.0,50.1,2.42, 176.53 
1255.0,47.8,1.81, 176.78 
1260.0,46.0,2.56, 177.02 
1265.0,42.2,3.22, 177.25 
1270.0,39.9,1.57, 177.46 
1275.0,40.5,0.93, 177.66 
1280.0,37.9,-0.41, 177.87 
1285.0,35.2,0.56, 178.06 
1290.0,32.8,1.98, 178.23 
1295.0,29.9,2.2, 178.40 
1300.0,28.1,0.6, 178.54 
1305.0,26.8,0.34, 178.69 
1310.0,24.5,0.66, 178.82 
1315.0,22.1,1.62, 178.94 
1320.0,19.5,1.21, 179.05 
1325.0,17.9,0.7, 179.15 
1330.0,16.3,-0.11, 179.24 
1335.0,16.8,-0.36, 179.32 
1340.0,17.0,1.19, 179.40 
1345.0,17.1,0.59, 179.49 
1350.0,15.4,0.81, 179.57 
1355.0,15.4,0.67, 179.65 
1360.0,15.0,0.37, 179.73 
1365.0,13.9,0.99, 179.80 
1370.0,14.0,0.86, 179.87 
1375.0,12.2,0.33, 179.94 
1380.0,11.8,0.02, 180.00 
1385.0,11.4,1.41, 180.06 
1390.0,11.6,2.32, 180.12 
1395.0,10.7,1.12, 180.18 
1400.0,10.6,-0.19, 180.23 
1405.0,9.7,-2.21, 180.29 
1410.0,10.4,-0.37, 180.33 
1415.0,9.7,1.29, 180.39 
1420.0,9.5,1.95, 180.43 
1425.0,9.4,1.86, 180.48 
1430.0,10.1,0.18, 180.53 
1435.0,9.9,-0.18, 180.58 
1440.0,9.1,0.39, 180.63 
1445.0,8.1,-0.2, 180.67 
1450.0,9.1,-0.36, 180.71 
1455.0,8.8,0.36, 180.76 
1460.0,8.3,-0.73, 180.80 
1465.0,8.4,0.09, 180.85 
1470.0,7.9,0.53, 180.89 
1475.0,9.0,-0.25, 180.93 
1480.0,8.2,0.57, 180.97 
1485.0,7.5,-0.66, 181.01 
1490.0,7.9,-0.32, 181.05 
1495.0,7.1,0.38, 181.09 
1500.0,9.4,0.92, 181.13 
1505.0,7.2,0.73, 181.17 
1510.0,8.2,0.04, 181.21 
1515.0,7.2,-0.09, 181.25 
1520.0,7.9,0.38, 181.29 
1525.0,8.2,0.82, 181.33 
1530.0,7.0,-1.53, 181.37 
1535.0,7.3,-1.95, 181.40 
1540.0,7.5,3.32, 181.44 
,,, 181.48 
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
