Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1025.0,251.2,8.52,224.46
1030.0,249.0,9.82,225.7
1035.0,250.0,8.52,226.95
1040.0,250.9,8.15,228.21
1045.0,247.7,9.26,229.44
1050.0,250.1,9.42,230.69
1055.0,246.7,9.78,231.93
1060.0,245.2,8.54,233.15
1065.0,246.1,6.46,234.38
1070.0,238.8,5.76,235.58
1075.0,242.4,8.2,236.79
1080.0,240.0,9.45,237.99
1085.0,238.5,7.8,239.18
1090.0,235.1,7.96,240.36
1095.0,232.2,5.8,241.52
1100.0,230.4,5.86,242.67
1105.0,232.0,7.85,243.83
1110.0,228.2,8.84,244.97
1115.0,226.1,9.04,246.1
1120.0,226.1,8.03,247.23
1125.0,222.7,7.9,248.35
1130.0,222.0,6.74,249.46
1135.0,219.6,9.01,250.56
1140.0,217.3,6.41,251.64
1145.0,219.4,5.57,252.74
1150.0,214.0,7.76,253.81
1155.0,212.1,6.68,254.87
1160.0,210.9,8.34,255.93
1165.0,207.8,7.22,256.96
1170.0,208.4,7.33,258.01
1175.0,206.1,7.97,259.04
1180.0,206.9,7.24,260.07
1185.0,201.1,7.17,261.08
1190.0,198.3,5.94,262.07
1195.0,199.0,4.58,263.06
1200.0,198.3,5.87,264.05
1205.0,196.5,5.29,265.04
1210.0,196.8,6.14,266.02
1215.0,196.6,7.1,267.0
1220.0,193.5,5.97,267.97
1225.0,193.4,6.85,268.94
1230.0,191.1,8.04,269.89
1235.0,190.6,6.63,270.85
1240.0,189.4,6.32,271.79
1245.0,189.9,5.13,272.74
1250.0,185.6,5.27,273.67
1255.0,185.1,6.55,274.6
1260.0,186.1,6.63,275.53
1265.0,184.4,7.92,276.45
1270.0,180.9,7.71,277.35
1275.0,178.3,7.61,278.25
1280.0,179.4,6.09,279.14
1285.0,178.5,5.69,280.04
1290.0,176.0,5.38,280.92
1295.0,177.7,6.16,281.8
1300.0,172.5,5.09,282.67
1305.0,170.1,4.81,283.52
1310.0,169.3,5.32,284.36
1315.0,168.2,3.84,285.2
1320.0,165.7,5.97,286.03
1325.0,163.2,6.1,286.85
1330.0,158.8,5.12,287.64
1335.0,156.7,4.66,288.43
1340.0,150.5,2.92,289.18
1345.0,147.8,3.8,289.92
1350.0,145.4,5.54,290.64
1355.0,143.3,6.17,291.36
1360.0,140.7,6.23,292.06
1365.0,135.4,6.98,292.74
1370.0,135.0,5.06,293.42
1375.0,127.9,2.95,294.06
1380.0,124.2,3.07,294.68
1385.0,122.6,1.63,295.29
1390.0,120.9,2.96,295.89
1395.0,117.8,2.97,296.48
1400.0,114.4,4.21,297.06
1405.0,112.9,4.76,297.62
1410.0,109.2,2.88,298.17
1415.0,107.6,2.23,298.7
1420.0,105.9,2.42,299.23
1425.0,102.3,4.24,299.74
1430.0,101.4,3.51,300.25
1435.0,98.6,4.89,300.74
1440.0,96.6,3.15,301.23
1445.0,96.0,4.09,301.71
1450.0,92.2,4.82,302.17
1455.0,92.0,2.01,302.63
1460.0,89.8,1.56,303.08
1465.0,87.4,0.51,303.52
1470.0,84.9,1.25,303.94
1475.0,81.7,2.84,304.35
1480.0,80.6,4.09,304.75
1485.0,79.6,3.59,305.15
1490.0,76.0,4.23,305.53
1495.0,72.8,1.46,305.89
1500.0,70.2,-1.18,306.24
1505.0,65.7,-1.26,306.57
1510.0,64.3,10.89,306.89
1515.0,61.2,12.54,307.2
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
