Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1375.0,110.1,7.31,80.49
1380.0,108.9,7.13,81.04
1385.0,105.8,7.09,81.57
1390.0,104.6,6.4,82.09
1395.0,103.7,6.72,82.61
1400.0,100.0,6.13,83.11
1405.0,97.4,6.65,83.6
1410.0,98.4,6.36,84.09
1415.0,94.9,6.45,84.56
1420.0,92.1,6.5,85.02
1425.0,89.9,6.1,85.47
1430.0,85.8,5.45,85.9
1435.0,84.5,4.6,86.32
1440.0,81.1,4.31,86.73
1445.0,78.9,4.67,87.12
1450.0,76.9,4.79,87.51
1455.0,75.0,4.75,87.88
1460.0,71.8,4.69,88.24
1465.0,70.7,4.57,88.6
1470.0,68.7,4.68,88.94
1475.0,65.4,4.34,89.27
1480.0,65.9,3.78,89.6
1485.0,64.4,3.24,89.92
1490.0,62.0,2.98,90.23
1495.0,60.6,3.13,90.53
1500.0,61.3,3.38,90.84
1505.0,58.2,3.15,91.13
1510.0,57.2,3.04,91.41
1515.0,55.8,2.67,91.69
1520.0,54.0,2.36,91.96
1525.0,54.1,2.56,92.23
1530.0,53.0,2.43,92.5
1535.0,51.7,2.73,92.76
1540.0,50.9,2.45,93.01
1545.0,50.4,2.01,93.26
1550.0,50.5,2.17,93.52
1555.0,48.8,2.43,93.76
1560.0,47.3,2.76,94.0
1565.0,48.3,2.54,94.24
1570.0,47.7,2.43,94.48
1575.0,46.6,2.12,94.71
1580.0,47.3,2.34,94.95
1585.0,46.0,1.9,95.18
1590.0,45.3,2.11,95.4
1595.0,45.6,2.13,95.63
1600.0,46.3,2.26,95.86
1605.0,45.0,2.2,96.09
1610.0,44.9,2.0,96.31
1615.0,44.9,2.08,96.54
1620.0,44.5,1.55,96.76
1625.0,45.1,2.02,96.98
1630.0,43.4,2.05,97.2
1635.0,42.9,2.14,97.41
1640.0,42.9,2.32,97.63
1645.0,40.9,2.16,97.83
1650.0,40.2,2.12,98.03
1655.0,40.2,1.9,98.24
1660.0,40.6,1.63,98.44
1665.0,39.9,1.34,98.64
1670.0,39.7,1.42,98.84
1675.0,39.0,1.49,99.03
1680.0,38.5,1.44,99.22
1685.0,38.2,2.05,99.41
1690.0,39.0,2.07,99.61
1695.0,37.7,1.93,99.8
1700.0,38.3,1.83,99.99
1705.0,37.7,1.22,100.18
1710.0,37.4,1.49,100.37
1715.0,36.2,1.1,100.55
1720.0,36.7,1.12,100.73
1725.0,35.9,1.64,100.91
1730.0,36.3,1.48,101.09
1735.0,37.3,1.69,101.28
1740.0,37.2,1.48,101.46
1745.0,37.4,1.7,101.65
1750.0,37.2,1.95,101.84
1755.0,37.6,1.92,102.02
1760.0,37.3,1.97,102.21
1765.0,35.4,1.44,102.39
1770.0,36.1,1.7,102.57
1775.0,36.4,1.55,102.75
1780.0,35.7,1.21,102.93
1785.0,35.9,1.39,103.11
1790.0,35.9,1.26,103.29
1795.0,35.9,1.4,103.47
1800.0,36.7,1.93,103.65
1805.0,38.2,2.0,103.84
1810.0,38.8,1.48,104.03
1815.0,38.7,1.2,104.23
1820.0,36.9,0.85,104.41
1825.0,37.3,1.46,104.6
1830.0,36.5,2.1,104.78
1835.0,36.6,1.95,104.96
1840.0,36.7,1.41,105.15
1845.0,36.7,1.25,105.33
1850.0,36.3,1.37,105.51
1855.0,36.4,1.64,105.7
1860.0,37.7,1.77,105.88
1865.0,36.5,1.72,106.07
1870.0,36.3,1.48,106.25
1875.0,36.7,1.43,106.43
1880.0,39.0,1.59,106.63
1885.0,38.6,1.32,106.82
1890.0,37.2,1.35,107.01
1895.0,37.9,1.55,107.2
1900.0,37.6,1.19,107.38
1905.0,38.0,1.71,107.57
1910.0,37.6,1.3,107.76
1915.0,38.6,1.13,107.95
1920.0,37.1,1.32,108.14
1925.0,37.0,1.08,108.32
1930.0,37.5,1.2,108.51
1935.0,38.7,1.37,108.71
1940.0,37.6,1.48,108.89
1945.0,38.0,1.04,109.08
1950.0,37.4,0.39,109.27
1955.0,37.5,2.37,109.46
1960.0,37.7,2.0,109.65
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
