Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
630.0,42.1,0.12,52.25
635.0,38.6,0.58,52.44
640.0,39.3,1.67,52.64
645.0,36.4,1.76,52.82
650.0,38.0,1.87,53.01
655.0,38.7,1.52,53.2
660.0,36.9,-0.21,53.39
665.0,38.2,-0.11,53.58
670.0,39.8,0.56,53.78
675.0,38.9,2.05,53.97
680.0,37.3,3.78,54.16
685.0,40.5,2.76,54.36
690.0,39.2,2.7,54.56
695.0,39.3,1.35,54.75
700.0,36.5,0.8,54.94
705.0,35.9,0.41,55.12
710.0,37.1,-0.66,55.3
715.0,35.2,1.0,55.48
720.0,38.5,2.12,55.67
725.0,37.7,2.46,55.86
730.0,39.3,1.81,56.06
735.0,35.6,0.85,56.23
740.0,36.4,1.81,56.42
745.0,36.9,1.74,56.6
750.1,33.0,2.22,56.76
755.0,30.8,1.38,56.92
760.0,29.6,0.15,57.07
765.0,28.6,-0.62,57.21
770.0,27.7,-1.54,57.35
775.0,27.6,-0.52,57.49
780.0,28.6,0.2,57.63
785.1,28.7,1.58,57.77
790.0,28.5,1.66,57.92
795.0,28.4,2.46,58.06
800.0,28.7,1.42,58.2
805.0,27.7,0.73,58.34
810.0,29.3,2.01,58.49
815.0,27.6,0.81,58.62
820.0,28.6,2.42,58.77
825.0,28.9,2.02,58.91
830.0,28.2,0.16,59.05
835.0,27.9,1.47,59.19
840.0,28.5,1.07,59.33
845.0,27.9,1.34,59.47
850.0,25.6,1.54,59.6
855.0,26.2,-0.53,59.73
860.0,27.7,-1.83,59.87
865.0,27.0,2.7,60.01
870.0,26.0,-3.08,60.14
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
