Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
410.0,12300.0,128.3,4.59,35.61
415.0,12450.0,132.7,4.81,36.27
420.0,12600.0,134.8,5.02,36.94
425.0,12750.0,132.2,4.96,37.6
430.0,12900.0,139.2,5.05,38.3
435.0,13050.0,144.8,5.0,39.02
440.0,13200.0,143.6,4.57,39.74
445.0,13350.0,142.4,4.76,40.45
450.0,13500.0,137.9,4.64,41.14
455.0,13650.0,140.1,4.77,41.84
460.0,13800.0,138.3,4.57,42.54
465.0,13950.0,139.1,4.41,43.23
470.0,14100.0,138.3,4.64,43.92
475.0,14250.0,139.3,4.45,44.62
480.0,14400.0,140.3,4.62,45.32
485.0,14550.0,134.5,4.59,45.99
490.0,14700.0,136.1,4.36,46.67
495.0,14850.0,138.7,4.1,47.37
500.0,15000.0,130.7,3.71,48.02
505.0,15150.0,130.5,3.59,48.67
510.0,15300.0,126.8,4.0,49.31
515.0,15450.0,126.9,3.7,49.94
520.0,15600.0,125.2,3.74,50.57
525.0,15750.0,126.5,3.8,51.2
530.0,15900.0,125.4,3.59,51.83
535.0,16050.0,121.4,4.08,52.43
540.0,16200.0,120.4,3.92,53.04
545.0,16350.0,117.0,3.69,53.62
550.0,16500.0,113.6,3.48,54.19
555.0,16650.0,112.9,2.92,54.75
560.0,16800.0,113.5,3.11,55.32
565.0,16950.0,113.5,3.59,55.89
570.0,17100.0,108.2,3.55,56.43
575.0,17250.0,106.3,3.51,56.96
580.0,17400.0,102.9,3.04,57.48
585.0,17550.0,101.3,2.9,57.98
590.0,17700.0,99.3,2.78,58.48
595.0,17850.0,98.5,2.36,58.97
600.0,18000.0,95.3,2.74,59.45
605.0,18150.0,93.5,2.52,59.91
610.0,18300.0,92.7,2.38,60.38
615.0,18450.0,88.7,2.34,60.82
620.0,18600.0,85.8,1.86,61.25
625.0,18750.0,82.8,2.37,61.67
630.0,18900.0,78.9,2.43,62.06
635.0,19050.0,74.8,2.29,62.43
640.0,19200.0,76.0,2.15,62.81
645.0,19350.0,69.6,1.62,63.16
650.0,19500.0,65.4,1.82,63.49
655.0,19650.0,61.4,1.62,63.8
660.0,19800.0,58.8,1.52,64.09
665.0,19950.0,57.9,1.75,64.38
670.0,20100.0,56.5,1.67,64.66
675.0,20250.0,53.1,1.71,64.93
680.0,20400.0,48.5,1.48,65.17
685.0,20550.0,48.9,1.2,65.41
690.0,20700.0,42.1,1.37,65.62
695.0,20850.0,39.7,1.87,65.82
700.0,21000.0,39.1,1.95,66.02
705.0,21150.0,38.0,1.86,66.21
710.0,21300.0,36.9,1.4,66.39
715.0,21450.0,33.9,1.14,66.56
720.0,21600.0,32.0,0.99,66.72
725.0,21750.0,32.6,0.94,66.88
730.0,21900.0,30.4,0.99,67.04
735.0,22050.0,29.1,0.56,67.18
740.0,22200.0,29.6,0.69,67.33
745.0,22350.0,29.1,0.89,67.48
750.0,22500.0,30.5,1.22,67.63
755.0,22650.0,29.0,1.63,67.77
760.0,22800.0,27.2,1.49,67.91
765.0,22950.0,26.9,1.06,68.04
770.0,23100.0,27.4,0.88,68.18
775.0,23250.0,26.4,0.74,68.31
780.0,23400.0,26.6,1.21,68.45
785.0,23550.0,24.4,1.43,68.57
790.0,23700.0,24.6,0.97,68.69
795.0,23850.0,24.9,0.95,68.82
800.0,24000.0,24.9,0.78,68.94
805.0,24150.0,25.3,1.41,69.07
810.0,24300.0,25.8,1.63,69.2
815.0,24450.0,25.6,0.98,69.32
820.0,24600.0,25.1,0.86,69.45
825.0,24750.0,23.1,0.67,69.56
830.0,24900.0,22.9,0.91,69.68
835.0,25050.0,24.8,0.39,69.8
840.0,25200.0,24.4,2.96,69.92
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
