Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
415.0,20750.0,218.3,5.47,61.17
420.0,21000.0,218.7,5.55,62.26
425.0,21250.0,219.3,7.33,63.36
430.0,21500.0,220.6,7.47,64.46
435.0,21750.0,221.2,7.68,65.57
440.0,22000.0,226.8,6.72,66.7
445.0,22250.0,225.7,8.06,67.83
450.0,22500.0,222.1,7.87,68.94
455.0,22750.0,221.8,7.24,70.05
460.0,23000.0,224.3,7.16,71.17
465.0,23250.0,221.8,6.84,72.28
470.0,23500.0,229.5,7.94,73.43
475.0,23750.0,242.7,9.32,74.64
480.0,24000.0,248.9,8.12,75.89
485.0,24250.0,258.1,8.09,77.18
490.0,24500.0,254.3,8.33,78.45
495.0,24750.0,247.4,7.79,79.69
500.0,25000.0,246.0,9.99,80.92
505.0,25250.0,252.9,8.85,82.18
510.0,25500.0,249.6,8.04,83.43
515.0,25750.0,253.1,7.3,84.69
520.0,26000.0,265.3,8.87,86.02
525.0,26250.0,283.4,10.43,87.44
530.0,26500.0,291.3,11.2,88.89
535.0,26750.0,282.6,7.83,90.31
540.0,27000.0,279.4,7.23,91.7
545.0,27250.0,271.9,6.9,93.06
550.0,27500.0,271.1,8.17,94.42
555.0,27750.0,269.6,8.58,95.77
560.0,28000.0,267.6,8.95,97.11
565.0,28250.0,271.6,11.18,98.46
570.0,28500.0,269.2,9.81,99.81
575.0,28750.0,271.2,9.92,101.17
580.0,29000.0,271.2,7.69,102.52
585.0,29250.0,269.5,7.18,103.87
590.0,29500.0,272.9,7.78,105.23
595.0,29750.0,281.2,7.95,106.64
600.0,30000.0,279.3,10.05,108.04
605.0,30250.0,275.3,9.34,109.41
610.0,30500.0,276.0,7.96,110.79
615.0,30750.0,269.2,8.29,112.14
620.0,31000.0,277.9,8.13,113.53
625.0,31250.0,285.7,10.29,114.96
630.0,31500.0,280.9,10.22,116.36
635.0,31750.0,285.3,10.59,117.79
640.0,32000.0,286.6,10.21,119.22
645.0,32250.0,293.5,10.13,120.69
650.0,32500.0,288.3,8.25,122.13
655.0,32750.0,283.8,7.12,123.55
660.0,33000.0,279.2,9.2,124.94
665.0,33250.0,278.9,9.34,126.34
670.0,33500.0,274.2,10.53,127.71
675.0,33750.0,273.4,10.47,129.08
680.0,34000.0,277.4,8.5,130.46
685.0,34250.0,284.7,9.58,131.89
690.0,34500.0,282.5,10.21,133.3
695.0,34750.0,284.2,9.2,134.72
700.0,35000.0,284.2,10.09,136.14
705.0,35250.0,280.9,8.08,137.55
710.0,35500.0,277.1,7.89,138.93
715.0,35750.0,277.1,7.46,140.32
720.0,36000.0,271.2,8.49,141.67
725.0,36250.0,274.6,10.73,143.05
730.0,36500.0,275.5,10.71,144.42
735.0,36750.0,273.8,10.38,145.79
740.0,37000.0,269.1,7.85,147.14
745.0,37250.0,270.3,6.86,148.49
750.0,37500.0,262.7,7.25,149.8
755.0,37750.0,267.5,7.88,151.14
760.0,38000.0,262.0,10.08,152.45
765.0,38250.0,263.5,11.1,153.77
770.0,38500.0,262.7,10.01,155.08
775.0,38750.0,257.2,9.49,156.37
780.0,39000.0,257.5,8.41,157.65
785.0,39250.0,254.7,7.27,158.93
790.0,39500.0,250.7,7.98,160.18
795.0,39750.0,250.2,6.8,161.43
800.0,40000.0,250.4,9.14,162.68
805.0,40250.0,252.8,10.3,163.95
810.0,40500.0,250.7,9.59,165.2
815.0,40750.0,246.0,7.51,166.43
820.0,41000.0,246.7,5.5,167.67
825.0,41250.0,242.3,6.5,168.88
830.0,41500.0,242.4,8.1,170.09
835.0,41750.0,239.4,9.12,171.29
840.0,42000.0,240.1,8.8,172.49
845.0,42250.0,239.5,9.42,173.68
850.0,42500.0,241.6,9.35,174.89
855.0,42750.0,243.5,8.02,176.11
860.0,43000.0,240.3,8.19,177.31
865.0,43250.0,235.8,7.04,178.49
870.0,43500.0,236.0,7.53,179.67
875.0,43750.0,234.4,6.75,180.84
880.0,44000.0,230.4,5.86,181.99
885.0,44250.0,224.2,7.23,183.11
890.0,44500.0,221.3,9.37,184.22
895.0,44750.0,219.5,10.85,185.32
900.0,45000.0,218.9,9.16,186.41
905.0,45250.0,216.3,8.08,187.49
910.0,45500.0,211.7,5.23,188.55
915.0,45750.0,208.9,6.15,189.6
920.0,46000.0,203.4,7.5,190.61
925.0,46250.0,203.7,7.44,191.63
930.0,46500.0,203.3,6.65,192.65
935.0,46750.0,199.1,6.23,193.64
940.0,47000.0,196.1,6.13,194.62
945.0,47250.0,190.7,6.53,195.58
950.0,47500.0,188.8,7.54,196.52
955.0,47750.0,186.4,6.65,197.45
960.0,48000.0,183.8,6.8,198.37
965.0,48250.0,181.1,6.89,199.28
970.0,48500.0,180.1,6.16,200.18
975.0,48750.0,176.6,7.77,201.06
980.0,49000.0,176.8,6.84,201.95
985.0,49250.0,172.9,5.81,202.81
990.0,49500.0,169.6,5.48,203.66
995.0,49750.0,170.1,4.17,204.51
1000.0,50000.0,168.4,4.9,205.35
1005.0,50250.0,167.4,4.56,206.19
1010.0,50500.0,164.1,5.49,207.01
1015.0,50750.0,164.1,6.13,207.83
1020.0,51000.0,161.1,7.65,208.63
1025.0,51250.0,161.4,8.09,209.44
1030.0,51500.0,161.2,6.49,210.25
1035.0,51750.0,161.4,6.54,211.05
1040.0,52000.0,164.0,4.42,211.87
1045.0,52250.0,161.2,4.46,212.68
1050.0,52500.0,161.5,6.39,213.49
1055.0,52750.0,161.8,6.15,214.3
1060.0,53000.0,158.5,7.17,215.09
1065.0,53250.0,160.8,5.03,215.89
1070.0,53500.0,161.0,3.95,216.7
1075.0,53750.0,160.2,3.75,217.5
1080.0,54000.0,159.5,3.82,218.3
1085.0,54250.0,158.9,6.98,219.09
1090.0,54500.0,157.3,7.49,219.88
1095.0,54750.0,161.1,8.22,220.68
1100.0,55000.0,159.7,6.49,221.48
1105.0,55250.0,158.4,3.03,222.27
1110.0,55500.0,157.1,3.33,223.06
1115.0,55750.0,157.5,4.2,223.85
1120.0,56000.0,156.4,5.67,224.63
1125.0,56250.0,157.6,6.69,225.42
1130.0,56500.0,155.1,6.95,226.19
1135.0,56750.0,155.9,7.17,226.97
1140.0,57000.0,156.5,6.08,227.76
1145.0,57250.0,154.4,5.03,228.53
1150.0,57500.0,153.9,4.01,229.3
1155.0,57750.0,154.8,4.75,230.07
1160.0,58000.0,154.1,5.41,230.84
1165.0,58250.0,154.4,5.87,231.61
1170.0,58500.0,155.1,7.25,232.39
1175.0,58750.0,154.5,4.94,233.16
1180.0,59000.0,154.8,3.95,233.94
1185.0,59250.0,155.0,3.37,234.71
1190.0,59500.0,156.4,3.51,235.49
1195.0,59750.0,154.2,7.5,236.26
1200.0,60000.0,153.2,6.2,237.03
1205.0,60250.0,156.1,4.77,237.81
1210.0,60500.0,156.0,5.86,238.59
1215.0,60750.0,153.9,6.31,239.36
1220.0,61000.0,154.6,7.8,240.13
1225.0,61250.0,153.1,5.8,240.9
1230.0,61500.0,153.1,3.02,241.66
1235.0,61750.0,152.8,4.07,242.43
1240.0,62000.0,152.6,4.67,243.19
1245.0,62250.0,151.7,6.17,243.95
1250.0,62500.0,149.4,5.63,244.7
1255.0,62750.0,147.8,5.05,245.44
1260.0,63000.0,147.0,5.86,246.17
1265.0,63250.0,147.0,4.18,246.91
1270.0,63500.0,145.3,4.74,247.63
1275.0,63750.0,145.2,4.15,248.36
1280.0,64000.0,143.5,4.48,249.08
1285.0,64250.0,141.1,5.19,249.78
1290.0,64500.0,143.0,4.01,250.5
1295.0,64750.0,139.2,4.51,251.19
1300.0,65000.0,138.5,4.83,251.88
1305.0,65250.0,136.2,5.17,252.57
1310.0,65500.0,135.9,6.14,253.24
1315.0,65750.0,133.3,4.72,253.91
1320.0,66000.0,133.6,4.13,254.58
1325.0,66250.0,129.7,4.28,255.23
1330.0,66500.0,128.6,3.51,255.87
1335.0,66750.0,127.3,5.24,256.51
1340.0,67000.0,126.2,4.63,257.14
1345.0,67250.0,126.5,4.17,257.77
1350.0,67500.0,122.5,3.85,258.38
1355.0,67750.0,122.3,2.1,258.99
1360.0,68000.0,122.1,4.04,259.61
1365.0,68250.0,121.1,4.36,260.21
1370.0,68500.0,120.3,4.46,260.81
1375.0,68750.0,118.0,4.63,261.4
1380.0,69000.0,117.2,4.7,261.99
1385.0,69250.0,117.6,4.87,262.58
1390.0,69500.0,114.7,3.75,263.15
1395.0,69750.0,113.6,3.12,263.72
1400.0,70000.0,111.7,2.66,264.28
1405.0,70250.0,112.5,5.5,264.84
1410.0,70500.0,109.7,4.39,265.39
1415.0,70750.0,111.2,4.04,265.94
1420.0,71000.0,108.3,2.49,266.48
1425.0,71250.0,108.5,2.89,267.03
1430.0,71500.0,106.1,4.42,267.56
1435.0,71750.0,107.8,4.37,268.1
1440.0,72000.0,104.5,3.99,268.62
1445.0,72250.0,105.1,2.26,269.14
1450.0,72500.0,104.7,3.42,269.67
1455.0,72750.0,105.0,4.04,270.19
1460.0,73000.0,102.3,4.21,270.7
1465.0,73250.0,104.8,2.67,271.23
1470.0,73500.0,103.7,3.08,271.75
1475.0,73750.0,102.3,2.71,272.26
1480.0,74000.0,102.0,3.74,272.77
1485.0,74250.0,100.4,4.76,273.27
1490.0,74500.0,101.9,3.15,273.78
1495.0,74750.0,99.6,3.9,274.28
1500.0,75000.0,99.4,2.85,274.77
1505.0,75250.0,98.4,2.08,275.27
1510.0,75500.0,96.0,3.64,275.75
1515.0,75750.0,97.5,2.68,276.23
1520.0,76000.0,94.4,2.88,276.71
1525.0,76250.0,95.2,3.29,277.18
1530.0,76500.0,95.1,4.95,277.66
1535.0,76750.0,93.2,4.77,278.12
1540.0,77000.0,93.6,3.55,278.59
1545.0,77250.0,91.7,3.01,279.05
1550.0,77500.0,91.7,2.13,279.51
1555.0,77750.0,91.6,4.83,279.97
1560.0,78000.0,91.1,3.49,280.42
1565.0,78250.0,91.2,3.39,280.88
1570.0,78500.0,88.6,3.62,281.32
1575.0,78750.0,87.4,3.83,281.76
1580.0,79000.0,86.7,3.35,282.19
1585.0,79250.0,87.1,1.52,282.63
1590.0,79500.0,83.3,2.5,283.04
1595.0,79750.0,83.9,2.08,283.46
1600.0,80000.0,84.8,4.03,283.89
1605.0,80250.0,83.4,1.81,284.3
1610.0,80500.0,81.8,1.93,284.71
1615.0,80750.0,80.4,3.38,285.11
1620.0,81000.0,79.0,3.62,285.51
1625.0,81250.0,78.2,2.46,285.9
1630.0,81500.0,77.4,1.69,286.29
1635.0,81750.0,76.8,1.25,286.67
1640.0,82000.0,76.0,2.17,287.05
1645.0,82250.0,78.0,4.05,287.44
1650.0,82500.0,73.3,2.21,287.81
1655.0,82750.0,75.0,3.48,288.18
1660.0,83000.0,72.4,2.4,288.55
1665.0,83250.0,73.2,1.56,288.91
1670.0,83500.0,71.5,3.13,289.27
1675.0,83750.0,71.5,2.24,289.63
1680.0,84000.0,70.8,1.55,289.98
1685.0,84250.0,68.7,1.92,290.32
1690.0,84500.0,67.5,2.39,290.66
1695.0,84750.0,67.7,2.27,291.0
1700.0,85000.0,67.0,3.06,291.34
1705.0,85250.0,64.9,2.35,291.66
1710.0,85500.0,65.1,2.85,291.99
1715.0,85750.0,65.7,3.33,292.31
1720.0,86000.0,62.2,1.95,292.62
1725.0,86250.0,62.5,0.95,292.94
1730.0,86500.0,62.7,1.62,293.25
1735.0,86750.0,61.9,1.57,293.56
1740.0,87000.0,60.7,1.41,293.86
1745.0,87250.0,60.4,2.06,294.17
1750.0,87500.0,60.5,2.27,294.47
1755.0,87750.0,59.2,3.02,294.76
1760.0,88000.0,59.9,2.96,295.06
1765.0,88250.0,59.1,2.87,295.36
1770.0,88500.0,58.7,0.89,295.65
1775.0,88750.0,57.8,1.8,295.94
1780.0,89000.0,58.4,1.28,296.23
1785.0,89250.0,58.2,1.97,296.53
1790.0,89500.0,57.0,1.6,296.81
1795.0,89750.0,57.3,0.74,297.1
1800.0,90000.0,57.2,0.75,297.38
1805.0,90250.0,55.3,3.2,297.66
1810.0,90500.0,55.7,4.13,297.94
1815.0,90750.0,56.8,2.05,298.22
1820.0,91000.0,56.3,2.77,298.5
1825.0,91250.0,54.7,0.26,298.78
1830.0,91500.0,55.0,1.98,299.05
1835.0,91750.0,54.3,2.01,299.32
1840.0,92000.0,55.5,0.34,299.6
1845.0,92250.0,54.6,2.63,299.87
1850.0,92500.0,53.1,2.56,300.14
1855.0,92750.0,53.1,3.56,300.41
1860.0,93000.0,52.8,3.09,300.67
1865.0,93250.0,52.9,2.49,300.93
1870.0,93500.0,52.5,0.71,301.2
1875.0,93750.0,51.7,0.8,301.46
1880.0,94000.0,53.7,1.88,301.72
1885.0,94250.0,51.7,2.3,301.98
1890.0,94500.0,50.6,3.2,302.24
1895.0,94750.0,50.5,1.01,302.49
1900.0,95000.0,51.6,1.44,302.75
1905.0,95250.0,48.7,2.07,302.99
1910.0,95500.0,50.3,3.92,303.24
1915.0,95750.0,49.7,2.38,303.49
1920.0,96000.0,50.0,0.82,303.74
1925.0,96250.0,48.7,1.09,303.98
1930.0,96500.0,49.7,0.53,304.23
1935.0,96750.0,49.2,2.01,304.48
1940.0,97000.0,48.9,2.15,304.72
1945.0,97250.0,48.7,1.57,304.97
1950.0,97500.0,49.4,2.78,305.21
1955.0,97750.0,48.4,1.75,305.45
1960.0,98000.0,48.4,-0.52,305.7
1965.0,98250.0,47.0,0.71,305.93
1970.0,98500.0,47.4,2.2,306.17
1975.0,98750.0,48.5,2.46,306.41
1980.0,99000.0,48.1,2.68,306.65
1985.0,99250.0,45.9,1.1,306.88
1990.0,99500.0,45.8,0.16,307.11
1995.0,99750.0,46.5,0.81,307.34
2000.0,100000.0,44.9,0.67,307.57
2005.0,100250.0,46.2,0.91,307.8
2010.0,100500.0,45.5,1.81,308.03
2015.0,100750.0,45.0,2.12,308.25
2020.0,101000.0,45.0,2.09,308.48
2025.0,101250.0,44.7,3.57,308.7
2030.0,101500.0,43.2,1.6,308.92
2035.0,101750.0,41.6,1.15,309.12
2040.0,102000.0,41.6,1.6,309.33
2045.0,102250.0,42.2,0.89,309.54
2050.0,102500.0,41.9,3.44,309.75
2055.0,102750.0,42.0,1.34,309.96
2060.0,103000.0,41.2,1.42,310.17
2065.0,103250.0,39.4,0.87,310.36
2070.0,103500.0,39.5,0.14,310.56
2075.0,103750.0,41.8,2.28,310.77
2080.0,104000.0,40.8,0.7,310.98
2085.0,104250.0,41.7,2.42,311.18
2090.0,104500.0,41.7,1.05,311.39
2095.0,104750.0,40.6,1.96,311.6
2100.0,105000.0,38.8,0.94,311.79
2105.0,105250.0,39.5,0.78,311.99
2110.0,105500.0,39.5,1.55,312.18
2115.0,105750.0,39.1,2.51,312.38
2120.0,106000.0,38.9,2.15,312.57
2125.0,106250.0,39.3,0.88,312.77
2130.0,106500.0,39.4,1.27,312.97
2135.0,106750.0,37.7,1.23,313.16
2140.0,107000.0,38.1,1.1,313.35
2145.0,107250.0,38.7,0.62,313.54
2150.0,107500.0,38.3,0.54,313.73
2155.0,107750.0,37.3,1.67,313.92
2160.0,108000.0,37.7,1.63,314.11
2165.0,108250.0,38.0,0.89,314.3
2170.0,108500.0,38.4,1.31,314.49
2175.0,108750.0,37.4,1.16,314.68
2180.0,109000.0,37.8,1.85,314.86
2185.0,109250.0,37.1,0.84,315.05
2190.0,109500.0,36.6,1.76,315.23
2195.0,109750.0,36.2,1.55,315.41
2200.0,110000.0,35.7,1.15,315.59
2205.0,110250.0,37.1,-5.05,315.78
2210.0,110500.0,36.3,8.3,315.96
2215.0,110750.0,37.9,-1.69,316.15
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
