Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
t peak EHC (s),569,10,-3.0569756190931,-341.561521687221,0,8.94999999997796E-05,0.00894999999997796,0.710811935786525,11.2800406995507,0.00379183047691889,29.619803794395,0,24.6709150076711,24.4655288204487,0,0,0,0,6.36176682527373E-05,0.0010095636426073,-0.00168678164825904,0.00184104829850825,0.379183047691889,0.999196
t peak MLR (s),480,11,-2.75352256925897,0,0,-0.000517916666666599,-0.0517916666666599,0,0,0.00379183047691889,29.2814523765531,0,24.3876031496565,24.1860554511411,0,0,0,0,5.3398834840367E-05,0.000177725192200499,-0.00163271395703774,0.00184104829850825,0.344711861538081,0.999595
t peak SEA (s),60,12,-0.981148903931291,-121.504508226618,0,8.07500000001108E-05,0.00807500000001108,-0.015001057993531,-6.44739007222171,0.00379183047691889,29.1292565051234,0,24.2596068366749,24.0587768147557,0,0,0,0,-1.21133543297929E-06,-0.000520626748332618,-0.000680840046421934,0.00184104829850825,0.315985873076575,0.999948
t peak COY (s),549,13,1.35786049592713,38.7038621167079,0,0.000350833333333152,0.0350833333333152,-0.0998397987929568,-2.32325926033325,0.00447076072488246,29.1807341757577,0,24.3020656766882,24.1016243441992,0,0,0,0,-3.50271294098443E-05,-0.000815076790499828,0.000686253298334568,0.00218417494767554,0.343904671144805,0.999499
t peak CO2Y (s),549,14,0.130955171207134,20.4085981101867,0,6.4166666666717E-05,0.0064166666666717,-0.521547783972776,-3.30463769020422,0.00521516855844959,29.0528534439606,0,24.1944134273502,23.9962489238075,0,0,0,0,-3.34659828049461E-05,-0.000212047585121603,3.11170764349991E-05,0.00254286013506032,0.372512039889257,0.999397
,,15,-2.00722912066403,0,0,-0.000336749999999997,-0.0336749999999997,0,0,0.00528064614405316,28.9929729919505,0,24.1428227408278,23.9458875767501,0,0,0,0,-1.49138340717552E-05,0.000596424251285042,-0.00114114047458487,0.00255841867327782,0.352043076270211,0.999397
Test Results (between 60 and 692 s),,16,-3.14566191078652,0,0,-4.66666666661582E-06,-0.000466666666661582,0,0,0.00528064614405316,29.1207796167149,0,24.2508155619872,24.0506211502542,0,0,0,0,6.51593299723581E-05,0.000927078961600603,-0.00175271678649475,0.00255841867327782,0.330040384003323,0.999902
mean HRR (kW/m²),395.810899308697,17,-2.57931623881867,0,0,-0.000152499999999926,-0.0152499999999926,0,0,0.00528064614405316,29.196208886911,0,24.3108199036992,24.1109336037277,0,0,0,0,6.35041040819218E-05,5.17728584439156E-05,-0.0015417850929526,0.00255841867327782,0.310626243767833,0.999498
mean EHC (MJ/kg),-1842065.45186348,18,-0.437129075033289,0,0,-5.12500000000952E-05,-0.00512500000000952,0,0,0.00528064614405316,29.5257353345689,0,24.5847052397481,24.3818105086831,0,0,0,0,-4.38589776186291E-06,-0.000672437817386614,-0.000373787981293728,0.00255841867327782,0.293369230225176,1.000149
mean MLR (g/s),-1.86728639240432E-06,19,1.87029262377451,53.2341354015514,0,0.000351333333333333,0.0351333333333333,-0.112179180559365,-2.02760051701424,0.00621579245594041,28.931927608538,0,24.0887946728297,23.8919464896337,0,0,0,0,-3.94122854365235E-05,-0.000712363648311003,0.00101249460447858,0.00306466597551711,0.327146971365285,0.999543
mean SEA (m²/kg),0,20,0.681593925037628,0,0,-9.85833333333093E-05,-0.00985833333333093,0,0,0.00749173573034648,28.8515912712556,0,24.021579678327,23.8248696395747,0,0,0,0,-3.43613923034036E-05,-5.38228700402489E-05,0.000390441145510065,0.00376613385051143,0.374586786517324,0.999647
mean COY (kg/kg),-155.767911243473,21,-1.32393563345537,0,0,-0.000330333333333321,-0.0330333333333321,0,0,0.00783253269286529,29.2293473276398,0,24.3342753139204,24.1348242162397,0,0,0,0,1.85716740640263E-06,0.000809821347581232,-0.000685714463952748,0.00396135442326646,0.3729777472793,0.999698
mean CO2Y (kg/kg),-88905.6153582877,22,-2.12551597851671,0,0,-0.000226833333333324,-0.0226833333333324,0,0,0.00783253269286529,29.1800201383419,0,24.2919697031674,24.0932682980381,0,0,0,0,6.97675258156045E-05,0.00062264131962193,-0.0011758180518123,0.00396135442326646,0.356024213312059,1.000206
Total heat release (MJ/m²),250.371221216707,23,-1.42124761998735,-46.6492654262934,0,0.000304666666666583,0.0304666666666583,0.209706839206426,-0.056100549299078,0.00783253269286529,29.624200071471,0,24.6606530423198,24.4592625041536,0,0,0,0,6.38906836782069E-05,-1.70919673531144E-05,-0.000846611449725465,0.00396135442326646,0.340544899689795,1.000051
Total oxygen consumed (g),173.874589031175,24,0.977636381779932,45.666160301121,0,0.000214083333333355,0.0214083333333355,-0.0336266817158294,-3.16301520135426,0.00832135088375526,29.2032018553593,0,24.3093663945841,24.111499362668,0,0,0,0,-7.19891211066456E-06,-0.000677148837689995,0.000486535434424499,0.00420462214047871,0.346722953489802,0.999749
Mass lost (g),-0.00135800000000019,25,2.28909918264158,0,0,-0.00013891666666684,-0.013891666666684,0,0,0.00995471866596601,29.2348531613527,0,24.3353825134129,24.1381287810809,0,0,0,0,-3.97683979060951E-05,-0.000638186554900232,0.00127886443829159,0.00508732207683675,0.398188746638641,0.999698
Average specific MLR (g/s·m²),0,26,1.14325906542907,0,0,-0.000243166666666646,-0.0243166666666646,0,0,0.0116708977900013,29.2198239521636,0,24.3202245997491,24.1228240741862,0,0,0,0,-2.76251950777794E-05,0.00016267695407194,0.000707384546777627,0.00608044656937136,0.448880684230821,0.999951
Total smoke release (m²/m²),0,27,-0.580878901596362,-12.6072469147295,0,0.000460750000000158,0.0460750000000158,0.0225725802041712,1.49074441767869,0.0122425273227159,29.4879254414776,0,24.5413668482343,24.3435744707403,0,0,0,0,1.04003163290754E-05,0.000686860490445693,-0.000248370688820454,0.00643413884276017,0.453426937878366,1
Total smoke production (m²),0,28,-1.17605681297789,-47.2470095605786,0,0.000248916666666488,0.0248916666666488,0.214022023975217,2.54231765591214,0.0122425273227159,29.4234529100865,0,24.4875428757993,24.2894331680113,0,0,0,0,5.3273648801126E-05,0.000632825236517009,-0.000602326165233143,0.00643413884276017,0.437233118668424,0.999247
MARHE (kW/m²),361.843437655103,29,-0.0430506597485029,0,0,-0.000325833333333321,-0.0325833333333321,0,0,0.0122425273227159,29.4767902222412,0,24.5301799573841,24.3344653197688,0,0,0,0,1.08239892794737E-05,-0.000295012020630829,-7.01299112237932E-05,0.00643413884276017,0.42215611457641,0.999595
,,30,2.37940699800412,0,0,-3.10833333332002E-05,-0.00310833333332002,0,0,0.0134322308217179,29.5136057214215,0,24.5594802759146,24.3628526803229,0,0,0,0,-4.19343346253455E-05,-0.000724815668751287,0.00131981761323972,0.00709404764938004,0.447741027390598,0.999698
Test Averages,,31,2.45730202599761,0,0,2.96666666666686E-05,0.00296666666666686,-2.0891436493588,-21.5132386475793,0.0158505853337188,28.913638959387,0,24.0582585754802,23.865300656568,0,0,0,0,-6.19779282643151E-05,-0.000638226079878228,0.00137264659028983,0.00844027975114481,0.51130920431351,0.999698
HRR(60) (kW/m²),366.722318090305,32,-0.044910215165337,0,0,-0.00012250000000021,-0.012250000000021,0,0,0.0170792363467176,29.4060299084115,0,24.4672144536857,24.2723026777475,0,0,0,0,-4.67553367778928E-05,0.000270934681872453,-7.72096968550429E-06,0.00912660304628973,0.533726135834925,0.999698
HRR(120) (kW/m²),447.757927516816,33,-1.901130969946,0,0,-0.000360750000000132,-0.0360750000000132,0,0,0.0170792363467176,29.4095906127531,0,24.468928076957,24.2747421308095,0,0,0,0,1.39876278498401E-05,0.00102408148224625,-0.000999955378587382,0.00912660304628973,0.5175526165672,0.999951
HRR(180) (kW/m²),356.995091637658,34,-2.06472243710387,-206.472243710333,0,0.000100000000000026,0.0100000000000026,0.484468143841106,2.81118683470586,0.0170792363467176,29.4679373830825,0,24.5152201308399,24.3215667207132,0,0,0,0,4.84468143841232E-05,0.000281118683470659,-0.00119928333350511,0.00912660304628973,0.502330480785812,1.000252
HRR(240) (kW/m²),361.728493396342,35,-0.76307848069152,-21.9118013120267,0,0.000348250000000087,0.0348250000000087,0.0128628795202668,-1.23152660591898,0.0170792363467176,29.4840117972568,0,24.5281754916153,24.3345834075188,0,0,0,0,4.47949779293402E-06,-0.000428879140511392,-0.000531775589612053,0.00912660304628973,0.487978181334789,0.999801
HRR(300) (kW/m²),395.421396065958,36,1.84846011996135,0,0,2.25000000001474E-05,0.00225000000001474,-2.18504901879963,-33.9768611256378,0.0180034664066983,29.4790808399834,0,24.5235725556888,24.3290112456425,0,0,0,0,-4.91636029233138E-05,-0.000764479375331859,0.000987339373799241,0.00962027273318935,0.500096289074952,0.999698
HRR(360) (kW/m²),359.067806129124,37,1.74209976094519,0,0,-8.58333333331185E-06,-0.000858333333331185,0,0,0.0197987463471515,29.3765854531277,0,24.4373087832493,24.2435902939499,0,0,0,0,-6.3728819924651E-05,-0.000473548226705564,0.000961116247445868,0.0105945005438119,0.535101252625718,0.999698
EHC(60) (MJ/kg),-550083.477135518,38,-0.954028180120617,0,0,-3.70074341541719E-17,-3.70074341541719E-15,0,0,0.0206697962276241,29.4708018797095,0,24.5145992235305,24.3228461881148,0,0,0,0,-3.97986516383751E-05,0.000545001957315933,-0.000517159013954066,0.0110750586675348,0.543942005990109,0.999698
EHC(120) (MJ/kg),5216597.2138012,39,-3.05882688014908,0,0,-4.18333333333705E-05,-0.00418333333333705,0,0,0.0206697962276241,29.5314845169801,0,24.5642405074901,24.3710056395025,0,0,0,0,3.52196763494565E-05,0.00101640309852222,-0.00169806212295752,0.0110750586675348,0.529994775067286,0.999698
EHC(180) (MJ/kg),12599826.7636763,40,-3.02158322853321,-92.6629152629697,0,0.000326083333333319,0.0326083333333319,0.126761053363037,0.288394459669657,0.0206697962276241,29.2548354556934,0,24.3337929430779,24.1433622704969,0,0,0,0,4.1334666817462E-05,9.40406267239435E-05,-0.00181353642415183,0.0110750586675348,0.516744905690604,0.999698
EHC(240) (MJ/kg),-1924940.98481432,41,-1.40548025152488,-293.828624013383,0,4.7833333333136E-05,0.0047833333333136,-0.220300015316796,-12.1783017984037,0.0206697962276241,29.2517821908022,0,24.329348340706,24.1383577797744,0,0,0,0,-1.05376840659433E-05,-0.000582528769354575,-0.00095251541492927,0.0110750586675348,0.504141371405467,0.999196
EHC(300) (MJ/kg),-1475452.97039532,42,1.0582878493638,0,0,-0.000151000000000123,-0.0151000000000123,0,0,0.021198940152306,29.8376778866749,0,24.816481667235,24.6217501618529,0,0,0,0,-5.47940852791675E-05,-0.000768188580948186,0.000502963892580822,0.0113265406138253,0.504736670293001,0.999595
EHC(360) (MJ/kg),-3231610.25516247,43,0.315460301303401,0,0,-0.000116666666666506,-0.0116666666666506,0,0,0.0218858142276397,29.3965893630561,0,24.4477068065252,24.2562701713902,0,0,0,0,-6.46393042490541E-05,-0.000425030104995115,9.87528658220238E-05,0.0116273989930267,0.508972423898597,0.999448
MLR(60) (g/s),-3.20624999999729E-06,44,-2.06880773649594,0,0,-0.000498000000000035,-0.0498000000000035,0,0,0.0220435443782914,29.485880652372,0,24.5203797716894,24.3293634869774,0,0,0,0,-2.11299698289916E-05,0.000791269421638731,-0.00115146518340419,0.0116767754259377,0.500989644961167,0.999902
MLR(120) (g/s),1.58333333333507E-06,45,-3.16299714610387,0,0,-9.50833333333012E-05,-0.00950833333333012,0,0,0.0220435443782914,29.0036394394839,0,24.118938660589,23.9304715997821,0,0,0,0,3.60795683254039E-05,0.000628846681665185,-0.0018202027062314,0.0116767754259377,0.489856541739808,1.000252
MLR(180) (g/s),-1.21990740739596E-07,46,-2.75224284893632,-57.2489412155294,0,0.000480749999999956,0.0480749999999956,0.0526916434624626,-0.736228411130925,0.0220435443782914,29.1915263726536,0,24.275264926297,24.0855769670531,0,0,0,0,2.53315075945766E-05,-0.00035394180865116,-0.00172404655163364,0.0116767754259377,0.479207486484595,1.000051
MLR(240) (g/s),-1.19496527777673E-06,47,-0.900502302801195,-44.5058798748351,0,0.000202333333333415,0.0202333333333415,-0.0739584447470728,-4.68261472873273,0.0220435443782914,29.439693494076,0,24.4803869020141,24.2888362746427,0,0,0,0,-1.49642586538305E-05,-0.000947449046780641,-0.000702215114957471,0.0116767754259377,0.469011582516837,0.999499
MLR(300) (g/s),-1.99999999999972E-06,48,1.17486025824355,0,0,-4.15833333332986E-05,-0.00415833333332986,0,0,0.0226309745074131,28.9142982933779,0,24.0418605624122,23.8552020611768,0,0,0,0,-5.6775481681894E-05,-0.00076611546862497,0.000573640090966971,0.0119635954714212,0.471478635571107,0.999647
MLR(360) (g/s),-2.87847222221749E-07,49,-0.136404219744763,-4.52418639286404,0,0.000301499999999807,0.0301499999999807,-0.196001114802625,-1.06143987517054,0.0232184046365349,29.3761636138264,0,24.4247310740537,24.235423667269,0,0,0,0,-5.90943361129537E-05,-0.000320024122363712,-0.000158401905793743,0.0122504155169047,0.473844992582345,0.999448
SEA(60) (m²/kg),0,50,-2.38780834250718,-112.898739598471,0,0.000211499999999957,0.0211499999999957,-0.105732600896476,3.94607980609007,0.0232184046365349,29.6378554523962,0,24.6418944569245,24.4504810597406,0,0,0,0,-2.23624450896001E-05,0.000834595878987879,-0.00133971297714787,0.0122504155169047,0.464368092730698,0.999144
SEA(120) (m²/kg),0,51,-3.29328711573349,0,0,-0.000117416666666463,-0.0117416666666463,0,0,0.0232184046365349,29.2870008669646,0,24.3491872599513,24.1604544403936,0,0,0,0,4.63904781221425E-05,0.000635902715615017,-0.00189446416468798,0.0122504155169047,0.455262836010488,0.999093
SEA(180) (m²/kg),0,52,-2.56106485593864,0,0,-0.000323166666666504,-0.0323166666666504,0,0,0.0232184046365349,29.2309446120089,0,24.3008440873349,24.1145416162738,0,0,0,0,1.5906928566398E-05,-0.000506893881971342,-0.0016346126908531,0.0122504155169047,0.446507781471825,0.999345
SEA(240) (m²/kg),0,53,-0.475147977024675,0,0,-0.00018491666666672,-0.018491666666672,0,0,0.0232184046365349,29.8317025306101,0,24.8004469126558,24.6100621347269,0,0,0,0,-3.09992384812323E-05,-0.000701549667793076,-0.000411924924007286,0.0122504155169047,0.438083106349715,0.999647
SEA(300) (m²/kg),0,54,1.21176706916137,0,0,-4.58333333334486E-06,-0.000458333333334486,0,0,0.0238242881711156,29.2481190332534,0,24.3139624839824,24.12763336525,0,0,0,0,-6.08987722283253E-05,-0.000619885663007088,0.000616751364056002,0.0125587911989327,0.441190521687326,0.999698
SEA(360) (m²/kg),0,55,-0.569972107573976,0,0,-1.65833333332828E-05,-0.00165833333332828,0,0,0.0244301717056963,29.4455972140289,0,24.4781261033017,24.2901220625697,0,0,0,0,-4.8879948589135E-05,-6.31547579403917E-05,-0.000379419691831606,0.0128671668809607,0.444184940103569,0.999698
COY(60) (kg/kg),-45.5172762598617,56,-3.54502861195303,-193.453130256757,0,0.000183249999999894,0.0183249999999894,0.0493517617543653,5.23294859520207,0.0244301717056963,29.1323182711134,0,24.2163775449093,24.0310336058681,0,0,0,0,9.04371034148222E-06,0.000958937830070225,-0.00201329425051037,0.0128671668809607,0.436253066173148,0.999698
COY(120) (kg/kg),489.365893382866,57,-4.39160714942294,0,0,-0.000107500000000223,-0.0107500000000223,0,0,0.0244301717056963,29.2835264255927,0,24.3411579943679,24.1549349608045,0,0,0,0,5.03978880507625E-05,0.000666530026802861,-0.00255727887463032,0.0128671668809607,0.428599503608707,0.999448
COY(180) (kg/kg),1214.57039564008,58,-3.46510116365593,0,0,-0.000405583333333293,-0.0405583333333293,0,0,0.0244301717056963,29.3246636061121,0,24.3756843079633,24.1893657296397,0,0,0,0,1.55608947287617E-05,-0.000275451910539646,-0.00215023774316424,0.0128671668809607,0.421209856994763,0.999897
COY(240) (kg/kg),-176.477279127011,59,-1.06680627122626,-26.4224463461493,0,0.000403750000000184,0.0403750000000184,-0.104190550460396,-1.79973787506963,0.0244301717056963,29.2958661937089,0,24.3522445820611,24.1648647503575,0,0,0,0,-4.20669347484041E-05,-0.000726644167059695,-0.000780570936441487,0.0128671668809607,0.414070706876208,1
COY(300) (kg/kg),-134.259023055951,60,0.0149378379736458,0.277827116682911,0,0.000537666666666473,0.0537666666666473,-0.118192680436219,-1.21286670307943,0.0244376406246831,29.3745447701062,0,24.4152343423954,24.2284324949289,0,0,0,0,-6.35482645145177E-05,-0.000652117997355471,-0.000118550312633439,0.0128671668809607,0.407294010411385,0.999247
COY(360) (kg/kg),-292.933668728944,61,-1.98518138736094,-732.990050721596,0,2.70833333331962E-05,0.00270833333331962,-1.82350096261795,-1.94894015375808,0.0244451095436699,29.0566948522151,0,24.1494839434911,23.9671715306396,0,0,0,0,-4.93864844039862E-05,-5.27837958306809E-05,-0.00124027581934412,0.0128671668809607,0.4007395007159,0.999093
CO2Y(60) (kg/kg),-27220.7316053835,62,-4.17195293382287,0,0,-3.37500000000176E-05,-0.00337500000000176,0,0,0.0244451095436699,30.6356879896696,0,25.4629380429591,25.2955265701798,0,0,0,0,1.45292991222535E-05,0.000998368603579278,-0.00238720452690317,0.0128671668809607,0.394275960381773,0.999093
CO2Y(120) (kg/kg),253724.756739399,63,-4.08879780987623,-199.53466335305,0,0.000204916666666666,0.0204916666666666,0.239897748182981,2.89719571934597,0.0244451095436699,27.1712443013707,0,22.7821725750167,22.7862499970666,0,0,0,0,4.91590468984957E-05,0.00059368368948931,-0.00238415517885235,0.0128671668809607,0.388017611804284,0.999093
CO2Y(180) (kg/kg),606715.707093278,64,-2.61461396404368,0,0,-0.000250250000000007,-0.0250250000000007,0,0,0.0244451095436699,24.1908340415585,0,20.744778582887,20.7526553671848,0,0,0,0,9.40466782415719E-07,-0.000311401793172758,-0.00164276505491219,0.0128671668809607,0.381954836619843,0.998842
CO2Y(240) (kg/kg),-93299.3470013437,65,-0.505198300707004,0,0,-0.000541083333333174,-0.0541083333333174,0,0,0.0244451095436699,23.4469063527736,0,20.5728652998889,20.5813628901977,0,0,0,0,-4.01102525430295E-05,-0.000607181569236128,-0.000418753031276252,0.0128671668809607,0.376078608364153,0.999544
CO2Y(300) (kg/kg),-71361.1400843293,66,-0.252403461054427,-16.5691549926224,0,0.000152333333333421,0.0152333333333421,-0.343337778234602,-2.90122279816816,0.0244451095436699,24.079098332914,0,21.5941033715732,21.5823768572744,0,0,0,0,-5.23017882177677E-05,-0.000441952939587871,-0.000244412058531237,0.0128671668809607,0.370380447631362,0.999698
CO2Y(360) (kg/kg),-155308.544191156,67,-1.95649632676006,0,0,-0.000139833333333413,-0.0139833333333413,0,0,0.0244451095436699,22.9783070681191,0,20.9552498696677,20.952712504895,0,0,0,0,-3.10309044856129E-05,0.000338163681864478,-0.00115527873265414,0.0128671668809607,0.364852381248805,0.999448
,,68,-3.35583319156628,0,0,-5.84166666666164E-05,-0.00584166666666164,0,0,0.0244451095436699,23.3221183659855,0,21.5662089049993,21.6248471861196,0,0,0,0,1.71572617563858E-05,0.000828862740786626,-0.00191396413844462,0.0128671668809607,0.359486905053969,0.999902
User-defined Test Averages,,69,-3.0886685307831,-87.4357687412128,0,0.000353249999999972,0.0353249999999972,0.125293980365076,1.34927774182309,0.0244451095436699,24.505408463865,0,22.9765947291636,23.1382605222626,0,0,0,0,4.42600985639595E-05,0.000476632362298967,-0.0017943658338871,0.0128671668809607,0.35427694990826,0.999498
HRR(0-60) (kW/m²),-0.866070699204179,70,-2.21424393789669,0,0,-0.000158166666666681,-0.0158166666666681,0,0,0.0244451095436699,22.4744133013479,0,21.3480962135236,21.5589153690558,0,0,0,0,3.07112215264362E-06,0.00275112263846469,-0.000930954951390933,0.0128671668809607,0.349215850623856,0.999397
EHC(0-60) (MJ/kg),-690.096174664681,71,-0.507663631484204,-41.8691654832082,0,0.000121250000000073,0.0121250000000073,-0.29048775416755,50.7453489029176,0.0244451095436699,22.6240883219601,0,21.7046713215622,21.9849878274889,0,0,0,0,-3.52216401928366E-05,0.00615287355448244,0.000612073349754811,0.0131732035558381,0.344297317516478,0.999647
MLR(0-60) (g/s),1.48499999999919E-05,72,-5.12239505017011,-254.423595207104,0,0.00020133333333335,0.020133333333335,-0.237943891842429,123.454397336161,0.0244451095436699,22.7543927513232,0,21.9926797417364,22.3671274059588,0,0,0,0,-4.79060368909462E-05,0.0248554853303492,0.000648309811331736,0.0138033951363813,0.339515410328749,0.999196
SEA(0-60) (m²/kg),0,73,-9.01110417459156,0,0,-0.000175916666666683,-0.0175916666666683,0,0,0.0244451095436699,22.8993110826244,0,22.2914677639306,22.7654259887373,0,0,0,0,-2.5288149801825E-05,0.0567967446912259,0.00316381027884052,0.0157094551814675,0.334864514296848,0.999345
COY(0-60) (kg/kg),-0.406140670289417,74,19.0066639913588,0,0,0.000167249999999841,0.0167249999999841,0.157400605300021,539.604569846868,0.0339484415393493,23.0375068136937,0,22.5727587725659,23.1376354434431,0,0,0,0,2.63252512364036E-05,0.0902488643068029,0.025323840853517,0.0299532807476462,0.45876272350472,0.999397
CO2Y(0-60) (kg/kg),-3.38791116959868,75,91.967599588775,0,0,-0.000123416666666746,-0.0123416666666746,0,0,0.0894355733294162,22.8302333834982,0,22.5046379830378,23.1619115378439,0,0,0,0,4.44006151720582E-05,0.119705116707005,0.0743419600069382,0.0797861811778739,1.19247431105888,0.999144
HRR(60-485) (kW/m²),363.857118315511,76,183.797310581479,0,0,-0.000181833333333251,-0.0181833333333251,0,0,0.227318028414543,21.6645810956426,0,21.4831989449166,22.2046913126737,0,0,0,0,3.89699461616619E-07,0.138528710020794,0.133635460551452,0.183774891457069,2.99102668966504,0.999595
EHC(60-485) (MJ/kg),-10309285.018933,77,278.155366180949,0,0,-9.33333333315763E-06,-0.000933333333315763,0,0,0.458294366795758,22.1920224935477,0,22.1268664102071,22.9307691347935,0,0,0,0,-2.19445543800501E-05,0.16545285470281,0.196110851145299,0.348648047305445,5.9518748934514,0.999448
MLR(60-485) (g/s),-1.42745098038357E-07,78,353.751021781058,0,0,-1.65000000000119E-05,-0.00165000000000119,0,0,0.774247560776761,22.892416386747,0,22.9056423863705,23.8224203264555,0,0,0,0,3.84466052792947E-05,0.190225841921172,0.246910203800024,0.570158574778106,9.92625077918925,0.999647
SEA(60-485) (m²/kg),0,79,390.32326746368,0,0,0.000162416666666572,0.0162416666666572,0.822356823000304,1231.01904138429,1.14628470539913,22.2366720298993,0,22.3218611056745,23.3128636944196,0,0,0,0,0.000133564454002222,0.199938009304715,0.271385553505181,0.829306453430709,14.5099329797358,0.999448
COY(60-485) (kg/kg),-892.527154076671,80,416.388150109599,0,0,1.31666666667307E-05,0.00131666666667307,19.0187804331208,15622.2435074728,1.54964041418577,21.6325977218067,0,21.8042244111653,22.8704714118804,0,0,0,0,0.000250413942370642,0.205692872849393,0.288769630885178,1.10938404562589,19.3705051773221,0.999397
CO2Y(60-485) (kg/kg),-498338.659295622,81,443.259613525656,0,0,-4.25000000000194E-06,-0.000425000000000194,0,0,1.9794642960034,21.5720295672791,0,21.8420014028075,22.9888800932562,0,0,0,0,0.000305439603173719,0.212757861133385,0.306790800716586,1.40716426142677,24.4378308148568,0.999397
,,82,464.100913460842,0,0,2.08333333333218E-05,0.00208333333333218,14.2870906206808,10494.1190821351,2.43314455949665,21.5700717346569,0,21.9338888323592,23.1573715827592,0,0,0,0,0.000297647721264017,0.218627480877694,0.320822994567487,1.72097115906881,29.6724946280079,0.999397
,,83,488.039577617305,0,0,-0.000183416666666584,-0.0183416666666584,0,0,2.90921480503572,21.9553327587276,0,22.4202618598328,23.7570406472677,0,0,0,0,0.000313227898697817,0.227663032353367,0.337213993893469,2.04998965329928,35.0507807835629,0.999397
,,84,482.758436810223,0,0,0.000129666666666732,0.0129666666666732,2.58280366767263,1749.08450105426,3.39461381224948,21.366948555814,0,21.8843325699539,23.2465715473203,0,0,0,0,0.000334903542241718,0.226797956970149,0.333886721628794,2.38554001106042,40.4120691934462,0.999647
