Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
309.0,157.7,46.04,42.44,0.034,685.2,4.2,0.018
312.0,162.5,46.53,42.56,0.034,705.5,4.1,0.02
315.0,146.6,46.97,42.6,0.033,726.3,3.74,0.01
318.0,129.2,47.36,42.57,0.032,743.1,3.56,0.006
321.0,123.3,47.73,42.53,0.031,767.6,3.79,0.008
324.0,124.1,48.1,42.53,0.03,793.9,3.88,0.011
327.0,121.4,48.46,42.6,0.029,814.1,3.76,0.01
330.0,116.2,48.81,42.77,0.029,822.0,3.73,0.011
333.0,117.1,49.16,43.06,0.029,830.6,4.0,0.013
336.0,120.3,49.52,43.44,0.028,833.5,3.88,0.012
339.0,120.6,49.89,43.88,0.028,859.3,4.08,0.01
342.0,121.8,50.25,44.35,0.027,889.8,4.24,0.013
345.0,121.4,50.62,44.79,0.026,903.9,4.22,0.017
348.0,119.7,50.98,45.17,0.026,919.6,4.28,0.018
351.0,118.9,51.33,45.46,0.025,938.3,4.29,0.017
354.0,114.5,51.68,45.65,0.025,958.2,4.28,0.017
357.0,112.7,52.01,45.75,0.024,1000.6,4.39,0.008
360.0,109.4,52.34,45.77,0.024,1015.4,4.28,0.0
363.0,106.7,52.66,45.74,0.023,1035.9,4.29,0.0
366.0,101.7,52.97,45.7,0.022,1064.7,4.27,0.0
369.0,96.6,53.26,45.66,0.022,1089.1,4.21,0.0
372.0,92.1,53.53,45.67,0.021,1132.3,4.29,0.0
375.0,91.0,53.81,45.71,0.021,1165.3,4.26,0.0
378.0,89.8,54.08,45.81,0.02,1216.9,4.57,0.0
381.0,92.4,54.35,45.96,0.019,1247.1,4.71,0.0
384.0,90.3,54.62,46.16,0.019,1289.8,4.72,0.0
387.0,86.4,54.88,46.42,0.018,1315.6,4.47,0.0
390.0,77.1,55.11,46.73,0.018,1358.2,4.28,0.0
393.0,73.8,55.34,47.09,0.017,1415.7,4.59,0.0
396.0,77.0,55.57,47.48,0.016,1463.1,4.88,0.0
399.0,79.2,55.8,47.87,0.016,1465.1,4.94,0.0
402.0,80.2,56.05,48.23,0.016,1463.3,5.0,0.0
405.0,82.5,56.29,48.51,0.016,1497.3,5.45,0.013
408.0,82.1,56.54,48.68,0.015,1585.9,5.36,0.0
411.0,75.4,56.77,48.72,0.015,1637.7,5.17,0.0
414.0,70.0,56.98,48.64,0.015,1660.4,5.16,-0.018
417.0,70.6,57.19,48.46,0.015,1660.6,5.2,0.0
420.0,69.7,57.4,48.21,0.014,1692.7,5.36,0.022
423.0,67.4,57.6,47.9,0.014,1723.2,5.12,0.03
426.0,62.0,57.78,47.56,0.014,1745.7,5.01,0.024
429.0,62.3,57.97,47.17,0.014,1796.2,5.33,0.044
432.0,63.0,58.16,46.72,0.013,1841.8,5.37,0.046
435.0,62.3,58.35,46.15,0.013,1908.4,5.43,0.047
438.0,60.3,58.53,45.45,0.012,1945.5,5.34,0.051
441.0,57.3,58.7,44.56,0.012,2018.1,5.36,0.062
444.0,53.7,58.86,43.48,0.012,2095.2,5.31,0.058
447.0,50.5,59.01,42.21,0.011,2164.3,5.18,0.051
450.0,47.0,59.15,40.8,0.011,2200.5,5.05,0.072
453.0,45.2,59.29,39.3,0.011,2187.1,4.8,0.089
456.0,40.3,59.41,37.76,0.011,2182.5,4.51,0.078
459.0,37.6,59.52,36.26,0.011,2239.5,4.57,0.098
462.0,34.9,59.63,34.84,0.011,2320.3,4.49,0.087
465.0,32.5,59.73,33.54,0.01,2387.4,4.44,0.096
468.0,31.4,59.82,32.37,0.01,2462.7,4.54,0.108
471.0,30.3,59.91,31.34,0.01,2490.6,4.58,0.128
474.0,31.4,60.0,30.41,0.01,2490.7,4.52,0.134
477.0,28.9,60.09,29.53,0.01,2470.3,4.23,0.133
480.0,26.4,60.17,28.63,0.01,2564.9,4.44,0.158
483.0,27.1,60.25,27.6,0.01,2557.6,4.4,0.153
486.0,25.8,60.33,26.29,0.009,2634.9,4.4,0.157
489.0,25.1,60.41,24.54,0.009,2678.6,4.43,0.174
492.0,24.6,60.48,22.19,0.009,2756.4,4.59,0.187
495.0,24.1,60.55,19.11,0.009,2846.5,4.45,0.178
498.0,24.9,60.63,15.25,0.009,2882.0,4.52,0.187
501.0,22.6,60.69,10.67,0.009,2925.8,4.59,0.189
504.0,23.6,60.76,5.51,0.009,2876.5,4.49,0.193
507.0,23.4,60.83,0.05,0.008,3002.6,4.58,0.197
,,,,,,,
