Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
90.0,60.8,3.97,1.91,0.005,0.0,0.0,0.0
93.0,63.4,4.16,1.07,0.005,0.0,0.0,0.0
96.0,62.6,4.35,0.66,0.005,4827.1,12.98,0.0
99.0,62.6,4.54,0.61,0.005,4629.1,12.39,0.0
102.0,60.2,4.72,0.87,0.006,4340.8,11.59,0.0
105.0,60.9,4.9,1.47,0.006,4109.3,11.01,0.0
108.0,59.9,5.08,2.46,0.006,4224.4,11.34,0.0
111.0,61.1,5.26,3.87,0.006,4048.0,10.81,0.0
114.0,60.4,5.44,5.67,0.005,4618.3,12.32,0.0
117.0,55.8,5.61,7.74,0.005,0.0,0.0,0.0
120.0,41.0,5.73,9.87,0.005,0.0,0.0,0.0
123.0,24.1,5.81,11.75,0.004,0.0,0.0,0.0
126.0,12.3,5.84,13.09,0.004,0.0,0.0,0.0
129.0,4.4,5.86,13.68,0.003,0.0,0.0,0.0
132.0,7.3,5.88,13.43,0.002,0.0,0.0,0.0
135.0,2.7,5.89,12.42,0.002,0.0,0.0,0.0
138.0,1.2,5.89,10.88,0.002,0.0,0.0,0.0
141.0,-0.5,5.89,9.11,0.002,0.0,0.0,0.0
144.0,-1.2,5.89,7.43,0.002,0.0,0.0,0.0
147.0,-0.7,5.89,6.06,0.002,0.0,0.0,0.0
150.0,0.7,5.89,5.1,0.001,0.0,0.0,0.0
153.0,-0.7,5.89,4.56,0.001,0.0,0.0,0.0
156.0,1.1,5.9,4.35,0.001,0.0,0.0,0.0
159.0,0.7,5.9,4.35,0.001,0.0,0.0,0.0
162.0,3.1,5.91,4.43,0.0,0.0,0.0,0.0
165.0,-1.6,5.91,4.52,0.0,0.0,0.0,0.0
168.0,-1.9,5.91,4.59,0.002,0.0,0.0,0.0
171.0,3.0,5.92,4.64,0.003,0.0,0.0,0.0
174.0,2.3,5.92,4.71,0.004,0.0,0.0,0.0
177.0,1.6,5.93,4.85,0.004,0.0,0.0,0.0
180.0,2.8,5.94,5.12,0.004,0.0,0.0,0.0
183.0,0.7,5.94,5.54,0.005,0.0,0.0,0.0
186.0,0.5,5.94,6.13,0.004,0.0,0.0,0.0
189.0,0.5,5.94,6.86,0.004,0.0,0.0,0.0
192.0,4.2,5.95,7.68,0.004,0.0,0.0,0.0
195.0,3.0,5.96,8.5,0.003,0.0,0.0,0.0
198.0,0.5,5.96,9.19,0.003,0.0,0.0,0.0
201.0,4.7,5.98,9.68,0.001,0.0,0.0,0.0
204.0,2.3,5.99,9.86,0.001,0.0,0.0,0.0
207.0,1.4,5.99,9.72,0.001,0.0,0.0,0.0
210.0,1.6,5.99,9.28,0.002,0.0,0.0,0.0
213.0,1.4,6.0,8.61,0.002,0.0,0.0,0.0
216.0,2.3,6.01,7.8,0.002,0.0,0.0,0.0
219.0,2.3,6.01,6.96,0.003,0.0,0.0,0.0
222.0,1.1,6.02,6.18,0.004,0.0,0.0,0.0
225.0,-0.9,6.02,5.53,0.004,0.0,0.0,0.0
228.0,1.8,6.02,5.02,0.006,4559.5,4.02,-0.044
231.0,3.7,6.03,4.64,0.005,4914.6,4.37,0.0
234.0,3.5,6.04,4.37,0.005,4689.3,4.13,0.0
237.0,1.4,6.05,4.16,0.005,0.0,0.0,0.0
240.0,3.2,6.06,4.0,0.005,0.0,0.0,0.0
243.0,2.9,6.06,3.85,0.006,4303.4,3.81,0.0
246.0,0.5,6.07,3.71,0.006,4039.0,3.51,0.0
249.0,1.7,6.07,3.6,0.007,3857.2,3.37,0.0
252.0,4.2,6.08,3.51,0.006,4042.1,3.57,0.0
255.0,1.4,6.09,3.47,0.006,4053.4,3.55,-0.048
258.0,0.5,6.09,3.49,0.006,4051.9,3.51,0.0
261.0,-1.8,6.09,3.57,0.007,3788.8,3.34,0.0
264.0,2.8,6.1,3.74,0.007,3856.1,3.35,0.0
267.0,3.7,6.11,4.02,0.007,3605.3,3.15,0.0
270.0,3.0,6.12,4.46,0.008,3276.6,2.9,0.0
273.0,2.8,6.13,5.11,0.007,3447.1,3.02,0.0
276.0,1.4,6.14,6.05,0.006,3971.8,3.48,0.0
279.0,2.3,6.14,7.34,0.005,4859.7,4.26,0.0
282.0,1.6,6.15,9.05,0.005,0.0,0.0,0.0
285.0,3.0,6.16,11.21,0.004,0.0,0.0,0.0
288.0,1.8,6.16,13.81,0.003,0.0,0.0,0.0
291.0,4.4,6.17,16.84,0.002,0.0,0.0,0.0
294.0,3.2,6.18,20.2,0.002,0.0,0.0,0.0
297.0,2.7,6.19,23.77,0.001,0.0,0.0,0.0
300.0,1.8,6.2,27.39,0.0,0.0,0.0,0.0
303.0,1.6,6.2,30.87,0.0,0.0,0.0,0.0
306.0,3.2,6.21,33.97,0.0,0.0,0.0,0.0
309.0,4.6,6.23,36.46,0.0,0.0,0.0,0.0
312.0,1.4,6.23,38.15,0.0,0.0,0.0,0.0
315.0,0.0,6.23,38.87,0.0,0.0,0.0,0.0
318.0,2.1,6.24,38.56,0.0,0.0,0.0,0.0
321.0,3.0,6.25,37.23,0.0,0.0,0.0,0.0
324.0,0.9,6.25,35.0,0.0,0.0,0.0,0.0
327.0,2.3,6.26,32.07,0.0,0.0,0.0,0.0
330.0,0.0,6.26,28.71,0.0,0.0,0.0,0.0
333.0,1.1,6.26,25.2,0.001,0.0,0.0,0.0
336.0,4.4,6.27,21.8,0.001,0.0,0.0,0.0
339.0,0.9,6.27,18.74,0.001,0.0,0.0,0.0
342.0,0.2,6.28,16.2,0.002,0.0,0.0,0.0
345.0,1.6,6.28,14.25,0.002,0.0,0.0,0.0
348.0,1.1,6.28,12.89,0.002,0.0,0.0,0.0
351.0,2.5,6.29,12.06,0.003,0.0,0.0,0.0
354.0,4.8,6.31,11.66,0.003,0.0,0.0,0.0
357.0,1.9,6.31,11.56,0.002,0.0,0.0,0.0
360.0,3.9,6.32,11.64,0.002,0.0,0.0,0.0
363.0,0.7,6.33,11.82,0.001,0.0,0.0,0.0
366.0,1.6,6.33,12.0,0.002,0.0,0.0,0.0
369.0,1.8,6.34,12.13,0.002,0.0,0.0,0.0
372.0,3.0,6.34,12.12,0.002,0.0,0.0,0.0
375.0,2.5,6.35,11.94,0.002,0.0,0.0,0.0
378.0,3.0,6.36,11.54,0.001,0.0,0.0,0.0
381.0,3.0,6.37,10.92,0.002,0.0,0.0,0.0
384.0,4.8,6.38,10.1,0.002,0.0,0.0,0.0
387.0,0.9,6.39,9.14,0.003,0.0,0.0,0.0
390.0,1.8,6.39,8.12,0.004,0.0,0.0,0.0
393.0,1.6,6.4,7.12,0.005,0.0,0.0,0.0
396.0,2.9,6.41,6.22,0.005,0.0,0.0,0.0
399.0,2.6,6.41,5.45,0.005,0.0,0.0,0.0
402.0,0.7,6.42,4.83,0.004,0.0,0.0,0.0
405.0,0.7,6.42,4.37,0.004,0.0,0.0,0.0
408.0,1.8,6.42,4.04,0.004,0.0,0.0,0.0
411.0,2.6,6.43,3.83,0.004,0.0,0.0,0.0
414.0,-0.2,6.43,3.74,0.004,0.0,0.0,0.0
417.0,3.0,6.44,3.82,0.004,0.0,0.0,0.0
420.0,2.3,6.45,4.09,0.004,0.0,0.0,0.0
423.0,0.9,6.45,4.62,0.004,0.0,0.0,0.0
426.0,-0.2,6.45,5.45,0.004,0.0,0.0,0.0
429.0,-0.5,6.45,6.58,0.003,0.0,0.0,0.0
432.0,-0.2,6.45,7.97,0.002,0.0,0.0,0.0
435.0,1.8,6.46,9.51,0.001,0.0,0.0,0.0
438.0,2.5,6.46,11.02,0.002,0.0,0.0,0.0
441.0,2.5,6.47,12.34,0.001,0.0,0.0,0.0
444.0,0.9,6.47,13.29,0.001,0.0,0.0,0.0
447.0,3.3,6.48,13.74,0.001,0.0,0.0,0.0
450.0,0.5,6.48,13.67,0.001,0.0,0.0,0.0
453.0,3.0,6.49,13.12,0.001,0.0,0.0,0.0
456.0,2.8,6.5,12.19,0.001,0.0,0.0,0.0
459.0,1.8,6.51,11.04,0.001,0.0,0.0,0.0
462.0,-0.2,6.51,9.81,0.002,0.0,0.0,0.0
465.0,2.1,6.51,8.66,0.003,0.0,0.0,0.0
468.0,0.9,6.52,7.66,0.003,0.0,0.0,0.0
471.0,0.7,6.52,6.86,0.003,0.0,0.0,0.0
474.0,2.5,6.53,6.27,0.003,0.0,0.0,0.0
477.0,3.0,6.53,5.89,0.003,0.0,0.0,0.0
480.0,1.6,6.54,5.75,0.004,0.0,0.0,0.0
483.0,2.1,6.55,5.86,0.004,0.0,0.0,0.0
486.0,2.7,6.55,6.32,0.005,0.0,0.0,0.0
489.0,2.9,6.56,7.2,0.004,0.0,0.0,0.0
492.0,0.5,6.56,8.58,0.004,0.0,0.0,0.0
495.0,0.2,6.56,10.48,0.003,0.0,0.0,0.0
498.0,-0.5,6.56,12.81,0.001,0.0,0.0,0.0
501.0,0.7,6.57,15.41,0.001,0.0,0.0,0.0
504.0,0.9,6.57,17.98,0.0,0.0,0.0,0.0
507.0,2.1,6.58,20.21,0.0,0.0,0.0,0.0
510.0,3.2,6.59,21.79,0.0,0.0,0.0,0.0
513.0,1.4,6.59,22.48,0.001,0.0,0.0,0.0
516.0,2.3,6.6,22.17,0.001,0.0,0.0,0.0
519.0,1.2,6.6,20.88,0.002,0.0,0.0,0.0
522.0,1.6,6.6,18.76,0.0,0.0,0.0,0.0
525.0,1.1,6.61,16.07,0.0,0.0,0.0,0.0
528.0,1.6,6.61,13.08,0.0,0.0,0.0,0.0
531.0,1.6,6.62,10.11,0.0,0.0,0.0,0.0
534.0,1.6,6.62,7.4,0.0,0.0,0.0,0.0
537.0,3.4,6.63,5.11,0.0,0.0,0.0,0.0
540.0,3.2,6.64,3.32,0.0,0.0,0.0,0.0
543.0,1.1,6.65,2.02,0.0,0.0,0.0,0.0
546.0,2.0,6.65,1.15,0.0,0.0,0.0,0.0
549.0,1.6,6.66,0.6,0.0,0.0,0.0,0.0
552.0,1.8,6.66,0.29,0.0,0.0,0.0,0.0
555.0,3.2,6.67,0.13,0.0,0.0,0.0,0.0
558.0,3.4,6.68,0.05,0.0,0.0,0.0,0.0
561.0,4.6,6.7,0.02,0.0,0.0,0.0,0.0
564.0,3.9,6.71,0.01,0.0,0.0,0.0,0.0
567.0,2.3,6.71,0.0,0.0,0.0,0.0,0.0
570.0,0.5,6.72,0.0,0.0,0.0,0.0,0.0
573.0,0.9,6.72,0.0,0.0,0.0,0.0,0.0
