Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
706.0,174.1,74.51,26.74,0.055,547.3,3.0,0.014
710.0,160.2,74.99,27.0,0.069,428.1,2.32,0.011
715.0,156.8,75.46,32.93,0.057,516.1,2.89,0.013
719.0,173.5,75.98,36.92,0.047,633.5,3.64,0.012
723.0,177.4,76.51,32.0,0.045,649.9,3.72,0.015
727.0,176.5,77.04,23.96,0.061,484.6,2.69,0.017
731.0,165.9,77.54,22.85,0.08,373.4,2.09,0.006
735.0,168.5,78.04,34.68,0.072,409.5,2.34,0.008
739.0,178.2,78.58,38.88,0.043,692.3,3.89,0.02
743.0,168.1,79.08,32.77,0.045,653.2,3.77,0.017
747.0,176.5,79.61,28.12,0.058,505.3,2.99,0.01
752.0,188.6,80.18,27.12,0.066,448.2,2.6,0.008
756.0,177.8,80.71,36.21,0.067,441.9,2.46,0.01
760.0,163.6,81.2,35.48,0.043,688.9,3.74,0.018
764.0,159.3,81.68,24.81,0.049,597.2,3.36,0.014
768.0,175.1,82.21,22.68,0.08,367.0,2.12,0.011
772.0,183.0,82.75,30.0,0.074,399.2,2.32,0.01
776.0,182.3,83.3,34.0,0.055,537.2,3.11,0.019
780.0,178.9,83.84,33.63,0.053,564.7,3.3,0.021
785.0,183.5,84.39,28.43,0.055,537.5,3.09,0.02
789.0,173.5,84.91,27.3,0.068,431.1,2.48,0.013
793.0,178.3,85.44,30.23,0.064,459.8,2.69,0.014
797.0,188.1,86.01,30.14,0.058,514.3,2.97,0.013
801.0,175.2,86.53,28.11,0.061,478.5,2.74,0.013
805.0,173.4,87.05,26.4,0.065,456.0,2.67,0.012
809.0,188.2,87.62,24.51,0.069,425.2,2.43,0.011
813.0,172.7,88.14,32.73,0.075,390.6,2.24,0.013
817.0,178.0,88.67,35.56,0.049,604.0,3.61,0.015
822.0,198.5,89.27,27.6,0.053,560.9,3.25,0.009
826.0,175.7,89.79,26.8,0.078,373.8,2.12,0.013
830.0,168.4,90.3,34.12,0.063,461.6,2.72,0.015
834.0,193.8,90.88,35.41,0.049,606.4,3.62,0.025
838.0,191.5,91.45,27.73,0.054,539.9,3.16,0.015
842.0,179.8,91.99,25.24,0.078,376.8,2.25,0.013
846.0,195.3,92.58,34.83,0.073,401.7,2.38,0.015
850.0,185.3,93.14,43.61,0.047,625.8,3.71,0.011
854.0,191.2,93.71,31.78,0.042,700.6,4.16,0.024
859.0,188.8,94.28,22.27,0.075,394.0,2.29,0.01
863.0,181.0,94.82,26.76,0.09,326.0,1.92,0.007
867.0,192.1,95.39,34.69,0.063,463.0,2.77,0.013
871.0,194.2,95.98,37.34,0.051,577.4,3.47,0.017
875.0,194.6,96.56,29.54,0.052,566.3,3.31,0.018
879.0,180.2,97.1,23.2,0.073,403.5,2.37,0.013
883.0,185.8,97.66,27.77,0.085,343.4,2.03,0.008
887.0,189.6,98.23,39.01,0.06,481.7,2.94,0.011
892.0,202.0,98.83,36.09,0.045,642.2,3.98,0.01
896.0,206.2,99.45,27.39,0.062,470.4,2.91,0.013
900.0,198.4,100.05,23.73,0.082,354.5,2.19,0.011
904.0,199.1,100.65,28.47,0.086,337.5,2.08,0.005
908.0,199.9,101.24,38.36,0.064,458.1,2.79,0.013
912.0,192.2,101.82,32.34,0.047,624.5,3.75,0.021
916.0,192.2,102.4,23.52,0.07,419.8,2.5,0.012
920.0,189.8,102.97,29.01,0.089,331.8,2.02,0.01
924.0,202.3,103.57,36.39,0.06,488.2,2.94,0.009
929.0,191.9,104.15,33.15,0.051,574.8,3.46,0.017
933.0,196.5,104.74,31.19,0.065,451.0,2.8,0.018
937.0,207.6,105.36,27.91,0.063,461.0,2.84,0.021
941.0,197.4,105.95,27.43,0.077,376.3,2.37,0.01
945.0,210.8,106.59,29.28,0.074,394.1,2.49,0.009
949.0,206.7,107.21,28.96,0.068,424.4,2.64,0.012
953.0,201.7,107.81,29.89,0.073,399.4,2.51,0.013
957.0,208.6,108.44,29.94,0.067,436.1,2.74,0.013
962.0,209.1,109.07,29.48,0.07,423.5,2.64,0.017
966.0,202.1,109.67,28.54,0.07,413.8,2.52,0.014
970.0,192.0,110.25,29.43,0.071,414.9,2.61,0.013
974.0,217.9,110.9,29.83,0.069,423.6,2.71,0.016
978.0,213.3,111.54,29.71,0.07,418.1,2.68,0.016
982.0,215.1,112.19,27.52,0.074,394.9,2.5,0.012
986.0,203.1,112.8,27.15,0.078,372.7,2.32,0.018
990.0,206.8,113.42,31.97,0.076,386.3,2.46,0.012
994.0,213.1,114.06,35.61,0.061,477.0,2.9,0.013
999.0,185.7,114.61,28.82,0.055,528.6,3.29,0.019
1003.0,213.9,115.25,24.04,0.081,355.8,2.25,0.015
1007.0,211.4,115.89,29.09,0.087,334.3,2.16,0.011
1011.0,222.4,116.56,31.96,0.069,416.7,2.71,0.017
1015.0,216.2,117.21,38.16,0.067,434.0,2.88,0.015
1019.0,224.6,117.88,33.06,0.054,533.4,3.47,0.017
1023.0,213.5,118.52,25.27,0.074,390.5,2.53,0.014
1027.0,215.5,119.17,26.39,0.093,309.5,1.96,0.009
1031.0,205.7,119.78,31.06,0.075,387.4,2.43,0.014
1036.0,207.5,120.41,36.97,0.064,446.6,2.86,0.016
1040.0,226.3,121.08,34.24,0.055,533.2,3.61,0.011
1044.0,228.3,121.77,26.54,0.071,405.2,2.64,0.015
1048.0,208.1,122.39,27.72,0.092,316.4,2.03,0.01
1052.0,219.0,123.05,29.0,0.074,392.6,2.53,0.012
1056.0,216.0,123.7,30.31,0.074,394.1,2.51,0.014
1060.0,215.8,124.35,38.59,0.07,413.0,2.65,0.012
1064.0,215.4,124.99,33.81,0.051,566.1,3.61,0.018
1069.0,213.0,125.63,27.87,0.073,395.2,2.6,0.014
1073.0,233.6,126.33,32.75,0.083,351.6,2.37,0.015
1077.0,226.0,127.01,32.61,0.063,460.3,3.02,0.014
1081.0,217.5,127.66,28.38,0.073,397.4,2.64,0.011
1085.0,227.8,128.35,26.33,0.082,351.0,2.35,0.009
1089.0,221.7,129.01,29.65,0.086,334.9,2.24,0.009
1093.0,221.7,129.68,35.3,0.071,399.6,2.64,0.012
1097.0,223.2,130.35,39.77,0.06,486.5,3.3,0.015
1101.0,235.4,131.05,33.55,0.056,517.3,3.49,0.015
1106.0,214.5,131.7,24.69,0.075,381.0,2.52,0.016
1110.0,222.4,132.36,25.98,0.101,284.2,1.92,0.01
1114.0,231.3,133.06,33.85,0.08,361.6,2.51,0.01
1118.0,228.4,133.74,34.63,0.062,461.7,3.07,0.014
1122.0,215.1,134.39,28.35,0.066,433.1,2.84,0.016
1126.0,224.9,135.06,25.05,0.086,337.0,2.2,0.01
1130.0,219.2,135.72,29.81,0.089,329.0,2.12,0.009
1134.0,220.8,136.38,34.25,0.069,420.0,2.74,0.013
1139.0,220.1,137.04,34.57,0.062,460.1,2.99,0.012
1143.0,222.3,137.71,32.48,0.065,442.2,2.98,0.01
1147.0,236.5,138.42,29.45,0.072,398.0,2.75,0.016
1151.0,240.0,139.14,27.31,0.083,345.5,2.44,0.011
1155.0,231.9,139.83,27.16,0.088,323.9,2.27,0.008
1159.0,237.5,140.55,34.28,0.087,330.4,2.37,0.01
1163.0,239.2,141.26,33.55,0.063,459.4,3.27,0.014
1167.0,237.9,141.98,27.13,0.076,379.0,2.69,0.015
1171.0,230.8,142.67,28.03,0.094,304.7,2.06,0.011
1176.0,219.8,143.33,31.99,0.077,369.4,2.54,0.015
1180.0,238.6,144.05,35.96,0.07,410.4,2.92,0.015
1184.0,247.6,144.79,35.96,0.063,457.7,3.27,0.014
1188.0,232.4,145.49,28.31,0.068,417.5,2.92,0.014
1192.0,226.7,146.17,24.09,0.093,305.5,2.1,0.009
1196.0,236.0,146.87,33.14,0.098,292.4,2.08,0.011
1200.0,243.7,147.6,44.85,0.062,457.4,3.26,0.018
1204.0,236.5,148.31,39.02,0.049,580.9,4.12,0.012
1209.0,237.9,149.03,36.78,0.07,411.1,2.89,0.015
1213.0,227.3,149.71,24.69,0.101,284.9,1.95,0.011
1217.0,230.3,150.4,40.34,0.091,316.7,2.14,0.009
1221.0,225.0,151.08,43.88,0.047,607.6,4.06,0.021
1225.0,228.7,151.76,29.93,0.055,525.7,3.61,0.018
1229.0,244.6,152.5,24.05,0.098,293.2,2.11,0.012
1233.0,247.3,153.24,29.93,0.101,284.2,2.04,0.009
1237.0,231.1,153.93,38.64,0.073,389.9,2.75,0.01
1241.0,241.1,154.65,37.63,0.058,492.5,3.56,0.018
1246.0,244.3,155.39,30.84,0.067,427.6,3.1,0.014
1250.0,239.3,156.11,29.3,0.086,332.7,2.39,0.011
1254.0,238.4,156.82,33.07,0.08,353.7,2.51,0.006
1258.0,237.9,157.53,32.5,0.069,421.0,3.0,0.016
1262.0,239.2,158.25,27.73,0.076,371.7,2.62,0.01
1266.0,223.0,158.92,25.42,0.089,319.6,2.18,0.01
1270.0,239.2,159.64,29.33,0.093,305.9,2.14,0.009
1274.0,237.7,160.35,39.19,0.074,387.1,2.7,0.014
1278.0,236.1,161.06,36.46,0.056,510.2,3.62,0.019
1283.0,245.1,161.8,28.41,0.072,397.0,2.85,0.014
1287.0,242.3,162.52,30.18,0.093,305.7,2.18,0.01
1291.0,234.5,163.23,33.3,0.074,382.2,2.74,0.016
1295.0,251.2,163.98,28.98,0.072,397.7,2.93,0.017
1299.0,253.8,164.74,27.31,0.094,306.7,2.25,0.011
1303.0,232.5,165.44,32.34,0.088,323.9,2.27,0.011
1307.0,226.8,166.12,37.09,0.068,422.5,2.88,0.009
1311.0,238.6,166.83,33.33,0.06,472.6,3.32,0.013
1316.0,246.0,167.57,30.76,0.078,363.7,2.62,0.01
1320.0,252.3,168.33,32.82,0.081,350.4,2.62,0.011
1324.0,258.0,169.1,31.81,0.075,384.1,2.85,0.012
1328.0,242.1,169.83,28.44,0.081,349.5,2.54,0.012
1332.0,235.5,170.54,27.46,0.089,320.0,2.29,0.014
1336.0,250.6,171.29,33.35,0.088,321.1,2.35,0.012
1340.0,242.5,172.02,32.47,0.067,425.4,3.1,0.018
1344.0,248.1,172.76,29.33,0.082,349.2,2.53,0.011
1348.0,237.5,173.47,31.39,0.083,340.7,2.44,0.011
1353.0,234.3,174.17,32.1,0.073,385.7,2.69,0.013
1357.0,234.3,174.88,32.02,0.073,388.4,2.75,0.015
1361.0,254.2,175.64,28.13,0.076,374.7,2.75,0.018
1365.0,255.1,176.41,27.11,0.096,298.1,2.22,0.008
1369.0,245.8,177.14,34.06,0.091,310.3,2.28,0.013
1373.0,241.7,177.87,34.21,0.066,426.4,3.12,0.011
1377.0,254.9,178.63,28.94,0.076,375.7,2.77,0.016
1381.0,245.6,179.37,30.17,0.092,311.8,2.28,0.013
1386.0,245.2,180.11,33.62,0.079,360.6,2.67,0.015
1390.0,257.6,180.88,34.25,0.072,392.1,2.93,0.011
1394.0,253.8,181.64,31.03,0.074,376.6,2.88,0.008
1398.0,263.4,182.43,27.26,0.088,320.5,2.47,0.008
1402.0,257.5,183.2,29.98,0.098,286.2,2.22,0.008
1406.0,253.7,183.96,36.81,0.081,348.5,2.65,0.014
1410.0,250.1,184.71,32.49,0.064,446.6,3.34,0.015
1414.0,247.7,185.46,28.02,0.086,327.7,2.43,0.01
1418.0,235.0,186.16,30.51,0.088,320.2,2.3,0.009
1423.0,254.8,186.93,32.74,0.078,367.8,2.7,0.011
1427.0,251.1,187.68,32.37,0.074,380.1,2.82,0.015
1431.0,244.9,188.41,28.09,0.079,357.6,2.63,0.011
1435.0,260.4,189.2,27.3,0.096,296.6,2.24,0.008
1439.0,267.0,190.0,30.18,0.093,302.0,2.35,0.011
1443.0,255.4,190.76,32.05,0.083,344.4,2.61,0.014
1447.0,242.8,191.49,32.41,0.078,361.7,2.68,0.012
1451.0,246.7,192.23,31.89,0.076,370.6,2.73,0.012
1456.0,260.7,193.01,29.9,0.08,354.3,2.7,0.014
1460.0,261.1,193.8,28.96,0.089,317.2,2.43,0.011
1464.0,254.7,194.56,31.5,0.09,313.6,2.41,0.013
1468.0,262.3,195.35,31.74,0.079,354.9,2.76,0.012
1472.0,261.8,196.13,27.74,0.083,338.1,2.64,0.009
1476.0,257.5,196.91,26.81,0.1,281.3,2.17,0.01
1480.0,260.2,197.69,27.25,0.095,296.0,2.29,0.013
1484.0,256.7,198.46,23.39,0.095,297.2,2.29,0.011
1488.0,261.1,199.24,26.64,0.121,235.2,1.8,0.007
1493.0,257.6,200.01,99.0,0.088,320.0,2.44,0.011
1497.0,246.5,200.75,44.53,0.037,756.7,5.68,0.021
1501.0,263.3,201.54,27.1,0.077,365.8,2.78,0.01
1505.0,265.3,202.34,25.45,0.108,262.2,2.03,0.006
1509.0,260.8,203.12,26.76,0.101,279.6,2.16,0.009
1513.0,251.1,203.87,32.59,0.095,298.0,2.25,0.011
1517.0,256.8,204.64,31.15,0.073,390.0,2.96,0.01
1521.0,269.5,205.45,33.93,0.09,313.0,2.44,0.01
1525.0,250.8,206.2,40.87,0.071,395.9,3.05,0.008
1530.0,270.1,207.01,32.12,0.062,450.4,3.54,0.012
1534.0,256.7,207.79,25.84,0.096,290.7,2.28,0.011
1538.0,276.0,208.61,22.88,0.107,263.8,2.11,0.005
1542.0,273.6,209.43,28.18,0.123,228.9,1.84,0.008
1546.0,241.0,210.16,27.72,0.083,333.8,2.57,0.01
1550.0,255.7,210.92,25.23,0.098,285.7,2.2,0.012
1554.0,282.6,211.77,31.57,0.106,267.1,2.15,0.007
1558.0,278.2,212.61,32.78,0.079,354.8,2.93,0.013
1563.0,259.2,213.38,25.53,0.086,325.1,2.6,0.012
1567.0,263.4,214.17,30.62,0.116,240.6,1.91,0.009
1571.0,276.2,215.6,99.0,0.077,362.0,2.93,0.01
1575.0,259.2,215.78,99.0,0.005,99999.9,795.87,3.331
1579.0,270.4,216.59,32.9,0.045,619.1,4.96,0.023
1583.0,271.5,217.41,19.69,0.135,206.9,1.67,0.008
1587.0,256.5,218.18,28.37,0.135,207.4,1.64,0.008
1591.0,268.0,218.98,31.79,0.082,344.8,2.73,0.013
1595.0,268.0,219.78,30.53,0.084,334.0,2.66,0.01
1600.0,274.0,220.61,28.66,0.091,309.4,2.49,0.01
1604.0,267.4,221.41,28.32,0.096,292.5,2.35,0.01
1608.0,277.4,222.24,30.82,0.097,293.4,2.37,0.013
1612.0,256.8,223.01,48.07,0.082,342.1,2.68,0.011
1616.0,255.7,223.78,99.0,0.047,593.7,4.55,0.016
1620.0,262.6,224.57,99.0,0.025,1121.7,8.59,0.032
1624.0,274.7,225.39,99.0,0.025,1135.3,8.93,0.038
1628.0,271.0,226.2,40.42,0.052,538.2,4.29,0.016
1633.0,268.8,227.01,31.68,0.078,359.1,2.86,0.015
1637.0,272.7,227.83,29.07,0.09,311.6,2.5,0.011
1641.0,269.9,228.64,29.13,0.095,295.7,2.38,0.014
1645.0,280.0,229.48,29.21,0.094,295.4,2.43,0.008
1649.0,273.8,230.3,29.33,0.094,295.8,2.44,0.004
1653.0,266.4,231.1,29.33,0.093,302.1,2.45,0.009
1657.0,275.0,231.92,28.96,0.093,298.9,2.44,0.011
1661.0,277.0,232.75,32.59,0.095,297.2,2.43,0.006
1665.0,286.8,233.61,33.74,0.082,338.2,2.84,0.011
1670.0,259.2,234.39,29.95,0.081,340.3,2.79,0.011
1674.0,261.9,235.18,29.72,0.095,292.5,2.36,0.011
1678.0,305.6,236.09,31.16,0.092,303.0,2.59,0.015
1682.0,290.0,236.96,31.41,0.092,304.3,2.66,0.01
1686.0,283.0,237.81,30.6,0.094,296.1,2.57,0.009
1690.0,279.9,238.65,29.64,0.092,301.0,2.57,0.01
1694.0,275.2,239.48,29.44,0.095,291.5,2.46,0.009
1698.0,278.1,240.31,32.43,0.094,295.8,2.5,0.01
1702.0,271.3,241.13,33.37,0.081,341.4,2.86,0.01
1707.0,283.6,241.98,31.05,0.084,330.5,2.79,0.008
1711.0,284.2,242.83,29.82,0.093,298.0,2.55,0.011
1715.0,274.4,243.65,29.86,0.095,294.4,2.49,0.007
1719.0,280.1,244.49,30.51,0.093,300.6,2.54,0.011
1723.0,288.1,245.36,30.18,0.092,305.0,2.6,0.009
1727.0,277.4,246.19,29.38,0.094,293.2,2.49,0.01
1731.0,279.0,247.03,31.98,0.096,290.6,2.44,0.008
1735.0,270.7,247.84,33.97,0.082,337.1,2.82,0.013
1740.0,278.3,248.67,30.06,0.081,342.6,2.87,0.011
1744.0,276.9,249.5,29.87,0.098,291.0,2.4,0.01
1748.0,283.4,250.35,30.8,0.091,301.0,2.52,0.005
