Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
426.0,624.1,101.68,23.63,0.262,71.3,2.15,0.009
432.0,607.4,103.5,23.5,0.26,71.8,2.2,0.009
438.0,616.0,105.35,23.05,0.263,71.1,2.15,0.01
444.0,612.8,107.19,23.23,0.267,69.3,2.16,0.009
450.0,638.6,109.11,23.5,0.269,69.2,2.18,0.009
456.0,633.7,111.01,23.51,0.267,69.1,2.15,0.008
462.0,614.6,112.85,23.31,0.268,69.1,2.13,0.009
468.0,623.4,114.72,23.31,0.267,69.4,2.16,0.009
474.0,625.3,116.6,23.72,0.266,69.1,2.18,0.009
480.0,635.6,118.5,23.58,0.264,69.6,2.19,0.009
486.0,631.3,120.4,23.79,0.269,68.4,2.18,0.009
492.0,643.8,122.33,23.9,0.267,69.2,2.19,0.01
498.0,630.6,124.22,23.68,0.265,69.0,2.18,0.01
504.0,633.1,126.12,23.59,0.27,67.6,2.16,0.009
510.0,637.1,128.03,23.68,0.268,68.6,2.21,0.009
516.0,643.7,129.96,23.83,0.27,66.9,2.12,0.009
522.0,625.0,131.84,24.3,0.265,69.0,2.19,0.009
528.0,635.6,133.74,23.57,0.26,70.9,2.25,0.01
534.0,630.1,135.63,23.34,0.272,67.0,2.13,0.009
540.0,621.7,137.5,23.31,0.269,67.3,2.11,0.009
546.0,624.4,139.37,22.77,0.268,68.3,2.15,0.009
552.0,622.9,141.24,22.9,0.276,66.0,2.06,0.009
558.0,619.3,143.1,23.03,0.269,67.1,2.12,0.009
564.0,627.9,144.98,23.12,0.271,66.6,2.16,0.009
570.0,648.4,146.93,24.26,0.274,65.6,2.19,0.009
576.0,661.4,148.91,24.47,0.262,67.7,2.21,0.009
582.0,632.8,150.81,23.71,0.266,68.3,2.2,0.009
588.0,633.1,152.71,23.03,0.273,65.8,2.12,0.009
594.0,634.2,154.61,23.0,0.276,65.6,2.1,0.009
600.0,625.3,156.49,23.3,0.274,66.2,2.1,0.009
606.0,629.1,158.38,23.22,0.269,67.5,2.21,0.009
612.0,658.2,160.35,22.89,0.277,65.0,2.13,0.009
618.0,645.2,162.29,23.31,0.283,63.8,2.08,0.008
624.0,640.2,164.21,23.71,0.275,65.4,2.15,0.01
630.0,659.2,166.18,23.58,0.272,65.2,2.21,0.009
636.0,666.6,168.18,23.81,0.281,63.3,2.15,0.01
642.0,656.2,170.15,23.79,0.276,64.6,2.13,0.008
648.0,636.3,172.06,23.03,0.274,65.3,2.17,0.009
654.0,653.1,174.02,22.67,0.286,62.4,2.14,0.009
660.0,671.2,176.03,22.75,0.29,62.0,2.12,0.009
666.0,657.1,178.01,23.02,0.291,60.8,2.09,0.009
672.0,672.7,180.02,23.21,0.289,60.9,2.15,0.007
678.0,685.8,182.08,23.73,0.29,60.8,2.2,0.009
684.0,698.5,184.18,24.43,0.289,60.8,2.18,0.009
690.0,667.8,186.18,23.82,0.276,64.3,2.2,0.009
696.0,664.7,188.17,22.9,0.289,60.9,2.19,0.009
702.0,689.7,190.24,23.12,0.297,59.1,2.1,0.008
708.0,685.7,192.3,23.18,0.293,59.5,2.15,0.008
714.0,682.7,194.35,23.09,0.298,58.8,2.12,0.009
720.0,691.5,196.42,23.46,0.297,58.7,2.16,0.008
726.0,698.1,198.52,23.87,0.293,58.8,2.16,0.008
732.0,686.7,200.58,24.16,0.288,60.3,2.23,0.009
738.0,702.0,202.68,24.34,0.288,60.7,2.25,0.008
744.0,697.4,204.78,24.37,0.285,60.5,2.19,0.008
750.0,673.2,206.79,24.1,0.283,61.8,2.22,0.009
756.0,671.6,208.81,23.45,0.282,62.5,2.24,0.008
762.0,682.4,210.86,22.29,0.292,59.8,2.1,0.008
768.0,664.8,212.85,22.65,0.307,57.1,2.02,0.008
774.0,679.0,214.89,23.49,0.294,59.5,2.14,0.009
780.0,696.3,216.98,23.09,0.287,59.9,2.27,0.008
786.0,716.4,219.13,22.81,0.31,55.3,2.09,0.008
792.0,704.5,221.24,23.52,0.309,55.7,2.09,0.008
798.0,697.3,223.33,23.97,0.296,58.0,2.19,0.008
804.0,710.4,225.46,24.29,0.293,57.8,2.23,0.008
810.0,722.2,227.63,24.02,0.292,58.8,2.23,0.008
816.0,697.8,229.72,23.19,0.297,57.6,2.14,0.008
822.0,700.3,231.82,22.58,0.309,56.9,2.14,0.009
828.0,702.1,233.93,22.56,0.311,55.3,2.07,0.008
834.0,702.7,236.04,22.95,0.311,54.6,2.13,0.008
840.0,735.5,238.24,23.76,0.311,54.1,2.17,0.008
846.0,737.8,240.46,24.53,0.303,55.8,2.23,0.008
852.0,735.9,242.67,24.69,0.299,56.3,2.26,0.008
858.0,744.5,244.9,23.55,0.3,55.9,2.21,0.009
864.0,706.5,247.02,21.84,0.315,53.7,2.11,0.009
870.0,723.2,249.19,20.71,0.341,49.3,1.93,0.007
876.0,709.7,251.32,21.27,0.346,49.0,1.88,0.007
882.0,731.9,253.51,21.68,0.336,49.7,2.08,0.009
888.0,792.9,255.89,21.95,0.347,48.1,2.11,0.009
894.0,810.1,258.32,23.71,0.358,45.8,2.02,0.008
900.0,808.6,260.75,26.64,0.33,50.1,2.28,0.009
906.0,839.9,263.27,29.05,0.298,54.6,2.53,0.01
912.0,833.6,265.77,30.48,0.279,58.2,2.72,0.01
918.0,854.4,268.33,30.88,0.275,57.9,2.77,0.011
924.0,806.9,270.75,29.77,0.266,62.9,2.53,0.01
930.0,665.8,272.75,28.38,0.258,65.7,2.47,0.01
936.0,664.1,274.74,27.18,0.248,68.2,2.43,0.01
942.0,624.7,276.62,27.35,0.236,72.6,2.48,0.011
948.0,623.3,278.49,27.35,0.232,74.2,2.46,0.011
954.0,605.3,280.3,28.08,0.223,78.1,2.48,0.011
960.0,588.3,282.07,27.4,0.212,82.8,2.55,0.012
966.0,564.3,283.76,27.0,0.215,82.0,2.37,0.01
972.0,536.8,285.37,28.54,0.206,87.1,2.46,0.01
978.0,523.6,286.94,28.69,0.183,98.7,2.65,0.011
984.0,501.9,288.45,28.75,0.181,100.3,2.61,0.012
990.0,493.0,289.93,28.22,0.174,105.5,2.58,0.013
996.0,462.9,291.31,28.13,0.171,107.6,2.5,0.011
1002.0,448.8,292.66,28.48,0.164,112.8,2.51,0.011
1008.0,439.8,293.98,30.64,0.155,120.8,2.58,0.012
1014.0,420.3,295.24,30.53,0.137,139.1,2.6,0.012
1020.0,361.6,296.33,26.6,0.132,147.0,2.56,0.013
1026.0,355.9,297.39,25.64,0.148,130.7,2.15,0.013
1032.0,340.9,298.42,28.29,0.133,147.1,2.44,0.014
1038.0,363.7,299.51,28.13,0.122,159.3,2.65,0.015
1044.0,336.4,300.52,26.55,0.124,160.6,2.39,0.014
1050.0,300.5,301.42,24.78,0.126,159.1,2.36,0.014
1056.0,301.9,302.32,25.46,0.126,160.2,2.28,0.011
1062.0,302.2,303.23,26.43,0.115,175.2,2.48,0.015
1068.0,296.1,304.12,27.14,0.113,177.5,2.56,0.017
1074.0,302.1,305.03,27.96,0.11,185.2,2.5,0.017
1080.0,268.1,305.83,28.73,0.1,206.0,2.6,0.018
1086.0,255.7,306.6,26.55,0.094,220.0,2.67,0.019
1092.0,248.1,307.34,24.62,0.099,208.7,2.51,0.014
1098.0,246.1,308.08,25.85,0.103,202.5,2.36,0.013
1104.0,248.5,308.83,28.02,0.093,225.8,2.55,0.017
1110.0,230.7,309.52,26.87,0.083,252.5,2.88,0.019
1116.0,238.1,310.23,23.64,0.092,229.9,2.41,0.016
1122.0,212.3,310.87,23.05,0.098,215.6,2.29,0.016
1128.0,225.2,311.54,24.44,0.097,217.7,2.31,0.02
1134.0,226.8,312.22,18.58,0.087,245.0,2.64,0.019
1140.0,228.0,312.91,17.6,0.152,141.6,1.45,0.012
1146.0,213.5,313.55,99.0,0.116,184.9,1.85,0.014
1152.0,211.1,314.18,99.0,0.0,99999.9,967.33,6.471
1158.0,202.2,314.79,99.0,0.0,99999.9,953.59,8.431
1164.0,200.1,315.39,17.87,0.091,239.4,2.16,0.017
1170.0,188.5,315.95,23.3,0.123,177.7,1.57,0.01
1176.0,186.6,316.51,24.61,0.071,310.4,2.63,0.02
1182.0,177.5,317.05,24.65,0.077,284.8,2.34,0.019
1188.0,174.2,317.57,25.11,0.071,312.2,2.47,0.022
1194.0,169.6,318.08,26.64,0.068,324.7,2.59,0.021
1200.0,173.1,318.6,29.06,0.063,356.1,2.69,0.022
1206.0,162.3,319.08,29.72,0.056,406.4,2.91,0.023
1212.0,156.7,319.55,26.74,0.055,409.6,2.94,0.028
1218.0,156.4,320.02,28.35,0.062,366.3,2.5,0.023
1224.0,148.1,320.47,41.93,0.051,443.5,2.93,0.025
1230.0,146.9,320.91,48.98,0.031,730.6,4.64,0.05
1236.0,138.0,321.32,99.0,0.029,802.1,4.84,0.041
1242.0,122.6,321.69,99.0,0.02,1152.8,6.32,0.066
1248.0,103.4,322.0,49.28,0.024,947.3,4.3,0.039
1254.0,69.8,322.21,99.0,0.024,968.1,3.77,0.048
1260.0,59.9,322.39,99.0,0.017,1423.0,5.01,0.078
1266.0,55.2,322.56,99.0,0.019,1240.0,4.08,0.064
1272.0,51.3,322.71,99.0,0.014,1678.8,5.15,0.078
1278.0,45.2,322.84,99.0,0.014,1685.0,4.75,0.079
1284.0,41.0,322.97,99.0,0.014,1729.5,4.63,0.084
1290.0,38.4,323.08,99.0,0.015,1595.1,4.03,0.073
1296.0,34.8,323.19,99.0,0.014,1795.5,4.24,0.068
1302.0,31.6,323.28,99.0,0.01,2521.3,5.57,0.104
1308.0,28.3,323.37,99.0,0.009,2852.9,5.99,0.127
1314.0,26.8,323.45,99.0,0.009,2729.5,5.44,0.121
1320.0,24.1,323.52,99.0,0.01,2368.7,4.39,0.1
1326.0,21.4,323.58,99.0,0.004,99999.9,178.89,3.761
1332.0,20.8,323.65,99.0,0.002,99999.9,166.53,4.362
1338.0,16.8,323.7,17.21,0.01,2551.4,3.93,0.109
