Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
294.0,422.3,88.482,24.35,0.09367
297.0,405.0,89.697,24.07,0.09316
300.0,413.0,90.936,23.68,0.09264
303.0,430.7,92.228,24.29,0.09211
306.0,433.2,93.527,24.74,0.09159
309.0,427.2,94.809,24.51,0.09106
312.0,421.7,96.074,24.05,0.09053
315.0,428.2,97.359,23.94,0.09
318.0,423.3,98.629,23.85,0.08946
321.0,423.0,99.898,23.57,0.08892
324.0,423.3,101.168,23.44,0.08837
327.0,434.2,102.47,23.63,0.08783
330.0,458.3,103.845,24.49,0.08728
333.0,452.0,105.201,24.89,0.08673
336.0,442.7,106.529,24.41,0.08618
339.0,441.2,107.853,24.07,0.08563
342.0,446.7,109.193,24.14,0.08508
345.0,452.1,110.549,24.4,0.08453
348.0,456.4,111.918,24.59,0.08397
351.0,452.6,113.276,24.5,0.08341
354.0,454.6,114.64,24.3,0.08285
357.0,459.8,116.02,24.29,0.08228
360.0,488.5,117.485,24.94,0.08171
363.0,498.6,118.981,25.67,0.08113
366.0,483.2,120.431,25.24,0.08054
369.0,481.0,121.874,24.5,0.07995
372.0,494.6,123.357,24.53,0.07935
375.0,493.9,124.839,24.63,0.07874
378.0,487.5,126.302,24.27,0.07814
381.0,498.4,127.797,24.24,0.07752
384.0,515.1,129.342,24.82,0.07691
387.0,511.3,130.876,25.08,0.0763
390.0,494.4,132.359,24.55,0.07568
393.0,486.3,133.818,23.95,0.07507
396.0,495.7,135.305,23.99,0.07445
399.0,510.9,136.838,24.6,0.07384
402.0,528.1,138.422,25.4,0.07323
405.0,502.1,139.928,25.18,0.07261
408.0,494.0,141.41,24.31,0.072
411.0,497.5,142.903,24.14,0.07138
414.0,509.6,144.432,24.44,0.07076
417.0,517.0,145.983,24.81,0.07014
420.0,504.7,147.497,24.56,0.06951
423.0,499.3,148.995,23.99,0.06888
426.0,514.5,150.538,24.07,0.06825
429.0,528.9,152.125,24.61,0.06761
432.0,545.2,153.761,25.18,0.06697
435.0,535.4,155.367,25.19,0.06632
438.0,514.0,156.909,24.34,0.06568
441.0,522.8,158.477,23.95,0.06503
444.0,533.2,160.077,24.32,0.06437
447.0,514.5,161.62,24.08,0.06372
450.0,533.3,163.22,24.05,0.06307
453.0,527.1,164.801,24.31,0.06241
456.0,538.1,166.416,24.39,0.06176
459.0,556.4,168.085,25.03,0.0611
462.0,558.8,169.761,25.46,0.06044
465.0,545.9,171.399,25.17,0.05978
468.0,537.5,173.011,24.63,0.05912
471.0,552.0,174.667,24.7,0.05846
474.0,560.5,176.349,25.15,0.0578
477.0,533.7,177.95,24.66,0.05713
480.0,561.4,179.634,24.62,0.05646
483.0,585.8,181.392,25.74,0.05579
486.0,558.5,183.067,25.64,0.05512
489.0,532.4,184.665,24.42,0.05445
492.0,523.9,186.236,23.63,0.05378
495.0,564.1,187.929,24.31,0.05311
498.0,577.0,189.66,25.46,0.05244
501.0,542.2,191.286,24.91,0.05176
504.0,544.9,192.921,24.11,0.05108
507.0,573.3,194.64,24.69,0.0504
510.0,560.7,196.323,24.9,0.04972
513.0,568.2,198.027,24.65,0.04903
516.0,568.3,199.732,24.66,0.04834
519.0,566.7,201.432,24.48,0.04764
522.0,579.9,203.172,24.58,0.04694
525.0,587.7,204.935,24.89,0.04623
528.0,578.3,206.67,24.72,0.04552
531.0,561.6,208.355,24.05,0.04481
534.0,575.5,210.081,23.89,0.04409
537.0,576.2,211.81,24.11,0.04338
540.0,574.5,213.533,24.02,0.04266
543.0,582.3,215.28,24.11,0.04194
546.0,605.8,217.097,24.74,0.04122
549.0,590.0,218.867,24.89,0.0405
552.0,589.8,220.637,24.56,0.03977
555.0,586.7,222.397,24.48,0.03905
558.0,570.9,224.109,24.07,0.03833
561.0,584.1,225.862,23.97,0.03761
564.0,621.7,227.727,24.95,0.03688
567.0,615.4,229.573,25.51,0.03615
570.0,598.0,231.367,24.91,0.03542
573.0,608.3,233.192,24.63,0.03468
576.0,630.0,235.082,25.15,0.03394
579.0,614.5,236.925,25.13,0.0332
582.0,601.4,238.729,24.43,0.03245
585.0,607.2,240.551,24.16,0.0317
588.0,622.9,242.42,24.48,0.03094
591.0,628.9,244.306,24.82,0.03018
594.0,620.1,246.167,24.68,0.02942
597.0,630.1,248.057,24.63,0.02866
600.0,626.4,249.936,24.68,0.0279
603.0,628.3,251.821,24.57,0.02713
606.0,616.1,253.669,24.28,0.02636
609.0,642.4,255.597,24.44,0.02558
612.0,649.1,257.544,24.95,0.02481
615.0,627.7,259.427,24.52,0.02402
618.0,652.1,261.383,24.42,0.02323
621.0,636.9,263.294,24.43,0.02244
624.0,623.3,265.164,23.72,0.02164
627.0,673.8,267.185,24.25,0.02084
630.0,707.9,269.309,25.69,0.02003
633.0,696.6,271.399,25.97,0.01921
636.0,650.9,273.352,24.81,0.0184
639.0,644.4,275.285,23.76,0.01758
642.0,657.8,277.258,23.82,0.01676
645.0,707.0,279.379,24.9,0.01593
648.0,702.0,281.485,25.64,0.01511
651.0,672.7,283.503,24.96,0.01428
654.0,684.3,285.556,24.59,0.01345
657.0,682.5,287.604,24.69,0.01262
660.0,660.6,289.585,24.19,0.01179
663.0,677.1,291.617,24.02,0.01095
666.0,709.2,293.744,24.83,0.01011
669.0,713.7,295.885,25.45,0.00927
672.0,708.5,298.011,25.47,0.00844
675.0,696.4,300.1,25.31,0.00761
678.0,682.5,302.148,25.15,0.00679
681.0,679.7,304.187,25.42,0.006
684.0,679.7,306.226,26.3,0.00524
687.0,689.0,308.293,27.96,0.00453
690.0,681.5,310.338,30.26,0.00388
693.0,666.4,312.337,33.16,0.00331
696.0,659.3,314.315,37.75,0.00283
699.0,641.2,316.238,44.97,0.00244
702.0,619.0,318.095,56.33,0.00216
705.0,613.3,319.935,0.0,0.00197
708.0,604.8,321.749,0.0,0.00186
711.0,589.4,323.517,0.0,0.00181
714.0,567.9,325.221,0.0,0.00181
717.0,537.8,326.834,0.0,0.00182
720.0,489.4,328.303,0.0,0.00184
723.0,458.5,329.678,0.0,0.00183
726.0,439.2,330.996,0.0,0.0018
729.0,409.8,332.225,0.0,0.00175
732.0,366.6,333.325,0.0,0.00166
735.0,329.5,334.313,0.0,0.00157
738.0,290.1,335.184,0.0,0.00146
741.0,240.4,335.905,0.0,0.00137
744.0,184.3,336.458,0.0,0.00129
747.0,136.5,336.868,0.0,0.00123
750.0,72.4,337.085,0.0,0.00119
753.0,26.0,337.163,46.46,0.00117
756.0,0.2,337.163,21.56,0.00115
759.0,-5.2,337.163,-7.01,0.00115
762.0,-2.7,337.163,-12.98,0.00114
765.0,3.2,337.173,0.72,0.00112
768.0,7.7,337.196,9.7,0.0011
771.0,8.6,337.222,11.13,0.00108
774.0,9.0,337.249,10.43,0.00105
777.0,8.2,337.273,9.9,0.00103
780.0,11.4,337.308,12.09,0.001
783.0,10.3,337.339,15.61,0.00098
786.0,9.4,337.367,18.04,0.00097
789.0,8.6,337.393,23.51,0.00096
792.0,11.5,337.427,44.87,0.00096
795.0,9.6,337.456,0.0,0.00096
,,,,
