Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
258.0,945.1,95.96,23.56,0.404,38.1,2.14,0.011
264.0,962.3,98.85,23.58,0.405,37.9,2.14,0.011
270.0,958.7,101.73,23.48,0.405,37.7,2.15,0.011
276.0,945.1,104.56,23.56,0.408,37.0,2.11,0.011
282.0,959.3,107.44,23.55,0.404,37.8,2.14,0.011
288.0,960.0,110.32,23.56,0.406,37.4,2.14,0.011
294.0,962.2,113.21,23.78,0.408,37.0,2.13,0.011
300.0,962.4,116.09,23.65,0.402,37.6,2.18,0.012
306.0,959.0,118.97,23.48,0.408,36.9,2.14,0.011
312.0,980.5,121.91,23.46,0.414,36.6,2.14,0.011
318.0,961.2,124.79,23.49,0.411,36.1,2.11,0.011
324.0,956.6,127.66,23.54,0.411,36.0,2.11,0.011
330.0,969.0,130.57,23.75,0.408,36.7,2.17,0.011
336.0,982.6,133.52,23.59,0.408,36.2,2.16,0.011
342.0,974.1,136.44,23.59,0.416,35.6,2.14,0.011
348.0,987.1,139.4,23.56,0.416,35.8,2.15,0.012
354.0,980.3,142.34,23.42,0.416,35.6,2.15,0.012
360.0,983.4,145.29,23.37,0.422,35.1,2.11,0.011
366.0,978.2,148.23,23.32,0.419,35.3,2.09,0.01
372.0,966.5,151.13,23.35,0.419,35.7,2.12,0.011
378.0,999.4,154.13,23.46,0.421,35.2,2.13,0.011
384.0,993.4,157.11,23.71,0.42,34.9,2.13,0.011
390.0,1007.1,160.13,23.67,0.422,35.2,2.15,0.011
396.0,1000.3,163.13,23.79,0.423,34.9,2.15,0.011
402.0,1005.3,166.14,23.45,0.422,34.5,2.15,0.011
408.0,1001.5,169.15,23.13,0.43,33.8,2.08,0.01
414.0,1000.2,172.15,23.49,0.435,34.2,2.12,0.011
420.0,1020.2,175.21,23.84,0.426,33.7,2.13,0.011
426.0,1005.1,178.23,23.79,0.422,34.2,2.15,0.011
432.0,1018.3,181.28,23.55,0.429,34.2,2.14,0.011
438.0,1019.1,184.34,23.67,0.432,33.8,2.13,0.01
444.0,1030.0,187.43,23.6,0.432,33.9,2.16,0.011
450.0,1016.6,190.48,23.58,0.433,33.4,2.13,0.011
456.0,1026.8,193.56,23.32,0.435,33.7,2.14,0.011
462.0,1014.9,196.6,23.38,0.438,33.2,2.11,0.011
468.0,1042.7,199.73,23.48,0.44,32.6,2.12,0.01
474.0,1045.6,202.87,23.8,0.441,32.5,2.13,0.01
480.0,1049.0,206.01,23.56,0.439,32.6,2.15,0.01
486.0,1042.0,209.14,23.42,0.446,32.1,2.12,0.011
492.0,1038.8,212.26,23.59,0.445,32.0,2.1,0.01
498.0,1048.3,215.4,23.55,0.441,32.3,2.13,0.011
504.0,1034.0,218.5,23.56,0.442,32.1,2.1,0.01
510.0,1059.4,221.68,23.5,0.446,31.7,2.12,0.011
516.0,1067.9,224.89,23.87,0.45,31.5,2.13,0.01
522.0,1077.7,228.12,24.1,0.446,31.6,2.15,0.011
528.0,1066.5,231.32,24.11,0.443,31.6,2.15,0.011
534.0,1063.7,234.51,24.0,0.444,31.8,2.15,0.011
540.0,1050.0,237.66,23.91,0.441,31.7,2.16,0.011
546.0,1077.6,240.89,23.96,0.447,31.5,2.16,0.011
552.0,1075.7,244.12,24.62,0.445,31.5,2.16,0.011
558.0,1082.1,247.37,24.46,0.435,32.1,2.21,0.011
564.0,1057.3,250.54,24.5,0.44,31.3,2.15,0.011
570.0,1060.3,253.72,24.84,0.433,32.6,2.22,0.011
576.0,1066.0,256.92,24.83,0.424,33.1,2.26,0.012
582.0,1062.7,260.1,25.07,0.43,32.4,2.21,0.012
588.0,1063.5,263.29,24.92,0.422,33.1,2.25,0.012
594.0,1037.8,266.41,24.93,0.424,32.9,2.22,0.012
600.0,1039.3,269.53,25.09,0.418,33.4,2.24,0.011
606.0,1031.7,272.62,24.91,0.411,33.9,2.26,0.011
612.0,1020.2,275.68,25.22,0.415,33.9,2.24,0.011
618.0,1013.5,278.72,25.64,0.4,35.7,2.32,0.012
624.0,1012.8,281.76,25.21,0.394,35.6,2.3,0.012
630.0,983.2,284.71,24.69,0.4,35.3,2.23,0.011
636.0,973.8,287.63,24.64,0.401,35.5,2.22,0.011
642.0,986.4,290.59,24.81,0.397,35.9,2.23,0.011
648.0,946.2,293.43,25.22,0.387,37.6,2.25,0.012
654.0,955.2,296.29,25.39,0.379,37.8,2.28,0.012
660.0,952.9,299.15,25.58,0.373,38.7,2.3,0.012
666.0,914.7,301.9,25.87,0.365,39.3,2.3,0.012
672.0,915.2,304.64,25.86,0.355,41.4,2.34,0.012
678.0,899.3,307.34,25.63,0.35,42.1,2.31,0.012
684.0,821.9,309.81,26.0,0.339,45.6,2.37,0.014
690.0,874.9,312.43,26.14,0.33,45.0,2.34,0.014
696.0,824.1,314.9,25.36,0.317,47.0,2.4,0.013
702.0,831.5,317.4,36.18,0.341,44.2,2.22,0.012
708.0,774.2,319.72,99.0,0.19,80.2,3.73,0.022
714.0,765.2,322.02,99.0,0.0,99999.9,4581.26,29.817
720.0,682.6,324.06,99.0,0.0,99999.9,4078.94,30.655
726.0,557.3,325.74,99.0,0.0,99999.9,3095.08,23.585
732.0,314.4,326.68,99.0,0.0,99999.9,1661.73,12.877
