Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
441.0,800.9149,298.1306,23.7018
444.0,803.8693,300.5422,23.6743
447.0,795.9006,302.9299,23.5387
450.0,787.5631,305.2926,23.2399
453.0,788.4981,307.658,23.0878
456.0,785.7782,310.0154,23.0447
459.0,789.38,312.3835,23.075
462.0,795.2774,314.7694,23.2692
465.0,803.6233,317.1802,23.5695
468.0,800.1487,319.5807,23.7605
471.0,799.931,321.9805,23.8406
474.0,799.2811,324.3783,23.9644
477.0,794.3034,326.7612,24.0049
480.0,786.7072,329.1213,23.9176
483.0,779.5681,331.46,23.7688
486.0,772.6018,333.7778,23.6009
489.0,771.1928,336.0914,23.4965
492.0,770.9447,338.4043,23.4778
495.0,776.4931,340.7337,23.5563
498.0,783.1511,343.0832,23.7381
501.0,782.2279,345.4299,23.8243
504.0,783.3183,347.7798,23.8311
507.0,781.2083,350.1235,23.8256
510.0,782.8338,352.472,23.8322
513.0,788.1712,354.8365,23.9538
516.0,790.5002,357.208,24.0846
519.0,783.7888,359.5593,24.0273
522.0,780.0604,361.8995,23.8718
525.0,779.7406,364.2387,23.8083
528.0,777.4696,366.5712,23.7635
531.0,777.5056,368.9037,23.724
534.0,783.745,371.2549,23.8189
537.0,803.1321,373.6643,24.2174
540.0,794.7387,376.0485,24.4038
543.0,787.5108,378.411,24.1937
546.0,774.8187,380.7355,23.9227
549.0,779.2632,383.0733,23.8273
552.0,784.3868,385.4265,23.9928
555.0,793.8435,387.808,24.2138
558.0,797.6888,390.2011,24.3872
561.0,797.3966,392.5932,24.3825
564.0,797.7535,394.9865,24.3023
567.0,790.3942,397.3577,24.1045
570.0,789.0153,399.7247,23.885
573.0,783.6646,402.0757,23.7138
576.0,775.0644,404.4009,23.4604
579.0,780.1321,406.7413,23.3926
582.0,783.5494,409.092,23.53
585.0,792.3275,411.4689,23.7384
588.0,790.3343,413.8399,23.868
591.0,781.6089,416.1848,23.724
594.0,776.7627,418.5151,23.5186
597.0,789.2663,420.8829,23.6122
600.0,801.2583,423.2866,23.9396
603.0,806.6034,425.7064,24.1451
606.0,808.7763,428.1328,24.1972
609.0,805.8816,430.5504,24.1284
612.0,791.745,432.9257,23.8241
615.0,786.7858,435.286,23.4996
618.0,800.0573,437.6862,23.5916
621.0,818.6587,440.1422,24.0382
624.0,813.7874,442.5835,24.2161
627.0,809.3515,445.0116,24.0504
630.0,798.2766,447.4064,23.7898
633.0,814.4928,449.8499,23.8317
636.0,822.3851,452.317,24.1519
639.0,820.4629,454.7784,24.2061
642.0,814.9928,457.2234,24.07
645.0,806.3575,459.6425,23.8464
648.0,801.0303,462.0456,23.6394
651.0,801.8854,464.4512,23.5877
654.0,813.9044,466.8929,23.8063
657.0,826.2821,469.3718,24.2063
660.0,826.6645,471.8518,24.4396
663.0,799.9877,474.2517,24.0906
666.0,795.5947,476.6385,23.6566
669.0,816.6139,479.0884,23.9102
672.0,828.6794,481.5744,24.3857
675.0,819.8281,484.0339,24.3976
678.0,807.1773,486.4554,24.0296
681.0,807.4557,488.8778,23.791
684.0,802.5026,491.2853,23.6676
687.0,799.0784,493.6825,23.497
690.0,808.9669,496.1094,23.5534
693.0,822.0745,498.5757,23.8595
696.0,840.0875,501.0959,24.2888
699.0,847.4292,503.6382,24.6349
702.0,833.3864,506.1384,24.5119
705.0,819.2571,508.5961,24.0751
708.0,822.9818,511.0651,23.8976
711.0,832.8166,513.5635,24.071
714.0,825.5867,516.0403,24.089
717.0,808.7281,518.4665,23.7239
720.0,807.6295,520.8894,23.4512
723.0,821.0999,523.3527,23.6187
726.0,821.1913,525.8162,23.8
729.0,818.9627,528.2731,23.7474
732.0,817.7375,530.7263,23.6676
735.0,827.3663,533.2084,23.7505
738.0,829.9253,535.6982,23.8796
741.0,838.3833,538.2134,23.9854
744.0,834.9589,540.7182,24.0018
747.0,835.9199,543.226,23.9111
750.0,835.2691,545.7318,23.8645
753.0,841.1663,548.2553,23.896
756.0,847.4121,550.7975,24.0359
759.0,853.15,553.357,24.1847
762.0,836.4113,555.8662,24.0165
765.0,829.8643,558.3558,23.6794
768.0,829.3729,560.8439,23.5722
771.0,842.9796,563.3729,23.7422
774.0,851.3654,565.927,24.0214
777.0,860.5619,568.5087,24.2154
780.0,862.17,571.0952,24.289
783.0,854.3489,573.6582,24.1009
786.0,847.7506,576.2015,23.7822
789.0,846.1439,578.7399,23.542
792.0,868.2431,581.3446,23.6959
795.0,881.9172,583.9904,24.0581
798.0,890.3206,586.6613,24.2319
801.0,870.8446,589.2739,23.9566
804.0,866.4804,591.8733,23.5142
807.0,877.1041,594.5046,23.4828
810.0,884.7964,597.159,23.6129
813.0,887.0197,599.8201,23.6293
816.0,885.9523,602.4779,23.5307
819.0,899.5625,605.1766,23.5895
822.0,905.8744,607.8942,23.7585
825.0,912.8782,610.6329,23.8638
828.0,913.226,613.3726,23.9267
831.0,924.5898,616.1463,24.0951
834.0,926.7733,618.9266,24.3477
837.0,935.0853,621.7319,24.6297
840.0,932.7278,624.5301,24.9265
843.0,931.5308,627.3247,25.1717
846.0,929.6415,630.1136,25.4949
849.0,922.7249,632.8818,25.8056
852.0,910.8561,635.6143,26.0333
855.0,903.566,638.325,26.3023
858.0,886.2997,640.9839,26.5322
861.0,867.9504,643.5878,26.6269
864.0,859.274,646.1656,26.876
867.0,853.1767,648.7251,27.3442
870.0,838.5163,651.2407,27.744
873.0,815.7952,653.6881,27.883
876.0,795.5669,656.0748,27.9219
879.0,768.1872,658.3793,27.8588
882.0,732.0312,660.5754,27.4692
885.0,698.8594,662.672,26.9089
888.0,663.8862,664.6637,26.294
891.0,641.4479,666.588,25.8085
894.0,622.0796,668.4543,25.563
897.0,613.7004,670.2954,25.5473
900.0,603.4217,672.1056,25.6795
903.0,593.0732,673.8848,25.7407
906.0,579.779,675.6242,25.7155
909.0,565.3622,677.32,25.5845
912.0,549.7745,678.9693,25.3949
915.0,534.4873,680.5728,25.1799
918.0,531.3783,682.1669,25.2478
921.0,523.9473,683.7387,25.5003
924.0,510.0597,685.2689,25.4809
927.0,492.8143,686.7474,25.189
930.0,492.4078,688.2246,25.1997
933.0,487.8797,689.6882,25.508
936.0,481.9161,691.134,25.6469
939.0,467.0059,692.535,25.483
942.0,464.28,693.9278,25.3806
945.0,457.6941,695.3009,25.491
948.0,450.652,696.6529,25.4761
951.0,441.1673,697.9764,25.3765
954.0,432.0667,699.2726,25.2172
957.0,420.3143,700.5335,24.9911
960.0,404.0507,701.7457,24.5488
963.0,398.9474,702.9425,24.2941
966.0,397.6671,704.1355,24.4871
969.0,396.3688,705.3246,24.7936
972.0,393.9108,706.5063,25.0546
975.0,388.536,707.6719,25.1699
978.0,379.1594,708.8094,25.0396
981.0,372.5521,709.9271,24.8444
984.0,363.4737,711.0175,24.6388
987.0,358.2932,712.0924,24.4676
990.0,356.4532,713.1617,24.538
993.0,341.5894,714.1865,24.2752
996.0,330.9803,715.1795,23.7008
999.0,324.1756,716.152,23.403
1002.0,326.334,717.131,23.5622
1005.0,321.1815,718.0945,23.7862
1008.0,314.8701,719.0391,23.6954
1011.0,310.8288,719.9716,23.6309
1014.0,311.3294,720.9056,23.8036
1017.0,303.7782,721.8169,23.8086
1020.0,294.0084,722.699,23.3683
1023.0,289.4242,723.5672,22.9854
1026.0,287.6996,724.4303,22.8629
1029.0,293.3491,725.3104,23.0979
1032.0,287.232,726.1721,23.1219
1035.0,278.6152,727.0079,22.5559
1038.0,282.0711,727.8541,22.3673
1041.0,280.5843,728.6959,22.4747
1044.0,284.8587,729.5505,22.6377
1047.0,284.5983,730.4043,22.8795
1050.0,282.5935,731.252,22.9006
1053.0,282.1288,732.0984,22.9446
1056.0,276.1274,732.9268,22.8575
1059.0,270.2052,733.7374,22.5777
1062.0,268.9801,734.5444,22.5298
1065.0,264.3958,735.3376,22.5786
1068.0,265.1398,736.133,22.7551
1071.0,261.1968,736.9166,23.002
1074.0,262.7069,737.7047,23.3183
1077.0,266.4362,738.504,24.007
1080.0,254.4552,739.2674,24.0966
1083.0,248.1246,740.0117,23.7024
1086.0,249.0549,740.7589,23.8966
1089.0,246.6589,741.4989,24.2763
1092.0,243.865,742.2305,24.4744
1095.0,235.0209,742.9355,24.345
1098.0,227.8526,743.6191,23.9737
1101.0,227.0505,744.3002,23.9924
1104.0,228.5643,744.9859,24.4431
1107.0,225.2214,745.6616,24.7231
1110.0,216.0435,746.3097,24.3716
1113.0,209.9931,746.9397,23.8257
1116.0,210.9032,747.5724,23.837
1119.0,210.9996,748.2054,24.2506
1122.0,205.5025,748.8219,24.4133
1125.0,201.8569,749.4275,24.5346
1128.0,199.7471,750.0267,25.1182
1131.0,199.6985,750.6258,26.3053
1134.0,200.1826,751.2264,28.2194
1137.0,197.7781,751.8197,30.7756
1140.0,189.6506,752.3887,33.8034
1143.0,182.3205,752.9356,38.0945
1146.0,174.5422,753.4593,45.4321
1149.0,167.9757,753.9632,50.0071
1152.0,154.6073,754.427,28.475
1155.0,144.007,754.859,18.8902
,,,
