Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
402.0,123.6,22.67,14.18,0.092,279.5,1.61,0.01
408.0,123.7,23.04,13.91,0.088,291.1,1.71,0.011
414.0,127.4,23.43,13.76,0.089,289.0,1.72,0.009
420.0,129.7,23.81,13.92,0.094,271.3,1.62,0.009
426.0,130.1,24.2,13.98,0.097,262.2,1.58,0.009
432.0,134.1,24.61,13.81,0.094,272.7,1.67,0.012
438.0,134.9,25.01,13.6,0.094,272.2,1.7,0.01
444.0,139.2,25.43,13.78,0.104,247.1,1.56,0.008
450.0,138.9,25.85,13.93,0.109,233.5,1.49,0.006
456.0,142.8,26.27,13.84,0.1,254.0,1.66,0.009
462.0,146.2,26.71,13.82,0.098,259.7,1.73,0.009
468.0,147.2,27.16,14.05,0.106,238.5,1.61,0.009
474.0,148.9,27.6,14.04,0.112,227.3,1.56,0.009
480.0,151.0,28.05,13.9,0.109,232.9,1.64,0.009
486.0,154.0,28.52,13.82,0.108,233.3,1.67,0.01
492.0,157.6,28.99,13.99,0.112,226.2,1.65,0.007
498.0,158.7,29.47,14.19,0.118,213.1,1.57,0.009
504.0,160.2,29.95,14.19,0.113,223.4,1.7,0.006
510.0,163.9,30.44,14.22,0.109,229.3,1.77,0.009
516.0,164.2,30.93,14.5,0.115,216.8,1.68,0.008
522.0,166.3,31.43,14.71,0.117,213.7,1.68,0.006
528.0,168.6,31.93,14.65,0.114,219.6,1.72,0.009
534.0,165.8,32.43,14.75,0.108,231.0,1.8,0.008
540.0,164.7,32.92,15.07,0.113,219.7,1.71,0.006
546.0,165.9,33.42,15.31,0.112,222.5,1.71,0.008
552.0,162.8,33.91,15.47,0.102,243.4,1.89,0.011
558.0,163.8,34.4,15.65,0.102,245.5,1.89,0.011
564.0,164.6,34.9,15.87,0.102,244.6,1.84,0.007
570.0,158.9,35.37,16.17,0.103,243.2,1.79,0.012
576.0,156.5,35.84,16.51,0.099,251.4,1.82,0.008
582.0,152.9,36.3,16.71,0.087,285.5,2.01,0.014
588.0,150.1,36.75,17.39,0.083,301.2,2.09,0.013
594.0,150.5,37.2,18.66,0.088,287.6,1.89,0.013
600.0,141.1,37.63,19.13,0.075,337.7,2.16,0.016
606.0,139.2,38.04,19.38,0.06,420.2,2.62,0.012
612.0,132.2,38.44,20.32,0.066,381.8,2.3,0.019
618.0,126.0,38.82,20.97,0.066,382.6,2.2,0.016
624.0,117.8,39.17,20.56,0.055,461.2,2.52,0.021
630.0,111.4,39.51,21.17,0.05,504.6,2.67,0.03
636.0,105.9,39.82,22.6,0.05,510.6,2.57,0.027
642.0,100.9,40.13,33.95,0.043,591.1,2.82,0.023
648.0,92.5,40.4,24.67,0.035,744.1,3.4,0.039
654.0,89.8,40.67,26.0,0.03,858.5,3.77,0.057
660.0,84.6,40.93,28.65,0.034,773.2,3.3,0.064
666.0,82.3,41.17,30.12,0.031,834.8,3.36,0.07
672.0,76.8,41.4,29.98,0.019,1310.8,5.25,0.142
678.0,72.9,41.62,31.73,0.021,1261.9,4.57,0.132
684.0,69.4,41.83,34.69,0.024,1097.1,3.8,0.117
690.0,64.5,42.02,32.06,0.02,1307.0,4.29,0.169
696.0,60.4,42.21,30.02,0.015,1752.0,5.52,0.246
702.0,56.9,42.38,32.5,0.021,1264.8,3.8,0.189
708.0,54.0,42.54,31.08,0.021,1237.7,3.56,0.196
714.0,50.8,42.69,27.02,0.011,2503.2,6.74,0.419
720.0,46.6,42.83,28.86,0.018,1446.8,3.66,0.286
726.0,42.7,42.96,30.95,0.021,1246.4,3.09,0.257
732.0,41.9,43.08,25.82,0.01,2723.5,6.68,0.554
738.0,43.7,43.21,25.63,0.013,2136.9,5.26,0.432
744.0,43.7,43.35,29.17,0.022,1198.1,2.94,0.247
750.0,43.0,43.48,37.4,0.018,1524.1,3.72,0.314
756.0,42.3,43.6,26.04,0.011,2399.7,5.82,0.485
762.0,42.6,43.73,29.57,0.015,1811.0,4.42,0.354
768.0,43.2,43.86,33.16,0.016,1627.4,3.98,0.32
774.0,42.5,43.99,31.68,0.012,2232.9,5.45,0.416
780.0,42.4,44.11,31.62,0.01,2761.5,6.71,0.545
786.0,42.3,44.24,33.8,0.014,1908.0,4.68,0.387
792.0,42.7,44.37,34.97,0.015,1798.8,4.36,0.343
798.0,42.2,44.5,32.36,0.012,2279.7,5.53,0.448
804.0,43.4,44.63,29.05,0.01,2641.1,6.38,0.48
810.0,43.0,44.76,30.9,0.015,1824.9,4.36,0.332
816.0,38.3,44.87,33.38,0.02,1325.7,3.21,0.254
822.0,44.8,45.0,30.78,0.011,2371.5,5.72,0.437
828.0,43.0,45.13,31.59,0.007,3838.4,9.3,0.722
834.0,42.8,45.26,39.81,0.015,1753.9,4.24,0.311
840.0,40.4,45.38,36.53,0.012,2222.1,5.3,0.364
846.0,45.0,45.52,33.64,0.008,3249.3,7.82,0.509
852.0,43.1,45.65,35.7,0.016,1721.9,4.18,0.27
858.0,42.1,45.77,35.32,0.012,2318.6,5.68,0.384
864.0,43.1,45.9,34.42,0.012,2291.8,5.53,0.377
870.0,43.2,46.03,35.47,0.014,1995.6,4.85,0.338
876.0,42.9,46.16,34.72,0.009,2894.5,7.0,0.476
882.0,43.1,46.29,34.89,0.014,1948.5,4.68,0.321
888.0,42.1,46.42,35.37,0.013,2079.4,5.03,0.368
894.0,41.8,46.54,32.22,0.011,2426.8,5.99,0.447
900.0,44.1,46.67,32.72,0.013,2093.6,5.1,0.352
906.0,42.7,46.8,34.96,0.015,1785.9,4.37,0.297
912.0,42.9,46.93,33.74,0.013,2110.1,5.16,0.347
918.0,43.9,47.06,33.47,0.009,2885.6,6.97,0.457
924.0,41.3,47.19,36.75,0.013,2038.7,4.99,0.349
930.0,44.0,47.32,37.76,0.014,2012.1,4.94,0.344
936.0,43.5,47.45,34.62,0.01,2808.2,6.78,0.434
942.0,42.2,47.58,34.1,0.011,2451.8,5.98,0.395
948.0,45.0,47.71,36.53,0.015,1820.6,4.46,0.297
954.0,42.6,47.84,37.18,0.015,1857.7,4.56,0.339
960.0,44.0,47.97,35.79,0.009,2928.1,7.17,0.455
966.0,43.6,48.1,36.82,0.009,3146.3,7.77,0.551
972.0,44.5,48.23,39.96,0.014,1944.9,4.74,0.313
978.0,43.1,48.36,38.94,0.013,2135.1,5.26,0.36
984.0,44.3,48.5,35.87,0.01,2621.3,6.43,0.433
990.0,44.2,48.63,36.9,0.011,2537.4,6.22,0.408
996.0,43.1,48.76,37.54,0.013,2042.9,4.93,0.324
1002.0,44.3,48.89,36.93,0.012,2225.1,5.4,0.35
1008.0,42.5,49.02,34.75,0.011,2370.6,5.84,0.384
1014.0,44.7,49.15,34.27,0.011,2379.8,5.86,0.4
1020.0,42.3,49.28,36.28,0.014,1959.4,4.82,0.336
1026.0,44.7,49.41,36.03,0.015,1854.9,4.55,0.304
1032.0,43.2,49.54,33.61,0.008,3245.6,7.98,0.546
1038.0,43.1,49.67,33.79,0.012,2253.0,5.43,0.358
1044.0,40.7,49.8,38.76,0.015,1866.1,4.64,0.293
1050.0,45.7,49.93,0.89,0.015,1868.1,4.65,0.313
1056.0,45.3,50.07,0.9,0.007,4148.0,10.17,0.709
1062.0,44.3,50.2,0.91,-2.422,11.2,0.03,0.002
1068.0,46.0,50.34,0.91,0.017,1647.5,4.09,0.259
1074.0,44.9,50.47,0.9,0.013,2090.9,5.2,0.351
1080.0,44.0,50.61,42.86,0.01,2707.7,6.75,0.427
1086.0,44.2,50.74,47.93,0.008,3432.6,8.56,0.543
1092.0,45.2,50.87,46.9,0.005,5657.6,14.08,0.918
1098.0,45.4,51.01,46.24,0.011,2520.5,6.3,0.435
1104.0,45.9,51.15,40.62,0.014,1918.7,4.78,0.314
1110.0,43.1,51.28,35.1,0.011,2590.9,6.33,0.391
1116.0,43.4,51.41,36.97,0.014,1890.5,4.69,0.324
1122.0,44.4,51.54,39.65,0.013,2067.7,5.06,0.32
1128.0,43.1,51.67,36.36,0.007,3912.7,9.73,0.615
1134.0,44.0,51.8,39.25,0.01,2795.9,6.76,0.417
1140.0,41.1,51.93,43.08,0.015,1812.6,4.51,0.284
1146.0,44.9,52.06,39.08,0.01,2619.1,6.42,0.42
1152.0,41.6,52.18,36.25,0.008,3584.5,8.78,0.577
1158.0,44.0,52.32,38.55,0.012,2220.8,5.57,0.373
1164.0,45.0,52.45,41.5,0.014,1909.8,4.79,0.32
1170.0,44.6,52.59,41.34,0.012,2214.1,5.53,0.352
1176.0,45.4,52.72,40.1,0.007,4213.4,10.51,0.717
1182.0,44.9,52.86,41.85,0.009,3151.6,7.75,0.485
1188.0,43.0,52.99,44.46,0.014,1985.9,4.9,0.306
1194.0,44.2,53.12,44.02,0.012,2302.6,5.66,0.364
1200.0,42.9,53.25,42.19,0.009,3093.2,7.57,0.481
1206.0,43.7,53.38,39.79,0.007,4127.6,10.14,0.663
1212.0,43.2,53.51,37.17,0.01,2604.4,6.38,0.43
1218.0,42.2,53.63,36.92,0.017,1633.3,4.0,0.262
1224.0,42.7,53.76,36.12,0.015,1796.2,4.38,0.271
1230.0,43.0,53.89,37.33,0.009,2951.2,7.2,0.472
1236.0,42.6,54.02,38.45,0.008,3613.5,8.88,0.609
1242.0,42.9,54.15,38.67,0.008,3239.2,7.81,0.531
1248.0,41.5,54.27,38.99,0.015,1841.1,4.45,0.29
1254.0,40.8,54.39,40.77,0.014,1899.2,4.67,0.331
1260.0,45.4,54.53,41.47,0.009,2902.8,7.05,0.504
1266.0,42.4,54.66,39.25,0.005,5274.9,12.69,0.891
1272.0,43.4,54.79,42.04,0.008,3572.8,8.75,0.615
1278.0,42.6,54.92,42.76,0.018,1520.7,3.7,0.245
1284.0,42.7,55.04,39.84,0.011,2427.4,5.92,0.42
1290.0,42.7,55.17,41.03,0.008,3457.6,8.37,0.59
1296.0,43.2,55.3,46.92,0.009,3039.2,7.37,0.55
1302.0,42.6,55.43,41.6,0.006,4635.7,11.13,0.764
1308.0,42.0,55.56,36.26,0.011,2420.5,5.83,0.405
1314.0,42.1,55.68,37.87,0.017,1620.7,3.93,0.275
1320.0,42.0,55.81,40.5,0.015,1801.3,4.35,0.302
1326.0,41.5,55.93,40.07,0.006,4499.8,10.84,0.742
1332.0,40.3,56.05,38.12,0.002,15708.9,37.73,2.624
1338.0,39.1,56.17,41.51,0.011,2457.1,5.89,0.385
1344.0,39.8,56.29,40.48,0.019,1446.1,3.45,0.243
1350.0,41.6,56.41,37.14,0.011,2521.2,5.98,0.399
1356.0,40.5,56.54,40.37,0.007,3873.1,9.27,0.662
1362.0,40.7,56.66,43.27,0.006,4308.4,10.37,0.712
1368.0,40.5,56.78,39.31,0.007,3807.5,9.07,0.666
1374.0,38.9,56.9,39.64,0.015,1785.6,4.27,0.296
1380.0,40.1,57.02,40.2,0.015,1808.0,4.28,0.286
1386.0,40.9,57.14,38.29,0.007,4041.0,9.57,0.678
1392.0,39.9,57.26,41.19,0.005,5058.5,11.97,0.873
1398.0,39.6,57.38,41.46,0.009,2907.7,6.96,0.505
1404.0,40.6,57.5,35.97,0.012,2275.1,5.39,0.372
1410.0,39.0,57.62,34.17,0.015,1875.2,4.42,0.333
1416.0,40.0,57.74,38.19,0.014,1983.0,4.69,0.343
1422.0,35.3,57.84,42.75,0.007,3917.1,9.21,0.662
1428.0,38.0,57.96,43.32,0.003,9135.6,21.63,1.626
1434.0,38.3,58.07,42.14,0.006,4422.3,10.35,0.759
1440.0,38.7,58.19,40.19,0.014,1966.5,4.64,0.333
1446.0,38.6,58.3,35.41,0.015,1857.3,4.34,0.312
1452.0,37.3,58.42,32.16,0.01,2836.2,6.69,0.479
1458.0,38.6,58.53,33.5,0.01,2851.3,6.64,0.484
1464.0,36.8,58.64,39.21,0.011,2451.4,5.68,0.397
1470.0,37.4,58.75,8.16,0.011,2453.7,5.73,0.401
1476.0,36.2,58.86,8.05,0.006,4626.5,10.77,0.788
1482.0,37.9,58.98,8.06,-0.191,143.2,0.33,0.024
1488.0,36.3,59.09,8.0,0.01,2747.6,6.39,0.478
1494.0,36.5,59.19,7.86,0.01,2630.1,6.13,0.441
1500.0,37.1,59.31,38.08,0.013,2198.9,5.09,0.368
1506.0,33.9,59.41,36.79,0.007,3861.2,8.84,0.611
1512.0,35.5,59.51,32.11,0.007,3820.1,8.76,0.664
1518.0,34.9,59.62,30.81,0.011,2460.6,5.7,0.406
1524.0,36.6,59.73,28.12,0.018,1567.3,3.6,0.253
1530.0,35.5,59.84,24.44,0.014,1914.9,4.41,0.287
1536.0,35.6,59.94,25.01,0.013,2081.3,5.15,0.353
1542.0,39.2,60.06,29.68,0.018,1498.3,3.86,0.262
1548.0,45.6,60.2,36.38,0.014,1996.5,5.25,0.344
1554.0,45.9,60.33,38.38,0.008,3223.8,8.72,0.513
1560.0,46.8,60.47,39.16,0.005,5546.5,15.51,0.908
1566.0,48.9,60.62,38.62,0.014,2004.3,5.72,0.343
1572.0,50.7,60.77,34.73,0.02,1360.6,3.86,0.225
1578.0,48.1,60.92,30.53,0.015,1787.5,5.05,0.331
1584.0,41.1,61.04,32.71,0.014,1940.6,5.42,0.335
1590.0,42.5,61.17,38.3,0.013,2134.2,5.95,0.405
1596.0,43.3,61.3,36.78,0.007,3988.1,11.12,0.755
1602.0,43.0,61.43,34.49,0.008,3438.8,9.47,0.657
1608.0,40.6,61.55,32.46,0.016,1756.4,4.83,0.334
1614.0,43.0,61.68,29.82,0.018,1484.1,4.09,0.299
1620.0,42.1,61.8,29.57,0.017,1642.5,4.51,0.342
1626.0,44.0,61.94,34.3,0.013,2130.1,5.82,0.42
1632.0,41.5,62.06,38.58,0.008,3407.4,9.36,0.713
1638.0,41.9,62.19,37.88,0.006,4472.7,12.25,0.957
1644.0,43.1,62.32,34.04,0.012,2354.0,6.37,0.483
1650.0,40.5,62.44,30.68,0.017,1590.6,4.29,0.328
1656.0,40.7,62.56,27.0,0.018,1509.9,4.08,0.305
1662.0,41.6,62.68,28.58,0.015,1851.9,5.0,0.373
1668.0,40.4,62.81,13.16,0.015,1850.9,4.9,0.385
1674.0,41.4,62.93,14.11,0.007,4049.1,10.83,0.866
1680.0,41.0,63.05,14.09,-0.101,269.8,0.73,0.059
1686.0,41.3,63.18,13.37,0.008,3365.8,8.97,0.687
1692.0,39.8,63.3,12.79,0.014,2031.1,5.39,0.423
1698.0,40.2,63.42,30.52,0.022,1216.2,3.19,0.256
1704.0,41.3,63.54,28.48,0.014,1999.0,5.31,0.445
1710.0,40.1,63.66,31.57,0.009,3122.9,8.22,0.664
1716.0,40.1,63.78,43.91,0.012,2203.6,5.63,0.468
1722.0,37.3,63.89,50.64,0.006,4664.3,11.86,0.966
1728.0,38.8,64.01,44.06,0.004,6179.4,15.62,1.192
1734.0,37.9,64.12,39.72,0.007,3908.4,9.88,0.756
1740.0,34.3,64.23,36.43,0.013,2090.2,5.27,0.436
1746.0,40.4,64.35,32.02,0.017,1588.2,3.9,0.303
1752.0,36.5,64.46,31.91,0.01,2744.9,6.79,0.573
1758.0,33.7,64.56,11.04,0.01,2751.9,6.93,0.567
1764.0,38.0,64.67,7.09,0.007,3786.9,9.19,0.662
1770.0,33.7,64.77,6.78,-0.121,225.2,0.55,0.046
1776.0,34.4,64.88,6.84,-0.101,271.9,0.66,0.051
1782.0,35.0,64.98,6.62,0.019,1417.9,3.44,0.268
1788.0,33.6,65.08,12.47,0.008,3595.1,8.49,0.599
1794.0,32.6,65.18,18.68,0.008,3613.1,8.63,0.557
1800.0,33.3,65.28,22.0,0.001,41020.5,98.28,5.829
1806.0,33.2,65.38,21.98,-0.055,499.3,1.17,0.07
1812.0,30.1,65.47,23.48,0.003,8225.9,19.53,1.27
1818.0,32.5,65.57,22.81,0.007,3806.1,8.75,0.587
1824.0,30.6,65.66,0.0,0.002,13037.7,30.13,2.003
1830.0,32.0,65.75,0.0,0.002,13126.4,29.82,2.122
1836.0,29.8,65.84,0.0,0.003,7984.4,17.54,1.211
1842.0,28.3,65.93,0.0,0.0,73011.0,156.97,10.751
1848.0,26.5,66.01,0.0,0.0,72878.8,154.51,10.494
1854.0,27.4,66.09,0.0,0.001,27243.2,55.14,3.782
1860.0,23.0,66.16,0.0,0.001,27431.1,55.62,4.314
1866.0,24.4,66.23,0.0,0.001,50798.9,100.41,7.101
1872.0,22.6,66.3,0.0,0.001,21099.5,40.56,2.774
1878.0,21.0,66.36,44.95,0.001,21237.0,41.05,2.991
1884.0,21.1,66.43,35.51,0.006,4251.5,8.04,0.565
1890.0,21.9,66.49,29.91,0.015,1798.5,3.32,0.235
1896.0,20.9,66.55,29.46,0.006,4493.9,8.1,0.576
1902.0,20.1,66.61,28.71,0.006,4484.0,7.96,0.527
1908.0,19.6,66.67,37.95,0.001,19906.5,32.96,1.577
1914.0,14.0,66.72,39.96,0.005,5634.1,9.08,0.57
1920.0,14.0,66.76,29.89,0.005,5615.1,8.96,0.505
1926.0,13.8,66.8,27.7,0.003,8667.5,13.49,0.687
1932.0,13.2,66.84,32.08,0.011,2556.6,3.89,0.198
1938.0,12.6,66.88,26.94,0.001,34723.9,51.66,2.768
1944.0,11.6,66.91,27.38,0.001,34729.5,50.77,2.514
1950.0,10.3,66.94,50.62,0.007,3729.2,5.34,0.241
1956.0,8.9,66.97,50.62,0.001,27601.3,39.13,1.973
1962.0,12.1,67.01,50.62,0.001,27553.0,39.1,1.567
1968.0,11.3,67.04,50.62,0.001,27377.7,38.03,1.945
