Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
324.0,83.6,25.61,7.23,0.096,249.0,0.59,0.084
327.0,77.5,25.84,6.73,0.096,248.9,0.5,0.077
330.0,60.6,26.03,6.2,0.097,246.5,0.38,0.071
333.0,45.1,26.16,5.67,0.098,245.3,0.33,0.07
336.0,36.5,26.27,5.17,0.1,242.2,0.31,0.069
339.0,32.0,26.37,4.73,0.1,240.1,0.3,0.069
342.0,33.6,26.47,4.38,0.101,239.0,0.3,0.069
345.0,33.4,26.57,4.1,0.102,236.9,0.31,0.069
348.0,35.3,26.67,3.9,0.102,236.5,0.31,0.07
351.0,37.6,26.79,3.77,0.101,239.7,0.32,0.071
354.0,37.8,26.9,3.69,0.101,239.1,0.32,0.07
357.0,37.7,27.01,3.64,0.101,239.2,0.33,0.071
360.0,38.2,27.13,3.6,0.101,239.8,0.33,0.071
363.0,36.1,27.24,3.57,0.101,237.7,0.33,0.07
366.0,36.0,27.34,3.55,0.102,236.1,0.32,0.071
369.0,36.5,27.45,3.52,0.103,233.8,0.31,0.069
372.0,37.1,27.56,3.49,0.105,229.8,0.31,0.068
375.0,38.3,27.68,3.46,0.108,224.4,0.3,0.067
378.0,36.1,27.79,3.43,0.111,217.7,0.29,0.065
381.0,37.4,27.9,3.41,0.114,213.1,0.28,0.063
384.0,39.6,28.02,3.39,0.116,208.5,0.27,0.063
387.0,39.8,28.14,3.38,0.118,205.6,0.27,0.062
390.0,37.7,28.25,3.38,0.119,203.0,0.26,0.059
393.0,39.0,28.37,3.39,0.119,202.5,0.27,0.062
396.0,40.6,28.49,3.4,0.119,204.1,0.27,0.064
399.0,41.4,28.61,3.42,0.118,205.8,0.28,0.064
402.0,39.6,28.73,3.44,0.117,205.8,0.28,0.062
405.0,39.2,28.85,3.48,0.116,208.8,0.29,0.064
408.0,39.2,28.97,3.51,0.115,209.2,0.3,0.063
411.0,40.6,29.09,3.56,0.115,211.3,0.31,0.066
414.0,42.3,29.22,3.63,0.114,211.7,0.31,0.066
417.0,41.8,29.34,3.71,0.114,210.6,0.31,0.065
420.0,42.1,29.47,3.82,0.115,211.7,0.31,0.065
423.0,41.9,29.59,3.96,0.115,209.8,0.31,0.066
426.0,41.0,29.72,4.13,0.115,209.4,0.31,0.066
429.0,41.1,29.84,4.33,0.115,208.3,0.3,0.066
432.0,41.9,29.97,4.53,0.115,206.2,0.3,0.067
435.0,47.2,30.11,4.72,0.114,206.3,0.36,0.07
438.0,62.8,30.3,4.88,0.115,204.1,0.46,0.07
441.0,84.9,30.55,4.97,0.117,204.0,0.53,0.073
444.0,92.6,30.83,4.98,0.119,200.8,0.49,0.068
447.0,80.2,31.07,4.91,0.122,197.6,0.38,0.065
450.0,62.0,31.25,4.78,0.124,195.2,0.31,0.063
453.0,49.2,31.4,4.6,0.126,190.8,0.28,0.063
456.0,44.1,31.53,4.4,0.128,188.5,0.28,0.063
459.0,43.4,31.66,4.22,0.128,186.9,0.28,0.06
462.0,40.8,31.79,4.07,0.129,186.9,0.27,0.062
465.0,43.1,31.92,3.99,0.129,186.6,0.28,0.062
468.0,45.2,32.05,3.97,0.129,185.3,0.28,0.061
471.0,45.3,32.19,4.02,0.129,185.3,0.29,0.061
474.0,48.8,32.33,4.15,0.13,185.3,0.33,0.065
477.0,57.8,32.51,4.35,0.129,186.2,0.35,0.063
480.0,57.3,32.68,4.6,0.128,187.9,0.32,0.063
483.0,49.3,32.83,4.92,0.127,187.5,0.31,0.064
486.0,47.1,32.97,5.27,0.125,189.4,0.32,0.065
489.0,55.8,33.14,5.64,0.123,189.2,0.42,0.066
492.0,78.4,33.37,6.01,0.122,191.5,0.53,0.066
495.0,96.9,33.66,6.36,0.122,190.8,0.59,0.065
498.0,105.6,33.98,6.67,0.122,192.5,0.6,0.068
501.0,105.3,34.29,6.92,0.124,189.6,0.56,0.067
504.0,100.1,34.59,7.14,0.126,189.9,0.52,0.066
507.0,90.6,34.87,7.32,0.127,186.4,0.49,0.064
510.0,81.5,35.11,7.49,0.127,183.7,0.41,0.065
513.0,73.6,35.33,7.67,0.127,183.3,0.42,0.066
516.0,83.3,35.58,7.86,0.127,183.5,0.52,0.064
519.0,103.5,35.89,8.08,0.126,184.2,0.59,0.061
522.0,114.5,36.24,8.31,0.127,184.0,0.61,0.062
525.0,117.1,36.59,8.54,0.127,182.4,0.63,0.061
528.0,118.5,36.94,8.75,0.127,182.9,0.62,0.07
531.0,118.5,37.3,8.92,0.126,184.4,0.63,0.071
534.0,117.6,37.65,9.07,0.125,186.5,0.66,0.068
537.0,121.4,38.01,9.17,0.124,188.7,0.67,0.069
540.0,119.4,38.37,9.23,0.124,186.9,0.65,0.076
543.0,115.1,38.72,9.26,0.126,183.5,0.63,0.075
546.0,112.5,39.06,9.28,0.127,180.2,0.62,0.074
549.0,113.6,39.4,9.27,0.129,180.2,0.64,0.074
552.0,119.0,39.75,9.25,0.129,179.5,0.67,0.07
555.0,123.4,40.12,9.21,0.128,180.2,0.66,0.074
558.0,126.1,40.5,9.15,0.127,183.6,0.67,0.079
561.0,120.7,40.86,9.07,0.127,183.1,0.65,0.081
564.0,120.1,41.22,8.98,0.129,180.5,0.61,0.079
567.0,116.0,41.57,8.89,0.131,178.9,0.59,0.076
570.0,112.8,41.91,8.79,0.132,178.2,0.57,0.078
573.0,110.3,42.24,8.7,0.132,176.2,0.53,0.081
576.0,104.2,42.55,8.64,0.133,175.8,0.52,0.08
579.0,107.1,42.88,8.6,0.133,175.5,0.56,0.08
582.0,111.8,43.21,8.59,0.132,177.5,0.55,0.081
585.0,113.0,43.55,8.61,0.132,178.5,0.57,0.077
588.0,112.8,43.89,8.65,0.132,176.2,0.57,0.079
591.0,114.3,44.23,8.71,0.132,176.3,0.55,0.083
594.0,112.1,44.57,8.78,0.132,176.5,0.57,0.082
597.0,117.0,44.92,8.85,0.132,177.5,0.61,0.081
600.0,123.8,45.29,8.93,0.132,176.6,0.63,0.083
603.0,125.3,45.67,9.01,0.133,175.7,0.59,0.086
606.0,119.0,46.02,9.1,0.134,174.5,0.58,0.086
609.0,117.6,46.38,9.19,0.135,172.4,0.59,0.081
612.0,122.0,46.74,9.29,0.134,175.3,0.61,0.076
615.0,124.2,47.12,9.42,0.133,176.4,0.63,0.075
618.0,124.3,47.49,9.57,0.131,177.7,0.64,0.08
621.0,124.7,47.86,9.75,0.131,179.1,0.64,0.088
624.0,125.9,48.24,9.99,0.133,175.7,0.63,0.09
627.0,128.8,48.63,10.29,0.133,174.1,0.61,0.091
630.0,127.0,49.01,10.69,0.13,180.4,0.63,0.094
633.0,133.1,49.41,11.2,0.123,189.4,0.69,0.096
636.0,135.0,49.81,11.87,0.12,195.2,0.69,0.103
639.0,134.5,50.22,12.7,0.119,198.2,0.69,0.108
642.0,129.9,50.6,13.68,0.116,200.9,0.7,0.107
645.0,129.5,50.99,14.76,0.108,216.9,0.74,0.118
648.0,131.3,51.39,15.82,0.098,241.9,0.83,0.138
651.0,129.5,51.78,16.69,0.085,279.3,0.94,0.164
654.0,129.5,52.16,17.15,0.074,320.7,1.06,0.193
657.0,128.0,52.55,17.05,0.056,417.4,1.38,0.26
660.0,127.4,52.93,16.26,0.04,582.5,1.94,0.355
663.0,132.1,53.33,14.78,0.023,1018.3,3.63,0.638
666.0,135.2,53.73,12.75,0.005,4452.0,15.87,2.811
669.0,134.5,54.14,10.4,0.005,4468.1,15.38,2.811
672.0,132.5,54.53,7.98,0.005,4505.6,15.1,2.694
675.0,129.6,54.92,5.74,0.005,4512.5,14.67,2.713
678.0,125.1,55.3,3.86,0.005,4466.0,14.32,2.734
681.0,126.5,55.68,2.42,0.005,4497.6,14.78,2.826
684.0,128.7,56.06,1.41,0.005,4472.3,14.79,2.818
687.0,129.6,56.45,0.76,0.005,4488.3,14.81,2.875
690.0,133.1,56.85,0.38,0.005,4491.5,15.18,2.793
693.0,133.7,57.25,0.17,0.005,4497.9,14.95,2.653
696.0,129.6,57.64,0.07,0.005,4514.4,14.55,2.641
699.0,127.0,58.02,0.03,0.005,4525.2,14.34,2.571
702.0,122.5,58.39,0.02,0.005,4500.8,14.01,2.461
705.0,121.1,58.75,0.03,0.005,4522.2,14.25,2.513
708.0,122.1,59.12,0.07,0.005,4539.1,14.65,2.594
711.0,126.3,59.5,0.18,0.005,4500.7,14.71,2.431
714.0,125.2,59.87,0.39,0.005,4509.9,14.89,2.381
717.0,128.0,60.26,0.78,0.005,4541.9,15.55,2.439
720.0,130.4,60.65,1.44,0.005,4497.8,15.25,2.503
723.0,127.2,61.03,2.45,0.005,4523.4,15.0,2.575
726.0,124.8,61.41,3.87,0.005,4515.2,15.23,2.579
729.0,127.0,61.79,5.69,0.005,4522.6,15.4,2.546
732.0,127.0,62.17,7.8,0.005,4539.8,15.7,2.573
735.0,129.1,62.55,10.01,0.005,4512.1,15.61,2.587
738.0,130.0,62.94,12.06,0.005,4535.1,15.25,2.666
741.0,131.3,63.34,13.67,0.006,4225.1,14.01,2.534
744.0,128.1,63.72,14.63,0.035,687.1,2.24,0.406
747.0,127.7,64.11,14.85,0.067,359.6,1.14,0.211
750.0,128.2,64.49,14.35,0.094,254.0,0.83,0.152
753.0,132.1,64.89,13.29,0.12,199.5,0.66,0.122
756.0,133.9,65.29,11.88,0.144,167.0,0.54,0.101
759.0,133.0,65.69,10.33,0.169,142.4,0.47,0.087
762.0,132.8,66.09,8.85,0.203,118.4,0.39,0.07
765.0,131.9,66.48,7.54,0.238,100.7,0.33,0.06
768.0,132.5,66.88,6.46,0.269,89.5,0.3,0.053
771.0,130.3,67.27,5.61,0.295,81.8,0.27,0.048
774.0,130.2,67.66,4.97,0.318,75.7,0.25,0.045
777.0,128.8,68.05,4.5,0.343,69.8,0.23,0.04
780.0,128.9,68.43,4.17,0.361,66.5,0.23,0.039
783.0,131.3,68.83,3.94,0.372,64.7,0.22,0.037
786.0,129.3,69.22,3.8,0.378,63.5,0.21,0.034
789.0,125.8,69.59,3.73,0.384,62.5,0.21,0.036
792.0,127.2,69.97,3.73,0.382,62.8,0.21,0.036
795.0,129.2,70.36,3.79,0.376,64.0,0.21,0.036
798.0,125.6,70.74,3.92,0.367,65.7,0.21,0.037
801.0,124.6,71.11,4.12,0.348,69.3,0.22,0.041
804.0,122.6,71.48,4.43,0.325,73.7,0.23,0.041
807.0,126.5,71.86,4.87,0.301,80.2,0.25,0.045
810.0,124.7,72.23,5.49,0.274,87.7,0.27,0.05
813.0,127.3,72.62,6.35,0.252,95.7,0.3,0.054
816.0,123.0,72.98,7.53,0.235,102.4,0.31,0.056
819.0,119.0,73.34,9.09,0.21,114.9,0.34,0.066
822.0,120.5,73.7,11.09,0.182,132.6,0.4,0.075
825.0,118.7,74.06,13.54,0.149,161.4,0.48,0.088
828.0,120.8,74.42,16.4,0.117,208.4,0.63,0.117
831.0,122.1,74.79,19.57,0.077,311.9,0.96,0.167
834.0,120.6,75.15,22.89,0.032,766.6,2.33,0.412
837.0,120.5,75.51,26.18,0.032,768.8,2.37,0.429
840.0,121.5,75.88,29.24,0.032,764.3,2.43,0.446
843.0,125.5,76.25,31.91,0.032,766.1,2.44,0.465
846.0,123.9,76.62,34.11,0.032,765.6,2.48,0.469
849.0,126.3,77.0,35.8,0.032,765.5,2.48,0.448
852.0,123.1,77.37,37.03,0.032,763.8,2.4,0.433
855.0,121.4,77.74,37.89,0.032,768.4,2.37,0.429
858.0,118.6,78.09,38.46,0.032,766.0,2.35,0.418
861.0,118.8,78.45,38.84,0.032,764.3,2.36,0.447
864.0,122.2,78.82,39.12,0.032,761.4,2.43,0.46
867.0,128.2,79.2,39.32,0.032,766.2,2.43,0.421
870.0,127.8,79.58,39.48,0.032,765.2,2.43,0.401
873.0,126.0,79.96,39.6,0.032,763.6,2.41,0.407
876.0,126.3,80.34,39.68,0.032,760.7,2.38,0.41
879.0,125.8,80.72,39.7,0.032,759.1,2.37,0.409
882.0,128.7,81.1,39.67,0.032,763.4,2.42,0.406
885.0,128.8,81.49,39.59,0.032,765.4,2.41,0.396
888.0,125.6,81.87,39.45,0.032,762.6,2.4,0.397
891.0,122.5,82.23,39.28,0.032,761.7,2.4,0.399
894.0,125.0,82.61,39.09,0.032,767.7,2.42,0.395
897.0,121.3,82.97,38.88,0.032,764.9,2.43,0.393
900.0,120.5,83.33,38.66,0.032,765.9,2.41,0.413
903.0,121.9,83.7,38.45,0.032,770.0,2.48,0.428
906.0,121.9,84.07,38.23,0.032,768.2,2.47,0.412
909.0,120.3,84.43,38.01,0.032,766.3,2.39,0.384
912.0,116.6,84.78,37.79,0.032,771.1,2.41,0.408
915.0,119.4,85.14,37.55,0.032,768.5,2.5,0.429
918.0,121.0,85.5,37.28,0.032,765.6,2.46,0.409
921.0,119.5,85.86,37.0,0.032,769.1,2.4,0.416
924.0,116.9,86.21,36.69,0.032,768.0,2.35,0.401
927.0,116.3,86.56,36.36,0.032,767.5,2.27,0.357
930.0,111.4,86.89,36.02,0.032,762.4,2.18,0.336
933.0,108.7,87.22,35.66,0.032,765.4,2.21,0.366
936.0,112.7,87.55,35.31,0.032,767.8,2.28,0.377
939.0,113.7,87.9,34.97,0.032,767.6,2.21,0.352
942.0,109.7,88.22,34.64,0.032,769.2,2.17,0.35
945.0,108.8,88.55,34.34,0.032,770.0,2.19,0.336
948.0,104.3,88.86,34.06,0.032,769.1,2.14,0.326
951.0,101.6,89.17,33.81,0.032,764.3,2.17,0.328
954.0,107.0,89.49,33.6,0.032,765.9,2.22,0.334
957.0,105.3,89.81,33.41,0.032,764.3,2.23,0.346
960.0,106.4,90.12,33.26,0.032,763.2,2.23,0.343
963.0,104.6,90.44,33.13,0.032,767.8,2.24,0.334
966.0,104.9,90.75,33.02,0.032,764.6,2.21,0.312
969.0,102.2,91.06,32.93,0.032,764.5,2.17,0.301
972.0,100.9,91.36,32.85,0.032,766.3,2.19,0.314
975.0,102.8,91.67,32.78,0.032,763.6,2.2,0.318
978.0,105.4,91.99,32.73,0.032,763.2,2.18,0.322
981.0,105.4,92.3,32.68,0.032,766.6,2.17,0.321
984.0,103.9,92.61,32.64,0.032,766.6,2.15,0.318
987.0,101.5,92.92,32.62,0.032,766.9,2.1,0.307
990.0,102.0,93.23,32.6,0.032,764.9,2.14,0.308
993.0,102.5,93.53,32.56,0.032,765.4,2.16,0.302
996.0,102.1,93.84,32.44,0.032,765.7,2.13,0.296
999.0,100.2,94.14,32.17,0.032,766.7,2.14,0.296
1002.0,99.0,94.44,31.64,0.032,768.2,2.15,0.292
1005.0,101.0,94.74,30.72,0.032,767.2,2.17,0.289
1008.0,100.3,95.04,29.33,0.032,765.5,2.21,0.292
1011.0,102.5,95.35,27.41,0.032,765.6,2.24,0.285
1014.0,102.6,95.66,25.01,0.002,0.0,0.0,0.0
1017.0,102.0,95.96,22.23,0.032,756.9,2.24,0.276
1020.0,99.8,96.26,19.23,0.064,377.6,1.1,0.137
1023.0,98.0,96.56,16.21,0.091,265.9,0.79,0.1
1026.0,99.8,96.86,13.36,0.116,208.5,0.62,0.077
1029.0,100.5,97.16,10.81,0.149,162.3,0.47,0.058
1032.0,97.1,97.45,8.66,0.183,132.1,0.38,0.047
1035.0,97.8,97.74,6.92,0.222,109.4,0.32,0.038
1038.0,96.4,98.03,5.57,0.263,92.4,0.27,0.031
1041.0,96.6,98.32,4.55,0.303,80.1,0.23,0.027
1044.0,98.4,98.62,3.8,0.341,71.0,0.2,0.024
1047.0,98.6,98.91,3.25,0.371,65.3,0.19,0.021
1050.0,99.2,99.21,2.86,0.413,58.5,0.16,0.019
1053.0,96.4,99.5,2.57,0.447,54.3,0.15,0.018
1056.0,94.3,99.78,2.36,0.474,51.1,0.14,0.016
1059.0,93.6,100.06,2.21,0.491,49.4,0.13,0.016
1062.0,93.9,100.34,2.1,0.503,48.3,0.13,0.016
1065.0,94.1,100.63,2.01,0.504,48.4,0.13,0.016
1068.0,95.7,100.91,1.96,0.504,48.2,0.12,0.016
1071.0,97.5,101.21,1.91,0.501,48.3,0.13,0.017
1074.0,99.9,101.51,1.88,0.51,47.3,0.13,0.015
1077.0,97.7,101.8,1.85,0.525,46.1,0.12,0.015
1080.0,96.6,102.09,1.82,0.538,45.4,0.12,0.015
1083.0,97.2,102.38,1.8,0.547,44.6,0.12,0.014
1086.0,93.6,102.66,1.79,0.555,44.0,0.12,0.014
1089.0,96.9,102.95,1.78,0.561,43.7,0.12,0.014
1092.0,96.6,103.24,1.78,0.56,43.5,0.12,0.014
1095.0,93.7,103.52,1.79,0.551,44.1,0.12,0.014
1098.0,93.9,103.8,1.81,0.544,45.1,0.12,0.015
1101.0,92.4,104.08,1.84,0.534,45.7,0.12,0.015
1104.0,92.0,104.36,1.89,0.523,46.6,0.12,0.015
1107.0,90.1,104.63,1.95,0.508,47.6,0.12,0.015
1110.0,93.0,104.91,2.02,0.488,49.7,0.13,0.016
1113.0,95.6,105.19,2.12,0.469,51.6,0.14,0.017
1116.0,97.0,105.48,2.23,0.45,54.4,0.15,0.017
1119.0,97.8,105.78,2.36,0.429,57.0,0.15,0.018
1122.0,95.0,106.06,2.52,0.41,58.9,0.15,0.018
1125.0,95.7,106.35,2.71,0.389,63.0,0.16,0.019
1128.0,95.8,106.64,2.94,0.359,67.7,0.18,0.02
1131.0,94.4,106.92,3.22,0.33,73.7,0.19,0.021
1134.0,93.2,107.2,3.56,0.298,81.7,0.21,0.023
1137.0,90.5,107.47,3.96,0.263,92.5,0.23,0.026
1140.0,89.4,107.74,4.44,0.234,104.0,0.26,0.028
1143.0,89.2,108.01,5.0,0.209,115.8,0.29,0.032
1146.0,89.7,108.28,5.66,0.184,132.5,0.34,0.037
1149.0,90.8,108.55,6.4,0.155,157.3,0.41,0.044
1152.0,89.3,108.82,7.22,0.134,181.1,0.46,0.049
1155.0,89.9,109.09,8.11,0.116,208.3,0.54,0.058
1158.0,92.6,109.36,9.05,0.102,240.6,0.63,0.068
1161.0,93.4,109.64,10.01,0.09,269.0,0.69,0.071
1164.0,90.7,109.92,10.97,0.081,299.9,0.76,0.079
1167.0,92.4,110.19,11.9,0.073,335.7,0.86,0.09
1170.0,92.1,110.47,12.77,0.064,379.9,0.97,0.103
1173.0,91.5,110.74,13.55,0.062,394.8,0.99,0.106
1176.0,91.3,111.02,14.24,0.059,418.9,1.05,0.106
1179.0,89.5,111.29,14.82,0.057,431.2,1.06,0.102
1182.0,87.2,111.55,15.3,0.056,432.9,1.06,0.111
1185.0,90.8,111.82,15.67,0.055,445.6,1.13,0.116
1188.0,92.8,112.1,15.97,0.054,450.7,1.16,0.115
1191.0,90.9,112.37,16.2,0.055,443.5,1.13,0.107
1194.0,90.1,112.64,16.38,0.055,442.1,1.11,0.105
1197.0,89.1,112.91,16.54,0.055,443.0,1.15,0.11
1200.0,91.6,113.18,16.69,0.055,440.0,1.17,0.107
1203.0,90.0,113.45,16.84,0.055,441.6,1.16,0.104
1206.0,88.4,113.72,17.01,0.055,443.1,1.17,0.107
1209.0,92.9,114.0,17.19,0.054,451.5,1.22,0.108
1212.0,94.2,114.28,17.39,0.053,458.5,1.21,0.107
1215.0,90.6,114.55,17.59,0.051,476.5,1.25,0.109
1218.0,89.3,114.82,17.79,0.05,486.2,1.27,0.111
1221.0,89.2,115.09,18.0,0.049,489.9,1.28,0.112
1224.0,91.7,115.36,18.21,0.05,490.5,1.27,0.108
1227.0,91.2,115.64,18.41,0.05,489.8,1.27,0.108
1230.0,93.4,115.92,18.63,0.051,484.0,1.25,0.108
1233.0,93.2,116.2,18.84,0.051,482.9,1.26,0.11
1236.0,92.9,116.48,19.07,0.05,485.7,1.27,0.108
1239.0,96.1,116.76,19.31,0.05,486.6,1.3,0.109
1242.0,96.3,117.05,19.54,0.048,504.7,1.35,0.112
1245.0,95.1,117.34,19.78,0.048,512.9,1.39,0.117
1248.0,94.1,117.62,20.02,0.046,527.2,1.41,0.119
1251.0,91.8,117.9,20.25,0.045,541.5,1.42,0.118
1254.0,90.1,118.17,20.48,0.045,542.8,1.44,0.116
1257.0,90.9,118.44,20.69,0.044,551.7,1.49,0.116
1260.0,92.1,118.71,20.91,0.043,562.6,1.54,0.117
1263.0,91.7,118.99,21.11,0.043,568.9,1.53,0.114
1266.0,87.9,119.25,21.33,0.041,594.1,1.58,0.117
1269.0,89.8,119.52,21.55,0.041,593.2,1.55,0.11
1272.0,87.7,119.79,21.79,0.042,585.2,1.52,0.108
1275.0,87.1,120.05,22.06,0.04,601.8,1.55,0.111
1278.0,88.2,120.31,22.38,0.04,604.3,1.51,0.109
1281.0,87.1,120.57,22.74,0.039,626.9,1.55,0.11
