Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
264.0,409.0,104.93,0.0,0.0,0.0,0.0,0.0
267.0,410.1,106.16,0.0,0.0,0.0,0.0,0.0
270.0,410.6,107.39,0.0,0.0,0.0,0.0,0.0
273.0,418.1,108.65,0.0,0.0,0.0,0.0,0.0
276.0,413.9,109.89,0.0,0.0,0.0,0.0,0.0
279.0,412.8,111.13,0.0,0.0,0.0,0.0,0.0
282.0,407.0,112.35,0.0,0.0,0.0,0.0,0.0
285.0,404.4,113.56,0.0,0.0,0.0,0.0,0.0
288.0,407.7,114.79,0.0,0.0,0.0,0.0,0.0
291.0,412.2,116.02,0.0,0.0,0.0,0.0,0.0
294.0,409.6,117.25,0.0,0.0,0.0,0.0,0.0
297.0,408.8,118.48,0.0,0.0,0.0,0.0,0.0
300.0,419.3,119.74,0.0,0.0,0.0,0.0,0.0
303.0,413.4,120.98,0.0,0.0,0.0,0.0,0.0
306.0,406.4,122.2,0.0,0.0,0.0,0.0,0.0
309.0,406.9,123.42,0.0,0.0,0.0,0.0,0.0
312.0,418.6,124.67,0.0,0.0,0.0,0.0,0.0
315.0,413.9,125.91,0.0,0.0,0.0,0.0,0.0
318.0,402.7,127.12,0.0,0.0,0.0,0.0,0.0
321.0,399.2,128.32,0.0,0.0,0.0,0.0,0.0
324.0,402.9,129.53,0.0,0.0,0.0,0.0,0.0
327.0,402.6,130.74,0.0,0.0,0.0,0.0,0.0
330.0,396.5,131.93,0.0,0.0,0.0,0.0,0.0
333.0,407.6,133.15,0.0,0.0,0.0,0.0,0.0
336.0,418.8,134.41,0.0,0.0,0.0,0.0,0.0
339.0,415.6,135.65,0.0,0.0,0.0,0.0,0.0
342.0,414.6,136.9,0.0,0.0,0.0,0.0,0.0
345.0,423.2,138.17,0.0,0.0,0.0,0.0,0.0
348.0,415.3,139.41,0.0,0.0,0.0,0.0,0.0
351.0,409.7,140.64,0.0,0.0,0.0,0.0,0.0
354.0,409.2,141.87,0.0,0.0,0.0,0.0,0.0
357.0,406.5,143.09,0.0,0.0,0.0,0.0,0.0
360.0,405.0,144.3,0.0,0.0,0.0,0.0,0.0
363.0,398.9,145.5,0.0,0.0,0.0,0.0,0.0
366.0,391.1,146.67,0.0,0.0,0.0,0.0,0.0
369.0,409.6,147.9,0.0,0.0,0.0,0.0,0.0
372.0,379.5,149.04,0.0,0.0,0.0,0.0,0.0
375.0,387.9,150.2,0.0,0.0,0.0,0.0,0.0
378.0,420.4,151.46,0.0,0.0,0.0,0.0,0.0
381.0,421.2,152.73,0.0,0.0,0.0,0.0,0.0
384.0,405.9,153.95,0.0,0.0,0.0,0.0,0.0
387.0,405.7,155.16,0.0,0.0,0.0,0.0,0.0
390.0,403.9,156.37,0.0,0.0,0.0,0.0,0.0
393.0,398.3,157.57,0.0,0.0,0.0,0.0,0.0
396.0,400.4,158.77,0.0,0.0,0.0,0.0,0.0
399.0,396.6,159.96,0.0,0.0,0.0,0.0,0.0
402.0,402.5,161.17,0.0,0.0,0.0,0.0,0.0
405.0,408.1,162.39,0.0,0.0,0.0,0.0,0.0
408.0,400.5,163.59,0.0,0.0,0.0,0.0,0.0
411.0,399.0,164.79,0.0,0.0,0.0,0.0,0.0
414.0,392.8,165.97,0.0,0.0,0.0,0.0,0.0
417.0,402.6,167.18,0.0,0.0,0.0,0.0,0.0
420.0,405.1,168.39,0.0,0.0,0.0,0.0,0.0
423.0,397.2,169.58,0.0,0.0,0.0,0.0,0.0
426.0,405.1,170.8,0.0,0.0,0.0,0.0,0.0
429.0,406.5,172.02,0.0,0.0,0.0,0.0,0.0
432.0,399.7,173.22,0.0,0.0,0.0,0.0,0.0
435.0,389.7,174.39,0.0,0.0,0.0,0.0,0.0
438.0,385.6,175.54,0.0,0.0,0.0,0.0,0.0
441.0,389.9,176.71,0.0,0.0,0.0,0.0,0.0
444.0,387.4,177.88,0.0,0.0,0.0,0.0,0.0
447.0,382.8,179.02,0.0,0.0,0.0,0.0,0.0
450.0,381.7,180.17,0.0,0.0,0.0,0.0,0.0
453.0,389.0,181.34,0.0,0.0,0.0,0.0,0.0
456.0,390.1,182.51,0.0,0.0,0.0,0.0,0.0
459.0,392.6,183.68,0.0,0.0,0.0,0.0,0.0
462.0,390.5,184.86,0.0,0.0,0.0,0.0,0.0
465.0,385.7,186.01,0.0,0.0,0.0,0.0,0.0
468.0,382.2,187.16,0.0,0.0,0.0,0.0,0.0
471.0,379.3,188.3,0.0,0.0,0.0,0.0,0.0
474.0,385.8,189.45,0.0,0.0,0.0,0.0,0.0
477.0,383.3,190.6,0.0,0.0,0.0,0.0,0.0
480.0,382.6,191.75,0.0,0.0,0.0,0.0,0.0
483.0,382.6,192.9,0.0,0.0,0.0,0.0,0.0
486.0,384.3,194.05,0.0,0.0,0.0,0.0,0.0
489.0,375.9,195.18,0.0,0.0,0.0,0.0,0.0
492.0,373.3,196.3,0.0,0.0,0.0,0.0,0.0
495.0,380.2,197.44,0.0,0.0,0.0,0.0,0.0
498.0,380.4,198.58,0.0,0.0,0.0,0.0,0.0
501.0,387.2,199.74,0.01,0.0,0.0,0.0,0.0
504.0,382.0,200.89,0.02,0.0,0.0,0.0,0.0
507.0,384.0,202.04,0.05,0.0,0.0,0.0,0.0
510.0,392.6,203.22,0.12,0.0,0.0,0.0,0.0
513.0,389.4,204.39,0.26,0.0,0.0,0.0,0.0
516.0,387.3,205.55,0.52,0.0,0.0,0.0,0.0
519.0,383.1,206.7,0.97,0.0,0.0,0.0,0.0
522.0,372.5,207.82,1.67,0.0,0.0,0.0,0.0
525.0,371.9,208.93,2.66,0.0,0.0,0.0,0.0
528.0,377.0,210.06,3.96,0.0,0.0,0.0,0.0
531.0,371.8,211.18,5.49,0.0,0.0,0.0,0.0
534.0,380.8,212.32,7.15,0.0,0.0,0.0,0.0
537.0,376.3,213.45,8.76,0.035,442.5,9.11,0.006
540.0,378.6,214.59,10.12,0.103,153.3,3.16,0.002
543.0,380.0,215.73,11.09,0.169,93.6,1.93,0.001
546.0,373.6,216.85,11.56,0.235,66.4,1.36,0.001
549.0,377.7,217.98,11.53,0.299,52.3,1.09,0.0
552.0,383.1,219.13,11.08,0.362,43.6,0.9,0.001
555.0,375.9,220.26,10.34,0.422,37.6,0.76,0.0
558.0,364.1,221.35,9.44,0.474,32.8,0.66,0.0
561.0,364.5,222.44,8.52,0.522,30.0,0.6,0.0
564.0,373.1,223.56,7.66,0.567,27.7,0.57,0.0
567.0,367.4,224.66,6.92,0.612,25.1,0.51,0.0
570.0,371.6,225.78,6.32,0.657,24.0,0.48,0.0
573.0,376.7,226.91,5.85,0.704,22.2,0.46,0.0
576.0,383.6,228.06,5.5,0.752,21.1,0.43,0.0
579.0,379.8,229.2,5.28,0.802,19.6,0.4,0.0
582.0,376.5,230.33,5.18,0.855,18.3,0.38,0.0
585.0,378.0,231.46,5.2,0.91,17.4,0.36,0.0
588.0,371.6,232.58,5.33,0.966,16.3,0.33,0.0
591.0,367.3,233.68,5.58,1.024,15.3,0.31,0.0
594.0,364.8,234.77,5.9,0.802,19.5,0.39,0.0
597.0,364.7,235.87,6.29,0.436,36.1,0.72,0.0
600.0,360.0,236.95,6.7,0.436,35.9,0.71,0.0
603.0,359.3,238.03,7.11,0.436,35.8,0.71,0.0
606.0,367.0,239.13,7.47,0.436,36.0,0.73,0.0
609.0,377.2,240.26,7.78,0.436,36.2,0.74,0.0
612.0,372.6,241.38,8.02,0.436,35.9,0.73,0.0
615.0,369.3,242.48,8.2,0.436,36.2,0.73,0.0
618.0,367.6,243.59,8.32,0.436,36.1,0.73,0.0
621.0,374.5,244.71,8.4,0.436,36.5,0.74,0.0
624.0,368.8,245.82,8.46,0.436,36.2,0.73,0.0
627.0,364.7,246.91,8.54,0.436,36.0,0.72,0.0
630.0,368.9,248.02,8.68,0.436,36.2,0.73,0.0
633.0,367.8,249.12,8.93,0.436,36.1,0.72,0.0
636.0,364.4,250.21,9.38,0.436,36.3,0.72,0.0
639.0,360.0,251.29,10.11,0.436,35.9,0.71,0.0
642.0,365.7,252.39,11.22,0.436,36.3,0.73,0.0
645.0,365.1,253.49,12.78,0.436,36.1,0.72,0.0
648.0,367.6,254.59,14.8,0.436,36.4,0.73,0.0
651.0,371.8,255.71,17.22,0.436,36.5,0.73,0.0
654.0,366.0,256.8,19.88,0.436,36.1,0.72,0.0
657.0,366.1,257.9,22.53,0.022,71.5,14.16,0.008
660.0,366.3,259.0,24.89,0.043,363.0,7.24,0.004
663.0,368.9,260.11,26.71,0.067,235.9,4.7,0.003
666.0,369.2,261.22,27.81,0.089,178.9,3.56,0.002
669.0,363.6,262.31,28.13,0.111,141.6,2.82,0.002
672.0,366.3,263.4,27.77,0.133,117.8,2.36,0.002
675.0,382.1,264.55,26.9,0.153,103.9,2.12,0.002
678.0,375.5,265.68,25.76,0.17,93.1,1.87,0.002
681.0,369.8,266.79,24.6,0.18,89.2,1.77,0.001
684.0,359.8,267.87,23.59,0.185,85.6,1.69,0.001
687.0,351.0,268.92,22.87,0.185,84.9,1.64,0.001
690.0,356.0,269.99,22.49,0.181,88.0,1.71,0.001
693.0,361.5,271.07,22.46,0.175,90.1,1.78,0.001
696.0,367.2,272.17,22.77,0.17,94.3,1.85,0.001
699.0,361.9,273.26,23.38,0.164,96.1,1.89,0.001
702.0,365.2,274.36,24.26,0.159,100.4,1.97,0.001
705.0,361.0,275.44,25.41,0.152,104.9,2.05,0.001
708.0,358.8,276.51,26.81,0.145,108.9,2.13,0.001
711.0,360.6,277.6,28.44,0.139,113.6,2.23,0.001
714.0,361.9,278.68,30.29,0.129,121.3,2.4,0.001
717.0,366.7,279.78,32.29,0.12,130.4,2.6,0.002
720.0,375.0,280.91,34.33,0.112,142.2,2.86,0.002
723.0,376.3,282.04,36.27,0.102,153.7,3.14,0.002
726.0,376.2,283.16,37.86,0.094,167.0,3.38,0.003
729.0,382.1,284.31,38.84,0.087,184.5,3.76,0.003
732.0,378.3,285.45,38.94,0.081,195.6,3.97,0.004
735.0,372.7,286.56,37.91,0.075,210.9,4.24,0.004
738.0,364.6,287.66,35.66,0.071,221.1,4.41,0.004
741.0,368.7,288.76,32.23,0.067,241.6,4.77,0.004
744.0,360.8,289.85,27.86,0.062,254.8,5.01,0.004
747.0,356.8,290.92,22.93,0.055,288.7,5.58,0.004
750.0,351.4,291.97,17.9,0.05,317.7,6.11,0.004
753.0,349.5,293.02,13.2,0.045,348.3,6.73,0.005
756.0,356.4,294.09,9.17,0.041,383.1,7.47,0.005
759.0,362.7,295.18,5.97,0.036,438.2,8.56,0.006
762.0,356.4,296.25,3.63,0.034,468.9,9.08,0.005
765.0,360.8,297.33,2.06,0.032,475.0,9.64,0.007
768.0,364.8,298.42,1.08,0.031,502.5,9.94,0.009
771.0,364.9,299.52,0.52,0.031,514.6,10.04,0.007
774.0,360.0,300.6,0.23,0.031,513.4,10.02,0.01
777.0,357.1,301.67,0.09,0.031,508.2,9.85,0.012
780.0,355.4,302.73,0.03,0.034,474.7,9.14,0.008
783.0,354.8,303.8,0.01,0.032,497.3,9.61,0.006
786.0,355.0,304.86,0.0,0.032,504.8,9.7,0.006
789.0,348.0,305.91,0.0,0.028,568.9,10.82,0.006
792.0,350.6,306.96,0.0,0.024,651.7,12.43,0.007
795.0,362.8,308.05,0.0,0.024,664.8,12.98,0.01
798.0,375.4,309.17,0.0,0.022,732.1,14.46,0.012
801.0,363.7,310.27,0.0,0.021,773.0,15.04,0.01
804.0,352.9,311.32,0.0,0.02,794.7,15.15,0.011
807.0,355.2,312.39,0.0,0.021,786.5,15.02,0.016
810.0,352.1,313.45,0.0,0.021,753.5,14.23,0.015
813.0,352.1,314.5,0.0,0.019,838.8,16.03,0.018
816.0,362.8,315.59,0.0,0.019,842.3,16.19,0.016
819.0,360.7,316.67,0.0,0.019,840.6,16.27,0.013
822.0,361.0,317.76,0.0,0.02,806.9,15.76,0.012
825.0,367.0,318.86,0.0,0.021,773.2,14.98,0.013
828.0,367.7,319.96,0.0,0.021,795.0,15.31,0.014
831.0,358.8,321.04,0.0,0.021,765.6,14.65,0.013
834.0,358.7,322.11,0.0,0.024,696.3,13.12,0.01
837.0,348.2,323.16,0.01,0.024,692.8,12.78,0.01
840.0,336.4,324.17,0.03,0.024,694.6,12.4,0.012
843.0,333.3,325.17,0.08,0.024,708.8,12.3,0.009
846.0,323.2,326.14,0.2,0.022,795.2,13.29,0.009
849.0,298.3,327.03,0.43,0.022,796.1,12.34,0.008
852.0,265.1,327.83,0.88,0.022,802.8,11.33,0.006
855.0,240.5,328.55,1.62,0.023,794.4,10.31,0.0
858.0,220.8,329.21,2.76,0.021,870.7,10.6,0.0
861.0,212.0,329.85,4.35,0.02,902.4,10.27,0.0
864.0,193.6,330.43,6.37,0.021,890.3,9.29,0.0
867.0,165.9,330.92,8.66,0.023,818.5,7.51,0.0
870.0,142.4,331.35,10.96,0.02,972.4,7.93,0.0
873.0,123.6,331.72,12.92,0.017,1157.2,8.35,0.0
876.0,99.7,332.02,14.2,0.015,1316.1,7.92,0.0
879.0,64.3,332.21,14.54,0.015,1348.0,6.14,0.0
882.0,25.0,332.29,13.83,0.013,1544.4,4.83,0.0
885.0,2.6,332.3,12.21,0.012,1726.9,3.91,0.0
888.0,-4.0,332.3,9.93,0.011,1859.0,3.31,0.0
891.0,-3.9,332.3,7.39,0.01,1999.8,2.97,0.0
894.0,-3.6,332.3,4.94,0.01,2165.9,2.78,0.0
897.0,-3.3,332.3,2.88,0.009,2321.6,2.62,0.0
900.0,-3.9,332.3,1.36,0.007,2875.6,2.97,0.0
903.0,-2.0,332.3,0.43,0.008,2704.2,2.59,0.0
906.0,-0.5,332.3,-0.01,0.01,2179.9,1.96,0.0
909.0,-1.1,332.3,-0.08,0.011,1917.4,1.61,0.0
912.0,-0.3,332.3,0.04,0.008,2568.8,2.06,0.0
