Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
387.0,55.2,28.63,12.02,0.049,587.9,1.32,0.126
390.0,46.8,28.77,11.83,0.049,574.8,1.23,0.124
393.0,45.0,28.91,11.77,0.048,576.8,1.2,0.128
396.0,42.7,29.04,11.84,0.048,581.1,1.23,0.126
399.0,45.7,29.17,12.05,0.047,597.8,1.38,0.123
402.0,57.0,29.34,12.37,0.047,600.4,1.49,0.119
405.0,63.0,29.53,12.78,0.047,592.8,1.51,0.116
408.0,68.3,29.74,13.24,0.047,589.7,1.53,0.122
411.0,67.3,29.94,13.71,0.046,602.8,1.57,0.124
414.0,67.1,30.14,14.16,0.045,617.7,1.62,0.125
417.0,65.0,30.34,14.58,0.045,627.4,1.67,0.118
420.0,67.6,30.54,14.94,0.044,632.2,1.71,0.118
423.0,70.3,30.75,15.24,0.045,629.9,1.72,0.125
426.0,69.2,30.96,15.47,0.045,625.7,1.74,0.114
429.0,70.7,31.17,15.62,0.044,639.5,1.79,0.124
432.0,73.3,31.39,15.68,0.044,642.1,1.81,0.122
435.0,73.1,31.61,15.65,0.044,643.0,1.81,0.117
438.0,72.8,31.83,15.5,0.045,630.1,1.78,0.114
441.0,71.1,32.04,15.23,0.045,625.0,1.76,0.114
444.0,74.2,32.26,14.84,0.045,637.1,1.78,0.111
447.0,70.7,32.48,14.34,0.045,638.6,1.77,0.116
450.0,72.5,32.69,13.76,0.045,641.9,1.66,0.129
453.0,61.0,32.88,13.14,0.045,635.1,1.48,0.142
456.0,50.8,33.03,12.54,0.045,633.1,1.37,0.147
459.0,42.7,33.16,12.02,0.044,644.4,1.32,0.148
462.0,40.8,33.28,11.64,0.044,646.5,1.29,0.148
465.0,38.9,33.4,11.45,0.044,650.4,1.3,0.157
468.0,42.2,33.52,11.48,0.044,643.0,1.27,0.152
471.0,38.5,33.64,11.74,0.044,641.6,1.26,0.148
474.0,40.3,33.76,12.21,0.043,650.9,1.36,0.143
477.0,45.7,33.9,12.87,0.043,661.0,1.56,0.123
480.0,57.0,34.07,13.67,0.041,674.9,1.74,0.106
483.0,67.6,34.27,14.57,0.041,690.3,1.84,0.11
486.0,68.4,34.47,15.52,0.041,688.7,1.88,0.116
489.0,66.8,34.67,16.47,0.041,688.9,1.91,0.112
492.0,71.0,34.89,17.4,0.04,694.4,1.96,0.108
495.0,72.4,35.1,18.29,0.04,712.5,2.03,0.108
498.0,74.5,35.33,19.12,0.038,734.2,2.14,0.109
501.0,76.4,35.56,19.9,0.037,743.5,2.2,0.11
504.0,78.6,35.79,20.62,0.037,751.6,2.24,0.111
507.0,81.5,36.04,21.28,0.036,773.4,2.31,0.108
510.0,80.7,36.28,21.91,0.036,791.7,2.36,0.11
513.0,80.7,36.52,22.5,0.035,799.2,2.39,0.111
516.0,79.4,36.76,23.08,0.034,809.8,2.41,0.106
519.0,78.8,37.0,23.68,0.034,828.9,2.45,0.107
522.0,76.2,37.23,24.31,0.033,852.4,2.52,0.116
525.0,76.1,37.45,24.99,0.032,876.3,2.61,0.117
528.0,79.5,37.69,25.73,0.032,893.4,2.68,0.113
531.0,78.8,37.93,26.53,0.031,903.1,2.71,0.113
534.0,78.7,38.16,27.37,0.029,957.4,2.89,0.118
537.0,79.4,38.4,28.23,0.028,1004.7,3.04,0.11
540.0,82.3,38.65,29.1,0.026,1064.9,3.21,0.13
543.0,78.6,38.89,29.94,0.026,1078.6,3.22,0.127
546.0,80.9,39.13,30.75,0.025,1103.6,3.25,0.121
549.0,79.0,39.36,31.51,0.025,1130.0,3.32,0.116
552.0,76.5,39.59,32.21,0.024,1193.8,3.51,0.129
555.0,76.7,39.82,32.87,0.023,1227.0,3.6,0.13
558.0,77.1,40.06,33.48,0.023,1232.8,3.6,0.141
561.0,76.2,40.28,34.05,0.023,1218.0,3.56,0.124
564.0,79.3,40.52,34.59,0.022,1253.1,3.64,0.126
567.0,79.1,40.76,35.11,0.022,1258.7,3.64,0.135
570.0,78.0,40.99,35.61,0.021,1324.5,3.78,0.127
573.0,72.7,41.21,36.11,0.021,1354.2,3.82,0.131
576.0,72.6,41.43,36.59,0.02,1381.1,3.88,0.119
579.0,74.7,41.65,37.04,0.02,1381.5,3.87,0.137
582.0,74.1,41.88,37.47,0.02,1435.4,3.98,0.15
585.0,73.3,42.1,37.86,0.019,1467.8,4.05,0.141
588.0,73.7,42.32,38.2,0.018,1529.5,4.21,0.144
591.0,71.4,42.53,38.5,0.018,1553.0,4.24,0.154
594.0,71.5,42.75,38.75,0.018,1555.8,4.19,0.143
597.0,72.0,42.96,38.98,0.018,1540.5,4.11,0.142
600.0,69.3,43.17,39.2,0.018,1543.2,4.07,0.133
603.0,68.0,43.37,39.43,0.018,1584.7,4.13,0.141
606.0,67.1,43.57,39.7,0.017,1652.0,4.27,0.15
609.0,65.4,43.77,39.98,0.017,1697.5,4.31,0.127
612.0,64.3,43.96,40.29,0.016,1756.7,4.4,0.139
615.0,63.2,44.15,40.58,0.016,1800.4,4.46,0.164
618.0,60.3,44.33,40.83,0.015,1887.4,4.61,0.154
621.0,62.0,44.52,41.0,0.014,1994.8,4.81,0.168
624.0,60.2,44.7,41.07,0.014,2086.6,4.94,0.181
627.0,58.7,44.88,41.02,0.014,2064.1,4.85,0.195
630.0,57.5,45.05,40.85,0.013,2100.0,4.85,0.194
633.0,54.1,45.21,40.58,0.013,2111.8,4.81,0.187
636.0,51.3,45.37,40.25,0.013,2153.6,4.81,0.211
639.0,50.9,45.52,39.88,0.013,2243.3,4.92,0.217
642.0,51.8,45.67,39.51,0.013,2202.8,4.78,0.234
645.0,47.7,45.82,39.18,0.013,2199.4,4.66,0.219
648.0,46.8,45.96,38.92,0.013,2219.3,4.62,0.229
651.0,46.5,46.1,38.72,0.012,2346.2,4.8,0.25
654.0,46.6,46.24,38.59,0.012,2454.6,4.94,0.278
657.0,41.6,46.36,38.52,0.011,2603.9,5.12,0.285
660.0,39.8,46.48,38.49,0.011,2698.5,5.27,0.326
663.0,40.3,46.6,38.46,0.01,2738.0,5.3,0.31
666.0,39.8,46.72,38.39,0.01,2763.5,5.3,0.338
669.0,38.3,46.84,38.26,0.01,2780.4,5.26,0.349
672.0,38.2,46.95,38.03,0.01,2881.6,5.38,0.374
675.0,36.4,47.06,37.65,0.009,3144.9,5.82,0.387
678.0,37.1,47.17,37.14,0.009,3276.0,6.02,0.403
681.0,37.1,47.28,36.47,0.009,3255.0,5.92,0.407
684.0,33.8,47.38,35.69,0.01,2950.5,5.32,0.405
687.0,32.5,47.48,34.83,0.01,2805.5,5.07,0.38
690.0,35.1,47.59,33.93,0.011,2580.5,4.56,0.325
693.0,34.6,47.69,33.02,0.011,2709.7,4.76,0.345
696.0,34.7,47.79,32.12,0.011,2713.8,4.72,0.408
699.0,32.6,47.89,31.25,0.011,2609.3,4.51,0.361
702.0,34.3,48.0,30.41,0.011,2727.6,4.68,0.382
705.0,30.7,48.09,29.58,0.011,2668.1,4.53,0.415
708.0,31.4,48.18,28.72,0.011,2693.1,4.56,0.428
711.0,29.1,48.27,27.81,0.01,2740.2,4.58,0.427
714.0,28.1,48.35,26.79,0.01,2853.1,4.76,0.452
717.0,27.0,48.43,25.57,0.01,2784.6,4.66,0.413
720.0,29.8,48.52,24.08,0.011,2599.0,4.33,0.394
723.0,28.3,48.61,22.3,0.012,2389.1,3.96,0.381
726.0,31.0,48.7,19.84,0.013,2233.0,3.69,0.36
729.0,28.1,48.79,16.9,0.013,2160.7,3.59,0.342
732.0,31.4,48.88,13.37,0.013,2211.4,3.64,0.346
735.0,29.6,48.97,9.29,0.013,2186.4,3.59,0.341
738.0,28.0,49.05,4.78,0.013,2143.6,3.54,0.351
741.0,27.9,49.14,0.04,0.014,2130.1,3.52,0.345
,,,,,,,
