Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
282.0,150.7293,53.7449,9.9837
285.0,151.8204,54.2003,10.1022
288.0,152.9343,54.6591,10.1995
291.0,155.639,55.1261,10.3311
294.0,151.3469,55.5801,10.2613
297.0,149.5247,56.0287,10.0242
300.0,149.7783,56.478,9.9304
303.0,154.2019,56.9406,10.0429
306.0,151.8791,57.3962,10.0773
309.0,149.9361,57.8461,9.9166
312.0,151.93,58.3018,9.9148
315.0,150.3374,58.7529,9.9406
318.0,143.4284,59.1831,9.6847
321.0,150.5183,59.6347,9.7198
324.0,156.4365,60.104,10.1791
327.0,155.7114,60.5711,10.3739
330.0,153.0365,61.0303,10.2728
333.0,153.4173,61.4905,10.1973
336.0,149.3818,61.9386,10.0676
339.0,154.0374,62.4008,10.0745
342.0,152.4444,62.8581,10.1602
345.0,152.194,63.3147,10.0843
348.0,157.5028,63.7872,10.2401
351.0,163.0405,64.2733,10.5593
354.0,160.6395,64.7552,10.6634
357.0,154.5696,65.2189,10.425
360.0,155.3529,65.685,10.2668
363.0,157.1778,66.1565,10.3779
366.0,160.3759,66.6377,10.5755
369.0,160.2862,67.1185,10.7113
372.0,155.965,67.5864,10.5903
375.0,153.2301,68.0461,10.3668
378.0,161.4183,68.5304,10.5422
381.0,162.9189,69.0191,10.8327
384.0,159.4885,69.4976,10.7076
387.0,162.0677,69.9838,10.5962
390.0,157.6128,70.4566,10.4385
393.0,157.7396,70.9298,10.2014
396.0,164.929,71.4246,10.3522
399.0,163.09,71.9139,10.4613
402.0,164.2595,72.4067,10.4114
405.0,163.4475,72.897,10.4336
408.0,164.2302,73.3897,10.4839
411.0,166.054,73.8879,10.6565
414.0,164.1838,74.3804,10.7746
417.0,156.525,74.85,10.5995
420.0,166.265,75.3488,10.8122
423.0,170.2589,75.8596,11.4155
426.0,168.0245,76.3636,11.5976
429.0,168.8999,76.8703,11.6381
432.0,163.9581,77.3622,11.539
435.0,171.1895,77.8758,11.6096
438.0,169.3691,78.3839,11.7374
441.0,170.1734,78.8944,11.5992
444.0,171.4203,79.4087,11.534
447.0,170.9326,79.9215,11.4081
450.0,169.2354,80.4292,11.1852
453.0,171.7735,80.9445,11.0774
456.0,172.2219,81.4612,11.0638
459.0,173.1526,81.9806,11.0298
462.0,176.9909,82.5116,11.1376
465.0,177.1951,83.0432,11.2544
468.0,174.8323,83.5677,11.2019
471.0,177.7706,84.101,11.2568
474.0,178.724,84.6372,11.4304
477.0,177.41,85.1694,11.472
480.0,181.5282,85.714,11.6118
483.0,176.6647,86.244,11.6256
486.0,178.5778,86.7797,11.5501
489.0,180.4666,87.3211,11.6714
492.0,184.5103,87.8746,11.8352
495.0,192.8083,88.4531,12.1761
498.0,190.6297,89.0249,12.2847
501.0,186.798,89.5853,11.9809
504.0,192.7671,90.1636,11.9206
507.0,189.745,90.7329,11.8778
510.0,191.4171,91.3071,11.7067
513.0,193.0826,91.8864,11.6967
516.0,195.6371,92.4733,11.7397
519.0,192.4289,93.0506,11.6702
522.0,192.8062,93.629,11.5735
525.0,198.3761,94.2241,11.7761
528.0,197.4059,94.8163,11.9664
531.0,200.2098,95.417,12.088
534.0,201.2927,96.0208,12.2701
537.0,203.8679,96.6324,12.4257
540.0,200.4535,97.2338,12.4084
543.0,200.4519,97.8352,12.2685
546.0,199.0344,98.4323,12.1468
549.0,207.0774,99.0535,12.2316
552.0,210.7118,99.6856,12.4382
555.0,210.848,100.3182,12.3937
558.0,207.0047,100.9392,12.1336
561.0,208.3385,101.5642,11.9259
564.0,211.8857,102.1999,11.9534
567.0,213.8433,102.8414,12.0242
570.0,215.4649,103.4878,12.0686
573.0,218.6735,104.1438,12.1756
576.0,218.0546,104.798,12.2439
579.0,216.2529,105.4467,12.1898
582.0,215.2064,106.0923,12.1333
585.0,221.0779,106.7556,12.293
588.0,223.9628,107.4275,12.5545
591.0,228.5502,108.1131,12.7611
594.0,227.6258,108.796,12.8345
597.0,224.7435,109.4702,12.6695
600.0,223.6073,110.1411,12.4731
603.0,227.5778,110.8238,12.4461
606.0,229.0437,111.5109,12.4747
609.0,229.6766,112.1999,12.4044
612.0,229.6529,112.8889,12.2952
615.0,234.6261,113.5928,12.3094
618.0,238.808,114.3092,12.4451
621.0,240.4167,115.0305,12.5056
624.0,243.5296,115.761,12.5538
627.0,236.4942,116.4705,12.3944
630.0,238.5888,117.1863,12.2238
633.0,246.2326,117.925,12.4408
636.0,250.0444,118.6751,12.7056
639.0,249.6432,119.4241,12.7625
642.0,228.6091,120.1099,12.1798
645.0,248.4372,120.8552,12.1042
648.0,261.8152,121.6406,12.888
651.0,261.1302,122.424,13.1405
654.0,254.5769,123.1878,12.8902
657.0,255.8418,123.9553,12.6975
660.0,257.6305,124.7282,12.7283
663.0,262.3559,125.5152,12.8669
666.0,259.9518,126.2951,12.9287
669.0,247.0035,127.0361,12.5797
672.0,255.3022,127.802,12.5188
675.0,262.9515,128.5909,12.9915
678.0,267.9592,129.3948,13.3984
681.0,258.2188,130.1694,13.3742
684.0,252.4421,130.9267,13.0746
687.0,241.9493,131.6526,12.7525
690.0,239.4413,132.3709,12.5158
693.0,235.2477,133.0766,12.4533
696.0,229.3827,133.7648,12.3233
699.0,229.3311,134.4528,12.3339
702.0,225.0034,135.1278,12.4279
705.0,213.5577,135.7685,12.2535
708.0,204.2177,136.3811,11.9737
711.0,202.8687,136.9897,12.0183
714.0,189.2621,137.5575,11.9716
717.0,184.016,138.1096,11.8255
720.0,178.4434,138.6449,11.9514
723.0,171.5539,139.1596,12.0442
726.0,156.1052,139.6279,11.7984
729.0,154.0722,140.0901,11.7195
732.0,145.1879,140.5257,11.9028
735.0,134.9503,140.9305,11.775
738.0,122.8327,141.299,11.5041
741.0,111.9849,141.635,11.1869
744.0,105.642,141.9519,11.1368
747.0,93.2923,142.2318,11.0096
750.0,83.0425,142.4809,10.6302
753.0,74.7308,142.7051,10.4385
756.0,65.4544,142.9014,10.2594
759.0,62.901,143.0901,10.4794
762.0,61.1079,143.2735,11.4048
765.0,58.565,143.4492,12.5443
768.0,58.0409,143.6233,14.1397
771.0,61.6118,143.8081,17.1063
774.0,56.6886,143.9782,20.4284
777.0,62.3087,144.1651,25.5889
780.0,56.4381,144.3344,33.0596
783.0,57.0845,144.5057,43.1205
786.0,56.8689,144.6763,52.2811
789.0,56.5247,144.8459,11.9076
792.0,55.1234,145.0112,6.6197
,,,
