Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
720.0,28.3,42.25,28.84,0.01,2528.3,2.98,0.33
723.0,27.2,42.33,28.92,0.01,2622.9,3.11,0.331
726.0,27.8,42.41,29.0,0.01,2566.8,3.08,0.313
729.0,29.2,42.5,29.09,0.01,2541.7,3.02,0.319
732.0,27.6,42.58,29.2,0.009,2704.2,3.25,0.353
735.0,25.9,42.66,29.35,0.01,2636.6,3.17,0.326
738.0,25.9,42.74,29.53,0.009,2731.6,3.28,0.332
741.0,27.4,42.82,29.76,0.009,2703.9,3.25,0.341
744.0,28.1,42.9,30.04,0.009,2769.4,3.34,0.351
747.0,27.9,42.99,30.38,0.009,2678.8,3.22,0.345
750.0,27.0,43.07,30.79,0.009,2881.7,3.49,0.374
753.0,27.8,43.15,31.3,0.009,2763.7,3.33,0.357
756.0,25.2,43.23,31.91,0.009,2889.7,3.45,0.361
759.0,25.5,43.3,32.64,0.009,2846.4,3.41,0.355
762.0,27.7,43.39,33.5,0.008,3022.7,3.6,0.376
765.0,26.3,43.47,34.45,0.008,3047.4,3.63,0.385
768.0,25.5,43.54,35.47,0.007,3426.4,4.05,0.428
771.0,24.8,43.62,36.53,0.007,3716.6,4.28,0.456
774.0,25.4,43.69,37.57,0.006,3998.9,4.64,0.497
777.0,24.3,43.77,38.55,0.006,4146.6,4.75,0.509
780.0,23.3,43.84,39.44,0.006,4204.0,4.78,0.508
783.0,24.3,43.91,40.21,0.006,4392.0,4.98,0.528
786.0,25.9,43.99,40.88,0.006,4234.9,4.73,0.514
789.0,22.9,44.05,41.44,0.006,4422.9,4.92,0.537
792.0,21.8,44.12,41.93,0.006,4433.8,4.86,0.533
795.0,23.1,44.19,42.38,0.005,0.0,0.0,0.0
798.0,23.5,44.26,42.84,0.006,4522.6,4.97,0.53
801.0,23.1,44.33,43.35,0.005,4614.3,4.98,0.542
804.0,23.8,44.4,43.95,0.006,4525.0,4.82,0.53
807.0,21.6,44.47,44.67,0.005,4666.4,5.04,0.553
810.0,22.6,44.53,45.51,0.006,4553.4,4.9,0.522
813.0,24.1,44.61,46.49,0.005,0.0,0.0,0.0
816.0,21.4,44.67,47.57,0.005,0.0,0.0,0.0
819.0,20.7,44.73,48.71,0.004,0.0,0.0,0.0
822.0,21.5,44.8,49.85,0.004,0.0,0.0,0.0
825.0,21.6,44.86,50.9,0.005,0.0,0.0,0.0
828.0,22.6,44.93,51.81,0.004,0.0,0.0,0.0
831.0,22.6,45.0,52.5,0.004,0.0,0.0,0.0
834.0,20.6,45.06,52.94,0.004,0.0,0.0,0.0
837.0,20.7,45.12,53.13,0.003,0.0,0.0,0.0
840.0,19.3,45.18,53.09,0.004,0.0,0.0,0.0
843.0,19.7,45.24,52.84,0.004,0.0,0.0,0.0
846.0,19.2,45.3,52.43,0.004,0.0,0.0,0.0
849.0,20.0,45.35,51.87,0.004,0.0,0.0,0.0
852.0,19.0,45.41,51.16,0.004,0.0,0.0,0.0
855.0,20.1,45.47,50.28,0.004,0.0,0.0,0.0
858.0,19.2,45.53,49.2,0.004,0.0,0.0,0.0
861.0,20.5,45.59,47.89,0.004,0.0,0.0,0.0
864.0,18.2,45.65,46.37,0.004,0.0,0.0,0.0
867.0,18.4,45.7,44.66,0.004,0.0,0.0,0.0
870.0,18.4,45.76,42.83,0.004,0.0,0.0,0.0
873.0,17.9,45.81,40.94,0.004,0.0,0.0,0.0
876.0,17.5,45.86,39.1,0.005,0.0,0.0,0.0
879.0,15.9,45.91,37.36,0.005,0.0,0.0,0.0
882.0,16.3,45.96,35.8,0.005,4805.1,4.48,0.494
885.0,18.0,46.01,34.44,0.005,4942.7,4.68,0.5
888.0,17.1,46.06,33.29,0.006,4524.5,4.27,0.442
891.0,16.4,46.11,32.33,0.005,4811.4,4.52,0.468
894.0,15.0,46.16,31.54,0.005,4625.2,4.27,0.452
897.0,16.6,46.21,30.88,0.005,0.0,0.0,0.0
900.0,16.4,46.26,30.33,0.005,4670.5,4.27,0.447
903.0,15.5,46.3,29.87,0.005,4858.8,4.43,0.46
906.0,14.4,46.35,29.47,0.005,4886.3,4.43,0.482
909.0,15.2,46.39,29.14,0.005,4598.2,4.12,0.439
912.0,15.3,46.44,28.86,0.005,4828.5,4.31,0.454
915.0,13.8,46.48,28.63,0.005,4745.4,4.22,0.445
918.0,13.8,46.52,28.44,0.005,0.0,0.0,0.0
921.0,15.1,46.57,28.28,0.005,4581.2,4.07,0.418
924.0,15.8,46.61,28.16,0.005,4780.5,4.22,0.427
927.0,15.5,46.66,28.06,0.005,4580.6,3.97,0.413
930.0,14.5,46.7,27.98,0.005,4555.3,3.92,0.406
933.0,14.6,46.75,27.93,0.005,4813.9,4.13,0.43
936.0,13.4,46.79,27.9,0.005,4842.9,4.05,0.422
939.0,14.1,46.83,27.9,0.005,0.0,0.0,0.0
942.0,15.7,46.88,27.92,0.005,4796.6,4.02,0.416
945.0,14.1,46.92,27.97,0.005,0.0,0.0,0.0
948.0,13.0,46.96,28.05,0.005,4808.2,4.0,0.409
951.0,12.9,47.0,28.14,0.005,0.0,0.0,0.0
954.0,12.4,47.03,28.23,0.005,0.0,0.0,0.0
957.0,12.7,47.07,28.31,0.004,0.0,0.0,0.0
960.0,13.8,47.11,28.36,0.004,0.0,0.0,0.0
963.0,12.6,47.15,28.38,0.004,0.0,0.0,0.0
966.0,13.3,47.19,28.38,0.005,0.0,0.0,0.0
969.0,14.7,47.24,28.37,0.005,0.0,0.0,0.0
972.0,12.5,47.27,28.36,0.005,4969.0,3.99,0.396
975.0,13.1,47.31,28.37,0.005,0.0,0.0,0.0
978.0,10.9,47.35,28.39,0.005,0.0,0.0,0.0
981.0,11.8,47.38,28.43,0.004,0.0,0.0,0.0
984.0,13.8,47.42,28.46,0.004,0.0,0.0,0.0
987.0,12.6,47.46,28.46,0.004,0.0,0.0,0.0
990.0,11.1,47.49,28.4,0.004,0.0,0.0,0.0
993.0,11.6,47.53,28.27,0.004,0.0,0.0,0.0
996.0,11.4,47.56,28.03,0.004,0.0,0.0,0.0
999.0,10.0,47.59,27.71,0.004,0.0,0.0,0.0
1002.0,10.8,47.63,27.29,0.004,0.0,0.0,0.0
1005.0,11.6,47.66,26.8,0.003,0.0,0.0,0.0
1008.0,11.3,47.69,26.27,0.004,0.0,0.0,0.0
1011.0,9.6,47.72,25.75,0.004,0.0,0.0,0.0
1014.0,9.3,47.75,25.27,0.004,0.0,0.0,0.0
1017.0,10.1,47.78,24.89,0.004,0.0,0.0,0.0
1020.0,8.3,47.81,24.65,0.004,0.0,0.0,0.0
1023.0,9.1,47.83,24.59,0.004,0.0,0.0,0.0
1026.0,9.8,47.86,24.71,0.004,0.0,0.0,0.0
1029.0,8.7,47.89,25.01,0.004,0.0,0.0,0.0
1032.0,9.6,47.92,25.49,0.004,0.0,0.0,0.0
1035.0,9.5,47.95,26.12,0.004,0.0,0.0,0.0
1038.0,9.4,47.97,26.88,0.004,0.0,0.0,0.0
1041.0,7.8,48.0,27.75,0.003,0.0,0.0,0.0
1044.0,10.6,48.03,28.71,0.004,0.0,0.0,0.0
1047.0,9.1,48.06,29.73,0.003,0.0,0.0,0.0
1050.0,11.3,48.09,30.79,0.003,0.0,0.0,0.0
1053.0,11.1,48.12,31.87,0.004,0.0,0.0,0.0
1056.0,9.8,48.15,32.94,0.003,0.0,0.0,0.0
1059.0,10.8,48.19,33.96,0.003,0.0,0.0,0.0
1062.0,9.8,48.22,34.91,0.003,0.0,0.0,0.0
1065.0,10.3,48.25,35.73,0.003,0.0,0.0,0.0
1068.0,9.2,48.27,36.36,0.003,0.0,0.0,0.0
1071.0,10.8,48.31,36.76,0.003,0.0,0.0,0.0
1074.0,10.0,48.34,36.87,0.002,0.0,0.0,0.0
1077.0,8.8,48.36,36.63,0.002,0.0,0.0,0.0
1080.0,9.6,48.39,36.04,0.002,0.0,0.0,0.0
1083.0,9.6,48.42,35.09,0.002,0.0,0.0,0.0
1086.0,12.1,48.46,33.82,0.003,0.0,0.0,0.0
1089.0,10.5,48.49,32.32,0.003,0.0,0.0,0.0
1092.0,9.1,48.52,30.68,0.003,0.0,0.0,0.0
1095.0,11.1,48.55,29.01,0.003,0.0,0.0,0.0
1098.0,9.9,48.58,27.4,0.005,0.0,0.0,0.0
1101.0,9.8,48.61,25.91,0.004,0.0,0.0,0.0
1104.0,8.6,48.63,24.59,0.004,0.0,0.0,0.0
1107.0,9.6,48.66,23.39,0.004,0.0,0.0,0.0
1110.0,10.1,48.69,22.24,0.004,0.0,0.0,0.0
1113.0,8.1,48.72,21.0,0.004,0.0,0.0,0.0
1116.0,8.8,48.74,19.52,0.004,0.0,0.0,0.0
1119.0,8.5,48.77,17.62,0.004,0.0,0.0,0.0
1122.0,10.9,48.8,15.18,0.004,0.0,0.0,0.0
1125.0,10.7,48.83,12.13,0.005,0.0,0.0,0.0
1128.0,8.6,48.86,8.48,0.004,0.0,0.0,0.0
1131.0,8.6,48.89,4.37,0.005,0.0,0.0,0.0
1134.0,9.4,48.91,0.01,0.004,0.0,0.0,0.0
,,,,,,,
