Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
690.0,47.2107,23.2533,6.609
693.0,35.0335,23.3584,6.7566
696.0,31.116,23.4517,5.5573
699.0,41.5449,23.5764,6.2468
702.0,41.1061,23.6997,7.2551
705.0,40.1297,23.8201,7.245
708.0,47.9982,23.9641,7.9322
711.0,30.1343,24.0545,7.0472
714.0,44.7484,24.1887,6.7264
717.0,34.1527,24.2912,7.0275
720.0,40.7282,24.4134,6.5979
723.0,39.1538,24.5308,6.9592
726.0,39.2202,24.6485,6.7537
729.0,45.0969,24.7838,7.1922
732.0,32.5119,24.8813,6.5559
735.0,38.2226,24.996,5.9179
738.0,27.8924,25.0796,5.4784
741.0,44.8098,25.2141,5.9686
744.0,35.6827,25.3211,6.5544
747.0,48.0342,25.4652,6.7749
750.0,31.1974,25.5588,6.3892
753.0,41.4691,25.6832,5.8557
756.0,36.1751,25.7918,6.2685
759.0,39.0343,25.9089,6.0953
762.0,40.9134,26.0316,6.5132
765.0,40.4844,26.1531,6.6722
768.0,36.3891,26.2622,6.3451
771.0,54.3697,26.4253,7.549
774.0,31.6371,26.5202,7.2134
777.0,34.2626,26.623,5.5741
780.0,45.8255,26.7605,6.8275
783.0,41.23,26.8842,7.4673
786.0,42.1565,27.0107,7.1783
789.0,40.6536,27.1326,7.1323
792.0,36.5179,27.2422,6.6294
795.0,47.4397,27.3845,7.1745
798.0,34.9096,27.4892,6.9856
801.0,26.8922,27.5699,5.1967
804.0,53.161,27.7294,6.6666
807.0,40.4002,27.8506,7.7145
810.0,46.516,27.9901,7.1003
813.0,43.9492,28.122,7.3354
816.0,38.4616,28.2374,6.6548
819.0,34.9536,28.3422,5.9323
822.0,44.3084,28.4752,6.4461
825.0,42.5571,28.6028,7.1527
828.0,42.3548,28.7299,7.1154
831.0,43.2673,28.8597,7.3247
834.0,50.7361,29.0119,8.212
837.0,37.5111,29.1244,7.8499
840.0,36.6288,29.2343,6.6772
843.0,52.1479,29.3908,8.0338
846.0,39.9348,29.5106,8.3055
849.0,37.768,29.6239,6.9343
852.0,45.9739,29.7618,7.353
855.0,49.4155,29.91,8.2132
858.0,39.8015,30.0294,7.5244
861.0,51.0639,30.1826,7.5141
864.0,46.7525,30.3229,7.9542
867.0,34.0134,30.4249,6.4866
870.0,39.5474,30.5436,5.867
873.0,32.9536,30.6424,5.7764
876.0,38.5683,30.7581,5.7248
879.0,34.054,30.8603,5.8666
882.0,38.0955,30.9746,5.8995
885.0,33.4485,31.0749,5.9267
888.0,48.4126,31.2202,6.8637
891.0,45.3268,31.3562,7.9368
894.0,35.7075,31.4633,6.9081
897.0,33.6274,31.5642,5.9326
900.0,45.3943,31.7003,6.765
903.0,46.7403,31.8406,7.8649
906.0,32.7318,31.9388,6.7381
909.0,37.7334,32.052,5.908
912.0,44.5645,32.1856,6.7946
915.0,38.4568,32.301,6.7288
918.0,42.1039,32.4273,6.4051
921.0,43.301,32.5572,6.6765
924.0,39.761,32.6765,6.4186
927.0,31.897,32.7722,5.515
930.0,37.0028,32.8832,5.3247
933.0,47.299,33.0251,6.5885
936.0,45.1885,33.1607,7.3417
939.0,40.2032,33.2813,6.8895
942.0,46.1852,33.4198,7.0641
945.0,39.8129,33.5393,7.0917
948.0,43.1856,33.6688,6.8676
951.0,42.5573,33.7965,7.0972
954.0,55.6699,33.9635,8.1341
957.0,33.6089,34.0643,7.418
960.0,52.237,34.2211,7.1877
963.0,51.7567,34.3763,8.8047
966.0,42.2659,34.5031,8.0527
969.0,51.7597,34.6584,8.1126
972.0,46.9046,34.7991,8.5021
975.0,38.6401,34.915,7.2795
978.0,58.4552,35.0904,8.0702
981.0,38.8753,35.207,7.8411
984.0,42.5093,35.3346,6.3389
987.0,48.7212,35.4807,6.8894
990.0,37.2248,35.5924,6.3371
993.0,51.8802,35.748,6.4761
996.0,49.3912,35.8962,7.3286
999.0,35.734,36.0034,6.1901
1002.0,55.6648,36.1704,6.7275
1005.0,34.7778,36.2747,6.7736
1008.0,45.8901,36.4124,6.1684
1011.0,45.6791,36.5494,7.166
1014.0,39.3786,36.6676,6.8261
1017.0,50.6323,36.8195,7.4233
1020.0,45.4087,36.9557,8.1565
1023.0,40.3136,37.0766,7.5069
1026.0,55.3983,37.2428,8.6387
1029.0,43.3599,37.3729,9.1555
1032.0,44.4325,37.5062,8.3
1035.0,47.1453,37.6477,8.7346
1038.0,44.6471,37.7816,8.7167
1041.0,55.7262,37.9488,9.3628
1044.0,41.2652,38.0726,8.788
1047.0,51.3351,38.2266,8.0933
1050.0,56.6029,38.3964,9.0859
1053.0,52.1342,38.5528,8.8489
1056.0,44.3895,38.686,7.6563
1059.0,60.102,38.8663,8.1694
1062.0,48.1683,39.0108,8.4467
1065.0,45.7692,39.1481,7.3965
1068.0,45.4588,39.2845,7.3104
1071.0,58.446,39.4598,8.5006
1074.0,5.2043,39.4754,5.298
1077.0,48.3481,39.6204,4.4886
1080.0,48.7379,39.7667,8.0691
1083.0,50.3362,39.9177,8.028
1086.0,45.0776,40.0529,7.4316
1089.0,44.7135,40.187,6.6692
1092.0,48.9115,40.3338,6.6307
1095.0,46.1407,40.4722,6.4667
1098.0,47.5141,40.6147,6.2034
1101.0,51.0298,40.7678,6.4653
1104.0,48.6265,40.9137,6.5982
1107.0,48.169,41.0582,6.5825
1110.0,49.7516,41.2075,6.9365
1113.0,51.9269,41.3633,7.5631
1116.0,51.7039,41.5184,8.093
1119.0,51.1022,41.6717,8.3528
1122.0,49.6412,41.8206,8.3733
1125.0,54.3992,41.9838,8.6623
1128.0,52.295,42.1407,8.7218
1131.0,51.3299,42.2947,8.1952
1134.0,50.9069,42.4474,7.7675
1137.0,50.4148,42.5986,7.4002
1140.0,54.073,42.7608,7.3864
1143.0,51.6858,42.9159,7.314
1146.0,53.4216,43.0762,7.1988
1149.0,54.1497,43.2386,7.3818
1152.0,62.364,43.4257,8.0843
1155.0,55.9718,43.5936,8.344
1158.0,62.4759,43.7811,8.4874
1161.0,57.26,43.9528,8.6741
1164.0,56.8417,44.1234,8.28
1167.0,62.0998,44.3097,8.55
1170.0,60.7897,44.492,8.6609
1173.0,67.5321,44.6946,8.804
1176.0,60.1309,44.875,8.5056
1179.0,62.7137,45.0632,7.9661
1182.0,65.8416,45.2607,8.1639
1185.0,61.2728,45.4445,7.9727
1188.0,62.564,45.6322,7.7418
1191.0,65.5803,45.8289,8.051
1194.0,61.3608,46.013,8.064
1197.0,67.1639,46.2145,8.2817
1200.0,64.0001,46.4065,8.5742
1203.0,66.4262,46.6058,8.6274
1206.0,67.375,46.8079,8.9165
1209.0,64.5137,47.0015,8.8075
1212.0,63.6008,47.1923,8.5283
1215.0,69.3001,47.4002,8.7796
1218.0,69.1466,47.6076,9.0481
1221.0,67.0583,47.8088,8.7931
1224.0,68.7289,48.015,8.6615
1227.0,68.4619,48.2203,8.6621
1230.0,69.6777,48.4294,8.6587
1233.0,68.5743,48.6351,8.6317
1236.0,70.9282,48.8479,8.7013
1239.0,70.6462,49.0598,8.8374
1242.0,68.2003,49.2644,8.6738
1245.0,74.8521,49.489,8.9272
1248.0,68.5016,49.6945,8.9081
1251.0,70.9729,49.9074,8.5993
1254.0,74.0173,50.1295,8.8442
1257.0,74.6661,50.3535,8.9625
1260.0,74.7777,50.5778,8.9111
1263.0,78.8887,50.8145,9.0915
1266.0,71.8939,51.0301,8.8897
1269.0,73.2525,51.2499,8.5655
1272.0,78.4906,51.4854,8.9928
1275.0,76.9368,51.7162,9.2594
1278.0,75.6362,51.9431,9.1197
1281.0,77.4582,52.1755,9.1394
1284.0,78.5429,52.4111,9.2431
1287.0,78.0358,52.6452,9.1499
1290.0,79.2107,52.8828,9.0203
1293.0,81.1251,53.1262,9.012
1296.0,79.1868,53.3638,8.8419
1299.0,79.7958,53.6031,8.6438
1302.0,82.5513,53.8508,8.7619
1305.0,78.4075,54.086,8.6965
1308.0,78.6585,54.322,8.5722
1311.0,85.7699,54.5793,9.1435
1314.0,78.6282,54.8152,9.383
1317.0,88.7532,55.0815,9.8555
1320.0,86.7132,55.3416,10.679
1323.0,84.6953,55.5957,10.7611
1326.0,86.1559,55.8541,10.9944
1329.0,84.1601,56.1066,11.1186
1332.0,85.176,56.3622,11.0698
1335.0,82.9753,56.6111,10.8581
1338.0,87.2381,56.8728,10.7265
1341.0,88.7492,57.139,10.728
1344.0,90.3172,57.41,10.509
1347.0,88.8259,57.6765,10.1147
1350.0,89.3248,57.9444,9.7027
1353.0,89.4026,58.2127,9.4374
1356.0,88.8643,58.4792,9.1865
1359.0,93.5038,58.7598,9.2386
1362.0,88.6864,59.0258,9.1402
1365.0,89.231,59.2935,8.9001
1368.0,93.5902,59.5743,9.1726
1371.0,96.0546,59.8624,9.5853
1374.0,93.2234,60.1421,9.662
1377.0,90.1345,60.4125,9.4569
1380.0,96.9509,60.7034,9.7325
1383.0,96.997,60.9944,10.465
1386.0,92.8203,61.2728,10.5652
1390.0,94.4069,61.556,8.9181
1393.0,94.3191,61.839,8.8959
1396.0,98.6638,62.135,10.3827
1399.0,96.5852,62.4247,9.9909
1402.0,99.8878,62.7244,9.5322
1405.0,97.5821,63.0172,9.3618
1408.0,99.7448,63.3164,9.1523
1411.0,99.232,63.6141,9.0567
1414.0,98.2745,63.9089,8.8642
1417.0,102.1948,64.2155,8.9242
1420.0,97.6502,64.5084,8.8804
1423.0,100.275,64.8093,8.8317
1426.0,103.1052,65.1186,9.1571
1429.0,103.1734,65.4281,9.4022
1432.0,99.8877,65.7278,9.3858
1435.0,102.774,66.0361,9.5041
1438.0,104.1951,66.3487,9.8481
1441.0,106.1278,66.6671,10.1563
1444.0,100.5509,66.9687,10.1362
1447.0,102.6475,67.2767,10.1341
1450.0,105.5636,67.5933,10.574
1453.0,103.2688,67.9032,10.8074
1456.0,140.1931,68.3237,12.8328
1459.0,118.1434,68.6782,13.8398
1462.0,105.8491,68.9957,12.1519
1465.0,109.275,69.3235,11.762
1468.0,106.4762,69.643,11.8247
1471.0,115.8645,69.9906,12.149
1474.0,104.664,70.3045,11.9511
1477.0,116.2668,70.6534,11.8157
1480.0,115.1065,70.9987,12.1537
1483.0,105.6649,71.3157,11.3386
1486.0,116.3461,71.6647,11.1039
1489.0,110.1479,71.9951,10.9992
1492.0,107.439,72.3175,10.2468
1495.0,116.4539,72.6668,10.2347
1498.0,120.7367,73.029,10.5619
1501.0,106.6891,73.3491,9.9251
1504.0,111.6394,73.684,9.4157
1507.0,93.3383,73.964,8.8226
1510.0,97.0291,74.2551,8.2662
1513.0,109.2464,74.5829,9.1331
1516.0,106.314,74.9018,9.8257
1519.0,104.5321,75.2154,9.968
1522.0,106.1464,75.5338,10.3742
1525.0,102.258,75.8406,10.6926
1528.0,104.1858,76.1532,10.9937
1531.0,106.3775,76.4723,11.5503
1534.0,104.5012,76.7858,11.7945
1537.0,105.1257,77.1012,11.8211
1540.0,103.2573,77.411,11.7233
1543.0,104.4195,77.7242,11.555
1546.0,98.4406,78.0195,11.0931
1549.0,106.0508,78.3377,10.9487
1552.0,105.8995,78.6554,11.0931
1555.0,100.2514,78.9561,10.5487
1558.0,101.4287,79.2604,10.1056
1561.0,103.0876,79.5697,10.0624
1564.0,100.1442,79.8701,9.8542
1567.0,100.3152,80.1711,9.6198
1570.0,103.7242,80.4822,9.7344
1573.0,98.5017,80.7777,9.6327
1576.0,100.2552,81.0785,9.4873
1579.0,100.2901,81.3794,9.6192
1582.0,99.9425,81.6793,9.6686
1585.0,96.7764,81.9696,9.57
1588.0,101.137,82.273,9.7017
1591.0,96.2303,82.5617,9.7508
1594.0,101.4844,82.8662,9.847
1597.0,97.6236,83.159,10.0033
1600.0,99.0573,83.4562,9.9796
1603.0,97.6515,83.7492,10.0965
1606.0,97.8288,84.0426,10.1678
1609.0,93.9302,84.3244,10.1245
1612.0,98.2223,84.6191,10.3088
1615.0,95.0683,84.9043,10.5361
1618.0,94.6348,85.1882,10.4896
1621.0,96.7546,85.4785,10.7011
1624.0,95.742,85.7657,10.8347
1627.0,94.757,86.05,10.7405
1630.0,93.6092,86.3308,10.5933
1633.0,93.4378,86.6111,10.4669
1636.0,91.7529,86.8864,10.3132
1639.0,92.9892,87.1653,10.2686
1642.0,94.9137,87.4501,10.4792
1645.0,93.1733,87.7296,10.5955
1648.0,94.8732,88.0142,10.7765
1651.0,88.9783,88.2811,10.7864
1654.0,87.6883,88.5442,10.6601
1657.0,94.1113,88.8265,11.3066
1660.0,87.3785,89.0887,11.6265
1663.0,91.4636,89.3631,11.7621
1666.0,89.496,89.6316,12.1518
1669.0,88.8385,89.8981,12.1455
1672.0,87.41,90.1603,12.0902
1675.0,87.2468,90.422,11.9956
1678.0,87.462,90.6844,11.9617
1681.0,85.7252,90.9416,11.7921
1684.0,86.9784,91.2025,11.6872
1687.0,87.7047,91.4657,11.7569
1690.0,86.7898,91.726,11.6963
1693.0,84.3816,91.9792,11.4445
1696.0,83.7162,92.2303,11.2274
1699.0,86.7079,92.4904,11.3874
1702.0,82.645,92.7384,11.3382
1705.0,84.1552,92.9908,11.2099
1708.0,82.624,93.2387,11.2734
1711.0,81.0013,93.4817,11.1427
1714.0,114.3915,93.8249,13.414
1717.0,73.5013,94.0454,12.9901
1720.0,82.7969,94.2938,10.8479
1723.0,83.5374,94.5444,11.5325
1726.0,47.3996,94.6866,9.0173
1729.0,73.8862,94.9083,8.2556
1732.0,75.9651,95.1362,10.0551
1735.0,76.5285,95.3657,10.0945
1738.0,74.1345,95.5881,9.8813
1741.0,78.4938,95.8236,9.9904
1744.0,66.0372,96.0217,9.5278
1747.0,71.252,96.2355,9.2012
1750.0,68.8427,96.442,9.6251
1753.0,72.7258,96.6602,10.0305
1756.0,71.1433,96.8736,10.5432
1759.0,71.3671,97.0877,10.7996
1762.0,71.6547,97.3027,11.1753
1765.0,66.0514,97.5008,11.0424
1768.0,70.4605,97.7122,11.1727
1771.0,66.7693,97.9125,11.4022
1774.0,66.553,98.1122,11.1949
1777.0,64.7753,98.3065,11.1073
1780.0,64.1648,98.499,10.9642
1783.0,65.7668,98.6963,11.1071
1786.0,65.5686,98.893,11.306
1789.0,63.1322,99.0824,11.1962
1792.0,59.9722,99.2623,10.8767
1795.0,63.5466,99.453,11.1512
1798.0,60.7933,99.6354,11.5441
1801.0,58.7984,99.8117,11.4874
1804.0,61.745,99.997,12.0358
1807.0,59.5159,100.1755,12.6158
1810.0,58.1442,100.35,12.7439
1813.0,54.9932,100.5149,12.6923
1816.0,54.5065,100.6785,12.6003
1819.0,51.5934,100.8332,12.3509
1822.0,57.5257,101.0058,12.6435
1825.0,56.2276,101.1745,12.9155
1828.0,52.304,101.3314,11.93
1831.0,50.1747,101.4819,10.8369
1834.0,49.2669,101.6297,10.1166
1837.0,48.6945,101.7758,9.6409
1840.0,51.7156,101.931,9.6483
1843.0,40.7075,102.0531,8.7652
1846.0,39.1366,102.1705,7.5517
1849.0,43.2777,102.3003,7.8396
1852.0,49.1314,102.4477,8.8912
1855.0,46.6562,102.5877,9.3481
1858.0,39.4008,102.7059,8.5235
1861.0,40.1335,102.8263,7.9902
1864.0,38.1744,102.9408,7.9751
1867.0,40.0995,103.0611,8.0854
1870.0,37.4435,103.1735,8.143
1873.0,56.389,103.3426,10.0632
1876.0,46.5801,103.4824,11.3586
1879.0,45.113,103.6177,10.5061
1882.0,42.8683,103.7463,10.6
1885.0,41.4912,103.8708,10.8387
1888.0,52.5936,104.0286,13.079
1891.0,37.8028,104.142,13.7657
1894.0,49.0938,104.2892,14.5918
1897.0,40.9865,104.4122,16.6166
1900.0,1.872,104.4178,8.5276
1903.0,39.611,104.5367,8.6118
1906.0,40.6985,104.6588,16.6721
1909.0,35.0727,104.764,15.1024
1912.0,38.1744,104.8785,13.6209
1915.0,36.3094,104.9874,12.7671
1918.0,39.7035,105.1065,12.0448
1921.0,36.2495,105.2153,11.2773
1924.0,38.528,105.3309,10.6058
1927.0,37.5707,105.4436,10.5273
1930.0,35.4186,105.5498,10.038
1933.0,35.6753,105.6569,9.8633
1936.0,35.7629,105.7641,10.0819
1939.0,38.6599,105.8801,10.6994
1942.0,33.1504,105.9796,10.4714
1945.0,38.0262,106.0937,10.4531
1948.0,34.3958,106.1968,10.65
1951.0,26.8762,106.2775,9.0132
1954.0,29.5952,106.3663,8.3566
1957.0,30.2315,106.457,9.0119
1960.0,23.6011,106.5278,8.3844
1963.0,24.8461,106.6023,7.924
1966.0,27.4986,106.6848,9.0849
1969.0,30.4778,106.7762,10.6792
1972.0,28.2211,106.8609,11.3221
1975.0,28.8912,106.9476,11.2484
1978.0,26.3215,107.0265,10.7917
1981.0,24.8398,107.101,9.7317
1984.0,28.0998,107.1853,9.792
1987.0,25.737,107.2626,9.9011
1990.0,26.9279,107.3433,10.0887
1993.0,27.1634,107.4248,11.6217
1996.0,25.9861,107.5028,11.3372
1999.0,26.938,107.5836,18.0969
2002.0,24.0144,107.6556,68.1618
,,,
