Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
111.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
114.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
117.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
129.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
132.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
135.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
138.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
141.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
144.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
147.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
150.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
153.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
159.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
162.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
165.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
168.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
171.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0
174.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
183.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
186.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
189.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
192.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
195.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
198.0,21.4,0.07,0.0,0.0,0.0,0.0,0.0
201.0,124.4,0.44,5.34,0.087,253.5,3.81,0.005
204.0,259.2,1.22,10.3,0.116,188.8,2.79,0.005
207.0,341.0,2.24,14.58,0.121,182.9,2.75,0.004
210.0,367.5,3.34,17.99,0.117,186.9,2.82,0.005
213.0,364.5,4.43,20.51,0.126,172.7,2.64,0.005
216.0,358.9,5.51,22.21,0.15,146.1,2.28,0.005
219.0,359.5,6.59,23.23,0.173,126.9,1.98,0.004
222.0,362.9,7.68,23.77,0.175,125.7,1.98,0.005
225.0,362.6,8.77,23.96,0.154,141.2,2.23,0.006
228.0,363.0,9.86,23.94,0.13,166.5,2.66,0.007
231.0,368.5,10.96,23.81,0.122,178.2,2.85,0.008
234.0,365.8,12.06,23.61,0.137,158.0,2.48,0.007
237.0,364.3,13.15,23.42,0.16,134.5,2.1,0.005
240.0,368.5,14.26,23.29,0.18,120.0,1.89,0.005
243.0,366.7,15.36,23.24,0.19,113.5,1.83,0.005
246.0,363.2,16.45,23.29,0.187,116.0,1.89,0.005
249.0,356.1,17.51,23.45,0.172,125.0,2.01,0.006
252.0,357.0,18.59,23.69,0.15,143.8,2.29,0.007
255.0,362.2,19.67,23.96,0.128,166.4,2.71,0.008
258.0,370.3,20.78,24.23,0.122,176.6,2.85,0.008
261.0,369.5,21.89,24.47,0.135,158.6,2.53,0.007
264.0,366.1,22.99,24.65,0.158,134.4,2.12,0.007
267.0,372.7,24.11,24.77,0.172,124.2,2.01,0.006
270.0,373.7,25.23,24.85,0.162,132.2,2.14,0.006
273.0,368.0,26.33,24.89,0.139,152.8,2.47,0.006
276.0,365.1,27.43,24.89,0.127,167.5,2.69,0.007
279.0,370.5,28.54,24.87,0.138,154.2,2.47,0.006
282.0,372.6,29.66,24.81,0.16,133.4,2.19,0.005
285.0,369.5,30.77,24.7,0.168,126.3,2.05,0.005
288.0,365.8,31.86,24.54,0.153,138.9,2.27,0.006
291.0,365.6,32.96,24.31,0.13,163.5,2.68,0.006
294.0,369.2,34.07,24.02,0.125,169.8,2.78,0.007
297.0,368.5,35.17,23.68,0.144,147.2,2.41,0.006
300.0,366.5,36.27,23.32,0.171,123.6,2.0,0.006
303.0,363.5,37.36,22.95,0.182,115.3,1.88,0.004
306.0,367.4,38.47,22.62,0.172,122.0,1.95,0.004
309.0,367.1,39.57,22.35,0.158,132.8,2.11,0.005
312.0,363.2,40.66,22.18,0.157,132.9,2.17,0.006
315.0,364.4,41.75,22.11,0.171,122.5,2.02,0.006
318.0,361.9,42.84,22.16,0.186,112.6,1.91,0.005
321.0,360.1,43.92,22.3,0.188,111.4,1.89,0.005
324.0,369.1,45.02,22.53,0.175,119.6,2.0,0.005
327.0,373.6,46.14,22.8,0.157,132.6,2.22,0.005
330.0,383.4,47.29,23.09,0.146,142.7,2.41,0.006
333.0,384.0,48.45,23.36,0.147,141.2,2.38,0.006
336.0,379.4,49.58,23.6,0.155,134.1,2.28,0.006
339.0,375.0,50.71,23.79,0.163,127.3,2.17,0.005
342.0,375.7,51.84,23.93,0.165,125.6,2.17,0.006
345.0,372.6,52.97,24.02,0.161,129.5,2.27,0.005
348.0,374.3,54.09,24.07,0.154,133.7,2.36,0.005
351.0,376.1,55.22,24.07,0.148,138.9,2.42,0.005
354.0,379.3,56.36,24.05,0.147,140.0,2.37,0.005
357.0,384.0,57.51,24.0,0.153,134.9,2.3,0.004
360.0,384.8,58.66,23.93,0.162,126.6,2.18,0.003
363.0,381.0,59.81,23.84,0.171,120.4,2.12,0.004
366.0,369.6,60.92,23.75,0.17,119.7,2.14,0.005
369.0,372.9,62.03,23.65,0.159,129.5,2.3,0.004
372.0,377.0,63.17,23.55,0.146,141.3,2.54,0.005
375.0,388.1,64.33,23.46,0.146,141.9,2.56,0.004
378.0,394.4,65.51,23.38,0.164,124.8,2.23,0.004
381.0,398.7,66.71,23.33,0.188,109.7,1.92,0.003
384.0,395.1,67.89,23.31,0.196,103.1,1.8,0.003
387.0,401.0,69.1,23.35,0.182,112.4,1.96,0.004
390.0,395.6,70.28,23.43,0.159,128.0,2.23,0.004
393.0,391.6,71.46,23.58,0.147,139.3,2.49,0.006
396.0,387.1,72.62,23.78,0.156,130.7,2.36,0.005
399.0,384.6,73.77,24.02,0.176,115.5,2.1,0.005
402.0,382.6,74.92,24.27,0.187,108.5,1.98,0.004
405.0,392.4,76.1,24.51,0.177,115.5,2.09,0.005
408.0,398.7,77.3,24.69,0.151,135.8,2.45,0.006
411.0,397.9,78.49,24.77,0.129,157.7,2.83,0.008
414.0,400.5,79.69,24.73,0.126,162.1,2.89,0.008
417.0,398.3,80.89,24.56,0.142,144.3,2.57,0.008
420.0,392.5,82.06,24.29,0.164,124.2,2.21,0.007
423.0,391.3,83.24,23.95,0.179,113.9,2.01,0.006
426.0,388.7,84.4,23.59,0.185,109.6,1.89,0.006
429.0,384.8,85.56,23.24,0.182,111.0,1.94,0.007
432.0,387.4,86.72,23.01,0.173,117.6,2.06,0.007
435.0,384.4,87.87,22.85,0.164,123.4,2.17,0.007
438.0,377.4,89.01,22.82,0.163,123.4,2.18,0.007
441.0,380.5,90.15,22.9,0.173,116.3,2.05,0.007
444.0,384.8,91.3,23.07,0.185,108.8,1.92,0.007
447.0,385.5,92.45,23.32,0.185,108.1,1.89,0.006
450.0,385.4,93.61,23.61,0.17,117.7,2.09,0.006
453.0,388.6,94.77,23.9,0.15,134.3,2.44,0.008
456.0,390.1,95.94,24.17,0.14,145.0,2.7,0.008
459.0,385.5,97.1,24.39,0.145,139.0,2.59,0.008
462.0,387.9,98.26,24.54,0.156,129.7,2.4,0.007
465.0,397.2,99.46,24.62,0.163,124.4,2.31,0.007
468.0,403.3,100.67,24.64,0.165,122.0,2.31,0.008
471.0,407.3,101.89,24.62,0.164,122.5,2.26,0.008
474.0,404.0,103.1,24.58,0.166,121.4,2.19,0.008
477.0,402.4,104.31,24.53,0.168,119.5,2.16,0.008
480.0,406.3,105.53,24.48,0.168,119.3,2.16,0.009
483.0,399.8,106.73,24.44,0.163,123.3,2.22,0.01
486.0,391.6,107.9,24.44,0.155,130.3,2.39,0.011
489.0,387.9,109.06,24.46,0.153,130.7,2.4,0.011
492.0,390.0,110.23,24.53,0.161,124.8,2.32,0.011
495.0,389.6,111.4,24.62,0.173,115.9,2.17,0.012
498.0,398.9,112.6,24.72,0.178,113.0,2.1,0.011
501.0,401.0,113.8,24.81,0.172,116.3,2.09,0.012
504.0,408.7,115.03,24.83,0.159,126.8,2.22,0.013
507.0,415.4,116.27,24.76,0.144,140.1,2.48,0.015
510.0,411.3,117.51,24.58,0.135,148.0,2.66,0.016
513.0,398.5,118.7,24.29,0.139,144.1,2.59,0.017
516.0,386.7,119.86,23.92,0.156,127.8,2.3,0.017
519.0,384.3,121.02,23.52,0.18,110.1,2.02,0.014
522.0,390.8,122.19,23.15,0.197,101.7,1.83,0.014
525.0,393.2,123.37,22.86,0.198,101.4,1.84,0.014
528.0,390.1,124.54,22.7,0.189,105.1,1.94,0.015
531.0,393.8,125.72,22.69,0.18,111.0,2.05,0.015
534.0,391.7,126.9,22.81,0.176,114.1,2.09,0.015
537.0,391.6,128.07,23.04,0.174,115.2,2.12,0.015
540.0,394.5,129.25,23.35,0.169,118.0,2.14,0.016
543.0,398.9,130.45,23.7,0.163,123.1,2.3,0.016
546.0,396.7,131.64,24.05,0.161,124.2,2.32,0.015
549.0,395.4,132.83,24.35,0.163,122.2,2.25,0.014
552.0,392.1,134.0,24.59,0.162,123.2,2.28,0.014
555.0,401.3,135.21,24.75,0.154,129.5,2.38,0.014
558.0,406.6,136.43,24.8,0.147,136.4,2.55,0.014
561.0,403.8,137.64,24.76,0.149,134.9,2.48,0.012
564.0,399.8,138.84,24.63,0.159,124.9,2.29,0.01
567.0,398.6,140.03,24.43,0.168,118.2,2.17,0.011
570.0,401.1,141.24,24.19,0.17,116.5,2.14,0.01
573.0,398.1,142.43,23.94,0.167,118.0,2.13,0.01
576.0,400.7,143.63,23.7,0.167,119.3,2.16,0.012
579.0,399.1,144.83,23.5,0.173,114.9,2.08,0.011
582.0,399.6,146.03,23.37,0.179,110.7,2.01,0.011
585.0,395.8,147.22,23.3,0.18,110.1,2.03,0.011
588.0,396.9,148.41,23.31,0.177,113.2,2.13,0.012
591.0,395.7,149.59,23.4,0.174,114.7,2.13,0.012
594.0,396.6,150.78,23.53,0.174,114.6,2.11,0.012
597.0,403.4,151.99,23.71,0.173,115.4,2.17,0.011
600.0,407.2,153.22,23.89,0.168,118.3,2.21,0.011
603.0,403.3,154.43,24.05,0.161,122.9,2.26,0.012
606.0,400.6,155.63,24.17,0.159,125.6,2.29,0.011
609.0,399.7,156.83,24.24,0.159,123.5,2.31,0.011
612.0,397.7,158.02,24.24,0.159,124.1,2.33,0.01
615.0,394.0,159.2,24.19,0.156,127.3,2.37,0.01
618.0,385.3,160.36,24.09,0.156,125.6,2.33,0.009
621.0,394.6,161.54,23.98,0.165,119.9,2.23,0.009
624.0,398.6,162.74,23.85,0.175,112.7,2.11,0.008
627.0,393.7,163.92,23.74,0.179,109.7,2.08,0.007
630.0,396.3,165.11,23.65,0.172,114.5,2.13,0.008
633.0,400.3,166.31,23.56,0.165,120.7,2.28,0.008
636.0,404.2,167.52,23.49,0.165,120.8,2.36,0.007
639.0,406.6,168.74,23.42,0.172,115.6,2.17,0.007
642.0,401.4,169.95,23.35,0.175,113.1,2.09,0.007
645.0,403.7,171.16,23.28,0.17,116.2,2.13,0.007
648.0,404.5,172.37,23.22,0.165,119.8,2.18,0.008
651.0,404.1,173.58,23.19,0.17,116.1,2.09,0.008
654.0,399.8,174.78,23.2,0.183,107.5,2.0,0.008
657.0,396.6,175.97,23.26,0.191,103.5,2.0,0.008
660.0,389.6,177.14,23.38,0.184,106.8,2.07,0.008
663.0,385.9,178.3,23.56,0.168,116.4,2.21,0.007
666.0,396.0,179.49,23.77,0.159,123.8,2.34,0.007
669.0,410.6,180.72,23.99,0.16,122.8,2.36,0.008
672.0,417.0,181.97,24.2,0.164,120.6,2.33,0.007
675.0,403.9,183.18,24.39,0.164,118.9,2.34,0.007
678.0,402.8,184.39,24.52,0.163,120.0,2.4,0.006
681.0,407.0,185.61,24.6,0.167,118.0,2.34,0.006
684.0,410.4,186.84,24.62,0.171,115.1,2.23,0.006
687.0,416.9,188.09,24.58,0.169,116.0,2.23,0.006
690.0,426.4,189.37,24.49,0.161,123.0,2.32,0.007
693.0,428.2,190.66,24.35,0.159,125.1,2.38,0.007
696.0,414.3,191.9,24.18,0.167,117.5,2.2,0.006
699.0,410.0,193.13,24.01,0.179,109.7,2.1,0.006
702.0,404.9,194.34,23.85,0.184,106.3,2.09,0.006
705.0,405.2,195.56,23.73,0.179,109.3,2.11,0.006
708.0,399.8,196.76,23.65,0.173,112.8,2.11,0.006
711.0,406.8,197.98,23.63,0.174,112.0,2.06,0.006
714.0,418.5,199.23,23.66,0.179,109.1,2.02,0.005
717.0,415.1,200.48,23.72,0.179,109.5,2.07,0.006
720.0,400.2,201.68,23.8,0.169,115.7,2.19,0.006
723.0,392.7,202.86,23.89,0.156,125.9,2.39,0.007
726.0,391.3,204.03,23.99,0.153,127.3,2.46,0.007
729.0,397.2,205.22,24.09,0.163,120.0,2.33,0.008
732.0,399.9,206.42,24.22,0.174,112.5,2.2,0.007
735.0,403.0,207.63,24.36,0.177,111.2,2.14,0.007
738.0,405.6,208.85,24.53,0.172,113.6,2.19,0.007
741.0,409.4,210.08,24.71,0.168,116.5,2.25,0.007
744.0,412.4,211.31,24.91,0.166,118.0,2.26,0.006
747.0,408.3,212.54,25.09,0.162,120.9,2.27,0.007
750.0,406.2,213.76,25.22,0.154,126.3,2.4,0.007
753.0,405.7,214.98,25.28,0.149,130.6,2.51,0.008
756.0,401.6,216.18,25.25,0.149,130.5,2.5,0.007
759.0,398.9,217.38,25.12,0.154,127.6,2.41,0.008
762.0,398.9,218.57,24.89,0.157,123.6,2.37,0.008
765.0,403.9,219.79,24.58,0.159,123.2,2.36,0.008
768.0,405.3,221.0,24.22,0.161,121.7,2.38,0.008
771.0,401.8,222.21,23.83,0.168,116.3,2.25,0.008
774.0,404.0,223.42,23.46,0.177,110.2,2.09,0.008
777.0,409.3,224.65,23.14,0.186,105.1,1.98,0.008
780.0,415.5,225.89,22.92,0.191,102.2,1.94,0.007
783.0,413.8,227.13,22.81,0.194,100.3,1.89,0.006
786.0,404.2,228.35,22.83,0.196,99.0,1.89,0.006
789.0,401.1,229.55,22.95,0.193,100.8,1.94,0.007
792.0,404.4,230.76,23.14,0.182,108.6,2.09,0.007
795.0,397.6,231.96,23.38,0.167,116.9,2.23,0.007
798.0,398.8,233.15,23.6,0.157,124.4,2.39,0.007
801.0,401.7,234.36,23.77,0.154,126.3,2.45,0.007
804.0,404.1,235.57,23.86,0.155,126.1,2.42,0.007
807.0,401.5,236.77,23.87,0.157,124.5,2.39,0.007
810.0,403.0,237.98,23.79,0.162,120.7,2.3,0.008
813.0,405.0,239.2,23.67,0.172,113.6,2.22,0.008
816.0,400.6,240.4,23.54,0.182,106.5,2.14,0.007
819.0,399.6,241.6,23.41,0.187,103.8,2.01,0.006
822.0,398.7,242.79,23.33,0.184,105.7,2.01,0.006
825.0,409.3,244.02,23.3,0.177,109.5,2.07,0.006
828.0,422.5,245.29,23.33,0.173,113.2,2.17,0.007
831.0,410.8,246.52,23.4,0.172,112.9,2.16,0.006
834.0,402.4,247.73,23.5,0.174,112.2,2.15,0.006
837.0,397.6,248.92,23.62,0.175,111.3,2.12,0.006
840.0,403.1,250.13,23.73,0.175,111.2,2.11,0.005
843.0,407.9,251.36,23.81,0.172,113.7,2.14,0.005
846.0,406.8,252.58,23.86,0.165,118.4,2.22,0.006
849.0,407.4,253.8,23.87,0.156,126.0,2.4,0.007
852.0,402.6,255.01,23.84,0.153,127.2,2.44,0.007
855.0,399.4,256.2,23.79,0.163,119.3,2.31,0.007
858.0,401.1,257.41,23.72,0.181,108.1,2.09,0.007
861.0,407.6,258.63,23.66,0.191,101.8,1.95,0.007
864.0,408.6,259.86,23.61,0.186,103.9,1.98,0.007
867.0,411.6,261.09,23.57,0.174,110.8,2.13,0.009
870.0,415.4,262.34,23.55,0.167,116.0,2.34,0.01
873.0,412.0,263.57,23.53,0.168,115.3,2.3,0.01
876.0,405.2,264.79,23.5,0.17,113.1,2.2,0.008
879.0,411.6,266.02,23.46,0.17,113.4,2.19,0.008
882.0,428.6,267.31,23.42,0.174,111.9,2.2,0.008
885.0,430.1,268.6,23.4,0.183,106.5,2.09,0.008
888.0,413.3,269.84,23.4,0.195,100.0,1.96,0.008
891.0,409.4,271.07,23.44,0.194,100.1,1.98,0.008
894.0,411.7,272.3,23.52,0.186,104.3,2.1,0.008
897.0,413.6,273.54,23.63,0.175,111.2,2.25,0.007
900.0,410.6,274.77,23.76,0.168,115.7,2.3,0.007
903.0,413.6,276.02,23.87,0.164,117.6,2.31,0.007
906.0,423.2,277.29,23.95,0.164,118.1,2.43,0.008
909.0,424.7,278.56,24.0,0.166,116.2,2.34,0.008
912.0,418.9,279.82,24.0,0.171,113.2,2.25,0.008
915.0,413.7,281.06,23.98,0.179,107.7,2.13,0.007
918.0,427.7,282.34,23.93,0.186,103.7,2.08,0.007
921.0,430.7,283.63,23.89,0.187,103.8,2.0,0.007
924.0,423.4,284.9,23.85,0.181,107.5,2.1,0.008
927.0,419.0,286.16,23.83,0.173,112.0,2.25,0.01
930.0,421.7,287.42,23.82,0.171,112.7,2.23,0.01
933.0,412.3,288.66,23.82,0.174,110.5,2.19,0.009
936.0,415.1,289.91,23.83,0.177,109.6,2.13,0.008
939.0,425.9,291.18,23.84,0.176,109.8,2.12,0.009
942.0,427.1,292.47,23.83,0.178,108.9,2.18,0.01
945.0,425.9,293.74,23.8,0.182,106.7,2.16,0.008
948.0,415.2,294.99,23.74,0.181,106.3,2.15,0.009
951.0,411.4,296.22,23.65,0.171,112.1,2.25,0.01
954.0,421.6,297.49,23.52,0.162,118.6,2.36,0.009
957.0,432.6,298.79,23.37,0.166,116.5,2.28,0.009
960.0,435.7,300.09,23.22,0.185,104.9,2.04,0.007
963.0,427.8,301.38,23.08,0.204,94.3,1.85,0.006
966.0,425.5,302.65,22.97,0.208,93.0,1.88,0.007
969.0,418.3,303.91,22.91,0.197,97.7,1.97,0.007
972.0,415.4,305.15,22.88,0.184,105.2,2.08,0.006
975.0,411.9,306.39,22.88,0.177,107.9,2.09,0.006
978.0,425.6,307.67,22.9,0.176,109.1,2.14,0.006
981.0,427.2,308.95,22.91,0.175,109.2,2.2,0.006
984.0,419.8,310.21,22.93,0.174,110.2,2.21,0.007
987.0,410.9,311.44,22.93,0.178,107.2,2.21,0.007
990.0,411.6,312.68,22.94,0.187,101.6,2.09,0.006
993.0,421.5,313.94,22.96,0.195,98.0,2.02,0.007
996.0,424.9,315.21,23.0,0.195,97.8,2.02,0.007
999.0,430.2,316.5,23.07,0.19,99.9,2.08,0.006
1002.0,435.4,317.81,23.16,0.185,103.6,2.12,0.007
1005.0,436.3,319.12,23.27,0.182,105.2,2.19,0.008
1008.0,436.4,320.43,23.38,0.183,104.2,2.22,0.009
1011.0,440.1,321.75,23.49,0.185,103.2,2.21,0.009
1014.0,437.8,323.06,23.59,0.188,102.1,2.18,0.008
1017.0,440.7,324.38,23.68,0.189,101.4,2.12,0.007
1020.0,447.3,325.73,23.74,0.185,102.6,2.08,0.007
1023.0,450.8,327.08,23.8,0.182,104.3,2.16,0.007
1026.0,449.7,328.43,23.85,0.184,103.3,2.18,0.007
1029.0,440.1,329.75,23.9,0.189,100.4,2.08,0.007
1032.0,427.5,331.03,23.95,0.19,99.5,2.1,0.007
1035.0,432.3,332.33,24.0,0.185,102.6,2.17,0.008
1038.0,441.9,333.65,24.05,0.178,107.1,2.29,0.008
1041.0,437.6,334.97,24.1,0.177,107.3,2.3,0.007
1044.0,442.4,336.29,24.13,0.18,105.5,2.27,0.007
1047.0,450.0,337.64,24.14,0.183,104.7,2.24,0.007
1050.0,452.1,339.0,24.13,0.184,103.8,2.21,0.007
1053.0,448.5,340.35,24.09,0.187,101.4,2.1,0.007
1056.0,448.5,341.69,24.03,0.19,99.9,2.11,0.007
1059.0,448.2,343.04,23.94,0.188,100.8,2.15,0.007
1062.0,442.1,344.36,23.84,0.181,104.7,2.23,0.007
1065.0,430.9,345.65,23.73,0.176,107.8,2.31,0.007
1068.0,434.1,346.96,23.63,0.179,106.2,2.33,0.009
1071.0,441.7,348.28,23.53,0.189,101.2,2.22,0.008
1074.0,440.6,349.6,23.45,0.198,96.3,2.1,0.007
1077.0,442.8,350.93,23.39,0.201,94.7,2.05,0.007
1080.0,448.5,352.28,23.36,0.198,95.4,2.08,0.007
1083.0,446.3,353.62,23.34,0.192,97.5,2.11,0.007
1086.0,446.8,354.96,23.32,0.186,101.5,2.14,0.007
1089.0,450.4,356.31,23.3,0.183,104.4,2.23,0.008
1092.0,450.8,357.66,23.27,0.184,103.4,2.29,0.008
1095.0,443.8,358.99,23.23,0.189,100.3,2.26,0.008
1098.0,436.1,360.3,23.18,0.194,97.7,2.22,0.008
1101.0,435.8,361.61,23.14,0.198,95.3,2.12,0.007
1104.0,456.3,362.98,23.13,0.2,95.3,2.05,0.006
1107.0,463.4,364.37,23.15,0.202,93.2,1.95,0.006
1110.0,461.4,365.75,23.2,0.204,90.8,1.96,0.006
1113.0,463.8,367.14,23.3,0.202,93.9,2.06,0.007
1116.0,449.2,368.49,23.43,0.194,98.1,2.16,0.008
1119.0,427.6,369.77,23.58,0.186,101.1,2.18,0.008
1122.0,443.3,371.1,23.73,0.184,102.6,2.26,0.009
1125.0,451.1,372.46,23.87,0.186,101.7,2.38,0.009
1128.0,450.3,373.81,23.99,0.186,100.6,2.3,0.008
1131.0,446.9,375.15,24.05,0.182,102.8,2.22,0.007
1134.0,456.4,376.52,24.07,0.18,104.2,2.27,0.007
1137.0,479.1,377.95,24.04,0.185,101.6,2.23,0.007
1140.0,474.1,379.38,23.95,0.194,96.7,2.14,0.007
1143.0,447.5,380.72,23.84,0.199,93.7,2.1,0.007
1146.0,449.0,382.07,23.69,0.195,95.5,2.15,0.007
1149.0,451.3,383.42,23.53,0.191,97.5,2.16,0.007
1152.0,459.0,384.8,23.37,0.193,97.1,2.16,0.007
1155.0,463.8,386.19,23.21,0.199,93.8,2.1,0.007
1158.0,468.5,387.59,23.07,0.201,92.9,2.08,0.007
1161.0,468.4,389.0,22.96,0.201,93.9,2.12,0.007
1164.0,463.9,390.39,22.88,0.204,91.5,2.11,0.008
1167.0,459.7,391.77,22.86,0.214,86.3,1.98,0.007
1170.0,465.9,393.17,22.88,0.22,84.7,1.93,0.007
1173.0,466.3,394.57,22.95,0.215,86.3,1.98,0.007
1176.0,475.4,395.99,23.07,0.203,92.2,2.09,0.008
1179.0,474.4,397.42,23.21,0.196,95.3,2.16,0.008
1182.0,471.6,398.83,23.37,0.198,94.3,2.24,0.008
1185.0,473.7,400.25,23.52,0.201,93.3,2.22,0.008
1188.0,468.9,401.66,23.65,0.199,93.9,2.2,0.008
1191.0,466.9,403.06,23.75,0.195,95.5,2.21,0.008
1194.0,485.2,404.51,23.82,0.196,95.3,2.19,0.008
1197.0,483.2,405.96,23.84,0.2,92.0,2.14,0.008
1200.0,484.2,407.42,23.84,0.201,92.8,2.15,0.009
1203.0,472.1,408.83,23.81,0.197,93.7,2.16,0.009
1206.0,473.3,410.25,23.75,0.197,94.7,2.18,0.009
1209.0,482.0,411.7,23.69,0.203,92.7,2.12,0.009
1212.0,474.9,413.12,23.62,0.209,88.1,2.01,0.008
1215.0,472.9,414.54,23.54,0.208,88.7,2.07,0.008
1218.0,474.3,415.97,23.46,0.201,92.2,2.15,0.008
1221.0,469.0,417.37,23.39,0.195,94.4,2.18,0.009
1224.0,473.4,418.79,23.32,0.193,95.9,2.2,0.009
1227.0,475.6,420.22,23.27,0.197,93.6,2.11,0.008
1230.0,476.5,421.65,23.26,0.205,89.6,2.16,0.007
1233.0,474.3,423.07,23.28,0.217,84.6,2.02,0.007
1236.0,469.4,424.48,23.35,0.226,81.2,1.92,0.008
1239.0,471.6,425.89,23.44,0.225,82.5,1.96,0.007
1242.0,488.5,427.36,23.55,0.211,87.5,2.09,0.007
1245.0,493.6,428.84,23.65,0.19,97.0,2.31,0.007
1248.0,487.2,430.3,23.7,0.178,103.1,2.48,0.008
1251.0,484.8,431.76,23.7,0.181,101.2,2.45,0.008
1254.0,489.6,433.23,23.65,0.195,94.4,2.31,0.007
1257.0,491.0,434.7,23.57,0.212,86.8,2.11,0.007
1260.0,497.1,436.19,23.48,0.228,81.3,2.0,0.007
1263.0,495.5,437.68,23.41,0.237,77.5,1.86,0.006
1266.0,497.6,439.17,23.39,0.236,77.3,1.84,0.007
1269.0,497.2,440.66,23.42,0.224,81.3,1.97,0.008
1272.0,501.2,442.16,23.49,0.206,88.6,2.13,0.008
1275.0,491.9,443.64,23.58,0.193,94.6,2.25,0.009
1278.0,489.2,445.11,23.68,0.19,96.8,2.39,0.011
