Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
320.0,70.3,25.22,14.67,0.045,342.8,1.69,0.025
325.0,70.5,25.57,14.67,0.045,341.4,1.69,0.03
330.0,64.8,25.9,14.08,0.045,345.0,1.69,0.04
335.0,65.8,26.22,14.18,0.04,376.7,1.79,0.036
340.0,65.4,26.55,14.08,0.038,406.9,1.73,0.028
345.0,65.3,26.88,14.08,0.039,391.5,1.82,0.031
350.0,64.1,27.2,14.08,0.038,402.7,1.85,0.032
355.0,60.4,27.5,17.4,0.036,417.4,1.9,0.039
360.0,59.0,27.8,17.18,0.036,415.1,1.86,0.027
365.0,58.6,28.09,17.18,0.035,438.4,1.9,0.037
370.0,56.8,28.37,17.56,0.033,462.5,1.99,0.027
375.0,56.0,28.65,17.51,0.033,465.9,1.98,0.027
380.0,55.9,28.93,17.51,0.031,496.6,2.07,0.045
385.0,59.4,29.23,17.18,0.03,523.9,2.18,0.035
390.0,62.6,29.54,14.63,0.032,484.4,2.04,0.04
395.0,64.9,29.87,14.88,0.034,452.0,1.95,0.031
400.0,69.2,30.21,19.78,0.034,454.6,2.01,0.041
405.0,72.3,30.57,22.17,0.036,428.4,1.94,0.035
410.0,75.2,30.95,22.42,0.039,394.7,1.84,0.029
415.0,81.7,31.36,22.5,0.038,396.3,1.91,0.026
420.0,82.5,31.77,22.5,0.036,420.1,2.09,0.034
425.0,80.0,32.17,22.27,0.034,453.2,2.33,0.024
430.0,75.1,32.55,22.42,0.03,505.8,2.61,0.044
435.0,71.9,32.91,22.17,0.026,597.0,3.0,0.05
440.0,65.5,33.23,26.55,0.022,698.4,3.4,0.052
445.0,57.2,33.52,26.64,0.023,668.4,3.1,0.055
450.0,53.2,33.79,25.77,0.021,727.5,3.14,0.063
455.0,49.4,34.03,26.15,0.018,873.1,3.55,0.072
460.0,46.9,34.27,26.15,0.018,874.0,3.33,0.079
465.0,42.4,34.48,27.01,0.017,941.0,3.41,0.069
470.0,39.1,34.67,28.3,0.013,1179.6,4.05,0.125
475.0,34.0,34.84,30.15,0.011,1415.7,4.55,0.15
480.0,30.3,35.0,29.83,0.01,1572.4,4.65,0.135
485.0,27.6,35.13,28.51,0.01,1613.6,4.46,0.196
490.0,25.7,35.26,25.75,0.01,1634.8,4.2,0.279
495.0,22.1,35.37,23.88,0.01,1584.2,3.76,0.21
500.0,19.8,35.47,23.88,0.008,2049.7,4.52,0.287
505.0,16.6,35.56,24.8,0.005,3069.3,6.26,0.49
510.0,14.2,35.63,22.88,0.007,2378.5,4.41,0.39
515.0,15.2,35.7,24.8,0.007,2221.8,3.68,0.441
520.0,15.4,35.78,24.8,0.006,2786.6,4.48,0.666
,,,,,,,
