Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
307.0,99.8,17.3,14.45,0.068,380.4,1.91,0.022
312.0,98.4,17.59,14.46,0.069,377.4,1.9,0.026
318.0,99.2,17.89,14.47,0.069,376.7,1.88,0.025
324.0,99.5,18.19,14.47,0.07,375.9,1.93,0.023
330.0,104.0,18.5,14.48,0.07,370.5,1.92,0.023
336.0,104.3,18.81,14.48,0.071,368.8,1.9,0.025
342.0,102.7,19.12,14.48,0.071,366.8,1.88,0.024
348.0,103.1,19.43,14.49,0.072,364.4,1.88,0.027
354.0,101.2,19.73,14.49,0.072,357.8,1.87,0.02
360.0,106.0,20.05,14.49,0.073,355.8,1.88,0.021
366.0,108.5,20.38,14.49,0.073,355.6,1.9,0.02
372.0,108.1,20.7,14.49,0.074,350.3,1.84,0.018
378.0,107.0,21.02,14.5,0.075,349.3,1.9,0.022
384.0,112.9,21.36,14.5,0.075,342.7,1.82,0.023
390.0,105.9,21.68,14.5,0.076,341.9,1.85,0.018
396.0,111.9,22.02,14.51,0.077,338.0,1.86,0.019
402.0,113.3,22.36,14.52,0.078,332.4,1.82,0.022
408.0,112.9,22.69,14.53,0.079,329.3,1.83,0.018
414.0,115.2,23.04,14.54,0.079,324.2,1.82,0.018
421.0,118.2,23.39,14.56,0.08,322.1,1.82,0.016
427.0,119.2,23.75,14.57,0.081,317.9,1.81,0.017
433.0,119.4,24.11,14.58,0.082,314.7,1.81,0.018
439.0,121.2,24.47,14.6,0.083,311.3,1.81,0.016
445.0,121.4,24.84,14.61,0.084,308.5,1.79,0.019
451.0,122.1,25.2,14.63,0.084,304.0,1.78,0.019
457.0,123.8,25.58,14.66,0.085,302.5,1.79,0.019
463.0,124.9,25.95,14.69,0.086,297.7,1.8,0.018
469.0,128.6,26.34,14.72,0.087,293.7,1.8,0.018
475.0,132.7,26.73,14.76,0.088,290.5,1.78,0.018
481.0,129.8,27.12,14.81,0.088,288.0,1.77,0.019
487.0,131.2,27.52,14.87,0.089,284.8,1.75,0.019
493.0,131.5,27.91,14.93,0.09,284.5,1.77,0.016
499.0,132.9,28.31,15.0,0.09,281.4,1.79,0.015
505.0,139.3,28.73,15.08,0.091,281.8,1.8,0.014
511.0,138.7,29.14,15.17,0.091,278.2,1.78,0.019
517.0,139.2,29.56,15.27,0.092,277.9,1.79,0.016
523.0,141.6,29.99,15.37,0.092,275.9,1.79,0.017
529.0,140.0,30.41,15.49,0.092,275.8,1.82,0.016
535.0,143.5,30.84,15.61,0.092,274.5,1.82,0.015
541.0,143.9,31.27,15.74,0.092,275.7,1.85,0.017
547.0,145.2,31.7,15.88,0.092,276.4,1.87,0.015
553.0,144.8,32.14,16.03,0.091,275.9,1.9,0.017
559.0,148.2,32.58,16.19,0.091,277.5,1.89,0.013
565.0,146.4,33.02,16.37,0.09,281.9,1.93,0.02
571.0,146.1,33.46,16.55,0.089,280.2,1.89,0.016
577.0,144.1,33.89,16.74,0.088,286.0,1.98,0.015
583.0,148.6,34.34,16.94,0.087,287.0,2.02,0.013
589.0,152.0,34.79,17.14,0.086,292.6,2.07,0.018
595.0,151.1,35.25,17.34,0.085,297.3,2.0,0.02
601.0,141.5,35.67,17.54,0.083,300.9,2.02,0.018
607.0,144.2,36.11,17.75,0.082,307.2,2.08,0.019
613.0,145.1,36.54,17.96,0.08,315.8,2.08,0.022
619.0,140.1,36.96,18.18,0.078,320.2,2.11,0.026
625.0,142.6,37.39,18.4,0.076,330.4,2.12,0.023
631.0,137.1,37.8,18.62,0.074,340.8,2.18,0.024
637.0,136.9,38.21,18.84,0.072,351.5,2.2,0.025
643.0,134.8,38.61,19.07,0.07,361.9,2.23,0.029
649.0,129.6,39.0,19.3,0.068,375.6,2.27,0.029
655.0,127.4,39.39,19.54,0.065,388.8,2.31,0.034
661.0,123.9,39.76,19.79,0.063,404.6,2.37,0.044
667.0,122.1,40.12,20.05,0.061,418.1,2.41,0.043
673.0,119.3,40.48,20.32,0.058,437.6,2.47,0.046
679.0,116.5,40.83,20.6,0.056,459.3,2.47,0.049
685.0,108.2,41.16,20.89,0.054,479.8,2.52,0.058
691.0,107.1,41.48,21.17,0.051,504.3,2.52,0.057
697.0,99.8,41.78,21.46,0.049,530.0,2.71,0.06
703.0,106.8,42.1,21.72,0.046,553.5,2.75,0.066
709.0,100.3,42.4,21.96,0.044,587.7,2.89,0.083
715.0,99.9,42.7,22.16,0.042,619.1,2.86,0.087
721.0,90.3,42.97,22.34,0.04,651.1,2.86,0.091
727.0,85.8,43.23,22.49,0.038,689.5,2.89,0.094
733.0,78.5,43.46,22.62,0.036,727.6,2.91,0.111
739.0,74.4,43.68,22.74,0.034,774.3,2.97,0.107
745.0,70.9,43.9,22.86,0.032,821.9,3.13,0.12
751.0,72.4,44.11,22.99,0.03,865.0,3.14,0.143
757.0,66.6,44.31,23.11,0.029,917.7,3.22,0.151
763.0,63.6,44.51,23.24,0.027,970.5,3.25,0.15
769.0,60.7,44.69,23.38,0.026,1026.7,3.38,0.172
775.0,59.3,44.87,23.52,0.025,1084.4,3.5,0.185
781.0,57.9,45.04,23.68,0.023,1134.9,3.44,0.243
787.0,52.5,45.2,23.87,0.022,1205.5,3.32,0.294
793.0,45.7,45.33,24.11,0.021,1261.1,3.39,0.318
798.0,45.7,45.47,24.41,0.02,1324.6,3.65,0.319
805.0,49.3,45.62,24.79,0.019,1382.5,3.65,0.316
811.0,44.3,45.75,25.24,0.019,1443.7,3.85,0.343
817.0,47.3,45.89,25.75,0.018,1493.3,3.92,0.342
823.0,44.4,46.03,26.33,0.017,1548.3,4.11,0.355
829.0,45.6,46.16,26.94,0.017,1595.5,4.23,0.363
835.0,45.3,46.3,27.58,0.016,1645.9,4.34,0.358
841.0,45.0,46.43,28.22,0.016,1702.2,4.47,0.364
847.0,44.4,46.57,28.84,0.016,1736.3,4.56,0.355
853.0,45.7,46.7,29.43,0.015,1771.5,4.63,0.375
859.0,45.4,46.84,29.96,0.015,1807.8,4.8,0.393
865.0,47.7,46.98,30.44,0.015,1827.6,4.81,0.395
871.0,45.1,47.12,30.84,0.015,1852.8,4.89,0.391
877.0,45.7,47.26,31.17,0.014,1882.5,4.94,0.378
883.0,46.3,47.4,31.44,0.014,1913.6,5.06,0.41
889.0,44.9,47.53,31.65,0.014,1925.9,4.98,0.405
895.0,43.4,47.66,31.81,0.014,1942.7,4.99,0.395
901.0,43.0,47.79,31.95,0.014,1971.4,5.13,0.408
907.0,44.7,47.92,32.06,0.014,1988.9,5.2,0.409
913.0,44.6,48.06,32.16,0.014,2000.0,5.2,0.426
919.0,43.0,48.19,32.26,0.013,2013.0,5.13,0.411
925.0,41.2,48.31,32.36,0.013,2025.4,5.31,0.422
931.0,44.7,48.44,32.46,0.013,2037.7,5.26,0.427
937.0,44.7,48.58,32.55,0.013,2027.7,5.21,0.407
943.0,40.9,48.7,32.63,0.013,2063.2,5.37,0.441
949.0,44.2,48.83,32.7,0.013,2081.0,5.37,0.427
955.0,42.3,48.96,32.77,0.013,2099.5,5.39,0.424
961.0,42.5,49.09,32.82,0.013,2097.7,5.35,0.433
967.0,42.9,49.22,32.86,0.013,2097.0,5.44,0.448
973.0,43.4,49.35,32.89,0.013,2100.2,5.37,0.418
979.0,42.2,49.47,32.93,0.013,2095.0,5.36,0.388
985.0,40.7,49.6,32.96,0.013,2125.4,5.45,0.445
991.0,42.5,49.72,32.99,0.013,2129.3,5.51,0.455
997.0,42.4,49.85,33.03,0.013,2135.2,5.49,0.439
1003.0,41.9,49.98,33.08,0.013,2140.9,5.53,0.47
1009.0,42.9,50.1,33.14,0.013,2148.7,5.5,0.437
1015.0,41.1,50.23,33.19,0.013,2159.1,5.38,0.401
1021.0,39.5,50.35,33.25,0.013,2171.0,5.61,0.469
1027.0,43.4,50.47,33.3,0.012,2175.4,5.59,0.441
1033.0,43.0,50.6,33.34,0.012,2187.8,5.67,0.451
1039.0,41.7,50.73,33.38,0.012,2211.9,5.71,0.442
1045.0,41.7,50.85,33.4,0.012,2201.0,5.6,0.44
1051.0,40.3,50.97,33.42,0.012,2228.7,5.68,0.451
1057.0,41.5,51.1,33.43,0.012,2237.5,5.61,0.45
1063.0,37.7,51.21,33.45,0.012,2242.9,5.64,0.42
1069.0,42.1,51.34,33.47,0.012,2243.0,5.71,0.451
1075.0,40.0,51.46,33.49,0.012,2256.3,5.78,0.447
1081.0,41.6,51.58,33.51,0.012,2264.6,5.79,0.469
1087.0,40.9,51.71,33.53,0.012,2262.9,5.77,0.45
1093.0,40.1,51.83,33.54,0.012,2274.0,5.8,0.49
1099.0,39.8,51.94,33.53,0.012,2263.1,5.7,0.467
1105.0,39.2,52.06,33.51,0.012,2269.3,5.79,0.494
1111.0,41.3,52.19,33.47,0.012,2261.3,5.71,0.496
1117.0,40.5,52.31,33.4,0.012,2263.7,5.78,0.481
1123.0,42.2,52.43,33.32,0.012,2276.1,5.71,0.476
1129.0,39.2,52.55,33.23,0.012,2272.1,5.78,0.478
1135.0,40.7,52.67,33.14,0.012,2265.8,5.61,0.455
1141.0,38.4,52.79,33.05,0.012,2274.8,5.62,0.431
1147.0,37.0,52.9,32.98,0.012,2268.6,5.66,0.467
1153.0,39.5,53.02,32.93,0.012,2255.8,5.72,0.493
1159.0,41.8,53.14,32.89,0.012,2264.9,5.64,0.462
1165.0,40.6,53.27,32.88,0.012,2263.5,5.59,0.466
1171.0,38.5,53.38,32.87,0.012,2260.7,5.52,0.46
1177.0,38.9,53.5,32.86,0.012,2252.5,5.69,0.437
1183.0,41.2,53.62,32.85,0.012,2257.0,5.74,0.481
1189.0,41.3,53.75,32.83,0.012,2268.7,5.6,0.458
1195.0,39.5,53.86,32.81,0.012,2250.7,5.61,0.454
1201.0,37.6,53.98,32.79,0.012,2262.6,5.64,0.467
1207.0,40.2,54.1,32.78,0.012,2254.1,5.7,0.463
1213.0,39.9,54.22,32.78,0.012,2264.7,5.7,0.474
1219.0,40.8,54.34,32.8,0.012,2250.0,5.47,0.468
1225.0,36.8,54.45,32.83,0.012,2257.0,5.57,0.434
1231.0,39.5,54.57,32.88,0.012,2240.9,5.66,0.464
1237.0,42.1,54.69,32.95,0.012,2240.0,5.61,0.461
1243.0,39.1,54.81,33.03,0.012,2247.8,5.69,0.477
1249.0,41.5,54.94,33.11,0.012,2244.1,5.66,0.479
1255.0,40.4,55.06,33.19,0.012,2254.9,5.55,0.463
1261.0,38.7,55.17,33.28,0.012,2263.7,5.79,0.49
1267.0,41.7,55.3,33.37,0.012,2255.7,5.68,0.459
1273.0,41.2,55.42,33.46,0.012,2268.4,5.69,0.496
1279.0,40.0,55.54,33.56,0.012,2266.2,5.58,0.447
1285.0,38.8,55.66,33.67,0.012,2258.1,5.67,0.469
1291.0,41.2,55.78,33.79,0.012,2265.2,5.68,0.481
1297.0,41.7,55.91,33.92,0.012,2277.4,5.66,0.464
1303.0,39.7,56.03,34.05,0.012,2278.0,5.85,0.502
1309.0,41.6,56.15,34.17,0.012,2287.4,5.82,0.511
1315.0,41.4,56.28,34.29,0.012,2283.9,5.7,0.477
1321.0,40.9,56.4,34.38,0.012,2293.8,5.84,0.489
1327.0,42.8,56.53,34.46,0.012,2286.1,5.82,0.468
1333.0,42.2,56.65,34.51,0.012,2275.1,5.76,0.49
1339.0,41.8,56.78,34.54,0.012,2290.5,5.79,0.496
1345.0,41.1,56.9,34.55,0.012,2278.4,5.76,0.478
1351.0,40.6,57.02,34.56,0.012,2296.6,5.74,0.47
1357.0,40.8,57.15,34.57,0.012,2302.0,5.8,0.47
1363.0,41.0,57.27,34.59,0.012,2298.4,5.78,0.459
1369.0,40.5,57.39,34.61,0.012,2297.8,5.75,0.446
1375.0,41.0,57.51,34.63,0.012,2302.3,5.84,0.462
1381.0,41.6,57.64,34.65,0.012,2301.6,5.84,0.483
1387.0,42.3,57.77,34.66,0.012,2296.8,5.82,0.443
1393.0,41.5,57.89,34.67,0.012,2313.4,5.86,0.464
1399.0,41.2,58.01,34.65,0.012,2307.3,5.89,0.467
1405.0,41.0,58.14,34.62,0.012,2314.2,5.89,0.464
1411.0,40.2,58.26,34.59,0.012,2306.4,5.93,0.465
1417.0,42.0,58.38,34.55,0.012,2310.1,5.8,0.467
1423.0,40.9,58.51,34.52,0.012,2305.9,5.8,0.453
1429.0,40.3,58.63,34.49,0.012,2303.0,5.87,0.462
1435.0,41.7,58.75,34.48,0.012,2304.8,5.86,0.472
1441.0,40.2,58.87,34.48,0.012,2305.9,5.78,0.414
1447.0,40.9,59.0,34.5,0.012,2311.1,5.8,0.43
1453.0,39.8,59.11,34.52,0.012,2313.7,5.89,0.457
1459.0,41.7,59.24,34.56,0.012,2309.5,5.88,0.47
1465.0,41.2,59.36,34.59,0.012,2323.2,5.98,0.477
1471.0,41.6,59.49,34.64,0.012,2319.9,5.91,0.479
1477.0,40.4,59.61,34.69,0.012,2330.7,5.86,0.456
1483.0,41.2,59.73,34.75,0.012,2329.4,5.87,0.452
1489.0,39.7,59.85,34.82,0.012,2322.0,5.84,0.454
1495.0,41.3,59.98,34.91,0.012,2324.2,5.9,0.451
1501.0,41.2,60.1,35.01,0.012,2318.6,5.91,0.443
1507.0,40.3,60.22,35.13,0.012,2316.9,6.0,0.492
1513.0,43.0,60.35,35.26,0.012,2323.7,5.95,0.507
1519.0,41.4,60.47,35.39,0.012,2330.8,5.93,0.469
1525.0,41.8,60.6,35.54,0.012,2350.9,5.93,0.476
1531.0,39.7,60.72,35.69,0.012,2357.1,5.94,0.483
1537.0,41.8,60.84,35.85,0.011,2391.4,6.08,0.481
1543.0,41.5,60.97,36.02,0.011,2420.9,6.09,0.481
1549.0,40.7,61.09,36.21,0.011,2443.7,6.05,0.499
1555.0,40.7,61.21,36.4,0.011,2451.9,6.17,0.515
1561.0,39.6,61.33,36.59,0.011,2444.9,6.09,0.484
1567.0,40.7,61.45,36.78,0.011,2458.0,6.23,0.527
1573.0,41.5,61.58,36.94,0.011,2454.4,6.31,0.524
1579.0,42.3,61.7,37.03,0.011,2467.6,6.3,0.533
1585.0,41.6,61.83,36.97,0.011,2482.8,6.28,0.53
1591.0,41.3,61.95,36.67,0.011,2478.6,6.22,0.559
1597.0,42.4,62.08,35.99,0.011,2505.6,6.28,0.564
1603.0,41.9,62.21,34.75,0.011,2509.5,6.29,0.594
1609.0,41.2,62.33,32.76,0.011,2528.3,6.37,0.621
1615.0,40.2,62.45,29.84,0.011,2515.9,6.18,0.603
1621.0,38.6,62.57,25.84,0.011,2543.3,6.14,0.603
1627.0,38.0,62.68,20.72,0.011,2567.1,6.23,0.635
1633.0,40.6,62.81,14.59,0.011,2588.4,6.09,0.625
1639.0,38.0,62.92,7.67,0.01,2633.5,6.28,0.617
1645.0,38.5,63.03,0.32,0.01,2663.1,6.32,0.647
