Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
234.0,949.3,88.06,23.68,0.394,40.4,2.14,0.013
240.0,926.6,90.84,23.58,0.4,40.1,2.16,0.012
246.0,956.0,93.71,23.76,0.401,39.4,2.15,0.013
252.0,956.2,96.57,24.26,0.397,39.6,2.16,0.012
258.0,960.3,99.46,23.99,0.393,40.6,2.22,0.012
264.0,942.5,102.28,23.54,0.399,39.2,2.14,0.012
270.0,940.1,105.1,23.82,0.404,38.7,2.12,0.012
276.0,975.7,108.03,23.72,0.398,39.3,2.19,0.012
282.0,935.3,110.84,23.96,0.402,38.6,2.12,0.012
288.0,950.1,113.69,23.72,0.396,39.2,2.19,0.012
294.0,954.9,116.55,23.57,0.401,38.8,2.15,0.012
300.0,966.4,119.45,23.93,0.409,37.8,2.13,0.012
306.0,955.5,122.32,24.05,0.397,39.1,2.17,0.012
312.0,945.0,125.15,23.63,0.398,38.9,2.16,0.012
318.0,950.2,128.0,23.62,0.404,38.1,2.14,0.012
324.0,968.2,130.91,23.88,0.404,38.3,2.17,0.011
330.0,961.5,133.79,23.98,0.401,38.3,2.16,0.011
336.0,949.8,136.64,23.67,0.4,38.6,2.18,0.012
342.0,949.8,139.49,23.49,0.404,38.1,2.12,0.012
348.0,954.3,142.35,23.95,0.405,38.6,2.16,0.012
354.0,968.6,145.26,24.07,0.397,38.6,2.2,0.012
360.0,972.2,148.18,23.67,0.403,37.9,2.15,0.012
366.0,939.8,151.0,23.84,0.407,37.9,2.14,0.012
372.0,960.1,153.88,23.87,0.399,37.8,2.17,0.012
378.0,964.6,156.77,23.65,0.4,37.8,2.17,0.012
384.0,963.9,159.66,23.32,0.411,36.7,2.1,0.011
390.0,935.9,162.47,23.5,0.409,37.4,2.09,0.011
396.0,948.6,165.31,23.5,0.402,38.2,2.18,0.012
402.0,974.7,168.24,23.62,0.407,37.0,2.14,0.012
408.0,972.7,171.16,23.88,0.409,36.6,2.13,0.012
414.0,968.9,174.06,23.67,0.406,37.1,2.17,0.013
420.0,966.2,176.96,23.46,0.411,36.1,2.12,0.012
426.0,969.4,179.87,23.66,0.413,36.2,2.1,0.012
432.0,969.5,182.78,23.68,0.407,37.4,2.2,0.012
438.0,991.5,185.75,23.3,0.415,36.2,2.14,0.012
444.0,977.8,188.69,23.43,0.423,35.8,2.11,0.011
450.0,985.1,191.64,23.65,0.419,35.9,2.12,0.011
456.0,987.1,194.6,23.66,0.414,36.0,2.18,0.011
462.0,1007.1,197.62,23.39,0.422,35.3,2.12,0.011
468.0,974.2,200.55,23.41,0.423,35.1,2.11,0.011
474.0,1005.6,203.56,23.13,0.426,35.0,2.15,0.011
480.0,1002.8,206.57,23.4,0.432,34.1,2.09,0.012
486.0,1005.3,209.59,23.58,0.428,34.3,2.13,0.011
492.0,1014.9,212.63,23.57,0.427,34.5,2.14,0.011
498.0,1015.0,215.68,23.17,0.43,34.3,2.15,0.011
504.0,1024.8,218.75,23.23,0.444,32.6,2.06,0.01
510.0,1024.4,221.83,23.82,0.437,33.8,2.16,0.012
516.0,1057.6,225.0,23.8,0.433,34.0,2.2,0.012
522.0,1058.7,228.17,23.7,0.443,32.7,2.13,0.011
528.0,1031.1,231.27,23.74,0.442,32.8,2.14,0.011
534.0,1055.7,234.43,23.53,0.441,32.9,2.17,0.011
540.0,1072.4,237.65,23.39,0.451,31.9,2.13,0.011
546.0,1063.8,240.84,23.51,0.457,31.5,2.09,0.011
552.0,1054.0,244.01,23.62,0.45,31.7,2.12,0.011
558.0,1072.4,247.22,23.54,0.45,31.3,2.12,0.011
564.0,1076.7,250.45,23.71,0.455,31.0,2.11,0.011
570.0,1069.4,253.66,24.09,0.451,31.6,2.15,0.011
576.0,1089.5,256.93,24.18,0.446,32.3,2.2,0.011
582.0,1089.4,260.2,24.52,0.449,31.7,2.19,0.012
588.0,1105.2,263.51,24.97,0.445,31.5,2.2,0.012
594.0,1100.9,266.82,25.11,0.437,32.0,2.24,0.012
600.0,1067.9,270.02,25.08,0.433,32.8,2.24,0.011
606.0,1073.0,273.24,25.27,0.43,33.1,2.25,0.011
612.0,1069.0,276.45,25.59,0.42,33.9,2.3,0.011
618.0,1056.1,279.61,25.67,0.415,33.8,2.27,0.011
624.0,1045.8,282.75,25.81,0.41,34.6,2.3,0.012
630.0,1021.3,285.82,25.7,0.4,35.2,2.29,0.012
636.0,996.3,288.8,25.29,0.396,36.2,2.31,0.012
642.0,1004.1,291.82,25.34,0.399,36.3,2.31,0.011
648.0,985.7,294.77,25.41,0.39,36.5,2.28,0.012
654.0,960.4,297.66,25.05,0.386,37.6,2.28,0.012
660.0,955.3,300.52,25.12,0.386,37.4,2.26,0.013
666.0,949.3,303.37,25.27,0.377,38.4,2.26,0.012
672.0,910.5,306.1,25.33,0.368,40.0,2.26,0.012
678.0,907.8,308.82,25.04,0.362,40.6,2.29,0.013
684.0,891.1,311.5,24.95,0.36,41.1,2.24,0.012
690.0,878.2,314.13,25.08,0.357,41.8,2.24,0.013
696.0,870.9,316.74,29.36,0.348,42.5,2.21,0.012
702.0,830.7,319.24,30.22,0.271,55.4,2.8,0.015
708.0,818.3,321.69,30.62,0.282,54.2,2.63,0.015
714.0,795.0,324.08,99.0,0.259,61.4,2.97,0.018
720.0,807.2,326.5,99.0,0.103,149.6,6.96,0.043
726.0,716.6,328.45,99.0,0.023,709.7,29.81,0.18
732.0,570.2,330.36,99.0,0.003,99999.9,3096.21,20.898
738.0,334.6,331.36,99.0,0.004,4361.0,72.36,0.584
