Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
321.0,32.3,19.76,8.27,0.039,639.1,1.35,-2.616
324.0,33.6,19.86,8.39,0.039,640.9,1.38,-2.679
327.0,34.0,19.97,8.51,0.039,639.2,1.4,-2.604
330.0,33.5,20.07,8.63,0.039,639.8,1.42,-2.623
333.0,34.0,20.17,8.75,0.039,633.2,1.43,-2.622
336.0,34.7,20.27,8.87,0.039,632.4,1.44,-2.693
339.0,34.8,20.38,9.01,0.039,638.8,1.46,-2.647
342.0,34.5,20.48,9.16,0.039,643.1,1.47,-2.734
345.0,34.9,20.58,9.35,0.038,647.5,1.48,-2.715
348.0,33.6,20.69,9.58,0.038,653.9,1.49,-2.711
351.0,35.5,20.79,9.84,0.038,658.3,1.49,-2.732
354.0,37.7,20.9,10.14,0.038,661.8,1.49,-2.759
357.0,37.4,21.02,10.47,0.037,677.3,1.52,-2.867
360.0,36.9,21.13,10.83,0.037,674.3,1.5,-2.788
363.0,38.9,21.24,11.19,0.036,689.5,1.53,-2.884
366.0,44.1,21.38,11.55,0.036,693.8,1.57,-2.866
369.0,44.9,21.51,11.88,0.035,697.0,1.61,-2.914
372.0,45.8,21.65,12.17,0.035,698.1,1.65,-2.909
375.0,46.4,21.79,12.42,0.035,706.5,1.69,-2.908
378.0,46.3,21.93,12.63,0.035,694.8,1.69,-2.882
381.0,45.8,22.06,12.8,0.036,693.1,1.71,-2.807
384.0,46.1,22.2,12.94,0.035,694.9,1.75,-2.866
387.0,45.5,22.34,13.06,0.036,689.4,1.76,-2.824
390.0,45.4,22.48,13.17,0.035,692.5,1.8,-2.834
393.0,46.6,22.62,13.28,0.035,700.2,1.84,-2.901
396.0,45.4,22.75,13.39,0.035,713.0,1.88,-2.859
399.0,44.9,22.89,13.49,0.034,732.5,1.94,-3.024
402.0,47.1,23.03,13.6,0.033,739.5,1.96,-3.011
405.0,46.3,23.17,13.69,0.033,760.0,2.01,-3.107
408.0,46.1,23.3,13.77,0.033,758.3,1.99,-3.124
411.0,44.9,23.44,13.83,0.032,765.7,2.0,-3.139
414.0,44.3,23.57,13.88,0.032,772.0,2.0,-3.238
417.0,44.8,23.71,13.9,0.032,767.6,1.96,-3.118
420.0,44.2,23.84,13.91,0.032,770.9,1.96,-3.186
423.0,44.7,23.97,13.91,0.032,777.5,1.97,-3.202
426.0,44.0,24.11,13.89,0.031,785.1,1.99,-3.255
429.0,44.1,24.24,13.86,0.031,800.2,2.04,-3.303
432.0,42.0,24.36,13.82,0.031,808.8,2.08,-3.331
435.0,42.2,24.49,13.77,0.03,821.8,2.12,-3.404
438.0,41.7,24.61,13.71,0.03,823.2,2.15,-3.369
441.0,40.6,24.74,13.65,0.03,814.6,2.14,-3.391
444.0,41.5,24.86,13.6,0.03,818.1,2.16,-3.368
447.0,39.2,24.98,13.56,0.03,832.4,2.2,-3.348
450.0,39.3,25.1,13.54,0.03,827.4,2.18,-3.359
453.0,38.4,25.21,13.54,0.029,841.9,2.2,-3.405
456.0,38.5,25.33,13.56,0.029,849.4,2.21,-3.406
459.0,38.4,25.44,13.61,0.029,866.1,2.24,-3.488
462.0,39.2,25.56,13.68,0.028,872.1,2.23,-3.578
465.0,38.6,25.68,13.76,0.028,894.9,2.25,-3.668
468.0,36.5,25.79,13.86,0.027,914.2,2.25,-3.755
471.0,36.2,25.89,13.96,0.027,929.0,2.26,-3.802
474.0,37.9,26.01,14.06,0.026,942.0,2.25,-3.861
477.0,36.9,26.12,14.16,0.025,969.3,2.28,-3.994
480.0,35.7,26.23,14.26,0.025,989.2,2.29,-4.074
483.0,34.7,26.33,14.34,0.025,1004.3,2.31,-4.176
486.0,36.4,26.44,14.4,0.024,1012.1,2.31,-4.208
489.0,34.3,26.54,14.44,0.024,1047.9,2.37,-4.414
492.0,34.2,26.65,14.44,0.023,1082.8,2.44,-4.514
495.0,32.5,26.74,14.42,0.022,1112.3,2.5,-4.576
498.0,32.6,26.84,14.36,0.022,1150.5,2.59,-4.843
501.0,32.1,26.94,14.27,0.021,1154.5,2.58,-4.896
504.0,30.6,27.03,14.15,0.021,1166.5,2.6,-4.853
507.0,28.6,27.11,14.01,0.021,1179.0,2.6,-5.002
510.0,29.8,27.2,13.86,0.021,1180.9,2.59,-4.956
513.0,28.9,27.29,13.72,0.021,1188.7,2.56,-4.942
516.0,26.4,27.37,13.59,0.02,1217.5,2.56,-5.024
519.0,27.0,27.45,13.48,0.02,1241.7,2.54,-5.16
522.0,25.6,27.53,13.41,0.02,1255.4,2.52,-5.257
525.0,24.3,27.6,13.37,0.019,1300.7,2.54,-5.338
528.0,24.9,27.68,13.36,0.019,1330.2,2.54,-5.644
531.0,23.6,27.75,13.38,0.018,1358.9,2.53,-5.632
534.0,23.7,27.82,13.4,0.018,1388.0,2.52,-5.912
537.0,24.3,27.89,13.42,0.017,1449.0,2.58,-5.912
540.0,22.8,27.96,13.41,0.016,1537.5,2.68,-6.279
543.0,23.0,28.03,13.38,0.016,1602.6,2.75,-6.557
546.0,19.6,28.09,13.31,0.015,1725.3,2.93,-7.18
549.0,18.7,28.14,13.19,0.015,1722.4,2.91,-7.121
552.0,19.4,28.2,13.04,0.014,1763.5,2.95,-7.192
555.0,18.5,28.26,12.86,0.014,1833.4,3.04,-7.574
558.0,17.3,28.31,12.66,0.013,1905.8,3.14,-7.798
561.0,15.9,28.36,12.48,0.013,1914.3,3.1,-7.954
564.0,15.7,28.4,12.32,0.014,1854.2,2.97,-7.647
567.0,14.4,28.45,12.19,0.013,1905.0,3.01,-7.926
570.0,14.4,28.49,12.12,0.013,1949.3,3.04,-8.1
573.0,15.6,28.54,12.1,0.013,1976.0,3.03,-8.136
576.0,14.6,28.58,12.13,0.013,2009.0,3.02,-8.463
579.0,13.6,28.62,12.2,0.012,2038.1,3.0,-8.573
582.0,15.2,28.67,12.3,0.012,2099.3,3.04,-8.842
585.0,14.8,28.71,12.41,0.011,2196.8,3.09,-9.146
588.0,14.6,28.75,12.52,0.011,2279.8,3.12,-9.414
591.0,14.0,28.8,12.62,0.011,2345.5,3.14,-9.708
594.0,14.0,28.84,12.72,0.011,2322.8,3.06,-9.566
597.0,13.4,28.88,12.8,0.011,2300.6,3.0,-9.758
600.0,13.3,28.92,12.87,0.01,2478.9,3.19,-10.336
603.0,11.9,28.95,12.94,0.01,2584.6,3.3,-10.719
606.0,12.4,28.99,12.98,0.01,2659.0,3.39,-11.114
609.0,12.6,29.03,13.0,0.009,2661.5,3.42,-10.955
612.0,13.2,29.07,12.99,0.01,2533.4,3.34,-10.476
615.0,14.4,29.11,12.95,0.01,2487.9,3.33,-10.627
618.0,14.2,29.15,12.87,0.01,2480.7,3.3,-10.46
621.0,14.5,29.2,12.77,0.01,2455.0,3.27,-10.208
624.0,11.7,29.23,12.65,0.01,2491.9,3.32,-10.28
627.0,11.3,29.27,12.53,0.01,2546.9,3.38,-10.667
630.0,11.3,29.3,12.41,0.01,2521.9,3.32,-10.447
633.0,11.4,29.34,12.31,0.01,2481.7,3.3,-10.142
636.0,12.8,29.37,12.23,0.01,2566.3,3.26,-10.684
639.0,12.3,29.41,12.15,0.01,2522.2,3.15,-10.485
642.0,13.2,29.45,12.08,0.01,2581.6,3.17,-10.647
645.0,12.0,29.49,12.01,0.01,2496.0,3.02,-10.425
648.0,12.7,29.52,11.93,0.01,2550.0,3.03,-10.659
651.0,11.1,29.56,11.86,0.01,2411.7,2.81,-10.162
654.0,11.3,29.59,11.8,0.01,2415.8,2.79,-10.139
657.0,12.8,29.63,11.75,0.011,2401.9,2.76,-10.006
660.0,12.4,29.67,11.72,0.011,2383.3,2.76,-9.935
663.0,12.7,29.71,11.72,0.01,2428.4,2.85,-10.274
666.0,11.3,29.74,11.76,0.01,2513.7,2.96,-10.421
669.0,11.1,29.77,11.84,0.01,2628.2,3.12,-11.021
672.0,10.3,29.8,11.98,0.01,2615.8,3.16,-10.937
675.0,10.5,29.83,12.17,0.01,2651.9,3.23,-11.264
678.0,11.1,29.87,12.41,0.009,2800.8,3.43,-11.742
681.0,10.9,29.9,12.7,0.009,2849.9,3.53,-12.195
684.0,11.3,29.93,13.02,0.009,2916.2,3.64,-12.415
687.0,11.7,29.97,13.35,0.009,2854.3,3.56,-12.153
690.0,11.5,30.0,13.68,0.009,2929.3,3.67,-12.326
693.0,12.4,30.04,13.98,0.008,3058.0,3.8,-12.696
696.0,11.9,30.08,14.25,0.008,3212.3,3.98,-13.987
699.0,11.6,30.11,14.47,0.007,3472.7,4.22,-14.7
702.0,10.7,30.14,14.67,0.007,3563.0,4.2,-15.141
705.0,9.8,30.17,14.84,0.007,3738.6,4.31,-15.942
708.0,10.5,30.21,15.02,0.007,3553.3,3.98,-15.18
711.0,10.1,30.24,15.24,0.007,3817.3,4.15,-15.942
714.0,9.4,30.26,15.51,0.006,4248.5,4.55,-18.137
717.0,8.8,30.29,15.84,0.006,3886.6,4.12,-16.438
720.0,9.0,30.32,16.22,0.008,3357.0,3.57,-14.124
723.0,10.1,30.35,16.61,0.007,3656.3,3.92,-15.345
726.0,11.3,30.38,16.98,0.006,4398.7,4.77,-18.268
729.0,11.7,30.42,17.27,0.006,4585.8,5.08,-19.561
732.0,12.4,30.45,17.44,0.005,0.0,0.0,0.0
735.0,12.0,30.49,17.43,0.006,4444.5,5.19,-18.705
738.0,9.9,30.52,17.23,0.006,4217.5,5.02,-17.816
741.0,9.4,30.55,16.79,0.006,4151.6,4.95,-17.39
744.0,8.8,30.57,16.06,0.006,4028.2,4.84,-16.931
747.0,10.7,30.61,15.0,0.006,4054.6,4.9,-17.071
750.0,10.9,30.64,13.55,0.006,4201.1,4.95,-17.557
753.0,10.7,30.67,11.64,0.006,4180.9,4.89,-17.475
756.0,9.2,30.7,9.27,0.006,4187.1,4.86,-17.678
759.0,9.6,30.73,6.47,0.006,4291.9,4.86,-17.615
762.0,9.4,30.76,3.34,0.006,4170.9,4.61,-17.348
765.0,9.2,30.78,0.02,0.005,4969.0,5.37,-20.666
,,,,,,,
