Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
702.0,120.9,80.63,10.52,0.114,243.4,1.25,-0.837
705.0,120.2,80.99,10.53,0.114,242.4,1.25,-0.822
708.0,120.6,81.35,10.54,0.115,242.2,1.26,-0.821
711.0,121.8,81.72,10.54,0.114,242.9,1.27,-0.823
714.0,123.5,82.09,10.54,0.116,240.0,1.25,-0.828
717.0,122.7,82.46,10.54,0.117,237.5,1.24,-0.825
720.0,123.6,82.83,10.54,0.118,235.6,1.24,-0.809
723.0,123.6,83.2,10.54,0.118,235.7,1.24,-0.816
726.0,123.8,83.57,10.55,0.118,234.5,1.24,-0.805
729.0,123.8,83.94,10.56,0.119,234.1,1.24,-0.793
732.0,123.3,84.31,10.58,0.119,234.0,1.24,-0.789
735.0,124.1,84.69,10.6,0.118,236.1,1.26,-0.791
738.0,124.4,85.06,10.63,0.116,237.3,1.27,-0.802
741.0,124.9,85.43,10.67,0.117,237.2,1.26,-0.799
744.0,125.3,85.81,10.7,0.117,235.8,1.26,-0.805
747.0,127.0,86.19,10.74,0.117,236.9,1.26,-0.798
750.0,124.8,86.56,10.77,0.117,236.9,1.28,-0.797
753.0,126.6,86.94,10.81,0.117,237.0,1.29,-0.802
756.0,127.1,87.33,10.84,0.117,235.8,1.3,-0.774
759.0,127.9,87.71,10.87,0.118,234.7,1.3,-0.769
762.0,128.5,88.1,10.89,0.117,235.8,1.3,-0.779
765.0,128.9,88.48,10.92,0.118,233.5,1.3,-0.763
768.0,130.0,88.87,10.93,0.119,231.2,1.3,-0.748
771.0,131.4,89.27,10.95,0.12,231.5,1.31,-0.759
774.0,131.4,89.66,10.96,0.119,231.2,1.31,-0.763
777.0,132.4,90.06,10.96,0.12,230.9,1.31,-0.77
780.0,132.7,90.46,10.96,0.12,229.8,1.31,-0.754
783.0,133.7,90.86,10.96,0.121,228.3,1.3,-0.755
786.0,133.6,91.26,10.95,0.123,224.7,1.29,-0.751
789.0,133.2,91.66,10.94,0.124,222.0,1.27,-0.756
792.0,135.4,92.06,10.94,0.124,221.6,1.28,-0.758
795.0,136.7,92.47,10.93,0.124,222.0,1.29,-0.751
798.0,136.0,92.88,10.93,0.125,221.6,1.29,-0.741
801.0,137.3,93.29,10.92,0.126,219.3,1.28,-0.737
804.0,137.5,93.71,10.92,0.126,218.5,1.28,-0.733
807.0,137.0,94.12,10.92,0.126,216.8,1.28,-0.736
810.0,139.6,94.54,10.92,0.127,216.3,1.27,-0.731
813.0,139.0,94.95,10.93,0.127,215.7,1.28,-0.73
816.0,138.9,95.37,10.93,0.128,213.7,1.27,-0.727
819.0,141.2,95.79,10.94,0.129,214.0,1.28,-0.724
822.0,138.6,96.21,10.95,0.128,213.7,1.29,-0.733
825.0,140.4,96.63,10.95,0.128,215.5,1.31,-0.731
828.0,141.8,97.06,10.96,0.129,213.1,1.3,-0.724
831.0,143.2,97.48,10.96,0.13,212.9,1.3,-0.724
834.0,144.2,97.92,10.95,0.13,211.7,1.29,-0.714
837.0,143.9,98.35,10.94,0.13,210.3,1.27,-0.712
840.0,144.8,98.78,10.93,0.131,208.3,1.27,-0.697
843.0,143.3,99.21,10.93,0.133,206.9,1.28,-0.697
846.0,143.5,99.64,10.92,0.134,205.0,1.28,-0.689
849.0,144.4,100.08,10.92,0.134,203.8,1.27,-0.673
852.0,144.9,100.51,10.93,0.135,203.2,1.27,-0.68
855.0,147.5,100.95,10.94,0.135,202.1,1.27,-0.665
858.0,148.7,101.4,10.95,0.135,202.4,1.27,-0.674
861.0,150.1,101.85,10.97,0.135,203.1,1.28,-0.67
864.0,149.6,102.3,10.99,0.135,201.4,1.28,-0.672
867.0,148.5,102.74,11.01,0.136,200.4,1.29,-0.681
870.0,150.6,103.2,11.03,0.136,201.1,1.3,-0.677
873.0,150.0,103.65,11.06,0.136,200.8,1.32,-0.672
876.0,149.6,104.1,11.08,0.137,199.5,1.31,-0.675
879.0,153.4,104.56,11.11,0.138,198.3,1.3,-0.672
882.0,153.6,105.02,11.14,0.138,196.9,1.29,-0.662
885.0,155.2,105.48,11.18,0.138,198.4,1.31,-0.659
888.0,155.2,105.95,11.22,0.137,198.0,1.33,-0.66
891.0,155.1,106.41,11.26,0.139,196.2,1.32,-0.651
894.0,155.5,106.88,11.31,0.14,195.2,1.32,-0.651
897.0,156.2,107.35,11.36,0.139,196.0,1.33,-0.649
900.0,156.4,107.82,11.41,0.138,196.9,1.34,-0.662
903.0,159.0,108.29,11.46,0.137,197.5,1.35,-0.663
906.0,161.5,108.78,11.51,0.137,199.0,1.37,-0.672
909.0,160.8,109.26,11.56,0.138,197.6,1.36,-0.674
912.0,160.6,109.74,11.6,0.139,195.9,1.35,-0.663
915.0,162.4,110.23,11.64,0.139,195.2,1.35,-0.66
918.0,161.8,110.72,11.68,0.139,195.9,1.36,-0.667
921.0,162.9,111.2,11.71,0.139,196.8,1.37,-0.67
924.0,163.6,111.7,11.74,0.139,196.6,1.38,-0.662
927.0,163.7,112.19,11.77,0.138,196.6,1.37,-0.664
930.0,162.7,112.67,11.8,0.138,196.2,1.38,-0.66
933.0,162.2,113.16,11.83,0.139,196.0,1.39,-0.659
936.0,163.2,113.65,11.86,0.138,197.2,1.39,-0.676
939.0,165.3,114.15,11.89,0.139,196.5,1.39,-0.673
942.0,165.9,114.64,11.93,0.139,196.3,1.39,-0.662
945.0,167.5,115.15,11.97,0.139,196.8,1.41,-0.665
948.0,165.1,115.64,12.02,0.138,197.9,1.42,-0.665
951.0,163.1,116.13,12.07,0.138,197.4,1.41,-0.663
954.0,164.5,116.62,12.12,0.137,198.7,1.41,-0.671
957.0,166.2,117.12,12.16,0.136,199.6,1.42,-0.674
960.0,166.8,117.62,12.21,0.135,200.8,1.43,-0.688
963.0,166.8,118.12,12.25,0.134,201.9,1.43,-0.691
966.0,167.2,118.63,12.29,0.135,202.1,1.43,-0.694
969.0,166.0,119.12,12.33,0.135,200.6,1.44,-0.687
972.0,167.9,119.63,12.36,0.135,201.7,1.44,-0.705
975.0,167.1,120.13,12.38,0.135,201.2,1.44,-0.679
978.0,166.2,120.63,12.41,0.135,201.0,1.44,-0.679
981.0,169.5,121.14,12.44,0.136,199.3,1.43,-0.667
984.0,168.7,121.64,12.47,0.136,198.4,1.42,-0.677
987.0,168.8,122.15,12.5,0.136,200.6,1.43,-0.684
990.0,170.5,122.66,12.54,0.135,201.9,1.45,-0.681
993.0,169.3,123.17,12.58,0.134,202.7,1.46,-0.708
996.0,167.1,123.67,12.64,0.134,202.6,1.47,-0.736
999.0,168.7,124.18,12.69,0.135,201.8,1.46,-0.709
1002.0,168.5,124.68,12.76,0.134,202.7,1.47,-0.715
1005.0,170.3,125.19,12.84,0.133,204.1,1.47,-0.691
1008.0,170.3,125.7,12.93,0.132,206.5,1.49,-0.7
1011.0,169.9,126.21,13.03,0.131,206.9,1.48,-0.708
1014.0,170.3,126.72,13.14,0.13,208.4,1.5,-0.707
1017.0,170.5,127.23,13.26,0.129,210.3,1.5,-0.722
1020.0,169.4,127.74,13.39,0.128,212.0,1.51,-0.728
1023.0,169.4,128.25,13.54,0.127,213.9,1.52,-0.733
1026.0,170.0,128.76,13.69,0.125,218.4,1.57,-0.756
1029.0,169.2,129.27,13.85,0.123,221.6,1.58,-0.755
1032.0,168.8,129.78,14.01,0.121,224.6,1.59,-0.761
1035.0,171.8,130.29,14.17,0.12,227.1,1.61,-0.761
1038.0,173.1,130.81,14.33,0.12,227.9,1.61,-0.78
1041.0,172.2,131.33,14.49,0.119,228.4,1.6,-0.774
1044.0,170.5,131.84,14.64,0.117,232.3,1.62,-0.801
1047.0,170.2,132.35,14.79,0.115,236.1,1.63,-0.81
1050.0,173.4,132.87,14.92,0.114,238.6,1.63,-0.811
1053.0,170.7,133.38,15.05,0.113,241.4,1.65,-0.81
1056.0,170.7,133.89,15.17,0.111,247.4,1.68,-0.835
1059.0,169.1,134.4,15.28,0.109,251.1,1.71,-0.867
1062.0,165.8,134.9,15.38,0.109,251.4,1.67,-0.872
1065.0,165.8,135.39,15.48,0.109,252.0,1.64,-0.882
1068.0,165.3,135.89,15.58,0.107,256.3,1.64,-0.897
1071.0,166.5,136.39,15.69,0.105,260.9,1.64,-0.886
1074.0,164.0,136.88,15.79,0.103,264.7,1.63,-0.893
1077.0,160.4,137.36,15.9,0.101,271.5,1.66,-0.929
1080.0,158.2,137.84,16.01,0.099,278.1,1.69,-0.955
1083.0,156.1,138.31,16.12,0.097,285.3,1.7,-0.981
1086.0,152.4,138.76,16.23,0.094,291.7,1.73,-1.006
1089.0,150.5,139.21,16.34,0.092,300.6,1.77,-1.037
1092.0,150.1,139.67,16.44,0.091,303.6,1.76,-1.058
1095.0,148.2,140.11,16.54,0.089,310.1,1.77,-1.067
1098.0,147.9,140.55,16.64,0.087,317.6,1.79,-1.092
1101.0,144.3,140.99,16.75,0.086,321.8,1.81,-1.097
1104.0,144.1,141.42,16.85,0.086,324.6,1.82,-1.102
1107.0,140.7,141.84,16.96,0.085,326.7,1.8,-1.108
1110.0,139.3,142.26,17.09,0.083,334.9,1.83,-1.128
1113.0,139.8,142.68,17.22,0.081,344.7,1.86,-1.17
1116.0,137.8,143.09,17.38,0.08,348.0,1.84,-1.187
1119.0,135.9,143.5,17.56,0.079,354.2,1.86,-1.218
1122.0,137.4,143.91,17.76,0.077,363.3,1.88,-1.24
1125.0,132.6,144.31,17.98,0.075,375.4,1.91,-1.294
1128.0,131.1,144.7,18.23,0.073,384.5,1.91,-1.307
1131.0,129.0,145.09,18.51,0.071,395.4,1.93,-1.347
1134.0,129.0,145.48,18.81,0.069,404.5,1.95,-1.361
1137.0,128.7,145.86,19.14,0.067,417.6,1.97,-1.417
1140.0,126.0,146.24,19.5,0.065,431.1,2.0,-1.483
1143.0,122.5,146.61,19.89,0.063,449.8,2.03,-1.542
1146.0,121.4,146.97,20.3,0.061,465.0,2.05,-1.593
1149.0,121.1,147.34,20.72,0.059,483.2,2.1,-1.653
1152.0,118.5,147.69,21.16,0.056,502.4,2.15,-1.698
1155.0,116.1,148.04,21.59,0.053,533.6,2.23,-1.796
1158.0,113.4,148.38,22.03,0.051,559.2,2.29,-1.882
1161.0,110.8,148.71,22.44,0.049,579.8,2.3,-1.971
1164.0,109.1,149.04,22.83,0.047,600.5,2.3,-2.04
1167.0,107.1,149.36,23.18,0.046,625.4,2.34,-2.127
1170.0,104.4,149.67,23.49,0.043,658.1,2.4,-2.238
1173.0,103.6,149.98,23.75,0.042,686.1,2.44,-2.328
1176.0,98.5,150.28,23.96,0.04,707.8,2.43,-2.439
1179.0,96.1,150.57,24.12,0.04,724.1,2.43,-2.475
1182.0,94.8,150.85,24.24,0.038,755.8,2.51,-2.57
1185.0,90.3,151.12,24.32,0.037,780.5,2.51,-2.667
1188.0,89.2,151.39,24.37,0.037,785.3,2.42,-2.646
1191.0,88.9,151.66,24.38,0.037,783.4,2.34,-2.626
1194.0,88.1,151.92,24.35,0.036,807.5,2.38,-2.676
1197.0,87.3,152.18,24.23,0.035,822.2,2.43,-2.727
1200.0,84.9,152.44,23.98,0.035,836.5,2.48,-2.773
1203.0,80.9,152.68,23.5,0.034,851.0,2.43,-2.823
1206.0,81.6,152.93,22.67,0.033,872.2,2.32,-2.898
1209.0,80.3,153.17,21.37,0.032,896.4,2.27,-2.965
1212.0,80.9,153.41,19.45,0.031,934.0,2.28,-3.147
1215.0,78.6,153.65,16.82,0.031,936.5,2.25,-3.139
1218.0,74.3,153.87,13.46,0.031,946.1,2.25,-3.166
1221.0,70.1,154.08,9.43,0.03,980.8,2.28,-3.304
1224.0,65.9,154.28,4.87,0.029,995.5,2.29,-3.314
1227.0,64.2,154.47,0.03,0.03,981.4,2.24,-3.258
