Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
279.0,747.8,154.15,22.49,0.321,48.8,2.16,0.006
282.0,753.6,156.41,22.55,0.326,48.3,2.1,0.006
285.0,737.0,158.62,22.57,0.336,46.2,2.01,0.005
288.0,752.6,160.88,22.58,0.34,46.1,1.96,0.005
291.0,766.4,163.18,22.56,0.335,46.7,2.03,0.005
294.0,757.1,165.45,22.53,0.329,47.3,2.04,0.006
297.0,754.7,167.71,22.49,0.329,47.4,2.0,0.006
300.0,742.4,169.94,22.44,0.334,46.4,2.03,0.006
303.0,756.7,172.21,22.4,0.339,46.2,2.03,0.006
306.0,752.0,174.47,22.36,0.339,45.9,1.98,0.006
309.0,736.6,176.68,22.33,0.336,46.0,1.99,0.006
312.0,749.9,178.93,22.32,0.336,45.9,2.0,0.006
315.0,762.3,181.21,22.32,0.342,45.1,2.0,0.006
318.0,760.8,183.5,22.33,0.346,45.0,1.98,0.006
321.0,748.9,185.74,22.36,0.341,45.1,1.98,0.006
324.0,749.0,187.99,22.38,0.333,46.1,2.07,0.007
327.0,761.4,190.27,22.41,0.331,46.6,2.06,0.007
330.0,756.6,192.54,22.42,0.335,45.9,2.06,0.007
333.0,754.0,194.8,22.43,0.338,45.6,2.04,0.007
336.0,757.5,197.08,22.43,0.335,45.6,2.03,0.007
339.0,755.8,199.34,22.42,0.331,46.3,2.11,0.007
342.0,762.4,201.63,22.4,0.335,46.2,2.13,0.008
345.0,758.7,203.91,22.38,0.343,44.8,2.05,0.007
348.0,753.7,206.17,22.37,0.348,44.1,2.02,0.007
351.0,768.1,208.47,22.36,0.346,44.5,2.07,0.008
354.0,774.5,210.8,22.36,0.343,44.6,2.07,0.008
357.0,776.4,213.13,22.38,0.348,44.1,1.99,0.007
360.0,771.2,215.44,22.4,0.353,43.1,1.94,0.007
363.0,782.2,217.79,22.42,0.351,43.5,1.98,0.008
366.0,786.7,220.15,22.43,0.341,44.7,2.04,0.008
369.0,774.9,222.47,22.44,0.336,45.5,2.06,0.008
372.0,765.1,224.77,22.43,0.341,44.6,2.04,0.008
375.0,775.5,227.09,22.4,0.349,43.8,2.05,0.008
378.0,775.3,229.42,22.36,0.348,43.7,2.05,0.008
381.0,772.5,231.74,22.31,0.341,44.4,2.05,0.008
384.0,781.7,234.08,22.25,0.341,44.6,2.03,0.007
387.0,784.2,236.43,22.2,0.354,42.4,1.98,0.007
390.0,800.7,238.84,22.16,0.37,40.9,1.92,0.007
393.0,790.0,241.2,22.13,0.375,40.3,1.88,0.007
396.0,782.1,243.55,22.12,0.365,41.7,1.98,0.007
399.0,783.3,245.9,22.13,0.35,43.3,2.03,0.007
402.0,777.8,248.23,22.16,0.343,43.5,2.1,0.007
405.0,780.4,250.58,22.2,0.346,43.5,2.1,0.007
408.0,786.7,252.94,22.24,0.353,42.8,2.06,0.007
411.0,782.8,255.28,22.29,0.356,42.4,2.04,0.007
414.0,788.7,257.65,22.34,0.355,42.3,2.04,0.007
417.0,788.6,260.02,22.39,0.353,42.1,2.09,0.007
420.0,787.1,262.38,22.43,0.353,42.3,2.1,0.007
423.0,796.1,264.77,22.47,0.353,42.9,2.05,0.007
426.0,793.2,267.15,22.5,0.353,42.6,2.04,0.007
429.0,806.8,269.57,22.52,0.352,42.6,2.05,0.008
432.0,814.0,272.01,22.52,0.352,42.5,2.12,0.008
435.0,795.4,274.39,22.51,0.353,42.5,2.1,0.007
438.0,791.3,276.77,22.48,0.354,42.4,2.03,0.007
441.0,787.9,279.13,22.43,0.353,42.0,1.97,0.007
444.0,808.9,281.56,22.39,0.354,42.0,2.03,0.008
447.0,824.6,284.03,22.34,0.359,41.7,2.04,0.007
450.0,806.2,286.45,22.3,0.366,40.9,1.98,0.007
453.0,786.2,288.81,22.28,0.371,40.2,1.95,0.007
456.0,799.0,291.21,22.27,0.37,40.4,1.98,0.007
459.0,814.3,293.65,22.28,0.367,40.9,2.01,0.007
462.0,811.7,296.08,22.31,0.363,41.1,2.01,0.007
465.0,805.6,298.5,22.33,0.359,41.3,2.0,0.007
468.0,804.9,300.92,22.35,0.355,41.6,2.05,0.007
471.0,818.7,303.37,22.37,0.353,42.3,2.11,0.007
474.0,805.5,305.79,22.37,0.357,41.5,2.0,0.007
477.0,805.5,308.2,22.36,0.362,41.4,2.03,0.007
480.0,805.6,310.62,22.34,0.362,41.0,2.05,0.007
483.0,811.7,313.06,22.34,0.361,41.0,2.06,0.007
486.0,798.3,315.45,22.34,0.363,40.7,2.03,0.007
489.0,800.9,317.85,22.36,0.37,40.1,1.98,0.007
492.0,813.2,320.29,22.41,0.375,39.6,1.97,0.007
495.0,821.0,322.76,22.46,0.371,39.8,1.97,0.007
498.0,823.2,325.23,22.53,0.361,41.1,2.06,0.007
501.0,814.6,327.67,22.58,0.352,42.0,2.11,0.007
504.0,815.9,330.12,22.61,0.352,41.9,2.12,0.007
507.0,816.3,332.57,22.61,0.357,41.2,2.1,0.007
510.0,823.7,335.04,22.57,0.359,41.1,2.04,0.007
513.0,830.5,337.53,22.49,0.355,41.7,2.08,0.007
516.0,825.0,340.0,22.39,0.355,41.1,2.09,0.007
519.0,831.0,342.5,22.26,0.367,40.0,2.05,0.007
522.0,816.1,344.95,22.14,0.383,38.1,1.96,0.007
525.0,806.4,347.36,22.02,0.39,37.3,1.91,0.006
528.0,820.6,349.83,21.94,0.383,38.4,1.93,0.006
531.0,818.9,352.28,21.89,0.373,38.8,1.97,0.007
534.0,833.5,354.78,21.87,0.375,39.1,2.01,0.007
537.0,829.9,357.27,21.9,0.385,38.0,1.95,0.007
540.0,813.7,359.71,21.95,0.39,37.3,1.92,0.007
543.0,820.3,362.18,22.01,0.382,38.2,1.99,0.007
546.0,833.0,364.67,22.07,0.371,39.5,1.99,0.007
549.0,831.0,367.17,22.12,0.364,39.8,2.07,0.008
552.0,843.8,369.7,22.15,0.364,40.1,2.08,0.008
555.0,839.9,372.22,22.15,0.366,39.6,2.03,0.007
558.0,828.5,374.7,22.14,0.369,39.2,2.04,0.007
561.0,838.1,377.22,22.12,0.375,38.7,2.01,0.007
564.0,839.1,379.74,22.1,0.385,37.6,1.97,0.007
567.0,837.8,382.25,22.11,0.398,36.5,1.96,0.006
570.0,837.7,384.76,22.14,0.405,35.7,1.91,0.006
573.0,833.6,387.26,22.21,0.399,36.2,1.99,0.006
576.0,838.6,389.78,22.29,0.38,38.1,2.08,0.007
579.0,852.1,392.33,22.37,0.361,40.1,2.21,0.007
582.0,854.4,394.9,22.43,0.356,40.8,2.24,0.008
585.0,867.6,397.5,22.46,0.364,39.9,2.18,0.007
588.0,863.5,400.09,22.45,0.376,38.5,2.08,0.007
591.0,867.8,402.69,22.41,0.383,37.7,2.07,0.007
594.0,864.5,405.29,22.34,0.388,37.1,2.05,0.007
597.0,859.3,407.87,22.26,0.396,36.3,1.97,0.007
600.0,856.8,410.44,22.19,0.403,35.7,1.93,0.007
603.0,860.6,413.02,22.14,0.403,35.4,1.93,0.007
606.0,872.6,415.64,22.13,0.395,36.4,2.02,0.007
609.0,861.9,418.22,22.16,0.386,36.9,1.99,0.007
612.0,858.0,420.8,22.23,0.387,36.9,2.02,0.008
615.0,867.9,423.4,22.32,0.394,36.4,2.02,0.008
618.0,879.1,426.04,22.44,0.4,35.8,1.99,0.008
621.0,867.9,428.64,22.57,0.398,35.9,1.98,0.008
624.0,866.2,431.24,22.69,0.389,36.5,2.04,0.008
627.0,882.9,433.89,22.77,0.377,37.8,2.17,0.009
630.0,885.8,436.55,22.8,0.367,38.7,2.21,0.008
633.0,893.8,439.23,22.78,0.364,39.4,2.22,0.008
636.0,887.5,441.89,22.7,0.369,38.4,2.22,0.008
639.0,903.9,444.6,22.59,0.382,37.1,2.13,0.008
642.0,896.7,447.29,22.45,0.401,35.0,1.97,0.007
645.0,892.2,449.97,22.32,0.424,33.3,1.91,0.007
648.0,897.1,452.66,22.22,0.439,32.1,1.85,0.007
651.0,891.2,455.33,22.16,0.438,32.1,1.84,0.007
654.0,879.1,457.97,22.14,0.418,33.5,1.97,0.007
657.0,881.3,460.61,22.15,0.393,35.7,2.1,0.007
660.0,891.7,463.29,22.18,0.376,37.5,2.2,0.008
663.0,889.2,465.96,22.21,0.376,37.3,2.19,0.008
666.0,908.5,468.68,22.21,0.387,36.5,2.15,0.007
669.0,906.5,471.4,22.2,0.402,34.9,2.04,0.007
672.0,909.2,474.13,22.18,0.414,33.9,2.07,0.007
675.0,909.8,476.86,22.16,0.425,33.0,1.99,0.007
678.0,912.1,479.59,22.15,0.435,32.2,1.89,0.006
681.0,914.0,482.34,22.18,0.437,32.1,1.85,0.006
684.0,932.1,485.13,22.25,0.426,32.6,1.91,0.006
687.0,928.6,487.92,22.35,0.409,33.8,2.03,0.007
690.0,917.1,490.67,22.48,0.398,34.9,2.11,0.007
693.0,903.3,493.38,22.64,0.4,34.7,2.11,0.007
696.0,911.1,496.11,22.81,0.405,34.3,2.11,0.007
699.0,922.6,498.88,22.98,0.406,33.9,2.11,0.007
702.0,930.4,501.67,23.16,0.4,34.4,2.18,0.008
705.0,940.4,504.49,23.34,0.396,35.0,2.21,0.008
708.0,947.6,507.34,23.54,0.397,35.0,2.23,0.007
711.0,950.1,510.19,23.78,0.399,34.6,2.2,0.007
714.0,974.8,513.11,24.07,0.404,34.5,2.18,0.008
717.0,972.1,516.03,24.44,0.416,33.4,2.16,0.008
720.0,975.7,518.95,24.91,0.43,32.3,2.09,0.008
723.0,972.1,521.87,25.48,0.428,32.3,2.08,0.008
726.0,985.5,524.83,26.13,0.403,34.9,2.19,0.008
729.0,1002.1,527.83,26.87,0.365,38.6,2.44,0.009
732.0,1014.0,530.88,27.67,0.342,41.3,2.54,0.01
735.0,1022.4,533.94,28.49,0.341,41.9,2.52,0.01
738.0,1014.6,536.99,29.32,0.347,41.4,2.44,0.01
741.0,1016.3,540.04,30.13,0.342,42.3,2.4,0.01
744.0,996.2,543.02,30.91,0.324,44.5,2.47,0.01
747.0,981.0,545.97,31.65,0.305,47.6,2.6,0.011
750.0,961.2,548.85,32.32,0.293,49.6,2.62,0.012
753.0,947.7,551.69,32.9,0.286,51.7,2.61,0.012
756.0,928.4,554.48,33.37,0.275,54.2,2.7,0.012
759.0,907.1,557.2,33.69,0.257,57.8,2.76,0.013
762.0,887.4,559.86,33.83,0.239,63.1,2.89,0.014
765.0,857.5,562.44,33.8,0.23,65.9,2.97,0.014
768.0,838.2,564.95,33.59,0.234,65.5,2.78,0.013
771.0,808.8,567.38,33.22,0.239,64.5,2.63,0.013
774.0,776.9,569.71,32.73,0.236,65.3,2.57,0.012
777.0,755.0,571.97,32.19,0.23,67.1,2.59,0.012
780.0,719.1,574.13,31.63,0.231,66.8,2.52,0.012
783.0,697.9,576.22,31.13,0.238,66.2,2.39,0.011
786.0,668.4,578.23,30.73,0.241,65.1,2.27,0.011
789.0,661.0,580.21,30.46,0.232,68.2,2.3,0.011
792.0,653.7,582.17,30.33,0.22,73.1,2.41,0.013
795.0,632.0,584.07,30.33,0.212,76.2,2.41,0.013
798.0,613.2,585.91,30.46,0.208,78.3,2.45,0.016
801.0,592.8,587.69,30.67,0.201,80.9,2.36,0.017
804.0,578.8,589.42,30.92,0.189,86.6,2.44,0.019
807.0,560.6,591.11,31.16,0.177,92.7,2.5,0.022
810.0,559.2,592.78,31.33,0.168,99.3,2.59,0.024
813.0,524.2,594.36,31.39,0.161,102.1,2.59,0.025
816.0,507.1,595.88,31.3,0.154,108.6,2.64,0.026
819.0,487.0,597.34,31.04,0.146,114.5,2.67,0.028
822.0,470.8,598.75,30.61,0.139,120.5,2.85,0.03
825.0,457.0,600.12,30.05,0.138,122.4,2.87,0.029
828.0,444.5,601.45,29.41,0.143,118.5,2.68,0.028
831.0,430.5,602.75,28.74,0.157,108.9,2.38,0.026
834.0,431.2,604.04,28.12,0.173,99.1,2.09,0.025
837.0,425.7,605.32,27.6,0.181,94.6,1.98,0.025
840.0,417.9,606.57,27.21,0.171,100.8,2.05,0.026
843.0,402.3,607.78,26.95,0.152,113.2,2.2,0.031
846.0,386.3,608.94,26.8,0.139,124.1,2.39,0.035
849.0,384.4,610.09,26.72,0.138,126.6,2.38,0.034
852.0,373.5,611.21,26.67,0.142,122.6,2.23,0.033
855.0,359.8,612.29,26.62,0.139,126.0,2.28,0.035
858.0,354.6,613.35,26.55,0.126,139.5,2.49,0.035
861.0,348.8,614.4,26.46,0.115,154.0,2.72,0.036
864.0,338.9,615.42,26.38,0.117,150.7,2.63,0.036
867.0,338.1,616.43,26.32,0.135,132.3,2.19,0.032
870.0,333.5,617.43,26.32,0.153,116.4,1.94,0.028
873.0,333.8,618.43,26.39,0.155,115.6,1.94,0.027
876.0,328.1,619.42,26.52,0.136,131.8,2.16,0.03
879.0,314.9,620.36,26.69,0.107,167.2,2.73,0.033
882.0,313.5,621.3,26.88,0.091,198.0,3.14,0.036
885.0,314.9,622.25,27.04,0.096,188.9,2.84,0.04
888.0,313.1,623.19,27.17,0.115,158.9,2.31,0.038
891.0,311.2,624.12,27.23,0.129,141.8,2.01,0.036
894.0,301.7,625.02,27.22,0.128,143.2,2.05,0.036
897.0,286.1,625.88,27.14,0.11,166.4,2.3,0.038
900.0,276.9,626.71,26.99,0.088,209.0,2.81,0.051
903.0,269.4,627.52,26.78,0.078,235.5,3.15,0.058
906.0,271.2,628.34,26.5,0.088,211.8,2.73,0.045
909.0,264.4,629.13,26.17,0.108,171.6,2.22,0.036
912.0,258.9,629.91,25.8,0.122,152.7,1.96,0.033
915.0,254.3,630.67,25.4,0.118,158.3,1.99,0.033
918.0,247.0,631.41,24.98,0.097,192.7,2.42,0.036
921.0,244.3,632.14,24.55,0.078,240.2,3.01,0.038
924.0,245.8,632.88,24.14,0.078,241.1,2.94,0.034
927.0,240.5,633.6,23.78,0.098,191.9,2.3,0.026
930.0,240.4,634.32,23.51,0.121,154.9,1.87,0.02
933.0,239.2,635.04,23.37,0.131,143.8,1.73,0.016
936.0,234.5,635.74,23.36,0.123,153.0,1.82,0.017
939.0,230.5,636.44,23.49,0.109,174.2,1.99,0.023
942.0,229.8,637.12,23.72,0.097,196.3,2.24,0.025
945.0,229.7,637.81,24.0,0.089,213.9,2.51,0.028
948.0,228.8,638.5,24.3,0.082,233.0,2.7,0.031
951.0,220.9,639.16,24.56,0.077,246.5,2.78,0.03
954.0,218.3,639.82,24.79,0.079,243.5,2.64,0.032
957.0,224.4,640.49,24.99,0.087,220.5,2.35,0.033
960.0,224.9,641.17,25.18,0.098,195.9,2.13,0.03
963.0,219.2,641.82,25.4,0.104,185.4,1.99,0.025
966.0,209.2,642.45,25.63,0.1,194.1,2.01,0.025
969.0,205.3,643.07,25.87,0.086,224.4,2.35,0.03
972.0,208.2,643.69,26.08,0.071,274.4,2.89,0.037
975.0,206.8,644.31,26.23,0.06,322.1,3.32,0.046
978.0,200.0,644.91,26.31,0.059,329.9,3.27,0.047
981.0,200.5,645.51,26.35,0.066,297.6,3.02,0.038
984.0,203.0,646.12,26.38,0.079,250.2,2.63,0.029
987.0,198.8,646.72,26.46,0.09,218.2,2.17,0.023
990.0,192.5,647.3,26.64,0.095,208.0,2.02,0.022
993.0,195.2,647.88,26.93,0.093,213.2,2.03,0.02
996.0,202.4,648.49,27.26,0.087,229.4,2.17,0.021
999.0,195.5,649.08,27.58,0.077,259.0,2.29,0.022
1002.0,189.3,649.64,27.79,0.062,321.7,2.79,0.025
1005.0,185.1,650.2,27.84,0.043,462.1,3.92,0.03
1008.0,184.3,650.75,27.73,0.026,772.6,6.33,0.046
1011.0,174.1,651.27,27.49,0.016,1264.3,9.99,0.067
1014.0,168.8,651.78,27.17,0.016,1242.0,9.56,0.063
1017.0,164.3,652.27,26.82,0.028,724.5,5.45,0.035
1020.0,160.2,652.75,26.41,0.048,426.7,3.11,0.022
1023.0,154.0,653.22,25.87,0.069,297.3,2.0,0.016
1026.0,149.0,653.66,25.08,0.08,257.4,1.63,0.014
1029.0,146.5,654.1,23.91,0.075,277.8,1.63,0.015
1032.0,141.6,654.53,22.24,0.057,362.7,1.98,0.021
1035.0,130.6,654.92,20.05,0.036,575.3,2.94,0.034
1038.0,121.8,655.28,17.39,0.019,1076.0,5.16,0.069
1041.0,111.6,655.62,14.43,0.009,2335.1,10.81,0.163
1044.0,101.9,655.92,11.37,0.003,0.0,0.0,0.0
1047.0,94.9,656.21,8.32,0.001,0.0,0.0,0.0
1050.0,88.7,656.47,5.02,0.0,0.0,0.0,0.0
1053.0,84.8,656.73,0.13,0.0,0.0,0.0,0.0
1056.0,78.9,656.97,-10.43,0.0,0.0,0.0,0.0
1059.0,73.6,657.19,-36.62,0.0,0.0,0.0,0.0
1062.0,62.7,657.37,-99.47,0.0,0.0,0.0,0.0
1065.0,52.5,657.53,-238.01,0.0,0.0,0.0,0.0
1068.0,44.3,657.67,-516.25,0.0,0.0,0.0,0.0
1071.0,38.4,657.78,-1026.56,0.0,0.0,0.0,0.0
1074.0,34.8,657.88,-1885.37,0.0,0.0,0.0,0.0
1077.0,31.9,657.98,-3218.37,0.0,0.0,0.0,0.0
1080.0,28.7,658.07,-5136.59,0.0,0.0,0.0,0.0
1083.0,28.5,658.15,-7709.78,0.0,0.0,0.0,0.0
1086.0,27.1,658.23,-10946.63,0.0,0.0,0.0,0.0
1089.0,23.5,658.3,-14789.38,0.0,0.0,0.0,0.0
1092.0,19.7,658.36,-19124.01,0.0,0.0,0.0,0.0
1095.0,16.8,658.41,-23799.97,0.0,0.0,0.0,0.0
1098.0,11.9,658.45,-28649.28,0.0,0.0,0.0,0.0
,,,,,,,
