Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
144.0,188.8,25.22,17.09,0.116,194.5,1.43,0.0
147.0,207.8,25.85,18.17,0.116,192.7,1.52,0.0
150.0,228.4,26.53,19.27,0.116,191.7,1.63,0.0
153.0,245.9,27.27,20.34,0.116,191.7,1.73,0.0
156.0,260.8,28.05,21.36,0.115,192.8,1.86,0.0
159.0,270.3,28.86,22.27,0.114,194.0,1.96,0.0
162.0,278.3,29.7,23.08,0.113,195.7,2.06,0.0
165.0,281.8,30.54,23.76,0.111,198.6,2.15,0.0
168.0,279.0,31.38,24.34,0.11,201.4,2.22,0.0
171.0,271.5,32.2,24.82,0.108,204.0,2.25,0.0
174.0,266.3,32.99,25.24,0.105,209.6,2.32,0.0
177.0,260.2,33.78,25.64,0.102,216.0,2.38,0.0
180.0,255.0,34.54,26.05,0.099,225.0,2.43,0.0
183.0,245.2,35.28,26.52,0.096,231.0,2.46,0.0
186.0,239.5,35.99,27.07,0.093,241.1,2.51,0.0
189.0,234.4,36.7,27.72,0.089,250.0,2.56,0.0
192.0,231.1,37.39,28.5,0.085,260.9,2.63,0.0
195.0,228.5,38.08,29.4,0.081,274.2,2.72,0.0
198.0,224.4,38.75,30.41,0.077,288.9,2.81,0.0
201.0,225.3,39.43,31.51,0.072,308.1,2.96,0.0
204.0,225.7,40.1,32.66,0.068,325.5,3.11,0.0
207.0,222.1,40.77,33.84,0.065,337.9,3.17,0.0
210.0,220.9,41.43,35.0,0.062,358.8,3.3,0.0
213.0,221.6,42.1,36.11,0.059,382.0,3.47,0.0
216.0,215.7,42.74,37.14,0.056,402.2,3.58,0.0
219.0,207.6,43.37,38.06,0.053,419.9,3.65,0.0
222.0,199.0,43.96,38.85,0.05,446.7,3.77,0.0
225.0,194.9,44.55,39.5,0.047,477.6,3.94,0.0
228.0,185.5,45.1,39.99,0.044,509.2,4.06,0.0
231.0,176.0,45.63,40.32,0.042,543.1,4.17,0.0
234.0,165.0,46.13,40.5,0.04,571.6,4.22,0.0
237.0,154.8,46.59,40.51,0.038,607.4,4.3,0.0
240.0,145.2,47.03,40.37,0.035,654.3,4.43,0.0
243.0,133.9,47.43,40.07,0.033,704.4,4.53,0.0
246.0,123.8,47.8,39.62,0.03,766.4,4.68,0.0
249.0,113.3,48.14,39.02,0.028,813.8,4.71,0.0
252.0,103.7,48.45,38.28,0.026,885.9,4.82,0.0
255.0,94.4,48.73,37.41,0.024,959.5,4.9,0.0
258.0,86.9,49.0,36.42,0.023,1007.1,4.83,0.0
261.0,78.5,49.23,35.33,0.022,1070.2,4.78,0.0
264.0,72.2,49.45,34.17,0.021,1111.3,4.66,0.0
267.0,65.5,49.64,32.96,0.02,1200.0,4.71,0.0
270.0,60.4,49.83,31.75,0.019,1264.1,4.68,0.0
273.0,56.0,49.99,30.57,0.018,1310.7,4.54,0.0
276.0,49.6,50.14,29.45,0.018,1312.7,4.29,0.0
279.0,47.9,50.29,28.4,0.017,1376.6,4.22,0.0
282.0,43.5,50.42,27.42,0.017,1409.8,4.1,0.0
285.0,42.2,50.54,26.45,0.017,1412.1,3.93,0.0
288.0,42.5,50.67,25.41,0.017,1411.3,3.83,0.0
291.0,42.1,50.8,24.18,0.017,1412.6,3.72,0.0
294.0,42.8,50.92,22.57,0.017,1419.2,3.66,0.0
297.0,43.0,51.05,20.44,0.017,1436.5,3.63,0.0
300.0,42.5,51.18,17.64,0.017,1435.0,3.6,0.0
303.0,44.2,51.31,14.12,0.017,1426.7,3.58,0.0
306.0,44.2,51.45,9.9,0.017,1425.7,3.56,0.0
309.0,44.9,51.58,5.15,0.016,1497.7,3.62,0.0
312.0,41.7,51.71,0.1,0.016,1501.6,3.59,0.0
