Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
114.0,419.3,29.81,31.83,0.135,154.5,2.41,0.0
117.0,436.3,31.12,32.7,0.135,155.0,2.51,0.0
120.0,444.3,32.45,33.61,0.134,154.5,2.53,0.0
123.0,445.6,33.78,34.57,0.132,156.1,2.56,0.0
126.0,452.9,35.14,35.57,0.131,156.8,2.65,0.0
129.0,468.7,36.55,36.61,0.129,158.6,2.75,0.0
132.0,480.1,37.99,37.66,0.127,160.4,2.85,0.0
135.0,488.5,39.46,38.71,0.125,163.1,2.93,0.0
138.0,491.9,40.93,39.74,0.122,165.2,3.0,0.0
141.0,502.6,42.44,40.72,0.12,169.7,3.13,0.0
144.0,502.7,43.95,41.66,0.116,175.1,3.21,0.0
147.0,491.7,45.42,42.54,0.113,181.3,3.2,0.0
150.0,476.2,46.85,43.34,0.109,188.8,3.24,0.0
153.0,464.2,48.24,44.03,0.106,195.5,3.27,0.0
156.0,448.0,49.59,44.52,0.102,203.5,3.26,0.0
159.0,431.9,50.88,44.66,0.097,212.2,3.3,0.0
162.0,423.4,52.15,44.27,0.092,224.5,3.43,0.0
165.0,423.7,53.42,43.13,0.088,238.3,3.6,0.0
168.0,410.9,54.66,41.05,0.082,251.8,3.66,0.0
171.0,398.2,55.85,37.95,0.077,269.2,3.75,0.0
174.0,401.3,57.06,33.89,0.072,290.2,4.14,0.0
177.0,408.4,58.28,29.12,0.067,310.6,4.46,0.0
180.0,400.6,59.48,24.04,0.063,331.4,4.63,0.0
183.0,405.1,60.7,19.17,0.058,354.0,5.08,0.0
186.0,425.4,61.97,15.02,0.054,382.0,5.69,0.0
189.0,446.5,63.31,12.0,0.05,411.4,6.39,0.0
192.0,482.0,64.76,10.38,0.046,462.9,7.36,0.0
195.0,465.7,66.16,10.19,0.043,515.2,7.58,0.0
198.0,378.7,67.29,11.28,0.038,582.7,6.63,0.0
201.0,264.2,68.09,13.31,0.034,661.9,5.5,0.0
204.0,178.9,68.62,15.88,0.031,732.2,4.68,0.0
207.0,125.1,69.0,18.55,0.028,843.2,4.24,0.0
210.0,85.5,69.25,20.95,0.025,939.2,3.62,0.0
213.0,59.1,69.43,22.87,0.023,1027.9,3.22,0.0
216.0,44.1,69.56,24.2,0.021,1133.0,3.01,0.0
219.0,38.4,69.68,25.02,0.018,1339.1,3.09,0.0
222.0,31.9,69.77,25.44,0.015,1627.7,3.26,0.0
225.0,27.3,69.86,25.61,0.012,1991.5,3.65,0.0
228.0,25.4,69.93,25.62,0.01,2448.4,4.08,0.0
231.0,22.2,70.0,25.48,0.008,2934.8,4.37,0.0
234.0,18.3,70.05,25.13,0.007,3586.0,4.7,0.0
237.0,15.2,70.1,24.41,0.006,4372.6,5.2,0.0
240.0,13.3,70.14,23.14,0.005,0.0,0.0,0.0
243.0,12.3,70.18,21.17,0.004,0.0,0.0,0.0
246.0,10.4,70.21,18.38,0.003,0.0,0.0,0.0
249.0,8.4,70.23,14.73,0.003,0.0,0.0,0.0
252.0,6.4,70.25,10.32,0.003,0.0,0.0,0.0
255.0,5.7,70.27,5.33,0.003,0.0,0.0,0.0
258.0,5.2,70.28,0.02,0.004,0.0,0.0,0.0
