Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
411.0,5.3,3.51,2.19,0.024,1041.1,2.81,0.075
414.0,5.3,3.53,2.21,0.023,1080.8,2.85,0.076
417.0,5.0,3.54,2.23,0.022,1141.8,2.92,0.08
420.0,5.0,3.56,2.24,0.022,1143.3,2.91,0.095
423.0,4.9,3.57,2.24,0.021,1170.8,2.9,0.121
426.0,4.7,3.59,2.24,0.02,1224.1,2.91,0.142
429.0,4.4,3.6,2.23,0.019,1296.3,2.99,0.154
432.0,4.2,3.61,2.22,0.019,1308.1,2.92,0.157
435.0,4.1,3.63,2.2,0.018,1384.0,2.98,0.16
438.0,3.7,3.64,2.18,0.018,1411.6,2.96,0.162
441.0,3.8,3.65,2.17,0.017,1484.9,3.05,0.172
444.0,3.7,3.66,2.15,0.017,1518.4,2.98,0.203
447.0,3.2,3.67,2.14,0.016,1585.3,2.93,0.229
450.0,2.9,3.68,2.13,0.015,1619.6,2.94,0.245
453.0,3.0,3.69,2.12,0.015,1658.0,2.97,0.243
456.0,3.1,3.7,2.12,0.015,1712.0,3.04,0.252
459.0,2.9,3.7,2.12,0.014,1768.4,3.13,0.254
462.0,2.9,3.71,2.09,0.014,1799.4,3.11,0.241
465.0,3.0,3.72,2.04,0.013,1869.2,3.21,0.264
468.0,3.1,3.73,1.95,0.013,1873.3,3.25,0.257
471.0,3.1,3.74,1.8,0.013,1930.2,3.35,0.27
474.0,3.0,3.75,1.57,0.013,1954.7,3.38,0.266
477.0,3.1,3.76,1.37,0.013,1976.9,3.43,0.271
480.0,3.0,3.77,0.9,0.012,2055.6,3.62,0.269
483.0,3.1,3.78,0.47,0.012,2034.7,3.58,0.264
486.0,3.1,3.79,0.01,0.012,2048.8,3.59,0.242
,,,,,,,
