Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
213.0,102.1,22.78,9.98,0.102,168.5,1.21,-0.632
216.0,102.7,23.09,9.96,0.103,166.9,1.23,-0.609
219.0,102.4,23.39,9.94,0.103,166.6,1.22,-0.641
222.0,101.9,23.7,9.92,0.103,165.8,1.2,-0.638
225.0,101.8,24.0,9.91,0.103,167.2,1.24,-0.636
228.0,102.4,24.31,9.89,0.103,167.7,1.26,-0.615
231.0,100.7,24.61,9.88,0.103,168.2,1.25,-0.639
234.0,99.5,24.91,9.87,0.102,168.8,1.28,-0.638
237.0,102.4,25.22,9.85,0.101,171.3,1.3,-0.611
240.0,99.9,25.52,9.84,0.101,168.7,1.27,-0.648
243.0,98.9,25.82,9.82,0.101,170.2,1.24,-0.632
246.0,100.4,26.12,9.8,0.101,170.7,1.24,-0.633
249.0,100.5,26.42,9.78,0.101,171.6,1.28,-0.626
252.0,96.6,26.71,9.77,0.101,170.3,1.27,-0.644
255.0,94.1,26.99,9.75,0.101,170.7,1.26,-0.638
258.0,96.6,27.28,9.73,0.101,171.7,1.25,-0.631
261.0,100.3,27.58,9.72,0.1,173.2,1.24,-0.632
264.0,99.4,27.88,9.7,0.1,173.1,1.22,-0.631
267.0,96.9,28.17,9.68,0.1,173.1,1.19,-0.628
270.0,97.6,28.46,9.66,0.1,174.5,1.21,-0.636
273.0,96.3,28.75,9.63,0.099,175.4,1.22,-0.642
276.0,94.0,29.03,9.6,0.099,175.3,1.21,-0.627
279.0,93.7,29.32,9.57,0.1,173.7,1.18,-0.626
282.0,96.6,29.61,9.53,0.101,172.9,1.15,-0.643
285.0,96.7,29.9,9.51,0.101,172.2,1.16,-0.608
288.0,94.9,30.18,9.48,0.101,171.6,1.15,-0.636
291.0,93.7,30.46,9.46,0.1,173.6,1.17,-0.645
294.0,93.6,30.74,9.45,0.1,174.8,1.17,-0.643
297.0,91.7,31.02,9.44,0.098,175.7,1.2,-0.634
300.0,92.1,31.29,9.43,0.098,177.1,1.23,-0.651
303.0,92.7,31.57,9.43,0.098,177.5,1.22,-0.637
306.0,92.4,31.85,9.42,0.098,178.2,1.2,-0.644
309.0,94.3,32.13,9.42,0.098,178.3,1.21,-0.656
312.0,94.0,32.41,9.41,0.098,178.1,1.2,-0.637
315.0,91.9,32.69,9.4,0.098,178.3,1.19,-0.639
318.0,90.7,32.96,9.39,0.098,178.8,1.19,-0.67
321.0,90.8,33.23,9.37,0.098,179.5,1.16,-0.662
324.0,90.7,33.51,9.36,0.097,180.4,1.13,-0.66
327.0,91.7,33.78,9.35,0.096,182.2,1.14,-0.693
330.0,89.5,34.05,9.34,0.095,183.1,1.16,-0.7
333.0,87.1,34.31,9.33,0.095,184.1,1.17,-0.71
336.0,85.9,34.57,9.32,0.095,183.7,1.16,-0.723
339.0,88.4,34.83,9.31,0.095,186.5,1.17,-0.712
342.0,90.0,35.1,9.3,0.095,185.0,1.16,-0.72
345.0,89.7,35.37,9.29,0.095,183.7,1.16,-0.717
348.0,89.2,35.64,9.28,0.096,183.9,1.18,-0.704
351.0,88.8,35.91,9.27,0.096,184.2,1.2,-0.714
354.0,87.3,36.17,9.26,0.095,184.4,1.19,-0.679
357.0,87.6,36.43,9.25,0.095,184.0,1.18,-0.685
360.0,88.2,36.7,9.23,0.095,182.7,1.19,-0.687
363.0,88.5,36.96,9.22,0.095,185.7,1.21,-0.671
366.0,87.0,37.22,9.21,0.094,187.1,1.21,-0.694
369.0,85.1,37.48,9.19,0.094,186.5,1.21,-0.711
372.0,85.8,37.74,9.17,0.094,186.6,1.2,-0.722
375.0,87.2,38.0,9.15,0.094,187.7,1.21,-0.727
378.0,88.1,38.26,9.12,0.094,188.6,1.21,-0.721
381.0,86.0,38.52,9.09,0.094,187.1,1.16,-0.707
384.0,85.6,38.78,9.05,0.095,184.7,1.11,-0.709
387.0,87.3,39.04,9.0,0.094,187.5,1.13,-0.694
390.0,85.3,39.29,8.94,0.094,188.1,1.13,-0.679
393.0,81.4,39.54,8.88,0.094,186.5,1.11,-0.679
396.0,83.1,39.79,8.81,0.094,188.2,1.09,-0.653
399.0,82.7,40.04,8.74,0.094,187.7,1.11,-0.676
402.0,83.3,40.29,8.67,0.095,185.8,1.1,-0.69
405.0,80.7,40.53,8.61,0.095,184.9,1.08,-0.653
408.0,81.5,40.77,8.55,0.096,184.3,1.05,-0.69
411.0,82.8,41.02,8.5,0.096,183.5,1.05,-0.71
414.0,81.5,41.27,8.46,0.097,183.5,1.07,-0.654
417.0,78.9,41.5,8.43,0.097,182.9,1.09,-0.654
420.0,77.9,41.74,8.41,0.096,185.0,1.15,-0.688
423.0,78.3,41.97,8.4,0.096,186.3,1.17,-0.706
426.0,79.4,42.21,8.4,0.096,186.3,1.17,-0.707
429.0,81.7,42.45,8.41,0.096,184.3,1.16,-0.712
432.0,83.0,42.7,8.42,0.096,184.4,1.16,-0.707
435.0,82.1,42.95,8.42,0.096,183.9,1.13,-0.693
438.0,82.8,43.2,8.43,0.096,184.8,1.1,-0.723
441.0,81.1,43.44,8.43,0.096,183.8,1.08,-0.702
444.0,81.1,43.68,8.43,0.095,185.8,1.11,-0.723
447.0,79.0,43.92,8.44,0.095,184.6,1.12,-0.715
450.0,76.7,44.15,8.45,0.095,186.1,1.12,-0.713
453.0,76.5,44.38,8.47,0.095,187.1,1.13,-0.733
456.0,80.0,44.62,8.49,0.094,186.7,1.12,-0.715
459.0,82.5,44.87,8.52,0.094,189.3,1.14,-0.744
462.0,81.8,45.11,8.55,0.094,187.5,1.11,-0.722
465.0,83.1,45.36,8.57,0.094,188.6,1.11,-0.726
468.0,82.1,45.61,8.58,0.094,188.5,1.11,-0.728
471.0,82.2,45.86,8.59,0.094,187.5,1.09,-0.728
474.0,81.8,46.1,8.6,0.095,187.4,1.1,-0.729
477.0,81.1,46.35,8.6,0.095,186.8,1.08,-0.712
480.0,80.1,46.59,8.59,0.095,187.0,1.1,-0.698
483.0,80.6,46.83,8.6,0.095,186.6,1.1,-0.694
486.0,80.5,47.07,8.6,0.095,187.7,1.14,-0.684
489.0,79.9,47.31,8.61,0.094,187.4,1.13,-0.687
492.0,80.8,47.55,8.62,0.094,188.3,1.13,-0.69
495.0,82.4,47.8,8.64,0.094,188.1,1.16,-0.691
498.0,83.7,48.05,8.65,0.095,187.9,1.18,-0.697
501.0,81.6,48.29,8.66,0.095,187.5,1.16,-0.677
504.0,82.6,48.54,8.67,0.095,186.2,1.14,-0.678
507.0,85.3,48.8,8.67,0.096,186.1,1.16,-0.66
510.0,83.3,49.05,8.68,0.096,184.6,1.14,-0.666
513.0,82.1,49.29,8.68,0.096,185.1,1.14,-0.669
516.0,82.1,49.54,8.68,0.096,182.8,1.11,-0.652
519.0,83.4,49.79,8.68,0.096,184.6,1.13,-0.669
522.0,83.4,50.04,8.68,0.096,183.9,1.13,-0.624
525.0,82.5,50.29,8.69,0.095,187.0,1.15,-0.666
528.0,81.0,50.53,8.7,0.095,183.9,1.12,-0.657
531.0,83.4,50.78,8.71,0.095,185.3,1.14,-0.638
534.0,84.3,51.03,8.73,0.095,186.9,1.15,-0.646
537.0,84.2,51.29,8.74,0.096,184.8,1.14,-0.646
540.0,84.6,51.54,8.75,0.097,182.7,1.12,-0.638
543.0,85.0,51.8,8.76,0.097,180.8,1.11,-0.656
546.0,87.5,52.06,8.77,0.098,181.2,1.14,-0.649
549.0,86.9,52.32,8.77,0.098,181.0,1.16,-0.637
552.0,85.1,52.57,8.78,0.099,177.9,1.13,-0.658
555.0,86.4,52.83,8.78,0.099,177.5,1.13,-0.626
558.0,89.2,53.1,8.78,0.099,179.2,1.17,-0.64
561.0,88.2,53.37,8.79,0.1,177.2,1.19,-0.637
564.0,86.3,53.62,8.79,0.1,177.5,1.16,-0.632
567.0,87.9,53.89,8.79,0.1,177.7,1.17,-0.645
570.0,89.2,54.16,8.79,0.1,177.1,1.18,-0.615
573.0,88.6,54.42,8.79,0.1,174.6,1.18,-0.603
576.0,88.0,54.69,8.8,0.101,175.5,1.17,-0.629
579.0,87.5,54.95,8.8,0.101,173.8,1.16,-0.622
582.0,90.2,55.22,8.81,0.102,172.3,1.15,-0.621
585.0,91.6,55.49,8.82,0.103,172.7,1.15,-0.595
588.0,90.3,55.76,8.84,0.103,172.2,1.16,-0.602
591.0,90.4,56.04,8.86,0.103,171.1,1.16,-0.614
594.0,91.1,56.31,8.87,0.104,170.1,1.14,-0.597
597.0,91.9,56.58,8.89,0.104,169.9,1.13,-0.586
600.0,94.3,56.87,8.92,0.104,171.1,1.1,-0.596
603.0,95.0,57.15,8.94,0.103,170.7,1.1,-0.599
606.0,94.8,57.44,8.96,0.104,169.8,1.13,-0.598
609.0,91.1,57.71,8.98,0.104,168.5,1.16,-0.556
612.0,90.8,57.98,9.0,0.104,170.3,1.18,-0.569
615.0,91.7,58.26,9.02,0.104,169.6,1.19,-0.579
618.0,96.0,58.55,9.05,0.104,168.8,1.17,-0.563
621.0,97.3,58.84,9.08,0.104,169.2,1.2,-0.562
624.0,96.8,59.13,9.1,0.105,166.9,1.22,-0.562
627.0,95.0,59.41,9.13,0.105,168.5,1.24,-0.563
630.0,93.8,59.69,9.16,0.105,166.1,1.22,-0.578
633.0,97.2,59.99,9.19,0.106,166.6,1.23,-0.563
636.0,99.3,60.28,9.21,0.106,165.4,1.23,-0.583
639.0,99.4,60.58,9.23,0.107,164.2,1.2,-0.554
642.0,100.3,60.88,9.25,0.107,165.4,1.21,-0.565
645.0,99.9,61.18,9.26,0.107,164.7,1.17,-0.55
648.0,100.8,61.48,9.27,0.107,163.2,1.16,-0.52
651.0,100.1,61.78,9.27,0.108,162.9,1.16,-0.552
654.0,99.2,62.08,9.28,0.108,162.6,1.17,-0.534
657.0,98.1,62.38,9.28,0.108,162.0,1.17,-0.516
660.0,99.8,62.68,9.29,0.108,163.7,1.16,-0.529
663.0,101.6,62.98,9.29,0.109,162.5,1.16,-0.526
666.0,103.3,63.29,9.3,0.109,161.7,1.18,-0.537
669.0,101.6,63.6,9.3,0.109,160.2,1.19,-0.548
672.0,100.8,63.9,9.31,0.11,159.9,1.2,-0.514
675.0,101.9,64.2,9.32,0.11,158.6,1.19,-0.54
678.0,103.3,64.51,9.33,0.111,157.7,1.17,-0.529
681.0,104.5,64.83,9.34,0.11,158.0,1.21,-0.527
684.0,105.4,65.14,9.36,0.111,157.4,1.23,-0.538
687.0,101.9,65.45,9.37,0.112,155.7,1.24,-0.52
690.0,103.2,65.76,9.39,0.111,156.4,1.26,-0.518
693.0,104.0,66.07,9.41,0.112,155.4,1.26,-0.508
696.0,107.7,66.39,9.43,0.112,155.8,1.27,-0.506
699.0,106.6,66.71,9.46,0.113,154.1,1.24,-0.489
702.0,110.0,67.04,9.48,0.115,152.6,1.21,-0.511
705.0,111.7,67.38,9.5,0.116,151.7,1.2,-0.491
708.0,110.3,67.71,9.52,0.116,150.8,1.21,-0.514
711.0,110.4,68.04,9.54,0.116,150.6,1.23,-0.493
714.0,108.6,68.37,9.57,0.117,147.7,1.2,-0.486
717.0,111.4,68.7,9.59,0.118,147.3,1.19,-0.482
720.0,115.0,69.05,9.62,0.118,146.8,1.19,-0.47
723.0,116.4,69.39,9.64,0.119,145.7,1.19,-0.471
726.0,117.0,69.75,9.67,0.119,146.5,1.21,-0.47
729.0,116.8,70.1,9.69,0.12,145.7,1.22,-0.469
732.0,116.4,70.44,9.72,0.12,144.8,1.24,-0.461
735.0,115.6,70.79,9.74,0.121,142.7,1.24,-0.474
738.0,117.4,71.14,9.77,0.122,142.4,1.24,-0.466
741.0,119.8,71.5,9.79,0.122,143.3,1.28,-0.458
744.0,120.7,71.87,9.82,0.122,142.1,1.28,-0.48
747.0,121.2,72.23,9.84,0.123,141.1,1.28,-0.454
750.0,120.0,72.59,9.87,0.124,138.4,1.26,-0.453
753.0,124.2,72.96,9.9,0.124,139.2,1.24,-0.476
756.0,124.3,73.33,9.94,0.125,138.9,1.23,-0.453
759.0,125.2,73.71,9.98,0.125,137.6,1.25,-0.462
762.0,125.8,74.09,10.02,0.126,138.0,1.32,-0.448
765.0,122.8,74.46,10.07,0.126,136.6,1.28,-0.433
768.0,125.4,74.83,10.13,0.127,136.5,1.26,-0.449
771.0,132.0,75.23,10.18,0.128,134.7,1.28,-0.438
774.0,135.3,75.63,10.23,0.128,134.7,1.28,-0.463
777.0,132.9,76.03,10.28,0.129,134.3,1.25,-0.472
780.0,134.5,76.44,10.33,0.129,132.9,1.23,-0.428
783.0,136.5,76.85,10.37,0.129,133.0,1.28,-0.448
786.0,135.7,77.25,10.4,0.129,133.9,1.31,-0.463
789.0,132.0,77.65,10.44,0.129,133.1,1.32,-0.443
792.0,133.3,78.05,10.47,0.13,132.2,1.3,-0.454
795.0,137.2,78.46,10.49,0.13,132.1,1.3,-0.425
798.0,138.7,78.88,10.53,0.13,131.4,1.34,-0.446
801.0,138.7,79.29,10.56,0.13,131.2,1.35,-0.445
804.0,136.6,79.7,10.6,0.131,129.9,1.31,-0.447
807.0,139.0,80.12,10.64,0.132,128.6,1.32,-0.431
810.0,142.7,80.55,10.68,0.132,128.9,1.34,-0.437
813.0,141.2,80.97,10.72,0.132,129.7,1.34,-0.43
816.0,141.6,81.4,10.76,0.133,128.4,1.32,-0.42
819.0,145.6,81.83,10.79,0.133,128.1,1.32,-0.425
822.0,148.0,82.28,10.82,0.134,127.6,1.32,-0.446
825.0,150.3,82.73,10.84,0.136,127.1,1.31,-0.455
828.0,147.9,83.17,10.85,0.136,125.7,1.28,-0.463
831.0,149.9,83.62,10.86,0.136,125.6,1.27,-0.456
834.0,148.7,84.07,10.86,0.137,124.3,1.29,-0.449
837.0,147.0,84.51,10.87,0.138,123.2,1.33,-0.449
840.0,145.6,84.94,10.87,0.138,123.6,1.34,-0.451
843.0,147.0,85.39,10.88,0.137,124.4,1.31,-0.449
846.0,151.7,85.84,10.9,0.137,124.0,1.33,-0.46
849.0,155.0,86.31,10.92,0.138,123.7,1.39,-0.46
852.0,149.2,86.75,10.94,0.138,122.0,1.4,-0.44
855.0,146.0,87.19,10.97,0.138,121.7,1.38,-0.424
858.0,151.3,87.64,11.0,0.14,121.2,1.37,-0.371
861.0,157.8,88.12,11.03,0.14,121.2,1.38,-0.385
864.0,159.6,88.6,11.06,0.14,121.4,1.39,-0.362
867.0,155.8,89.06,11.08,0.14,120.5,1.38,-0.357
870.0,156.8,89.53,11.11,0.141,119.5,1.36,-0.355
873.0,157.9,90.01,11.14,0.142,118.8,1.35,-0.351
876.0,157.5,90.48,11.16,0.143,117.4,1.35,-0.339
879.0,158.7,90.96,11.19,0.143,117.7,1.34,-0.325
882.0,159.2,91.43,11.22,0.143,117.5,1.3,-0.33
885.0,162.9,91.92,11.25,0.144,118.5,1.3,-0.392
888.0,164.2,92.42,11.29,0.143,118.6,1.34,-0.401
891.0,162.3,92.9,11.33,0.144,118.0,1.32,-0.403
894.0,159.4,93.38,11.38,0.144,117.5,1.35,-0.371
897.0,161.6,93.87,11.43,0.143,118.4,1.37,-0.376
900.0,165.2,94.36,11.48,0.143,118.4,1.36,-0.349
903.0,164.8,94.86,11.54,0.143,117.5,1.31,-0.36
906.0,169.0,95.36,11.61,0.143,117.7,1.35,-0.35
909.0,168.6,95.87,11.67,0.141,119.5,1.41,-0.367
912.0,162.0,96.35,11.74,0.141,119.2,1.4,-0.376
915.0,161.8,96.84,11.81,0.141,120.0,1.41,-0.369
918.0,165.0,97.34,11.9,0.14,119.9,1.4,-0.368
921.0,166.8,97.84,11.99,0.139,121.5,1.44,-0.373
924.0,168.3,98.34,12.09,0.138,122.9,1.48,-0.405
927.0,164.3,98.83,12.19,0.138,121.2,1.46,-0.378
930.0,166.1,99.33,12.3,0.138,122.2,1.46,-0.382
933.0,170.0,99.84,12.42,0.137,123.1,1.48,-0.379
936.0,174.0,100.36,12.53,0.136,124.0,1.47,-0.384
939.0,172.4,100.88,12.64,0.135,124.4,1.44,-0.391
942.0,175.1,101.41,12.74,0.134,126.2,1.47,-0.392
945.0,174.4,101.93,12.83,0.133,127.0,1.51,-0.379
948.0,169.2,102.44,12.92,0.133,126.8,1.47,-0.397
951.0,170.4,102.95,13.0,0.132,127.8,1.48,-0.401
954.0,173.5,103.47,13.07,0.131,129.2,1.46,-0.404
957.0,172.4,103.99,13.15,0.13,128.7,1.46,-0.402
960.0,170.1,104.5,13.23,0.13,129.0,1.53,-0.392
963.0,168.4,105.0,13.33,0.128,132.2,1.58,-0.396
966.0,162.5,105.49,13.43,0.126,133.3,1.57,-0.416
969.0,168.9,106.0,13.55,0.125,136.0,1.6,-0.419
972.0,171.0,106.51,13.68,0.124,135.4,1.58,-0.433
975.0,169.2,107.02,13.83,0.123,136.8,1.61,-0.417
978.0,169.3,107.52,13.98,0.121,140.3,1.66,-0.441
981.0,166.7,108.02,14.15,0.119,142.4,1.67,-0.432
984.0,165.5,108.52,14.32,0.118,143.7,1.66,-0.436
987.0,167.6,109.02,14.5,0.116,145.3,1.63,-0.444
990.0,169.4,109.53,14.69,0.114,149.4,1.67,-0.444
993.0,168.7,110.04,14.89,0.112,152.4,1.69,-0.466
996.0,163.8,110.53,15.1,0.11,154.9,1.7,-0.484
999.0,163.3,111.02,15.32,0.109,157.0,1.72,-0.491
1002.0,162.9,111.51,15.55,0.106,159.9,1.75,-0.498
1005.0,162.5,111.99,15.79,0.104,164.5,1.79,-0.524
1008.0,163.0,112.48,16.04,0.102,167.2,1.8,-0.521
1011.0,163.5,112.97,16.31,0.1,170.8,1.8,-0.501
1014.0,164.0,113.47,16.58,0.098,174.9,1.81,-0.529
1017.0,162.8,113.95,16.87,0.096,179.6,1.84,-0.539
1020.0,160.2,114.44,17.16,0.093,185.2,1.91,-0.535
1023.0,154.2,114.9,17.47,0.09,188.8,1.91,-0.554
1026.0,153.4,115.36,17.8,0.088,196.2,1.97,-0.582
1029.0,152.5,115.82,18.14,0.085,202.7,2.09,-0.594
1032.0,150.2,116.27,18.5,0.082,210.6,2.12,-0.624
1035.0,147.3,116.71,18.86,0.079,220.7,2.16,-0.653
1038.0,148.5,117.15,19.23,0.076,226.6,2.14,-0.669
1041.0,147.8,117.6,19.59,0.073,236.2,2.16,-0.706
1044.0,144.1,118.03,19.95,0.07,249.0,2.19,-0.752
1047.0,138.7,118.45,20.29,0.067,261.5,2.22,-0.77
1050.0,134.5,118.85,20.61,0.065,273.4,2.25,-0.802
1053.0,129.1,119.24,20.93,0.062,284.4,2.31,-0.833
1056.0,122.5,119.6,21.23,0.059,299.4,2.31,-0.868
1059.0,119.9,119.96,21.53,0.056,316.8,2.3,-0.92
1062.0,119.7,120.32,21.83,0.054,333.9,2.36,-0.966
1065.0,115.4,120.67,22.13,0.051,346.1,2.36,-0.993
1068.0,109.5,121.0,22.42,0.049,365.8,2.35,-1.08
1071.0,104.2,121.31,22.72,0.046,384.6,2.37,-1.154
1074.0,102.6,121.62,23.02,0.044,409.0,2.4,-1.14
1077.0,97.7,121.91,23.33,0.042,429.9,2.47,-1.617
1080.0,93.4,122.19,23.64,0.04,448.2,2.51,-1.488
1083.0,90.3,122.46,23.95,0.038,473.7,2.59,-1.685
1086.0,88.0,122.73,24.25,0.037,498.0,2.69,-1.767
1089.0,87.1,122.99,24.52,0.035,518.8,2.74,-1.799
1092.0,84.6,123.24,24.73,0.034,541.6,2.8,-1.864
1095.0,82.9,123.49,24.87,0.032,564.2,2.88,-1.965
1098.0,82.2,123.74,24.92,0.031,592.6,2.8,-1.969
1101.0,78.7,123.97,24.85,0.03,614.7,2.68,-1.958
1104.0,76.6,124.2,24.66,0.029,639.9,2.63,-2.083
1107.0,72.7,124.42,24.38,0.028,656.4,2.61,-2.195
1110.0,66.0,124.62,24.02,0.027,679.5,2.65,-2.234
1113.0,59.1,124.79,23.61,0.026,706.9,2.66,-2.32
1116.0,55.4,124.96,23.19,0.026,717.6,2.64,-2.474
1119.0,55.5,125.13,22.8,0.025,725.1,2.58,-2.472
1122.0,54.0,125.29,22.45,0.025,731.4,2.61,-2.593
1125.0,53.3,125.45,22.16,0.024,767.1,2.69,-2.794
1128.0,51.1,125.6,21.94,0.024,759.0,2.58,-2.653
1131.0,52.2,125.76,21.77,0.024,761.6,2.54,-2.735
1134.0,52.4,125.92,21.66,0.024,769.0,2.58,-2.675
1137.0,51.5,126.07,21.58,0.024,785.7,2.6,-2.779
1140.0,51.4,126.22,21.54,0.024,779.7,2.51,-2.791
1143.0,50.6,126.38,21.51,0.024,765.3,2.41,-2.669
1146.0,51.0,126.53,21.48,0.024,782.7,2.44,-2.837
1149.0,50.3,126.68,21.43,0.023,806.8,2.51,-2.77
1152.0,48.6,126.83,21.32,0.023,807.6,2.57,-2.942
1155.0,49.0,126.97,21.1,0.023,812.1,2.69,-2.984
1158.0,47.9,127.12,20.69,0.023,828.7,2.69,-3.022
1161.0,48.5,127.26,19.97,0.022,837.2,2.66,-3.073
1164.0,50.2,127.41,18.82,0.022,842.2,2.64,-3.056
1167.0,49.4,127.56,17.14,0.022,838.6,2.64,-3.041
1170.0,47.1,127.7,14.83,0.022,854.5,2.83,-3.113
1173.0,45.5,127.84,11.87,0.022,860.9,2.82,-3.13
1176.0,43.5,127.97,8.31,0.022,859.3,2.76,-3.064
1179.0,46.6,128.11,4.29,0.022,870.7,2.78,-3.063
1182.0,46.8,128.25,0.02,0.021,899.3,2.92,-3.251
