Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
243.0,715.6,122.6,22.19,0.327,48.5,1.98,0.007
246.0,717.4,124.75,22.19,0.328,48.2,1.99,0.007
249.0,724.9,126.92,22.19,0.327,48.1,2.03,0.008
252.0,723.4,129.09,22.19,0.327,48.4,2.04,0.008
255.0,726.1,131.27,22.19,0.328,48.4,2.01,0.008
258.0,719.4,133.43,22.19,0.329,47.6,1.98,0.008
261.0,738.2,135.65,22.2,0.33,48.0,2.05,0.008
264.0,743.7,137.88,22.22,0.329,47.9,2.08,0.007
267.0,737.3,140.09,22.24,0.33,47.7,2.0,0.007
270.0,725.7,142.27,22.26,0.334,46.9,1.97,0.007
273.0,744.6,144.5,22.29,0.339,46.6,1.97,0.007
276.0,756.1,146.77,22.31,0.34,46.0,1.94,0.007
279.0,749.2,149.02,22.33,0.334,46.6,1.96,0.007
282.0,742.3,151.24,22.35,0.327,47.9,2.06,0.007
285.0,746.1,153.48,22.36,0.322,48.7,2.11,0.008
288.0,743.6,155.71,22.37,0.327,47.6,2.02,0.008
291.0,742.7,157.94,22.38,0.336,46.6,1.98,0.008
294.0,754.4,160.2,22.4,0.345,45.3,1.93,0.008
297.0,769.3,162.51,22.43,0.349,45.0,1.94,0.008
300.0,758.9,164.79,22.49,0.347,44.9,1.91,0.008
303.0,749.5,167.04,22.56,0.34,45.8,1.95,0.008
306.0,747.9,169.28,22.63,0.332,46.7,2.04,0.009
309.0,757.0,171.55,22.69,0.326,47.7,2.06,0.009
312.0,752.4,173.81,22.74,0.324,47.8,2.05,0.009
315.0,748.5,176.05,22.74,0.324,47.9,2.06,0.009
318.0,760.1,178.33,22.7,0.321,48.3,2.12,0.01
321.0,761.9,180.62,22.62,0.319,48.6,2.16,0.011
324.0,758.2,182.89,22.51,0.322,48.3,2.13,0.011
327.0,749.5,185.14,22.38,0.335,46.3,2.03,0.011
330.0,755.4,187.41,22.27,0.352,43.8,1.9,0.01
333.0,766.4,189.71,22.18,0.366,42.2,1.85,0.01
336.0,767.4,192.01,22.14,0.371,41.6,1.82,0.01
339.0,758.1,194.28,22.15,0.364,42.2,1.84,0.01
342.0,753.4,196.54,22.21,0.35,43.9,1.92,0.011
345.0,760.2,198.83,22.29,0.334,46.2,2.02,0.011
348.0,764.9,201.12,22.38,0.323,47.7,2.1,0.012
351.0,762.7,203.41,22.46,0.32,48.0,2.13,0.011
354.0,763.3,205.7,22.52,0.327,47.0,2.12,0.011
357.0,756.4,207.97,22.55,0.338,45.0,2.01,0.01
360.0,766.4,210.27,22.55,0.345,44.6,2.01,0.01
363.0,766.3,212.57,22.54,0.346,44.2,1.97,0.009
366.0,777.4,214.9,22.51,0.346,44.3,1.98,0.01
369.0,783.1,217.25,22.47,0.347,44.2,1.99,0.01
372.0,769.8,219.56,22.42,0.347,43.6,2.0,0.01
375.0,775.5,221.88,22.37,0.343,44.7,2.01,0.01
378.0,768.5,224.19,22.3,0.339,45.1,2.03,0.01
381.0,766.4,226.49,22.24,0.34,44.6,1.99,0.01
384.0,780.2,228.83,22.16,0.349,43.9,1.94,0.01
387.0,783.8,231.18,22.08,0.355,43.0,1.92,0.01
390.0,777.4,233.51,22.01,0.356,42.9,1.91,0.01
393.0,772.6,235.83,21.94,0.354,43.0,1.95,0.01
396.0,763.2,238.12,21.89,0.354,42.9,1.94,0.01
399.0,764.5,240.41,21.87,0.358,42.5,1.9,0.01
402.0,768.6,242.72,21.87,0.36,42.2,1.92,0.01
405.0,781.1,245.06,21.89,0.358,42.7,1.96,0.01
408.0,785.1,247.42,21.94,0.355,43.1,1.97,0.01
411.0,775.5,249.74,22.02,0.355,43.0,1.98,0.009
414.0,770.9,252.06,22.11,0.356,42.5,1.96,0.009
417.0,779.5,254.39,22.21,0.355,42.6,1.98,0.009
420.0,785.0,256.75,22.33,0.349,43.5,2.03,0.009
423.0,784.5,259.1,22.44,0.344,44.2,2.07,0.01
426.0,787.1,261.46,22.55,0.344,44.2,2.02,0.009
429.0,783.9,263.82,22.65,0.349,43.3,2.01,0.008
432.0,783.8,266.17,22.74,0.351,42.8,2.02,0.008
435.0,788.9,268.53,22.8,0.345,43.7,2.03,0.008
438.0,784.2,270.89,22.84,0.334,45.2,2.09,0.008
441.0,776.2,273.22,22.85,0.328,45.8,2.1,0.009
444.0,794.9,275.6,22.83,0.334,45.3,2.08,0.009
447.0,791.4,277.97,22.79,0.346,43.4,2.0,0.008
450.0,789.3,280.34,22.73,0.354,42.5,1.94,0.008
453.0,790.1,282.71,22.66,0.353,42.8,1.95,0.008
456.0,789.7,285.08,22.6,0.351,43.0,1.97,0.008
459.0,792.1,287.46,22.54,0.353,42.5,1.97,0.008
462.0,785.5,289.81,22.49,0.359,41.7,1.95,0.008
465.0,787.9,292.18,22.46,0.359,41.9,1.96,0.008
468.0,791.9,294.55,22.42,0.353,42.9,2.05,0.008
471.0,794.2,296.94,22.4,0.344,43.7,2.1,0.008
474.0,795.3,299.32,22.37,0.341,44.1,2.16,0.008
477.0,795.2,301.71,22.36,0.348,43.1,2.08,0.008
480.0,801.8,304.11,22.36,0.363,41.4,1.99,0.008
483.0,800.5,306.51,22.37,0.378,39.6,1.91,0.008
486.0,800.1,308.92,22.4,0.382,38.8,1.88,0.007
489.0,804.2,311.33,22.45,0.372,40.3,1.96,0.007
492.0,799.3,313.73,22.49,0.351,42.6,2.04,0.008
495.0,793.6,316.11,22.51,0.333,44.9,2.17,0.008
498.0,800.2,318.51,22.51,0.326,45.9,2.23,0.009
501.0,800.1,320.91,22.48,0.337,44.2,2.14,0.008
504.0,797.5,323.3,22.42,0.355,41.8,2.0,0.008
507.0,801.1,325.7,22.33,0.372,39.9,1.88,0.007
510.0,815.9,328.15,22.23,0.377,39.7,1.89,0.007
513.0,817.8,330.6,22.14,0.374,39.9,1.9,0.007
516.0,818.6,333.06,22.06,0.372,40.1,1.9,0.008
519.0,804.9,335.47,22.0,0.376,39.4,1.89,0.008
522.0,807.0,337.9,21.97,0.379,39.0,1.87,0.008
525.0,815.9,340.34,21.94,0.376,39.5,1.88,0.008
528.0,810.5,342.77,21.93,0.364,40.5,1.93,0.009
531.0,817.4,345.23,21.91,0.354,41.9,2.03,0.009
534.0,817.2,347.68,21.9,0.355,41.9,2.05,0.009
537.0,802.7,350.09,21.89,0.368,40.1,1.98,0.009
540.0,801.6,352.49,21.9,0.382,38.9,1.94,0.008
543.0,800.4,354.89,21.91,0.387,38.0,1.93,0.008
546.0,810.8,357.32,21.95,0.381,38.7,1.94,0.008
549.0,815.5,359.77,22.02,0.371,39.8,1.93,0.007
552.0,822.8,362.24,22.11,0.365,40.5,1.98,0.008
555.0,827.6,364.72,22.21,0.367,40.1,2.0,0.008
558.0,834.4,367.23,22.32,0.369,40.1,2.0,0.008
561.0,809.1,369.65,22.43,0.368,40.0,2.0,0.008
564.0,795.0,372.04,22.52,0.363,40.4,1.98,0.008
567.0,814.4,374.48,22.58,0.357,41.2,2.02,0.007
570.0,825.6,376.96,22.6,0.353,41.7,2.05,0.007
573.0,829.0,379.44,22.58,0.35,41.9,2.07,0.007
576.0,820.6,381.91,22.5,0.349,41.7,2.07,0.007
579.0,825.1,384.38,22.37,0.353,41.6,2.05,0.006
582.0,826.8,386.86,22.22,0.364,40.3,1.99,0.006
585.0,829.4,389.35,22.06,0.382,38.1,1.89,0.006
588.0,837.8,391.86,21.91,0.397,36.7,1.79,0.006
591.0,838.6,394.38,21.79,0.405,36.1,1.8,0.006
594.0,832.6,396.88,21.74,0.404,36.0,1.84,0.006
597.0,833.0,399.38,21.74,0.397,36.7,1.86,0.006
600.0,824.4,401.85,21.8,0.39,37.4,1.93,0.006
603.0,823.3,404.32,21.91,0.384,38.0,1.97,0.007
606.0,836.6,406.83,22.05,0.38,38.2,1.96,0.007
609.0,844.0,409.36,22.19,0.375,38.8,2.02,0.008
612.0,845.8,411.9,22.3,0.369,39.4,2.08,0.008
615.0,844.1,414.43,22.37,0.361,40.1,2.09,0.008
618.0,838.1,416.95,22.38,0.355,40.6,2.1,0.009
621.0,847.8,419.49,22.34,0.358,40.7,2.09,0.008
624.0,851.8,422.04,22.26,0.37,39.0,2.02,0.008
627.0,853.7,424.6,22.16,0.387,37.3,1.95,0.008
630.0,844.1,427.14,22.06,0.401,36.0,1.88,0.008
633.0,831.8,429.63,21.98,0.407,35.1,1.84,0.007
636.0,846.5,432.17,21.93,0.405,35.6,1.85,0.007
639.0,849.9,434.72,21.92,0.397,36.1,1.88,0.007
642.0,858.2,437.3,21.95,0.39,36.8,1.98,0.007
645.0,861.7,439.88,21.99,0.384,37.4,2.03,0.008
648.0,856.2,442.45,22.04,0.38,37.7,2.09,0.008
651.0,852.7,445.01,22.08,0.376,38.2,2.1,0.008
654.0,862.6,447.6,22.11,0.38,37.7,2.06,0.007
657.0,884.4,450.25,22.13,0.391,36.7,2.03,0.007
660.0,892.3,452.93,22.14,0.405,35.3,1.99,0.007
663.0,891.4,455.6,22.15,0.413,34.5,1.94,0.007
666.0,885.8,458.26,22.16,0.414,34.7,1.93,0.007
669.0,875.4,460.88,22.18,0.41,34.7,1.95,0.007
672.0,883.6,463.53,22.19,0.403,35.2,1.97,0.008
675.0,895.1,466.22,22.18,0.394,36.2,2.02,0.008
678.0,888.9,468.89,22.15,0.383,37.3,2.09,0.008
681.0,876.5,471.52,22.09,0.376,37.4,2.09,0.008
684.0,879.6,474.15,21.99,0.379,37.1,2.09,0.008
687.0,886.6,476.81,21.88,0.393,36.1,2.07,0.008
690.0,886.7,479.47,21.76,0.413,34.2,1.88,0.007
693.0,887.0,482.14,21.65,0.433,32.4,1.84,0.007
696.0,895.3,484.82,21.57,0.447,31.6,1.85,0.007
699.0,909.2,487.55,21.53,0.448,31.6,1.84,0.007
702.0,891.3,490.22,21.54,0.434,32.3,1.87,0.007
705.0,885.6,492.88,21.57,0.411,33.8,1.96,0.007
708.0,913.1,495.62,21.63,0.394,35.5,2.1,0.008
711.0,923.1,498.39,21.7,0.394,35.6,2.15,0.008
714.0,919.0,501.15,21.77,0.412,34.1,2.05,0.008
717.0,908.2,503.87,21.84,0.433,32.2,1.98,0.007
720.0,913.0,506.61,21.91,0.441,31.6,1.99,0.007
723.0,924.2,509.38,21.98,0.432,32.2,2.02,0.007
726.0,921.7,512.15,22.06,0.416,33.1,2.07,0.007
729.0,931.1,514.94,22.17,0.408,33.8,2.09,0.007
732.0,949.9,517.79,22.31,0.415,33.4,2.07,0.007
735.0,962.1,520.68,22.51,0.428,32.4,2.02,0.007
738.0,962.1,523.56,22.78,0.44,31.5,1.98,0.008
741.0,950.7,526.41,23.13,0.447,30.8,1.96,0.008
744.0,963.1,529.3,23.58,0.444,31.4,2.04,0.008
747.0,973.3,532.22,24.13,0.43,32.6,2.08,0.008
750.0,987.7,535.19,24.79,0.406,34.6,2.22,0.009
753.0,1003.0,538.2,25.56,0.386,36.4,2.29,0.01
756.0,1027.6,541.28,26.42,0.381,37.1,2.37,0.01
759.0,1023.8,544.35,27.37,0.387,36.3,2.28,0.009
762.0,1032.3,547.45,28.39,0.387,36.5,2.23,0.009
765.0,1037.7,550.56,29.45,0.37,38.6,2.37,0.01
768.0,1039.8,553.68,30.54,0.339,42.4,2.57,0.011
771.0,1049.2,556.83,31.6,0.313,46.7,2.76,0.012
774.0,1031.4,559.92,32.61,0.3,48.9,2.86,0.012
777.0,1016.2,562.97,33.5,0.298,49.3,2.77,0.011
780.0,1010.5,566.0,34.23,0.292,50.7,2.69,0.011
783.0,993.8,568.98,34.74,0.276,54.0,2.74,0.012
786.0,984.4,571.94,35.01,0.255,59.2,2.83,0.012
789.0,960.9,574.82,35.0,0.238,63.9,2.9,0.012
792.0,920.4,577.58,34.73,0.232,65.8,2.82,0.012
795.0,877.7,580.21,34.24,0.237,64.3,2.64,0.011
798.0,846.2,582.75,33.57,0.25,61.8,2.47,0.01
801.0,806.2,585.17,32.79,0.261,59.6,2.29,0.01
804.0,757.8,587.44,31.97,0.263,58.8,2.16,0.009
807.0,729.7,589.63,31.17,0.251,62.4,2.22,0.009
810.0,705.2,591.75,30.44,0.231,68.0,2.37,0.009
813.0,680.4,593.79,29.81,0.217,72.4,2.51,0.01
816.0,655.7,595.76,29.31,0.223,71.3,2.36,0.01
819.0,629.1,597.64,28.93,0.238,66.8,2.16,0.01
822.0,613.2,599.48,28.67,0.242,66.1,2.1,0.01
825.0,609.2,601.31,28.53,0.225,71.7,2.29,0.01
828.0,590.5,603.08,28.49,0.2,80.8,2.48,0.01
831.0,572.9,604.8,28.53,0.189,86.3,2.51,0.011
834.0,562.1,606.49,28.64,0.198,82.4,2.3,0.012
837.0,561.4,608.17,28.78,0.21,78.5,2.16,0.012
840.0,550.4,609.82,28.93,0.204,81.1,2.17,0.012
843.0,530.4,611.41,29.06,0.178,93.2,2.41,0.015
846.0,502.4,612.92,29.13,0.155,107.1,2.73,0.017
849.0,493.1,614.4,29.14,0.151,110.5,2.72,0.016
852.0,485.4,615.86,29.06,0.162,103.1,2.46,0.015
855.0,473.4,617.28,28.9,0.17,99.0,2.3,0.014
858.0,463.5,618.67,28.67,0.164,102.8,2.32,0.013
861.0,454.5,620.03,28.4,0.153,111.0,2.52,0.014
864.0,438.7,621.35,28.12,0.15,112.5,2.51,0.013
867.0,427.6,622.63,27.86,0.157,108.8,2.37,0.012
870.0,416.0,623.88,27.65,0.162,105.7,2.27,0.011
873.0,410.2,625.11,27.5,0.16,107.2,2.31,0.011
876.0,406.6,626.33,27.44,0.154,111.3,2.31,0.01
879.0,400.5,627.53,27.44,0.151,114.8,2.38,0.011
882.0,392.3,628.71,27.5,0.149,117.0,2.38,0.011
885.0,389.3,629.88,27.57,0.141,123.1,2.4,0.012
888.0,383.6,631.03,27.63,0.13,134.8,2.64,0.014
891.0,377.5,632.16,27.65,0.124,142.0,2.7,0.015
894.0,374.5,633.28,27.62,0.127,139.1,2.51,0.014
897.0,363.4,634.37,27.51,0.134,132.8,2.36,0.014
900.0,356.7,635.44,27.35,0.134,132.2,2.32,0.015
903.0,351.7,636.5,27.15,0.128,138.8,2.35,0.015
906.0,339.4,637.52,26.91,0.124,144.0,2.39,0.016
909.0,330.9,638.51,26.65,0.126,141.9,2.28,0.016
912.0,329.4,639.5,26.38,0.131,138.2,2.19,0.016
915.0,320.7,640.46,26.09,0.128,141.0,2.15,0.017
918.0,313.5,641.4,25.79,0.118,153.1,2.29,0.02
921.0,303.9,642.31,25.48,0.109,165.1,2.49,0.022
924.0,300.8,643.21,25.17,0.109,166.9,2.45,0.02
927.0,288.9,644.08,24.88,0.116,155.8,2.24,0.019
930.0,282.6,644.93,24.63,0.123,147.7,2.12,0.016
933.0,281.0,645.77,24.45,0.126,145.2,2.12,0.015
936.0,277.5,646.6,24.33,0.124,147.6,2.14,0.013
939.0,269.7,647.41,24.28,0.122,150.3,2.18,0.013
942.0,267.9,648.22,24.27,0.118,157.1,2.26,0.012
945.0,269.0,649.02,24.27,0.109,169.4,2.38,0.012
948.0,270.1,649.83,24.24,0.099,188.2,2.57,0.012
951.0,270.1,650.64,24.2,0.093,200.7,2.72,0.012
954.0,267.8,651.45,24.19,0.095,195.9,2.61,0.013
957.0,264.0,652.24,24.3,0.104,179.8,2.31,0.012
960.0,257.2,653.01,24.64,0.115,162.4,1.99,0.012
963.0,253.7,653.77,25.31,0.129,146.0,1.72,0.013
966.0,249.3,654.52,26.36,0.141,133.5,1.57,0.012
969.0,243.6,655.25,27.75,0.143,132.0,1.54,0.012
972.0,234.5,655.95,29.31,0.123,154.1,1.76,0.014
975.0,227.4,656.64,30.79,0.084,226.6,2.59,0.022
978.0,223.0,657.3,31.89,0.043,445.2,4.93,0.043
981.0,225.1,657.98,32.35,0.017,1107.7,12.35,0.118
984.0,222.6,658.65,32.03,0.016,1161.7,12.75,0.123
987.0,219.6,659.31,30.93,0.041,460.5,4.97,0.044
990.0,217.7,659.96,29.22,0.084,228.2,2.48,0.025
993.0,215.6,660.61,27.18,0.128,150.3,1.6,0.018
996.0,211.8,661.24,25.13,0.151,127.0,1.39,0.013
999.0,209.6,661.87,23.33,0.146,131.4,1.4,0.012
1002.0,207.0,662.49,21.98,0.127,152.2,1.65,0.014
1005.0,205.7,663.11,21.15,0.11,176.8,1.83,0.017
1008.0,207.5,663.73,20.83,0.102,190.3,1.94,0.02
1011.0,205.3,664.35,20.96,0.097,198.2,2.01,0.02
1014.0,206.3,664.97,21.48,0.091,212.0,2.18,0.02
1017.0,202.2,665.57,22.32,0.089,218.1,2.21,0.018
1020.0,196.2,666.16,23.43,0.094,208.1,2.1,0.018
1023.0,195.2,666.75,24.77,0.099,196.9,1.92,0.014
1026.0,197.5,667.34,26.28,0.096,205.4,2.0,0.013
1029.0,198.4,667.93,27.84,0.081,243.4,2.34,0.013
1032.0,198.2,668.53,29.25,0.063,311.8,2.91,0.016
1035.0,195.0,669.11,30.28,0.052,380.7,3.53,0.019
1038.0,192.6,669.69,30.66,0.048,409.4,3.68,0.019
1041.0,192.8,670.27,30.16,0.048,417.2,3.71,0.019
1044.0,188.3,670.84,28.64,0.046,433.4,3.81,0.021
1047.0,185.0,671.39,26.14,0.043,467.8,3.87,0.024
1050.0,182.7,671.94,22.85,0.038,535.9,4.51,0.03
1053.0,177.6,672.47,19.12,0.031,659.8,5.58,0.035
1056.0,176.0,673.0,15.4,0.022,956.7,7.74,0.055
1059.0,168.2,673.5,12.14,0.013,1585.4,11.75,0.087
1062.0,163.7,673.99,9.69,0.009,2309.3,14.29,0.127
1065.0,167.3,674.5,8.24,0.01,2078.1,10.35,0.111
1068.0,161.6,674.98,7.8,0.013,1646.2,6.71,0.081
1071.0,150.1,675.43,8.16,0.014,1543.5,5.43,0.076
1074.0,125.3,675.81,8.98,0.013,1607.3,4.67,0.071
1077.0,97.4,676.1,9.81,0.014,1543.7,3.61,0.073
1080.0,74.8,676.32,10.23,0.016,1305.5,2.37,0.06
1083.0,58.9,676.5,9.88,0.02,1060.2,1.54,0.039
1086.0,46.4,676.64,8.59,0.025,860.1,1.09,0.021
1089.0,34.1,676.74,6.35,0.031,695.8,0.82,0.015
1092.0,23.7,676.81,3.35,0.037,583.8,0.67,0.007
1095.0,15.7,676.86,-0.07,0.037,582.4,0.64,0.007
