Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
465.0,101.0,72.13,30.61,0.033,799.5,2.74,0.037
468.0,90.0,72.4,30.76,0.032,843.8,2.84,0.062
471.0,86.6,72.66,30.9,0.031,892.5,2.94,0.07
474.0,83.4,72.91,31.08,0.029,951.9,3.07,0.072
477.0,81.6,73.16,31.31,0.027,1000.8,3.2,0.086
480.0,81.6,73.4,31.61,0.025,1077.8,3.38,0.07
483.0,81.0,73.64,31.96,0.025,1102.2,3.43,0.087
486.0,77.9,73.88,32.34,0.024,1113.9,3.42,0.086
489.0,78.6,74.11,32.72,0.024,1165.2,3.53,0.086
492.0,78.5,74.35,33.1,0.023,1191.7,3.58,0.094
495.0,76.7,74.58,33.45,0.022,1216.7,3.65,0.104
498.0,73.2,74.8,33.77,0.022,1273.6,3.77,0.104
501.0,72.1,75.02,34.07,0.021,1293.7,3.78,0.098
504.0,74.5,75.24,34.37,0.021,1298.4,3.77,0.105
507.0,71.3,75.45,34.67,0.021,1305.4,3.81,0.105
510.0,71.1,75.67,34.98,0.021,1302.3,3.79,0.103
513.0,73.2,75.89,35.31,0.021,1329.5,3.85,0.111
516.0,71.5,76.1,35.66,0.02,1354.4,3.91,0.122
519.0,72.4,76.32,36.0,0.02,1391.1,4.01,0.118
522.0,72.2,76.53,36.33,0.02,1413.8,4.05,0.119
525.0,71.1,76.75,36.62,0.019,1447.3,4.14,0.143
528.0,70.0,76.96,36.85,0.018,1499.3,4.23,0.127
531.0,68.1,77.16,37.01,0.018,1522.3,4.31,0.141
534.0,67.2,77.36,37.1,0.018,1571.3,4.46,0.141
537.0,67.9,77.57,37.12,0.017,1588.6,4.46,0.158
540.0,67.9,77.77,37.09,0.018,1532.0,4.29,0.157
543.0,66.9,77.97,37.02,0.018,1498.0,4.22,0.153
546.0,63.6,78.16,36.93,0.018,1561.6,4.39,0.156
549.0,64.7,78.36,36.85,0.018,1565.5,4.38,0.157
552.0,64.3,78.55,36.78,0.018,1535.2,4.3,0.162
555.0,67.2,78.75,36.73,0.018,1566.2,4.38,0.157
558.0,66.5,78.95,36.69,0.018,1534.5,4.26,0.157
561.0,66.2,79.15,36.67,0.018,1516.1,4.2,0.174
564.0,65.1,79.34,36.65,0.018,1573.7,4.36,0.163
567.0,65.4,79.54,36.63,0.017,1600.8,4.34,0.163
570.0,64.2,79.73,36.62,0.017,1615.5,4.38,0.177
573.0,61.1,79.92,36.6,0.017,1634.6,4.46,0.171
576.0,59.1,80.09,36.59,0.017,1659.6,4.56,0.175
579.0,60.4,80.27,36.56,0.017,1681.0,4.61,0.178
582.0,62.5,80.46,36.54,0.017,1667.2,4.55,0.191
585.0,62.7,80.65,36.51,0.017,1668.7,4.55,0.192
588.0,62.1,80.84,36.48,0.017,1648.2,4.47,0.178
591.0,60.8,81.02,36.44,0.017,1657.2,4.51,0.198
594.0,62.4,81.21,36.42,0.017,1675.4,4.57,0.194
597.0,56.0,81.37,36.41,0.017,1674.5,4.55,0.189
600.0,59.5,81.55,36.42,0.017,1682.0,4.57,0.203
603.0,61.2,81.74,36.46,0.016,1728.1,4.65,0.201
606.0,58.9,81.91,36.53,0.016,1717.8,4.51,0.191
609.0,59.2,82.09,36.64,0.016,1710.5,4.52,0.206
612.0,58.7,82.27,36.76,0.016,1743.0,4.65,0.201
615.0,55.5,82.43,36.9,0.016,1805.6,4.87,0.229
618.0,56.3,82.6,37.04,0.016,1810.0,4.82,0.221
621.0,58.7,82.78,37.16,0.015,1842.3,4.88,0.212
624.0,58.6,82.95,37.24,0.015,1835.7,4.81,0.217
627.0,58.6,83.13,37.27,0.015,1864.1,4.89,0.23
630.0,57.6,83.3,37.27,0.015,1897.9,4.96,0.223
633.0,56.0,83.47,37.22,0.015,1865.3,4.87,0.219
636.0,54.4,83.63,37.14,0.015,1849.0,4.83,0.211
639.0,55.3,83.8,37.04,0.015,1849.3,4.79,0.216
642.0,54.0,83.96,36.93,0.015,1869.7,4.83,0.224
645.0,54.4,84.12,36.82,0.015,1899.5,4.87,0.238
648.0,55.7,84.29,36.71,0.014,1953.7,4.94,0.241
651.0,53.1,84.45,36.61,0.014,1947.6,4.93,0.234
654.0,52.8,84.61,36.52,0.014,1932.6,4.86,0.228
657.0,49.1,84.76,36.46,0.014,2022.1,5.1,0.243
660.0,51.8,84.91,36.44,0.014,2017.7,5.11,0.244
663.0,52.2,85.07,36.46,0.015,1933.2,4.87,0.238
666.0,50.5,85.22,36.55,0.015,1935.5,4.86,0.242
669.0,50.2,85.37,36.71,0.014,1976.0,4.94,0.222
672.0,50.4,85.52,36.92,0.014,1962.0,4.93,0.234
675.0,54.0,85.68,37.17,0.014,2028.2,5.08,0.274
678.0,53.5,85.84,37.46,0.013,2125.3,5.29,0.26
681.0,48.8,85.99,37.75,0.013,2114.6,5.22,0.26
684.0,50.9,86.14,38.02,0.014,2072.4,5.08,0.231
687.0,49.4,86.29,38.26,0.013,2184.3,5.4,0.276
690.0,49.3,86.44,38.42,0.013,2194.6,5.44,0.276
693.0,48.5,86.58,38.5,0.012,2267.3,5.58,0.28
696.0,52.5,86.74,38.48,0.012,2348.2,5.72,0.274
699.0,49.4,86.89,38.35,0.012,2277.9,5.53,0.27
702.0,46.9,87.03,38.12,0.012,2304.7,5.54,0.293
705.0,45.8,87.17,37.82,0.012,2323.8,5.52,0.264
708.0,46.9,87.31,37.48,0.012,2274.3,5.46,0.261
711.0,46.1,87.45,37.14,0.012,2239.9,5.42,0.278
714.0,43.7,87.58,36.86,0.012,2245.3,5.43,0.239
717.0,46.1,87.72,36.7,0.013,2197.4,5.27,0.263
720.0,44.8,87.85,36.69,0.013,2243.7,5.32,0.285
723.0,44.3,87.98,36.86,0.013,2187.7,5.17,0.267
726.0,43.4,88.11,37.23,0.013,2168.9,5.14,0.265
729.0,44.6,88.25,37.78,0.013,2227.1,5.28,0.249
732.0,43.5,88.38,38.47,0.012,2347.6,5.56,0.284
735.0,45.9,88.52,39.23,0.012,2418.4,5.72,0.282
738.0,44.9,88.65,39.99,0.011,2617.3,6.15,0.312
741.0,46.3,88.79,40.67,0.01,2736.6,6.33,0.313
744.0,45.2,88.93,41.2,0.01,2755.4,6.35,0.3
747.0,43.5,89.06,41.53,0.01,2853.6,6.52,0.319
750.0,44.9,89.19,41.65,0.01,2842.1,6.51,0.322
753.0,42.9,89.32,41.55,0.01,2829.8,6.48,0.331
756.0,41.7,89.44,41.26,0.01,2848.7,6.53,0.316
759.0,41.4,89.57,40.81,0.01,2794.0,6.41,0.344
762.0,40.8,89.69,40.25,0.01,2676.6,6.06,0.288
765.0,41.6,89.82,39.59,0.01,2764.2,6.19,0.308
768.0,42.0,89.94,38.88,0.011,2656.7,6.07,0.312
771.0,41.6,90.07,38.13,0.011,2668.3,6.07,0.318
774.0,40.5,90.19,37.37,0.011,2555.8,5.76,0.264
777.0,42.7,90.32,36.61,0.012,2410.2,5.4,0.253
780.0,44.0,90.45,35.87,0.012,2389.7,5.39,0.259
783.0,42.4,90.58,35.18,0.013,2253.0,5.05,0.261
786.0,43.1,90.71,34.55,0.013,2155.9,4.76,0.219
789.0,42.3,90.83,34.01,0.012,2286.2,5.02,0.25
792.0,41.4,90.96,33.55,0.013,2239.0,4.97,0.274
795.0,38.9,91.07,33.18,0.013,2182.4,4.85,0.238
798.0,40.8,91.2,32.89,0.012,2286.4,5.02,0.25
801.0,41.1,91.32,32.67,0.012,2277.4,4.9,0.245
804.0,42.0,91.44,32.49,0.012,2283.9,4.9,0.27
807.0,39.2,91.56,32.33,0.012,2280.5,4.9,0.243
810.0,39.3,91.68,32.17,0.012,2371.9,5.07,0.254
813.0,38.0,91.79,31.99,0.012,2315.6,5.02,0.265
816.0,38.5,91.91,31.79,0.012,2347.2,5.0,0.24
819.0,37.6,92.02,31.54,0.012,2407.4,5.14,0.257
822.0,40.3,92.14,31.27,0.012,2339.5,4.99,0.237
825.0,40.3,92.26,30.97,0.013,2245.2,4.81,0.269
828.0,38.9,92.38,30.67,0.012,2265.1,4.84,0.258
831.0,39.2,92.5,30.4,0.013,2128.1,4.56,0.231
834.0,38.8,92.61,30.18,0.014,2086.2,4.48,0.224
837.0,39.0,92.73,30.05,0.013,2097.9,4.54,0.236
840.0,39.7,92.85,30.03,0.014,2055.4,4.46,0.236
843.0,38.5,92.97,30.12,0.014,2060.1,4.46,0.232
846.0,40.1,93.09,30.32,0.014,2049.8,4.46,0.221
849.0,40.5,93.21,30.62,0.014,2076.3,4.51,0.239
852.0,42.4,93.34,30.98,0.013,2125.3,4.61,0.244
855.0,42.9,93.46,31.4,0.013,2165.0,4.67,0.237
858.0,39.8,93.58,31.83,0.012,2267.0,4.9,0.25
861.0,38.6,93.7,32.26,0.012,2337.6,5.01,0.248
864.0,39.0,93.82,32.67,0.012,2405.3,5.19,0.281
867.0,40.1,93.94,33.04,0.012,2398.7,5.18,0.248
870.0,38.2,94.05,33.37,0.012,2437.9,5.2,0.266
873.0,40.6,94.17,33.64,0.012,2407.6,5.05,0.284
876.0,40.5,94.29,33.84,0.012,2352.4,5.13,0.265
879.0,43.9,94.43,33.96,0.012,2390.1,5.05,0.271
882.0,41.0,94.55,34.02,0.012,2338.0,5.02,0.245
885.0,41.1,94.67,34.0,0.012,2413.4,5.19,0.29
888.0,40.1,94.79,33.92,0.012,2444.8,5.21,0.275
891.0,39.4,94.91,33.77,0.012,2397.0,5.14,0.276
894.0,39.0,95.03,33.58,0.012,2435.5,5.23,0.278
897.0,40.8,95.15,33.36,0.012,2414.3,5.21,0.26
900.0,39.9,95.27,33.11,0.012,2387.7,5.21,0.266
903.0,39.7,95.39,32.85,0.012,2378.7,5.18,0.264
906.0,40.3,95.51,32.61,0.012,2335.2,5.02,0.27
909.0,41.2,95.63,32.39,0.013,2191.4,4.78,0.264
912.0,37.7,95.75,32.22,0.012,2298.9,4.98,0.265
915.0,39.0,95.86,32.11,0.013,2252.0,4.83,0.222
918.0,41.5,95.99,32.09,0.013,2251.1,4.86,0.27
921.0,40.4,96.11,32.15,0.013,2255.9,4.8,0.251
924.0,39.4,96.23,32.31,0.013,2177.3,4.62,0.232
927.0,42.4,96.35,32.56,0.013,2160.6,4.65,0.255
930.0,38.7,96.47,32.9,0.013,2237.7,4.79,0.25
933.0,39.1,96.59,33.3,0.012,2333.2,4.97,0.274
936.0,41.6,96.71,33.73,0.012,2445.5,5.14,0.27
939.0,40.5,96.83,34.18,0.012,2412.6,5.07,0.236
942.0,39.7,96.95,34.62,0.011,2663.7,5.75,0.298
945.0,36.9,97.06,35.04,0.011,2597.0,5.61,0.309
948.0,39.2,97.18,35.43,0.011,2620.6,5.62,0.273
951.0,41.2,97.31,35.8,0.01,2723.4,5.83,0.305
954.0,37.9,97.42,36.17,0.011,2626.3,5.61,0.292
957.0,37.5,97.53,36.55,0.011,2636.2,5.57,0.271
960.0,37.1,97.64,36.96,0.011,2726.3,5.76,0.297
963.0,37.9,97.76,37.4,0.01,2806.0,5.99,0.34
966.0,37.6,97.87,37.87,0.011,2712.3,5.78,0.301
969.0,38.8,97.99,38.32,0.01,2866.2,6.16,0.315
972.0,38.8,98.1,38.75,0.009,3034.2,6.42,0.306
975.0,38.1,98.22,39.09,0.009,3024.8,6.28,0.33
978.0,39.4,98.33,39.34,0.01,2961.1,6.01,0.315
981.0,38.0,98.45,39.46,0.009,3212.6,6.49,0.298
984.0,35.9,98.56,39.43,0.009,3100.4,6.35,0.313
987.0,35.6,98.66,39.27,0.009,3155.2,6.4,0.328
990.0,35.1,98.77,38.97,0.009,3234.5,6.58,0.347
993.0,35.5,98.88,38.56,0.009,3138.5,6.29,0.308
996.0,36.5,98.98,38.07,0.009,3175.7,6.31,0.296
999.0,35.0,99.09,37.53,0.009,3166.3,6.29,0.28
1002.0,31.5,99.18,36.97,0.009,3343.0,6.6,0.333
1005.0,32.5,99.28,36.45,0.009,3021.9,5.99,0.289
1008.0,30.4,99.37,35.98,0.009,3037.5,6.02,0.27
1011.0,32.9,99.47,35.6,0.009,3052.9,5.97,0.293
1014.0,31.5,99.57,35.31,0.009,3072.0,6.01,0.301
1017.0,33.2,99.67,35.1,0.01,2981.0,5.86,0.298
1020.0,32.0,99.76,34.95,0.009,3085.2,6.02,0.313
1023.0,33.6,99.86,34.84,0.009,3087.2,6.02,0.297
1026.0,32.7,99.96,34.74,0.009,3044.1,5.96,0.309
1029.0,31.3,100.05,34.62,0.009,3175.7,6.17,0.306
1032.0,32.0,100.15,34.45,0.009,3000.7,5.85,0.294
1035.0,34.2,100.25,34.23,0.009,3037.9,5.9,0.314
1038.0,32.3,100.35,33.94,0.009,3037.0,5.89,0.289
1041.0,33.0,100.45,33.61,0.009,3117.5,6.02,0.287
1044.0,31.8,100.54,33.26,0.009,3066.4,5.89,0.28
1047.0,32.4,100.64,32.92,0.01,2906.6,5.52,0.258
1050.0,31.2,100.73,32.63,0.01,2817.4,5.37,0.238
1053.0,29.1,100.82,32.46,0.009,3003.9,5.74,0.277
1056.0,32.5,100.92,32.41,0.011,2663.4,5.12,0.239
1059.0,31.5,101.01,32.51,0.01,2730.2,5.27,0.251
1062.0,31.1,101.11,32.75,0.011,2707.0,5.18,0.233
1065.0,29.9,101.2,33.09,0.01,2995.3,5.75,0.282
1068.0,32.3,101.29,33.47,0.009,3226.1,6.18,0.275
1071.0,31.1,101.39,33.84,0.009,3302.7,6.26,0.306
1074.0,30.1,101.48,34.14,0.008,3394.3,6.45,0.305
1077.0,29.9,101.57,34.3,0.008,3705.6,7.07,0.315
1080.0,30.8,101.66,34.26,0.009,3258.6,6.13,0.29
1083.0,31.3,101.75,33.95,0.009,3289.2,6.17,0.294
1086.0,29.5,101.84,33.27,0.008,3364.4,6.34,0.273
1089.0,26.9,101.92,32.08,0.009,3194.0,6.0,0.287
1092.0,28.2,102.01,30.21,0.008,3467.5,6.48,0.277
1095.0,29.1,102.09,27.49,0.008,3452.3,6.5,0.338
1098.0,28.4,102.18,23.8,0.008,3514.7,6.52,0.339
1101.0,29.9,102.27,19.07,0.008,3471.0,6.49,0.306
1104.0,28.2,102.35,13.38,0.008,3628.1,6.72,0.305
1107.0,26.6,102.43,6.95,0.008,3497.4,6.55,0.289
1110.0,29.7,102.52,0.11,0.008,3552.9,6.55,0.298
