Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
315.0,2345.1,853.55,44.5,0.184,77.4,2.43,0.009
318.0,2403.7,860.76,44.48,0.183,79.2,2.52,0.01
321.0,2417.2,868.01,44.45,0.182,79.6,2.52,0.01
324.0,2427.2,875.29,44.42,0.181,81.5,2.52,0.01
327.0,2344.4,882.33,44.39,0.18,81.2,2.45,0.009
330.0,2250.7,889.08,44.36,0.179,80.9,2.38,0.008
333.0,2277.0,895.91,44.33,0.177,81.9,2.52,0.009
336.0,2333.9,902.91,44.3,0.176,82.5,2.52,0.009
339.0,2319.8,909.87,44.28,0.175,83.5,2.49,0.009
342.0,2261.8,916.66,44.24,0.174,83.1,2.47,0.009
345.0,2257.7,923.43,44.2,0.173,84.2,2.47,0.009
348.0,2259.8,930.21,44.15,0.173,84.7,2.5,0.009
351.0,2241.6,936.93,44.1,0.173,84.0,2.47,0.009
354.0,2260.1,943.71,44.03,0.174,84.7,2.48,0.009
357.0,2288.5,950.58,43.97,0.173,86.7,2.53,0.009
360.0,2194.1,957.16,43.9,0.172,84.6,2.41,0.008
363.0,2162.4,963.65,43.83,0.172,85.8,2.41,0.008
366.0,2170.3,970.16,43.76,0.171,85.7,2.49,0.009
369.0,2217.2,976.81,43.68,0.17,86.8,2.49,0.009
372.0,2226.8,983.49,43.58,0.17,87.7,2.52,0.009
375.0,2213.9,990.13,43.47,0.171,86.4,2.48,0.01
378.0,2218.5,996.79,43.35,0.172,86.3,2.46,0.009
381.0,2195.2,1003.37,43.22,0.173,85.3,2.44,0.009
384.0,2197.4,1009.97,43.1,0.174,85.3,2.4,0.008
387.0,2169.9,1016.48,43.0,0.174,85.0,2.38,0.008
390.0,2147.0,1022.92,42.93,0.174,84.6,2.35,0.008
393.0,2121.9,1029.28,42.9,0.173,84.0,2.36,0.008
396.0,2189.4,1035.85,42.9,0.172,86.0,2.44,0.009
399.0,2191.7,1042.43,42.96,0.172,85.7,2.42,0.009
402.0,2179.1,1048.96,43.06,0.171,86.8,2.41,0.009
405.0,2130.5,1055.36,43.21,0.17,86.7,2.39,0.008
408.0,2116.6,1061.7,43.41,0.169,86.7,2.4,0.009
411.0,2126.2,1068.08,43.67,0.169,86.5,2.4,0.009
414.0,2155.3,1074.55,44.0,0.168,87.9,2.44,0.01
417.0,2152.5,1081.01,44.4,0.167,88.6,2.46,0.01
420.0,2163.4,1087.5,44.89,0.165,90.1,2.46,0.009
423.0,2125.3,1093.87,45.46,0.162,91.2,2.48,0.009
426.0,2128.0,1100.26,46.08,0.159,93.8,2.55,0.009
429.0,2108.3,1106.58,46.69,0.156,94.4,2.55,0.009
432.0,2111.4,1112.92,47.17,0.154,97.1,2.59,0.009
435.0,2068.4,1119.12,47.32,0.151,97.0,2.62,0.009
438.0,2069.6,1125.33,46.92,0.147,99.0,2.69,0.009
441.0,2194.9,1131.91,45.71,0.144,104.0,3.01,0.011
444.0,2256.7,1138.68,43.48,0.139,106.0,3.1,0.011
447.0,2302.0,1145.59,40.12,0.132,114.3,3.24,0.012
450.0,2240.9,1152.31,35.71,0.127,119.6,3.25,0.012
453.0,2089.7,1158.58,30.48,0.121,124.8,3.16,0.011
456.0,1976.8,1164.51,24.83,0.115,132.4,3.27,0.012
459.0,1947.0,1170.35,19.22,0.108,141.4,3.48,0.012
462.0,1907.9,1176.08,14.08,0.102,146.8,3.62,0.013
465.0,1928.2,1181.86,9.74,0.096,156.2,3.85,0.013
468.0,1967.1,1187.76,6.37,0.089,168.6,4.27,0.015
471.0,2008.5,1193.79,4.01,0.084,181.0,4.55,0.016
474.0,2010.4,1199.82,2.6,0.078,196.9,4.81,0.017
477.0,2022.8,1205.89,2.03,0.073,216.6,5.28,0.019
480.0,2020.3,1211.95,2.25,0.066,246.7,5.63,0.019
483.0,1844.1,1217.48,3.21,0.058,288.2,5.67,0.018
486.0,1588.3,1222.25,4.89,0.052,330.8,5.54,0.017
489.0,1385.6,1226.4,7.23,0.047,389.6,5.63,0.019
492.0,1169.2,1229.91,10.1,0.041,459.2,5.38,0.02
495.0,830.8,1232.4,13.24,0.034,555.3,4.48,0.019
498.0,487.5,1233.87,16.29,0.03,648.1,3.55,0.017
501.0,314.7,1234.81,18.82,0.027,729.0,3.36,0.019
504.0,274.4,1235.63,20.45,0.023,847.6,3.46,0.018
507.0,247.4,1236.38,20.91,0.02,1006.2,3.45,0.017
510.0,180.0,1236.92,20.12,0.017,1225.3,2.93,0.019
513.0,79.7,1237.16,18.23,0.014,1448.9,2.15,0.023
516.0,15.4,1237.2,15.55,0.01,1962.1,2.06,0.026
519.0,-5.3,1237.2,12.47,0.007,2763.9,2.38,0.033
522.0,-11.3,1237.2,9.39,0.005,3958.1,2.99,0.042
525.0,-3.0,1237.2,6.61,0.003,0.0,0.0,0.0
528.0,-0.6,1237.2,4.31,0.0,0.0,0.0,0.0
531.0,-1.8,1237.2,2.52,0.0,0.0,0.0,0.0
534.0,5.4,1237.22,1.14,0.0,0.0,0.0,0.0
537.0,6.6,1237.24,0.0,0.0,0.0,0.0,0.0
