Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
426.0,346.1,44.63,25.59,0.134,168.2,2.41,0.012
432.0,335.5,45.64,25.19,0.132,172.1,2.45,0.012
438.0,340.1,46.66,23.5,0.137,165.2,2.35,0.013
444.0,328.8,47.64,23.27,0.145,155.7,2.19,0.01
450.0,319.9,48.6,23.77,0.14,162.6,2.25,0.01
456.0,331.0,49.6,22.79,0.136,166.6,2.3,0.011
462.0,334.7,50.6,22.86,0.149,151.2,2.11,0.009
468.0,332.0,51.6,23.59,0.144,156.5,2.24,0.009
474.0,343.0,52.62,23.2,0.142,159.3,2.22,0.01
480.0,329.1,53.61,23.61,0.146,155.0,2.2,0.009
486.0,359.3,54.69,23.13,0.146,154.7,2.26,0.009
492.0,330.5,55.68,23.86,0.147,155.3,2.19,0.01
498.0,346.2,56.72,24.05,0.143,155.0,2.28,0.012
504.0,354.6,57.78,24.24,0.143,156.3,2.29,0.012
510.0,345.0,58.82,23.64,0.144,154.4,2.28,0.011
516.0,350.6,59.87,23.82,0.15,148.3,2.21,0.011
522.0,358.4,60.95,23.23,0.146,153.0,2.26,0.01
528.0,339.9,61.97,22.85,0.153,147.6,2.17,0.011
534.0,351.2,63.02,22.78,0.153,146.2,2.14,0.011
540.0,347.6,64.06,22.91,0.151,147.0,2.17,0.011
546.0,352.8,65.12,23.18,0.154,144.5,2.15,0.012
552.0,352.3,66.18,22.96,0.15,147.6,2.23,0.01
558.0,359.9,67.26,22.83,0.157,142.1,2.16,0.01
564.0,371.7,68.37,23.06,0.159,138.6,2.13,0.01
570.0,354.1,69.43,23.13,0.156,143.1,2.17,0.011
576.0,369.7,70.54,22.85,0.159,139.5,2.16,0.011
582.0,374.7,71.67,23.74,0.161,136.8,2.16,0.011
588.0,373.2,72.79,24.06,0.155,140.7,2.22,0.012
594.0,370.5,73.9,23.99,0.155,141.6,2.22,0.011
600.0,378.9,75.04,23.82,0.156,140.4,2.24,0.012
606.0,380.9,76.18,24.01,0.159,137.0,2.21,0.011
612.0,376.4,77.31,23.73,0.157,140.0,2.2,0.01
618.0,370.7,78.42,23.62,0.159,136.6,2.16,0.012
624.0,375.2,79.55,24.23,0.158,138.4,2.21,0.01
630.0,385.5,80.7,24.11,0.154,140.6,2.29,0.012
636.0,376.4,81.83,24.12,0.159,137.6,2.17,0.011
642.0,370.4,82.94,23.43,0.155,140.1,2.22,0.012
648.0,369.7,84.05,23.33,0.161,135.3,2.16,0.01
654.0,381.2,85.2,24.05,0.16,135.9,2.14,0.009
660.0,369.9,86.31,24.27,0.153,142.6,2.29,0.009
666.0,380.7,87.45,23.85,0.157,138.0,2.21,0.009
672.0,369.5,88.56,23.64,0.156,138.2,2.19,0.011
678.0,364.8,89.65,22.76,0.158,138.1,2.21,0.01
684.0,376.1,90.78,22.74,0.165,131.4,2.08,0.009
690.0,365.3,91.87,23.52,0.161,135.1,2.14,0.011
696.0,370.0,92.98,22.42,0.156,137.4,2.21,0.01
702.0,375.9,94.11,23.04,0.17,126.1,2.03,0.01
708.0,383.5,95.26,24.22,0.16,134.5,2.22,0.012
714.0,393.6,96.44,23.26,0.158,136.3,2.24,0.012
720.0,375.4,97.57,23.57,0.169,127.3,2.06,0.011
726.0,382.2,98.72,23.71,0.16,133.6,2.21,0.011
732.0,386.4,99.88,23.59,0.161,133.8,2.19,0.011
738.0,394.1,101.06,23.95,0.166,129.9,2.14,0.011
744.0,394.8,102.24,23.84,0.162,131.9,2.19,0.012
750.0,385.3,103.4,23.03,0.165,131.6,2.14,0.01
756.0,377.4,104.53,23.27,0.169,127.6,2.07,0.011
762.0,383.1,105.68,23.72,0.162,132.8,2.2,0.01
768.0,401.6,106.88,23.12,0.164,131.5,2.19,0.01
774.0,387.9,108.05,23.41,0.172,124.4,2.08,0.01
780.0,391.3,109.22,23.63,0.166,128.5,2.13,0.01
786.0,390.3,110.39,22.94,0.164,130.6,2.17,0.011
792.0,379.5,111.53,22.81,0.171,124.3,2.07,0.01
798.0,411.9,112.77,22.99,0.173,121.8,2.1,0.011
804.0,406.7,113.99,23.0,0.174,121.7,2.06,0.011
810.0,379.4,115.13,23.07,0.173,122.9,2.06,0.012
816.0,402.8,116.33,22.86,0.171,124.4,2.12,0.011
822.0,415.8,117.58,22.74,0.177,120.3,2.1,0.01
828.0,418.8,118.84,23.0,0.184,114.1,1.99,0.01
834.0,398.2,120.03,23.52,0.176,119.6,2.08,0.01
840.0,421.9,121.3,23.11,0.175,120.1,2.11,0.01
846.0,396.4,122.49,24.21,0.175,120.6,2.1,0.01
852.0,426.6,123.77,24.22,0.17,125.1,2.21,0.011
858.0,426.0,125.05,24.4,0.173,121.1,2.18,0.011
864.0,416.2,126.29,24.78,0.173,122.4,2.16,0.009
870.0,416.5,127.54,24.49,0.167,125.7,2.22,0.012
876.0,408.6,128.77,23.14,0.17,124.6,2.16,0.011
882.0,393.6,129.95,22.28,0.179,117.8,2.04,0.012
888.0,412.1,131.19,21.39,0.183,114.1,1.99,0.011
894.0,401.8,132.39,21.66,0.191,109.5,1.89,0.01
900.0,396.9,133.58,22.74,0.184,115.4,1.98,0.01
906.0,419.7,134.84,22.97,0.176,118.7,2.15,0.012
912.0,438.4,136.16,23.85,0.185,112.4,2.11,0.011
918.0,439.6,137.47,24.85,0.179,115.9,2.24,0.011
924.0,445.6,138.81,23.72,0.177,118.6,2.25,0.012
930.0,427.7,140.09,23.62,0.189,111.1,2.09,0.01
936.0,447.0,141.44,24.11,0.185,111.4,2.13,0.009
942.0,413.8,142.68,24.29,0.175,118.4,2.19,0.01
948.0,426.9,143.96,23.02,0.178,116.6,2.18,0.011
954.0,422.4,145.22,23.6,0.186,111.1,2.1,0.009
960.0,433.1,146.52,23.81,0.179,116.5,2.17,0.011
966.0,424.0,147.8,22.98,0.179,116.0,2.17,0.009
972.0,438.4,149.11,23.04,0.192,107.8,2.03,0.01
978.0,434.7,150.42,24.1,0.185,111.8,2.11,0.01
984.0,421.9,151.68,23.65,0.176,117.6,2.18,0.01
990.0,427.4,152.96,23.7,0.184,112.1,2.13,0.009
996.0,440.1,154.28,24.04,0.18,113.6,2.21,0.01
1002.0,438.0,155.6,22.94,0.181,113.4,2.18,0.011
1008.0,432.2,156.89,22.25,0.195,106.4,2.02,0.009
1014.0,436.3,158.2,22.47,0.196,105.8,2.02,0.009
1020.0,426.5,159.48,22.53,0.19,108.8,2.05,0.008
1026.0,436.6,160.79,22.79,0.193,106.8,2.07,0.009
1032.0,456.3,162.16,23.77,0.193,106.4,2.16,0.01
1038.0,457.1,163.53,23.85,0.188,109.0,2.23,0.011
1044.0,449.6,164.88,23.51,0.192,106.4,2.16,0.011
1050.0,450.7,166.23,23.92,0.193,107.4,2.15,0.01
1056.0,452.7,167.59,23.39,0.187,109.6,2.22,0.01
1062.0,449.4,168.94,22.82,0.196,103.6,2.1,0.009
1068.0,448.2,170.28,23.25,0.198,103.3,2.09,0.01
1074.0,450.7,171.64,23.55,0.191,106.1,2.17,0.009
1080.0,454.6,173.0,23.27,0.192,106.2,2.17,0.011
1086.0,458.6,174.38,23.0,0.197,103.1,2.11,0.01
1092.0,446.0,175.71,23.54,0.197,103.4,2.1,0.01
1098.0,451.9,177.07,23.24,0.19,107.6,2.19,0.009
1104.0,457.9,178.44,23.35,0.197,102.9,2.13,0.01
1110.0,464.8,179.84,24.12,0.196,103.1,2.2,0.01
1116.0,461.5,181.22,23.88,0.189,107.1,2.24,0.011
1122.0,457.2,182.59,23.35,0.195,103.8,2.17,0.01
1128.0,459.9,183.97,23.21,0.198,101.8,2.13,0.009
1134.0,455.3,185.34,23.14,0.197,103.1,2.15,0.009
1140.0,471.3,186.75,22.31,0.201,100.6,2.13,0.009
1146.0,442.7,188.08,22.28,0.206,98.8,2.02,0.008
1152.0,466.1,189.48,22.68,0.207,97.5,2.06,0.008
1158.0,471.7,190.89,23.27,0.201,101.7,2.18,0.011
1164.0,486.0,192.35,23.22,0.205,97.9,2.16,0.009
1170.0,486.8,193.81,23.77,0.208,96.3,2.16,0.01
1176.0,495.1,195.3,23.67,0.205,98.0,2.24,0.009
1182.0,489.7,196.77,23.39,0.209,96.0,2.17,0.009
1188.0,482.4,198.21,23.64,0.209,95.2,2.15,0.01
1194.0,489.1,199.68,23.61,0.205,97.7,2.23,0.01
1200.0,501.1,201.19,23.56,0.21,95.7,2.21,0.009
1206.0,498.7,202.68,23.66,0.211,93.7,2.2,0.009
1212.0,497.2,204.17,23.35,0.211,94.0,2.22,0.01
1218.0,498.9,205.67,23.18,0.215,92.5,2.13,0.009
1224.0,495.6,207.16,23.76,0.214,92.3,2.17,0.008
1230.0,503.4,208.67,23.77,0.208,95.6,2.24,0.008
1236.0,500.6,210.17,23.52,0.211,94.4,2.21,0.009
1242.0,513.7,211.71,24.03,0.217,90.6,2.2,0.009
1248.0,510.9,213.24,23.89,0.209,94.5,2.26,0.009
1254.0,497.4,214.73,22.61,0.214,92.3,2.2,0.01
1260.0,505.0,216.25,22.25,0.228,86.5,2.06,0.009
1266.0,488.5,217.71,23.01,0.221,88.4,2.08,0.008
1272.0,498.3,219.21,22.37,0.214,91.2,2.17,0.01
1278.0,513.7,220.75,22.5,0.229,85.7,2.1,0.008
1284.0,526.4,222.33,24.07,0.227,86.9,2.15,0.009
1290.0,539.3,223.95,23.84,0.215,90.6,2.31,0.009
1296.0,527.5,225.53,23.06,0.227,87.0,2.14,0.009
1302.0,501.1,227.03,24.79,0.226,88.0,2.14,0.008
1308.0,546.3,228.67,25.02,0.206,94.3,2.44,0.009
1314.0,534.0,230.27,24.05,0.214,90.3,2.31,0.009
1320.0,515.2,231.82,23.44,0.225,85.8,2.17,0.01
1326.0,524.9,233.39,22.61,0.223,87.1,2.18,0.009
1332.0,509.3,234.92,22.01,0.231,83.6,2.07,0.008
1338.0,519.7,236.48,22.26,0.237,80.3,2.05,0.008
1344.0,538.3,238.1,22.53,0.233,82.5,2.13,0.009
1350.0,525.5,239.67,22.91,0.235,82.2,2.13,0.009
1356.0,561.6,241.36,23.19,0.237,81.0,2.18,0.009
1362.0,558.7,243.03,23.41,0.236,81.0,2.19,0.009
1368.0,557.0,244.7,22.83,0.24,78.8,2.16,0.009
1374.0,549.9,246.35,22.22,0.245,77.1,2.11,0.009
1380.0,555.9,248.02,22.19,0.252,75.1,2.05,0.008
1386.0,566.0,249.72,22.81,0.251,75.4,2.1,0.008
1392.0,567.7,251.42,23.04,0.245,77.2,2.17,0.009
1398.0,587.2,253.19,23.04,0.251,74.5,2.16,0.008
1404.0,594.8,254.97,23.64,0.254,73.9,2.17,0.009
1410.0,594.7,256.75,23.26,0.249,75.2,2.22,0.009
1416.0,598.2,258.55,22.83,0.26,71.7,2.15,0.008
1422.0,612.7,260.39,23.27,0.265,70.3,2.12,0.008
1428.0,589.4,262.15,23.46,0.254,72.5,2.18,0.009
1434.0,605.5,263.97,23.08,0.258,71.1,2.19,0.009
1440.0,634.4,265.87,23.43,0.267,68.5,2.16,0.008
1446.0,632.9,267.77,23.79,0.266,69.9,2.21,0.008
1452.0,643.8,269.7,22.75,0.269,67.6,2.17,0.007
1458.0,634.0,271.61,21.55,0.286,63.5,2.06,0.008
1464.0,647.0,273.55,20.9,0.304,59.0,1.94,0.007
1470.0,637.4,275.46,17.62,0.307,59.0,1.93,0.006
1476.0,679.3,277.5,14.02,0.413,43.4,1.5,0.005
1482.0,704.2,279.61,22.06,0.523,33.8,1.23,0.004
1488.0,738.5,281.83,99.0,0.269,65.2,2.49,0.008
1494.0,730.0,284.02,99.0,0.014,1232.0,46.76,0.137
1500.0,674.9,286.04,41.29,0.117,155.2,5.42,0.018
1506.0,628.0,287.92,33.9,0.206,87.0,2.84,0.009
1512.0,576.1,289.65,36.58,0.176,104.9,3.17,0.011
1518.0,566.8,291.35,35.61,0.155,118.5,3.47,0.011
1524.0,542.2,292.98,34.23,0.159,117.7,3.24,0.011
1530.0,498.1,294.47,33.74,0.155,124.0,3.05,0.011
1536.0,437.2,295.79,33.5,0.142,139.7,3.0,0.011
1542.0,408.5,297.01,32.01,0.13,152.6,3.0,0.012
1548.0,394.7,298.19,30.22,0.129,155.0,2.84,0.014
1554.0,373.7,299.32,29.72,0.13,153.3,2.64,0.012
1560.0,340.5,300.34,30.13,0.122,166.8,2.68,0.013
1566.0,318.7,301.29,28.34,0.111,185.1,2.8,0.016
1572.0,306.7,302.21,25.98,0.115,179.4,2.61,0.011
1578.0,289.4,303.08,27.27,0.119,175.4,2.43,0.011
1584.0,281.8,303.93,27.59,0.103,203.0,2.72,0.015
1590.0,267.6,304.73,25.76,0.101,208.9,2.66,0.013
1596.0,250.9,305.48,25.42,0.105,202.4,2.47,0.012
1602.0,255.6,306.25,25.16,0.1,214.5,2.57,0.015
1608.0,246.0,306.99,25.58,0.1,215.9,2.5,0.012
1614.0,242.5,307.71,25.69,0.096,225.7,2.57,0.014
1620.0,241.7,308.44,25.12,0.094,229.3,2.56,0.011
1626.0,228.1,309.12,24.55,0.095,231.8,2.5,0.013
1632.0,233.2,309.82,24.07,0.096,229.1,2.46,0.015
1638.0,224.2,310.5,25.41,0.094,232.7,2.43,0.013
1644.0,220.0,311.16,25.18,0.086,257.4,2.62,0.017
1650.0,214.3,311.8,25.68,0.088,254.1,2.51,0.015
1656.0,219.9,312.46,26.27,0.084,263.2,2.67,0.015
1662.0,215.1,313.1,26.79,0.082,272.2,2.66,0.015
1668.0,201.3,313.71,27.95,0.078,288.0,2.67,0.014
1674.0,201.1,314.31,25.35,0.072,313.5,2.86,0.015
1680.0,186.4,314.87,23.97,0.081,278.2,2.43,0.015
1686.0,189.5,315.44,24.96,0.08,283.4,2.43,0.013
1692.0,180.6,315.98,25.88,0.072,316.8,2.62,0.018
1698.0,176.2,316.51,25.89,0.07,329.2,2.61,0.014
1704.0,170.5,317.02,24.94,0.067,342.1,2.65,0.017
1710.0,172.4,317.54,24.76,0.071,327.4,2.48,0.014
1716.0,163.2,318.03,26.52,0.067,345.0,2.54,0.017
1722.0,162.4,318.52,25.83,0.061,381.1,2.74,0.017
1728.0,159.4,318.99,26.9,0.064,364.9,2.55,0.019
1734.0,152.0,319.45,26.96,0.057,411.1,2.77,0.017
1740.0,145.6,319.89,23.52,0.056,414.3,2.66,0.021
1746.0,139.9,320.31,23.98,0.065,360.1,2.25,0.019
1752.0,142.5,320.73,15.6,0.057,413.8,2.56,0.019
1758.0,134.1,321.14,12.25,0.125,189.2,1.12,0.008
1764.0,122.7,321.5,99.0,0.102,233.9,1.34,0.012
1770.0,126.8,321.88,99.0,0.0,99999.9,572.01,4.785
1776.0,121.6,322.25,99.0,0.0,99999.9,557.75,4.36
1782.0,116.0,322.6,99.0,0.0,99999.9,536.05,4.322
1788.0,105.4,322.91,99.0,0.0,99999.9,502.41,4.274
1794.0,89.5,323.18,99.0,0.0,99999.9,462.18,4.644
1800.0,81.7,323.43,99.0,0.0,99999.9,434.37,4.929
1806.0,77.5,323.66,99.0,0.0,99999.9,410.64,3.761
1812.0,74.9,323.88,28.55,0.084,291.5,1.17,0.012
1818.0,68.6,324.09,30.57,0.09,275.0,1.04,0.01
1824.0,63.4,324.28,29.79,0.021,1163.0,4.21,0.048
1830.0,62.5,324.47,27.87,0.023,1069.5,3.77,0.043
1836.0,57.6,324.64,27.94,0.023,1098.5,3.71,0.049
1842.0,52.8,324.8,27.71,0.026,965.8,3.09,0.031
1848.0,52.4,324.96,28.61,0.023,1081.7,3.37,0.039
1854.0,48.4,325.1,32.11,0.021,1225.3,3.7,0.061
1860.0,47.7,325.24,31.76,0.023,1112.1,3.24,0.05
1866.0,45.1,325.38,31.7,0.022,1172.5,3.27,0.061
1872.0,42.9,325.51,31.77,0.016,1543.9,4.21,0.063
1878.0,40.2,325.63,31.15,0.018,1406.3,3.71,0.044
1884.0,36.5,325.74,31.19,0.014,1809.2,4.58,0.079
1890.0,36.4,325.85,33.15,0.014,1773.7,4.32,0.056
1896.0,35.0,325.95,32.6,0.018,1466.2,3.46,0.066
1902.0,33.1,326.05,32.15,0.013,1971.9,4.51,0.081
1908.0,29.6,326.14,99.0,0.014,1785.4,3.92,0.058
1914.0,27.8,326.22,99.0,0.016,1634.9,3.49,0.09
1920.0,26.6,326.3,99.0,0.013,2001.8,4.09,0.074
1926.0,25.4,326.38,99.0,0.012,2128.3,4.13,0.091
1932.0,23.2,326.45,99.0,0.01,2490.7,4.67,0.052
1938.0,22.5,326.52,99.0,0.011,2284.7,4.18,0.062
1944.0,20.3,326.58,99.0,0.009,2844.8,4.94,0.099
1950.0,18.5,326.63,99.0,0.006,4353.3,7.26,0.158
1956.0,16.6,326.68,99.0,0.009,2878.0,4.58,0.098
1962.0,14.3,326.73,99.0,0.009,2992.8,4.4,0.119
1968.0,11.7,326.76,99.0,0.004,99999.9,136.2,3.507
1974.0,10.4,326.79,49.25,0.003,99999.9,133.6,2.466
1980.0,9.6,326.82,45.71,0.006,4473.2,5.72,0.139
1986.0,9.4,326.85,43.22,0.005,99999.9,123.93,2.9
1992.0,8.4,326.87,44.92,0.003,99999.9,117.49,1.709
1998.0,5.5,326.89,45.71,0.002,99999.9,104.87,1.561
2004.0,3.7,326.9,33.82,0.001,99999.9,93.57,2.489
