Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
99.0,130.9,12.13,17.85,0.071,327.0,2.14,0.0
102.0,129.0,12.52,17.67,0.07,334.7,2.12,0.0
105.0,125.0,12.89,17.42,0.07,336.5,2.05,0.0
108.0,122.0,13.26,17.1,0.07,338.0,2.0,0.0
111.0,118.1,13.61,16.74,0.069,341.6,1.93,0.0
114.0,112.4,13.95,16.35,0.069,343.9,1.89,0.003
117.0,109.2,14.28,15.95,0.069,344.5,1.83,0.006
120.0,106.7,14.6,15.54,0.069,342.5,1.78,0.007
123.0,103.9,14.91,15.14,0.069,343.6,1.75,0.008
126.0,101.8,15.21,14.76,0.07,343.1,1.72,0.008
129.0,98.6,15.51,14.42,0.07,340.4,1.65,0.007
132.0,95.6,15.8,14.13,0.07,340.0,1.61,0.003
135.0,92.6,16.07,13.9,0.071,337.1,1.58,0.0
138.0,92.6,16.35,13.74,0.071,335.0,1.57,0.0
141.0,92.8,16.63,13.66,0.072,332.8,1.57,0.0
144.0,92.4,16.91,13.66,0.072,330.7,1.55,0.0
147.0,93.8,17.19,13.74,0.072,329.3,1.61,0.0
150.0,97.0,17.48,13.9,0.073,326.2,1.64,0.0
153.0,101.4,17.78,14.13,0.073,323.5,1.68,-0.003
156.0,103.0,18.09,14.43,0.074,318.0,1.69,0.0
159.0,107.5,18.42,14.79,0.075,313.1,1.73,0.0
162.0,113.8,18.76,15.2,0.077,306.0,1.78,0.0
165.0,120.1,19.12,15.66,0.078,301.9,1.83,0.0
168.0,125.7,19.49,16.15,0.078,300.0,1.86,-0.003
171.0,130.1,19.88,16.67,0.078,297.5,1.91,-0.002
174.0,135.7,20.29,17.24,0.079,293.4,1.93,0.0
177.0,141.2,20.71,17.84,0.08,292.8,1.99,0.0
180.0,144.7,21.15,18.48,0.08,290.3,1.99,0.0
183.0,147.5,21.59,19.18,0.08,287.1,1.99,0.0
186.0,152.9,22.05,19.93,0.08,288.8,2.07,0.0
189.0,160.9,22.53,20.74,0.08,289.6,2.17,0.0
192.0,168.3,23.04,21.61,0.08,287.2,2.22,0.0
195.0,175.1,23.56,22.54,0.079,288.2,2.29,0.0
198.0,182.2,24.11,23.51,0.079,291.1,2.36,0.0
201.0,187.2,24.67,24.51,0.077,293.9,2.45,0.0
204.0,193.5,25.25,25.53,0.076,297.5,2.56,0.0
207.0,201.4,25.86,26.53,0.075,303.5,2.69,0.0
210.0,207.2,26.48,27.51,0.074,306.5,2.77,0.0
213.0,210.6,27.11,28.43,0.072,310.6,2.82,0.0
216.0,214.4,27.75,29.28,0.071,321.6,2.94,0.0
219.0,212.4,28.39,30.04,0.068,331.5,2.94,0.003
222.0,208.0,29.01,30.7,0.066,342.4,3.01,0.003
225.0,205.6,29.63,31.25,0.063,357.5,3.09,0.0
228.0,201.2,30.23,31.69,0.061,372.3,3.09,0.0
231.0,195.8,30.82,32.03,0.059,385.3,3.13,-0.003
234.0,189.0,31.39,32.28,0.057,399.6,3.07,-0.005
237.0,181.5,31.93,32.44,0.055,413.3,3.1,-0.005
240.0,173.1,32.45,32.54,0.053,428.4,3.07,-0.006
243.0,166.2,32.95,32.6,0.051,449.8,3.11,-0.007
246.0,160.2,33.43,32.61,0.049,468.6,3.12,-0.009
249.0,153.8,33.89,32.6,0.047,494.6,3.13,-0.01
252.0,145.4,34.33,32.57,0.045,520.1,3.13,-0.013
255.0,138.8,34.75,32.53,0.042,548.5,3.15,-0.013
258.0,132.2,35.14,32.49,0.041,573.0,3.12,-0.013
261.0,125.6,35.52,32.46,0.039,604.2,3.1,-0.011
264.0,115.9,35.87,32.43,0.037,634.3,3.1,-0.01
267.0,110.3,36.2,32.41,0.035,677.2,3.19,-0.011
270.0,106.9,36.52,32.4,0.032,727.3,3.32,0.0
273.0,101.6,36.82,32.4,0.031,768.8,3.31,0.0
276.0,95.3,37.11,32.42,0.029,803.9,3.36,0.0
279.0,91.1,37.38,32.44,0.028,851.8,3.43,0.0
282.0,85.7,37.64,32.5,0.026,902.3,3.41,0.0
285.0,80.8,37.88,32.59,0.025,946.8,3.45,0.0
288.0,78.7,38.12,32.73,0.024,984.0,3.5,0.014
291.0,76.0,38.35,32.93,0.023,1022.5,3.46,0.017
294.0,71.4,38.56,33.2,0.023,1065.3,3.4,0.014
297.0,67.7,38.76,33.52,0.022,1113.3,3.48,0.018
300.0,68.5,38.97,33.88,0.02,1177.4,3.66,0.032
303.0,67.1,39.17,34.23,0.019,1256.5,3.72,0.029
306.0,63.9,39.36,34.55,0.018,1363.2,3.88,0.04
309.0,62.6,39.55,34.78,0.017,1423.0,3.95,0.069
312.0,59.5,39.73,34.89,0.016,1490.0,3.92,0.082
315.0,57.6,39.9,34.85,0.016,1527.6,3.81,0.108
318.0,55.4,40.07,34.63,0.015,1615.6,3.87,0.146
321.0,52.9,40.23,34.26,0.015,1675.8,3.78,0.185
324.0,48.6,40.37,33.75,0.014,1792.4,3.91,0.215
327.0,44.2,40.5,33.15,0.013,1852.2,3.82,0.205
330.0,42.6,40.63,32.5,0.013,1942.7,3.76,0.229
333.0,38.1,40.75,31.86,0.013,1933.3,3.53,0.27
336.0,36.1,40.85,31.22,0.013,1969.0,3.52,0.309
339.0,34.4,40.96,30.56,0.012,2007.1,3.59,0.324
342.0,32.8,41.06,29.79,0.012,2034.4,3.51,0.3
345.0,32.8,41.15,28.73,0.011,2176.4,3.68,0.302
348.0,33.7,41.26,27.17,0.011,2319.7,3.95,0.317
351.0,32.3,41.35,24.89,0.01,2458.1,4.17,0.323
354.0,31.4,41.45,21.7,0.009,2619.5,4.45,0.344
357.0,31.5,41.54,17.5,0.009,2627.3,4.49,0.342
360.0,32.3,41.64,12.34,0.009,2644.8,4.53,0.331
363.0,33.4,41.74,6.43,0.009,2858.9,4.74,0.334
366.0,30.6,41.83,0.09,0.008,2949.6,4.66,0.344
,,,,,,,
