Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,104.1,16.19,13.17,0.075,317.2,1.69,0.0
111.0,102.8,16.5,13.16,0.075,314.9,1.67,0.0
114.0,104.4,16.81,13.09,0.076,312.6,1.64,0.0
117.0,104.2,17.12,12.97,0.077,310.3,1.62,0.0
120.0,102.9,17.43,12.8,0.078,305.7,1.58,0.0
123.0,100.4,17.73,12.61,0.079,301.9,1.54,0.0
126.0,98.2,18.03,12.39,0.08,300.9,1.5,0.0
129.0,97.3,18.32,12.18,0.08,301.1,1.48,0.0
132.0,92.9,18.6,11.98,0.08,298.4,1.43,0.0
135.0,91.1,18.87,11.81,0.08,298.7,1.41,0.0
138.0,91.5,19.14,11.69,0.081,293.8,1.36,0.0
141.0,90.7,19.42,11.64,0.083,290.2,1.33,0.0
144.0,90.8,19.69,11.67,0.083,286.2,1.3,0.0
147.0,92.4,19.97,11.79,0.085,281.9,1.28,0.0
150.0,95.7,20.25,12.01,0.086,277.5,1.25,0.0
153.0,97.8,20.55,12.34,0.086,275.9,1.26,0.0
156.0,101.3,20.85,12.78,0.087,272.8,1.27,0.0
159.0,108.2,21.18,13.31,0.088,269.2,1.27,0.0
162.0,114.8,21.52,13.93,0.089,266.2,1.3,0.0
165.0,124.1,21.89,14.61,0.089,264.7,1.33,0.0
168.0,135.5,22.3,15.32,0.088,265.4,1.4,0.0
171.0,146.3,22.74,16.03,0.089,262.2,1.44,0.0
174.0,157.9,23.21,16.72,0.09,259.3,1.49,0.0
177.0,165.2,23.71,17.34,0.091,255.0,1.53,0.0
180.0,172.9,24.23,17.86,0.092,251.3,1.57,0.0
183.0,180.8,24.77,18.28,0.093,248.8,1.62,0.0
186.0,184.8,25.32,18.58,0.093,247.6,1.67,0.0
189.0,186.1,25.88,18.76,0.093,248.1,1.71,0.0
192.0,186.2,26.44,18.83,0.093,248.6,1.74,0.0
195.0,183.3,26.99,18.81,0.093,247.3,1.75,0.0
198.0,176.0,27.52,18.73,0.093,248.3,1.77,0.0
201.0,169.3,28.02,18.63,0.092,251.3,1.77,0.0
204.0,161.7,28.51,18.54,0.091,252.8,1.77,0.0
207.0,158.1,28.98,18.5,0.09,257.0,1.78,0.0
210.0,156.0,29.45,18.54,0.089,260.8,1.78,0.0
213.0,154.5,29.92,18.7,0.088,264.7,1.8,0.0
216.0,153.2,30.38,18.99,0.087,267.9,1.81,0.0
219.0,152.4,30.83,19.43,0.085,272.5,1.84,0.0
222.0,156.4,31.3,20.03,0.084,276.3,1.85,0.0
225.0,160.5,31.78,20.8,0.083,279.8,1.88,0.0
228.0,163.6,32.27,21.73,0.081,283.3,1.92,0.0
231.0,171.2,32.79,22.82,0.079,289.3,1.99,0.0
234.0,178.9,33.32,24.03,0.078,293.8,2.06,0.0
237.0,187.2,33.89,25.36,0.076,298.5,2.12,0.0
240.0,195.0,34.47,26.75,0.074,304.7,2.22,0.0
243.0,205.9,35.09,28.19,0.073,309.4,2.31,0.0
246.0,215.4,35.73,29.62,0.071,317.7,2.44,0.0
249.0,221.0,36.4,31.01,0.069,324.7,2.55,0.0
252.0,224.1,37.07,32.31,0.067,336.7,2.69,0.0
255.0,224.9,37.74,33.5,0.064,349.5,2.84,0.0
258.0,224.5,38.42,34.55,0.062,362.1,2.98,0.0
261.0,221.5,39.08,35.43,0.059,378.4,3.13,0.0
264.0,218.4,39.74,36.15,0.058,388.7,3.22,0.0
267.0,211.7,40.37,36.71,0.055,409.1,3.36,0.0
270.0,204.2,40.98,37.11,0.053,428.4,3.47,0.0
273.0,196.1,41.57,37.37,0.051,442.9,3.54,0.0
276.0,187.7,42.14,37.52,0.049,462.7,3.62,0.0
279.0,177.0,42.67,37.57,0.047,480.4,3.68,0.0
282.0,170.5,43.18,37.55,0.045,504.5,3.76,0.0
285.0,162.9,43.67,37.47,0.043,531.8,3.87,0.0
288.0,154.0,44.13,37.33,0.041,564.0,3.99,0.0
291.0,143.7,44.56,37.15,0.038,603.6,4.13,0.0
294.0,136.9,44.97,36.93,0.036,646.1,4.28,0.0
297.0,130.2,45.36,36.67,0.035,665.2,4.26,0.0
300.0,121.4,45.73,36.39,0.034,692.1,4.28,0.0
303.0,114.0,46.07,36.09,0.032,726.9,4.34,0.0
306.0,110.5,46.4,35.79,0.031,759.9,4.37,0.0
309.0,106.5,46.72,35.48,0.03,792.2,4.4,0.0
312.0,99.2,47.02,35.17,0.028,836.3,4.44,0.0
315.0,93.9,47.3,34.87,0.027,866.7,4.45,0.0
318.0,92.0,47.57,34.57,0.027,884.0,4.37,0.0
321.0,87.3,47.84,34.27,0.026,918.2,4.38,0.0
324.0,84.7,48.09,33.96,0.025,966.9,4.45,0.0
327.0,81.5,48.34,33.62,0.024,996.3,4.42,0.0
330.0,75.0,48.56,33.23,0.022,1063.0,4.51,0.0
333.0,72.0,48.78,32.8,0.021,1114.3,4.54,0.0
336.0,68.1,48.98,32.28,0.021,1158.0,4.52,0.0
339.0,65.4,49.18,31.69,0.02,1197.4,4.49,0.0
342.0,62.3,49.36,31.01,0.019,1255.7,4.48,0.0
345.0,57.7,49.54,30.24,0.019,1295.5,4.42,0.0
348.0,56.5,49.71,29.4,0.019,1291.1,4.21,0.0
351.0,54.7,49.87,28.52,0.019,1291.9,4.04,0.0
354.0,51.9,50.03,27.61,0.019,1293.8,3.85,0.0
357.0,48.7,50.17,26.72,0.019,1306.8,3.7,0.0
360.0,44.9,50.31,25.88,0.019,1315.3,3.55,0.0
363.0,44.3,50.44,25.11,0.018,1332.1,3.44,0.0
366.0,40.8,50.56,24.46,0.018,1357.2,3.37,0.0
369.0,40.4,50.68,23.92,0.018,1371.0,3.29,0.0
372.0,39.8,50.8,23.5,0.018,1387.4,3.18,0.0
375.0,37.7,50.92,23.21,0.017,1438.9,3.19,0.0
378.0,35.9,51.02,23.01,0.016,1533.4,3.3,0.0
381.0,35.7,51.13,22.91,0.016,1511.6,3.16,0.0
384.0,35.7,51.24,22.86,0.016,1567.6,3.19,0.0
387.0,35.0,51.34,22.85,0.015,1652.1,3.28,0.0
390.0,32.8,51.44,22.86,0.015,1667.2,3.25,0.0
393.0,34.2,51.54,22.85,0.015,1638.6,3.15,0.0
396.0,33.9,51.65,22.83,0.015,1678.3,3.18,0.0
399.0,34.7,51.75,22.77,0.014,1767.8,3.34,0.0
402.0,33.8,51.85,22.66,0.014,1712.2,3.22,0.0
405.0,32.9,51.95,22.5,0.014,1700.1,3.16,0.0
408.0,30.5,52.04,22.27,0.014,1713.7,3.14,0.0
411.0,31.9,52.14,21.93,0.014,1743.6,3.18,0.0
414.0,30.5,52.23,21.4,0.014,1716.9,3.11,0.0
417.0,31.1,52.32,20.6,0.014,1705.4,3.02,0.0
420.0,30.9,52.41,19.39,0.014,1700.6,3.05,0.0
423.0,32.1,52.51,17.65,0.014,1747.4,3.14,0.0
426.0,30.4,52.6,15.29,0.014,1783.2,3.18,0.0
429.0,31.0,52.7,12.26,0.014,1830.3,3.21,0.0
432.0,31.1,52.79,8.6,0.013,1837.3,3.2,0.0
435.0,31.1,52.88,4.47,0.013,1852.8,3.18,0.0
438.0,30.4,52.97,0.06,0.013,1840.3,3.18,0.0
,,,,,,,
