Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1482.0,22.2,21.47,11.52,0.026,1135.0,1.81,0.293
1488.0,21.2,21.54,12.12,0.012,2409.6,3.83,0.664
1494.0,22.1,21.6,12.66,0.013,2273.9,3.65,0.65
1500.0,23.3,21.67,13.1,0.014,2137.1,3.47,0.616
1506.0,23.7,21.75,13.39,0.015,2028.1,3.24,0.568
1512.0,20.5,21.81,13.51,0.015,1938.1,3.18,0.553
1518.0,22.0,21.87,13.48,0.016,1832.1,2.97,0.522
1524.0,24.1,21.94,13.3,0.017,1744.9,2.85,0.518
1530.0,25.3,22.02,13.01,0.018,1683.1,2.76,0.498
1536.0,23.6,22.09,12.65,0.018,1605.6,2.54,0.44
1542.0,21.7,22.16,12.25,0.019,1543.6,2.48,0.439
1548.0,23.2,22.23,11.84,0.02,1488.2,2.39,0.411
1554.0,21.7,22.29,11.44,0.021,1435.7,2.32,0.422
1560.0,22.8,22.36,11.06,0.021,1371.0,2.19,0.391
1566.0,22.3,22.43,10.72,0.022,1328.8,2.17,0.403
1572.0,25.5,22.5,10.41,0.023,1285.5,2.07,0.376
1578.0,22.8,22.57,10.12,0.024,1246.1,1.99,0.341
1584.0,24.3,22.64,9.86,0.024,1211.1,1.95,0.354
1590.0,23.2,22.71,9.61,0.025,1178.4,1.9,0.342
1596.0,23.7,22.79,9.39,0.026,1148.8,1.83,0.334
1602.0,24.2,22.86,9.17,0.026,1117.5,1.81,0.315
1608.0,26.3,22.94,8.97,0.027,1088.0,1.76,0.33
1614.0,22.0,23.0,8.79,0.028,1063.8,1.75,0.328
1620.0,24.5,23.08,8.62,0.028,1031.2,1.66,0.308
1626.0,21.3,23.14,8.47,0.029,1015.3,1.63,0.289
1632.0,26.1,23.22,8.33,0.03,997.6,1.63,0.305
1638.0,25.0,23.29,8.2,0.03,973.3,1.59,0.289
1644.0,25.5,23.37,8.08,0.031,949.5,1.56,0.293
1650.0,25.3,23.45,7.97,0.031,931.2,1.53,0.286
1656.0,25.6,23.52,7.86,0.032,917.6,1.48,0.272
1662.0,24.7,23.6,7.76,0.033,902.6,1.45,0.274
1668.0,24.1,23.67,7.65,0.033,886.8,1.45,0.271
1674.0,26.1,23.75,7.56,0.034,872.9,1.44,0.269
1680.0,27.3,23.83,7.49,0.034,855.9,1.4,0.262
1686.0,23.7,23.9,7.43,0.035,842.8,1.37,0.249
1692.0,26.0,23.98,7.41,0.035,826.4,1.35,0.256
1698.0,25.8,24.06,7.44,0.036,818.3,1.33,0.242
1704.0,25.5,24.13,7.53,0.036,807.0,1.32,0.246
1710.0,25.1,24.21,7.68,0.037,798.2,1.32,0.25
1716.0,26.1,24.29,7.91,0.037,787.5,1.29,0.238
1722.0,25.7,24.36,8.21,0.038,775.6,1.27,0.235
1728.0,26.7,24.44,8.56,0.038,767.6,1.24,0.233
1734.0,25.8,24.52,8.96,0.025,1191.0,1.95,0.362
1740.0,26.0,24.6,9.36,0.025,1207.2,2.01,0.393
1746.0,27.7,24.68,9.75,0.024,1209.8,2.0,0.374
1752.0,25.5,24.76,10.1,0.024,1214.4,2.0,0.368
1758.0,26.3,24.84,10.41,0.024,1223.4,2.0,0.369
1764.0,25.8,24.91,10.66,0.024,1238.4,2.02,0.378
1770.0,26.3,24.99,10.85,0.024,1248.6,2.09,0.393
1776.0,26.3,25.07,11.0,0.023,1245.4,2.07,0.396
1782.0,27.1,25.15,11.11,0.023,1264.5,2.08,0.383
1788.0,26.0,25.23,11.19,0.023,1267.0,2.07,0.385
1794.0,25.8,25.31,11.25,0.023,1267.7,2.1,0.389
1800.0,25.8,25.39,11.3,0.023,1274.7,2.08,0.395
1806.0,26.1,25.46,11.34,0.023,1285.3,2.12,0.389
1812.0,26.8,25.54,11.39,0.023,1290.3,2.12,0.39
1818.0,25.2,25.62,11.45,0.023,1294.9,2.05,0.363
1824.0,22.7,25.69,11.51,0.023,1307.4,2.18,0.406
1830.0,28.2,25.77,11.58,0.023,1305.7,2.19,0.417
1836.0,26.8,25.85,11.67,0.022,1306.9,2.16,0.399
1842.0,27.4,25.94,11.76,0.022,1314.2,2.17,0.383
1848.0,24.4,26.01,11.87,0.022,1319.6,2.16,0.41
1854.0,26.3,26.09,11.99,0.022,1327.7,2.22,0.422
1860.0,26.2,26.17,12.12,0.022,1325.7,2.22,0.431
1866.0,26.8,26.25,12.27,0.022,1331.7,2.23,0.418
1872.0,26.9,26.33,12.41,0.022,1330.1,2.21,0.413
1878.0,30.6,26.42,12.56,0.022,1334.3,2.18,0.404
1884.0,25.9,26.5,12.7,0.022,1338.1,2.3,0.439
1890.0,30.7,26.59,12.84,0.022,1337.1,2.27,0.417
1896.0,27.8,26.67,12.98,0.022,1339.9,2.28,0.431
1902.0,28.6,26.76,13.1,0.022,1346.7,2.25,0.405
1908.0,26.9,26.84,13.22,0.022,1350.5,2.32,0.454
1914.0,30.7,26.93,13.33,0.022,1344.3,2.33,0.457
1920.0,30.7,27.02,13.44,0.022,1349.3,2.35,0.449
1926.0,30.2,27.11,13.54,0.022,1349.3,2.28,0.423
1932.0,28.4,27.2,13.64,0.022,1351.1,2.35,0.455
1938.0,29.9,27.29,13.73,0.022,1358.6,2.31,0.434
1944.0,28.4,27.37,13.83,0.021,1370.8,2.37,0.463
1950.0,30.5,27.47,13.94,0.021,1381.0,2.35,0.451
1956.0,29.7,27.55,14.04,0.021,1396.2,2.44,0.473
1962.0,29.9,27.64,14.15,0.021,1406.4,2.41,0.446
1968.0,29.7,27.73,14.27,0.021,1407.3,2.45,0.48
1974.0,28.0,27.82,14.39,0.021,1419.4,2.46,0.482
1980.0,30.5,27.91,14.5,0.021,1420.3,2.46,0.471
1986.0,30.7,28.0,14.6,0.021,1429.1,2.48,0.476
1992.0,31.3,28.09,14.65,0.021,1434.2,2.5,0.482
1998.0,29.2,28.18,14.62,0.02,1437.3,2.5,0.48
2004.0,30.6,28.27,14.45,0.02,1430.7,2.47,0.477
2010.0,29.8,28.36,14.05,0.02,1449.4,2.57,0.507
2016.0,32.2,28.46,13.33,0.02,1462.4,2.66,0.528
2022.0,33.3,28.56,12.22,0.02,1466.9,2.58,0.491
2028.0,31.1,28.65,10.63,0.02,1477.4,2.7,0.509
2034.0,32.2,28.75,8.55,0.02,1477.4,2.65,0.505
2040.0,32.2,28.84,6.01,0.02,1488.6,2.65,0.524
2046.0,27.4,28.93,3.13,0.02,1502.7,2.67,0.505
2052.0,31.8,29.02,0.05,0.019,1514.3,2.71,0.521
