Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
123.0,146.5,3.09,15.11,0.087,322.8,1.4,0.011
126.0,131.2,3.48,15.29,0.086,326.2,1.38,0.011
129.0,125.7,3.86,15.23,0.086,330.4,1.37,0.006
132.0,119.3,4.22,15.01,0.085,334.3,1.38,0.009
135.0,119.3,4.58,14.71,0.084,336.7,1.37,0.011
138.0,113.9,4.92,14.38,0.084,336.9,1.35,0.012
141.0,117.5,5.27,14.06,0.083,341.8,1.35,0.007
144.0,117.3,5.62,13.77,0.083,342.5,1.32,0.011
147.0,107.4,5.94,13.52,0.082,343.6,1.31,0.012
150.0,107.5,6.27,13.3,0.081,348.0,1.3,0.008
153.0,102.1,6.57,13.11,0.081,351.1,1.29,0.008
156.0,101.5,6.88,12.95,0.079,358.1,1.29,0.007
159.0,97.3,7.17,12.81,0.077,369.5,1.3,0.011
162.0,96.1,7.46,12.7,0.076,376.1,1.31,0.01
165.0,92.0,7.73,12.6,0.075,378.7,1.32,0.008
168.0,91.6,8.01,12.53,0.074,383.8,1.32,0.007
171.0,90.4,8.28,12.47,0.073,387.7,1.3,0.011
174.0,90.1,8.55,12.43,0.072,397.4,1.32,0.01
177.0,87.3,8.81,12.41,0.07,405.9,1.34,0.01
180.0,84.7,9.07,12.39,0.069,411.6,1.35,0.011
183.0,85.1,9.32,12.39,0.069,414.3,1.35,0.012
186.0,82.7,9.57,12.41,0.068,422.4,1.36,0.009
189.0,80.4,9.81,12.43,0.066,431.2,1.37,0.011
192.0,80.5,10.05,12.46,0.065,436.7,1.37,0.009
195.0,81.7,10.3,12.5,0.064,444.9,1.39,0.011
198.0,79.4,10.53,12.54,0.063,454.8,1.42,0.007
201.0,76.5,10.76,12.58,0.062,464.3,1.44,0.009
204.0,78.4,11.0,12.61,0.06,472.4,1.45,0.014
207.0,74.9,11.22,12.63,0.06,475.4,1.45,0.012
210.0,81.3,11.47,12.64,0.06,475.7,1.43,0.008
213.0,72.7,11.69,12.64,0.06,477.8,1.42,0.012
216.0,75.0,11.91,12.63,0.059,480.2,1.43,0.012
219.0,74.7,12.13,12.61,0.059,484.5,1.45,0.011
222.0,75.2,12.36,12.58,0.059,485.1,1.44,0.012
225.0,74.2,12.58,12.55,0.058,493.7,1.46,0.009
228.0,68.5,12.79,12.51,0.058,496.0,1.46,0.013
231.0,72.5,13.01,12.48,0.058,495.8,1.44,0.013
234.0,72.9,13.22,12.44,0.057,499.5,1.44,0.011
237.0,70.8,13.44,12.41,0.057,505.5,1.46,0.016
240.0,66.8,13.64,12.37,0.056,511.4,1.45,0.02
243.0,67.4,13.84,12.33,0.055,519.2,1.47,0.016
246.0,70.5,14.05,12.29,0.055,517.7,1.46,0.01
249.0,68.8,14.26,12.25,0.055,519.7,1.45,0.011
252.0,63.3,14.45,12.2,0.055,519.3,1.43,0.011
255.0,68.6,14.65,12.14,0.054,528.6,1.45,0.012
258.0,66.1,14.85,12.08,0.054,536.6,1.46,0.015
261.0,65.4,15.05,12.02,0.054,531.3,1.45,0.018
264.0,65.8,15.25,11.95,0.054,533.6,1.44,0.009
267.0,61.0,15.43,11.88,0.054,534.8,1.44,0.011
270.0,62.1,15.61,11.82,0.054,531.3,1.42,0.016
273.0,62.4,15.8,11.76,0.054,532.3,1.42,0.019
276.0,64.7,16.0,11.71,0.054,532.0,1.42,0.015
279.0,62.8,16.18,11.67,0.053,538.5,1.42,0.013
282.0,59.4,16.36,11.63,0.053,544.5,1.43,0.011
285.0,60.4,16.54,11.6,0.053,541.4,1.44,0.02
288.0,62.4,16.73,11.57,0.053,540.7,1.43,0.014
291.0,64.2,16.92,11.55,0.053,541.2,1.43,0.014
294.0,59.5,17.1,11.52,0.053,542.1,1.43,0.015
297.0,57.4,17.27,11.49,0.052,546.3,1.43,0.017
300.0,60.7,17.46,11.46,0.052,548.1,1.43,0.016
303.0,61.9,17.64,11.43,0.053,543.7,1.43,0.018
306.0,65.0,17.84,11.39,0.053,546.4,1.43,0.017
309.0,56.4,18.01,11.35,0.053,540.7,1.4,0.012
312.0,58.4,18.18,11.32,0.053,538.8,1.39,0.018
315.0,59.6,18.36,11.29,0.053,540.2,1.39,0.012
318.0,60.5,18.54,11.27,0.053,539.2,1.39,0.015
321.0,60.2,18.72,11.25,0.053,542.8,1.39,0.015
324.0,54.4,18.89,11.24,0.053,542.6,1.39,0.012
327.0,59.1,19.06,11.23,0.052,549.1,1.4,0.01
330.0,62.0,19.25,11.22,0.052,557.5,1.41,0.01
333.0,58.8,19.43,11.21,0.052,550.2,1.4,0.015
336.0,56.6,19.6,11.2,0.052,557.9,1.42,0.016
339.0,58.3,19.77,11.18,0.052,548.6,1.38,0.018
342.0,58.1,19.94,11.16,0.052,549.7,1.4,0.015
345.0,59.2,20.12,11.13,0.052,556.8,1.41,0.017
348.0,58.2,20.3,11.09,0.052,552.4,1.39,0.021
351.0,57.1,20.47,11.04,0.052,553.9,1.39,0.017
354.0,56.8,20.64,11.0,0.052,553.3,1.36,0.012
357.0,57.7,20.81,10.94,0.052,555.6,1.37,0.016
360.0,56.6,20.98,10.88,0.051,560.5,1.39,0.018
363.0,54.3,21.14,10.82,0.052,555.7,1.39,0.02
366.0,54.9,21.31,10.76,0.052,552.0,1.37,0.018
369.0,57.7,21.48,10.7,0.052,550.9,1.35,0.026
372.0,57.1,21.65,10.64,0.052,546.7,1.34,0.022
375.0,54.7,21.82,10.58,0.052,553.2,1.35,0.017
378.0,53.1,21.98,10.52,0.052,550.7,1.36,0.027
381.0,54.9,22.14,10.46,0.052,555.1,1.35,0.028
384.0,52.9,22.3,10.41,0.052,551.2,1.32,0.021
387.0,54.1,22.46,10.37,0.053,546.8,1.32,0.025
390.0,55.0,22.63,10.33,0.052,553.8,1.33,0.022
393.0,54.9,22.79,10.29,0.053,544.9,1.31,0.019
396.0,50.9,22.94,10.25,0.053,539.9,1.29,0.022
399.0,57.3,23.12,10.2,0.053,541.5,1.3,0.025
402.0,55.4,23.28,10.16,0.054,540.3,1.31,0.017
405.0,53.7,23.44,10.1,0.053,542.0,1.31,0.026
408.0,53.3,23.6,10.04,0.054,539.8,1.3,0.027
411.0,54.7,23.77,9.97,0.054,531.1,1.28,0.023
414.0,54.2,23.93,9.89,0.054,531.2,1.28,0.024
417.0,53.8,24.09,9.81,0.055,524.6,1.26,0.025
420.0,53.8,24.25,9.73,0.055,525.6,1.25,0.025
423.0,51.5,24.41,9.66,0.055,525.6,1.26,0.025
426.0,54.1,24.57,9.59,0.055,520.3,1.26,0.03
429.0,50.0,24.72,9.53,0.055,522.1,1.26,0.023
432.0,53.1,24.88,9.49,0.056,514.7,1.25,0.02
435.0,51.2,25.03,9.47,0.057,509.6,1.24,0.021
438.0,52.9,25.19,9.46,0.057,506.5,1.23,0.021
441.0,56.2,25.36,9.47,0.058,499.8,1.21,0.021
444.0,55.6,25.53,9.5,0.058,498.7,1.23,0.019
447.0,51.8,25.68,9.56,0.058,496.6,1.24,0.02
450.0,53.5,25.84,9.62,0.058,496.8,1.25,0.018
453.0,55.9,26.01,9.71,0.058,492.1,1.25,0.022
456.0,56.6,26.18,9.81,0.058,492.3,1.26,0.021
459.0,59.2,26.36,9.92,0.058,494.7,1.27,0.019
462.0,58.8,26.53,10.03,0.058,492.6,1.28,0.018
465.0,61.7,26.72,10.15,0.059,489.1,1.3,0.014
468.0,56.7,26.89,10.27,0.059,489.1,1.33,0.021
471.0,61.5,27.07,10.39,0.059,481.6,1.32,0.018
474.0,64.3,27.27,10.51,0.06,479.6,1.32,0.014
477.0,64.6,27.46,10.62,0.06,478.2,1.33,0.013
480.0,63.3,27.65,10.72,0.06,478.2,1.35,0.017
483.0,65.5,27.85,10.81,0.06,479.7,1.35,0.01
486.0,66.8,28.05,10.88,0.06,474.5,1.35,0.017
489.0,68.6,28.25,10.95,0.061,470.4,1.34,0.017
492.0,68.0,28.46,11.01,0.061,468.2,1.34,0.014
495.0,65.7,28.65,11.05,0.062,460.2,1.33,0.007
498.0,72.6,28.87,11.09,0.062,461.3,1.35,0.012
501.0,65.6,29.07,11.13,0.062,456.0,1.34,0.012
504.0,70.8,29.28,11.16,0.063,454.3,1.34,0.014
507.0,70.9,29.49,11.19,0.063,449.4,1.32,0.009
510.0,72.5,29.71,11.22,0.064,445.9,1.33,0.013
513.0,72.7,29.93,11.25,0.064,443.9,1.32,0.009
516.0,73.6,30.15,11.27,0.065,437.8,1.31,0.012
519.0,73.3,30.37,11.29,0.065,440.2,1.32,0.013
522.0,72.1,30.59,11.3,0.065,437.0,1.32,0.011
525.0,75.3,30.81,11.31,0.065,435.0,1.32,0.007
528.0,72.9,31.03,11.31,0.065,437.1,1.32,0.01
531.0,73.7,31.25,11.31,0.065,438.8,1.33,0.005
534.0,76.0,31.48,11.29,0.065,437.8,1.32,0.014
537.0,77.3,31.71,11.27,0.066,434.5,1.32,0.011
540.0,71.1,31.93,11.24,0.066,430.0,1.32,0.012
543.0,72.1,32.14,11.21,0.067,425.5,1.31,0.01
546.0,74.8,32.37,11.17,0.067,422.8,1.31,0.009
549.0,79.5,32.61,11.12,0.067,421.6,1.3,0.008
552.0,74.6,32.83,11.07,0.068,419.5,1.29,0.011
555.0,73.3,33.05,11.02,0.068,420.1,1.29,0.007
558.0,77.2,33.28,10.97,0.069,413.2,1.28,0.011
561.0,76.5,33.51,10.92,0.07,406.9,1.26,0.008
564.0,73.3,33.73,10.88,0.07,404.7,1.26,0.011
567.0,73.6,33.95,10.85,0.071,399.1,1.25,0.013
570.0,74.9,34.18,10.83,0.071,402.1,1.26,0.008
573.0,79.9,34.41,10.83,0.07,402.1,1.25,0.009
576.0,76.5,34.64,10.83,0.071,401.4,1.26,0.01
579.0,73.7,34.87,10.84,0.071,399.6,1.25,0.008
582.0,77.2,35.1,10.86,0.071,398.6,1.25,0.011
585.0,76.7,35.33,10.88,0.071,399.8,1.26,0.009
588.0,79.1,35.56,10.91,0.07,403.8,1.28,0.006
591.0,73.3,35.78,10.94,0.07,404.9,1.28,0.006
594.0,77.1,36.02,10.98,0.07,404.1,1.28,0.008
597.0,79.5,36.25,11.02,0.07,400.5,1.26,0.007
600.0,78.6,36.49,11.06,0.07,403.6,1.27,0.006
603.0,74.7,36.71,11.1,0.07,404.4,1.27,0.007
606.0,77.2,36.95,11.14,0.07,404.9,1.29,0.008
609.0,79.4,37.18,11.18,0.069,409.1,1.3,0.008
612.0,79.0,37.42,11.21,0.069,410.8,1.31,0.005
615.0,77.5,37.65,11.23,0.069,408.5,1.31,0.009
618.0,78.0,37.89,11.24,0.069,407.8,1.3,0.01
621.0,80.6,38.13,11.25,0.07,404.3,1.29,0.006
624.0,78.3,38.36,11.25,0.07,403.7,1.3,0.008
627.0,80.1,38.61,11.24,0.069,407.2,1.3,0.007
630.0,77.3,38.84,11.24,0.07,401.2,1.28,0.009
633.0,76.4,39.07,11.23,0.07,400.0,1.29,0.008
636.0,81.1,39.31,11.23,0.071,398.9,1.28,0.007
639.0,79.6,39.55,11.23,0.071,397.5,1.28,0.005
642.0,78.1,39.78,11.24,0.07,401.5,1.3,0.006
645.0,77.5,40.01,11.25,0.07,400.6,1.3,0.007
648.0,80.4,40.26,11.26,0.071,399.3,1.28,0.006
651.0,81.1,40.5,11.28,0.07,400.3,1.29,0.005
654.0,79.6,40.74,11.29,0.071,400.0,1.29,0.008
657.0,78.5,40.97,11.31,0.07,404.5,1.32,0.008
660.0,76.7,41.2,11.32,0.071,397.8,1.3,0.01
663.0,84.6,41.46,11.32,0.071,400.2,1.31,0.0
666.0,80.8,41.7,11.32,0.071,398.8,1.31,0.01
669.0,80.9,41.94,11.31,0.072,392.2,1.29,0.006
672.0,81.3,42.19,11.29,0.071,393.7,1.29,0.0
675.0,81.3,42.43,11.27,0.072,390.3,1.28,0.01
678.0,84.1,42.68,11.24,0.072,390.6,1.29,0.006
681.0,80.2,42.92,11.21,0.072,389.7,1.28,0.006
684.0,83.3,43.17,11.17,0.074,380.3,1.26,0.007
687.0,81.4,43.42,11.13,0.074,379.5,1.26,0.006
690.0,80.2,43.66,11.1,0.075,375.3,1.25,0.006
693.0,85.0,43.91,11.06,0.075,372.3,1.24,0.004
696.0,82.9,44.16,11.03,0.075,374.6,1.25,0.008
699.0,85.8,44.42,11.0,0.076,368.4,1.24,0.008
702.0,84.0,44.67,10.97,0.076,369.3,1.24,0.005
705.0,83.3,44.92,10.94,0.077,363.9,1.22,0.004
708.0,83.7,45.17,10.91,0.077,362.8,1.22,0.008
711.0,86.5,45.43,10.88,0.077,366.0,1.24,0.007
714.0,83.8,45.68,10.86,0.078,361.3,1.22,0.005
717.0,82.0,45.93,10.84,0.078,361.1,1.23,0.008
720.0,83.7,46.18,10.83,0.079,357.7,1.22,0.006
723.0,87.1,46.44,10.82,0.079,354.9,1.21,0.007
726.0,85.1,46.7,10.81,0.079,356.0,1.22,0.006
729.0,85.5,46.95,10.82,0.079,354.2,1.21,0.005
732.0,82.8,47.2,10.82,0.079,354.0,1.22,0.009
735.0,89.5,47.47,10.83,0.079,355.9,1.22,0.008
738.0,86.6,47.73,10.84,0.08,351.2,1.21,0.005
741.0,85.6,47.99,10.85,0.08,353.3,1.22,0.0
744.0,87.4,48.25,10.86,0.081,348.4,1.21,0.009
747.0,86.5,48.51,10.86,0.081,349.3,1.21,0.008
750.0,91.6,48.78,10.87,0.081,348.4,1.21,0.007
753.0,88.3,49.05,10.87,0.082,343.7,1.2,0.007
756.0,87.3,49.31,10.86,0.081,345.8,1.22,0.006
759.0,86.6,49.57,10.86,0.082,342.7,1.22,0.008
762.0,90.4,49.84,10.85,0.082,340.7,1.21,0.006
765.0,92.5,50.12,10.83,0.082,342.2,1.21,0.007
768.0,89.1,50.39,10.82,0.083,338.3,1.21,0.005
771.0,86.6,50.65,10.8,0.083,336.7,1.21,0.005
774.0,91.3,50.92,10.77,0.084,334.2,1.2,0.005
777.0,92.0,51.2,10.75,0.084,330.5,1.19,0.004
780.0,91.8,51.47,10.73,0.085,329.0,1.18,0.005
783.0,89.6,51.74,10.71,0.086,326.0,1.18,0.005
786.0,91.0,52.01,10.69,0.086,324.6,1.18,0.008
789.0,93.1,52.29,10.66,0.087,321.8,1.17,0.006
792.0,93.5,52.57,10.64,0.087,319.7,1.17,0.003
795.0,96.3,52.86,10.63,0.088,320.8,1.18,0.003
798.0,90.3,53.13,10.61,0.089,314.6,1.16,0.007
801.0,94.3,53.42,10.6,0.089,312.0,1.15,0.007
804.0,96.7,53.71,10.58,0.09,310.2,1.15,0.004
807.0,95.9,53.99,10.57,0.091,307.3,1.14,0.005
810.0,95.1,54.28,10.57,0.091,306.5,1.15,0.004
813.0,95.2,54.56,10.57,0.092,304.2,1.14,0.0
816.0,98.5,54.86,10.57,0.092,301.0,1.14,0.003
819.0,99.1,55.16,10.57,0.093,300.8,1.14,0.006
822.0,98.6,55.45,10.58,0.093,299.1,1.14,0.004
825.0,99.0,55.75,10.6,0.094,296.5,1.13,0.005
828.0,99.1,56.05,10.61,0.094,296.2,1.14,0.005
831.0,97.5,56.34,10.63,0.095,293.6,1.13,0.008
834.0,103.2,56.65,10.65,0.094,296.8,1.15,0.005
837.0,99.4,56.95,10.66,0.094,294.9,1.15,0.005
840.0,99.4,57.25,10.68,0.093,296.9,1.16,0.008
843.0,101.1,57.55,10.7,0.095,293.0,1.15,0.005
846.0,105.7,57.87,10.71,0.095,290.9,1.15,0.004
849.0,103.2,58.18,10.72,0.096,288.3,1.14,0.007
852.0,101.6,58.48,10.72,0.097,285.2,1.14,0.005
855.0,103.1,58.79,10.73,0.098,282.1,1.13,0.006
858.0,110.6,59.12,10.73,0.099,280.1,1.13,0.005
861.0,107.2,59.44,10.73,0.1,275.7,1.12,0.006
864.0,108.9,59.77,10.72,0.101,275.8,1.12,0.005
867.0,106.9,60.09,10.72,0.101,273.5,1.12,0.004
870.0,108.4,60.42,10.71,0.102,272.7,1.12,0.005
873.0,110.3,60.75,10.71,0.103,268.0,1.11,0.007
876.0,110.2,61.08,10.7,0.104,265.4,1.11,0.004
879.0,111.4,61.41,10.69,0.103,267.6,1.13,0.004
882.0,109.9,61.74,10.68,0.104,264.6,1.12,0.003
885.0,114.5,62.08,10.66,0.103,265.5,1.13,0.004
888.0,115.2,62.43,10.64,0.105,262.2,1.12,0.0
891.0,109.0,62.76,10.62,0.107,256.4,1.1,0.004
894.0,114.3,63.1,10.59,0.109,253.1,1.1,0.005
897.0,119.0,63.46,10.56,0.111,250.1,1.09,0.004
900.0,119.3,63.81,10.53,0.112,246.1,1.08,0.003
903.0,117.0,64.16,10.49,0.114,240.4,1.06,0.004
906.0,119.0,64.52,10.46,0.115,237.8,1.05,0.006
909.0,122.4,64.89,10.43,0.116,237.4,1.06,0.005
912.0,121.8,65.25,10.4,0.117,234.2,1.05,0.006
915.0,125.7,65.63,10.37,0.119,230.8,1.05,0.007
918.0,125.3,66.01,10.35,0.12,226.9,1.04,0.004
921.0,122.4,66.37,10.33,0.123,222.9,1.03,0.005
924.0,125.6,66.75,10.32,0.124,219.5,1.03,0.004
927.0,127.7,67.13,10.32,0.126,216.8,1.02,0.004
930.0,130.7,67.53,10.32,0.126,215.6,1.02,0.004
933.0,134.9,67.93,10.33,0.128,212.7,1.02,0.004
936.0,132.5,68.33,10.34,0.129,210.5,1.02,0.006
939.0,135.0,68.73,10.35,0.13,208.0,1.02,0.004
942.0,136.2,69.14,10.37,0.132,204.6,1.01,0.004
945.0,141.3,69.57,10.38,0.133,203.5,1.02,0.005
948.0,141.7,69.99,10.39,0.136,199.0,1.01,0.003
951.0,142.2,70.42,10.41,0.138,195.6,1.01,0.003
954.0,146.3,70.86,10.42,0.14,192.7,0.99,0.004
957.0,144.4,71.29,10.43,0.142,189.3,0.99,0.006
960.0,152.0,71.75,10.45,0.142,188.3,1.0,0.003
963.0,151.2,72.2,10.47,0.144,186.6,1.0,0.005
966.0,154.0,72.66,10.49,0.146,182.9,0.99,0.004
969.0,155.1,73.13,10.51,0.149,180.0,0.98,0.005
972.0,157.4,73.6,10.54,0.151,176.8,0.98,0.004
975.0,162.9,74.09,10.57,0.153,174.1,0.97,0.002
978.0,162.1,74.57,10.61,0.155,172.0,0.98,0.005
981.0,163.4,75.06,10.66,0.157,169.0,0.97,0.004
984.0,169.7,75.57,10.72,0.158,169.4,0.98,0.004
987.0,169.1,76.08,10.78,0.159,166.9,0.98,0.004
990.0,176.4,76.61,10.84,0.159,166.6,0.99,0.0
993.0,173.9,77.13,10.91,0.161,164.4,0.98,0.004
996.0,177.6,77.66,10.98,0.162,162.8,0.98,0.003
999.0,178.5,78.2,11.05,0.163,161.3,0.98,0.004
1002.0,183.9,78.75,11.12,0.164,160.1,0.98,0.005
1005.0,188.4,79.32,11.19,0.165,159.5,0.98,0.004
1008.0,183.5,79.87,11.25,0.165,159.7,0.99,0.003
1011.0,188.2,80.43,11.32,0.166,157.1,0.98,0.003
1014.0,190.2,81.0,11.38,0.167,157.4,0.99,0.004
1017.0,194.4,81.59,11.44,0.168,155.6,0.99,0.004
1020.0,191.9,82.16,11.5,0.17,154.2,0.99,0.006
1023.0,196.3,82.75,11.57,0.171,153.0,0.99,0.005
1026.0,200.3,83.35,11.64,0.172,151.5,0.99,0.003
1029.0,201.7,83.96,11.71,0.172,151.6,1.0,0.004
1032.0,201.5,84.56,11.78,0.173,150.1,1.0,0.004
1035.0,205.8,85.18,11.87,0.173,149.7,1.01,0.004
1038.0,209.0,85.81,11.96,0.175,148.3,1.01,0.005
1041.0,207.8,86.43,12.05,0.175,148.2,1.02,0.004
1044.0,214.6,87.07,12.16,0.176,147.6,1.03,0.005
1047.0,211.6,87.71,12.27,0.176,146.6,1.03,0.004
1050.0,216.3,88.36,12.4,0.177,146.3,1.03,0.004
1053.0,221.7,89.02,12.53,0.175,147.8,1.04,0.004
1056.0,221.2,89.69,12.67,0.175,147.7,1.05,0.004
1059.0,220.8,90.35,12.82,0.174,149.0,1.07,0.004
1062.0,219.3,91.01,12.97,0.172,151.1,1.08,0.004
1065.0,223.8,91.68,13.12,0.17,151.3,1.08,0.003
1068.0,224.7,92.35,13.27,0.168,153.5,1.11,0.007
1071.0,224.2,93.02,13.41,0.166,155.5,1.13,0.005
1074.0,225.6,93.7,13.54,0.165,156.1,1.13,0.006
1077.0,227.5,94.38,13.66,0.164,157.1,1.13,0.004
1080.0,227.4,95.07,13.78,0.163,158.0,1.13,0.005
1083.0,222.4,95.73,13.88,0.161,159.0,1.12,0.005
1086.0,223.8,96.4,13.99,0.16,160.9,1.14,0.004
1089.0,221.8,97.07,14.09,0.158,162.3,1.13,0.004
1092.0,222.7,97.74,14.2,0.157,164.3,1.14,0.005
1095.0,219.8,98.4,14.31,0.155,165.7,1.15,0.006
1098.0,218.1,99.05,14.43,0.153,167.3,1.14,0.004
1101.0,216.1,99.7,14.55,0.151,169.9,1.15,0.005
1104.0,221.1,100.36,14.69,0.148,172.8,1.15,0.007
1107.0,215.5,101.01,14.83,0.145,177.8,1.16,0.005
1110.0,210.8,101.64,14.98,0.142,181.9,1.18,0.004
1113.0,207.0,102.26,15.14,0.139,186.8,1.2,0.006
1116.0,205.7,102.88,15.3,0.136,189.5,1.2,0.004
1119.0,207.1,103.5,15.45,0.132,195.2,1.22,0.005
1122.0,202.7,104.11,15.61,0.128,201.3,1.24,0.003
1125.0,200.0,104.71,15.75,0.125,207.6,1.26,0.006
1128.0,193.1,105.29,15.9,0.122,211.1,1.26,0.006
1131.0,194.1,105.87,16.03,0.119,218.4,1.28,0.007
1134.0,187.4,106.43,16.15,0.116,225.7,1.31,0.006
1137.0,182.1,106.98,16.27,0.112,233.1,1.33,0.006
1140.0,178.8,107.52,16.37,0.109,239.0,1.34,0.005
1143.0,174.6,108.04,16.47,0.107,245.4,1.35,0.006
1146.0,174.6,108.56,16.55,0.104,252.5,1.36,0.006
1149.0,168.5,109.07,16.62,0.1,261.3,1.38,0.01
1152.0,161.9,109.55,16.68,0.096,274.8,1.41,0.009
1155.0,158.8,110.03,16.71,0.094,282.0,1.41,0.007
1158.0,155.0,110.5,16.73,0.091,290.1,1.42,0.007
1161.0,151.4,110.95,16.73,0.089,297.0,1.41,0.006
1164.0,141.9,111.38,16.71,0.086,308.5,1.42,0.008
1167.0,140.4,111.8,16.68,0.083,320.0,1.45,0.009
1170.0,135.5,112.2,16.65,0.081,329.5,1.46,0.008
1173.0,131.8,112.6,16.61,0.079,337.3,1.45,0.01
1176.0,127.7,112.98,16.58,0.077,349.7,1.46,0.011
1179.0,121.1,113.35,16.56,0.075,355.8,1.45,0.011
1182.0,118.8,113.7,16.55,0.073,367.4,1.46,0.008
1185.0,116.2,114.05,16.55,0.071,382.2,1.48,0.012
1188.0,112.3,114.39,16.57,0.068,395.6,1.49,0.009
1191.0,107.3,114.71,16.59,0.065,415.3,1.54,0.011
1194.0,102.6,115.02,16.63,0.062,438.3,1.58,0.013
1197.0,101.5,115.32,16.67,0.06,448.3,1.57,0.012
1200.0,101.7,115.63,16.71,0.058,465.8,1.59,0.01
1203.0,94.1,115.91,16.76,0.057,478.7,1.6,0.017
1206.0,88.6,116.18,16.81,0.055,495.7,1.62,0.015
1209.0,89.0,116.44,16.86,0.053,511.6,1.64,0.005
1212.0,88.2,116.71,16.92,0.051,532.8,1.67,0.01
1215.0,87.9,116.97,16.99,0.05,552.9,1.7,0.009
1218.0,76.8,117.2,17.06,0.048,566.6,1.71,0.012
1221.0,79.5,117.44,17.14,0.047,589.7,1.73,0.017
1224.0,82.2,117.69,17.23,0.046,602.6,1.73,0.011
1227.0,75.7,117.91,17.33,0.044,621.9,1.74,0.021
1230.0,74.8,118.14,17.44,0.042,647.4,1.78,0.014
1233.0,69.4,118.35,17.56,0.041,668.0,1.8,0.017
1236.0,69.3,118.55,17.69,0.04,695.7,1.85,0.014
1239.0,68.2,118.76,17.83,0.038,723.6,1.92,0.025
1242.0,67.3,118.96,17.97,0.037,742.9,1.95,0.023
1245.0,66.3,119.16,18.1,0.035,783.9,2.0,0.026
1248.0,60.1,119.34,18.22,0.034,806.3,2.0,0.027
1251.0,64.7,119.53,18.32,0.034,821.1,2.01,0.026
1254.0,61.6,119.72,18.41,0.032,858.2,2.1,0.035
1257.0,59.2,119.9,18.47,0.032,858.4,2.09,0.038
1260.0,58.1,120.07,18.51,0.031,884.5,2.1,0.028
1263.0,58.1,120.24,18.54,0.031,891.5,2.07,0.044
1266.0,59.5,120.42,18.57,0.031,904.1,2.07,0.034
1269.0,54.8,120.59,18.6,0.03,923.8,2.08,0.036
1272.0,54.9,120.75,18.64,0.03,936.2,2.09,0.039
1275.0,51.5,120.91,18.7,0.029,973.3,2.15,0.051
1278.0,50.8,121.06,18.77,0.028,987.5,2.16,0.045
1281.0,52.7,121.22,18.87,0.028,1019.2,2.18,0.038
