Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
420.0,82.7,18.15,9.01,0.084,336.5,1.47,0.017
427.0,79.0,18.39,9.07,0.086,330.7,1.43,0.016
432.0,83.3,18.64,9.1,0.096,295.2,1.32,0.013
438.0,81.1,18.88,9.27,0.09,313.3,1.36,0.011
444.0,80.6,19.12,9.19,0.083,339.4,1.5,0.014
450.0,82.3,19.37,9.03,0.09,314.4,1.4,0.016
456.0,83.3,19.62,9.06,0.091,310.5,1.39,0.013
462.0,83.5,19.87,9.22,0.09,313.9,1.4,0.017
468.0,81.4,20.11,9.36,0.093,300.7,1.34,0.012
474.0,83.2,20.36,9.46,0.089,315.8,1.41,0.015
480.0,82.2,20.61,9.43,0.085,329.9,1.48,0.011
486.0,86.5,20.87,9.52,0.09,312.8,1.43,0.011
492.0,84.6,21.12,9.62,0.089,314.6,1.42,0.009
498.0,84.1,21.37,9.59,0.089,315.0,1.43,0.011
504.0,85.8,21.63,9.63,0.086,327.1,1.5,0.014
510.0,83.4,21.88,9.67,0.088,320.4,1.46,0.009
516.0,84.7,22.14,9.81,0.091,308.4,1.42,0.009
522.0,89.4,22.4,9.88,0.09,311.6,1.43,0.01
528.0,87.9,22.67,9.8,0.086,327.0,1.52,0.011
534.0,85.3,22.92,9.66,0.085,331.8,1.54,0.014
540.0,88.3,23.19,9.57,0.09,308.7,1.45,0.012
546.0,89.4,23.46,9.7,0.093,301.4,1.41,0.016
552.0,90.9,23.73,9.85,0.094,299.8,1.38,0.008
558.0,85.9,23.99,10.0,0.091,309.5,1.47,0.009
564.0,90.7,24.26,10.06,0.088,317.0,1.51,0.007
570.0,92.6,24.54,9.89,0.091,307.9,1.47,0.011
576.0,93.8,24.82,9.96,0.092,304.3,1.46,0.01
582.0,93.9,25.1,10.0,0.09,309.9,1.51,0.008
588.0,96.1,25.39,10.04,0.098,284.3,1.4,0.006
594.0,96.9,25.68,10.07,0.092,300.7,1.48,0.01
600.0,95.9,25.97,9.9,0.095,292.3,1.45,0.013
606.0,100.8,26.27,9.91,0.098,284.3,1.43,0.009
612.0,98.6,26.57,9.82,0.097,285.6,1.44,0.011
618.0,101.1,26.87,9.78,0.103,270.7,1.4,0.012
624.0,104.0,27.18,9.97,0.101,273.8,1.42,0.007
630.0,103.0,27.49,10.01,0.104,266.3,1.41,0.008
636.0,108.1,27.81,10.01,0.107,257.7,1.37,0.01
642.0,106.9,28.14,10.05,0.1,274.3,1.47,0.007
648.0,111.7,28.47,9.9,0.107,258.2,1.42,0.006
654.0,112.9,28.81,9.94,0.113,242.1,1.39,0.007
660.0,115.4,29.16,9.83,0.109,249.3,1.4,0.005
666.0,113.2,29.5,9.77,0.114,240.2,1.38,0.005
672.0,121.8,29.86,9.81,0.118,231.3,1.34,0.009
678.0,122.0,30.23,9.98,0.123,222.8,1.31,0.006
684.0,125.3,30.6,10.25,0.123,221.6,1.33,0.008
690.0,128.7,30.99,10.43,0.122,222.7,1.36,0.008
696.0,131.3,31.38,10.35,0.124,219.9,1.37,0.008
702.0,132.2,31.78,10.26,0.128,212.6,1.35,0.006
708.0,140.0,32.2,10.08,0.133,202.6,1.3,0.006
714.0,140.0,32.62,9.99,0.138,196.0,1.28,0.007
720.0,143.5,33.05,10.15,0.143,188.6,1.29,0.004
726.0,150.6,33.5,10.34,0.142,189.5,1.33,0.004
732.0,152.4,33.96,10.49,0.145,185.3,1.36,0.008
738.0,159.2,34.44,10.29,0.148,179.9,1.34,0.004
744.0,159.6,34.91,10.24,0.155,171.4,1.32,0.007
750.0,165.9,35.41,10.3,0.159,166.9,1.31,0.006
756.0,166.0,35.91,10.49,0.159,166.8,1.35,0.004
762.0,174.4,36.43,10.48,0.162,163.7,1.34,0.002
768.0,173.3,36.95,10.55,0.164,160.7,1.37,0.007
774.0,181.0,37.5,10.38,0.169,156.6,1.35,0.006
780.0,180.6,38.04,10.43,0.174,151.9,1.36,0.004
786.0,189.3,38.61,10.48,0.177,147.4,1.34,0.004
792.0,193.7,39.19,10.54,0.18,143.9,1.35,0.005
798.0,197.3,39.78,11.04,0.185,141.1,1.35,0.004
804.0,202.2,40.39,11.43,0.176,146.7,1.45,0.006
810.0,206.4,41.0,11.56,0.177,144.9,1.44,0.006
816.0,208.7,41.63,11.96,0.178,143.6,1.46,0.004
822.0,212.5,42.27,12.23,0.173,148.0,1.52,0.005
828.0,214.6,42.91,12.52,0.173,147.7,1.52,0.006
834.0,214.3,43.56,12.95,0.17,151.3,1.54,0.006
840.0,210.4,44.19,13.51,0.162,157.8,1.59,0.007
846.0,210.6,44.82,14.05,0.154,167.1,1.67,0.006
852.0,207.6,45.44,14.21,0.147,175.2,1.7,0.005
859.0,199.6,46.04,13.9,0.144,178.7,1.69,0.007
865.0,198.0,46.63,13.99,0.146,177.0,1.66,0.007
871.0,199.5,47.23,14.28,0.141,184.0,1.68,0.007
877.0,190.6,47.8,14.4,0.136,190.8,1.73,0.008
883.0,190.9,48.38,15.0,0.134,192.3,1.65,0.004
889.0,181.5,48.92,15.47,0.121,214.5,1.76,0.007
895.0,177.2,49.45,15.28,0.117,222.5,1.81,0.006
901.0,174.0,49.97,16.03,0.116,224.6,1.76,0.01
907.0,166.2,50.47,16.47,0.104,251.3,1.81,0.008
913.0,157.1,50.94,16.44,0.099,266.8,1.88,0.009
919.0,152.4,51.4,16.45,0.095,276.9,1.81,0.007
925.0,146.5,51.84,17.27,0.091,289.5,1.83,0.007
931.0,139.1,52.26,17.95,0.082,323.3,1.97,0.012
937.0,132.9,52.66,18.54,0.076,351.6,2.06,0.014
943.0,126.8,53.04,19.66,0.07,382.5,2.13,0.019
949.0,118.7,53.39,22.24,0.062,434.7,2.29,0.017
955.0,109.7,53.72,22.89,0.057,476.4,2.37,0.018
961.0,103.9,54.03,22.95,0.053,517.9,2.45,0.033
967.0,95.9,54.32,21.73,0.047,575.9,2.53,0.036
973.0,85.1,54.58,21.7,0.042,645.8,2.66,0.046
979.0,80.2,54.82,22.85,0.042,654.1,2.53,0.054
985.0,71.4,55.03,24.15,0.045,609.6,2.24,0.051
991.0,71.4,55.25,23.85,0.035,782.6,2.81,0.067
997.0,70.3,55.46,23.28,0.029,937.7,3.3,0.092
1003.0,69.0,55.66,22.97,0.034,809.2,2.73,0.076
1009.0,65.2,55.86,23.32,0.033,840.9,2.75,0.087
1015.0,63.9,56.05,23.53,0.035,792.1,2.58,0.083
1021.0,63.7,56.24,24.16,0.033,842.9,2.65,0.103
1027.0,59.7,56.42,24.0,0.029,954.2,2.95,0.11
1033.0,60.2,56.6,23.45,0.028,1001.3,3.01,0.13
1039.0,56.4,56.77,23.35,0.026,1103.2,3.29,0.143
1045.0,59.2,56.95,22.87,0.024,1188.3,3.5,0.161
1051.0,57.7,57.12,22.26,0.026,1103.3,3.08,0.179
1057.0,53.0,57.28,23.36,0.023,1239.2,3.38,0.219
1063.0,52.8,57.44,24.17,0.028,1031.1,2.76,0.193
1069.0,51.6,57.59,23.75,0.028,1009.9,2.64,0.18
1075.0,48.4,57.74,24.11,0.023,1237.1,3.22,0.235
1081.0,50.3,57.89,23.99,0.024,1192.6,3.12,0.253
1087.0,48.6,58.04,23.93,0.025,1122.4,2.89,0.248
1093.0,50.9,58.19,23.52,0.017,1686.3,4.44,0.347
1099.0,51.6,58.34,22.21,0.019,1539.4,4.0,0.314
1105.0,50.9,58.5,22.28,0.028,1009.7,2.65,0.225
1111.0,52.8,58.65,23.32,0.022,1312.5,3.44,0.275
1117.0,51.6,58.81,11.56,0.022,1284.1,3.3,0.277
,,,,,,,
