Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
450.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0
453.0,-1.2,0.37,0.0,0.0,0.0,0.0,0.0
456.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0
459.0,2.1,0.38,0.0,0.012,2292.2,2.04,0.0
462.0,3.6,0.39,0.45,0.013,2198.8,1.99,0.034
465.0,1.5,0.39,0.87,0.012,2313.7,2.09,0.039
468.0,1.2,0.4,1.23,0.012,2387.6,2.14,0.044
471.0,1.8,0.4,1.52,0.011,2489.1,2.26,0.033
474.0,2.7,0.41,1.72,0.01,2742.5,2.49,0.06
477.0,5.1,0.43,1.83,0.01,2802.4,2.56,0.041
480.0,2.1,0.43,1.84,0.01,2907.5,2.66,0.074
483.0,0.0,0.43,1.78,0.009,3314.5,3.03,0.067
486.0,1.5,0.44,1.64,0.008,3604.2,3.27,0.044
489.0,3.0,0.45,1.46,0.007,3769.3,3.42,0.059
492.0,0.9,0.45,1.25,0.007,4179.9,3.81,0.0
495.0,1.5,0.45,1.06,0.006,4442.9,4.09,0.088
498.0,-0.6,0.45,0.9,0.006,4518.8,4.17,0.125
501.0,-1.5,0.45,0.81,0.007,3913.5,3.59,0.054
504.0,0.0,0.45,0.78,0.008,3775.0,3.43,0.07
507.0,-2.1,0.45,0.83,0.007,3825.4,3.47,0.061
510.0,2.1,0.46,0.92,0.008,3576.9,3.24,0.049
513.0,0.6,0.46,1.04,0.008,3367.1,3.07,0.044
516.0,2.1,0.47,1.15,0.008,3459.3,3.2,0.084
519.0,3.3,0.48,1.24,0.008,3632.8,3.37,0.088
522.0,1.8,0.48,1.29,0.008,3595.2,3.27,0.068
525.0,1.2,0.49,1.3,0.008,3494.7,3.21,0.0
527.0,-0.9,0.49,1.27,0.008,3392.4,3.13,0.07
530.0,1.2,0.49,1.23,0.008,3321.3,3.04,0.059
533.0,1.8,0.49,1.17,0.008,3460.3,3.2,0.078
536.0,-0.3,0.49,1.11,0.008,3515.0,3.24,0.053
539.0,-0.3,0.49,1.05,0.008,3471.8,3.17,0.0
542.0,2.1,0.5,0.99,0.008,3670.0,3.36,0.047
545.0,0.9,0.5,0.91,0.007,3966.9,3.69,0.051
548.0,1.5,0.51,0.8,0.007,4065.5,3.78,0.053
551.0,1.5,0.51,0.67,0.006,4612.6,4.28,0.078
554.0,-0.6,0.51,0.52,0.005,0.0,0.0,0.0
557.0,-0.6,0.51,0.37,0.005,0.0,0.0,0.0
560.0,0.0,0.51,0.21,0.005,0.0,0.0,0.0
563.0,0.6,0.51,0.07,0.005,0.0,0.0,0.0
567.0,-0.9,0.51,-0.05,0.005,0.0,0.0,0.0
569.0,0.3,0.52,-0.13,0.005,0.0,0.0,0.0
572.0,0.3,0.52,-0.18,0.005,0.0,0.0,0.0
575.0,-0.6,0.52,-0.19,0.006,4966.8,4.62,0.065
578.0,-1.2,0.52,-0.18,0.006,4993.3,4.58,0.0
581.0,-1.2,0.52,-0.15,0.006,4497.4,4.08,0.058
584.0,0.6,0.52,-0.11,0.007,4150.0,3.85,0.0
587.0,2.1,0.52,-0.07,0.007,4027.8,3.7,0.06
590.0,0.6,0.53,-0.03,0.007,3863.8,3.54,0.075
593.0,0.6,0.53,0.0,0.008,3743.6,3.46,0.066
