Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
120.0,42.9,10.15,7.73,0.057,443.0,1.05,-2.053
123.0,41.3,10.28,7.59,0.056,450.0,1.02,-2.049
126.0,39.1,10.39,7.49,0.055,454.3,1.0,-2.033
129.0,39.9,10.51,7.41,0.055,459.2,1.02,-2.129
132.0,39.7,10.63,7.36,0.054,465.5,1.0,-2.14
135.0,37.9,10.75,7.35,0.053,474.0,1.01,-2.18
138.0,37.2,10.86,7.36,0.053,480.6,1.03,-2.267
141.0,37.3,10.97,7.4,0.052,485.4,1.05,-2.237
144.0,36.9,11.08,7.47,0.052,482.7,1.06,-2.27
147.0,38.1,11.2,7.55,0.051,489.4,1.1,-2.229
150.0,38.5,11.31,7.66,0.051,490.1,1.12,-2.233
153.0,39.0,11.43,7.78,0.051,494.8,1.15,-2.261
156.0,40.1,11.55,7.91,0.051,496.7,1.16,-2.361
159.0,41.3,11.67,8.04,0.05,500.1,1.15,-2.266
162.0,40.1,11.79,8.16,0.05,501.3,1.17,-2.261
165.0,43.2,11.92,8.27,0.049,511.2,1.23,-2.315
168.0,43.4,12.05,8.37,0.049,515.9,1.23,-2.358
171.0,42.4,12.18,8.45,0.049,510.9,1.19,-2.301
174.0,42.1,12.31,8.5,0.049,511.3,1.19,-2.308
177.0,42.6,12.43,8.55,0.049,511.6,1.18,-2.319
180.0,41.8,12.56,8.57,0.049,515.7,1.16,-2.336
183.0,42.3,12.69,8.59,0.048,521.3,1.16,-2.374
186.0,41.3,12.81,8.59,0.048,529.7,1.16,-2.497
189.0,40.9,12.93,8.6,0.047,533.8,1.11,-2.431
192.0,38.9,13.05,8.6,0.047,536.4,1.13,-2.467
195.0,40.2,13.17,8.61,0.047,544.6,1.15,-2.445
198.0,39.9,13.29,8.62,0.046,547.7,1.12,-2.532
201.0,39.4,13.41,8.65,0.046,553.8,1.16,-2.507
204.0,38.9,13.52,8.68,0.046,548.8,1.18,-2.425
207.0,38.8,13.64,8.73,0.046,545.3,1.2,-2.444
210.0,40.5,13.76,8.78,0.046,550.0,1.22,-2.446
213.0,39.1,13.88,8.83,0.045,556.0,1.27,-2.65
216.0,40.6,14.0,8.89,0.045,558.0,1.31,-2.507
219.0,42.4,14.13,8.94,0.045,562.9,1.34,-2.601
222.0,41.7,14.25,8.98,0.045,565.7,1.31,-2.666
225.0,39.9,14.37,9.02,0.044,572.7,1.28,-2.709
228.0,38.7,14.49,9.04,0.044,572.3,1.33,-2.683
231.0,41.0,14.61,9.05,0.044,574.9,1.34,-2.649
234.0,39.1,14.73,9.05,0.044,574.8,1.31,-2.583
237.0,39.3,14.85,9.03,0.043,582.6,1.32,-2.656
240.0,40.4,14.97,9.0,0.043,587.5,1.32,-2.608
243.0,40.2,15.09,8.97,0.043,588.8,1.3,-2.62
246.0,39.4,15.21,8.93,0.043,590.4,1.26,-2.635
249.0,37.4,15.32,8.89,0.043,591.7,1.22,-2.728
252.0,36.7,15.43,8.85,0.043,586.7,1.19,-2.715
255.0,35.6,15.54,8.82,0.043,586.6,1.17,-2.653
258.0,36.5,15.65,8.81,0.042,597.5,1.18,-2.718
261.0,35.8,15.75,8.81,0.042,603.1,1.2,-2.773
264.0,37.8,15.87,8.81,0.042,606.7,1.21,-2.805
267.0,37.3,15.98,8.82,0.042,606.0,1.22,-2.736
270.0,37.9,16.09,8.83,0.042,612.3,1.24,-2.81
273.0,37.3,16.2,8.84,0.041,613.4,1.25,-2.734
276.0,36.8,16.31,8.85,0.041,616.3,1.25,-2.826
279.0,36.1,16.42,8.85,0.042,611.8,1.24,-2.749
282.0,36.7,16.53,8.84,0.041,615.0,1.27,-2.829
285.0,36.2,16.64,8.84,0.041,618.0,1.27,-2.786
288.0,34.7,16.75,8.85,0.041,623.6,1.28,-2.862
291.0,36.8,16.86,8.86,0.041,621.9,1.28,-2.92
294.0,36.0,16.96,8.89,0.041,616.7,1.26,-2.862
297.0,36.2,17.07,8.92,0.042,606.2,1.24,-2.853
300.0,36.9,17.18,8.97,0.042,609.2,1.24,-2.813
303.0,37.1,17.29,9.03,0.041,611.8,1.24,-2.843
306.0,37.4,17.41,9.09,0.041,621.9,1.26,-2.83
309.0,37.6,17.52,9.16,0.04,629.4,1.23,-2.774
312.0,36.1,17.63,9.24,0.04,641.6,1.24,-2.934
315.0,34.8,17.73,9.31,0.039,644.7,1.26,-2.953
318.0,37.8,17.85,9.38,0.039,648.7,1.28,-2.999
321.0,37.1,17.96,9.44,0.039,658.5,1.32,-2.995
324.0,37.6,18.07,9.49,0.038,662.2,1.33,-3.086
327.0,36.4,18.18,9.54,0.038,662.5,1.34,-3.078
330.0,37.9,18.29,9.57,0.038,662.9,1.34,-3.123
333.0,37.1,18.4,9.6,0.038,665.1,1.36,-3.103
336.0,35.6,18.51,9.63,0.038,663.2,1.36,-2.962
339.0,36.6,18.62,9.65,0.038,664.5,1.36,-2.985
342.0,36.0,18.73,9.69,0.038,665.5,1.36,-3.165
345.0,37.1,18.84,9.72,0.038,670.4,1.36,-3.102
348.0,37.4,18.95,9.77,0.037,679.7,1.36,-3.047
351.0,35.1,19.06,9.83,0.037,674.9,1.33,-3.104
354.0,35.8,19.17,9.89,0.037,677.8,1.33,-3.078
357.0,36.2,19.27,9.97,0.037,683.2,1.34,-3.153
360.0,36.8,19.38,10.04,0.036,696.1,1.36,-3.185
363.0,37.3,19.5,10.12,0.036,696.3,1.39,-3.193
366.0,39.2,19.61,10.21,0.036,701.2,1.36,-3.21
369.0,37.9,19.73,10.3,0.036,709.3,1.34,-3.229
372.0,35.4,19.83,10.39,0.036,716.4,1.33,-3.353
375.0,35.1,19.94,10.51,0.036,707.5,1.36,-3.233
378.0,37.3,20.05,10.64,0.036,707.0,1.43,-3.231
381.0,37.2,20.16,10.8,0.035,713.5,1.47,-3.254
384.0,38.1,20.28,11.0,0.035,728.1,1.51,-3.296
387.0,37.8,20.39,11.23,0.034,734.7,1.54,-3.358
390.0,37.1,20.5,11.5,0.034,746.4,1.58,-3.454
393.0,37.8,20.62,11.8,0.034,754.6,1.63,-3.4
396.0,39.9,20.73,12.14,0.033,761.3,1.69,-3.487
399.0,41.6,20.86,12.49,0.033,756.0,1.7,-3.456
402.0,43.3,20.99,12.84,0.033,758.3,1.69,-3.512
405.0,42.7,21.12,13.2,0.033,772.4,1.78,-3.544
408.0,44.7,21.25,13.54,0.032,778.3,1.81,-3.617
411.0,46.3,21.39,13.85,0.033,775.6,1.83,-3.601
414.0,48.3,21.54,14.12,0.033,771.5,1.84,-3.633
417.0,49.2,21.68,14.35,0.033,769.8,1.84,-3.606
420.0,49.6,21.83,14.53,0.033,765.6,1.82,-3.599
423.0,48.9,21.98,14.67,0.033,768.9,1.79,-3.565
426.0,48.0,22.12,14.77,0.032,789.0,1.81,-3.802
429.0,47.3,22.26,14.85,0.032,792.3,1.8,-3.777
432.0,45.7,22.4,14.91,0.031,805.8,1.86,-3.688
435.0,45.0,22.54,14.96,0.03,826.2,1.86,-3.876
438.0,45.2,22.67,15.01,0.03,839.9,1.89,-3.985
441.0,43.6,22.8,15.06,0.03,853.7,1.92,-4.051
444.0,42.7,22.93,15.13,0.029,880.1,1.99,-4.185
447.0,42.8,23.06,15.2,0.028,899.9,2.03,-4.196
450.0,41.1,23.18,15.28,0.027,918.9,2.09,-4.329
453.0,41.3,23.31,15.36,0.027,955.4,2.16,-4.498
456.0,41.3,23.43,15.43,0.026,966.6,2.12,-4.388
459.0,39.9,23.55,15.5,0.026,971.4,2.13,-4.534
462.0,39.3,23.67,15.57,0.025,993.4,2.14,-4.617
465.0,39.6,23.79,15.62,0.025,1014.5,2.22,-4.886
468.0,39.4,23.91,15.67,0.025,1029.1,2.17,-4.76
471.0,38.3,24.02,15.72,0.024,1066.7,2.16,-4.964
474.0,37.3,24.13,15.79,0.023,1097.4,2.1,-5.171
477.0,34.4,24.23,15.88,0.022,1133.5,2.03,-5.269
480.0,31.2,24.33,16.02,0.022,1164.9,2.03,-5.465
483.0,32.8,24.43,16.21,0.021,1208.5,2.13,-5.545
486.0,32.5,24.52,16.45,0.021,1223.5,2.09,-5.573
489.0,32.1,24.62,16.75,0.02,1272.1,2.16,-5.94
492.0,32.6,24.72,17.09,0.019,1313.6,2.26,-6.157
495.0,30.8,24.81,17.46,0.018,1374.6,2.42,-6.349
498.0,32.8,24.91,17.82,0.018,1417.1,2.55,-6.474
501.0,34.2,25.01,18.16,0.018,1439.8,2.59,-6.708
504.0,32.5,25.11,18.45,0.017,1471.2,2.65,-6.899
507.0,33.8,25.21,18.68,0.017,1519.6,2.75,-6.931
510.0,32.6,25.31,18.83,0.016,1600.3,2.89,-7.413
513.0,30.5,25.4,18.91,0.016,1607.7,2.84,-7.46
516.0,30.5,25.49,18.91,0.016,1596.2,2.78,-7.403
519.0,28.6,25.58,18.84,0.016,1619.3,2.82,-7.544
522.0,29.2,25.67,18.71,0.016,1580.9,2.78,-7.296
525.0,30.5,25.76,18.51,0.016,1580.4,2.82,-7.383
528.0,31.9,25.85,18.26,0.016,1605.2,2.83,-7.412
531.0,31.2,25.95,17.95,0.016,1625.0,2.76,-7.418
534.0,29.7,26.04,17.61,0.016,1586.4,2.49,-7.409
537.0,27.6,26.12,17.25,0.016,1553.4,2.35,-7.17
540.0,24.9,26.19,16.88,0.017,1507.7,2.25,-7.073
543.0,27.7,26.28,16.52,0.017,1460.5,2.21,-6.71
546.0,27.7,26.36,16.18,0.018,1439.2,2.21,-6.59
549.0,28.4,26.44,15.87,0.017,1467.9,2.31,-6.934
552.0,29.8,26.53,15.6,0.018,1438.3,2.12,-6.556
555.0,26.7,26.61,15.37,0.018,1406.2,2.02,-6.404
558.0,25.5,26.69,15.18,0.018,1388.6,2.02,-6.296
561.0,26.2,26.77,15.02,0.019,1429.2,2.09,-6.483
564.0,26.9,26.85,14.88,0.018,1453.4,2.13,-6.689
567.0,27.8,26.93,14.76,0.018,1476.2,2.16,-6.714
570.0,27.3,27.01,14.64,0.018,1489.3,2.22,-6.838
573.0,26.2,27.09,14.53,0.018,1495.8,2.24,-7.137
576.0,26.2,27.17,14.41,0.018,1510.7,2.21,-7.011
579.0,24.8,27.25,14.3,0.017,1519.4,2.17,-7.033
582.0,24.0,27.32,14.18,0.018,1512.2,2.12,-6.821
585.0,25.0,27.39,14.06,0.018,1465.1,2.05,-6.744
588.0,25.3,27.47,13.95,0.018,1478.8,2.02,-7.0
591.0,24.4,27.54,13.87,0.018,1521.6,2.03,-6.984
594.0,24.7,27.62,13.82,0.017,1569.2,2.01,-7.316
597.0,22.5,27.68,13.8,0.017,1581.1,1.9,-7.272
600.0,20.6,27.75,13.85,0.017,1616.0,1.86,-7.405
603.0,19.6,27.8,13.95,0.016,1711.9,1.93,-8.054
606.0,21.1,27.87,14.13,0.015,1787.9,2.02,-8.125
609.0,19.6,27.93,14.37,0.014,1846.8,2.12,-8.486
612.0,19.8,27.99,14.66,0.014,1889.1,2.23,-8.563
615.0,20.9,28.05,14.96,0.014,1943.2,2.34,-8.81
618.0,20.7,28.11,15.23,0.013,2004.2,2.38,-9.27
621.0,20.0,28.17,15.36,0.013,2059.2,2.47,-9.296
624.0,20.3,28.23,15.25,0.013,2115.7,2.62,-9.625
627.0,19.9,28.29,14.77,0.012,2183.5,2.76,-9.948
630.0,21.5,28.36,13.78,0.012,2333.3,2.99,-10.676
633.0,20.3,28.42,12.17,0.01,2550.9,3.32,-11.606
636.0,21.4,28.48,9.91,0.01,2640.0,3.45,-11.547
639.0,21.2,28.54,7.03,0.01,2654.5,3.49,-11.923
642.0,21.6,28.61,3.66,0.01,2808.8,3.57,-12.738
,,,,,,,
