Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
450.0,80.5,19.66,15.72,0.052,534.4,2.11,0.034
456.0,81.9,19.9,15.74,0.053,528.6,2.1,0.032
462.0,81.6,20.15,15.77,0.053,527.8,2.11,0.029
468.0,80.7,20.39,15.81,0.053,526.4,2.11,0.029
474.0,87.2,20.65,15.87,0.053,525.3,2.1,0.034
480.0,85.1,20.91,15.92,0.053,524.2,2.1,0.031
486.0,83.8,21.16,15.98,0.053,523.9,2.14,0.031
492.0,88.4,21.42,16.02,0.054,519.5,2.14,0.035
498.0,87.5,21.69,16.06,0.054,518.1,2.09,0.031
504.0,86.7,21.95,16.09,0.054,523.2,2.14,0.023
510.0,88.2,22.21,16.1,0.054,515.5,2.09,0.032
516.0,86.5,22.47,16.1,0.054,515.6,2.13,0.033
522.0,89.4,22.74,16.09,0.054,509.6,2.09,0.036
528.0,88.7,23.0,16.07,0.055,510.4,2.1,0.034
534.0,87.3,23.27,16.05,0.055,509.5,2.09,0.028
540.0,86.9,23.53,16.03,0.055,506.3,2.09,0.026
546.0,88.1,23.79,16.02,0.055,504.0,2.08,0.034
552.0,88.0,24.06,16.01,0.055,501.4,2.09,0.029
558.0,88.0,24.32,16.01,0.055,501.5,2.09,0.028
564.0,89.3,24.59,16.01,0.056,500.0,2.08,0.03
570.0,89.0,24.85,16.02,0.056,497.5,2.09,0.037
576.0,90.2,25.13,16.04,0.056,497.4,2.08,0.032
582.0,90.1,25.4,16.06,0.056,492.6,2.08,0.037
588.0,91.1,25.67,16.08,0.056,491.4,2.08,0.035
594.0,91.2,25.94,16.11,0.057,492.5,2.09,0.032
600.0,91.8,26.22,16.13,0.057,489.1,2.06,0.029
606.0,91.1,26.49,16.16,0.057,490.0,2.1,0.032
612.0,93.8,26.77,16.2,0.057,486.9,2.07,0.028
618.0,90.0,27.04,16.24,0.057,485.5,2.09,0.032
624.0,92.8,27.32,16.27,0.057,482.2,2.09,0.033
630.0,95.1,27.61,16.32,0.057,485.9,2.11,0.027
636.0,94.5,27.89,16.36,0.058,479.9,2.08,0.026
642.0,93.8,28.17,16.41,0.058,478.1,2.09,0.034
648.0,95.7,28.46,16.46,0.058,480.1,2.11,0.031
654.0,95.4,28.74,16.51,0.058,477.4,2.1,0.028
660.0,95.4,29.03,16.55,0.058,478.0,2.11,0.028
666.0,94.8,29.31,16.6,0.058,474.1,2.1,0.031
672.0,96.2,29.6,16.64,0.058,476.3,2.12,0.028
678.0,98.4,29.9,16.68,0.058,478.8,2.14,0.025
684.0,97.0,30.19,16.72,0.058,478.7,2.15,0.031
690.0,97.7,30.48,16.75,0.058,476.0,2.13,0.032
696.0,98.1,30.78,16.78,0.058,479.4,2.13,0.029
702.0,95.7,31.06,16.8,0.058,479.2,2.14,0.029
708.0,95.5,31.35,16.83,0.057,479.0,2.13,0.028
714.0,96.5,31.64,16.87,0.057,481.4,2.14,0.031
720.0,95.6,31.93,16.9,0.057,483.6,2.16,0.027
726.0,96.1,32.21,16.95,0.057,482.9,2.15,0.028
732.0,96.8,32.51,17.0,0.057,485.4,2.15,0.025
738.0,96.7,32.8,17.06,0.057,488.2,2.19,0.028
744.0,96.4,33.08,17.13,0.056,487.8,2.19,0.032
750.0,96.7,33.37,17.19,0.056,487.7,2.14,0.025
756.0,93.6,33.66,17.26,0.056,496.1,2.22,0.034
762.0,97.5,33.95,17.32,0.055,495.1,2.2,0.023
768.0,97.2,34.24,17.38,0.055,500.5,2.22,0.031
774.0,96.7,34.53,17.44,0.055,502.3,2.21,0.029
780.0,92.8,34.81,17.5,0.054,505.0,2.21,0.028
786.0,94.5,35.09,17.56,0.054,513.8,2.23,0.026
792.0,91.7,35.37,17.61,0.053,515.8,2.25,0.027
798.0,95.0,35.65,17.67,0.053,523.4,2.26,0.026
804.0,93.9,35.93,17.73,0.052,529.0,2.27,0.031
810.0,92.1,36.21,17.78,0.052,533.0,2.31,0.035
816.0,92.1,36.49,17.84,0.051,535.3,2.29,0.03
822.0,91.9,36.76,17.9,0.051,541.7,2.29,0.035
828.0,88.9,37.03,17.96,0.05,545.0,2.28,0.036
834.0,89.8,37.3,18.03,0.05,556.0,2.31,0.034
840.0,87.8,37.56,18.1,0.049,560.4,2.31,0.028
846.0,87.8,37.83,18.18,0.049,567.5,2.38,0.034
852.0,89.6,38.09,18.26,0.048,576.4,2.39,0.034
858.0,87.0,38.35,18.34,0.048,581.2,2.38,0.036
864.0,87.2,38.62,18.42,0.047,590.9,2.4,0.035
870.0,85.4,38.87,18.5,0.046,598.0,2.4,0.04
876.0,84.5,39.13,18.57,0.046,604.6,2.42,0.045
882.0,84.6,39.38,18.64,0.045,615.7,2.47,0.043
888.0,84.7,39.63,18.71,0.045,622.6,2.44,0.038
894.0,80.6,39.88,18.77,0.044,631.8,2.45,0.045
900.0,83.7,40.13,18.84,0.043,640.6,2.47,0.051
906.0,80.0,40.37,18.9,0.043,652.0,2.49,0.048
912.0,80.3,40.61,18.97,0.042,661.8,2.49,0.048
918.0,76.9,40.84,19.04,0.041,670.4,2.5,0.05
924.0,76.9,41.07,19.12,0.041,685.0,2.55,0.05
930.0,76.9,41.3,19.2,0.04,694.5,2.59,0.056
936.0,78.3,41.53,19.29,0.04,702.4,2.57,0.046
942.0,75.0,41.76,19.38,0.039,718.0,2.61,0.056
948.0,74.1,41.98,19.48,0.038,730.8,2.62,0.054
954.0,73.4,42.2,19.58,0.038,740.8,2.63,0.061
960.0,71.4,42.42,19.69,0.037,757.2,2.65,0.071
966.0,70.9,42.63,19.81,0.036,773.8,2.72,0.067
972.0,72.3,42.85,19.93,0.036,784.0,2.69,0.063
978.0,68.9,43.05,20.06,0.035,799.1,2.74,0.063
984.0,70.4,43.26,20.2,0.034,815.6,2.75,0.075
990.0,68.9,43.47,20.33,0.034,834.0,2.78,0.077
996.0,66.8,43.67,20.47,0.033,846.1,2.78,0.083
1002.0,66.7,43.87,20.6,0.033,861.3,2.8,0.096
1008.0,65.0,44.07,20.72,0.032,876.0,2.85,0.105
1014.0,68.6,44.27,20.83,0.031,895.6,2.86,0.097
1020.0,65.5,44.47,20.92,0.031,913.4,2.85,0.105
1026.0,64.1,44.66,21.0,0.03,932.2,2.9,0.127
1032.0,62.2,44.85,21.06,0.03,950.4,2.87,0.118
1038.0,60.4,45.03,21.1,0.029,976.7,2.91,0.129
1044.0,60.1,45.21,21.14,0.029,985.8,2.93,0.127
1050.0,60.0,45.39,21.17,0.028,1013.6,2.98,0.132
1056.0,58.7,45.57,21.2,0.027,1029.2,2.95,0.138
1062.0,56.7,45.74,21.23,0.027,1050.5,2.98,0.131
1068.0,56.7,45.91,21.27,0.026,1072.6,2.89,0.159
1074.0,52.1,46.06,21.32,0.026,1090.6,2.97,0.153
1080.0,54.0,46.22,21.38,0.025,1120.2,3.06,0.151
1086.0,54.8,46.39,21.46,0.025,1140.8,3.03,0.167
1092.0,52.8,46.55,21.54,0.024,1161.4,3.03,0.191
1098.0,51.9,46.7,21.62,0.024,1182.9,3.02,0.191
1104.0,48.7,46.85,21.69,0.024,1204.9,3.07,0.179
1110.0,52.1,47.01,21.74,0.023,1229.6,3.11,0.177
1116.0,49.4,47.15,21.74,0.023,1254.3,3.25,0.187
1122.0,52.0,47.31,21.7,0.022,1270.7,3.22,0.189
1128.0,48.2,47.45,21.61,0.022,1292.7,3.25,0.188
1134.0,51.5,47.61,21.48,0.022,1313.4,3.24,0.201
1140.0,47.4,47.75,21.31,0.021,1342.7,3.01,0.265
1146.0,41.9,47.88,21.13,0.021,1365.5,2.89,0.278
1152.0,39.0,47.99,20.96,0.021,1388.0,2.91,0.271
1158.0,40.5,48.11,20.83,0.02,1406.1,2.92,0.268
1164.0,39.9,48.23,20.75,0.02,1431.3,2.93,0.26
1170.0,39.3,48.35,20.72,0.02,1460.8,3.08,0.313
1176.0,41.8,48.48,20.74,0.019,1472.3,3.1,0.291
1182.0,39.3,48.6,20.82,0.019,1490.5,3.11,0.292
1188.0,41.0,48.72,20.94,0.019,1521.8,3.12,0.283
1194.0,36.9,48.83,21.08,0.019,1536.3,3.12,0.285
1200.0,38.6,48.94,21.25,0.018,1553.1,3.19,0.279
1206.0,39.9,49.06,21.44,0.018,1585.4,3.27,0.303
1212.0,37.8,49.18,21.64,0.018,1601.2,3.28,0.29
1218.0,38.9,49.29,21.84,0.018,1616.9,3.32,0.291
1224.0,39.8,49.41,22.04,0.017,1642.2,3.35,0.291
1230.0,38.1,49.53,22.24,0.017,1672.7,3.39,0.296
1236.0,37.2,49.64,22.44,0.017,1679.7,3.48,0.309
1242.0,40.6,49.76,22.64,0.017,1698.3,3.45,0.287
1248.0,36.5,49.87,22.82,0.017,1718.1,3.46,0.301
1254.0,37.8,49.98,23.01,0.017,1738.5,3.57,0.312
1260.0,38.7,50.1,23.21,0.016,1753.0,3.56,0.317
1266.0,38.7,50.22,23.42,0.016,1769.8,3.57,0.308
1272.0,37.6,50.33,23.68,0.016,1791.8,3.56,0.293
1278.0,37.8,50.44,23.97,0.016,1806.7,3.61,0.322
1284.0,37.0,50.55,24.29,0.016,1832.3,3.66,0.301
1290.0,36.0,50.66,24.57,0.016,1849.2,3.73,0.305
1296.0,38.5,50.78,24.72,0.015,1865.6,3.63,0.306
1302.0,34.8,50.88,24.59,0.015,1860.0,3.68,0.309
1308.0,38.0,51.0,24.05,0.015,1865.1,3.73,0.323
1314.0,36.9,51.11,22.97,0.015,1874.6,3.67,0.311
1320.0,35.1,51.21,21.37,0.015,1874.3,3.68,0.308
1326.0,35.9,51.32,19.39,0.0,0.0,0.0,0.0
1332.0,35.7,51.43,17.33,0.001,0.0,0.0,0.0
1338.0,34.3,51.53,15.6,0.002,0.0,0.0,0.0
1344.0,36.8,51.64,14.61,0.002,0.0,0.0,0.0
1350.0,34.8,51.74,14.68,0.003,0.0,0.0,0.0
1356.0,35.6,51.85,15.94,0.004,0.0,0.0,0.0
1362.0,35.6,51.96,18.27,0.005,0.0,0.0,0.0
1368.0,34.9,52.06,21.34,0.006,0.0,0.0,0.0
1374.0,34.3,52.17,24.67,0.006,4465.3,8.67,0.714
1380.0,35.3,52.27,27.76,0.007,3965.5,7.8,0.661
1386.0,36.2,52.38,30.21,0.008,3546.6,6.9,0.572
1392.0,35.7,52.49,31.76,0.009,3292.2,6.34,0.536
1398.0,34.6,52.59,32.37,0.01,3021.8,5.77,0.512
1404.0,33.2,52.69,32.13,0.01,2778.2,5.47,0.455
1410.0,37.6,52.8,31.26,0.011,2556.3,4.97,0.428
1416.0,34.0,52.91,29.99,0.012,2396.8,4.61,0.346
1422.0,34.9,53.01,28.52,0.013,2240.8,4.3,0.368
1428.0,34.4,53.11,27.03,0.014,2103.8,4.08,0.341
1434.0,35.6,53.22,25.61,0.015,1979.8,3.88,0.307
1440.0,35.0,53.33,24.3,0.015,1873.2,3.63,0.3
1446.0,36.5,53.43,23.1,0.016,1782.8,3.55,0.303
1452.0,37.8,53.55,22.0,0.017,1691.6,3.36,0.274
1458.0,37.5,53.66,20.98,0.018,1624.7,3.29,0.296
1464.0,38.3,53.78,20.02,0.019,1544.3,3.1,0.275
1470.0,38.5,53.89,19.11,0.019,1472.6,2.92,0.244
1476.0,36.0,54.0,18.25,0.02,1423.2,2.8,0.232
1482.0,35.1,54.1,17.44,0.021,1362.4,2.63,0.217
1488.0,34.7,54.21,16.68,0.022,1307.8,2.53,0.205
1494.0,34.9,54.31,16.01,0.023,1272.3,2.47,0.199
1500.0,35.1,54.42,15.43,0.024,1222.8,2.4,0.191
1506.0,35.1,54.52,14.98,0.024,1181.1,2.29,0.181
1512.0,35.3,54.63,14.69,0.025,1140.7,2.2,0.189
1518.0,34.3,54.73,14.61,0.026,1109.5,2.12,0.181
1524.0,36.1,54.84,14.77,0.027,1082.3,2.07,0.167
1530.0,34.3,54.94,15.23,0.027,1055.9,2.0,0.153
1536.0,35.1,55.05,16.01,0.029,998.8,1.93,0.156
1542.0,36.7,55.16,17.1,0.031,938.9,1.79,0.135
1548.0,35.6,55.27,18.47,0.033,884.4,1.67,0.137
1554.0,34.4,55.37,20.02,0.012,2314.6,4.42,0.365
1560.0,35.0,55.47,21.63,0.012,2329.0,4.42,0.35
1566.0,35.1,55.58,23.14,0.012,2339.5,4.4,0.34
1572.0,34.8,55.68,24.37,0.012,2343.6,4.5,0.364
1578.0,37.8,55.8,25.13,0.012,2346.5,4.43,0.384
1584.0,34.1,55.9,25.22,0.012,2368.6,4.46,0.361
1590.0,35.4,56.01,24.48,0.012,2371.5,4.54,0.351
1596.0,36.7,56.12,22.77,0.012,2425.7,4.66,0.365
1602.0,36.4,56.23,20.0,0.012,2437.4,4.61,0.363
1608.0,34.3,56.33,16.18,0.012,2462.5,4.68,0.366
1614.0,35.4,56.43,11.41,0.012,2463.3,4.62,0.39
1620.0,35.5,56.54,5.94,0.012,2447.8,4.73,0.372
1626.0,38.3,56.66,0.09,0.012,2459.3,4.81,0.403
