Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
147.0,125.0,31.15,18.11,0.077,301.3,1.86,-1.373
150.0,114.4,31.5,17.05,0.076,307.1,1.77,-1.395
153.0,109.8,31.83,16.19,0.076,309.6,1.68,-1.417
156.0,106.5,32.14,15.53,0.075,314.6,1.63,-1.456
159.0,102.5,32.45,15.05,0.075,313.6,1.55,-1.413
162.0,102.6,32.76,14.74,0.075,315.4,1.53,-1.465
165.0,103.6,33.07,14.57,0.074,318.4,1.52,-1.462
168.0,103.8,33.38,14.53,0.075,314.5,1.46,-1.478
171.0,106.5,33.7,14.6,0.076,310.1,1.43,-1.466
174.0,106.5,34.02,14.78,0.077,304.7,1.42,-1.416
177.0,110.7,34.35,15.06,0.078,300.5,1.42,-1.385
180.0,116.3,34.7,15.42,0.079,296.4,1.44,-1.358
183.0,122.6,35.07,15.85,0.08,292.2,1.48,-1.337
186.0,129.9,35.46,16.35,0.081,287.5,1.54,-1.32
189.0,138.6,35.88,16.88,0.083,280.3,1.58,-1.289
192.0,145.1,36.31,17.43,0.084,274.5,1.63,-1.28
195.0,154.3,36.77,17.99,0.086,268.7,1.7,-1.226
198.0,166.6,37.27,18.52,0.089,260.2,1.77,-1.215
201.0,178.8,37.81,19.01,0.091,252.2,1.8,-1.144
204.0,190.4,38.38,19.44,0.094,245.5,1.86,-1.11
207.0,200.1,38.98,19.8,0.095,240.2,1.89,-1.106
210.0,204.9,39.6,20.09,0.097,235.6,1.9,-1.101
213.0,209.0,40.22,20.31,0.099,230.6,1.88,-1.058
216.0,209.6,40.85,20.49,0.101,225.4,1.85,-1.054
219.0,212.0,41.49,20.64,0.103,220.1,1.83,-1.008
222.0,213.3,42.13,20.8,0.105,216.8,1.8,-1.013
225.0,214.7,42.77,20.97,0.106,214.5,1.78,-0.991
228.0,217.4,43.42,21.18,0.107,211.4,1.79,-0.981
231.0,223.7,44.1,21.45,0.108,208.3,1.78,-0.972
234.0,228.8,44.78,21.76,0.109,206.3,1.81,-0.947
237.0,240.5,45.5,22.13,0.111,202.7,1.84,-0.924
240.0,253.0,46.26,22.53,0.112,200.4,1.88,-0.935
243.0,262.8,47.05,22.97,0.113,198.8,1.91,-0.919
246.0,267.9,47.86,23.43,0.113,196.8,1.93,-0.911
249.0,272.6,48.67,23.9,0.114,194.9,1.96,-0.897
252.0,280.9,49.52,24.37,0.115,194.0,1.99,-0.904
255.0,285.7,50.37,24.85,0.116,192.2,2.01,-0.884
258.0,291.4,51.25,25.33,0.117,188.3,2.02,-0.85
261.0,303.0,52.16,25.8,0.118,187.8,2.1,-0.874
264.0,314.0,53.1,26.28,0.118,186.5,2.13,-0.854
267.0,318.9,54.05,26.75,0.118,185.8,2.15,-0.845
270.0,323.7,55.03,27.21,0.118,184.4,2.19,-0.827
273.0,327.2,56.01,27.67,0.118,183.9,2.21,-0.839
276.0,333.9,57.01,28.11,0.118,184.7,2.25,-0.817
279.0,337.1,58.02,28.54,0.117,186.3,2.27,-0.857
282.0,335.4,59.03,28.97,0.117,184.9,2.26,-0.847
285.0,339.6,60.04,29.39,0.116,186.6,2.3,-0.844
288.0,344.4,61.08,29.8,0.115,188.5,2.33,-0.85
291.0,344.8,62.11,30.22,0.114,188.8,2.34,-0.849
294.0,347.5,63.15,30.65,0.113,192.2,2.38,-0.878
297.0,346.9,64.2,31.09,0.111,194.4,2.42,-0.882
300.0,343.2,65.23,31.55,0.11,194.3,2.41,-0.872
303.0,346.3,66.26,32.03,0.11,198.1,2.46,-0.889
306.0,345.5,67.3,32.54,0.108,199.5,2.5,-0.894
309.0,348.0,68.34,33.07,0.106,203.4,2.55,-0.901
312.0,349.0,69.39,33.61,0.104,206.8,2.63,-0.935
315.0,348.3,70.44,34.15,0.102,211.5,2.7,-0.918
318.0,348.0,71.48,34.68,0.099,216.9,2.78,-0.957
321.0,346.5,72.52,35.2,0.097,222.3,2.83,-0.991
324.0,345.7,73.56,35.68,0.095,228.3,2.89,-0.991
327.0,342.7,74.58,36.13,0.093,235.2,2.92,-1.073
330.0,331.3,75.58,36.55,0.09,238.9,2.93,-1.059
333.0,325.3,76.55,36.95,0.088,246.2,2.96,-1.111
336.0,318.0,77.51,37.32,0.086,251.9,2.97,-1.144
339.0,313.3,78.45,37.69,0.083,261.3,3.01,-1.196
342.0,309.4,79.38,38.05,0.081,268.1,3.05,-1.215
345.0,303.1,80.29,38.41,0.079,278.2,3.03,-1.237
348.0,292.2,81.16,38.77,0.076,288.4,3.07,-1.283
351.0,286.4,82.02,39.12,0.073,299.2,3.12,-1.32
354.0,280.9,82.86,39.46,0.071,312.0,3.16,-1.379
357.0,271.4,83.68,39.77,0.068,324.2,3.18,-1.445
360.0,264.2,84.47,40.04,0.066,335.7,3.26,-1.484
363.0,259.8,85.25,40.26,0.063,349.3,3.3,-1.537
366.0,250.4,86.0,40.41,0.061,365.8,3.38,-1.635
369.0,244.2,86.73,40.47,0.058,382.6,3.45,-1.713
372.0,233.2,87.43,40.45,0.056,397.5,3.45,-1.801
375.0,220.8,88.1,40.34,0.054,414.8,3.48,-1.871
378.0,212.7,88.73,40.14,0.052,434.1,3.52,-1.961
381.0,202.0,89.34,39.86,0.05,451.2,3.52,-2.082
384.0,193.7,89.92,39.51,0.048,469.7,3.5,-2.163
387.0,182.5,90.47,39.11,0.046,491.4,3.49,-2.232
390.0,172.2,90.99,38.68,0.044,515.6,3.46,-2.35
393.0,161.6,91.47,38.25,0.043,537.3,3.42,-2.454
396.0,153.0,91.93,37.83,0.041,559.2,3.36,-2.593
399.0,143.6,92.36,37.44,0.039,583.6,3.32,-2.702
402.0,135.6,92.77,37.1,0.037,615.2,3.36,-2.788
405.0,130.4,93.16,36.8,0.036,636.9,3.29,-2.885
408.0,126.9,93.54,36.54,0.035,664.0,3.3,-3.07
411.0,121.3,93.9,36.3,0.033,699.0,3.31,-3.206
414.0,114.0,94.24,36.06,0.032,735.7,3.32,-3.401
417.0,107.7,94.57,35.8,0.03,774.0,3.36,-3.457
420.0,106.4,94.89,35.52,0.029,815.3,3.53,-3.711
423.0,103.1,95.2,35.2,0.028,840.7,3.49,-3.712
426.0,99.1,95.49,34.84,0.028,852.0,3.47,-3.803
429.0,93.0,95.77,34.47,0.027,868.3,3.4,-4.01
432.0,88.1,96.04,34.11,0.027,872.3,3.3,-4.059
435.0,85.7,96.29,33.79,0.026,906.8,3.39,-4.171
438.0,84.3,96.55,33.52,0.026,917.3,3.36,-3.999
441.0,82.5,96.79,33.35,0.025,939.0,3.25,-4.226
444.0,77.6,97.03,33.29,0.024,974.4,3.29,-4.371
447.0,76.3,97.26,33.35,0.024,999.3,3.35,-4.562
450.0,75.4,97.48,33.55,0.023,1035.7,3.37,-4.734
453.0,74.3,97.71,33.89,0.022,1062.9,3.34,-4.93
456.0,72.5,97.92,34.37,0.022,1088.7,3.36,-4.835
459.0,71.6,98.14,34.99,0.021,1123.0,3.34,-5.139
462.0,70.2,98.35,35.73,0.021,1152.8,3.39,-5.135
465.0,71.5,98.56,36.57,0.02,1202.4,3.51,-5.327
468.0,71.3,98.78,37.5,0.019,1239.7,3.63,-5.582
471.0,71.8,98.99,38.49,0.018,1302.9,3.77,-5.93
474.0,70.8,99.2,39.52,0.018,1364.7,3.91,-6.138
477.0,68.9,99.41,40.59,0.017,1423.8,4.02,-6.319
480.0,68.0,99.61,41.69,0.016,1496.9,4.23,-6.681
483.0,67.0,99.82,42.83,0.016,1533.2,4.33,-6.815
486.0,65.9,100.01,44.02,0.015,1587.5,4.45,-7.284
489.0,63.9,100.2,45.27,0.014,1660.2,4.51,-7.295
492.0,61.5,100.39,46.56,0.014,1737.4,4.73,-7.919
495.0,61.5,100.57,47.86,0.014,1773.3,4.78,-8.139
498.0,62.7,100.76,49.12,0.013,1819.7,4.9,-8.359
501.0,69.1,100.97,50.25,0.013,1902.7,5.45,-8.554
504.0,70.8,101.18,51.15,0.012,1930.0,5.19,-8.895
507.0,64.9,101.38,51.75,0.012,2016.7,5.28,-9.032
510.0,64.3,101.57,51.97,0.012,2097.4,5.69,-9.54
513.0,64.0,101.76,51.76,0.011,2210.6,5.58,-10.035
516.0,58.2,101.94,51.12,0.01,2330.2,5.4,-10.584
519.0,51.7,102.09,50.08,0.01,2548.3,5.54,-11.67
522.0,47.5,102.23,48.73,0.01,2564.3,5.15,-11.434
525.0,44.1,102.37,47.14,0.009,2649.0,4.97,-11.807
528.0,39.2,102.48,45.44,0.009,2692.2,4.8,-12.46
531.0,37.9,102.6,43.71,0.009,2711.6,4.66,-12.506
534.0,36.6,102.71,42.06,0.009,2761.7,4.61,-12.62
537.0,34.3,102.81,40.54,0.009,2746.1,4.44,-12.554
540.0,31.6,102.9,39.22,0.009,2787.2,4.47,-12.561
543.0,31.9,103.0,38.09,0.009,2773.2,4.55,-12.496
546.0,32.0,103.1,37.18,0.009,2763.7,4.51,-12.618
549.0,31.8,103.19,36.46,0.009,2739.3,4.39,-12.226
552.0,30.3,103.28,35.92,0.009,2861.3,4.52,-12.847
555.0,29.7,103.37,35.53,0.009,2847.4,4.45,-12.749
558.0,29.2,103.46,35.27,0.008,2991.9,4.58,-13.894
561.0,28.6,103.54,35.1,0.008,2947.6,4.41,-13.091
564.0,28.5,103.63,35.01,0.008,2957.1,4.29,-13.3
567.0,27.3,103.71,34.96,0.008,3034.7,4.32,-13.876
570.0,28.2,103.8,34.93,0.008,3089.0,4.29,-13.964
573.0,28.4,103.88,34.9,0.008,3145.3,4.31,-14.597
576.0,28.0,103.97,34.84,0.008,3220.4,4.4,-14.678
579.0,27.6,104.05,34.75,0.008,3241.0,4.3,-14.86
582.0,27.3,104.13,34.62,0.008,3127.2,4.02,-14.392
585.0,27.2,104.21,34.44,0.008,3200.2,4.0,-14.725
588.0,27.1,104.29,34.24,0.008,2966.7,3.71,-13.435
591.0,28.2,104.38,34.01,0.009,2905.4,3.7,-13.506
594.0,29.4,104.47,33.76,0.008,3050.2,4.0,-14.028
597.0,27.7,104.55,33.5,0.008,3147.5,3.96,-14.314
600.0,26.8,104.63,33.25,0.008,2975.3,3.57,-13.743
603.0,26.0,104.71,33.01,0.008,2991.9,3.56,-13.412
606.0,27.2,104.79,32.77,0.008,3091.1,3.62,-14.144
609.0,26.1,104.87,32.52,0.008,3092.2,3.61,-14.197
612.0,25.6,104.94,32.22,0.008,3114.3,3.62,-14.265
615.0,24.7,105.02,31.78,0.008,3138.6,3.65,-14.412
618.0,23.7,105.09,31.08,0.008,3181.0,3.66,-14.704
621.0,24.6,105.16,29.96,0.008,3206.3,3.69,-14.722
624.0,26.9,105.24,28.23,0.008,3295.8,3.77,-14.852
627.0,26.2,105.32,25.7,0.008,3244.8,3.61,-14.839
630.0,25.4,105.4,22.25,0.008,3297.5,3.55,-14.8
633.0,22.9,105.47,17.81,0.008,3234.7,3.4,-14.445
636.0,23.7,105.54,12.48,0.008,3326.6,3.44,-14.949
639.0,22.6,105.61,6.46,0.008,3308.3,3.39,-14.981
642.0,22.2,105.67,0.05,0.007,3756.9,3.89,-17.189
,,,,,,,
