Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
324.0,31.1,19.57,9.63,0.034,742.1,1.5,-3.221
327.0,32.4,19.67,9.75,0.034,742.0,1.51,-3.315
330.0,34.0,19.77,9.88,0.034,742.6,1.53,-3.219
333.0,33.4,19.87,10.03,0.034,740.5,1.52,-3.176
336.0,33.6,19.97,10.18,0.033,754.4,1.53,-3.334
339.0,35.5,20.08,10.34,0.033,760.9,1.53,-3.459
342.0,34.6,20.18,10.49,0.033,768.0,1.53,-3.372
345.0,34.7,20.29,10.63,0.032,779.9,1.54,-3.466
348.0,33.9,20.39,10.76,0.032,789.5,1.53,-3.491
351.0,34.0,20.49,10.89,0.032,789.4,1.52,-3.543
354.0,34.2,20.59,11.02,0.031,793.1,1.54,-3.56
357.0,35.6,20.7,11.14,0.031,796.2,1.56,-3.602
360.0,35.9,20.81,11.26,0.032,791.8,1.56,-3.524
363.0,36.5,20.92,11.38,0.032,783.5,1.57,-3.487
366.0,37.1,21.03,11.51,0.032,773.5,1.59,-3.425
369.0,37.0,21.14,11.63,0.033,760.2,1.61,-3.375
372.0,37.6,21.25,11.76,0.033,756.7,1.64,-3.361
375.0,38.5,21.37,11.88,0.033,758.7,1.69,-3.417
378.0,39.6,21.49,11.99,0.032,765.8,1.75,-3.41
381.0,41.0,21.61,12.08,0.032,775.4,1.79,-3.397
384.0,40.2,21.73,12.15,0.032,778.7,1.81,-3.465
387.0,40.4,21.85,12.2,0.032,779.2,1.81,-3.481
390.0,38.6,21.97,12.23,0.032,776.1,1.78,-3.515
393.0,39.9,22.09,12.25,0.032,771.5,1.77,-3.303
396.0,41.5,22.21,12.25,0.033,754.4,1.72,-3.314
399.0,42.0,22.34,12.26,0.034,730.8,1.65,-3.18
402.0,39.3,22.45,12.27,0.034,726.6,1.62,-3.174
405.0,40.5,22.58,12.28,0.034,739.8,1.62,-3.213
408.0,40.5,22.7,12.3,0.034,743.0,1.61,-3.214
411.0,41.9,22.82,12.33,0.034,737.1,1.59,-3.188
414.0,42.8,22.95,12.37,0.034,732.6,1.6,-3.172
417.0,42.8,23.08,12.4,0.034,731.5,1.62,-3.274
420.0,41.9,23.21,12.42,0.034,734.5,1.63,-3.18
423.0,43.0,23.33,12.43,0.034,731.0,1.65,-3.127
426.0,44.7,23.47,12.44,0.034,723.0,1.66,-3.145
429.0,42.3,23.59,12.43,0.035,712.3,1.66,-3.081
432.0,45.4,23.73,12.43,0.035,711.6,1.69,-3.088
435.0,42.9,23.86,12.43,0.035,698.9,1.67,-3.109
438.0,43.7,23.99,12.45,0.036,685.2,1.65,-2.986
441.0,43.0,24.12,12.5,0.036,680.7,1.63,-2.921
444.0,43.8,24.25,12.58,0.036,681.0,1.64,-2.943
447.0,45.1,24.39,12.69,0.036,686.7,1.66,-3.047
450.0,44.7,24.52,12.83,0.036,695.3,1.68,-3.014
453.0,44.2,24.65,13.0,0.035,709.8,1.71,-3.071
456.0,45.7,24.79,13.17,0.034,725.5,1.72,-3.069
459.0,45.3,24.93,13.35,0.033,743.6,1.75,-3.171
462.0,44.6,25.06,13.51,0.033,761.5,1.78,-3.29
465.0,45.1,25.2,13.66,0.032,779.9,1.8,-3.429
468.0,45.1,25.33,13.78,0.031,788.9,1.81,-3.386
471.0,44.6,25.46,13.87,0.031,793.5,1.82,-3.392
474.0,45.0,25.6,13.94,0.032,782.8,1.81,-3.35
477.0,43.5,25.73,13.99,0.032,782.1,1.82,-3.44
480.0,43.4,25.86,14.03,0.031,796.3,1.86,-3.44
483.0,42.9,25.99,14.06,0.031,803.4,1.89,-3.424
486.0,42.9,26.12,14.1,0.03,821.5,1.95,-3.502
489.0,42.0,26.24,14.15,0.03,828.0,1.97,-3.526
492.0,40.5,26.37,14.2,0.03,835.7,1.99,-3.624
495.0,41.3,26.49,14.27,0.029,853.3,2.03,-3.677
498.0,41.8,26.61,14.35,0.028,877.9,2.09,-3.741
501.0,39.3,26.73,14.44,0.028,899.6,2.13,-3.936
504.0,38.5,26.85,14.54,0.027,915.9,2.16,-3.965
507.0,39.1,26.97,14.65,0.027,936.4,2.19,-4.065
510.0,38.2,27.08,14.76,0.026,962.4,2.21,-4.136
513.0,36.7,27.19,14.88,0.025,998.2,2.23,-4.265
516.0,36.1,27.3,15.0,0.024,1037.4,2.25,-4.355
519.0,36.2,27.41,15.12,0.023,1061.6,2.24,-4.575
522.0,35.4,27.51,15.25,0.023,1070.8,2.32,-4.589
525.0,35.6,27.62,15.39,0.023,1081.7,2.21,-4.588
528.0,33.4,27.72,15.53,0.022,1110.8,2.22,-4.77
531.0,33.8,27.82,15.67,0.022,1151.1,2.31,-4.956
534.0,33.4,27.92,15.81,0.021,1192.2,2.4,-5.166
537.0,34.0,28.02,15.96,0.021,1212.1,2.46,-5.293
540.0,33.5,28.12,16.09,0.02,1218.6,2.48,-5.273
543.0,31.9,28.22,16.22,0.02,1242.4,2.54,-5.43
546.0,31.4,28.31,16.35,0.019,1291.6,2.65,-5.473
549.0,30.7,28.41,16.46,0.018,1367.2,2.79,-5.679
552.0,29.5,28.5,16.58,0.017,1462.3,2.94,-6.197
555.0,27.8,28.58,16.7,0.016,1527.2,2.99,-6.494
558.0,25.8,28.66,16.84,0.016,1564.0,2.97,-6.714
561.0,26.8,28.74,17.01,0.016,1588.2,2.9,-6.633
564.0,26.9,28.82,17.23,0.016,1599.1,2.9,-6.898
567.0,25.0,28.89,17.5,0.015,1647.2,2.88,-6.806
570.0,23.6,28.96,17.82,0.015,1730.0,2.9,-7.186
573.0,24.5,29.04,18.17,0.014,1821.1,2.93,-7.549
576.0,23.8,29.11,18.53,0.013,1924.3,3.0,-8.142
579.0,23.2,29.18,18.88,0.012,2089.6,3.17,-8.893
582.0,23.4,29.25,19.17,0.011,2219.1,3.29,-9.428
585.0,24.2,29.32,19.39,0.011,2367.5,3.44,-10.147
588.0,22.6,29.39,19.51,0.011,2366.3,3.35,-10.069
591.0,21.7,29.45,19.53,0.011,2280.7,3.2,-9.65
594.0,22.3,29.52,19.44,0.011,2296.5,3.21,-9.811
597.0,22.4,29.59,19.27,0.012,2170.2,3.05,-9.169
600.0,22.1,29.65,19.02,0.012,2162.5,3.08,-9.302
603.0,22.2,29.72,18.71,0.012,2081.5,2.97,-8.998
606.0,20.7,29.78,18.36,0.011,2218.1,3.17,-9.348
609.0,22.2,29.85,17.98,0.011,2231.5,3.2,-9.449
612.0,19.9,29.91,17.56,0.012,2192.6,3.12,-9.397
615.0,20.7,29.97,17.12,0.011,2190.2,3.11,-9.25
618.0,18.9,30.03,16.64,0.011,2215.1,3.08,-9.325
621.0,18.1,30.08,16.1,0.011,2260.8,3.04,-9.56
624.0,17.2,30.13,15.47,0.011,2263.8,2.93,-9.47
627.0,15.9,30.18,14.67,0.011,2217.7,2.78,-9.257
630.0,17.0,30.23,13.64,0.011,2209.0,2.68,-9.292
633.0,16.8,30.28,12.3,0.012,2172.6,2.53,-9.143
636.0,17.4,30.33,10.57,0.011,2221.6,2.51,-9.33
639.0,17.5,30.39,8.42,0.011,2289.0,2.55,-9.556
642.0,16.7,30.44,5.89,0.011,2353.1,2.6,-9.81
645.0,16.6,30.49,3.04,0.011,2365.6,2.59,-10.042
648.0,18.0,30.54,0.02,0.012,2167.9,2.39,-9.281
,,,,,,,
