Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
444.0,38.2,38.86,27.79,0.014,1778.8,2.65,0.173
447.0,38.2,38.97,27.71,0.014,1789.3,2.71,0.173
450.0,39.7,39.09,27.67,0.014,1812.6,2.76,0.188
453.0,40.8,39.21,27.64,0.015,1675.7,2.6,0.187
456.0,41.4,39.34,27.6,0.016,1605.8,2.5,0.173
459.0,39.2,39.46,27.56,0.015,1708.5,2.59,0.182
462.0,38.8,39.57,27.49,0.013,1940.8,2.9,0.197
465.0,36.4,39.68,27.4,0.012,2113.3,3.1,0.212
468.0,35.8,39.79,27.3,0.013,1908.1,2.8,0.201
471.0,36.7,39.9,27.21,0.014,1820.4,2.69,0.202
474.0,38.1,40.01,27.15,0.014,1750.8,2.54,0.196
477.0,36.6,40.12,27.14,0.016,1598.8,2.35,0.196
480.0,35.9,40.23,27.22,0.015,1689.6,2.51,0.218
483.0,38.8,40.35,27.41,0.013,1952.3,2.84,0.254
486.0,37.6,40.46,27.74,0.012,2089.2,3.0,0.276
489.0,34.3,40.56,28.23,0.012,2033.7,2.83,0.263
492.0,34.3,40.67,28.88,0.014,1762.3,2.41,0.249
495.0,34.4,40.77,29.66,0.014,1781.0,2.38,0.268
498.0,32.7,40.87,30.49,0.012,2194.2,2.92,0.303
501.0,33.3,40.97,31.23,0.01,2452.4,3.27,0.373
504.0,32.8,41.07,31.67,0.009,2897.7,3.81,0.496
507.0,31.8,41.16,31.59,0.01,2616.6,3.38,0.438
510.0,30.0,41.25,30.75,0.009,2915.9,3.71,0.504
513.0,30.9,41.34,29.02,0.008,3156.4,3.95,0.555
516.0,31.8,41.44,26.37,0.006,4180.0,5.17,0.772
519.0,32.3,41.54,22.95,0.006,3996.2,4.95,0.757
522.0,32.8,41.63,19.03,0.005,0.0,0.0,0.0
525.0,32.6,41.73,14.97,0.004,0.0,0.0,0.0
528.0,32.2,41.83,11.13,0.003,0.0,0.0,0.0
531.0,32.6,41.93,7.78,0.002,0.0,0.0,0.0
534.0,30.3,42.02,5.11,0.002,0.0,0.0,0.0
537.0,29.8,42.11,3.13,0.002,0.0,0.0,0.0
540.0,32.1,42.2,1.79,0.001,0.0,0.0,0.0
543.0,28.5,42.29,0.95,0.001,0.0,0.0,0.0
546.0,30.3,42.38,0.46,0.001,0.0,0.0,0.0
549.0,30.7,42.47,0.21,0.001,0.0,0.0,0.0
552.0,30.3,42.56,0.09,0.001,0.0,0.0,0.0
555.0,27.2,42.64,0.04,0.001,0.0,0.0,0.0
558.0,29.7,42.73,0.02,0.001,0.0,0.0,0.0
