Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
369.0,62.4,40.82,16.05,0.04,625.9,1.76,0.046
372.0,62.7,41.01,16.19,0.04,625.5,1.76,0.046
375.0,62.0,41.2,16.33,0.039,635.2,1.78,0.047
378.0,64.0,41.39,16.47,0.038,655.3,1.82,0.044
381.0,61.4,41.57,16.59,0.037,669.1,1.85,0.051
384.0,64.2,41.77,16.69,0.037,684.2,1.91,0.055
387.0,63.9,41.96,16.76,0.036,687.9,1.92,0.048
390.0,62.0,42.15,16.78,0.036,689.6,1.91,0.045
393.0,62.0,42.33,16.75,0.036,688.1,1.9,0.048
396.0,62.5,42.52,16.69,0.036,683.0,1.87,0.035
399.0,62.4,42.71,16.59,0.037,671.3,1.84,0.046
402.0,62.0,42.89,16.48,0.038,661.9,1.83,0.051
405.0,62.3,43.08,16.37,0.038,659.1,1.81,0.051
408.0,60.3,43.26,16.27,0.038,650.1,1.77,0.047
411.0,60.7,43.44,16.2,0.039,641.8,1.74,0.047
414.0,59.5,43.62,16.17,0.039,635.6,1.72,0.043
417.0,60.7,43.8,16.17,0.039,648.2,1.76,0.044
420.0,60.3,43.98,16.2,0.038,652.9,1.77,0.052
423.0,60.9,44.17,16.25,0.038,663.1,1.8,0.052
426.0,62.5,44.35,16.31,0.037,670.7,1.82,0.058
429.0,60.2,44.53,16.36,0.036,690.2,1.88,0.062
432.0,61.0,44.72,16.39,0.036,703.5,1.9,0.057
435.0,60.7,44.9,16.4,0.036,692.0,1.85,0.05
438.0,59.5,45.08,16.39,0.036,690.9,1.85,0.053
441.0,59.9,45.26,16.36,0.036,686.1,1.82,0.051
444.0,58.3,45.43,16.32,0.036,690.0,1.82,0.052
447.0,58.7,45.61,16.28,0.036,686.0,1.81,0.05
450.0,58.1,45.78,16.24,0.036,684.9,1.79,0.055
453.0,56.1,45.95,16.22,0.036,687.6,1.79,0.054
456.0,57.1,46.12,16.21,0.036,693.2,1.8,0.054
459.0,57.8,46.3,16.22,0.036,704.6,1.83,0.053
462.0,57.5,46.47,16.24,0.035,715.3,1.84,0.057
465.0,58.4,46.64,16.26,0.034,729.2,1.84,0.053
468.0,55.1,46.81,16.29,0.034,737.0,1.84,0.055
471.0,51.9,46.96,16.32,0.034,742.4,1.85,0.057
474.0,53.8,47.13,16.35,0.033,749.9,1.86,0.056
477.0,54.4,47.29,16.38,0.033,763.6,1.9,0.057
480.0,54.4,47.45,16.41,0.032,775.6,1.93,0.062
483.0,53.1,47.61,16.43,0.032,773.7,1.91,0.068
486.0,53.6,47.77,16.46,0.033,764.6,1.89,0.071
489.0,52.8,47.93,16.48,0.032,769.3,1.89,0.067
492.0,53.4,48.09,16.51,0.032,776.3,1.88,0.064
495.0,53.0,48.25,16.54,0.032,769.4,1.87,0.061
498.0,53.6,48.41,16.58,0.033,769.8,1.85,0.066
501.0,54.1,48.57,16.62,0.032,788.9,1.9,0.065
504.0,51.5,48.72,16.66,0.031,797.6,1.91,0.078
507.0,52.1,48.88,16.69,0.031,816.2,1.96,0.075
510.0,51.5,49.04,16.72,0.031,820.1,1.95,0.072
513.0,50.0,49.19,16.73,0.03,826.3,1.95,0.069
516.0,50.7,49.34,16.73,0.03,844.8,1.98,0.081
519.0,49.5,49.49,16.72,0.029,849.3,1.98,0.077
522.0,51.1,49.64,16.69,0.029,846.4,1.97,0.086
525.0,49.1,49.79,16.66,0.03,845.0,1.95,0.078
528.0,46.5,49.93,16.62,0.029,856.0,1.96,0.081
531.0,48.4,50.07,16.59,0.029,860.0,1.94,0.084
534.0,47.8,50.21,16.55,0.029,853.0,1.92,0.089
537.0,48.2,50.36,16.52,0.029,851.8,1.92,0.081
540.0,48.1,50.5,16.48,0.029,861.8,1.92,0.071
543.0,47.9,50.65,16.44,0.029,871.6,1.93,0.081
546.0,46.6,50.79,16.39,0.029,876.3,1.94,0.093
549.0,47.5,50.93,16.31,0.028,905.9,1.99,0.08
552.0,45.6,51.07,16.21,0.027,915.5,1.99,0.091
555.0,45.7,51.2,16.08,0.027,915.2,1.98,0.088
558.0,45.2,51.34,15.94,0.028,882.2,1.9,0.092
561.0,45.7,51.48,15.78,0.029,872.1,1.86,0.082
564.0,43.2,51.61,15.61,0.029,868.9,1.86,0.091
567.0,43.1,51.74,15.44,0.029,874.2,1.87,0.089
570.0,44.9,51.87,15.28,0.029,876.2,1.87,0.086
573.0,44.7,52.0,15.14,0.03,851.2,1.78,0.085
576.0,43.4,52.13,15.01,0.03,843.5,1.76,0.075
579.0,43.0,52.26,14.9,0.03,835.7,1.74,0.077
582.0,44.5,52.4,14.81,0.03,836.2,1.76,0.078
585.0,42.8,52.53,14.74,0.03,840.6,1.76,0.088
588.0,44.6,52.66,14.69,0.029,863.1,1.77,0.088
591.0,43.1,52.79,14.66,0.029,877.8,1.77,0.084
594.0,40.4,52.91,14.64,0.029,857.7,1.73,0.085
597.0,41.4,53.03,14.65,0.029,870.7,1.77,0.09
600.0,41.1,53.16,14.68,0.028,896.6,1.81,0.091
603.0,39.3,53.28,14.73,0.028,906.8,1.83,0.096
606.0,39.7,53.39,14.8,0.027,926.9,1.86,0.093
609.0,40.9,53.52,14.88,0.027,926.2,1.85,0.094
612.0,40.0,53.64,14.99,0.026,958.3,1.9,0.093
615.0,37.9,53.75,15.11,0.026,981.0,1.96,0.102
618.0,39.5,53.87,15.24,0.026,981.9,1.96,0.104
621.0,38.0,53.98,15.38,0.026,981.1,1.95,0.112
624.0,39.5,54.1,15.54,0.025,992.8,1.96,0.099
627.0,40.0,54.22,15.7,0.025,1018.8,1.98,0.095
630.0,38.5,54.34,15.87,0.025,1018.2,1.99,0.108
633.0,38.5,54.45,16.04,0.024,1025.4,2.02,0.106
636.0,38.1,54.57,16.22,0.024,1055.8,2.06,0.128
639.0,38.9,54.68,16.39,0.023,1084.9,2.11,0.119
642.0,36.9,54.79,16.56,0.022,1134.1,2.18,0.13
645.0,37.3,54.91,16.72,0.022,1153.1,2.18,0.131
648.0,37.3,55.02,16.88,0.021,1188.9,2.2,0.13
651.0,36.3,55.13,17.04,0.021,1221.9,2.22,0.133
654.0,32.1,55.22,17.22,0.02,1249.8,2.26,0.135
657.0,34.6,55.33,17.42,0.02,1251.1,2.27,0.139
660.0,33.2,55.43,17.64,0.02,1286.7,2.32,0.142
663.0,34.1,55.53,17.88,0.019,1305.7,2.38,0.145
666.0,32.9,55.63,18.14,0.019,1340.9,2.46,0.155
669.0,35.3,55.73,18.42,0.018,1364.9,2.51,0.165
672.0,34.1,55.84,18.69,0.018,1403.1,2.53,0.158
675.0,33.4,55.94,18.96,0.018,1423.9,2.55,0.155
678.0,35.7,56.04,19.19,0.017,1458.4,2.6,0.16
681.0,36.3,56.15,19.4,0.018,1417.4,2.57,0.164
684.0,34.2,56.25,19.56,0.018,1387.9,2.54,0.166
687.0,35.6,56.36,19.69,0.018,1411.8,2.63,0.169
690.0,35.6,56.47,19.77,0.018,1438.8,2.71,0.16
693.0,35.8,56.58,19.81,0.018,1426.7,2.65,0.167
696.0,37.0,56.69,19.81,0.018,1394.6,2.61,0.168
699.0,35.6,56.79,19.76,0.018,1416.7,2.63,0.174
702.0,36.1,56.9,19.67,0.018,1423.1,2.64,0.169
705.0,34.9,57.01,19.54,0.018,1418.8,2.61,0.185
708.0,35.8,57.11,19.37,0.018,1410.2,2.54,0.173
711.0,34.2,57.22,19.18,0.017,1462.4,2.58,0.171
714.0,32.7,57.31,18.97,0.017,1473.8,2.6,0.202
717.0,31.5,57.41,18.75,0.018,1419.9,2.47,0.17
720.0,32.3,57.51,18.55,0.017,1452.0,2.55,0.184
723.0,29.8,57.6,18.37,0.017,1487.6,2.59,0.187
726.0,32.7,57.69,18.24,0.017,1506.6,2.56,0.183
729.0,29.6,57.78,18.18,0.017,1512.1,2.56,0.174
732.0,29.3,57.87,18.22,0.017,1478.9,2.5,0.174
735.0,28.2,57.95,18.37,0.017,1490.9,2.48,0.15
738.0,28.9,58.04,18.66,0.017,1500.6,2.51,0.165
741.0,27.7,58.12,19.09,0.016,1539.8,2.61,0.168
744.0,28.0,58.21,19.67,0.015,1658.6,2.81,0.176
747.0,29.7,58.3,20.39,0.014,1765.0,3.0,0.189
750.0,27.4,58.38,21.33,0.014,1824.5,3.05,0.218
753.0,29.7,58.47,22.16,0.014,1860.9,3.07,0.214
756.0,28.1,58.55,23.15,0.012,2045.2,3.39,0.235
759.0,28.9,58.64,24.18,0.012,2193.2,3.63,0.256
762.0,30.6,58.73,25.2,0.011,2266.7,3.71,0.249
765.0,28.1,58.82,26.21,0.01,2447.2,3.96,0.253
768.0,27.9,58.9,27.18,0.01,2489.7,4.01,0.264
771.0,27.6,58.98,28.11,0.01,2590.3,4.17,0.27
774.0,28.1,59.07,29.0,0.01,2651.7,4.27,0.258
777.0,27.3,59.15,29.84,0.009,2812.0,4.53,0.29
780.0,26.4,59.23,30.61,0.009,2930.6,4.67,0.314
783.0,26.6,59.31,31.29,0.008,3044.2,4.85,0.353
786.0,24.0,59.38,31.85,0.008,3249.8,5.18,0.37
789.0,25.3,59.45,32.25,0.007,3505.7,5.52,0.403
792.0,25.7,59.53,32.46,0.007,3551.8,5.53,0.391
795.0,24.7,59.61,32.46,0.007,3620.4,5.6,0.426
798.0,25.9,59.68,32.23,0.007,3504.5,5.36,0.406
801.0,26.0,59.76,31.8,0.007,3459.9,5.29,0.397
804.0,24.7,59.84,31.19,0.008,3119.7,4.77,0.355
807.0,25.8,59.91,30.44,0.009,2983.8,4.54,0.331
810.0,24.1,59.99,29.59,0.008,3108.5,4.78,0.384
813.0,23.7,60.06,28.7,0.008,3088.6,4.72,0.361
816.0,24.9,60.13,27.8,0.009,2773.2,4.27,0.326
819.0,25.3,60.21,26.91,0.009,2685.4,4.11,0.314
822.0,24.7,60.28,26.06,0.01,2645.1,4.02,0.314
825.0,25.1,60.36,25.24,0.01,2492.5,3.83,0.257
828.0,25.5,60.43,24.46,0.01,2432.4,3.76,0.261
831.0,25.8,60.51,23.69,0.011,2374.7,3.72,0.261
834.0,24.0,60.58,22.9,0.011,2287.2,3.56,0.278
837.0,26.5,60.66,22.05,0.011,2273.9,3.5,0.248
840.0,23.8,60.73,21.06,0.011,2227.1,3.45,0.236
843.0,24.9,60.81,19.84,0.012,2203.5,3.47,0.253
846.0,24.0,60.88,18.31,0.012,2140.9,3.37,0.236
849.0,24.9,60.95,16.36,0.012,2149.0,3.34,0.272
852.0,24.6,61.03,13.93,0.012,2052.4,3.18,0.228
855.0,26.9,61.11,11.01,0.014,1881.6,2.93,0.234
858.0,24.4,61.18,7.64,0.015,1750.4,2.72,0.201
861.0,23.4,61.25,3.92,0.016,1607.9,2.5,0.172
864.0,23.2,61.32,0.01,0.017,1509.6,2.35,0.157
