Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
225.0,1.1,0.28,0.22,0.109,266.6,0.25,0.008
228.0,3.7,0.3,0.4,0.108,267.1,0.25,0.007
231.0,1.4,0.3,0.69,0.108,270.7,0.25,0.007
234.0,1.4,0.3,1.13,0.108,270.9,0.25,0.009
237.0,3.4,0.31,1.78,0.107,271.4,0.26,0.006
240.0,0.8,0.32,2.7,0.105,270.3,0.25,0.007
243.0,2.2,0.32,3.92,0.104,265.0,0.25,0.007
246.0,1.3,0.33,5.45,0.103,261.7,0.36,0.011
249.0,9.0,0.35,7.25,0.104,257.7,0.77,0.024
252.0,48.5,0.5,9.24,0.105,255.1,1.21,0.044
255.0,123.9,0.87,11.3,0.104,256.4,1.51,0.054
258.0,195.5,1.46,13.31,0.104,258.9,1.67,0.061
261.0,233.8,2.16,15.13,0.104,260.5,1.76,0.058
264.0,243.6,2.89,16.65,0.104,263.9,1.76,0.053
267.0,233.1,3.59,17.84,0.104,263.3,1.72,0.054
270.0,221.4,4.25,18.66,0.104,260.2,1.65,0.047
273.0,211.8,4.89,19.17,0.104,259.2,1.62,0.048
276.0,201.4,5.49,19.44,0.104,259.8,1.59,0.049
279.0,195.2,6.08,19.56,0.104,259.3,1.58,0.046
282.0,195.0,6.66,19.59,0.104,259.2,1.57,0.044
285.0,191.6,7.24,19.63,0.103,259.9,1.57,0.046
288.0,190.9,7.81,19.72,0.103,263.5,1.6,0.043
291.0,194.9,8.4,19.88,0.102,266.4,1.63,0.045
294.0,194.0,8.98,20.14,0.101,266.4,1.65,0.045
297.0,198.9,9.57,20.49,0.1,269.1,1.67,0.046
300.0,197.4,10.17,20.92,0.098,273.5,1.7,0.047
303.0,202.9,10.78,21.44,0.096,280.0,1.76,0.05
306.0,204.3,11.39,22.02,0.095,284.9,1.8,0.052
309.0,208.7,12.01,22.66,0.093,291.6,1.85,0.055
312.0,208.5,12.64,23.36,0.09,299.1,1.9,0.055
315.0,211.3,13.27,24.12,0.087,309.6,1.96,0.058
318.0,211.4,13.91,24.95,0.086,315.6,2.0,0.059
321.0,208.6,14.53,25.86,0.083,321.1,2.04,0.059
324.0,210.1,15.16,26.84,0.081,332.9,2.1,0.062
327.0,205.1,15.78,27.9,0.079,338.8,2.17,0.063
330.0,212.0,16.42,29.03,0.076,351.2,2.31,0.069
333.0,220.6,17.08,30.21,0.074,363.3,2.47,0.075
336.0,225.7,17.75,31.41,0.071,375.7,2.59,0.079
339.0,228.4,18.44,32.6,0.068,393.2,2.68,0.085
342.0,227.2,19.12,33.73,0.064,419.0,2.82,0.083
345.0,225.1,19.8,34.78,0.062,435.7,2.86,0.088
348.0,219.3,20.45,35.72,0.06,453.3,2.91,0.085
351.0,216.6,21.1,36.53,0.057,480.5,3.02,0.08
354.0,208.0,21.73,37.2,0.054,504.0,3.08,0.08
357.0,198.3,22.32,37.73,0.051,528.9,3.11,0.077
360.0,187.7,22.89,38.13,0.048,565.1,3.2,0.072
363.0,176.7,23.42,38.4,0.045,610.3,3.31,0.076
366.0,165.0,23.91,38.54,0.042,658.7,3.42,0.075
369.0,153.9,24.37,38.58,0.039,709.4,3.51,0.065
372.0,141.0,24.8,38.51,0.036,756.0,3.55,0.074
375.0,131.0,25.19,38.34,0.034,812.5,3.66,0.074
378.0,125.3,25.56,38.08,0.032,872.2,3.7,0.071
381.0,113.4,25.9,37.71,0.029,940.7,3.77,0.082
384.0,103.0,26.21,37.24,0.028,1012.2,3.84,0.083
387.0,93.9,26.5,36.66,0.025,1110.4,3.99,0.094
390.0,86.7,26.76,35.94,0.024,1184.4,4.07,0.105
393.0,80.3,27.0,35.07,0.022,1249.9,4.14,0.124
396.0,77.0,27.23,34.05,0.021,1326.9,4.17,0.138
399.0,71.9,27.44,32.86,0.02,1379.9,4.12,0.153
402.0,65.3,27.64,31.52,0.019,1466.9,4.1,0.189
405.0,59.5,27.82,30.05,0.019,1523.5,3.96,0.229
408.0,51.2,27.97,28.5,0.018,1584.5,3.8,0.26
411.0,46.9,28.11,26.92,0.017,1653.6,3.69,0.284
414.0,39.0,28.23,25.35,0.017,1675.9,3.51,0.311
417.0,35.5,28.34,23.82,0.017,1732.6,3.46,0.339
420.0,33.3,28.44,22.35,0.017,1708.3,3.27,0.332
423.0,33.1,28.53,20.9,0.016,1758.8,3.26,0.346
426.0,29.1,28.62,19.4,0.016,1786.0,3.24,0.339
429.0,27.3,28.7,17.74,0.016,1813.6,3.23,0.368
432.0,29.1,28.79,15.79,0.015,1837.0,3.28,0.379
435.0,27.6,28.87,13.45,0.015,1952.4,3.47,0.385
438.0,27.2,28.96,10.65,0.014,2006.3,3.53,0.385
441.0,27.9,29.04,7.41,0.014,1997.7,3.45,0.37
444.0,29.0,29.13,3.82,0.014,1996.7,3.44,0.368
447.0,26.7,29.21,0.02,0.014,2000.4,3.4,0.367
,,,,,,,
