Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
267.0,110.6,34.55,14.34,0.078,333.7,1.55,0.006
270.0,110.9,34.89,14.4,0.077,332.9,1.54,0.008
273.0,111.9,35.22,14.46,0.077,336.4,1.57,0.007
276.0,111.6,35.56,14.51,0.077,335.6,1.56,0.01
279.0,114.2,35.9,14.55,0.077,335.9,1.58,0.008
282.0,113.5,36.24,14.57,0.077,336.0,1.59,0.007
285.0,116.2,36.59,14.57,0.077,335.9,1.57,0.009
288.0,113.4,36.93,14.55,0.077,332.1,1.55,0.005
291.0,113.2,37.27,14.51,0.078,328.8,1.53,0.01
294.0,114.4,37.61,14.46,0.079,326.5,1.55,0.007
297.0,112.9,37.95,14.39,0.08,322.7,1.55,0.008
300.0,117.2,38.3,14.32,0.081,321.6,1.54,0.01
303.0,118.8,38.66,14.25,0.082,313.9,1.5,0.007
306.0,116.9,39.01,14.18,0.083,310.1,1.5,0.009
309.0,116.6,39.36,14.12,0.083,307.2,1.47,0.006
312.0,117.4,39.71,14.06,0.084,306.3,1.48,0.011
315.0,115.5,40.06,14.01,0.085,301.1,1.47,0.007
318.0,119.9,40.42,13.97,0.086,301.7,1.48,0.007
321.0,119.5,40.78,13.93,0.086,298.6,1.47,0.01
324.0,122.0,41.14,13.89,0.086,298.6,1.47,0.006
327.0,120.4,41.5,13.86,0.087,293.9,1.46,0.01
330.0,121.0,41.87,13.82,0.088,292.6,1.46,0.005
333.0,121.8,42.23,13.79,0.088,291.2,1.46,0.007
336.0,122.9,42.6,13.75,0.088,290.3,1.45,0.007
339.0,122.2,42.97,13.7,0.089,288.9,1.44,0.009
342.0,123.4,43.34,13.66,0.09,286.6,1.43,0.008
345.0,121.1,43.7,13.61,0.09,284.6,1.43,0.01
348.0,121.6,44.06,13.56,0.09,284.0,1.44,0.009
351.0,124.6,44.44,13.52,0.092,279.9,1.44,0.009
354.0,125.2,44.81,13.47,0.094,272.7,1.4,0.006
357.0,129.4,45.2,13.44,0.094,272.1,1.4,0.008
360.0,126.5,45.58,13.42,0.095,267.1,1.38,0.008
363.0,125.5,45.96,13.4,0.096,264.8,1.38,0.003
366.0,128.0,46.34,13.4,0.097,264.3,1.38,0.009
369.0,127.7,46.72,13.41,0.097,261.3,1.37,0.007
372.0,129.6,47.11,13.44,0.097,264.2,1.39,0.007
375.0,131.3,47.51,13.47,0.097,263.9,1.4,0.01
378.0,130.9,47.9,13.51,0.097,261.8,1.4,0.005
381.0,131.9,48.3,13.56,0.097,262.7,1.42,0.012
384.0,133.6,48.7,13.61,0.098,260.0,1.39,0.007
387.0,134.2,49.1,13.66,0.098,258.7,1.4,0.006
390.0,132.8,49.5,13.72,0.098,260.8,1.41,0.005
393.0,133.6,49.9,13.78,0.097,260.1,1.41,0.007
396.0,133.9,50.3,13.84,0.097,263.9,1.44,0.007
399.0,133.4,50.7,13.9,0.096,261.8,1.43,0.006
402.0,134.2,51.1,13.96,0.096,263.8,1.45,0.008
405.0,135.6,51.51,14.02,0.096,263.7,1.45,0.009
408.0,137.6,51.92,14.07,0.096,263.8,1.45,0.008
411.0,136.5,52.33,14.12,0.096,265.1,1.47,0.007
414.0,135.8,52.74,14.15,0.097,262.2,1.47,0.01
417.0,139.8,53.16,14.19,0.098,260.3,1.45,0.008
420.0,140.2,53.58,14.22,0.098,261.6,1.47,0.01
423.0,140.0,54.0,14.24,0.099,258.1,1.45,0.009
426.0,138.8,54.42,14.26,0.099,257.3,1.46,0.009
429.0,140.5,54.84,14.28,0.099,255.8,1.46,0.007
432.0,142.5,55.26,14.29,0.098,260.2,1.49,0.007
435.0,144.6,55.7,14.31,0.099,256.8,1.46,0.008
438.0,143.1,56.13,14.31,0.1,252.7,1.45,0.006
441.0,141.5,56.55,14.32,0.1,251.2,1.45,0.008
444.0,144.8,56.99,14.33,0.101,252.6,1.46,0.007
447.0,143.3,57.42,14.33,0.1,250.2,1.44,0.011
450.0,142.5,57.84,14.34,0.1,251.3,1.46,0.009
453.0,144.4,58.28,14.34,0.101,251.8,1.47,0.007
456.0,146.5,58.72,14.35,0.101,250.8,1.47,0.008
459.0,145.4,59.15,14.35,0.101,248.8,1.46,0.007
462.0,144.9,59.59,14.34,0.102,246.0,1.46,0.008
465.0,149.9,60.04,14.33,0.102,247.7,1.46,0.005
468.0,147.3,60.48,14.31,0.102,246.0,1.46,0.01
471.0,148.2,60.92,14.3,0.103,244.4,1.44,0.007
474.0,148.3,61.37,14.28,0.104,242.3,1.44,0.009
477.0,148.1,61.81,14.28,0.106,238.4,1.42,0.008
480.0,149.8,62.26,14.28,0.106,238.2,1.43,0.008
483.0,151.6,62.72,14.29,0.107,235.8,1.41,0.005
486.0,150.2,63.17,14.32,0.107,235.8,1.42,0.011
489.0,150.2,63.62,14.36,0.107,234.5,1.43,0.006
492.0,152.9,64.08,14.41,0.107,236.0,1.44,0.007
495.0,157.4,64.55,14.47,0.106,236.3,1.45,0.011
498.0,154.8,65.01,14.53,0.106,237.7,1.46,0.007
501.0,156.4,65.48,14.58,0.106,237.8,1.47,0.009
504.0,154.4,65.95,14.63,0.106,237.3,1.46,0.008
507.0,156.3,66.42,14.67,0.106,237.8,1.46,0.008
510.0,157.2,66.89,14.7,0.105,238.4,1.47,0.007
513.0,154.2,67.35,14.72,0.106,236.7,1.46,0.008
516.0,156.4,67.82,14.73,0.106,237.8,1.47,0.009
519.0,156.9,68.29,14.74,0.106,238.5,1.46,0.007
522.0,156.0,68.76,14.74,0.105,239.8,1.47,0.012
525.0,154.7,69.22,14.74,0.105,238.0,1.46,0.01
528.0,156.1,69.69,14.74,0.105,238.0,1.44,0.008
531.0,153.0,70.15,14.75,0.105,238.8,1.44,0.01
534.0,149.9,70.6,14.76,0.104,240.0,1.47,0.009
537.0,151.8,71.05,14.78,0.105,239.8,1.46,0.008
540.0,158.1,71.53,14.82,0.104,242.0,1.46,0.009
543.0,152.6,71.99,14.86,0.103,240.5,1.45,0.009
546.0,149.8,72.44,14.91,0.103,244.6,1.48,0.01
549.0,154.8,72.9,14.97,0.102,247.9,1.47,0.009
552.0,149.9,73.35,15.04,0.101,249.2,1.47,0.008
555.0,148.7,73.8,15.1,0.099,255.8,1.53,0.009
558.0,152.2,74.25,15.17,0.098,257.7,1.54,0.009
561.0,152.1,74.71,15.24,0.098,256.3,1.52,0.006
564.0,148.7,75.15,15.31,0.098,256.3,1.51,0.012
567.0,147.2,75.6,15.39,0.097,258.7,1.52,0.01
570.0,148.2,76.04,15.47,0.096,264.4,1.55,0.012
573.0,146.9,76.48,15.56,0.094,266.6,1.55,0.014
576.0,147.1,76.92,15.66,0.094,270.7,1.55,0.008
579.0,143.7,77.35,15.78,0.092,272.1,1.54,0.009
582.0,140.6,77.78,15.92,0.091,275.8,1.57,0.01
585.0,141.6,78.2,16.07,0.09,282.3,1.62,0.01
588.0,142.6,78.63,16.23,0.088,285.8,1.64,0.006
591.0,144.0,79.06,16.41,0.087,291.7,1.65,0.01
594.0,143.7,79.49,16.6,0.085,295.7,1.65,0.008
597.0,139.0,79.91,16.79,0.083,304.0,1.68,0.008
600.0,138.9,80.33,17.0,0.082,310.0,1.7,0.007
603.0,138.1,80.74,17.23,0.08,315.6,1.69,0.008
606.0,131.8,81.13,17.47,0.078,322.8,1.71,0.012
609.0,131.2,81.53,17.73,0.076,336.1,1.78,0.011
612.0,131.1,81.92,18.03,0.074,345.3,1.79,0.011
615.0,129.8,82.31,18.35,0.071,355.6,1.81,0.012
618.0,128.0,82.7,18.7,0.069,368.6,1.84,0.011
621.0,123.4,83.07,19.08,0.066,384.9,1.89,0.013
624.0,122.2,83.43,19.48,0.063,405.7,1.95,0.013
627.0,119.3,83.79,19.9,0.061,419.4,1.99,0.013
630.0,117.4,84.14,20.34,0.058,440.8,2.07,0.017
633.0,115.4,84.49,20.79,0.055,463.6,2.13,0.018
636.0,114.1,84.83,21.25,0.053,481.6,2.16,0.021
639.0,110.6,85.16,21.7,0.051,497.2,2.18,0.021
642.0,108.6,85.49,22.15,0.049,523.9,2.26,0.028
645.0,105.8,85.81,22.61,0.047,550.4,2.31,0.025
648.0,105.7,86.12,23.06,0.045,576.9,2.34,0.026
651.0,100.8,86.43,23.53,0.043,605.3,2.37,0.028
654.0,96.2,86.71,24.02,0.041,623.8,2.36,0.027
657.0,94.9,87.0,24.54,0.039,663.9,2.44,0.03
660.0,90.5,87.27,25.09,0.038,687.0,2.47,0.031
663.0,86.3,87.53,25.68,0.035,729.4,2.55,0.042
666.0,87.0,87.79,26.29,0.033,784.6,2.65,0.042
669.0,85.0,88.04,26.92,0.031,841.4,2.78,0.054
672.0,81.3,88.29,27.53,0.029,891.5,2.85,0.052
675.0,79.6,88.53,28.11,0.028,930.3,2.93,0.063
678.0,78.0,88.76,28.64,0.027,983.2,2.98,0.052
681.0,78.5,89.0,29.11,0.026,1016.8,3.0,0.076
684.0,74.4,89.22,29.5,0.024,1078.1,3.05,0.071
687.0,73.6,89.44,29.83,0.024,1081.7,3.0,0.08
690.0,68.3,89.65,30.08,0.023,1114.1,3.0,0.081
693.0,68.6,89.85,30.28,0.022,1171.1,3.08,0.075
696.0,67.5,90.05,30.44,0.021,1219.3,3.09,0.099
699.0,64.1,90.25,30.56,0.021,1242.7,3.02,0.101
702.0,61.4,90.43,30.65,0.021,1257.1,2.96,0.136
705.0,62.0,90.62,30.72,0.02,1338.7,3.06,0.14
708.0,58.9,90.79,30.78,0.019,1399.8,3.12,0.171
711.0,57.9,90.97,30.81,0.018,1465.4,3.15,0.175
714.0,54.3,91.13,30.84,0.018,1479.0,3.11,0.193
717.0,54.4,91.29,30.87,0.018,1478.9,3.05,0.189
720.0,52.4,91.45,30.89,0.017,1565.0,3.14,0.199
723.0,52.8,91.61,30.92,0.017,1545.5,3.11,0.207
726.0,51.1,91.76,30.96,0.017,1563.2,3.11,0.225
729.0,52.2,91.92,31.01,0.017,1557.0,3.09,0.242
732.0,52.2,92.07,31.07,0.016,1633.6,3.18,0.263
735.0,50.5,92.23,31.15,0.016,1634.5,3.15,0.263
738.0,51.3,92.38,31.26,0.016,1651.0,3.15,0.252
741.0,50.5,92.53,31.39,0.016,1617.6,3.08,0.257
744.0,49.5,92.68,31.55,0.016,1639.7,3.1,0.25
747.0,49.0,92.83,31.76,0.016,1693.6,3.16,0.265
750.0,49.3,92.97,32.0,0.016,1718.0,3.18,0.282
753.0,47.9,93.12,32.29,0.015,1739.7,3.2,0.28
756.0,49.3,93.27,32.61,0.015,1739.4,3.21,0.295
759.0,50.1,93.42,32.97,0.015,1820.1,3.32,0.29
762.0,48.9,93.56,33.35,0.015,1782.7,3.26,0.3
765.0,50.4,93.71,33.74,0.014,1856.8,3.37,0.313
768.0,47.7,93.86,34.15,0.014,1884.0,3.43,0.309
771.0,48.2,94.0,34.57,0.014,1932.3,3.46,0.321
774.0,48.0,94.15,35.01,0.014,1947.5,3.49,0.302
777.0,46.7,94.29,35.47,0.014,1943.0,3.46,0.316
780.0,49.2,94.43,35.95,0.013,2016.8,3.59,0.306
783.0,47.5,94.58,36.45,0.013,2003.5,3.53,0.339
786.0,46.6,94.72,36.95,0.013,2112.7,3.73,0.349
789.0,45.7,94.85,37.44,0.012,2160.3,3.82,0.358
792.0,46.5,94.99,37.9,0.012,2233.2,3.92,0.346
795.0,47.4,95.13,38.33,0.012,2292.9,4.01,0.352
798.0,46.1,95.27,38.69,0.012,2314.1,4.04,0.382
801.0,46.6,95.41,39.01,0.012,2270.1,3.93,0.362
804.0,47.0,95.55,39.28,0.012,2231.4,3.85,0.338
807.0,45.5,95.69,39.52,0.011,2405.5,4.16,0.37
810.0,46.2,95.83,39.74,0.012,2223.6,3.75,0.323
813.0,45.9,95.97,39.96,0.012,2331.0,4.03,0.355
816.0,45.0,96.1,40.2,0.012,2287.0,3.95,0.346
819.0,46.7,96.24,40.46,0.011,2388.7,4.11,0.375
822.0,46.2,96.38,40.74,0.012,2332.8,3.98,0.31
825.0,46.4,96.52,41.02,0.011,2357.9,4.04,0.393
828.0,45.8,96.66,41.29,0.011,2400.9,4.07,0.384
831.0,45.8,96.79,41.54,0.01,2578.8,4.35,0.397
834.0,46.2,96.93,41.76,0.011,2548.2,4.3,0.374
837.0,42.8,97.06,41.94,0.011,2533.0,4.29,0.406
840.0,46.1,97.2,42.08,0.011,2504.1,4.23,0.371
843.0,44.2,97.33,42.2,0.01,2579.6,4.35,0.365
846.0,45.4,97.47,42.28,0.011,2485.4,4.14,0.359
849.0,44.9,97.6,42.33,0.011,2500.9,4.13,0.361
852.0,44.7,97.74,42.34,0.011,2534.6,4.25,0.382
855.0,44.1,97.87,42.31,0.01,2669.6,4.41,0.347
858.0,45.5,98.01,42.22,0.01,2641.1,4.36,0.381
861.0,44.8,98.14,42.07,0.011,2557.7,4.27,0.386
864.0,42.7,98.27,41.84,0.011,2565.2,4.26,0.384
867.0,43.4,98.4,41.54,0.01,2607.3,4.25,0.432
870.0,43.7,98.53,41.16,0.01,2674.1,4.37,0.401
873.0,44.2,98.66,40.71,0.011,2567.4,4.15,0.403
876.0,44.9,98.8,40.22,0.011,2482.2,4.01,0.387
879.0,45.0,98.93,39.69,0.012,2285.1,3.65,0.316
882.0,43.6,99.06,39.16,0.011,2385.3,3.85,0.36
885.0,43.5,99.19,38.64,0.012,2313.1,3.69,0.329
888.0,44.0,99.33,38.15,0.012,2360.3,3.84,0.343
891.0,44.5,99.46,37.69,0.012,2294.2,3.7,0.345
894.0,44.0,99.59,37.27,0.012,2272.8,3.62,0.346
897.0,43.8,99.72,36.89,0.012,2237.1,3.54,0.324
900.0,43.1,99.85,36.55,0.012,2249.1,3.62,0.339
903.0,42.1,99.98,36.24,0.012,2230.2,3.57,0.316
906.0,43.4,100.11,35.97,0.012,2277.6,3.63,0.317
909.0,44.1,100.24,35.73,0.012,2266.7,3.67,0.367
912.0,43.3,100.37,35.52,0.012,2178.2,3.51,0.332
915.0,44.0,100.5,35.36,0.013,2147.5,3.42,0.316
918.0,42.8,100.63,35.25,0.012,2164.2,3.48,0.325
921.0,42.8,100.76,35.19,0.013,2151.8,3.39,0.313
924.0,43.4,100.89,35.2,0.012,2183.6,3.43,0.314
927.0,42.7,101.02,35.28,0.012,2204.7,3.43,0.324
930.0,41.2,101.14,35.45,0.012,2300.8,3.59,0.33
933.0,42.0,101.27,35.7,0.012,2228.6,3.47,0.308
936.0,42.1,101.39,36.04,0.012,2285.3,3.59,0.328
939.0,42.1,101.52,36.46,0.012,2223.5,3.43,0.317
942.0,43.1,101.65,36.94,0.012,2304.0,3.51,0.312
945.0,40.6,101.77,37.46,0.012,2329.0,3.6,0.358
948.0,42.5,101.9,37.98,0.011,2563.1,3.92,0.334
951.0,41.6,102.02,38.47,0.011,2521.5,3.91,0.354
954.0,42.0,102.15,38.9,0.01,2697.7,4.16,0.363
957.0,41.9,102.27,39.24,0.01,2595.9,3.99,0.364
960.0,41.4,102.4,39.47,0.01,2655.3,4.1,0.38
963.0,41.7,102.52,39.6,0.01,2630.1,4.08,0.406
966.0,43.3,102.65,39.64,0.01,2585.9,3.99,0.396
969.0,41.3,102.78,39.61,0.011,2551.3,3.94,0.357
972.0,42.4,102.91,39.55,0.011,2480.2,3.77,0.349
975.0,42.2,103.03,39.48,0.01,2573.7,3.91,0.381
978.0,40.6,103.15,39.43,0.011,2546.8,3.88,0.371
981.0,42.0,103.28,39.41,0.011,2502.5,3.84,0.345
984.0,42.1,103.41,39.44,0.011,2427.3,3.67,0.331
987.0,41.0,103.53,39.5,0.011,2528.2,3.82,0.35
990.0,40.5,103.65,39.59,0.01,2568.9,3.89,0.32
993.0,43.7,103.78,39.7,0.01,2688.5,4.02,0.376
996.0,41.7,103.91,39.81,0.01,2668.7,4.04,0.393
999.0,39.7,104.03,39.92,0.01,2667.9,4.02,0.398
1002.0,40.5,104.15,40.02,0.01,2589.3,3.9,0.38
1005.0,41.0,104.27,40.14,0.01,2629.4,3.95,0.373
1008.0,42.6,104.4,40.27,0.01,2600.2,3.93,0.394
1011.0,40.7,104.52,40.43,0.01,2648.6,3.97,0.365
1014.0,40.9,104.64,40.63,0.01,2689.2,4.06,0.364
1017.0,41.1,104.77,40.88,0.01,2624.0,3.91,0.359
1020.0,42.2,104.89,41.18,0.01,2622.2,3.87,0.367
1023.0,41.0,105.02,41.53,0.01,2701.9,4.01,0.395
1026.0,40.9,105.14,41.92,0.01,2732.7,4.07,0.358
1029.0,39.5,105.26,42.34,0.009,2896.8,4.3,0.442
1032.0,41.0,105.38,42.76,0.01,2833.7,4.2,0.396
1035.0,40.8,105.5,43.16,0.009,2894.5,4.3,0.384
1038.0,39.9,105.62,43.52,0.01,2826.3,4.16,0.369
1041.0,42.3,105.75,43.8,0.009,3160.8,4.66,0.433
1044.0,39.7,105.87,43.99,0.009,2974.0,4.36,0.409
1047.0,41.6,105.99,44.09,0.009,2974.7,4.33,0.409
1050.0,39.5,106.11,44.11,0.009,2975.6,4.3,0.403
1053.0,40.2,106.23,44.06,0.009,3101.9,4.57,0.427
1056.0,42.0,106.36,44.01,0.009,3060.8,4.54,0.418
1059.0,41.2,106.48,43.99,0.01,2853.0,4.1,0.405
1062.0,40.1,106.6,44.04,0.01,2719.8,3.87,0.347
1065.0,39.5,106.72,44.2,0.01,2726.1,3.93,0.373
1068.0,38.8,106.84,44.46,0.01,2842.4,4.15,0.418
1071.0,41.5,106.96,44.81,0.009,3027.6,4.44,0.455
1074.0,41.5,107.09,45.18,0.009,3014.7,4.28,0.425
1077.0,39.8,107.2,45.52,0.008,3247.9,4.72,0.469
1080.0,41.0,107.33,45.75,0.008,3244.4,4.7,0.482
1083.0,38.6,107.44,45.83,0.008,3424.6,4.98,0.5
1086.0,39.8,107.56,45.71,0.008,3215.7,4.55,0.485
1089.0,40.6,107.68,45.39,0.008,3338.0,4.78,0.492
1092.0,37.9,107.8,44.87,0.008,3223.4,4.57,0.485
1095.0,40.6,107.92,44.21,0.009,3045.6,4.33,0.469
1098.0,40.5,108.04,43.44,0.009,2949.6,4.2,0.385
1101.0,40.2,108.16,42.62,0.01,2838.2,4.06,0.43
1104.0,39.0,108.28,41.8,0.01,2810.2,3.97,0.39
1107.0,38.8,108.4,41.01,0.01,2746.5,3.83,0.358
1110.0,39.2,108.51,40.28,0.01,2808.6,3.98,0.413
1113.0,38.3,108.63,39.63,0.01,2657.5,3.77,0.362
1116.0,39.3,108.75,39.05,0.01,2754.6,3.85,0.397
1119.0,38.7,108.86,38.53,0.01,2659.4,3.69,0.406
1122.0,39.7,108.98,38.06,0.01,2650.2,3.67,0.354
1125.0,38.7,109.1,37.62,0.01,2616.8,3.63,0.369
1128.0,39.4,109.21,37.22,0.01,2619.7,3.68,0.345
1131.0,38.6,109.33,36.84,0.01,2589.9,3.64,0.375
1134.0,39.7,109.45,36.5,0.011,2550.4,3.56,0.383
1137.0,39.8,109.57,36.2,0.011,2477.3,3.49,0.339
1140.0,36.9,109.68,35.97,0.012,2351.1,3.35,0.374
1143.0,41.3,109.8,35.82,0.011,2435.4,3.43,0.319
1146.0,39.4,109.92,35.76,0.012,2359.0,3.33,0.353
1149.0,40.0,110.04,35.8,0.011,2411.4,3.38,0.334
1152.0,40.3,110.16,35.95,0.012,2360.7,3.32,0.337
1155.0,40.3,110.28,36.2,0.011,2410.2,3.39,0.362
1158.0,39.2,110.4,36.53,0.011,2456.0,3.42,0.339
1161.0,39.0,110.52,36.93,0.011,2490.1,3.48,0.362
1164.0,39.0,110.64,37.39,0.01,2638.6,3.7,0.361
1167.0,39.3,110.75,37.87,0.01,2612.0,3.63,0.359
1170.0,40.3,110.87,38.36,0.01,2675.8,3.73,0.357
1173.0,38.5,110.99,38.86,0.01,2751.1,3.74,0.36
1176.0,38.3,111.1,39.37,0.009,2888.5,3.97,0.386
1179.0,38.5,111.22,39.88,0.01,2854.6,3.92,0.386
1182.0,38.5,111.34,40.44,0.01,2837.2,3.86,0.43
1185.0,39.3,111.45,41.05,0.01,2778.8,3.8,0.371
1188.0,38.0,111.57,41.73,0.01,2784.7,3.81,0.347
1191.0,38.4,111.68,42.49,0.01,2860.2,3.96,0.391
1194.0,38.5,111.8,43.31,0.009,3004.9,4.08,0.363
1197.0,38.8,111.91,44.16,0.009,3127.5,4.21,0.421
1200.0,37.7,112.03,45.0,0.008,3301.7,4.5,0.431
1203.0,38.3,112.14,45.79,0.008,3459.1,4.65,0.453
1206.0,38.6,112.26,46.49,0.008,3411.7,4.68,0.449
1209.0,39.0,112.38,47.07,0.008,3373.3,4.69,0.435
1212.0,39.2,112.49,47.52,0.008,3495.3,4.83,0.483
1215.0,38.3,112.61,47.86,0.008,3432.5,4.7,0.476
1218.0,39.1,112.72,48.09,0.008,3336.1,4.53,0.451
1221.0,39.4,112.84,48.26,0.008,3278.2,4.46,0.429
1224.0,39.4,112.96,48.37,0.008,3317.3,4.45,0.421
1227.0,38.8,113.08,48.43,0.008,3363.0,4.52,0.466
1230.0,38.0,113.19,48.43,0.008,3466.8,4.62,0.435
1233.0,36.9,113.3,48.36,0.008,3508.7,4.68,0.45
1236.0,37.7,113.42,48.19,0.008,3652.6,4.88,0.446
1239.0,38.5,113.53,47.87,0.007,3791.6,5.18,0.514
1242.0,37.5,113.64,47.41,0.008,3498.6,4.79,0.451
1245.0,38.8,113.76,46.78,0.008,3363.7,4.58,0.456
1248.0,38.4,113.87,46.0,0.008,3358.9,4.57,0.425
1251.0,38.2,113.99,45.09,0.008,3368.6,4.55,0.423
1254.0,37.9,114.1,44.11,0.009,3192.3,4.33,0.437
1257.0,38.0,114.22,43.11,0.009,3023.7,4.01,0.381
1260.0,38.4,114.33,42.14,0.009,2904.5,3.85,0.359
1263.0,38.2,114.45,41.26,0.01,2839.4,3.81,0.368
1266.0,37.9,114.56,40.52,0.009,2911.9,3.87,0.379
