Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
399.0,793.2,248.2,22.37,0.358,41.7,2.0,0.007
402.0,795.8,250.59,22.29,0.369,40.4,1.95,0.007
405.0,796.0,252.98,22.24,0.378,39.5,1.92,0.007
408.0,790.3,255.35,22.24,0.378,39.5,1.92,0.008
411.0,789.1,257.72,22.27,0.368,40.6,1.97,0.008
414.0,806.9,260.14,22.34,0.354,42.6,2.06,0.008
417.0,810.5,262.57,22.43,0.347,43.1,2.08,0.008
420.0,811.4,265.0,22.51,0.35,42.9,2.06,0.008
423.0,808.0,267.43,22.59,0.358,41.7,2.02,0.008
426.0,810.2,269.86,22.64,0.359,41.7,2.02,0.008
429.0,801.9,272.26,22.66,0.351,42.2,2.02,0.008
432.0,800.1,274.66,22.65,0.343,43.3,2.09,0.009
435.0,807.0,277.09,22.61,0.344,43.1,2.11,0.009
438.0,812.1,279.52,22.55,0.358,41.5,2.01,0.009
441.0,802.5,281.93,22.49,0.37,40.0,1.95,0.008
444.0,808.0,284.35,22.42,0.371,40.1,1.98,0.009
447.0,811.4,286.79,22.35,0.361,40.8,2.02,0.009
450.0,807.6,289.21,22.29,0.355,41.7,2.07,0.009
453.0,809.6,291.64,22.24,0.361,41.1,2.04,0.009
456.0,811.3,294.07,22.21,0.372,39.7,1.97,0.009
459.0,818.8,296.53,22.18,0.376,39.5,1.97,0.009
462.0,814.2,298.97,22.18,0.37,39.9,1.99,0.009
465.0,811.4,301.41,22.18,0.364,40.4,2.02,0.009
468.0,810.8,303.84,22.19,0.365,40.2,1.99,0.009
471.0,815.0,306.28,22.2,0.371,39.8,1.99,0.008
474.0,820.9,308.75,22.21,0.371,40.0,2.02,0.009
477.0,820.7,311.21,22.22,0.365,40.4,2.01,0.008
480.0,808.3,313.63,22.21,0.36,40.8,2.02,0.008
483.0,814.9,316.08,22.18,0.36,40.7,2.03,0.008
486.0,829.2,318.57,22.15,0.365,40.1,1.99,0.008
489.0,822.1,321.03,22.12,0.369,39.8,1.96,0.008
492.0,808.3,323.46,22.09,0.374,39.1,1.94,0.008
495.0,821.0,325.92,22.08,0.378,38.7,1.94,0.009
498.0,818.8,328.38,22.09,0.384,38.1,1.94,0.009
501.0,817.0,330.83,22.12,0.384,38.3,1.97,0.009
504.0,820.5,333.29,22.17,0.376,39.2,2.02,0.009
507.0,826.3,335.77,22.25,0.365,40.2,2.08,0.009
510.0,829.6,338.26,22.33,0.36,40.4,2.11,0.01
513.0,840.6,340.78,22.41,0.368,39.6,2.07,0.009
516.0,842.9,343.31,22.47,0.38,38.5,2.01,0.009
519.0,837.9,345.82,22.51,0.383,38.0,1.97,0.009
522.0,838.5,348.34,22.51,0.37,39.3,2.04,0.009
525.0,841.4,350.86,22.48,0.351,41.5,2.19,0.01
528.0,833.6,353.36,22.4,0.345,42.1,2.24,0.01
531.0,818.6,355.82,22.3,0.359,40.1,2.13,0.009
534.0,823.7,358.29,22.16,0.381,38.0,2.01,0.008
537.0,842.6,360.82,22.02,0.396,36.8,1.94,0.008
540.0,853.1,363.37,21.88,0.397,36.5,1.92,0.008
543.0,857.6,365.95,21.76,0.395,36.8,1.95,0.008
546.0,851.0,368.5,21.67,0.397,36.5,1.94,0.007
549.0,848.3,371.05,21.6,0.404,35.7,1.91,0.007
552.0,855.5,373.61,21.56,0.406,35.8,1.88,0.007
555.0,845.6,376.15,21.55,0.399,35.8,1.89,0.007
558.0,858.1,378.72,21.57,0.39,36.8,1.95,0.008
561.0,859.6,381.3,21.6,0.386,37.0,1.97,0.008
564.0,853.3,383.86,21.65,0.393,36.6,1.97,0.008
567.0,853.6,386.42,21.71,0.403,35.7,1.92,0.008
570.0,849.9,388.97,21.78,0.408,35.0,1.9,0.008
573.0,861.4,391.56,21.87,0.401,35.8,1.96,0.008
576.0,868.2,394.16,21.96,0.391,36.8,2.04,0.008
579.0,871.1,396.77,22.05,0.387,37.1,2.06,0.008
582.0,875.3,399.4,22.14,0.389,36.9,2.06,0.008
585.0,872.9,402.02,22.21,0.392,36.2,2.03,0.008
588.0,887.3,404.68,22.26,0.39,36.7,2.06,0.009
591.0,892.0,407.36,22.3,0.391,36.6,2.03,0.008
594.0,890.0,410.03,22.33,0.398,35.8,1.97,0.008
597.0,888.5,412.69,22.34,0.408,34.8,1.91,0.008
600.0,896.7,415.38,22.34,0.41,34.9,1.97,0.008
603.0,889.5,418.05,22.33,0.4,35.6,2.03,0.008
606.0,878.9,420.69,22.3,0.388,36.7,2.08,0.009
609.0,874.7,423.31,22.25,0.383,37.1,2.09,0.008
612.0,891.8,425.99,22.19,0.388,36.5,2.05,0.008
615.0,909.6,428.72,22.11,0.396,35.6,2.01,0.007
618.0,909.1,431.44,22.02,0.406,34.8,1.98,0.007
621.0,899.0,434.14,21.95,0.419,33.7,1.93,0.007
624.0,894.5,436.82,21.9,0.434,32.6,1.87,0.006
627.0,898.1,439.52,21.87,0.441,32.1,1.85,0.006
630.0,902.9,442.23,21.89,0.431,32.7,1.9,0.006
633.0,913.8,444.97,21.94,0.409,34.6,2.02,0.007
636.0,912.1,447.7,22.02,0.394,35.8,2.09,0.007
639.0,909.6,450.43,22.13,0.398,35.2,2.06,0.006
642.0,918.1,453.19,22.26,0.417,33.7,2.0,0.006
645.0,926.7,455.97,22.4,0.429,32.8,1.95,0.006
648.0,919.0,458.72,22.55,0.424,33.1,1.96,0.007
651.0,916.6,461.47,22.69,0.409,34.2,2.03,0.007
654.0,922.4,464.24,22.81,0.4,34.7,2.09,0.007
657.0,937.1,467.05,22.88,0.4,35.1,2.11,0.007
660.0,942.0,469.88,22.9,0.396,35.6,2.12,0.007
663.0,932.5,472.68,22.85,0.386,36.1,2.14,0.007
666.0,941.1,475.5,22.72,0.378,36.9,2.23,0.007
669.0,942.8,478.33,22.53,0.387,35.9,2.2,0.007
672.0,929.2,481.12,22.31,0.415,33.4,2.03,0.007
675.0,929.2,483.9,22.09,0.446,31.4,1.88,0.006
678.0,933.5,486.7,21.91,0.463,29.9,1.81,0.006
681.0,951.6,489.56,21.81,0.463,30.0,1.86,0.007
684.0,935.1,492.36,21.81,0.453,30.2,1.9,0.007
687.0,924.8,495.14,21.92,0.444,31.1,1.98,0.007
690.0,916.6,497.89,22.15,0.441,31.1,1.94,0.007
693.0,933.2,500.69,22.48,0.438,31.1,1.96,0.007
696.0,957.2,503.56,22.89,0.431,31.8,2.04,0.007
699.0,975.9,506.49,23.34,0.414,33.3,2.17,0.007
702.0,953.7,509.35,23.82,0.393,34.9,2.29,0.008
705.0,960.2,512.23,24.3,0.375,36.9,2.41,0.009
708.0,980.4,515.17,24.78,0.367,37.6,2.47,0.009
711.0,998.7,518.17,25.28,0.376,36.8,2.42,0.009
714.0,1008.6,521.19,25.81,0.398,34.7,2.27,0.008
717.0,1017.3,524.24,26.4,0.422,33.0,2.17,0.007
720.0,1025.4,527.32,27.06,0.431,32.5,2.11,0.007
723.0,1041.3,530.44,27.8,0.414,34.2,2.22,0.008
726.0,1037.5,533.56,28.59,0.38,37.4,2.35,0.009
729.0,1039.9,536.68,29.4,0.342,41.6,2.56,0.01
732.0,1039.4,539.79,30.17,0.312,45.7,2.74,0.01
735.0,1039.8,542.91,30.86,0.295,48.8,2.84,0.011
738.0,1018.5,545.97,31.45,0.29,49.7,2.81,0.012
741.0,984.5,548.92,31.94,0.295,48.6,2.68,0.011
744.0,977.4,551.85,32.35,0.305,48.0,2.58,0.011
747.0,951.5,554.71,32.7,0.309,47.7,2.47,0.011
750.0,923.4,557.48,33.02,0.3,49.0,2.48,0.011
753.0,905.7,560.2,33.33,0.285,52.4,2.57,0.011
756.0,889.9,562.87,33.62,0.27,55.8,2.68,0.011
759.0,858.1,565.44,33.85,0.256,59.1,2.76,0.011
762.0,841.0,567.96,33.97,0.236,64.8,2.92,0.013
765.0,818.6,570.42,33.94,0.211,72.7,3.2,0.013
768.0,796.3,572.81,33.72,0.197,78.0,3.29,0.014
771.0,785.1,575.16,33.31,0.205,76.0,3.04,0.012
774.0,749.6,577.41,32.75,0.227,68.3,2.62,0.011
777.0,734.1,579.61,32.09,0.245,63.9,2.38,0.01
780.0,709.5,581.74,31.4,0.244,64.3,2.3,0.01
783.0,673.3,583.76,30.76,0.233,68.1,2.37,0.011
786.0,641.6,585.69,30.22,0.223,71.4,2.38,0.012
789.0,626.5,587.57,29.82,0.221,72.6,2.35,0.013
792.0,609.1,589.39,29.58,0.221,73.5,2.31,0.014
795.0,588.6,591.16,29.49,0.213,75.6,2.31,0.015
798.0,571.1,592.87,29.52,0.2,81.8,2.43,0.016
801.0,553.1,594.53,29.62,0.187,87.1,2.48,0.017
804.0,542.3,596.16,29.75,0.179,91.6,2.52,0.019
807.0,528.1,597.74,29.87,0.169,97.4,2.59,0.021
810.0,512.3,599.28,29.96,0.157,104.8,2.7,0.023
813.0,495.0,600.77,29.99,0.151,109.7,2.74,0.024
816.0,481.4,602.21,29.98,0.157,107.2,2.62,0.024
819.0,465.9,603.61,29.93,0.167,100.8,2.41,0.023
822.0,452.6,604.97,29.85,0.167,101.1,2.39,0.022
825.0,440.6,606.29,29.74,0.155,109.6,2.54,0.021
828.0,431.8,607.58,29.6,0.138,123.5,2.77,0.022
831.0,427.2,608.86,29.42,0.133,129.0,2.82,0.023
834.0,425.1,610.14,29.18,0.139,124.2,2.64,0.024
837.0,416.7,611.39,28.88,0.145,119.1,2.45,0.022
840.0,403.6,612.6,28.52,0.139,124.4,2.5,0.025
843.0,389.3,613.77,28.13,0.128,135.9,2.67,0.026
846.0,378.3,614.9,27.74,0.126,137.7,2.61,0.024
849.0,369.2,616.01,27.41,0.14,124.9,2.28,0.025
852.0,360.1,617.09,27.16,0.157,111.2,2.0,0.022
855.0,354.2,618.15,27.02,0.159,110.9,1.98,0.021
858.0,341.5,619.18,26.98,0.142,123.8,2.2,0.02
861.0,327.2,620.16,27.03,0.119,148.7,2.6,0.021
864.0,324.9,621.14,27.12,0.104,172.3,2.93,0.024
867.0,324.3,622.11,27.22,0.102,174.1,2.89,0.024
870.0,323.9,623.08,27.32,0.109,163.0,2.64,0.022
873.0,321.5,624.04,27.44,0.115,155.5,2.5,0.021
876.0,313.0,624.98,27.59,0.119,151.0,2.39,0.018
879.0,301.6,625.89,27.84,0.122,147.8,2.29,0.02
882.0,291.5,626.76,28.22,0.122,147.2,2.21,0.022
885.0,290.9,627.64,28.77,0.115,157.0,2.35,0.023
888.0,293.4,628.52,29.47,0.103,178.2,2.64,0.023
891.0,284.5,629.37,30.3,0.094,196.8,2.8,0.03
894.0,276.7,630.2,31.15,0.089,207.5,2.89,0.034
897.0,275.3,631.02,31.94,0.086,215.5,3.04,0.03
900.0,277.9,631.86,32.54,0.078,240.7,3.35,0.03
903.0,264.5,632.65,32.83,0.068,274.6,3.54,0.035
906.0,258.2,633.43,32.74,0.064,291.9,3.43,0.036
909.0,262.7,634.21,32.22,0.069,274.7,3.05,0.028
912.0,261.2,635.0,31.3,0.073,258.1,2.73,0.02
915.0,238.7,635.71,30.05,0.071,266.4,2.73,0.02
918.0,209.7,636.34,28.62,0.066,286.0,2.84,0.019
921.0,194.0,636.93,27.16,0.07,271.1,2.66,0.014
924.0,185.6,637.48,25.84,0.087,219.1,2.12,0.013
927.0,179.1,638.02,24.8,0.107,178.7,1.71,0.01
930.0,174.9,638.54,24.13,0.113,169.2,1.61,0.01
933.0,175.7,639.07,23.82,0.1,192.1,1.82,0.01
936.0,174.8,639.6,23.83,0.077,249.1,2.3,0.014
939.0,174.8,640.12,24.05,0.062,312.6,2.88,0.019
942.0,173.5,640.64,24.33,0.058,331.2,3.03,0.017
945.0,174.1,641.16,24.56,0.062,315.0,2.87,0.014
948.0,169.7,641.67,24.64,0.062,313.4,2.84,0.013
951.0,169.8,642.18,24.52,0.059,332.0,2.95,0.015
954.0,169.3,642.69,24.21,0.06,324.4,2.89,0.015
957.0,168.7,643.19,23.79,0.069,280.3,2.43,0.012
960.0,168.0,643.7,23.31,0.082,238.0,2.04,0.01
963.0,165.9,644.2,22.86,0.088,222.8,1.92,0.011
966.0,164.5,644.69,22.5,0.085,228.8,1.99,0.01
969.0,162.7,645.18,22.26,0.079,246.3,2.11,0.009
972.0,160.4,645.66,22.12,0.076,258.2,2.19,0.009
975.0,162.0,646.15,22.06,0.075,262.0,2.22,0.008
978.0,166.1,646.64,22.05,0.071,276.6,2.3,0.007
981.0,164.9,647.14,22.06,0.064,308.9,2.6,0.009
984.0,163.6,647.63,22.1,0.06,327.7,2.8,0.006
987.0,161.8,648.11,22.2,0.067,293.8,2.45,0.0
990.0,159.0,648.59,22.39,0.082,239.8,2.01,0.0
993.0,159.3,649.07,22.72,0.094,210.3,1.77,0.0
996.0,164.5,649.56,23.18,0.092,215.8,1.81,0.002
999.0,158.8,650.04,23.69,0.077,256.2,2.09,0.004
1002.0,157.9,650.51,24.13,0.063,317.3,2.56,0.006
1005.0,161.1,651.0,24.3,0.057,348.9,2.78,0.008
1008.0,159.5,651.48,24.02,0.058,345.7,2.7,0.008
1011.0,154.3,651.94,23.15,0.054,367.8,2.87,0.009
1014.0,151.6,652.39,21.68,0.043,468.3,3.63,0.011
1017.0,147.8,652.84,19.77,0.028,719.1,5.5,0.02
1020.0,144.0,653.27,17.67,0.015,1330.7,9.99,0.037
1023.0,144.9,653.7,15.76,0.007,2894.0,21.44,0.082
1026.0,146.4,654.14,14.38,0.003,0.0,0.0,0.0
1029.0,146.1,654.58,13.74,0.001,0.0,0.0,0.0
1032.0,142.1,655.01,13.93,0.001,0.0,0.0,0.0
1035.0,140.7,655.43,14.86,0.008,2677.3,18.34,0.078
1038.0,138.6,655.84,16.31,0.024,849.4,5.59,0.022
1041.0,136.2,656.25,18.01,0.051,402.3,2.56,0.011
1044.0,133.9,656.65,19.68,0.079,262.9,1.62,0.006
1047.0,131.4,657.05,21.07,0.092,225.8,1.32,0.004
1050.0,124.9,657.42,22.01,0.083,251.0,1.41,0.006
1053.0,121.0,657.79,22.35,0.059,355.4,1.86,0.008
1056.0,117.2,658.14,22.04,0.034,621.4,2.95,0.012
1059.0,110.0,658.47,21.16,0.018,1156.6,5.15,0.032
1062.0,103.7,658.78,19.87,0.012,1715.0,7.08,0.057
1065.0,95.0,659.06,18.51,0.012,1814.3,6.94,0.068
1068.0,83.9,659.32,17.44,0.012,1839.5,6.58,0.078
1071.0,76.0,659.54,17.01,0.01,2145.4,7.13,0.1
1074.0,69.1,659.75,17.42,0.008,2796.8,8.54,0.147
1077.0,61.6,659.94,18.62,0.007,3281.2,9.01,0.18
1080.0,56.1,660.1,20.3,0.008,2849.7,7.05,0.174
1083.0,51.7,660.26,21.95,0.01,2253.3,4.77,0.15
1086.0,47.0,660.4,22.97,0.012,1851.8,3.25,0.144
1089.0,39.8,660.52,22.81,0.012,1743.0,2.63,0.152
1092.0,33.0,660.62,21.1,0.01,2072.2,2.79,0.182
1095.0,25.0,660.69,17.7,0.004,0.0,0.0,0.0
1098.0,16.3,660.74,12.75,0.004,0.0,0.0,0.0
1101.0,10.0,660.77,6.63,0.004,0.0,0.0,0.0
1104.0,6.1,660.79,-0.13,0.004,0.0,0.0,0.0
,,,,,,,
