Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
219.0,55.8,15.22,11.73,0.047,537.6,1.45,0.048
222.0,55.5,15.39,11.77,0.047,541.1,1.47,0.051
225.0,54.4,15.55,11.8,0.046,542.3,1.48,0.055
228.0,54.8,15.72,11.84,0.046,545.3,1.5,0.056
231.0,54.9,15.88,11.87,0.046,546.8,1.52,0.058
234.0,54.1,16.04,11.91,0.046,546.1,1.52,0.06
237.0,54.4,16.21,11.95,0.046,550.2,1.53,0.061
240.0,56.3,16.38,11.99,0.046,549.7,1.53,0.064
243.0,55.4,16.54,12.04,0.046,551.3,1.52,0.067
246.0,54.0,16.7,12.09,0.046,547.1,1.5,0.068
249.0,54.1,16.87,12.15,0.046,549.6,1.51,0.068
252.0,55.9,17.03,12.22,0.046,553.8,1.54,0.07
255.0,56.5,17.2,12.29,0.045,558.0,1.55,0.072
258.0,56.0,17.37,12.35,0.045,557.1,1.56,0.072
261.0,56.7,17.54,12.42,0.045,557.4,1.55,0.072
264.0,57.1,17.71,12.48,0.045,560.4,1.55,0.068
267.0,56.2,17.88,12.54,0.045,564.4,1.54,0.06
270.0,54.9,18.05,12.6,0.044,573.4,1.55,0.058
273.0,55.4,18.21,12.66,0.044,576.1,1.55,0.06
276.0,55.5,18.38,12.72,0.043,579.2,1.56,0.06
279.0,54.4,18.54,12.79,0.044,577.0,1.52,0.062
282.0,55.8,18.71,12.87,0.044,569.6,1.52,0.06
285.0,56.5,18.88,12.96,0.044,569.7,1.52,0.057
288.0,58.4,19.05,13.05,0.044,570.1,1.53,0.053
291.0,58.5,19.23,13.14,0.044,575.7,1.56,0.05
294.0,58.3,19.41,13.23,0.044,572.5,1.56,0.047
297.0,57.7,19.58,13.32,0.044,575.5,1.56,0.046
300.0,58.3,19.75,13.41,0.043,578.4,1.57,0.049
303.0,59.7,19.93,13.48,0.044,576.4,1.58,0.052
306.0,60.8,20.11,13.56,0.044,575.3,1.58,0.055
309.0,59.0,20.29,13.63,0.044,570.7,1.58,0.058
312.0,59.0,20.47,13.7,0.044,573.8,1.59,0.06
315.0,59.8,20.65,13.77,0.044,575.3,1.6,0.062
318.0,60.6,20.83,13.85,0.043,579.5,1.65,0.063
321.0,59.8,21.01,13.93,0.043,577.6,1.66,0.06
324.0,60.4,21.19,14.02,0.043,576.4,1.65,0.06
327.0,61.0,21.37,14.12,0.044,573.9,1.67,0.058
330.0,61.1,21.56,14.22,0.044,573.8,1.72,0.056
333.0,63.9,21.75,14.32,0.044,573.8,1.77,0.055
336.0,65.3,21.94,14.42,0.044,574.3,1.77,0.053
339.0,63.2,22.13,14.52,0.044,576.9,1.77,0.05
342.0,62.6,22.32,14.61,0.043,577.3,1.74,0.05
345.0,62.6,22.51,14.68,0.043,587.1,1.79,0.052
348.0,63.5,22.7,14.75,0.043,588.3,1.79,0.05
351.0,63.4,22.89,14.8,0.042,593.6,1.8,0.047
354.0,62.7,23.08,14.83,0.042,597.9,1.8,0.044
357.0,63.8,23.27,14.86,0.042,599.4,1.81,0.045
360.0,63.8,23.46,14.86,0.042,598.4,1.8,0.047
363.0,62.0,23.65,14.86,0.042,602.0,1.79,0.051
366.0,62.0,23.83,14.87,0.042,602.2,1.76,0.052
369.0,60.0,24.01,14.87,0.041,607.1,1.75,0.053
372.0,58.7,24.19,14.89,0.041,611.2,1.74,0.056
375.0,59.6,24.37,14.93,0.04,622.5,1.76,0.061
378.0,58.0,24.54,14.99,0.04,630.8,1.78,0.067
381.0,60.0,24.72,15.06,0.04,632.8,1.78,0.066
384.0,58.8,24.9,15.15,0.039,637.4,1.78,0.067
387.0,59.3,25.08,15.25,0.039,649.0,1.82,0.065
390.0,59.3,25.25,15.35,0.038,655.2,1.84,0.066
393.0,58.7,25.43,15.44,0.038,664.2,1.87,0.06
396.0,58.7,25.61,15.53,0.037,676.4,1.92,0.063
399.0,59.1,25.78,15.61,0.037,684.5,1.95,0.062
402.0,57.7,25.96,15.7,0.036,690.3,1.95,0.061
405.0,56.1,26.12,15.79,0.036,695.5,1.95,0.055
408.0,55.2,26.29,15.9,0.036,705.2,1.98,0.052
411.0,54.8,26.45,16.04,0.035,710.5,1.96,0.051
414.0,53.6,26.62,16.19,0.035,720.2,1.98,0.048
417.0,55.1,26.78,16.37,0.034,729.9,2.01,0.047
420.0,56.6,26.95,16.58,0.034,746.7,2.08,0.047
423.0,56.2,27.12,16.79,0.033,764.4,2.11,0.054
426.0,55.4,27.29,17.0,0.032,774.5,2.11,0.059
429.0,54.7,27.45,17.21,0.032,791.7,2.12,0.062
432.0,54.7,27.61,17.41,0.031,808.7,2.13,0.065
435.0,54.3,27.78,17.58,0.03,831.7,2.2,0.073
438.0,54.6,27.94,17.74,0.03,849.4,2.24,0.085
441.0,52.7,28.1,17.88,0.029,877.8,2.24,0.096
444.0,49.3,28.25,18.0,0.028,896.5,2.22,0.099
447.0,48.9,28.39,18.1,0.028,915.2,2.22,0.099
450.0,49.1,28.54,18.18,0.027,935.6,2.26,0.096
453.0,49.4,28.69,18.25,0.027,954.1,2.3,0.092
456.0,48.6,28.83,18.29,0.026,965.2,2.3,0.086
459.0,48.5,28.98,18.3,0.026,976.0,2.28,0.091
462.0,48.4,29.12,18.27,0.025,1004.8,2.31,0.097
465.0,44.6,29.26,18.19,0.025,1018.0,2.3,0.097
468.0,43.8,29.39,18.06,0.024,1050.9,2.33,0.096
471.0,43.2,29.52,17.87,0.024,1076.1,2.36,0.096
474.0,44.1,29.65,17.62,0.023,1104.0,2.36,0.1
477.0,40.4,29.77,17.31,0.022,1149.5,2.32,0.114
480.0,38.3,29.89,16.96,0.022,1157.5,2.23,0.129
483.0,36.5,30.0,16.58,0.022,1175.1,2.17,0.153
486.0,32.5,30.1,16.18,0.021,1222.9,2.15,0.173
489.0,31.5,30.19,15.81,0.021,1240.2,2.11,0.183
492.0,30.1,30.28,15.48,0.02,1265.7,2.08,0.199
495.0,28.4,30.37,15.21,0.02,1286.0,1.98,0.222
498.0,28.5,30.45,15.02,0.02,1297.8,1.96,0.23
501.0,26.3,30.53,14.93,0.02,1284.4,1.91,0.22
504.0,28.5,30.62,14.94,0.019,1344.5,1.95,0.213
507.0,25.4,30.69,15.04,0.018,1412.3,2.01,0.202
510.0,25.0,30.77,15.23,0.018,1461.6,2.07,0.207
513.0,24.8,30.84,15.48,0.017,1488.6,2.12,0.2
516.0,25.6,30.92,15.79,0.016,1584.9,2.25,0.208
519.0,25.8,31.0,16.11,0.015,1676.3,2.37,0.212
522.0,24.4,31.07,16.44,0.015,1729.9,2.45,0.23
525.0,26.4,31.15,16.74,0.015,1769.9,2.53,0.242
528.0,25.0,31.22,16.99,0.014,1792.9,2.56,0.254
531.0,25.7,31.3,17.17,0.014,1837.6,2.61,0.259
534.0,24.6,31.37,17.23,0.014,1819.3,2.54,0.257
537.0,25.0,31.45,17.12,0.014,1906.2,2.66,0.279
540.0,23.5,31.52,16.73,0.014,1830.0,2.55,0.268
543.0,24.4,31.59,15.97,0.014,1860.4,2.59,0.276
546.0,23.8,31.66,14.72,0.014,1887.9,2.63,0.282
549.0,25.7,31.74,12.88,0.013,1927.8,2.73,0.288
552.0,27.5,31.82,10.41,0.013,2115.2,2.96,0.309
555.0,26.5,31.9,7.35,0.012,2079.1,2.92,0.305
558.0,27.8,31.99,3.82,0.012,2314.6,3.27,0.337
561.0,26.9,32.07,0.04,0.012,2328.5,3.24,0.313
