Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
180.0,781.2,102.96,22.35,0.363,41.4,1.99,0.008
183.0,799.6,105.36,22.42,0.365,41.8,2.01,0.008
186.0,824.9,107.83,22.53,0.366,41.0,2.01,0.007
189.0,837.9,110.34,22.68,0.368,40.8,2.03,0.007
192.0,823.2,112.81,22.87,0.369,40.8,2.07,0.008
195.0,816.1,115.26,23.09,0.366,41.2,2.12,0.008
198.0,822.6,117.73,23.32,0.361,41.6,2.12,0.008
201.0,840.8,120.25,23.56,0.356,42.6,2.24,0.009
204.0,850.0,122.8,23.78,0.351,43.0,2.27,0.009
207.0,865.0,125.4,23.97,0.347,43.7,2.29,0.01
210.0,858.5,127.97,24.1,0.345,43.8,2.26,0.009
213.0,875.2,130.6,24.16,0.346,43.8,2.16,0.007
216.0,895.7,133.29,24.16,0.352,43.3,2.14,0.008
219.0,883.0,135.93,24.1,0.359,41.9,2.02,0.008
222.0,878.8,138.57,23.99,0.364,41.8,2.02,0.007
225.0,836.4,141.08,23.86,0.36,41.6,2.03,0.008
228.0,826.8,143.56,23.73,0.352,42.6,2.07,0.008
231.0,825.0,146.04,23.61,0.348,43.4,2.07,0.008
234.0,817.6,148.49,23.53,0.356,42.1,2.03,0.008
237.0,814.4,150.93,23.5,0.368,40.3,1.96,0.007
240.0,829.9,153.42,23.51,0.37,40.6,1.99,0.007
243.0,807.0,155.84,23.55,0.357,41.5,2.06,0.007
246.0,812.2,158.28,23.61,0.337,44.3,2.23,0.008
249.0,822.0,160.74,23.67,0.327,45.8,2.3,0.008
252.0,832.3,163.24,23.72,0.329,45.8,2.37,0.008
255.0,824.5,165.72,23.75,0.341,43.4,2.21,0.007
258.0,846.6,168.25,23.75,0.355,42.2,2.14,0.007
261.0,843.5,170.79,23.73,0.369,40.5,2.09,0.008
264.0,863.8,173.38,23.69,0.376,40.1,2.01,0.007
267.0,856.2,175.95,23.63,0.368,40.4,1.98,0.006
270.0,847.6,178.49,23.57,0.35,42.5,2.13,0.008
273.0,844.9,181.02,23.49,0.336,43.8,2.21,0.008
276.0,829.8,183.51,23.42,0.341,43.1,2.1,0.007
279.0,817.1,185.96,23.35,0.361,41.0,1.98,0.006
282.0,826.4,188.44,23.3,0.378,39.2,1.91,0.006
285.0,838.6,190.96,23.27,0.375,39.5,1.93,0.007
288.0,820.7,193.42,23.27,0.356,41.5,2.05,0.008
291.0,813.8,195.86,23.29,0.341,43.6,2.18,0.008
294.0,814.8,198.31,23.33,0.343,43.3,2.17,0.008
297.0,827.0,200.79,23.39,0.358,41.5,2.09,0.008
300.0,838.0,203.3,23.45,0.369,40.2,2.05,0.008
303.0,851.2,205.86,23.52,0.367,40.6,2.07,0.008
306.0,853.3,208.42,23.56,0.355,41.9,2.1,0.008
309.0,840.2,210.94,23.59,0.344,42.5,2.15,0.008
312.0,844.0,213.47,23.6,0.343,42.6,2.16,0.008
315.0,849.9,216.02,23.58,0.35,42.1,2.12,0.007
318.0,831.9,218.51,23.54,0.359,40.9,2.07,0.007
321.0,832.5,221.01,23.49,0.363,40.7,2.05,0.007
324.0,826.0,223.49,23.44,0.359,40.8,2.1,0.008
327.0,817.5,225.94,23.38,0.354,41.0,2.11,0.008
330.0,828.3,228.43,23.32,0.352,41.8,2.0,0.007
333.0,827.5,230.91,23.27,0.354,41.4,2.08,0.007
336.0,839.8,233.43,23.23,0.356,41.1,2.08,0.007
339.0,845.9,235.97,23.2,0.357,40.9,2.07,0.007
342.0,828.1,238.45,23.19,0.361,40.4,2.07,0.007
345.0,830.6,240.94,23.2,0.369,39.8,2.03,0.008
348.0,837.1,243.45,23.24,0.375,39.0,1.94,0.007
351.0,849.2,246.0,23.3,0.374,39.4,2.0,0.007
354.0,853.0,248.56,23.4,0.368,39.7,2.07,0.008
357.0,856.4,251.13,23.51,0.364,40.2,2.09,0.007
360.0,841.0,253.65,23.62,0.36,40.7,2.1,0.007
363.0,838.3,256.17,23.73,0.352,41.3,2.13,0.008
366.0,852.0,258.72,23.81,0.34,42.6,2.17,0.008
369.0,861.5,261.31,23.88,0.336,43.4,2.27,0.008
372.0,865.4,263.9,23.92,0.347,42.6,2.24,0.008
375.0,850.9,266.46,23.96,0.367,40.0,2.07,0.008
378.0,852.1,269.01,23.99,0.379,39.1,2.05,0.008
381.0,834.1,271.52,24.02,0.376,38.3,2.04,0.008
384.0,861.7,274.1,24.05,0.36,40.8,2.12,0.008
387.0,861.1,276.68,24.09,0.345,42.9,2.19,0.008
390.0,860.7,279.27,24.11,0.338,43.5,2.22,0.008
393.0,868.2,281.87,24.11,0.34,43.1,2.23,0.008
396.0,855.3,284.44,24.1,0.346,42.3,2.27,0.009
399.0,850.0,286.99,24.08,0.353,42.0,2.25,0.009
402.0,841.8,289.51,24.05,0.363,40.6,2.09,0.007
405.0,848.5,292.06,24.04,0.374,39.0,1.98,0.007
408.0,876.5,294.69,24.04,0.381,38.2,1.94,0.006
411.0,909.6,297.42,24.05,0.377,39.4,2.01,0.007
414.0,858.1,299.99,24.06,0.36,40.0,1.98,0.007
417.0,852.2,302.55,24.08,0.341,43.0,2.06,0.007
420.0,841.5,305.07,24.08,0.331,44.1,2.26,0.008
423.0,849.9,307.62,24.07,0.333,44.1,2.3,0.008
426.0,824.4,310.09,24.04,0.343,42.4,2.19,0.008
429.0,816.2,312.54,24.01,0.354,42.1,2.26,0.009
432.0,840.3,315.06,23.98,0.363,40.6,2.18,0.008
435.0,856.9,317.63,23.95,0.37,39.5,2.11,0.008
438.0,861.3,320.22,23.92,0.372,39.6,2.05,0.008
441.0,875.8,322.85,23.88,0.368,40.1,2.06,0.008
444.0,887.5,325.51,23.82,0.355,41.4,2.09,0.009
447.0,873.2,328.13,23.74,0.34,43.0,2.18,0.009
450.0,847.4,330.67,23.63,0.333,43.8,2.28,0.009
453.0,827.5,333.15,23.52,0.342,42.3,2.13,0.008
456.0,817.8,335.61,23.42,0.366,39.6,1.97,0.007
459.0,820.8,338.07,23.34,0.388,37.5,1.88,0.007
462.0,843.1,340.6,23.32,0.392,37.2,1.89,0.007
465.0,828.6,343.08,23.36,0.375,38.8,2.01,0.007
468.0,815.9,345.53,23.45,0.35,41.7,2.13,0.007
471.0,823.7,348.0,23.58,0.337,43.3,2.27,0.007
474.0,831.3,350.5,23.73,0.341,42.6,2.26,0.007
477.0,850.8,353.05,23.88,0.35,41.6,2.19,0.008
480.0,862.6,355.64,24.02,0.352,41.8,2.23,0.008
483.0,858.3,358.21,24.13,0.347,41.5,2.2,0.007
486.0,883.4,360.86,24.22,0.348,42.1,2.21,0.007
489.0,873.5,363.48,24.29,0.363,40.2,2.09,0.007
492.0,885.3,366.14,24.34,0.38,38.8,2.01,0.007
495.0,872.0,368.75,24.37,0.382,38.2,1.94,0.006
498.0,868.6,371.36,24.38,0.361,40.7,2.13,0.007
501.0,850.4,373.91,24.35,0.332,44.0,2.28,0.008
504.0,831.5,376.4,24.28,0.313,46.1,2.34,0.008
507.0,830.0,378.89,24.17,0.315,46.4,2.31,0.008
510.0,837.6,381.41,24.04,0.334,43.4,2.17,0.007
513.0,842.6,383.94,23.9,0.358,40.5,2.02,0.007
516.0,816.8,386.39,23.78,0.373,38.4,1.88,0.007
519.0,805.7,388.8,23.7,0.372,38.5,1.99,0.007
522.0,813.3,391.24,23.69,0.362,40.2,2.06,0.008
525.0,813.6,393.68,23.74,0.353,41.2,2.1,0.008
528.0,814.1,396.13,23.84,0.352,41.5,2.13,0.008
531.0,831.8,398.62,23.97,0.351,41.3,2.14,0.008
534.0,845.0,401.16,24.08,0.342,42.4,2.22,0.008
537.0,837.2,403.67,24.16,0.328,44.0,2.25,0.009
540.0,846.6,406.21,24.16,0.319,45.5,2.26,0.008
543.0,855.3,408.77,24.09,0.323,44.8,2.22,0.008
546.0,861.4,411.36,23.96,0.341,42.4,2.15,0.007
549.0,844.9,413.89,23.77,0.362,39.7,2.04,0.007
552.0,827.3,416.37,23.58,0.374,38.8,1.99,0.006
555.0,802.6,418.78,23.4,0.372,38.5,1.99,0.007
558.0,809.9,421.21,23.26,0.365,39.3,2.03,0.007
561.0,832.6,423.71,23.18,0.364,39.9,2.08,0.007
564.0,835.7,426.22,23.14,0.367,39.5,2.05,0.007
567.0,833.5,428.72,23.16,0.367,39.4,2.01,0.006
570.0,832.3,431.21,23.19,0.358,40.3,2.11,0.007
573.0,823.7,433.68,23.23,0.347,41.0,2.17,0.007
576.0,831.7,436.18,23.24,0.342,42.1,2.18,0.008
579.0,814.7,438.62,23.23,0.344,41.4,2.12,0.008
582.0,834.4,441.13,23.19,0.349,41.2,2.17,0.008
585.0,833.1,443.63,23.11,0.356,39.8,2.13,0.008
588.0,831.0,446.12,23.02,0.362,39.4,2.15,0.007
591.0,825.9,448.6,22.93,0.367,39.0,2.1,0.007
594.0,838.7,451.11,22.85,0.373,38.5,2.05,0.006
597.0,851.1,453.67,22.81,0.38,37.4,2.01,0.006
600.0,867.1,456.27,22.81,0.39,36.4,1.97,0.006
603.0,869.1,458.87,22.87,0.396,35.9,1.99,0.006
606.0,862.3,461.46,22.97,0.392,36.2,2.0,0.006
609.0,863.8,464.05,23.12,0.381,37.2,2.01,0.006
612.0,875.6,466.68,23.29,0.371,38.3,2.12,0.006
615.0,884.9,469.33,23.46,0.367,38.3,2.13,0.007
618.0,888.6,472.0,23.62,0.37,38.1,2.1,0.006
621.0,874.1,474.62,23.74,0.372,37.7,2.08,0.006
624.0,885.5,477.28,23.8,0.367,38.5,2.11,0.006
627.0,897.8,479.97,23.8,0.353,40.1,2.21,0.006
630.0,885.9,482.63,23.74,0.344,40.8,2.3,0.007
633.0,887.5,485.29,23.63,0.354,40.1,2.31,0.007
636.0,875.4,487.92,23.5,0.378,37.3,2.14,0.007
639.0,873.1,490.54,23.35,0.4,35.1,2.03,0.006
642.0,884.3,493.19,23.24,0.406,34.6,2.01,0.006
645.0,894.7,495.87,23.16,0.399,34.9,1.99,0.006
648.0,905.2,498.59,23.15,0.393,35.8,2.07,0.006
651.0,908.5,501.32,23.2,0.395,35.5,2.0,0.006
654.0,913.3,504.06,23.32,0.403,35.0,2.0,0.006
657.0,906.9,506.78,23.49,0.404,35.1,2.01,0.006
660.0,897.6,509.47,23.69,0.391,35.8,2.08,0.007
663.0,889.6,512.14,23.9,0.37,38.0,2.22,0.008
666.0,894.1,514.82,24.1,0.355,39.8,2.33,0.008
669.0,911.5,517.55,24.26,0.355,40.1,2.34,0.008
672.0,913.9,520.3,24.36,0.365,38.5,2.17,0.007
675.0,932.5,523.09,24.4,0.374,37.9,2.13,0.007
678.0,941.2,525.92,24.38,0.374,38.1,2.21,0.008
681.0,937.6,528.73,24.29,0.37,38.4,2.22,0.007
684.0,909.8,531.46,24.16,0.372,38.1,2.24,0.007
687.0,883.8,534.11,24.0,0.381,36.5,2.1,0.006
690.0,908.6,536.84,23.82,0.391,35.8,2.0,0.006
693.0,914.8,539.58,23.63,0.396,35.1,1.9,0.005
696.0,935.9,542.39,23.45,0.393,35.7,1.98,0.006
699.0,933.4,545.19,23.29,0.386,36.6,2.05,0.006
702.0,902.0,547.9,23.15,0.385,36.4,2.07,0.006
705.0,866.4,550.5,23.03,0.392,35.4,2.1,0.006
708.0,869.4,553.1,22.96,0.4,34.6,2.04,0.006
711.0,885.2,555.76,22.91,0.401,34.7,2.02,0.006
714.0,903.1,558.47,22.91,0.394,35.4,2.04,0.006
717.0,918.4,561.22,22.95,0.39,35.1,2.08,0.006
720.0,931.5,564.02,23.03,0.399,34.8,2.1,0.006
723.0,918.1,566.77,23.14,0.411,33.7,2.05,0.006
726.0,900.2,569.47,23.26,0.412,33.5,2.03,0.006
729.0,905.2,572.19,23.39,0.398,34.5,2.1,0.007
732.0,921.5,574.95,23.51,0.379,36.2,2.24,0.007
735.0,946.7,577.79,23.6,0.372,37.4,2.35,0.008
738.0,935.5,580.6,23.65,0.379,36.2,2.2,0.007
741.0,933.4,583.4,23.65,0.391,35.1,2.18,0.007
744.0,948.9,586.25,23.6,0.396,34.7,2.17,0.007
747.0,962.4,589.13,23.51,0.396,34.8,2.2,0.007
750.0,936.1,591.94,23.39,0.4,34.0,2.09,0.006
753.0,945.5,594.78,23.25,0.411,33.4,2.08,0.006
756.0,955.3,597.64,23.11,0.422,32.3,2.08,0.006
759.0,959.9,600.52,22.99,0.427,31.8,2.04,0.006
762.0,947.9,603.37,22.9,0.425,31.9,1.99,0.005
765.0,958.6,606.24,22.85,0.424,32.2,2.03,0.005
768.0,987.3,609.2,22.84,0.427,32.1,2.09,0.006
771.0,988.5,612.17,22.89,0.434,31.3,2.07,0.006
774.0,977.2,615.1,23.0,0.442,30.9,2.07,0.006
777.0,968.4,618.01,23.17,0.446,30.4,2.05,0.006
780.0,994.4,620.99,23.4,0.442,30.7,2.04,0.006
783.0,1021.6,624.06,23.69,0.432,31.4,2.03,0.006
786.0,1037.6,627.17,24.05,0.424,32.0,2.11,0.007
789.0,1051.0,630.32,24.48,0.425,32.0,2.15,0.007
792.0,1049.5,633.47,25.01,0.43,31.9,2.18,0.007
795.0,1019.3,636.53,25.64,0.427,31.9,2.2,0.008
798.0,1030.1,639.62,26.42,0.412,33.3,2.29,0.008
801.0,1046.8,642.76,27.34,0.393,34.8,2.38,0.009
804.0,1049.9,645.91,28.38,0.385,35.1,2.45,0.009
807.0,1081.9,649.15,29.5,0.389,35.6,2.37,0.008
810.0,1070.8,652.37,30.54,0.389,35.2,2.32,0.008
813.0,1079.2,655.6,31.31,0.371,37.4,2.45,0.008
816.0,1089.0,658.87,31.57,0.332,42.0,2.74,0.009
819.0,1093.1,662.15,31.07,0.285,50.1,3.2,0.012
822.0,1083.3,665.4,29.62,0.246,58.9,3.75,0.013
825.0,1105.4,668.72,27.17,0.215,69.4,4.34,0.015
828.0,1089.7,671.98,23.86,0.185,79.9,4.94,0.016
831.0,1108.6,675.31,19.94,0.155,98.6,5.69,0.018
834.0,1125.3,678.69,15.79,0.128,122.6,6.31,0.021
837.0,1133.9,682.09,11.81,0.11,145.7,6.86,0.023
840.0,1141.0,685.51,8.3,0.099,164.9,6.95,0.024
843.0,1101.8,688.82,5.47,0.088,189.9,7.41,0.029
846.0,1022.2,691.88,3.37,0.07,243.7,8.39,0.031
849.0,933.7,694.68,1.93,0.049,354.4,10.14,0.04
852.0,840.5,697.21,1.02,0.032,555.9,13.12,0.058
855.0,768.8,699.51,0.5,0.022,827.3,16.54,0.086
858.0,691.6,701.59,0.22,0.017,1043.9,17.16,0.09
861.0,570.2,703.3,0.09,0.014,1299.4,16.98,0.089
864.0,451.3,704.65,0.04,0.009,2051.8,21.38,0.118
867.0,360.6,705.73,0.02,0.003,0.0,0.0,0.0
870.0,287.3,706.59,0.03,0.0,0.0,0.0,0.0
873.0,216.4,707.24,0.03,0.0,0.0,0.0,0.0
876.0,158.9,707.72,0.05,0.0,0.0,0.0,0.0
879.0,108.1,708.04,0.07,0.0,0.0,0.0,0.0
882.0,64.7,708.24,0.09,0.0,0.0,0.0,0.0
885.0,32.6,708.34,0.11,0.0,0.0,0.0,0.0
888.0,12.6,708.37,0.14,0.0,0.0,0.0,0.0
891.0,1.8,708.38,0.16,0.0,0.0,0.0,0.0
