Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
330.0,141.8,37.76,28.78,0.05,470.8,2.49,0.024
333.0,137.6,38.17,28.93,0.048,491.4,2.52,0.027
336.0,133.6,38.57,29.13,0.047,509.4,2.56,0.028
339.0,130.8,38.96,29.37,0.045,526.3,2.59,0.032
342.0,127.7,39.35,29.66,0.044,542.5,2.61,0.033
345.0,124.7,39.72,29.99,0.042,568.9,2.7,0.032
348.0,119.0,40.08,30.36,0.04,594.3,2.74,0.03
351.0,115.3,40.42,30.75,0.038,623.3,2.77,0.029
354.0,114.9,40.77,31.15,0.037,655.3,2.94,0.03
357.0,113.4,41.11,31.55,0.035,692.1,3.01,0.03
360.0,107.2,41.43,31.91,0.033,724.0,3.03,0.031
363.0,102.5,41.74,32.24,0.032,761.0,3.06,0.028
366.0,100.2,42.04,32.51,0.03,795.0,3.13,0.033
369.0,99.0,42.34,32.72,0.029,824.9,3.19,0.033
372.0,95.4,42.62,32.85,0.028,852.8,3.19,0.039
375.0,90.3,42.89,32.92,0.027,884.4,3.13,0.045
378.0,87.7,43.16,32.91,0.026,925.7,3.17,0.056
381.0,85.0,43.41,32.84,0.025,961.5,3.21,0.066
384.0,80.0,43.65,32.7,0.024,1006.9,3.2,0.08
387.0,76.6,43.88,32.49,0.023,1040.5,3.21,0.086
390.0,74.6,44.1,32.24,0.023,1077.7,3.19,0.094
393.0,71.2,44.32,31.95,0.022,1129.4,3.22,0.108
396.0,65.4,44.51,31.61,0.021,1182.6,3.25,0.119
399.0,61.6,44.7,31.26,0.02,1233.7,3.25,0.133
402.0,60.0,44.88,30.88,0.019,1269.0,3.26,0.154
405.0,57.6,45.05,30.49,0.019,1309.1,3.24,0.171
408.0,55.3,45.22,30.08,0.018,1361.1,3.22,0.18
411.0,51.4,45.37,29.65,0.018,1417.1,3.24,0.181
414.0,48.5,45.52,29.18,0.017,1493.9,3.3,0.183
417.0,46.9,45.66,28.66,0.016,1542.1,3.31,0.182
420.0,47.2,45.8,28.09,0.016,1556.0,3.28,0.185
423.0,45.6,45.94,27.45,0.016,1540.1,3.14,0.173
426.0,43.3,46.07,26.76,0.015,1623.7,3.15,0.19
429.0,40.3,46.19,26.02,0.015,1667.5,3.08,0.232
432.0,37.5,46.3,25.26,0.015,1705.1,2.96,0.277
435.0,35.9,46.41,24.5,0.015,1673.2,2.71,0.32
438.0,33.8,46.51,23.76,0.015,1665.7,2.61,0.367
441.0,32.9,46.61,23.03,0.015,1666.9,2.52,0.363
444.0,30.7,46.7,22.28,0.015,1698.2,2.51,0.376
447.0,31.3,46.79,21.43,0.015,1687.6,2.5,0.387
450.0,32.7,46.89,20.39,0.015,1679.1,2.53,0.392
453.0,32.6,46.99,19.03,0.015,1675.2,2.51,0.39
456.0,31.0,47.08,17.21,0.015,1719.3,2.61,0.403
459.0,31.9,47.18,14.83,0.015,1743.3,2.67,0.395
462.0,31.3,47.27,11.85,0.014,1795.5,2.76,0.394
465.0,28.9,47.36,8.29,0.014,1789.3,2.74,0.363
468.0,28.2,47.44,4.3,0.014,1804.0,2.78,0.354
471.0,30.5,47.53,0.06,0.014,1818.3,2.86,0.347
,,,,,,,
