Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
513.0,193.8528,355.2946,20.6632
516.0,194.8819,355.8793,20.664
519.0,198.3537,356.4743,21.0478
522.0,189.7245,357.0435,21.0296
525.0,188.8084,357.6099,20.9119
528.0,178.9653,358.1468,20.8751
531.0,175.8949,358.6745,20.8563
534.0,172.8795,359.1931,21.3715
537.0,168.1134,359.6975,21.8955
540.0,161.01,360.1805,22.2057
543.0,161.4435,360.6648,22.8626
546.0,153.7079,361.126,23.4326
549.0,123.6038,361.4968,21.5477
552.0,110.1354,361.8272,18.909
555.0,109.6986,362.1563,18.4613
558.0,105.2934,362.4722,18.7162
561.0,97.3377,362.7642,18.2951
564.0,93.7874,363.0455,17.9386
567.0,92.2103,363.3222,18.2203
570.0,85.7693,363.5795,18.2985
573.0,85.3003,363.8354,18.5922
576.0,77.5133,364.0679,18.8739
579.0,65.7635,364.2652,17.9125
582.0,63.882,364.4569,17.7156
585.0,59.7073,364.636,18.756
588.0,56.8256,364.8065,20.0166
591.0,48.6056,364.9523,20.9651
594.0,46.115,365.0906,22.4174
597.0,44.7435,365.2248,26.5315
600.0,37.0431,365.336,31.0225
603.0,28.3641,365.4211,29.1174
606.0,28.0045,365.5051,16.5277
609.0,22.2447,365.5718,10.984
,,,
