Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
820.0,429.3,293.82,23.3,0.183,87.7,2.16,0.012
825.0,436.8,296.0,23.3,0.184,87.4,2.16,0.012
830.0,439.3,298.2,23.31,0.188,87.1,2.16,0.011
835.0,432.5,300.36,23.28,0.188,86.8,2.13,0.012
840.0,433.8,302.53,23.27,0.188,86.4,2.12,0.012
845.0,439.8,304.73,23.3,0.183,88.8,2.2,0.011
850.0,431.2,306.89,23.32,0.182,88.6,2.2,0.011
855.0,438.8,309.08,23.32,0.193,84.8,2.09,0.013
860.0,440.6,311.28,23.31,0.196,82.8,2.06,0.012
865.0,444.5,313.5,23.3,0.189,85.7,2.14,0.012
870.0,454.5,315.78,23.3,0.192,85.2,2.17,0.012
875.0,448.6,318.02,23.32,0.195,83.6,2.13,0.012
880.0,444.4,320.24,23.34,0.194,83.0,2.1,0.011
885.0,444.0,322.46,23.36,0.192,85.2,2.14,0.01
890.0,456.9,324.75,23.36,0.189,87.2,2.22,0.011
895.0,456.7,327.03,23.35,0.189,85.5,2.21,0.012
900.0,454.5,329.3,23.34,0.191,85.3,2.2,0.012
905.0,455.0,331.58,23.33,0.193,84.8,2.18,0.013
910.0,452.6,333.84,23.32,0.194,83.5,2.14,0.012
915.0,447.6,336.08,23.33,0.191,84.3,2.16,0.011
920.0,451.3,338.33,23.34,0.192,84.3,2.15,0.013
925.0,467.7,340.67,23.32,0.198,82.8,2.15,0.013
930.0,468.4,343.01,23.32,0.202,80.8,2.13,0.012
935.0,450.2,345.27,23.35,0.202,79.7,2.06,0.011
940.0,446.4,347.5,23.36,0.199,80.8,2.07,0.011
945.0,455.7,349.78,23.35,0.19,84.6,2.19,0.011
950.0,448.8,352.02,23.34,0.188,85.8,2.2,0.014
955.0,471.8,354.38,23.34,0.195,84.2,2.19,0.014
960.0,466.4,356.71,23.33,0.204,79.1,2.09,0.013
965.0,461.8,359.02,23.32,0.204,78.7,2.08,0.011
970.0,459.9,361.32,23.32,0.194,83.0,2.19,0.013
975.0,457.0,363.6,23.3,0.194,82.9,2.18,0.012
980.0,460.2,365.91,23.3,0.202,81.0,2.11,0.011
985.0,452.0,368.17,23.34,0.202,79.1,2.06,0.009
990.0,460.8,370.47,23.32,0.198,81.8,2.13,0.01
995.0,472.1,372.83,23.33,0.197,81.6,2.17,0.012
1000.0,477.0,375.21,23.3,0.201,81.3,2.18,0.011
1005.0,461.8,377.52,23.29,0.199,80.7,2.13,0.012
1010.0,473.9,379.89,23.3,0.201,80.2,2.15,0.014
1015.0,488.6,382.34,23.32,0.207,79.6,2.14,0.011
1020.0,476.3,384.72,23.32,0.204,79.6,2.16,0.011
1025.0,477.3,387.1,23.31,0.197,82.4,2.21,0.012
1030.0,475.6,389.48,23.31,0.203,79.8,2.16,0.012
1035.0,479.4,391.88,23.33,0.209,77.3,2.09,0.012
1040.0,486.8,394.31,23.33,0.209,78.2,2.14,0.012
1045.0,482.8,396.73,23.3,0.211,75.1,2.08,0.011
1050.0,488.7,399.17,23.27,0.214,75.0,2.09,0.012
1055.0,501.6,401.68,23.27,0.213,75.4,2.14,0.013
1060.0,491.5,404.14,23.27,0.213,75.4,2.14,0.011
1065.0,485.5,406.56,23.26,0.208,77.5,2.16,0.011
1070.0,491.9,409.02,23.26,0.209,77.9,2.16,0.011
1075.0,487.6,411.46,23.27,0.217,73.6,2.07,0.01
1080.0,481.0,413.87,23.28,0.209,77.3,2.14,0.01
1085.0,487.5,416.3,23.27,0.199,81.2,2.23,0.011
1090.0,491.5,418.76,23.28,0.205,78.3,2.19,0.012
1095.0,489.2,421.21,23.29,0.213,74.7,2.11,0.01
1100.0,491.0,423.66,23.29,0.216,74.0,2.07,0.011
1105.0,520.4,426.27,23.28,0.217,74.7,2.16,0.012
1110.0,500.5,428.77,23.25,0.219,73.9,2.12,0.013
1115.0,500.3,431.27,23.26,0.221,72.5,2.08,0.013
1120.0,498.3,433.76,23.28,0.219,72.7,2.08,0.011
1125.0,490.9,436.22,23.28,0.219,72.8,2.08,0.013
1130.0,508.7,438.76,23.28,0.219,75.3,2.12,0.011
1135.0,510.6,441.31,23.28,0.212,75.6,2.19,0.011
1140.0,493.1,443.78,23.28,0.209,76.0,2.18,0.011
1145.0,508.3,446.32,23.28,0.215,76.0,2.16,0.01
1150.0,500.2,448.82,23.28,0.223,72.6,2.06,0.01
1155.0,510.6,451.37,23.29,0.224,70.7,2.04,0.012
1160.0,521.9,453.98,23.29,0.221,72.3,2.14,0.012
1165.0,522.0,456.59,23.27,0.222,73.0,2.15,0.012
1170.0,526.9,459.23,23.27,0.224,72.6,2.14,0.011
1175.0,526.9,461.86,23.28,0.228,69.8,2.09,0.01
1180.0,517.7,464.45,23.27,0.224,70.5,2.12,0.013
1185.0,525.9,467.08,23.26,0.218,73.6,2.19,0.011
1190.0,521.0,469.68,23.27,0.224,71.7,2.15,0.01
1195.0,515.0,472.26,23.29,0.23,69.9,2.06,0.011
1200.0,505.5,474.79,23.28,0.225,71.6,2.08,0.01
1205.0,514.7,477.36,23.27,0.216,74.2,2.16,0.01
1210.0,508.6,479.9,23.26,0.22,72.9,2.13,0.01
1215.0,522.0,482.51,23.28,0.228,70.8,2.08,0.01
1220.0,528.2,485.15,23.29,0.226,71.3,2.13,0.012
1225.0,522.6,487.77,23.28,0.217,73.4,2.19,0.011
1230.0,529.3,490.41,23.28,0.218,73.8,2.2,0.012
1235.0,536.8,493.1,23.29,0.233,68.7,2.08,0.012
1240.0,530.0,495.75,23.27,0.235,67.5,2.05,0.012
1245.0,527.7,498.39,23.25,0.225,71.4,2.15,0.013
1250.0,540.5,501.09,23.26,0.228,70.2,2.14,0.013
1255.0,538.9,503.78,23.27,0.234,68.1,2.09,0.013
1260.0,530.8,506.44,23.25,0.236,66.9,2.05,0.011
1265.0,537.9,509.13,23.26,0.228,70.1,2.15,0.01
1270.0,539.2,511.82,23.28,0.224,72.1,2.2,0.012
1275.0,545.1,514.55,23.28,0.232,69.5,2.13,0.011
1280.0,544.6,517.27,23.3,0.235,68.4,2.1,0.013
1285.0,544.6,519.99,23.3,0.237,67.9,2.09,0.013
1290.0,550.4,522.75,23.29,0.242,66.0,2.06,0.013
1295.0,552.1,525.51,23.29,0.239,66.6,2.09,0.012
1300.0,545.6,528.23,23.3,0.227,70.4,2.2,0.013
1305.0,545.2,530.96,23.3,0.223,72.0,2.23,0.011
1310.0,547.0,533.7,23.3,0.236,67.9,2.1,0.01
1315.0,554.7,536.47,23.29,0.246,65.3,2.04,0.01
1320.0,550.5,539.22,23.29,0.236,67.3,2.11,0.012
1325.0,552.4,541.98,23.29,0.23,69.9,2.19,0.012
1330.0,551.4,544.74,23.29,0.238,67.3,2.12,0.012
1335.0,568.6,547.58,23.29,0.247,65.1,2.05,0.011
1340.0,578.6,550.48,23.29,0.246,64.8,2.12,0.011
1345.0,573.2,553.34,23.29,0.237,68.3,2.2,0.012
1350.0,553.1,556.11,23.29,0.242,65.5,2.09,0.012
1355.0,550.4,558.86,23.3,0.249,64.0,2.02,0.011
1360.0,548.1,561.6,23.31,0.24,66.3,2.08,0.011
1365.0,565.6,564.43,23.32,0.228,70.7,2.23,0.012
1370.0,556.4,567.21,23.32,0.232,68.8,2.19,0.012
1375.0,566.8,570.04,23.33,0.247,65.1,2.06,0.011
1380.0,568.4,572.89,23.31,0.253,62.8,2.04,0.012
1385.0,579.6,575.78,23.3,0.248,64.7,2.09,0.012
1390.0,576.4,578.67,23.3,0.247,65.0,2.1,0.013
1395.0,565.1,581.49,23.3,0.246,64.6,2.08,0.011
1400.0,570.8,584.35,23.3,0.242,66.5,2.14,0.013
1405.0,560.7,587.15,23.29,0.241,65.6,2.12,0.012
1410.0,560.8,589.95,23.29,0.244,64.7,2.08,0.012
1415.0,571.5,592.81,23.31,0.245,65.4,2.1,0.01
1420.0,571.3,595.67,23.3,0.243,65.8,2.13,0.011
1425.0,561.4,598.48,23.28,0.242,66.4,2.13,0.011
1430.0,556.0,601.26,23.28,0.238,66.0,2.11,0.012
1435.0,560.4,604.06,23.28,0.237,66.8,2.15,0.011
1440.0,559.7,606.86,23.28,0.241,67.2,2.12,0.011
1445.0,555.5,609.63,23.29,0.237,68.1,2.14,0.013
1450.0,555.0,612.41,23.3,0.231,70.4,2.19,0.014
1455.0,546.0,615.14,23.28,0.238,67.7,2.09,0.013
1460.0,535.2,617.81,23.24,0.24,65.6,2.02,0.013
1465.0,542.3,620.53,23.27,0.233,68.5,2.12,0.013
1470.0,544.4,623.25,23.28,0.232,69.9,2.15,0.013
1475.0,534.9,625.92,23.25,0.228,70.2,2.14,0.013
1480.0,535.7,628.6,23.24,0.228,70.5,2.14,0.013
1485.0,539.2,631.3,23.24,0.235,68.1,2.08,0.011
1490.0,541.0,634.0,23.27,0.228,70.7,2.16,0.013
1495.0,532.3,636.66,23.24,0.229,69.6,2.12,0.013
1500.0,524.5,639.29,23.21,0.236,67.9,2.05,0.012
1505.0,535.3,641.96,23.23,0.227,70.8,2.15,0.012
1510.0,540.5,644.66,23.28,0.223,73.5,2.21,0.012
1515.0,535.3,647.34,23.27,0.227,70.3,2.13,0.011
1520.0,518.4,649.93,23.23,0.225,70.8,2.12,0.011
1525.0,537.6,652.62,23.21,0.226,71.1,2.14,0.013
1530.0,523.1,655.24,23.21,0.226,71.6,2.13,0.013
1535.0,525.2,657.86,23.23,0.224,71.6,2.13,0.013
1540.0,521.9,660.47,23.23,0.229,70.2,2.09,0.012
1545.0,509.5,663.02,23.24,0.224,71.5,2.09,0.013
1550.0,496.5,665.5,23.23,0.214,74.4,2.14,0.013
1555.0,489.0,667.95,23.21,0.212,75.1,2.13,0.012
1560.0,483.1,670.36,23.18,0.207,76.9,2.16,0.012
1565.0,483.0,672.78,23.17,0.205,78.0,2.17,0.013
1570.0,477.4,675.17,23.14,0.212,76.1,2.08,0.014
1575.0,458.4,677.46,22.87,0.21,75.7,2.03,0.012
1580.0,450.2,679.71,22.78,0.197,81.0,2.13,0.012
1585.0,442.9,681.92,22.79,0.187,85.2,2.19,0.014
1590.0,433.7,684.09,22.82,0.186,85.5,2.17,0.015
1595.0,419.6,686.19,22.61,0.189,84.2,2.07,0.015
1600.0,395.6,688.17,22.69,0.185,86.8,2.02,0.014
1605.0,388.1,690.11,22.64,0.172,95.0,2.11,0.017
1610.0,374.2,691.98,22.34,0.161,102.5,2.14,0.019
1615.0,346.1,693.71,22.29,0.155,104.3,2.07,0.018
1620.0,331.6,695.37,22.48,0.147,109.7,2.04,0.019
