Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
594.0,46.0,13.5,12.06,0.038,752.6,2.16,0.058
600.0,45.6,13.64,12.11,0.038,747.7,2.2,0.057
606.0,47.1,13.78,12.17,0.039,736.6,2.17,0.046
612.0,46.7,13.92,12.24,0.039,729.1,2.19,0.046
618.0,48.3,14.06,12.32,0.04,720.3,2.2,0.039
624.0,49.3,14.21,12.41,0.04,710.6,2.19,0.042
630.0,51.0,14.37,12.5,0.041,703.4,2.18,0.036
636.0,53.0,14.52,12.6,0.041,697.5,2.19,0.033
642.0,51.9,14.68,12.71,0.042,686.6,2.19,0.03
648.0,54.4,14.84,12.81,0.042,677.2,2.2,0.022
654.0,55.3,15.01,12.91,0.043,665.2,2.17,0.026
660.0,55.6,15.18,13.0,0.043,659.8,2.18,0.023
666.0,56.8,15.35,13.09,0.044,654.3,2.18,0.035
672.0,58.7,15.52,13.17,0.044,649.0,2.21,0.023
678.0,59.7,15.7,13.25,0.045,637.5,2.2,0.017
684.0,61.2,15.89,13.31,0.045,629.4,2.22,0.022
690.0,62.0,16.07,13.36,0.046,616.5,2.17,0.024
696.0,62.6,16.26,13.4,0.046,609.3,2.17,0.026
702.0,63.7,16.45,13.44,0.047,601.3,2.17,0.02
708.0,64.5,16.64,13.47,0.048,596.8,2.13,0.02
714.0,63.7,16.83,13.49,0.048,589.3,2.15,0.016
720.0,66.0,17.03,13.52,0.049,582.1,2.12,0.022
726.0,65.8,17.23,13.54,0.049,573.2,2.12,0.02
732.0,67.8,17.43,13.57,0.05,568.4,2.13,0.021
738.0,69.3,17.64,13.59,0.051,557.8,2.12,0.02
744.0,69.6,17.85,13.62,0.051,550.2,2.12,0.014
750.0,71.8,18.07,13.65,0.052,542.8,2.09,0.012
756.0,71.7,18.28,13.67,0.052,538.6,2.09,0.024
762.0,72.6,18.5,13.69,0.053,533.6,2.07,0.011
768.0,71.6,18.71,13.71,0.054,528.2,2.11,0.015
774.0,75.2,18.94,13.73,0.054,520.1,2.06,0.016
780.0,73.7,19.16,13.75,0.055,512.2,2.06,0.019
786.0,77.1,19.39,13.77,0.055,511.1,2.06,0.02
792.0,78.0,19.63,13.78,0.056,506.0,2.09,0.018
798.0,79.9,19.87,13.8,0.056,497.6,2.04,0.019
804.0,78.7,20.1,13.81,0.057,493.4,2.02,0.018
810.0,76.7,20.33,13.83,0.057,488.5,2.04,0.018
816.0,78.9,20.57,13.85,0.058,481.1,1.98,0.014
822.0,78.3,20.8,13.88,0.058,483.5,2.07,0.015
828.0,83.9,21.06,13.92,0.059,475.2,2.02,0.015
834.0,83.1,21.3,13.96,0.059,473.7,2.06,0.012
840.0,84.6,21.56,14.0,0.059,470.0,2.01,0.015
846.0,82.8,21.81,14.05,0.06,468.3,2.02,0.015
852.0,83.6,22.06,14.09,0.06,463.6,2.0,0.016
858.0,85.1,22.31,14.14,0.06,465.1,2.04,0.011
864.0,87.3,22.57,14.18,0.061,463.7,2.05,0.017
870.0,85.9,22.83,14.23,0.061,459.6,2.06,0.019
876.0,88.2,23.1,14.27,0.061,456.3,2.02,0.018
882.0,86.1,23.35,14.31,0.061,457.0,2.03,0.016
888.0,87.6,23.62,14.34,0.061,459.1,2.05,0.017
894.0,86.8,23.88,14.38,0.061,456.1,2.04,0.013
900.0,87.0,24.14,14.41,0.061,455.3,2.05,0.013
906.0,89.3,24.41,14.44,0.061,458.3,2.03,0.012
912.0,86.9,24.67,14.46,0.06,462.7,2.07,0.014
918.0,87.4,24.93,14.48,0.06,463.2,2.06,0.017
924.0,87.2,25.19,14.5,0.06,463.4,2.08,0.016
930.0,87.8,25.46,14.51,0.06,467.2,2.07,0.022
936.0,85.7,25.71,14.52,0.059,471.4,2.08,0.022
942.0,84.3,25.97,14.54,0.059,472.1,2.08,0.016
948.0,86.0,26.22,14.56,0.058,474.5,2.05,0.019
954.0,83.8,26.47,14.59,0.058,482.6,2.06,0.017
960.0,81.6,26.72,14.62,0.057,485.0,2.06,0.019
966.0,81.5,26.96,14.67,0.057,493.2,2.12,0.023
972.0,82.4,27.21,14.74,0.056,495.3,2.11,0.022
978.0,81.9,27.46,14.82,0.055,503.7,2.12,0.025
984.0,80.4,27.7,14.91,0.055,512.4,2.15,0.025
990.0,79.9,27.94,15.01,0.054,517.1,2.16,0.031
996.0,80.4,28.18,15.13,0.053,526.1,2.21,0.027
1002.0,81.2,28.42,15.25,0.052,535.8,2.19,0.027
1008.0,76.7,28.65,15.38,0.051,550.2,2.22,0.03
1014.0,76.1,28.88,15.53,0.05,557.8,2.28,0.035
1020.0,76.0,29.11,15.68,0.049,566.5,2.28,0.034
1026.0,77.2,29.34,15.84,0.048,580.8,2.32,0.027
1032.0,75.0,29.57,16.01,0.047,591.6,2.35,0.032
1038.0,74.5,29.79,16.19,0.046,603.9,2.36,0.035
1044.0,74.9,30.01,16.36,0.045,624.4,2.45,0.031
1050.0,73.5,30.24,16.54,0.044,635.3,2.45,0.033
1056.0,71.1,30.45,16.71,0.043,652.3,2.51,0.043
1062.0,71.1,30.66,16.88,0.042,671.2,2.55,0.034
1068.0,68.2,30.87,17.05,0.041,690.9,2.58,0.041
1074.0,68.3,31.07,17.22,0.04,708.1,2.61,0.042
1080.0,66.7,31.27,17.38,0.038,727.7,2.66,0.049
1086.0,67.1,31.47,17.53,0.037,752.7,2.67,0.046
1092.0,63.7,31.66,17.68,0.036,776.7,2.66,0.045
1098.0,62.1,31.85,17.82,0.035,808.9,2.78,0.057
1104.0,62.1,32.04,17.95,0.034,829.8,2.81,0.052
1110.0,60.7,32.22,18.08,0.033,857.5,2.79,0.065
1116.0,55.9,32.39,18.2,0.032,890.4,2.89,0.068
1122.0,58.2,32.56,18.31,0.031,916.3,2.86,0.077
1128.0,52.9,32.72,18.43,0.03,954.9,2.9,0.093
1134.0,54.0,32.88,18.54,0.029,988.2,2.94,0.085
1140.0,51.8,33.04,18.66,0.028,1023.3,2.98,0.081
1146.0,50.6,33.19,18.77,0.027,1059.0,2.98,0.094
1152.0,48.0,33.33,18.9,0.026,1100.6,3.07,0.099
1158.0,48.8,33.48,19.03,0.025,1136.8,3.01,0.1
1164.0,44.0,33.61,19.16,0.024,1181.1,3.11,0.114
1170.0,44.8,33.75,19.29,0.023,1225.1,3.2,0.118
1176.0,43.4,33.88,19.42,0.022,1271.7,3.25,0.133
1182.0,42.9,34.0,19.55,0.022,1317.6,3.34,0.141
1188.0,43.7,34.14,19.67,0.021,1360.3,3.31,0.132
1194.0,38.6,34.25,19.79,0.02,1408.5,3.36,0.148
1200.0,39.8,34.37,19.9,0.02,1459.7,3.46,0.15
1206.0,37.9,34.48,20.0,0.019,1504.6,3.47,0.164
1212.0,36.7,34.59,20.09,0.018,1564.0,3.53,0.172
1218.0,35.4,34.7,20.19,0.018,1610.0,3.56,0.186
1224.0,35.3,34.81,20.29,0.017,1652.0,3.62,0.167
1230.0,34.8,34.91,20.38,0.017,1705.7,3.68,0.218
1236.0,32.0,35.01,20.48,0.016,1754.0,3.71,0.212
1242.0,33.9,35.11,20.58,0.016,1795.5,3.67,0.233
1248.0,31.2,35.2,20.67,0.015,1865.9,3.8,0.241
1254.0,31.5,35.3,20.75,0.015,1913.1,3.82,0.242
1260.0,31.6,35.39,20.82,0.015,1967.7,3.89,0.26
1266.0,29.8,35.48,20.88,0.014,1997.3,3.84,0.259
1272.0,30.0,35.57,20.93,0.014,2057.0,3.87,0.285
1278.0,26.9,35.65,20.96,0.014,2103.1,3.91,0.29
1284.0,30.7,35.74,20.98,0.013,2142.1,3.86,0.266
1290.0,26.6,35.82,20.99,0.013,2194.9,3.96,0.295
1296.0,27.2,35.91,21.0,0.013,2247.4,4.02,0.333
1302.0,26.1,35.98,21.01,0.013,2279.0,4.01,0.334
1308.0,26.7,36.06,21.03,0.012,2336.3,4.04,0.334
1314.0,24.6,36.14,21.07,0.012,2383.5,4.12,0.341
1321.0,25.3,36.21,21.13,0.012,2424.6,4.15,0.328
1327.0,24.3,36.29,21.21,0.012,2456.3,4.23,0.374
1333.0,24.2,36.36,21.31,0.012,2483.2,4.16,0.36
1339.0,24.1,36.43,21.42,0.011,2543.6,4.24,0.386
1345.0,23.9,36.5,21.55,0.011,2587.2,4.23,0.375
1351.0,24.7,36.58,21.68,0.011,2619.7,4.3,0.403
1357.0,23.4,36.65,21.8,0.011,2654.0,4.28,0.37
1363.0,24.1,36.72,21.92,0.011,2708.2,4.34,0.397
1369.0,24.1,36.79,22.02,0.011,2746.1,4.37,0.448
1375.0,22.3,36.86,22.11,0.01,2773.6,4.35,0.424
1381.0,23.2,36.93,22.2,0.01,2806.8,4.33,0.45
1387.0,22.2,37.0,22.29,0.01,2853.4,4.49,0.469
1393.0,22.8,37.06,22.39,0.01,2871.8,4.45,0.448
1399.0,21.9,37.13,22.5,0.01,2909.8,4.48,0.476
1405.0,21.9,37.2,22.63,0.01,2966.1,4.57,0.439
1411.0,21.7,37.26,22.78,0.01,2984.8,4.53,0.47
1417.0,21.7,37.33,22.93,0.01,3004.0,4.51,0.487
1423.0,22.2,37.39,23.09,0.01,3054.5,4.58,0.519
1429.0,21.4,37.46,23.23,0.009,3086.7,4.7,0.531
1435.0,23.6,37.53,23.36,0.009,3127.5,4.66,0.522
1441.0,21.7,37.59,23.46,0.009,3142.0,4.68,0.505
1447.0,21.9,37.66,23.52,0.009,3168.3,4.72,0.514
1453.0,21.0,37.72,23.55,0.009,3200.6,4.8,0.502
1459.0,22.2,37.79,23.55,0.009,3233.0,4.77,0.538
1465.0,20.7,37.85,23.53,0.009,3259.9,4.81,0.544
1471.0,21.2,37.91,23.5,0.009,3290.0,4.79,0.584
1477.0,20.0,37.97,23.45,0.009,3317.1,4.64,0.541
1483.0,19.7,38.03,23.42,0.009,3348.0,4.71,0.576
1489.0,19.6,38.09,23.39,0.009,3362.6,4.71,0.573
1495.0,21.4,38.16,23.37,0.009,3401.9,4.7,0.567
1501.0,19.7,38.22,23.38,0.009,3430.0,4.77,0.572
1507.0,19.0,38.27,23.39,0.008,3437.6,4.88,0.616
1513.0,19.7,38.33,23.43,0.008,3449.0,4.88,0.652
1519.0,18.9,38.39,23.47,0.008,3483.6,4.93,0.623
1525.0,20.0,38.45,23.53,0.008,3477.3,4.86,0.637
1531.0,20.0,38.51,23.61,0.008,3533.7,4.97,0.62
1537.0,19.7,38.57,23.69,0.008,3546.5,4.95,0.603
1543.0,18.5,38.62,23.79,0.008,3555.0,5.02,0.608
1549.0,19.7,38.68,23.9,0.008,3554.9,4.88,0.606
1555.0,18.7,38.74,24.02,0.008,3615.1,5.11,0.672
1561.0,20.7,38.8,24.17,0.008,3604.8,5.06,0.656
1567.0,18.6,38.86,24.32,0.008,3641.2,5.09,0.669
1573.0,18.8,38.91,24.49,0.008,3671.0,5.13,0.66
1579.0,19.7,38.97,24.67,0.008,3682.6,5.18,0.669
1585.0,20.3,39.03,24.86,0.008,3701.4,5.26,0.721
1591.0,19.4,39.09,25.05,0.008,3695.8,5.11,0.662
1597.0,19.6,39.15,25.23,0.008,3743.5,5.27,0.687
1603.0,19.9,39.21,25.41,0.008,3767.6,5.28,0.673
1609.0,18.8,39.27,25.58,0.008,3792.0,5.34,0.72
1615.0,20.6,39.33,25.74,0.008,3842.1,5.33,0.702
1621.0,19.5,39.39,25.89,0.008,3843.4,5.47,0.734
1627.0,20.1,39.45,26.02,0.008,3871.5,5.46,0.725
1633.0,18.6,39.5,26.13,0.007,3889.4,5.45,0.721
1639.0,20.2,39.56,26.23,0.007,3932.1,5.52,0.721
1645.0,20.4,39.62,26.31,0.007,3949.4,5.49,0.752
1651.0,18.6,39.68,26.38,0.007,3943.5,5.5,0.791
1657.0,19.7,39.74,26.45,0.007,3985.5,5.54,0.701
1663.0,18.9,39.8,26.53,0.007,3983.7,5.54,0.726
1669.0,19.6,39.85,26.64,0.007,3992.1,5.54,0.681
1675.0,19.7,39.91,26.79,0.007,3977.8,5.52,0.723
1681.0,19.1,39.97,27.0,0.007,3963.9,5.45,0.727
1687.0,20.2,40.03,27.25,0.007,3995.4,5.56,0.732
1693.0,19.0,40.09,27.52,0.007,3985.0,5.57,0.727
1699.0,20.1,40.15,27.76,0.007,3971.5,5.48,0.729
1705.0,18.2,40.2,27.9,0.007,3997.7,5.5,0.769
1711.0,19.8,40.26,27.91,0.007,3974.8,5.54,0.753
1717.0,19.7,40.32,27.77,0.007,3987.4,5.46,0.746
1723.0,19.6,40.38,27.55,0.007,3980.9,5.51,0.775
1729.0,19.5,40.44,27.37,0.0,0.0,0.0,0.0
1735.0,18.2,40.49,27.35,0.001,0.0,0.0,0.0
1741.0,19.7,40.55,27.56,0.002,0.0,0.0,0.0
1747.0,20.1,40.61,27.99,0.003,0.0,0.0,0.0
1753.0,19.8,40.67,28.51,0.003,0.0,0.0,0.0
1759.0,19.9,40.73,28.93,0.004,0.0,0.0,0.0
1765.0,19.8,40.79,29.04,0.005,0.0,0.0,0.0
1771.0,18.5,40.85,28.7,0.006,0.0,0.0,0.0
1777.0,19.3,40.91,27.86,0.007,4455.0,6.15,0.796
1783.0,19.3,40.96,26.57,0.007,4004.7,5.41,0.703
1789.0,18.5,41.02,24.97,0.008,3631.6,5.03,0.676
1795.0,18.5,41.07,23.21,0.009,3300.2,4.56,0.645
1801.0,19.7,41.13,21.45,0.01,3025.1,4.19,0.582
1807.0,19.6,41.19,19.77,0.01,2791.5,3.85,0.526
1813.0,19.5,41.25,18.25,0.011,2609.2,3.6,0.483
1819.0,18.8,41.31,16.91,0.012,2450.6,3.37,0.468
1825.0,18.2,41.36,15.74,0.013,2279.8,3.16,0.423
1831.0,19.5,41.42,14.74,0.014,2156.9,2.97,0.418
1837.0,18.2,41.47,13.89,0.014,2027.3,2.77,0.378
1843.0,17.6,41.53,13.18,0.015,1937.8,2.7,0.38
1849.0,19.1,41.58,12.62,0.016,1829.2,2.51,0.357
1855.0,20.7,41.65,12.23,0.017,1756.5,2.4,0.321
1861.0,18.3,41.7,12.02,0.017,1671.5,2.3,0.316
1867.0,19.0,41.76,12.06,0.018,1607.6,2.22,0.304
1873.0,21.0,41.82,12.38,0.019,1530.9,2.11,0.3
1879.0,20.0,41.88,13.05,0.02,1473.4,2.04,0.282
1885.0,20.7,41.94,14.08,0.021,1421.8,1.96,0.274
1891.0,20.0,42.0,15.48,0.021,1372.4,1.9,0.259
1897.0,18.8,42.06,17.2,0.022,1310.1,1.8,0.248
1903.0,19.7,42.12,19.14,0.006,4586.4,6.31,0.91
1909.0,19.5,42.18,21.17,0.006,4598.5,6.29,0.933
1915.0,20.1,42.24,23.15,0.006,4621.1,6.25,0.803
1921.0,19.5,42.3,24.93,0.006,4607.7,6.41,0.91
1927.0,19.3,42.35,26.43,0.006,4602.8,6.31,0.866
1933.0,17.9,42.41,27.59,0.006,4628.9,6.34,0.849
1939.0,19.7,42.47,28.41,0.006,4609.6,6.45,0.89
1945.0,18.9,42.52,28.95,0.006,4621.8,6.42,0.867
1951.0,19.1,42.58,29.26,0.006,4612.1,6.32,0.865
1957.0,17.7,42.63,29.42,0.006,4621.2,6.42,0.896
1963.0,19.0,42.69,29.48,0.006,4627.0,6.4,0.898
1969.0,18.7,42.75,29.52,0.006,4592.5,6.35,0.878
1975.0,20.4,42.81,29.55,0.006,4604.5,6.38,0.882
1981.0,15.6,42.86,29.63,0.006,4628.4,6.36,0.875
1987.0,19.7,42.92,29.75,0.006,4606.2,6.38,0.902
1993.0,17.7,42.97,29.95,0.006,4620.8,6.48,0.906
1999.0,19.7,43.03,30.22,0.006,4566.9,6.24,0.836
2005.0,19.0,43.08,30.56,0.006,4606.3,6.34,0.884
2011.0,19.5,43.14,30.96,0.006,4584.2,6.26,0.845
2017.0,19.0,43.2,31.39,0.006,4601.0,6.21,0.815
2023.0,18.3,43.25,31.82,0.006,4619.4,6.57,0.979
2029.0,20.4,43.32,32.22,0.006,0.0,0.0,0.0
2035.0,20.8,43.38,32.55,0.006,0.0,0.0,0.0
2041.0,19.6,43.44,32.8,0.006,0.0,0.0,0.0
2047.0,19.9,43.5,32.95,0.006,0.0,0.0,0.0
2053.0,18.3,43.55,33.0,0.006,0.0,0.0,0.0
2059.0,19.2,43.61,32.96,0.006,0.0,0.0,0.0
2065.0,19.8,43.67,32.84,0.006,0.0,0.0,0.0
2071.0,18.4,43.72,32.66,0.006,0.0,0.0,0.0
2077.0,20.3,43.78,32.44,0.006,4964.1,6.84,0.977
2083.0,19.0,43.84,32.18,0.006,4963.3,6.91,0.986
2089.0,18.7,43.9,31.89,0.006,4870.6,6.68,0.958
2095.0,18.8,43.95,31.57,0.006,4869.6,6.7,0.921
2101.0,19.4,44.01,31.25,0.006,4811.4,6.65,0.93
2107.0,20.5,44.07,30.91,0.006,4780.2,6.6,0.937
2113.0,17.7,44.13,30.59,0.006,4759.5,6.51,0.873
2119.0,18.7,44.18,30.28,0.006,4747.5,6.48,0.893
2125.0,17.2,44.23,30.02,0.006,4694.9,6.41,0.941
2131.0,18.7,44.29,29.8,0.006,4705.1,6.54,0.952
2137.0,18.7,44.35,29.64,0.006,4650.6,6.4,0.916
2143.0,18.5,44.4,29.55,0.006,4645.0,6.43,0.895
2149.0,18.1,44.46,29.51,0.006,4577.7,6.23,0.892
2155.0,18.4,44.51,29.51,0.006,4585.2,6.31,0.89
2161.0,18.3,44.57,29.54,0.006,4509.1,6.23,0.911
2167.0,19.8,44.63,29.59,0.007,4470.2,6.19,0.907
2173.0,19.6,44.68,29.63,0.007,4441.9,6.31,0.906
2179.0,20.7,44.75,29.65,0.007,4456.1,6.23,0.878
2185.0,20.4,44.81,29.64,0.007,4407.5,6.16,0.851
2191.0,20.1,44.87,29.62,0.007,4383.4,6.15,0.862
2197.0,19.3,44.93,29.59,0.007,4379.0,5.96,0.782
2203.0,18.5,44.98,29.58,0.007,4326.6,6.23,0.881
2209.0,21.6,45.05,29.59,0.007,4308.1,6.07,0.84
2215.0,19.2,45.1,29.64,0.007,4269.7,6.03,0.87
2221.0,18.8,45.16,29.74,0.007,4277.4,5.99,0.847
2227.0,19.6,45.22,29.87,0.007,4240.8,6.01,0.909
2233.0,22.4,45.29,30.04,0.007,4215.6,5.88,0.77
2239.0,19.5,45.35,30.23,0.007,4362.1,6.21,0.885
2245.0,23.1,45.41,30.42,0.007,4346.2,6.18,0.842
2251.0,20.3,45.48,30.61,0.007,4300.8,6.0,0.84
2257.0,21.0,45.54,30.8,0.007,4284.1,6.03,0.884
2263.0,19.6,45.6,30.99,0.007,4282.0,6.13,0.894
2269.0,21.9,45.66,31.17,0.007,4214.8,5.97,0.834
2275.0,19.5,45.72,31.35,0.006,4655.1,6.58,0.955
2281.0,20.7,45.78,31.52,0.006,4647.3,6.54,0.919
2287.0,19.9,45.84,31.67,0.006,4663.4,6.6,0.961
2293.0,20.8,45.91,31.8,0.006,4614.3,6.45,0.962
2299.0,20.2,45.97,31.91,0.006,4619.2,6.47,0.964
2305.0,20.6,46.03,32.0,0.006,4629.7,6.48,0.939
2311.0,20.1,46.09,32.08,0.006,4605.5,6.45,0.911
2317.0,20.1,46.15,32.14,0.006,4632.7,6.55,0.941
2323.0,20.3,46.21,32.2,0.006,4605.5,6.4,0.926
2329.0,18.8,46.27,32.27,0.006,4603.7,6.5,0.97
2335.0,22.2,46.33,32.33,0.006,4601.4,6.46,0.914
2341.0,21.0,46.4,32.41,0.006,4596.7,6.45,0.884
2347.0,21.0,46.46,32.49,0.006,4592.5,6.48,0.895
2353.0,20.5,46.52,32.57,0.006,4579.8,6.41,0.922
2359.0,20.4,46.58,32.66,0.006,4566.4,6.38,0.915
2365.0,19.9,46.64,32.76,0.006,4581.0,6.43,0.846
2371.0,21.3,46.7,32.87,0.006,4576.0,6.47,0.876
2377.0,22.2,46.77,32.97,0.006,4549.2,6.35,0.867
2383.0,22.0,46.84,33.06,0.006,4564.1,6.49,0.923
2389.0,20.6,46.9,33.15,0.006,4517.1,6.3,0.898
2395.0,21.4,46.96,33.22,0.006,4525.2,6.38,0.96
2401.0,21.4,47.03,33.26,0.007,4475.5,6.34,0.899
2407.0,22.4,47.09,33.28,0.007,4463.0,6.28,0.87
2413.0,22.5,47.16,33.26,0.007,4466.9,6.27,0.914
2419.0,21.5,47.23,33.22,0.007,4430.6,6.2,0.87
2425.0,21.8,47.29,33.15,0.007,4477.2,6.35,0.851
2431.0,22.7,47.36,33.07,0.007,4452.4,6.27,0.838
2437.0,21.1,47.42,32.99,0.007,4448.7,6.25,0.833
2443.0,21.6,47.49,32.93,0.007,4424.5,6.23,0.901
2449.0,22.2,47.55,32.91,0.007,4428.4,6.17,0.83
2455.0,20.4,47.62,32.94,0.007,4437.7,6.23,0.886
2461.0,21.7,47.68,33.03,0.007,4446.2,6.31,0.881
2467.0,20.7,47.74,33.19,0.007,4401.5,6.19,0.857
2473.0,22.1,47.81,33.41,0.007,4380.7,6.16,0.858
2479.0,22.0,47.88,33.68,0.007,4373.0,6.16,0.902
2485.0,23.3,47.94,33.98,0.006,4623.6,6.5,0.926
2491.0,20.8,48.01,34.29,0.006,4624.1,6.55,0.942
2497.0,23.1,48.08,34.6,0.006,4621.6,6.5,0.928
