Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
198.0,153.5,36.78,16.09,0.104,225.3,1.41,-1.012
201.0,162.1,37.27,16.8,0.106,220.3,1.43,-0.984
204.0,175.0,37.8,17.63,0.107,216.9,1.55,-0.969
207.0,193.3,38.38,18.55,0.109,211.2,1.64,-0.949
210.0,211.1,39.01,19.54,0.111,206.3,1.75,-0.93
213.0,231.8,39.7,20.56,0.112,201.9,1.88,-0.902
216.0,251.2,40.46,21.57,0.114,197.7,1.98,-0.891
219.0,271.4,41.27,22.53,0.115,195.1,2.08,-0.889
222.0,287.1,42.13,23.41,0.116,191.6,2.16,-0.859
225.0,301.6,43.04,24.18,0.118,188.7,2.21,-0.851
228.0,314.5,43.98,24.83,0.119,186.7,2.27,-0.825
231.0,321.5,44.95,25.34,0.12,185.9,2.24,-0.83
234.0,323.1,45.92,25.75,0.121,183.6,2.28,-0.808
237.0,325.6,46.89,26.05,0.121,181.8,2.22,-0.79
240.0,321.0,47.86,26.27,0.122,181.7,2.19,-0.801
243.0,325.1,48.83,26.46,0.122,182.1,2.23,-0.808
246.0,323.9,49.8,26.63,0.123,179.9,2.15,-0.814
249.0,320.9,50.77,26.81,0.123,180.9,2.13,-0.806
252.0,318.7,51.72,27.04,0.122,180.4,2.11,-0.79
255.0,322.0,52.69,27.31,0.122,181.6,2.16,-0.808
258.0,324.6,53.66,27.64,0.122,180.0,2.16,-0.822
261.0,336.9,54.67,28.02,0.121,182.4,2.25,-0.814
264.0,343.6,55.7,28.45,0.12,182.7,2.24,-0.818
267.0,345.5,56.74,28.92,0.119,184.2,2.26,-0.842
270.0,341.3,57.76,29.41,0.118,185.3,2.27,-0.835
273.0,345.0,58.8,29.9,0.116,188.5,2.34,-0.857
276.0,351.5,59.85,30.39,0.114,191.1,2.45,-0.881
279.0,356.9,60.92,30.86,0.114,192.2,2.48,-0.856
282.0,355.4,61.99,31.31,0.113,192.4,2.45,-0.863
285.0,361.4,63.07,31.72,0.111,196.6,2.58,-0.893
288.0,363.2,64.16,32.09,0.111,196.8,2.55,-0.91
291.0,361.7,65.25,32.43,0.11,198.7,2.56,-0.923
294.0,357.9,66.32,32.75,0.109,198.5,2.55,-0.902
297.0,357.5,67.39,33.05,0.108,202.6,2.56,-0.926
300.0,351.6,68.45,33.35,0.106,204.2,2.56,-0.948
303.0,348.3,69.49,33.65,0.105,207.9,2.56,-0.963
306.0,339.5,70.51,33.96,0.103,210.4,2.55,-0.975
309.0,338.7,71.53,34.29,0.1,216.4,2.63,-0.996
312.0,339.7,72.55,34.61,0.098,220.8,2.66,-1.0
315.0,344.7,73.58,34.94,0.096,227.8,2.78,-1.059
318.0,343.1,74.61,35.25,0.095,230.4,2.68,-1.051
321.0,331.7,75.61,35.54,0.094,231.5,2.71,-1.058
324.0,332.1,76.6,35.81,0.092,237.0,2.76,-1.075
327.0,329.3,77.59,36.05,0.09,241.6,2.77,-1.09
330.0,321.8,78.56,36.27,0.088,247.4,2.77,-1.124
333.0,316.2,79.5,36.47,0.087,254.1,2.84,-1.138
336.0,311.2,80.44,36.66,0.085,259.7,2.85,-1.208
339.0,305.0,81.35,36.85,0.083,266.8,2.86,-1.253
342.0,297.8,82.25,37.05,0.08,276.3,2.89,-1.267
345.0,288.7,83.11,37.27,0.078,285.2,2.93,-1.331
348.0,279.3,83.95,37.51,0.076,291.8,2.89,-1.318
351.0,273.9,84.77,37.8,0.074,302.0,2.99,-1.379
354.0,271.7,85.59,38.14,0.071,314.8,3.06,-1.441
357.0,263.0,86.38,38.53,0.069,323.1,3.01,-1.472
360.0,253.6,87.14,38.98,0.067,334.5,3.02,-1.526
363.0,249.3,87.88,39.49,0.064,350.9,3.12,-1.549
366.0,247.3,88.63,40.06,0.062,364.8,3.14,-1.656
369.0,240.3,89.35,40.67,0.06,381.0,3.18,-1.688
372.0,233.5,90.05,41.33,0.057,393.5,3.25,-1.785
375.0,231.5,90.74,42.01,0.055,413.0,3.37,-1.83
378.0,224.6,91.42,42.7,0.052,430.9,3.37,-1.938
381.0,217.2,92.07,43.37,0.05,451.8,3.45,-1.99
384.0,212.9,92.71,44.0,0.048,471.8,3.58,-2.138
387.0,210.3,93.34,44.57,0.046,497.6,3.63,-2.226
390.0,198.5,93.93,45.05,0.043,532.3,3.7,-2.396
393.0,187.9,94.5,45.44,0.04,571.5,3.81,-2.572
396.0,178.0,95.03,45.75,0.037,620.1,3.95,-2.831
399.0,167.8,95.53,45.93,0.035,663.7,4.0,-3.141
402.0,153.9,96.0,46.08,0.033,695.9,3.85,-3.181
405.0,139.7,96.41,46.2,0.032,735.0,3.84,-3.358
408.0,134.8,96.82,46.32,0.03,787.6,4.1,-3.565
411.0,129.8,97.21,46.49,0.028,838.8,4.08,-3.916
414.0,121.0,97.57,46.73,0.026,902.2,4.09,-4.24
417.0,114.1,97.91,47.07,0.025,957.3,4.12,-4.422
420.0,106.7,98.23,47.52,0.023,1024.0,4.11,-4.728
423.0,100.6,98.54,48.07,0.021,1105.3,4.17,-5.09
426.0,94.7,98.82,48.71,0.02,1187.6,4.18,-5.548
429.0,88.5,99.08,49.38,0.018,1300.0,4.3,-6.07
432.0,82.4,99.33,50.04,0.017,1452.9,4.62,-6.686
435.0,82.5,99.58,50.63,0.015,1560.6,4.79,-7.219
438.0,78.8,99.82,51.07,0.014,1670.8,4.96,-7.605
441.0,75.5,100.04,51.3,0.014,1733.5,4.81,-8.031
444.0,70.2,100.25,51.28,0.013,1840.8,4.84,-8.693
447.0,66.1,100.45,50.99,0.013,1926.7,4.88,-8.893
450.0,65.5,100.65,50.41,0.012,2009.6,4.88,-9.446
453.0,59.3,100.83,49.58,0.011,2155.3,4.91,-9.985
456.0,55.2,100.99,48.54,0.011,2214.5,4.79,-10.102
459.0,53.1,101.15,47.35,0.011,2195.5,4.64,-9.837
462.0,50.1,101.3,46.07,0.011,2221.2,4.57,-10.28
465.0,48.2,101.45,44.77,0.011,2158.9,4.22,-10.028
468.0,44.9,101.58,43.5,0.011,2201.0,4.1,-10.187
471.0,43.3,101.71,42.27,0.01,2327.9,4.29,-10.788
474.0,43.4,101.84,41.11,0.01,2424.7,4.34,-11.101
477.0,41.2,101.96,40.02,0.01,2398.5,4.03,-11.128
480.0,39.3,102.08,38.97,0.01,2407.6,3.85,-11.068
483.0,35.5,102.19,37.94,0.01,2521.6,3.9,-11.444
486.0,34.7,102.29,36.9,0.009,2660.1,3.88,-12.029
489.0,33.9,102.39,35.81,0.009,2656.0,3.69,-12.229
492.0,32.2,102.49,34.61,0.009,2701.3,3.64,-12.567
495.0,30.9,102.58,33.22,0.009,2713.6,3.53,-12.82
498.0,32.7,102.68,31.57,0.009,2680.0,3.46,-12.169
501.0,31.3,102.77,29.56,0.009,2671.1,3.44,-12.294
504.0,29.0,102.86,27.07,0.01,2571.7,3.06,-12.18
507.0,26.6,102.94,24.02,0.01,2572.2,2.75,-11.746
510.0,24.7,103.02,20.33,0.01,2529.0,2.55,-11.477
513.0,23.2,103.09,15.99,0.01,2609.0,2.6,-12.124
516.0,23.3,103.16,11.06,0.009,2698.8,2.72,-12.36
519.0,21.9,103.22,5.68,0.009,2768.2,2.85,-12.91
522.0,24.1,103.29,0.05,0.009,2756.2,2.89,-12.67
