Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
486.0,888.9,364.64,22.12,0.408,40.7,1.96,0.008
492.0,901.8,370.05,22.42,0.396,41.6,2.04,0.008
498.0,897.7,375.43,22.41,0.402,40.9,2.01,0.007
504.0,903.8,380.86,22.01,0.402,40.8,2.0,0.008
510.0,883.5,386.16,21.83,0.409,40.3,1.94,0.008
516.0,895.2,391.53,21.79,0.41,40.6,1.98,0.008
522.0,896.2,396.91,22.14,0.409,41.0,1.99,0.008
528.0,905.1,402.34,22.46,0.405,40.8,1.97,0.007
534.0,880.9,407.62,22.2,0.395,42.5,2.08,0.008
540.0,916.4,413.12,21.59,0.411,40.4,1.95,0.008
546.0,874.4,418.37,22.24,0.413,40.6,1.99,0.008
552.0,915.5,423.86,22.07,0.402,40.6,2.02,0.008
558.0,905.4,429.29,22.33,0.41,40.1,2.03,0.008
564.0,928.1,434.86,22.32,0.411,39.5,1.96,0.007
570.0,911.6,440.33,22.52,0.41,40.5,2.01,0.007
576.0,919.7,445.85,21.93,0.408,40.4,2.04,0.008
582.0,904.7,451.28,21.48,0.42,38.5,1.91,0.008
588.0,910.2,456.74,21.91,0.426,38.2,1.94,0.008
594.0,933.1,462.34,22.02,0.414,39.0,1.97,0.008
600.0,903.3,467.76,22.06,0.417,39.1,1.96,0.008
606.0,936.3,473.37,22.06,0.42,38.7,1.98,0.008
612.0,932.9,478.97,21.91,0.418,38.8,1.95,0.008
618.0,918.0,484.48,21.73,0.427,37.9,1.98,0.008
624.0,954.8,490.21,21.76,0.432,37.0,1.93,0.008
630.0,943.9,495.87,21.89,0.431,37.4,1.94,0.008
636.0,949.3,501.57,21.64,0.435,36.9,1.92,0.008
642.0,950.0,507.27,21.9,0.44,36.2,1.92,0.008
648.0,964.5,513.06,21.79,0.434,36.9,1.99,0.008
654.0,965.8,518.85,21.41,0.444,36.1,1.93,0.008
660.0,973.8,524.69,21.49,0.456,34.8,1.93,0.007
666.0,994.1,530.66,21.55,0.455,34.6,1.96,0.008
672.0,1009.3,536.71,21.59,0.463,33.9,1.92,0.007
678.0,997.4,542.7,21.87,0.463,34.1,1.95,0.007
684.0,1026.0,548.85,22.17,0.462,33.6,1.96,0.007
690.0,1017.9,554.96,23.2,0.455,34.1,2.01,0.008
696.0,1038.7,561.19,24.1,0.437,35.7,2.15,0.009
702.0,1055.6,567.53,25.45,0.427,36.1,2.2,0.009
708.0,1063.1,573.9,26.83,0.407,38.0,2.3,0.009
714.0,1005.9,579.94,28.0,0.379,40.6,2.3,0.01
720.0,976.0,585.8,28.79,0.355,44.3,2.47,0.009
726.0,955.3,591.53,28.85,0.333,47.4,2.46,0.01
732.0,883.3,596.83,28.76,0.321,49.8,2.44,0.01
738.0,834.8,601.84,28.0,0.305,53.4,2.45,0.01
744.0,762.7,606.41,28.19,0.291,56.9,2.39,0.01
750.0,726.3,610.77,28.41,0.268,63.1,2.53,0.01
756.0,705.5,615.0,28.23,0.253,67.0,2.53,0.011
762.0,660.0,618.96,28.12,0.244,70.2,2.46,0.012
768.0,615.6,622.66,26.46,0.231,75.6,2.41,0.011
774.0,574.0,626.1,25.35,0.234,75.4,2.2,0.011
780.0,528.4,629.27,25.69,0.222,81.2,2.24,0.013
786.0,515.4,632.36,25.77,0.205,88.6,2.36,0.013
792.0,498.9,635.36,25.81,0.197,93.0,2.33,0.013
798.0,487.5,638.28,25.72,0.192,96.0,2.31,0.013
804.0,462.6,641.06,25.94,0.186,100.7,2.26,0.014
810.0,444.4,643.73,26.61,0.176,107.6,2.3,0.016
816.0,425.4,646.28,27.54,0.163,117.8,2.34,0.017
822.0,402.0,648.69,28.02,0.15,127.7,2.33,0.015
828.0,381.3,650.98,27.56,0.141,137.2,2.4,0.019
834.0,363.5,653.16,25.93,0.138,142.7,2.37,0.019
840.0,341.3,655.21,24.78,0.141,140.7,2.19,0.016
846.0,317.9,657.11,23.44,0.136,147.6,2.16,0.017
852.0,292.8,658.87,22.7,0.135,150.7,2.11,0.015
858.0,291.4,660.62,22.74,0.131,156.9,2.15,0.017
864.0,289.1,662.35,23.63,0.126,162.3,2.19,0.017
870.0,282.7,664.05,23.01,0.12,172.3,2.27,0.02
876.0,278.5,665.72,22.96,0.125,164.9,2.13,0.016
882.0,273.6,667.36,23.77,0.119,175.1,2.24,0.015
888.0,269.6,668.98,22.04,0.113,184.3,2.29,0.015
894.0,261.7,670.55,23.16,0.127,165.1,2.01,0.013
900.0,259.7,672.11,25.05,0.109,195.9,2.35,0.018
906.0,254.2,673.63,18.27,0.101,209.3,2.46,0.018
912.0,249.1,675.13,18.9,0.172,123.2,1.4,0.011
918.0,240.8,676.57,99.0,0.117,182.6,2.0,0.014
924.0,228.7,677.95,99.0,0.0,99999.9,1051.98,7.754
930.0,218.9,679.26,99.0,0.0,99999.9,988.0,7.148
936.0,205.4,680.49,99.0,0.0,99999.9,916.88,6.256
942.0,187.3,681.61,15.31,0.109,202.7,1.71,0.013
948.0,173.3,682.65,33.26,0.132,168.5,1.26,0.01
954.0,153.6,683.58,45.48,0.039,570.6,3.83,0.036
960.0,139.2,684.41,44.08,0.032,706.2,4.2,0.052
966.0,115.2,685.1,99.0,0.03,752.7,3.95,0.064
972.0,91.3,685.65,99.0,0.022,1053.5,4.66,0.073
978.0,71.7,686.08,99.0,0.02,1167.5,4.44,0.084
984.0,56.7,686.42,99.0,0.017,1410.0,4.5,0.102
990.0,43.1,686.68,99.0,0.007,3524.9,9.3,0.251
996.0,30.6,686.86,99.0,0.009,2646.3,6.19,0.179
1002.0,28.6,687.03,99.0,0.011,2193.1,4.58,0.149
1008.0,24.3,687.18,99.0,0.014,1751.9,3.3,0.104
1014.0,20.2,687.3,99.0,0.012,2009.3,3.47,0.143
1020.0,17.9,687.41,99.0,0.006,3759.2,5.68,0.191
1026.0,13.0,687.49,99.0,0.008,3094.0,4.21,0.166
1032.0,10.7,687.55,99.0,0.007,3426.7,4.35,0.241
1038.0,10.5,687.61,99.0,0.006,3826.0,4.67,0.197
1044.0,10.3,687.68,99.0,0.008,3094.9,3.77,0.122
1050.0,9.5,687.73,99.0,0.009,2863.7,3.38,0.144
1056.0,8.8,687.78,99.0,0.008,3047.8,3.47,0.129
1062.0,7.4,687.83,99.0,0.009,2791.6,3.16,0.133
1068.0,8.5,687.88,37.53,0.006,4193.0,4.7,0.205
1074.0,7.5,687.92,30.09,0.005,99999.9,111.87,5.16
1080.0,7.8,687.97,25.24,0.004,99999.9,108.19,3.298
1086.0,7.6,688.02,21.71,0.011,2218.9,2.37,0.064
1092.0,6.3,688.06,21.0,0.011,2265.7,2.39,0.086
1098.0,7.4,688.1,20.37,0.003,99999.9,106.25,4.535
1104.0,6.8,688.14,19.58,0.005,99999.9,104.82,3.558
1110.0,7.1,688.18,18.89,0.003,99999.9,103.2,4.109
1116.0,7.7,688.23,18.35,0.007,3755.6,3.84,0.121
1122.0,7.8,688.28,19.68,0.01,2556.8,2.63,0.114
1128.0,6.3,688.31,21.66,0.005,99999.9,102.51,4.255
1134.0,7.3,688.36,22.14,0.003,99999.9,102.0,4.118
1140.0,6.5,688.4,20.18,0.002,99999.9,99.05,3.29
1146.0,6.5,688.44,14.73,0.002,99999.9,96.99,3.969
1152.0,6.7,688.48,9.1,0.005,99999.9,97.19,3.194
1158.0,6.5,688.52,6.59,0.01,2592.5,2.52,0.068
