Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,95.7,17.78,13.96,0.069,378.2,1.35,0.028
111.0,92.1,18.06,13.97,0.067,379.0,1.34,0.02
114.0,91.8,18.33,13.99,0.066,388.2,1.37,0.027
117.0,91.9,18.61,14.02,0.065,396.0,1.38,0.027
120.0,88.4,18.87,14.05,0.064,399.7,1.39,0.027
123.0,91.3,19.15,14.09,0.063,409.2,1.42,0.019
126.0,89.7,19.42,14.13,0.062,412.5,1.42,0.021
129.0,88.5,19.68,14.17,0.062,412.5,1.4,0.025
132.0,85.7,19.94,14.2,0.061,417.6,1.41,0.023
135.0,87.2,20.2,14.23,0.06,426.8,1.43,0.023
138.0,83.0,20.45,14.25,0.06,432.8,1.44,0.028
141.0,84.1,20.7,14.27,0.059,441.2,1.46,0.033
144.0,84.2,20.95,14.28,0.058,448.1,1.48,0.03
147.0,82.2,21.2,14.29,0.057,453.6,1.48,0.022
150.0,80.0,21.44,14.29,0.056,455.0,1.47,0.031
153.0,77.1,21.67,14.29,0.056,458.4,1.48,0.03
156.0,78.3,21.91,14.29,0.055,466.1,1.5,0.032
159.0,80.0,22.15,14.28,0.054,475.7,1.52,0.033
162.0,76.8,22.38,14.27,0.053,480.6,1.53,0.035
165.0,76.8,22.61,14.26,0.054,478.4,1.52,0.035
168.0,76.0,22.83,14.26,0.053,482.0,1.52,0.032
171.0,76.8,23.07,14.26,0.053,477.0,1.49,0.03
174.0,73.2,23.28,14.27,0.053,484.1,1.5,0.031
177.0,74.8,23.51,14.29,0.053,487.6,1.5,0.034
180.0,72.9,23.73,14.33,0.052,494.1,1.53,0.037
183.0,72.2,23.94,14.38,0.051,504.6,1.54,0.034
186.0,73.7,24.17,14.44,0.05,514.4,1.56,0.035
189.0,70.3,24.38,14.49,0.049,527.4,1.59,0.037
192.0,69.7,24.59,14.53,0.048,543.8,1.63,0.033
195.0,70.4,24.8,14.54,0.047,550.7,1.65,0.032
198.0,69.7,25.01,14.53,0.046,565.9,1.68,0.038
201.0,67.6,25.21,14.48,0.046,559.2,1.65,0.035
204.0,67.6,25.41,14.4,0.046,562.3,1.66,0.038
207.0,69.4,25.62,14.3,0.047,552.2,1.61,0.037
210.0,66.0,25.82,14.19,0.048,543.2,1.58,0.037
213.0,67.1,26.02,14.08,0.048,536.5,1.55,0.038
216.0,67.5,26.22,13.97,0.048,534.4,1.53,0.04
219.0,64.5,26.41,13.89,0.048,532.4,1.5,0.039
222.0,64.8,26.61,13.83,0.048,535.5,1.51,0.042
225.0,62.0,26.79,13.8,0.048,542.8,1.53,0.042
228.0,63.7,26.99,13.8,0.047,551.7,1.55,0.048
231.0,65.6,27.18,13.82,0.046,558.4,1.57,0.051
234.0,63.7,27.37,13.86,0.046,568.5,1.59,0.045
237.0,62.3,27.56,13.9,0.045,580.8,1.61,0.047
240.0,60.7,27.74,13.95,0.044,590.3,1.63,0.05
243.0,60.1,27.92,13.98,0.043,599.1,1.64,0.054
246.0,61.6,28.11,14.01,0.043,610.7,1.66,0.052
249.0,59.1,28.29,14.02,0.042,615.8,1.67,0.051
252.0,60.2,28.47,14.02,0.042,613.6,1.65,0.05
255.0,63.1,28.66,14.01,0.042,612.0,1.62,0.049
258.0,56.9,28.83,13.99,0.042,614.9,1.63,0.056
261.0,56.6,29.0,13.98,0.043,609.0,1.61,0.047
264.0,58.3,29.17,13.96,0.042,614.6,1.62,0.048
267.0,58.4,29.35,13.95,0.042,624.4,1.65,0.055
270.0,57.5,29.52,13.94,0.041,635.4,1.66,0.051
273.0,58.6,29.69,13.94,0.041,629.9,1.64,0.046
276.0,56.9,29.86,13.94,0.041,631.6,1.65,0.055
279.0,58.1,30.04,13.95,0.041,642.6,1.66,0.059
282.0,55.6,30.21,13.95,0.04,648.2,1.66,0.054
285.0,55.3,30.37,13.97,0.04,642.9,1.63,0.055
288.0,54.4,30.54,13.98,0.04,652.5,1.64,0.057
291.0,53.6,30.7,14.01,0.04,659.7,1.66,0.064
294.0,57.0,30.87,14.04,0.039,668.4,1.7,0.053
297.0,53.2,31.03,14.07,0.039,672.7,1.69,0.056
300.0,54.7,31.19,14.1,0.038,680.5,1.7,0.052
303.0,53.6,31.35,14.14,0.038,681.6,1.7,0.057
306.0,54.2,31.51,14.17,0.037,699.3,1.74,0.061
309.0,53.3,31.67,14.2,0.037,704.4,1.72,0.05
312.0,51.9,31.83,14.23,0.037,698.1,1.72,0.061
315.0,53.0,31.99,14.26,0.038,692.4,1.69,0.059
318.0,53.2,32.15,14.29,0.037,704.3,1.72,0.052
321.0,50.5,32.3,14.33,0.036,715.4,1.73,0.061
324.0,50.7,32.45,14.36,0.036,721.5,1.76,0.064
327.0,52.3,32.61,14.38,0.035,735.1,1.78,0.062
330.0,53.3,32.77,14.4,0.036,731.0,1.77,0.055
333.0,52.3,32.93,14.4,0.035,743.5,1.79,0.058
336.0,50.9,33.08,14.38,0.035,750.3,1.81,0.067
339.0,49.2,33.23,14.35,0.035,737.8,1.78,0.064
342.0,51.5,33.38,14.31,0.035,737.7,1.76,0.064
345.0,49.9,33.53,14.26,0.035,738.8,1.77,0.057
348.0,48.4,33.68,14.22,0.035,743.8,1.78,0.066
351.0,50.0,33.83,14.18,0.036,734.8,1.75,0.055
354.0,52.2,33.98,14.16,0.036,720.6,1.72,0.059
357.0,50.7,34.13,14.17,0.036,723.4,1.72,0.065
360.0,48.3,34.28,14.2,0.036,727.9,1.71,0.065
363.0,48.6,34.43,14.26,0.036,729.0,1.72,0.067
366.0,49.2,34.57,14.35,0.035,740.3,1.74,0.062
369.0,48.1,34.72,14.45,0.035,752.7,1.76,0.06
372.0,48.7,34.86,14.55,0.034,770.2,1.81,0.064
375.0,52.1,35.02,14.65,0.033,791.5,1.86,0.072
378.0,48.0,35.16,14.72,0.032,805.7,1.9,0.075
381.0,50.2,35.31,14.76,0.032,805.9,1.9,0.068
384.0,50.7,35.47,14.78,0.032,804.4,1.87,0.064
387.0,48.3,35.61,14.76,0.033,800.1,1.86,0.071
390.0,48.4,35.76,14.72,0.033,799.5,1.85,0.069
393.0,49.7,35.91,14.68,0.033,781.3,1.81,0.06
396.0,48.7,36.05,14.65,0.034,765.9,1.78,0.061
399.0,46.5,36.19,14.64,0.035,747.1,1.73,0.058
402.0,48.3,36.34,14.68,0.035,753.4,1.75,0.071
405.0,49.3,36.48,14.75,0.034,751.0,1.74,0.062
408.0,48.0,36.63,14.86,0.034,763.6,1.75,0.059
411.0,49.9,36.78,14.99,0.033,784.7,1.8,0.059
414.0,50.0,36.93,15.13,0.032,813.3,1.87,0.067
417.0,47.4,37.07,15.26,0.031,845.8,1.96,0.064
420.0,49.6,37.22,15.36,0.031,848.4,1.97,0.068
423.0,49.5,37.37,15.44,0.03,859.2,1.98,0.069
426.0,47.0,37.51,15.47,0.03,868.8,1.99,0.075
429.0,45.7,37.64,15.48,0.03,864.7,1.99,0.078
432.0,49.1,37.79,15.45,0.031,848.0,1.95,0.067
435.0,50.0,37.94,15.4,0.031,830.1,1.91,0.073
438.0,47.5,38.08,15.35,0.032,822.6,1.88,0.063
441.0,45.8,38.22,15.3,0.032,825.3,1.89,0.059
444.0,47.4,38.36,15.26,0.031,829.1,1.89,0.066
447.0,48.0,38.51,15.24,0.031,835.3,1.9,0.07
450.0,46.0,38.65,15.24,0.031,827.8,1.89,0.072
453.0,46.8,38.79,15.26,0.031,831.1,1.9,0.067
456.0,47.2,38.93,15.27,0.031,829.9,1.89,0.058
459.0,48.5,39.07,15.29,0.031,837.4,1.92,0.074
462.0,51.2,39.23,15.28,0.031,828.3,1.9,0.07
465.0,48.0,39.37,15.26,0.031,847.6,1.93,0.069
468.0,46.8,39.51,15.21,0.03,854.5,1.93,0.054
471.0,47.2,39.65,15.13,0.03,860.1,1.94,0.067
474.0,46.3,39.79,15.03,0.03,859.7,1.93,0.065
477.0,44.7,39.93,14.93,0.031,841.4,1.91,0.071
480.0,47.6,40.07,14.82,0.031,843.9,1.92,0.06
483.0,46.3,40.21,14.73,0.032,811.1,1.85,0.058
486.0,45.9,40.35,14.66,0.033,794.6,1.81,0.053
489.0,46.6,40.49,14.62,0.033,789.1,1.8,0.065
492.0,46.4,40.62,14.62,0.033,786.0,1.79,0.067
495.0,45.8,40.76,14.64,0.032,802.2,1.85,0.067
498.0,47.0,40.9,14.69,0.032,813.5,1.86,0.051
501.0,46.4,41.04,14.75,0.031,840.7,1.91,0.055
504.0,47.8,41.19,14.81,0.031,847.8,1.93,0.074
507.0,45.1,41.32,14.86,0.03,867.5,1.97,0.06
510.0,45.6,41.46,14.91,0.03,859.8,1.96,0.07
513.0,49.0,41.6,14.95,0.031,852.7,1.94,0.075
516.0,43.4,41.73,15.0,0.031,838.6,1.91,0.069
519.0,47.1,41.88,15.05,0.031,836.9,1.89,0.065
522.0,44.9,42.01,15.11,0.031,838.9,1.88,0.066
525.0,45.9,42.15,15.19,0.031,843.7,1.9,0.076
528.0,45.7,42.29,15.29,0.031,855.8,1.91,0.071
531.0,44.7,42.42,15.41,0.03,871.4,1.94,0.072
534.0,47.4,42.56,15.53,0.029,898.0,1.99,0.072
537.0,46.2,42.7,15.66,0.029,906.0,2.01,0.073
540.0,46.6,42.84,15.79,0.029,903.1,2.01,0.077
543.0,46.6,42.98,15.92,0.029,900.1,2.0,0.062
546.0,45.7,43.12,16.04,0.029,896.3,1.99,0.079
549.0,44.6,43.25,16.15,0.029,904.7,2.0,0.078
552.0,46.8,43.39,16.26,0.029,914.4,2.02,0.07
555.0,46.8,43.53,16.35,0.029,915.5,2.02,0.076
558.0,46.6,43.67,16.42,0.028,939.4,2.07,0.076
561.0,45.9,43.81,16.45,0.027,971.7,2.12,0.08
564.0,43.6,43.94,16.45,0.026,1001.8,2.18,0.083
567.0,45.0,44.07,16.41,0.026,1023.4,2.22,0.078
570.0,42.6,44.2,16.33,0.025,1040.3,2.25,0.09
573.0,43.6,44.33,16.23,0.026,1018.5,2.2,0.096
576.0,41.1,44.46,16.11,0.026,992.5,2.12,0.086
579.0,40.8,44.58,16.01,0.027,970.4,2.06,0.085
582.0,42.9,44.71,15.93,0.027,962.9,2.04,0.091
585.0,41.6,44.83,15.89,0.028,950.0,2.01,0.082
588.0,41.6,44.96,15.89,0.027,960.7,2.04,0.073
591.0,39.2,45.07,15.94,0.027,970.7,2.03,0.088
594.0,42.8,45.2,16.02,0.026,999.9,2.09,0.092
597.0,41.5,45.33,16.12,0.025,1031.2,2.15,0.101
600.0,41.5,45.45,16.22,0.025,1058.0,2.19,0.09
603.0,40.5,45.57,16.3,0.024,1083.2,2.26,0.106
606.0,42.8,45.7,16.35,0.024,1083.0,2.24,0.09
609.0,40.4,45.82,16.35,0.024,1087.9,2.22,0.088
612.0,37.9,45.94,16.31,0.024,1096.5,2.21,0.093
615.0,39.5,46.06,16.22,0.024,1102.9,2.24,0.104
618.0,39.7,46.17,16.1,0.024,1090.4,2.2,0.099
621.0,40.5,46.3,15.94,0.024,1078.4,2.2,0.111
624.0,38.5,46.41,15.76,0.025,1059.9,2.1,0.09
627.0,40.0,46.53,15.57,0.025,1057.1,2.08,0.101
630.0,40.0,46.65,15.39,0.025,1060.8,2.1,0.109
633.0,37.0,46.76,15.23,0.026,1022.1,2.0,0.091
636.0,36.3,46.87,15.11,0.026,989.5,1.95,0.093
639.0,35.8,46.98,15.03,0.027,991.5,1.95,0.094
642.0,38.5,47.09,14.99,0.026,998.4,1.97,0.092
645.0,39.4,47.21,15.0,0.026,1027.4,2.05,0.101
648.0,38.6,47.33,15.04,0.025,1051.0,2.06,0.115
651.0,36.3,47.44,15.11,0.025,1068.0,2.07,0.111
654.0,35.3,47.54,15.18,0.024,1099.3,2.12,0.118
657.0,36.9,47.65,15.26,0.023,1143.1,2.18,0.114
660.0,35.5,47.76,15.33,0.023,1159.9,2.18,0.121
663.0,34.1,47.86,15.39,0.023,1146.8,2.16,0.132
666.0,33.8,47.96,15.43,0.022,1172.7,2.19,0.13
669.0,36.3,48.07,15.47,0.022,1196.3,2.24,0.126
672.0,34.1,48.18,15.5,0.022,1205.6,2.24,0.113
675.0,33.3,48.28,15.51,0.022,1180.6,2.19,0.12
678.0,33.5,48.38,15.5,0.022,1186.2,2.22,0.118
681.0,34.6,48.48,15.48,0.022,1182.1,2.19,0.119
684.0,36.4,48.59,15.45,0.022,1197.4,2.23,0.112
687.0,33.3,48.69,15.41,0.022,1209.0,2.23,0.131
690.0,34.0,48.79,15.35,0.022,1205.6,2.22,0.121
693.0,34.0,48.89,15.3,0.022,1185.1,2.13,0.114
696.0,32.3,48.99,15.26,0.022,1200.7,2.14,0.119
699.0,31.9,49.09,15.25,0.022,1205.0,2.16,0.142
702.0,32.5,49.18,15.28,0.022,1206.8,2.16,0.126
705.0,32.4,49.28,15.37,0.022,1216.9,2.17,0.128
708.0,32.8,49.38,15.53,0.021,1221.0,2.16,0.13
711.0,30.1,49.47,15.77,0.021,1232.2,2.15,0.125
714.0,31.6,49.56,16.08,0.021,1268.0,2.22,0.131
717.0,31.5,49.66,16.46,0.02,1320.3,2.32,0.14
720.0,29.8,49.75,16.88,0.019,1360.0,2.4,0.146
723.0,32.2,49.84,17.31,0.018,1434.6,2.52,0.144
726.0,32.0,49.94,17.71,0.017,1499.8,2.63,0.168
729.0,32.6,50.04,18.04,0.017,1596.4,2.82,0.16
732.0,32.1,50.13,18.27,0.016,1673.9,2.94,0.17
735.0,32.2,50.23,18.35,0.015,1716.5,2.97,0.181
738.0,31.1,50.32,18.29,0.015,1698.6,2.92,0.2
741.0,30.0,50.41,18.08,0.016,1610.8,2.74,0.168
744.0,30.5,50.51,17.74,0.016,1596.2,2.7,0.186
747.0,32.8,50.6,17.3,0.017,1530.3,2.62,0.173
750.0,29.5,50.69,16.79,0.018,1499.3,2.56,0.166
753.0,31.1,50.79,16.28,0.019,1401.5,2.37,0.151
756.0,27.8,50.87,15.79,0.02,1336.8,2.25,0.142
759.0,29.9,50.96,15.38,0.021,1288.1,2.16,0.134
762.0,28.3,51.04,15.07,0.021,1240.9,2.08,0.133
765.0,28.5,51.13,14.89,0.022,1218.8,2.04,0.125
768.0,30.2,51.22,14.84,0.022,1207.2,2.03,0.137
771.0,29.3,51.31,14.93,0.022,1218.9,2.07,0.141
774.0,31.5,51.4,15.13,0.021,1243.4,2.12,0.14
777.0,29.6,51.49,15.43,0.021,1273.1,2.18,0.146
780.0,31.3,51.59,15.78,0.02,1334.9,2.22,0.138
783.0,30.6,51.68,16.17,0.019,1404.4,2.34,0.159
786.0,28.8,51.76,16.54,0.018,1510.4,2.54,0.15
789.0,30.9,51.86,16.87,0.016,1626.2,2.72,0.179
792.0,26.8,51.94,17.13,0.015,1716.5,2.8,0.2
795.0,26.7,52.02,17.29,0.014,1887.5,3.02,0.228
798.0,25.8,52.09,17.36,0.014,1892.6,3.05,0.197
801.0,26.1,52.17,17.31,0.014,1879.8,2.94,0.218
804.0,25.4,52.25,17.16,0.014,1856.0,2.85,0.249
807.0,26.1,52.33,16.93,0.014,1859.5,2.86,0.239
810.0,23.4,52.4,16.63,0.015,1796.9,2.71,0.22
813.0,25.3,52.47,16.29,0.015,1785.4,2.67,0.221
816.0,22.3,52.54,15.92,0.015,1762.3,2.61,0.223
819.0,21.6,52.6,15.53,0.015,1730.9,2.57,0.219
822.0,24.4,52.68,15.15,0.015,1762.6,2.63,0.223
825.0,23.8,52.75,14.78,0.015,1763.4,2.62,0.206
828.0,22.7,52.82,14.42,0.016,1657.2,2.46,0.221
831.0,21.9,52.88,14.09,0.016,1607.6,2.4,0.199
834.0,21.8,52.95,13.79,0.016,1602.4,2.36,0.198
837.0,22.5,53.02,13.52,0.017,1566.1,2.27,0.216
840.0,22.1,53.08,13.3,0.017,1540.4,2.19,0.245
843.0,20.8,53.15,13.12,0.017,1547.7,2.14,0.233
846.0,20.9,53.21,12.97,0.017,1590.8,2.16,0.252
849.0,20.5,53.27,12.82,0.016,1613.0,2.17,0.251
852.0,20.9,53.33,12.65,0.016,1662.0,2.21,0.245
855.0,19.4,53.39,12.38,0.015,1715.9,2.31,0.265
858.0,19.3,53.45,11.96,0.015,1743.3,2.33,0.256
861.0,20.9,53.51,11.29,0.016,1702.1,2.28,0.26
864.0,18.9,53.57,10.3,0.016,1659.5,2.21,0.251
867.0,24.0,53.64,8.93,0.016,1674.0,2.26,0.254
870.0,21.1,53.7,7.16,0.016,1661.8,2.21,0.242
873.0,20.9,53.77,5.02,0.016,1657.0,2.22,0.262
876.0,21.4,53.83,2.59,0.018,1489.1,2.01,0.227
879.0,21.7,53.89,0.01,0.019,1393.4,1.89,0.208
