Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
306.0,636.4,139.05,23.81,0.261,36.4,2.15,-0.143
309.0,633.7,140.96,23.78,0.262,36.3,2.13,-0.142
312.0,632.6,142.85,23.72,0.263,36.1,2.12,-0.142
315.0,627.0,144.73,23.64,0.263,36.1,2.12,-0.142
318.0,616.3,146.58,23.56,0.265,35.7,2.08,-0.14
321.0,615.4,148.43,23.48,0.267,35.7,2.07,-0.14
324.0,619.9,150.29,23.4,0.267,35.7,2.09,-0.14
327.0,613.1,152.13,23.35,0.266,35.4,2.09,-0.139
330.0,614.7,153.97,23.32,0.266,35.9,2.14,-0.141
333.0,608.5,155.8,23.32,0.267,35.6,2.14,-0.139
336.0,614.1,157.64,23.33,0.267,35.4,2.14,-0.139
339.0,621.3,159.5,23.35,0.266,35.4,2.13,-0.139
342.0,640.0,161.42,23.36,0.267,35.6,2.14,-0.14
345.0,641.5,163.35,23.38,0.268,35.4,2.14,-0.139
348.0,633.4,165.25,23.37,0.268,35.1,2.1,-0.138
351.0,623.7,167.12,23.35,0.268,35.0,2.1,-0.137
354.0,628.4,169.0,23.32,0.268,35.2,2.13,-0.138
357.0,627.8,170.89,23.27,0.269,35.0,2.12,-0.137
360.0,628.5,172.77,23.21,0.271,35.0,2.08,-0.137
363.0,627.7,174.66,23.14,0.272,34.4,2.02,-0.135
366.0,636.3,176.57,23.08,0.272,34.6,2.04,-0.136
369.0,628.7,178.45,23.02,0.273,34.4,2.05,-0.135
372.0,614.8,180.3,22.98,0.272,34.5,2.06,-0.135
375.0,608.4,182.12,22.96,0.273,34.4,2.06,-0.135
378.0,619.4,183.98,22.96,0.273,34.6,2.05,-0.135
381.0,625.5,185.86,22.98,0.272,34.3,2.06,-0.134
384.0,623.0,187.73,23.02,0.271,34.2,2.1,-0.134
387.0,620.5,189.59,23.08,0.271,34.3,2.13,-0.134
390.0,619.5,191.45,23.15,0.272,34.4,2.16,-0.134
393.0,630.9,193.34,23.22,0.273,34.2,2.14,-0.134
396.0,646.5,195.28,23.28,0.274,34.1,2.11,-0.133
399.0,656.9,197.25,23.33,0.274,34.2,2.13,-0.134
402.0,655.6,199.21,23.37,0.274,34.0,2.13,-0.133
405.0,645.4,201.15,23.38,0.275,33.9,2.13,-0.132
408.0,639.7,203.07,23.38,0.275,34.2,2.14,-0.133
411.0,638.3,204.99,23.36,0.276,33.7,2.11,-0.132
414.0,648.2,206.93,23.32,0.275,33.9,2.12,-0.132
417.0,643.7,208.86,23.27,0.276,33.6,2.09,-0.131
420.0,644.8,210.8,23.21,0.276,33.9,2.1,-0.132
423.0,642.7,212.72,23.15,0.276,33.8,2.09,-0.132
426.0,642.0,214.65,23.08,0.277,33.7,2.09,-0.132
429.0,642.0,216.58,23.0,0.278,33.5,2.1,-0.131
432.0,635.9,218.48,22.92,0.279,33.4,2.08,-0.13
435.0,634.8,220.39,22.85,0.28,33.2,2.07,-0.129
438.0,638.3,222.3,22.77,0.281,33.0,2.06,-0.129
441.0,647.0,224.24,22.69,0.283,33.1,2.07,-0.129
444.0,642.7,226.17,22.61,0.284,32.9,2.07,-0.129
447.0,637.3,228.08,22.53,0.284,32.8,2.06,-0.128
450.0,636.8,229.99,22.45,0.285,32.4,2.04,-0.127
453.0,640.9,231.92,22.36,0.286,32.4,2.03,-0.127
456.0,641.7,233.84,22.26,0.286,32.4,2.02,-0.127
459.0,647.2,235.78,22.15,0.286,32.7,2.01,-0.128
462.0,641.3,237.71,22.04,0.286,32.4,2.0,-0.127
465.0,636.7,239.62,21.93,0.29,32.0,1.99,-0.125
468.0,630.5,241.51,21.82,0.292,31.8,2.0,-0.124
471.0,621.5,243.37,21.73,0.294,31.5,2.0,-0.123
474.0,622.6,245.24,21.65,0.295,31.3,1.99,-0.122
477.0,633.1,247.14,21.59,0.296,31.2,2.02,-0.122
480.0,638.2,249.06,21.54,0.297,30.9,2.01,-0.12
483.0,639.2,250.97,21.51,0.298,30.5,1.97,-0.119
486.0,650.7,252.93,21.48,0.3,30.7,1.98,-0.119
489.0,657.9,254.9,21.47,0.301,30.4,1.96,-0.118
492.0,660.0,256.88,21.46,0.304,30.1,1.95,-0.117
495.0,654.3,258.84,21.47,0.306,30.0,1.96,-0.117
498.0,645.6,260.78,21.49,0.308,29.6,2.0,-0.115
501.0,652.1,262.73,21.52,0.31,29.7,2.06,-0.115
504.0,653.9,264.7,21.58,0.312,29.3,2.04,-0.113
507.0,667.6,266.7,21.65,0.315,29.0,2.05,-0.112
510.0,693.8,268.78,21.74,0.315,28.8,2.04,-0.111
513.0,710.3,270.91,21.85,0.317,28.7,2.03,-0.111
516.0,706.9,273.03,21.96,0.319,28.3,2.01,-0.109
519.0,707.8,275.16,22.08,0.319,28.2,2.0,-0.109
522.0,698.8,277.25,22.22,0.318,28.0,1.99,-0.108
525.0,698.1,279.35,22.37,0.316,28.4,2.03,-0.109
528.0,695.4,281.43,22.55,0.314,28.6,2.07,-0.11
531.0,688.4,283.5,22.76,0.311,28.6,2.11,-0.11
534.0,695.1,285.58,23.0,0.31,29.0,2.19,-0.111
537.0,709.0,287.71,23.27,0.308,29.2,2.23,-0.112
540.0,719.4,289.87,23.56,0.308,29.0,2.21,-0.111
543.0,734.1,292.07,23.86,0.306,29.1,2.22,-0.111
546.0,751.3,294.32,24.17,0.304,29.3,2.22,-0.112
549.0,753.7,296.59,24.48,0.304,29.5,2.24,-0.113
552.0,752.9,298.84,24.79,0.302,29.7,2.28,-0.114
555.0,749.6,301.09,25.08,0.299,30.0,2.29,-0.115
558.0,742.7,303.32,25.37,0.297,30.1,2.28,-0.115
561.0,762.7,305.61,25.65,0.295,30.8,2.37,-0.118
564.0,760.7,307.89,25.92,0.293,30.9,2.38,-0.118
567.0,761.8,310.18,26.17,0.29,31.6,2.43,-0.121
570.0,756.9,312.45,26.4,0.288,31.6,2.43,-0.121
573.0,775.6,314.77,26.59,0.288,31.9,2.45,-0.122
576.0,776.0,317.1,26.74,0.287,32.0,2.43,-0.105
579.0,779.5,319.44,26.82,0.283,32.5,2.39,-0.116
582.0,784.4,321.79,26.82,0.279,33.4,2.41,-0.113
585.0,780.1,324.13,26.75,0.277,33.7,2.37,-0.113
588.0,762.0,326.42,26.59,0.275,34.1,2.35,-0.115
591.0,732.9,328.62,26.36,0.274,34.1,2.29,-0.112
594.0,713.0,330.76,26.08,0.272,34.1,2.26,-0.116
597.0,693.1,332.84,25.75,0.271,34.2,2.19,-0.12
600.0,675.9,334.86,25.41,0.268,34.3,2.13,-0.131
603.0,662.4,336.85,25.08,0.267,34.7,2.12,-0.123
606.0,649.5,338.8,24.78,0.264,34.9,2.09,-0.132
609.0,625.8,340.68,24.53,0.262,35.4,2.1,-0.127
612.0,607.9,342.5,24.33,0.261,35.6,2.15,-0.133
615.0,609.0,344.33,24.2,0.26,35.9,2.18,-0.14
618.0,600.5,346.13,24.11,0.259,35.9,2.19,-0.141
621.0,611.0,347.96,24.08,0.259,36.3,2.23,-0.142
624.0,623.5,349.83,24.06,0.259,36.1,2.23,-0.141
627.0,637.1,351.75,24.06,0.259,36.5,2.21,-0.143
630.0,643.7,353.68,24.04,0.261,36.1,2.15,-0.142
633.0,645.1,355.61,24.0,0.262,35.8,2.1,-0.141
636.0,647.3,357.55,23.93,0.262,36.1,2.13,-0.142
639.0,631.1,359.45,23.82,0.261,36.1,2.09,-0.142
642.0,611.9,361.28,23.68,0.26,36.2,2.06,-0.142
645.0,608.4,363.11,23.51,0.26,36.3,2.03,-0.143
648.0,612.9,364.95,23.33,0.26,36.5,2.05,-0.144
651.0,596.9,366.74,23.15,0.258,36.6,2.05,-0.144
654.0,578.2,368.47,22.98,0.256,36.6,2.02,-0.144
657.0,571.4,370.19,22.82,0.255,36.7,2.01,-0.145
660.0,576.5,371.92,22.69,0.255,36.7,2.01,-0.145
663.0,569.2,373.62,22.58,0.254,36.4,1.99,-0.144
666.0,566.5,375.32,22.49,0.255,36.6,2.0,-0.145
669.0,562.4,377.01,22.43,0.255,36.6,1.99,-0.145
672.0,564.1,378.7,22.39,0.254,36.6,1.99,-0.145
675.0,564.7,380.4,22.37,0.252,36.9,1.99,-0.146
678.0,566.2,382.09,22.37,0.252,37.1,2.01,-0.147
681.0,564.4,383.79,22.37,0.251,37.4,2.02,-0.148
684.0,560.4,385.47,22.39,0.25,37.3,2.01,-0.147
687.0,558.3,387.14,22.42,0.252,37.0,2.01,-0.146
690.0,564.3,388.84,22.45,0.252,37.2,2.05,-0.147
693.0,562.7,390.52,22.5,0.253,37.0,2.07,-0.146
696.0,558.1,392.2,22.54,0.253,36.7,2.06,-0.145
699.0,565.8,393.9,22.59,0.252,36.8,2.05,-0.145
702.0,576.9,395.63,22.63,0.251,36.8,2.04,-0.145
705.0,586.8,397.39,22.67,0.251,37.0,2.06,-0.146
708.0,584.6,399.14,22.7,0.252,37.0,2.03,-0.146
711.0,572.1,400.86,22.72,0.252,36.5,2.02,-0.144
714.0,572.7,402.58,22.74,0.253,36.5,2.06,-0.144
717.0,572.5,404.29,22.77,0.253,36.6,2.1,-0.144
720.0,559.5,405.97,22.82,0.254,36.3,2.1,-0.125
723.0,565.0,407.67,22.89,0.255,36.1,2.08,-0.123
726.0,580.8,409.41,22.97,0.256,35.8,2.11,-0.132
729.0,593.7,411.19,23.07,0.256,35.9,2.16,-0.128
732.0,596.7,412.98,23.17,0.256,36.1,2.16,-0.141
735.0,598.3,414.77,23.27,0.255,36.2,2.14,-0.124
738.0,610.9,416.61,23.36,0.256,35.8,2.12,-0.116
741.0,622.0,418.47,23.43,0.257,35.8,2.14,-0.139
744.0,615.7,420.32,23.48,0.259,35.7,2.16,-0.14
747.0,601.5,422.13,23.51,0.26,35.3,2.14,-0.135
750.0,607.4,423.95,23.53,0.261,35.4,2.15,-0.139
753.0,614.0,425.79,23.53,0.262,35.3,2.14,-0.138
756.0,622.5,427.66,23.53,0.262,35.2,2.16,-0.138
759.0,621.0,429.52,23.51,0.262,35.1,2.14,-0.135
762.0,617.5,431.37,23.48,0.262,35.1,2.13,-0.136
765.0,619.7,433.23,23.45,0.261,35.1,2.12,-0.121
768.0,621.6,435.1,23.41,0.263,34.6,2.07,-0.127
771.0,613.1,436.94,23.37,0.264,34.4,2.05,-0.098
774.0,615.1,438.78,23.33,0.265,34.6,2.08,-0.102
777.0,617.6,440.63,23.29,0.264,34.9,2.11,-0.107
780.0,607.5,442.46,23.26,0.265,34.6,2.09,-0.101
783.0,604.0,444.27,23.24,0.265,34.4,2.06,-0.093
786.0,614.4,446.11,23.23,0.264,34.7,2.08,-0.097
789.0,618.0,447.97,23.23,0.265,34.4,2.06,-0.087
792.0,617.2,449.82,23.24,0.265,34.4,2.06,-0.095
795.0,615.5,451.66,23.27,0.264,34.8,2.06,-0.096
798.0,611.1,453.5,23.31,0.264,34.5,2.06,-0.101
801.0,614.0,455.34,23.37,0.265,34.5,2.1,-0.112
804.0,612.1,457.18,23.44,0.265,34.5,2.12,-0.135
807.0,610.7,459.01,23.52,0.264,34.7,2.14,-0.136
810.0,624.4,460.88,23.62,0.264,34.9,2.16,-0.136
813.0,629.7,462.77,23.71,0.264,34.4,2.13,-0.135
816.0,633.9,464.67,23.8,0.264,34.4,2.13,-0.134
819.0,633.3,466.57,23.89,0.262,34.7,2.16,-0.136
822.0,631.5,468.47,23.95,0.26,35.0,2.19,-0.137
825.0,629.4,470.35,24.0,0.259,35.1,2.18,-0.129
828.0,629.6,472.24,24.03,0.26,35.0,2.19,-0.137
831.0,635.2,474.15,24.04,0.262,34.9,2.2,-0.136
834.0,637.9,476.06,24.04,0.263,34.9,2.2,-0.136
837.0,623.6,477.93,24.03,0.264,34.3,2.14,-0.134
840.0,629.8,479.82,24.03,0.263,34.5,2.17,-0.123
843.0,634.6,481.73,24.03,0.265,34.3,2.16,-0.11
846.0,631.9,483.62,24.04,0.266,34.2,2.17,-0.131
849.0,630.1,485.51,24.05,0.266,34.5,2.19,-0.115
852.0,634.6,487.42,24.06,0.264,34.8,2.22,-0.117
855.0,637.4,489.33,24.06,0.263,34.8,2.24,-0.118
858.0,640.0,491.25,24.06,0.262,34.9,2.21,-0.113
861.0,640.8,493.17,24.04,0.262,34.9,2.18,-0.12
864.0,646.6,495.11,24.01,0.264,34.5,2.16,-0.11
867.0,645.5,497.05,23.96,0.266,34.1,2.14,-0.11
870.0,630.2,498.94,23.9,0.266,34.0,2.13,-0.12
873.0,625.4,500.81,23.84,0.266,34.1,2.13,-0.113
876.0,629.0,502.7,23.79,0.267,34.2,2.15,-0.112
879.0,627.7,504.58,23.75,0.267,33.9,2.13,-0.12
882.0,628.1,506.47,23.73,0.266,34.1,2.13,-0.116
885.0,626.6,508.35,23.73,0.266,33.9,2.12,-0.111
888.0,630.4,510.24,23.75,0.266,34.2,2.15,-0.116
891.0,625.4,512.12,23.8,0.266,34.1,2.15,-0.108
894.0,621.9,513.98,23.87,0.265,34.1,2.17,-0.107
897.0,628.9,515.87,23.96,0.265,34.2,2.2,-0.111
900.0,642.4,517.79,24.05,0.266,34.7,2.24,-0.106
903.0,642.4,519.72,24.15,0.267,34.2,2.21,-0.106
906.0,647.8,521.67,24.25,0.267,34.3,2.19,-0.106
909.0,657.9,523.64,24.33,0.266,34.5,2.22,-0.112
912.0,655.5,525.61,24.38,0.265,34.2,2.19,-0.133
915.0,654.0,527.57,24.41,0.264,34.5,2.2,-0.134
918.0,655.7,529.53,24.41,0.263,35.1,2.2,-0.137
921.0,652.2,531.49,24.38,0.264,34.5,2.16,-0.135
924.0,655.2,533.46,24.33,0.265,34.6,2.15,-0.11
927.0,645.4,535.39,24.28,0.266,34.4,2.14,-0.134
930.0,631.7,537.29,24.22,0.265,34.2,2.14,-0.133
933.0,629.6,539.18,24.17,0.265,34.1,2.11,-0.12
936.0,626.5,541.06,24.15,0.265,34.4,2.13,-0.114
939.0,629.8,542.95,24.14,0.264,34.4,2.17,-0.108
942.0,628.7,544.83,24.17,0.263,34.7,2.21,-0.105
945.0,619.7,546.69,24.21,0.262,34.7,2.18,-0.103
948.0,628.5,548.58,24.27,0.26,34.9,2.2,-0.118
951.0,647.5,550.52,24.33,0.259,35.3,2.22,-0.138
954.0,640.3,552.44,24.38,0.258,35.0,2.19,-0.122
957.0,634.8,554.34,24.43,0.258,35.1,2.2,-0.111
960.0,637.3,556.26,24.48,0.257,35.3,2.21,-0.138
963.0,634.7,558.16,24.51,0.258,35.3,2.26,-0.137
966.0,629.2,560.05,24.54,0.26,34.9,2.26,-0.132
969.0,626.8,561.93,24.56,0.261,34.7,2.24,-0.119
972.0,629.4,563.82,24.58,0.261,34.6,2.25,-0.114
975.0,648.0,565.76,24.59,0.259,34.8,2.25,-0.116
978.0,655.5,567.73,24.58,0.261,34.6,2.22,-0.135
981.0,654.4,569.69,24.56,0.262,34.5,2.21,-0.12
984.0,658.2,571.67,24.52,0.263,34.4,2.2,-0.108
987.0,650.8,573.62,24.47,0.265,34.1,2.19,-0.116
990.0,649.6,575.57,24.41,0.267,34.0,2.21,-0.13
993.0,648.6,577.51,24.34,0.269,33.8,2.21,-0.102
996.0,645.4,579.45,24.28,0.269,33.7,2.2,-0.1
999.0,648.6,581.39,24.21,0.271,33.4,2.2,-0.101
1002.0,652.5,583.35,24.15,0.273,32.9,2.2,-0.093
1005.0,661.3,585.34,24.09,0.274,33.0,2.22,-0.108
1008.0,662.3,587.32,24.03,0.275,33.0,2.2,-0.095
1011.0,665.5,589.32,23.96,0.274,32.8,2.14,-0.099
1014.0,676.2,591.35,23.88,0.275,32.8,2.14,-0.097
1017.0,666.9,593.35,23.79,0.276,32.3,2.1,-0.111
1020.0,656.6,595.32,23.68,0.276,32.4,2.1,-0.119
1023.0,643.4,597.25,23.58,0.277,32.2,2.07,-0.125
1026.0,643.5,599.18,23.49,0.277,32.2,2.04,-0.119
1029.0,637.3,601.09,23.41,0.276,32.1,2.06,-0.123
1032.0,630.6,602.98,23.37,0.275,32.1,2.1,-0.125
1035.0,630.1,604.87,23.35,0.274,32.5,2.15,-0.126
1038.0,624.9,606.75,23.37,0.274,32.3,2.14,-0.125
1041.0,636.8,608.66,23.42,0.275,32.1,2.15,-0.124
1044.0,650.1,610.61,23.51,0.278,31.7,2.15,-0.123
1047.0,655.9,612.58,23.63,0.278,31.6,2.15,-0.122
1050.0,657.8,614.55,23.78,0.281,31.3,2.15,-0.121
1053.0,669.9,616.56,23.97,0.28,31.5,2.17,-0.122
1056.0,677.5,618.59,24.18,0.282,31.4,2.2,-0.121
1059.0,677.1,620.62,24.43,0.282,31.2,2.22,-0.12
1062.0,682.2,622.67,24.7,0.281,31.5,2.25,-0.119
1065.0,694.6,624.75,25.01,0.281,31.7,2.27,-0.121
1068.0,702.4,626.86,25.36,0.279,31.6,2.28,-0.122
1071.0,712.2,629.0,25.74,0.277,32.0,2.3,-0.123
1074.0,710.1,631.13,26.15,0.275,32.2,2.31,-0.109
1077.0,714.1,633.27,26.61,0.271,32.8,2.38,-0.11
1080.0,716.6,635.42,27.11,0.266,33.5,2.47,-0.116
1083.0,704.5,637.53,27.65,0.26,33.9,2.48,-0.117
1086.0,713.1,639.67,28.24,0.257,34.7,2.52,-0.119
1089.0,720.1,641.83,28.88,0.253,35.1,2.52,-0.122
1092.0,726.3,644.01,29.59,0.248,35.9,2.57,-0.126
1095.0,719.0,646.17,30.37,0.242,36.7,2.61,-0.132
1098.0,718.7,648.32,31.23,0.233,38.4,2.68,-0.139
1101.0,712.1,650.46,32.18,0.227,39.7,2.79,-0.153
1104.0,713.3,652.6,33.24,0.219,41.2,2.86,-0.14
1107.0,704.5,654.71,34.4,0.213,42.5,2.91,-0.141
1110.0,704.0,656.83,35.65,0.205,44.5,3.01,-0.148
1113.0,709.9,658.96,36.96,0.196,46.7,3.13,-0.146
1116.0,708.3,661.08,38.25,0.187,49.4,3.25,-0.164
1119.0,707.2,663.2,39.4,0.178,52.6,3.39,-0.205
1122.0,701.6,665.31,40.22,0.17,55.3,3.47,-0.216
1125.0,698.1,667.4,40.47,0.161,58.6,3.59,-0.229
1128.0,698.2,669.5,39.93,0.151,63.7,3.75,-0.25
1131.0,686.3,671.56,38.38,0.142,68.4,3.85,-0.269
1134.0,679.3,673.59,35.73,0.132,75.2,4.11,-0.297
1137.0,662.1,675.58,32.04,0.123,81.2,4.29,-0.321
1140.0,642.4,677.51,27.53,0.115,88.9,4.48,-0.353
1143.0,630.6,679.4,22.57,0.105,99.2,4.66,-0.396
1146.0,618.5,681.25,17.62,0.096,110.6,4.75,-0.444
1149.0,603.0,683.06,13.11,0.086,124.7,4.88,-0.503
1152.0,570.9,684.78,9.42,0.077,141.5,4.96,-0.574
1155.0,522.8,686.34,6.82,0.066,166.9,5.17,-0.681
1158.0,467.3,687.75,5.45,0.06,187.7,5.15,-0.769
1161.0,410.0,688.98,5.37,0.05,224.8,5.38,-0.926
1164.0,350.9,690.03,6.55,0.043,264.1,5.37,-1.059
1167.0,298.3,690.92,8.88,0.038,302.0,5.22,-1.181
1170.0,248.5,691.67,12.15,0.033,354.1,5.15,-1.477
1173.0,198.3,692.26,16.07,0.028,408.1,5.03,-1.707
1176.0,150.9,692.72,20.25,0.024,492.9,5.15,-2.067
1179.0,111.2,693.05,24.25,0.021,561.9,4.93,-2.346
1182.0,83.4,693.3,27.68,0.018,673.6,4.96,-2.784
1185.0,61.8,693.49,30.27,0.014,855.9,5.25,-3.61
1188.0,47.2,693.63,31.95,0.013,928.4,4.74,-3.911
1191.0,34.8,693.73,32.78,0.01,1177.3,5.09,-4.843
1194.0,24.0,693.8,33.01,0.008,1427.0,5.29,-5.65
1197.0,14.4,693.85,32.89,0.007,1823.2,5.92,-7.087
1200.0,8.8,693.87,32.65,0.005,2523.0,7.23,-10.201
1203.0,6.2,693.89,32.42,0.003,4037.6,10.33,-16.791
1206.0,5.3,693.91,32.23,0.001,0.0,0.0,0.0
,,,,,,,
