Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
111.0,80.6,16.77,13.92,0.06,438.6,1.37,0.022
114.0,82.9,17.02,14.03,0.059,443.9,1.39,0.024
117.0,82.8,17.26,14.13,0.058,449.1,1.42,0.026
120.0,82.8,17.51,14.24,0.058,458.7,1.44,0.026
123.0,84.4,17.77,14.33,0.057,465.6,1.46,0.026
126.0,84.7,18.02,14.42,0.056,472.1,1.47,0.029
129.0,81.8,18.27,14.48,0.056,474.9,1.47,0.027
132.0,82.8,18.51,14.54,0.056,474.3,1.47,0.026
135.0,80.3,18.76,14.59,0.057,467.1,1.46,0.035
138.0,80.8,19.0,14.63,0.057,463.6,1.46,0.031
141.0,83.3,19.25,14.67,0.057,461.7,1.46,0.031
144.0,84.6,19.5,14.71,0.057,461.0,1.45,0.028
147.0,83.0,19.75,14.75,0.057,460.3,1.45,0.029
150.0,86.5,20.01,14.79,0.057,471.9,1.48,0.028
153.0,85.4,20.27,14.81,0.056,475.3,1.48,0.03
156.0,83.3,20.52,14.83,0.056,473.8,1.47,0.03
159.0,82.0,20.76,14.83,0.055,481.0,1.49,0.035
162.0,82.9,21.01,14.83,0.055,484.7,1.48,0.027
165.0,78.2,21.25,14.82,0.054,489.9,1.5,0.033
168.0,79.1,21.48,14.8,0.054,490.1,1.49,0.032
171.0,80.9,21.73,14.79,0.053,498.6,1.5,0.041
174.0,76.7,21.96,14.78,0.053,500.9,1.51,0.04
177.0,75.8,22.18,14.78,0.052,506.4,1.52,0.042
180.0,77.2,22.41,14.78,0.052,507.0,1.51,0.04
183.0,74.7,22.64,14.8,0.052,507.7,1.5,0.046
186.0,75.0,22.86,14.81,0.052,514.7,1.54,0.046
189.0,76.7,23.09,14.82,0.051,516.9,1.56,0.045
192.0,79.9,23.33,14.82,0.051,521.5,1.57,0.043
195.0,79.0,23.57,14.81,0.051,524.0,1.56,0.042
198.0,76.5,23.8,14.77,0.051,516.4,1.53,0.043
201.0,71.7,24.01,14.72,0.051,516.6,1.53,0.041
204.0,74.8,24.24,14.65,0.051,515.4,1.52,0.045
207.0,75.5,24.47,14.56,0.05,526.4,1.54,0.044
210.0,72.9,24.68,14.45,0.05,525.7,1.51,0.037
213.0,74.0,24.91,14.33,0.05,525.2,1.5,0.043
216.0,71.5,25.12,14.2,0.05,526.7,1.49,0.046
219.0,72.3,25.34,14.07,0.05,530.6,1.5,0.043
222.0,69.9,25.55,13.95,0.051,522.1,1.46,0.047
225.0,69.2,25.76,13.83,0.051,516.9,1.43,0.041
228.0,68.7,25.96,13.73,0.051,518.0,1.43,0.052
231.0,67.8,26.16,13.66,0.052,515.8,1.43,0.054
234.0,67.4,26.37,13.61,0.051,518.4,1.42,0.05
237.0,69.0,26.57,13.59,0.051,521.8,1.42,0.05
240.0,68.0,26.78,13.59,0.05,526.4,1.42,0.055
243.0,66.1,26.98,13.6,0.049,537.5,1.45,0.055
246.0,67.6,27.18,13.62,0.049,545.7,1.46,0.054
249.0,64.6,27.37,13.64,0.047,560.6,1.49,0.059
252.0,64.3,27.57,13.64,0.047,568.7,1.51,0.062
255.0,63.0,27.75,13.63,0.046,570.4,1.52,0.06
258.0,65.8,27.95,13.59,0.046,579.7,1.55,0.059
261.0,66.3,28.15,13.53,0.046,577.7,1.51,0.054
264.0,63.3,28.34,13.46,0.046,580.3,1.51,0.06
267.0,59.1,28.52,13.38,0.046,572.8,1.48,0.059
270.0,59.8,28.7,13.31,0.046,575.9,1.48,0.065
273.0,61.6,28.88,13.25,0.046,576.7,1.47,0.066
276.0,58.9,29.06,13.21,0.046,572.2,1.45,0.067
279.0,59.9,29.24,13.2,0.046,578.8,1.45,0.062
282.0,56.7,29.41,13.23,0.046,584.3,1.46,0.059
285.0,59.3,29.59,13.28,0.045,594.1,1.48,0.054
288.0,59.0,29.76,13.37,0.045,592.5,1.48,0.062
291.0,58.3,29.94,13.48,0.044,605.0,1.5,0.059
294.0,59.5,30.12,13.61,0.043,622.0,1.54,0.067
297.0,57.6,30.29,13.75,0.042,633.1,1.58,0.063
300.0,57.2,30.46,13.9,0.041,645.6,1.61,0.072
303.0,57.6,30.63,14.05,0.041,649.6,1.62,0.066
306.0,58.6,30.81,14.21,0.04,662.1,1.62,0.071
309.0,54.7,30.97,14.36,0.039,672.9,1.64,0.073
312.0,56.3,31.14,14.5,0.039,682.7,1.67,0.079
315.0,55.1,31.31,14.63,0.038,692.7,1.69,0.077
318.0,58.1,31.48,14.75,0.038,697.3,1.75,0.086
321.0,60.6,31.66,14.84,0.038,694.1,1.72,0.073
324.0,59.8,31.84,14.92,0.039,688.5,1.7,0.068
327.0,57.4,32.02,14.98,0.039,684.3,1.69,0.075
330.0,58.1,32.19,15.04,0.039,677.6,1.66,0.072
333.0,56.1,32.36,15.08,0.039,676.7,1.65,0.068
336.0,56.5,32.53,15.12,0.039,686.4,1.7,0.071
339.0,58.9,32.7,15.15,0.038,699.7,1.72,0.075
342.0,55.8,32.87,15.17,0.037,718.5,1.78,0.079
345.0,59.3,33.05,15.18,0.037,728.2,1.77,0.079
348.0,57.1,33.22,15.17,0.037,723.6,1.76,0.074
351.0,56.2,33.39,15.14,0.037,717.6,1.75,0.069
354.0,58.6,33.57,15.1,0.038,706.7,1.72,0.088
357.0,56.0,33.73,15.06,0.038,701.9,1.69,0.073
360.0,56.7,33.9,15.01,0.038,698.3,1.68,0.084
363.0,54.0,34.07,14.97,0.038,704.0,1.7,0.077
366.0,55.9,34.23,14.94,0.037,716.1,1.71,0.077
369.0,53.7,34.39,14.93,0.037,716.4,1.71,0.069
372.0,54.2,34.56,14.93,0.036,736.7,1.73,0.078
375.0,52.7,34.72,14.94,0.036,743.2,1.78,0.082
378.0,53.2,34.87,14.96,0.036,734.8,1.76,0.074
381.0,56.9,35.05,14.96,0.036,736.2,1.74,0.072
384.0,55.5,35.21,14.96,0.036,741.9,1.74,0.078
387.0,54.6,35.38,14.95,0.036,745.0,1.76,0.075
390.0,53.9,35.54,14.92,0.036,743.7,1.76,0.079
393.0,54.0,35.7,14.88,0.036,727.0,1.72,0.076
396.0,52.5,35.86,14.84,0.036,728.7,1.72,0.079
399.0,51.9,36.01,14.8,0.036,724.2,1.71,0.074
402.0,53.7,36.17,14.78,0.036,743.3,1.75,0.078
405.0,52.2,36.33,14.76,0.036,746.2,1.76,0.077
408.0,52.1,36.49,14.76,0.036,748.2,1.73,0.074
411.0,53.0,36.65,14.78,0.036,743.0,1.71,0.071
414.0,51.6,36.8,14.82,0.036,749.9,1.75,0.073
417.0,52.2,36.96,14.86,0.036,747.8,1.75,0.076
420.0,50.8,37.11,14.92,0.035,749.6,1.74,0.067
423.0,52.5,37.27,14.97,0.035,762.3,1.78,0.079
426.0,52.5,37.42,15.02,0.035,760.0,1.8,0.076
429.0,56.1,37.59,15.05,0.035,775.2,1.83,0.078
432.0,53.6,37.75,15.05,0.035,769.0,1.83,0.082
435.0,54.6,37.92,15.03,0.035,761.5,1.79,0.081
438.0,51.8,38.07,14.98,0.036,745.0,1.73,0.077
441.0,53.5,38.23,14.91,0.036,746.9,1.75,0.076
444.0,53.9,38.39,14.8,0.036,751.3,1.76,0.082
447.0,51.1,38.55,14.68,0.035,758.2,1.75,0.081
450.0,52.2,38.7,14.55,0.035,761.0,1.76,0.089
453.0,53.4,38.86,14.4,0.036,752.6,1.72,0.096
456.0,50.0,39.01,14.26,0.036,747.8,1.71,0.094
459.0,51.1,39.17,14.13,0.036,741.7,1.67,0.085
462.0,47.0,39.31,14.02,0.036,724.1,1.63,0.081
465.0,51.1,39.46,13.94,0.036,740.4,1.66,0.084
468.0,46.9,39.6,13.89,0.036,748.4,1.67,0.09
471.0,49.4,39.75,13.87,0.036,738.4,1.64,0.088
474.0,46.5,39.89,13.89,0.036,743.5,1.68,0.083
477.0,48.8,40.04,13.95,0.036,728.9,1.66,0.079
480.0,51.4,40.19,14.02,0.037,726.7,1.7,0.075
483.0,54.7,40.36,14.12,0.038,704.7,1.66,0.072
486.0,55.4,40.52,14.23,0.038,701.1,1.64,0.068
489.0,51.4,40.68,14.35,0.037,709.3,1.66,0.066
492.0,53.6,40.84,14.48,0.037,717.1,1.7,0.067
495.0,53.5,41.0,14.62,0.037,722.0,1.7,0.072
498.0,53.1,41.16,14.75,0.036,730.1,1.73,0.068
501.0,52.6,41.31,14.89,0.036,730.1,1.75,0.068
504.0,56.5,41.48,15.02,0.037,723.6,1.74,0.066
507.0,56.9,41.65,15.14,0.037,720.5,1.73,0.069
510.0,56.3,41.82,15.26,0.036,727.1,1.75,0.069
513.0,55.8,41.99,15.36,0.037,725.2,1.75,0.069
516.0,58.3,42.17,15.46,0.037,723.8,1.74,0.065
519.0,56.2,42.33,15.56,0.036,734.4,1.76,0.064
522.0,54.9,42.5,15.66,0.036,740.5,1.76,0.066
525.0,53.4,42.66,15.76,0.035,751.6,1.78,0.063
528.0,55.4,42.83,15.87,0.035,758.7,1.81,0.072
531.0,52.7,42.98,15.98,0.034,775.8,1.85,0.074
534.0,54.7,43.15,16.09,0.034,780.2,1.88,0.069
537.0,55.0,43.31,16.2,0.033,793.7,1.91,0.077
540.0,55.7,43.48,16.31,0.034,792.5,1.92,0.067
543.0,57.4,43.65,16.4,0.034,782.8,1.89,0.078
546.0,57.9,43.83,16.48,0.034,782.2,1.85,0.069
549.0,55.3,43.99,16.56,0.033,794.8,1.87,0.08
552.0,52.1,44.15,16.64,0.033,813.0,1.9,0.069
555.0,51.4,44.3,16.72,0.032,826.7,1.95,0.08
558.0,53.7,44.46,16.82,0.032,839.0,1.99,0.086
561.0,55.3,44.63,16.93,0.032,832.2,1.97,0.08
564.0,51.8,44.78,17.06,0.032,836.4,1.95,0.072
567.0,53.1,44.94,17.21,0.031,848.7,1.97,0.077
570.0,52.6,45.1,17.36,0.03,869.9,2.01,0.08
573.0,52.8,45.26,17.52,0.03,889.1,2.05,0.084
576.0,52.8,45.42,17.67,0.029,906.1,2.07,0.079
579.0,53.4,45.58,17.8,0.029,920.5,2.09,0.09
582.0,50.3,45.73,17.91,0.029,922.7,2.1,0.086
585.0,52.2,45.89,17.98,0.028,933.5,2.11,0.08
588.0,49.0,46.03,18.01,0.028,950.9,2.14,0.094
591.0,50.2,46.18,17.98,0.027,986.6,2.22,0.09
594.0,52.4,46.34,17.9,0.027,978.5,2.19,0.09
597.0,51.2,46.49,17.77,0.027,979.9,2.16,0.088
600.0,48.7,46.64,17.59,0.027,985.7,2.18,0.087
603.0,47.4,46.78,17.38,0.028,960.5,2.12,0.094
606.0,48.1,46.93,17.15,0.029,923.2,2.04,0.085
609.0,48.2,47.07,16.92,0.03,897.4,1.99,0.077
612.0,49.7,47.22,16.71,0.03,881.9,1.94,0.08
615.0,49.3,47.37,16.51,0.03,872.9,1.92,0.078
618.0,46.5,47.51,16.34,0.03,887.6,1.96,0.08
621.0,47.9,47.65,16.21,0.03,890.9,1.96,0.083
624.0,48.9,47.8,16.1,0.029,908.9,1.98,0.096
627.0,45.2,47.93,16.02,0.029,914.3,1.97,0.086
630.0,49.1,48.08,15.96,0.029,908.9,1.94,0.086
633.0,44.5,48.22,15.94,0.029,906.3,1.91,0.09
636.0,42.4,48.34,15.94,0.029,903.2,1.91,0.097
639.0,44.9,48.48,15.95,0.029,909.4,1.94,0.096
642.0,46.8,48.62,15.97,0.029,916.7,1.95,0.086
645.0,48.6,48.76,15.97,0.029,925.5,1.97,0.092
648.0,47.6,48.91,15.95,0.028,937.7,2.0,0.096
651.0,44.7,49.04,15.87,0.028,945.8,1.99,0.098
654.0,44.1,49.17,15.74,0.027,971.3,2.02,0.096
657.0,45.0,49.31,15.54,0.027,984.0,2.03,0.106
660.0,44.3,49.44,15.29,0.026,1004.1,2.07,0.109
663.0,42.9,49.57,14.99,0.027,973.2,1.98,0.093
666.0,43.2,49.7,14.68,0.03,900.0,1.8,0.094
669.0,41.6,49.82,14.37,0.031,854.5,1.7,0.091
672.0,42.1,49.95,14.1,0.032,826.1,1.66,0.08
675.0,42.1,50.08,13.89,0.032,821.9,1.65,0.074
678.0,39.9,50.2,13.74,0.032,817.9,1.63,0.069
681.0,41.4,50.32,13.68,0.032,826.7,1.66,0.072
684.0,43.3,50.45,13.69,0.031,844.0,1.68,0.081
687.0,44.1,50.58,13.77,0.031,864.9,1.73,0.093
690.0,39.3,50.7,13.92,0.031,868.1,1.71,0.079
693.0,40.0,50.82,14.13,0.03,879.4,1.74,0.087
696.0,41.7,50.95,14.37,0.029,912.9,1.8,0.089
699.0,39.7,51.06,14.64,0.028,940.1,1.85,0.105
702.0,42.5,51.19,14.91,0.027,972.3,1.9,0.099
705.0,40.0,51.31,15.18,0.026,1020.9,1.98,0.113
708.0,40.2,51.43,15.43,0.025,1066.2,2.07,0.102
711.0,38.5,51.55,15.64,0.024,1100.1,2.12,0.116
714.0,38.0,51.66,15.8,0.023,1143.3,2.2,0.121
717.0,40.7,51.78,15.91,0.023,1136.0,2.18,0.113
720.0,39.2,51.9,15.97,0.024,1113.6,2.11,0.112
723.0,38.9,52.02,15.99,0.024,1104.2,2.11,0.118
726.0,38.9,52.14,15.97,0.025,1080.8,2.06,0.112
729.0,40.1,52.26,15.95,0.025,1046.6,2.0,0.097
732.0,40.7,52.38,15.92,0.026,1031.3,1.94,0.106
735.0,40.4,52.5,15.92,0.026,1029.6,1.91,0.109
738.0,39.3,52.62,15.94,0.025,1056.4,1.96,0.114
741.0,37.4,52.73,16.0,0.025,1066.2,1.98,0.103
744.0,40.1,52.85,16.1,0.025,1061.5,1.96,0.114
747.0,37.7,52.96,16.23,0.024,1096.7,2.04,0.124
750.0,39.2,53.08,16.4,0.023,1134.9,2.09,0.115
753.0,38.2,53.19,16.58,0.023,1151.9,2.1,0.111
756.0,37.9,53.31,16.78,0.023,1174.1,2.15,0.105
759.0,35.5,53.41,16.97,0.021,1242.9,2.3,0.126
762.0,36.0,53.52,17.14,0.021,1279.7,2.36,0.13
765.0,37.4,53.63,17.27,0.021,1274.8,2.34,0.144
768.0,37.9,53.75,17.36,0.021,1283.2,2.32,0.155
771.0,38.7,53.86,17.39,0.021,1295.9,2.31,0.149
774.0,36.4,53.97,17.36,0.021,1261.2,2.26,0.127
777.0,36.1,54.08,17.27,0.021,1261.9,2.25,0.138
780.0,38.2,54.2,17.15,0.021,1282.7,2.26,0.149
783.0,36.3,54.31,17.01,0.02,1300.8,2.23,0.149
786.0,34.2,54.41,16.88,0.02,1317.9,2.22,0.159
789.0,34.0,54.51,16.79,0.021,1258.9,2.09,0.159
792.0,30.8,54.6,16.75,0.022,1241.3,2.09,0.145
795.0,33.6,54.7,16.78,0.022,1213.9,2.1,0.121
798.0,33.7,54.8,16.87,0.022,1227.2,2.12,0.139
801.0,37.5,54.92,17.03,0.021,1249.4,2.13,0.141
804.0,36.0,55.02,17.21,0.021,1288.1,2.18,0.137
807.0,33.6,55.13,17.39,0.02,1370.8,2.31,0.152
810.0,35.2,55.23,17.53,0.019,1408.6,2.41,0.164
813.0,36.2,55.34,17.59,0.019,1437.5,2.46,0.154
816.0,34.2,55.44,17.57,0.018,1474.8,2.51,0.171
819.0,35.3,55.55,17.43,0.018,1477.1,2.45,0.178
822.0,34.7,55.65,17.19,0.019,1425.8,2.36,0.182
825.0,31.4,55.75,16.86,0.019,1401.6,2.3,0.165
828.0,29.8,55.84,16.45,0.019,1408.7,2.35,0.169
831.0,31.7,55.93,15.99,0.019,1372.4,2.31,0.154
834.0,31.5,56.03,15.5,0.02,1341.3,2.23,0.155
837.0,31.5,56.12,15.01,0.02,1324.0,2.14,0.17
840.0,29.5,56.21,14.54,0.02,1337.5,2.03,0.179
843.0,28.4,56.29,14.11,0.02,1310.7,1.91,0.195
846.0,25.9,56.37,13.73,0.021,1280.9,1.87,0.195
849.0,23.3,56.44,13.41,0.021,1281.7,1.83,0.188
852.0,24.7,56.51,13.16,0.021,1291.4,1.86,0.203
855.0,26.7,56.59,12.95,0.021,1290.5,1.89,0.207
858.0,27.4,56.68,12.79,0.02,1323.2,1.92,0.206
861.0,26.9,56.76,12.65,0.02,1350.6,1.93,0.205
864.0,26.1,56.84,12.51,0.02,1353.5,1.91,0.2
867.0,25.7,56.91,12.34,0.02,1352.0,1.9,0.198
870.0,22.8,56.98,12.13,0.02,1370.2,1.91,0.202
873.0,21.4,57.05,11.82,0.02,1376.9,1.91,0.21
876.0,22.2,57.11,11.36,0.019,1371.9,1.92,0.216
879.0,22.4,57.18,10.68,0.019,1404.4,1.94,0.199
882.0,22.6,57.25,9.72,0.018,1513.4,2.07,0.222
885.0,23.2,57.32,8.41,0.017,1545.1,2.14,0.24
888.0,22.5,57.38,6.73,0.018,1514.3,2.08,0.224
891.0,22.5,57.45,4.72,0.018,1480.0,2.05,0.216
894.0,21.1,57.51,2.44,0.019,1398.3,1.93,0.209
897.0,35.6,57.59,0.01,0.021,1286.3,1.81,0.211
