Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
192.0,7.4,8.47,5.02,0.015,1626.8,4.56,0.168
195.0,6.6,8.49,4.94,0.013,1794.5,4.6,0.173
198.0,5.9,8.51,4.89,0.012,1918.1,4.49,0.167
201.0,5.2,8.53,4.87,0.011,2151.4,4.54,0.175
204.0,4.8,8.54,4.88,0.01,2372.7,4.66,0.183
207.0,4.1,8.55,4.93,0.009,2600.9,4.75,0.179
210.0,3.6,8.56,5.01,0.009,2852.1,4.76,0.171
213.0,3.1,8.57,5.12,0.007,3307.7,5.1,0.181
216.0,3.2,8.58,5.26,0.006,3983.7,5.86,0.193
219.0,2.9,8.59,5.42,0.005,4821.0,6.84,0.205
222.0,2.8,8.6,5.58,0.004,0.0,0.0,0.0
225.0,2.6,8.61,5.74,0.004,0.0,0.0,0.0
228.0,2.5,8.62,5.87,0.004,0.0,0.0,0.0
231.0,2.2,8.62,5.99,0.004,0.0,0.0,0.0
234.0,1.9,8.63,6.07,0.003,0.0,0.0,0.0
237.0,1.6,8.63,6.13,0.003,0.0,0.0,0.0
240.0,1.4,8.64,6.17,0.002,0.0,0.0,0.0
243.0,1.3,8.64,6.21,0.002,0.0,0.0,0.0
246.0,1.3,8.65,6.3,0.002,0.0,0.0,0.0
249.0,1.1,8.65,6.46,0.002,0.0,0.0,0.0
252.0,0.7,8.65,6.75,0.001,0.0,0.0,0.0
255.0,0.7,8.65,7.2,0.001,0.0,0.0,0.0
258.0,0.4,8.65,7.81,0.001,0.0,0.0,0.0
261.0,0.5,8.66,8.53,0.001,0.0,0.0,0.0
264.0,0.2,8.66,9.26,0.001,0.0,0.0,0.0
267.0,0.3,8.66,9.85,0.0,0.0,0.0,0.0
270.0,0.4,8.66,10.12,0.0,0.0,0.0,0.0
273.0,0.2,8.66,9.9,0.0,0.0,0.0,0.0
276.0,0.2,8.66,9.07,0.0,0.0,0.0,0.0
279.0,0.2,8.66,7.57,0.0,0.0,0.0,0.0
282.0,0.1,8.66,5.45,0.0,0.0,0.0,0.0
285.0,0.1,8.66,2.86,0.0,0.0,0.0,0.0
288.0,0.1,8.66,0.01,0.0,0.0,0.0,0.0
,,,,,,,
